features,iteration,cancer,p,sampling,model,selection
27,10,STAD,26,random_sampling,linreg,linreg
3,10,STAD,26,random_sampling,linreg,linreg
7,10,STAD,26,random_sampling,linreg,linreg
18,10,STAD,26,random_sampling,linreg,linreg
11,10,STAD,26,random_sampling,linreg,linreg
8,10,STAD,26,random_sampling,linreg,linreg
0,10,STAD,26,random_sampling,linreg,linreg
15,10,STAD,26,random_sampling,linreg,linreg
26,10,STAD,26,random_sampling,linreg,linreg
10,10,STAD,26,random_sampling,linreg,linreg
28,10,STAD,26,random_sampling,linreg,linreg
5,10,STAD,26,random_sampling,linreg,linreg
21,10,STAD,26,random_sampling,linreg,linreg
22,10,STAD,26,random_sampling,linreg,linreg
9,10,STAD,26,random_sampling,linreg,linreg
20,10,STAD,26,random_sampling,linreg,linreg
4,10,STAD,26,random_sampling,linreg,linreg
17,10,STAD,26,random_sampling,linreg,linreg
24,10,STAD,26,random_sampling,linreg,linreg
1,10,STAD,26,random_sampling,linreg,linreg
13,11,STAD,26,random_sampling,linreg,linreg
12,11,STAD,26,random_sampling,linreg,linreg
18,11,STAD,26,random_sampling,linreg,linreg
27,11,STAD,26,random_sampling,linreg,linreg
10,11,STAD,26,random_sampling,linreg,linreg
19,11,STAD,26,random_sampling,linreg,linreg
25,11,STAD,26,random_sampling,linreg,linreg
23,11,STAD,26,random_sampling,linreg,linreg
1,11,STAD,26,random_sampling,linreg,linreg
28,11,STAD,26,random_sampling,linreg,linreg
26,11,STAD,26,random_sampling,linreg,linreg
3,11,STAD,26,random_sampling,linreg,linreg
16,11,STAD,26,random_sampling,linreg,linreg
8,11,STAD,26,random_sampling,linreg,linreg
9,11,STAD,26,random_sampling,linreg,linreg
0,11,STAD,26,random_sampling,linreg,linreg
7,11,STAD,26,random_sampling,linreg,linreg
4,11,STAD,26,random_sampling,linreg,linreg
14,11,STAD,26,random_sampling,linreg,linreg
17,11,STAD,26,random_sampling,linreg,linreg
2,11,STAD,26,random_sampling,linreg,linreg
24,11,STAD,26,random_sampling,linreg,linreg
11,11,STAD,26,random_sampling,linreg,linreg
5,11,STAD,26,random_sampling,linreg,linreg
20,11,STAD,26,random_sampling,linreg,linreg
15,11,STAD,26,random_sampling,linreg,linreg
13,12,STAD,26,random_sampling,linreg,linreg
1,12,STAD,26,random_sampling,linreg,linreg
19,12,STAD,26,random_sampling,linreg,linreg
16,12,STAD,26,random_sampling,linreg,linreg
10,12,STAD,26,random_sampling,linreg,linreg
25,12,STAD,26,random_sampling,linreg,linreg
27,12,STAD,26,random_sampling,linreg,linreg
7,12,STAD,26,random_sampling,linreg,linreg
22,12,STAD,26,random_sampling,linreg,linreg
23,12,STAD,26,random_sampling,linreg,linreg
15,12,STAD,26,random_sampling,linreg,linreg
28,12,STAD,26,random_sampling,linreg,linreg
18,12,STAD,26,random_sampling,linreg,linreg
12,12,STAD,26,random_sampling,linreg,linreg
26,12,STAD,26,random_sampling,linreg,linreg
21,12,STAD,26,random_sampling,linreg,linreg
17,12,STAD,26,random_sampling,linreg,linreg
2,12,STAD,26,random_sampling,linreg,linreg
14,12,STAD,26,random_sampling,linreg,linreg
20,12,STAD,26,random_sampling,linreg,linreg
11,12,STAD,26,random_sampling,linreg,linreg
3,12,STAD,26,random_sampling,linreg,linreg
24,12,STAD,26,random_sampling,linreg,linreg
29,12,STAD,26,random_sampling,linreg,linreg
9,12,STAD,26,random_sampling,linreg,linreg
0,12,STAD,26,random_sampling,linreg,linreg
19,13,STAD,26,random_sampling,linreg,linreg
13,13,STAD,26,random_sampling,linreg,linreg
1,13,STAD,26,random_sampling,linreg,linreg
8,13,STAD,26,random_sampling,linreg,linreg
12,13,STAD,26,random_sampling,linreg,linreg
14,13,STAD,26,random_sampling,linreg,linreg
21,13,STAD,26,random_sampling,linreg,linreg
3,13,STAD,26,random_sampling,linreg,linreg
23,13,STAD,26,random_sampling,linreg,linreg
7,13,STAD,26,random_sampling,linreg,linreg
25,13,STAD,26,random_sampling,linreg,linreg
27,13,STAD,26,random_sampling,linreg,linreg
9,13,STAD,26,random_sampling,linreg,linreg
18,13,STAD,26,random_sampling,linreg,linreg
10,13,STAD,26,random_sampling,linreg,linreg
28,13,STAD,26,random_sampling,linreg,linreg
0,13,STAD,26,random_sampling,linreg,linreg
26,13,STAD,26,random_sampling,linreg,linreg
17,13,STAD,26,random_sampling,linreg,linreg
11,13,STAD,26,random_sampling,linreg,linreg
24,13,STAD,26,random_sampling,linreg,linreg
20,13,STAD,26,random_sampling,linreg,linreg
29,13,STAD,26,random_sampling,linreg,linreg
15,13,STAD,26,random_sampling,linreg,linreg
5,13,STAD,26,random_sampling,linreg,linreg
6,13,STAD,26,random_sampling,linreg,linreg
13,14,STAD,26,random_sampling,linreg,linreg
19,14,STAD,26,random_sampling,linreg,linreg
25,14,STAD,26,random_sampling,linreg,linreg
23,14,STAD,26,random_sampling,linreg,linreg
27,14,STAD,26,random_sampling,linreg,linreg
12,14,STAD,26,random_sampling,linreg,linreg
16,14,STAD,26,random_sampling,linreg,linreg
15,14,STAD,26,random_sampling,linreg,linreg
1,14,STAD,26,random_sampling,linreg,linreg
7,14,STAD,26,random_sampling,linreg,linreg
29,14,STAD,26,random_sampling,linreg,linreg
18,14,STAD,26,random_sampling,linreg,linreg
24,14,STAD,26,random_sampling,linreg,linreg
3,14,STAD,26,random_sampling,linreg,linreg
11,14,STAD,26,random_sampling,linreg,linreg
21,14,STAD,26,random_sampling,linreg,linreg
28,14,STAD,26,random_sampling,linreg,linreg
22,14,STAD,26,random_sampling,linreg,linreg
26,14,STAD,26,random_sampling,linreg,linreg
9,14,STAD,26,random_sampling,linreg,linreg
10,14,STAD,26,random_sampling,linreg,linreg
2,14,STAD,26,random_sampling,linreg,linreg
0,14,STAD,26,random_sampling,linreg,linreg
20,14,STAD,26,random_sampling,linreg,linreg
4,14,STAD,26,random_sampling,linreg,linreg
5,14,STAD,26,random_sampling,linreg,linreg
13,15,STAD,26,random_sampling,linreg,linreg
27,15,STAD,26,random_sampling,linreg,linreg
19,15,STAD,26,random_sampling,linreg,linreg
0,15,STAD,26,random_sampling,linreg,linreg
25,15,STAD,26,random_sampling,linreg,linreg
26,15,STAD,26,random_sampling,linreg,linreg
7,15,STAD,26,random_sampling,linreg,linreg
10,15,STAD,26,random_sampling,linreg,linreg
1,15,STAD,26,random_sampling,linreg,linreg
3,15,STAD,26,random_sampling,linreg,linreg
12,15,STAD,26,random_sampling,linreg,linreg
28,15,STAD,26,random_sampling,linreg,linreg
23,15,STAD,26,random_sampling,linreg,linreg
18,15,STAD,26,random_sampling,linreg,linreg
21,15,STAD,26,random_sampling,linreg,linreg
8,15,STAD,26,random_sampling,linreg,linreg
9,15,STAD,26,random_sampling,linreg,linreg
15,15,STAD,26,random_sampling,linreg,linreg
29,15,STAD,26,random_sampling,linreg,linreg
5,15,STAD,26,random_sampling,linreg,linreg
6,15,STAD,26,random_sampling,linreg,linreg
16,15,STAD,26,random_sampling,linreg,linreg
11,15,STAD,26,random_sampling,linreg,linreg
20,15,STAD,26,random_sampling,linreg,linreg
14,15,STAD,26,random_sampling,linreg,linreg
22,15,STAD,26,random_sampling,linreg,linreg
13,16,STAD,26,random_sampling,linreg,linreg
23,16,STAD,26,random_sampling,linreg,linreg
19,16,STAD,26,random_sampling,linreg,linreg
27,16,STAD,26,random_sampling,linreg,linreg
7,16,STAD,26,random_sampling,linreg,linreg
14,16,STAD,26,random_sampling,linreg,linreg
1,16,STAD,26,random_sampling,linreg,linreg
25,16,STAD,26,random_sampling,linreg,linreg
26,16,STAD,26,random_sampling,linreg,linreg
12,16,STAD,26,random_sampling,linreg,linreg
16,16,STAD,26,random_sampling,linreg,linreg
29,16,STAD,26,random_sampling,linreg,linreg
10,16,STAD,26,random_sampling,linreg,linreg
9,16,STAD,26,random_sampling,linreg,linreg
28,16,STAD,26,random_sampling,linreg,linreg
0,16,STAD,26,random_sampling,linreg,linreg
15,16,STAD,26,random_sampling,linreg,linreg
18,16,STAD,26,random_sampling,linreg,linreg
2,16,STAD,26,random_sampling,linreg,linreg
5,16,STAD,26,random_sampling,linreg,linreg
24,16,STAD,26,random_sampling,linreg,linreg
17,16,STAD,26,random_sampling,linreg,linreg
3,16,STAD,26,random_sampling,linreg,linreg
20,16,STAD,26,random_sampling,linreg,linreg
22,16,STAD,26,random_sampling,linreg,linreg
11,16,STAD,26,random_sampling,linreg,linreg
13,17,STAD,26,random_sampling,linreg,linreg
19,17,STAD,26,random_sampling,linreg,linreg
23,17,STAD,26,random_sampling,linreg,linreg
27,17,STAD,26,random_sampling,linreg,linreg
0,17,STAD,26,random_sampling,linreg,linreg
15,17,STAD,26,random_sampling,linreg,linreg
26,17,STAD,26,random_sampling,linreg,linreg
10,17,STAD,26,random_sampling,linreg,linreg
16,17,STAD,26,random_sampling,linreg,linreg
21,17,STAD,26,random_sampling,linreg,linreg
7,17,STAD,26,random_sampling,linreg,linreg
18,17,STAD,26,random_sampling,linreg,linreg
12,17,STAD,26,random_sampling,linreg,linreg
25,17,STAD,26,random_sampling,linreg,linreg
3,17,STAD,26,random_sampling,linreg,linreg
5,17,STAD,26,random_sampling,linreg,linreg
14,17,STAD,26,random_sampling,linreg,linreg
6,17,STAD,26,random_sampling,linreg,linreg
11,17,STAD,26,random_sampling,linreg,linreg
22,17,STAD,26,random_sampling,linreg,linreg
17,17,STAD,26,random_sampling,linreg,linreg
1,17,STAD,26,random_sampling,linreg,linreg
9,17,STAD,26,random_sampling,linreg,linreg
2,17,STAD,26,random_sampling,linreg,linreg
4,17,STAD,26,random_sampling,linreg,linreg
20,17,STAD,26,random_sampling,linreg,linreg
13,18,STAD,26,random_sampling,linreg,linreg
23,18,STAD,26,random_sampling,linreg,linreg
19,18,STAD,26,random_sampling,linreg,linreg
27,18,STAD,26,random_sampling,linreg,linreg
0,18,STAD,26,random_sampling,linreg,linreg
11,18,STAD,26,random_sampling,linreg,linreg
15,18,STAD,26,random_sampling,linreg,linreg
7,18,STAD,26,random_sampling,linreg,linreg
25,18,STAD,26,random_sampling,linreg,linreg
28,18,STAD,26,random_sampling,linreg,linreg
16,18,STAD,26,random_sampling,linreg,linreg
8,18,STAD,26,random_sampling,linreg,linreg
3,18,STAD,26,random_sampling,linreg,linreg
1,18,STAD,26,random_sampling,linreg,linreg
12,18,STAD,26,random_sampling,linreg,linreg
26,18,STAD,26,random_sampling,linreg,linreg
21,18,STAD,26,random_sampling,linreg,linreg
9,18,STAD,26,random_sampling,linreg,linreg
22,18,STAD,26,random_sampling,linreg,linreg
2,18,STAD,26,random_sampling,linreg,linreg
6,18,STAD,26,random_sampling,linreg,linreg
20,18,STAD,26,random_sampling,linreg,linreg
10,18,STAD,26,random_sampling,linreg,linreg
18,18,STAD,26,random_sampling,linreg,linreg
14,18,STAD,26,random_sampling,linreg,linreg
4,18,STAD,26,random_sampling,linreg,linreg
13,19,STAD,26,random_sampling,linreg,linreg
19,19,STAD,26,random_sampling,linreg,linreg
27,19,STAD,26,random_sampling,linreg,linreg
7,19,STAD,26,random_sampling,linreg,linreg
25,19,STAD,26,random_sampling,linreg,linreg
26,19,STAD,26,random_sampling,linreg,linreg
14,19,STAD,26,random_sampling,linreg,linreg
21,19,STAD,26,random_sampling,linreg,linreg
23,19,STAD,26,random_sampling,linreg,linreg
28,19,STAD,26,random_sampling,linreg,linreg
16,19,STAD,26,random_sampling,linreg,linreg
9,19,STAD,26,random_sampling,linreg,linreg
15,19,STAD,26,random_sampling,linreg,linreg
17,19,STAD,26,random_sampling,linreg,linreg
29,19,STAD,26,random_sampling,linreg,linreg
0,19,STAD,26,random_sampling,linreg,linreg
12,19,STAD,26,random_sampling,linreg,linreg
1,19,STAD,26,random_sampling,linreg,linreg
20,19,STAD,26,random_sampling,linreg,linreg
4,19,STAD,26,random_sampling,linreg,linreg
11,19,STAD,26,random_sampling,linreg,linreg
6,19,STAD,26,random_sampling,linreg,linreg
22,19,STAD,26,random_sampling,linreg,linreg
24,19,STAD,26,random_sampling,linreg,linreg
10,19,STAD,26,random_sampling,linreg,linreg
3,19,STAD,26,random_sampling,linreg,linreg
13,20,STAD,26,random_sampling,linreg,linreg
19,20,STAD,26,random_sampling,linreg,linreg
12,20,STAD,26,random_sampling,linreg,linreg
7,20,STAD,26,random_sampling,linreg,linreg
1,20,STAD,26,random_sampling,linreg,linreg
23,20,STAD,26,random_sampling,linreg,linreg
14,20,STAD,26,random_sampling,linreg,linreg
25,20,STAD,26,random_sampling,linreg,linreg
26,20,STAD,26,random_sampling,linreg,linreg
9,20,STAD,26,random_sampling,linreg,linreg
16,20,STAD,26,random_sampling,linreg,linreg
18,20,STAD,26,random_sampling,linreg,linreg
11,20,STAD,26,random_sampling,linreg,linreg
10,20,STAD,26,random_sampling,linreg,linreg
21,20,STAD,26,random_sampling,linreg,linreg
4,20,STAD,26,random_sampling,linreg,linreg
3,20,STAD,26,random_sampling,linreg,linreg
8,20,STAD,26,random_sampling,linreg,linreg
15,20,STAD,26,random_sampling,linreg,linreg
22,20,STAD,26,random_sampling,linreg,linreg
5,20,STAD,26,random_sampling,linreg,linreg
29,20,STAD,26,random_sampling,linreg,linreg
2,20,STAD,26,random_sampling,linreg,linreg
27,20,STAD,26,random_sampling,linreg,linreg
28,20,STAD,26,random_sampling,linreg,linreg
17,20,STAD,26,random_sampling,linreg,linreg
13,21,STAD,26,random_sampling,linreg,linreg
19,21,STAD,26,random_sampling,linreg,linreg
27,21,STAD,26,random_sampling,linreg,linreg
1,21,STAD,26,random_sampling,linreg,linreg
23,21,STAD,26,random_sampling,linreg,linreg
15,21,STAD,26,random_sampling,linreg,linreg
3,21,STAD,26,random_sampling,linreg,linreg
12,21,STAD,26,random_sampling,linreg,linreg
21,21,STAD,26,random_sampling,linreg,linreg
28,21,STAD,26,random_sampling,linreg,linreg
11,21,STAD,26,random_sampling,linreg,linreg
16,21,STAD,26,random_sampling,linreg,linreg
10,21,STAD,26,random_sampling,linreg,linreg
22,21,STAD,26,random_sampling,linreg,linreg
29,21,STAD,26,random_sampling,linreg,linreg
7,21,STAD,26,random_sampling,linreg,linreg
9,21,STAD,26,random_sampling,linreg,linreg
8,21,STAD,26,random_sampling,linreg,linreg
0,21,STAD,26,random_sampling,linreg,linreg
25,21,STAD,26,random_sampling,linreg,linreg
17,21,STAD,26,random_sampling,linreg,linreg
14,21,STAD,26,random_sampling,linreg,linreg
18,21,STAD,26,random_sampling,linreg,linreg
2,21,STAD,26,random_sampling,linreg,linreg
26,21,STAD,26,random_sampling,linreg,linreg
4,21,STAD,26,random_sampling,linreg,linreg
13,22,STAD,26,random_sampling,linreg,linreg
23,22,STAD,26,random_sampling,linreg,linreg
19,22,STAD,26,random_sampling,linreg,linreg
27,22,STAD,26,random_sampling,linreg,linreg
3,22,STAD,26,random_sampling,linreg,linreg
16,22,STAD,26,random_sampling,linreg,linreg
12,22,STAD,26,random_sampling,linreg,linreg
11,22,STAD,26,random_sampling,linreg,linreg
25,22,STAD,26,random_sampling,linreg,linreg
0,22,STAD,26,random_sampling,linreg,linreg
15,22,STAD,26,random_sampling,linreg,linreg
28,22,STAD,26,random_sampling,linreg,linreg
1,22,STAD,26,random_sampling,linreg,linreg
18,22,STAD,26,random_sampling,linreg,linreg
9,22,STAD,26,random_sampling,linreg,linreg
21,22,STAD,26,random_sampling,linreg,linreg
8,22,STAD,26,random_sampling,linreg,linreg
5,22,STAD,26,random_sampling,linreg,linreg
22,22,STAD,26,random_sampling,linreg,linreg
26,22,STAD,26,random_sampling,linreg,linreg
7,22,STAD,26,random_sampling,linreg,linreg
10,22,STAD,26,random_sampling,linreg,linreg
29,22,STAD,26,random_sampling,linreg,linreg
17,22,STAD,26,random_sampling,linreg,linreg
4,22,STAD,26,random_sampling,linreg,linreg
2,22,STAD,26,random_sampling,linreg,linreg
13,23,STAD,26,random_sampling,linreg,linreg
19,23,STAD,26,random_sampling,linreg,linreg
1,23,STAD,26,random_sampling,linreg,linreg
27,23,STAD,26,random_sampling,linreg,linreg
12,23,STAD,26,random_sampling,linreg,linreg
5,23,STAD,26,random_sampling,linreg,linreg
3,23,STAD,26,random_sampling,linreg,linreg
7,23,STAD,26,random_sampling,linreg,linreg
0,23,STAD,26,random_sampling,linreg,linreg
18,23,STAD,26,random_sampling,linreg,linreg
10,23,STAD,26,random_sampling,linreg,linreg
26,23,STAD,26,random_sampling,linreg,linreg
25,23,STAD,26,random_sampling,linreg,linreg
15,23,STAD,26,random_sampling,linreg,linreg
22,23,STAD,26,random_sampling,linreg,linreg
14,23,STAD,26,random_sampling,linreg,linreg
29,23,STAD,26,random_sampling,linreg,linreg
21,23,STAD,26,random_sampling,linreg,linreg
28,23,STAD,26,random_sampling,linreg,linreg
20,23,STAD,26,random_sampling,linreg,linreg
6,23,STAD,26,random_sampling,linreg,linreg
9,23,STAD,26,random_sampling,linreg,linreg
24,23,STAD,26,random_sampling,linreg,linreg
17,23,STAD,26,random_sampling,linreg,linreg
2,23,STAD,26,random_sampling,linreg,linreg
4,23,STAD,26,random_sampling,linreg,linreg
13,24,STAD,26,random_sampling,linreg,linreg
19,24,STAD,26,random_sampling,linreg,linreg
0,24,STAD,26,random_sampling,linreg,linreg
27,24,STAD,26,random_sampling,linreg,linreg
7,24,STAD,26,random_sampling,linreg,linreg
3,24,STAD,26,random_sampling,linreg,linreg
10,24,STAD,26,random_sampling,linreg,linreg
23,24,STAD,26,random_sampling,linreg,linreg
25,24,STAD,26,random_sampling,linreg,linreg
26,24,STAD,26,random_sampling,linreg,linreg
12,24,STAD,26,random_sampling,linreg,linreg
18,24,STAD,26,random_sampling,linreg,linreg
9,24,STAD,26,random_sampling,linreg,linreg
1,24,STAD,26,random_sampling,linreg,linreg
8,24,STAD,26,random_sampling,linreg,linreg
17,24,STAD,26,random_sampling,linreg,linreg
28,24,STAD,26,random_sampling,linreg,linreg
5,24,STAD,26,random_sampling,linreg,linreg
14,24,STAD,26,random_sampling,linreg,linreg
16,24,STAD,26,random_sampling,linreg,linreg
15,24,STAD,26,random_sampling,linreg,linreg
4,24,STAD,26,random_sampling,linreg,linreg
29,24,STAD,26,random_sampling,linreg,linreg
22,24,STAD,26,random_sampling,linreg,linreg
24,24,STAD,26,random_sampling,linreg,linreg
21,24,STAD,26,random_sampling,linreg,linreg
13,25,STAD,26,random_sampling,linreg,linreg
19,25,STAD,26,random_sampling,linreg,linreg
27,25,STAD,26,random_sampling,linreg,linreg
25,25,STAD,26,random_sampling,linreg,linreg
7,25,STAD,26,random_sampling,linreg,linreg
8,25,STAD,26,random_sampling,linreg,linreg
26,25,STAD,26,random_sampling,linreg,linreg
28,25,STAD,26,random_sampling,linreg,linreg
12,25,STAD,26,random_sampling,linreg,linreg
1,25,STAD,26,random_sampling,linreg,linreg
3,25,STAD,26,random_sampling,linreg,linreg
16,25,STAD,26,random_sampling,linreg,linreg
23,25,STAD,26,random_sampling,linreg,linreg
11,25,STAD,26,random_sampling,linreg,linreg
18,25,STAD,26,random_sampling,linreg,linreg
14,25,STAD,26,random_sampling,linreg,linreg
10,25,STAD,26,random_sampling,linreg,linreg
0,25,STAD,26,random_sampling,linreg,linreg
29,25,STAD,26,random_sampling,linreg,linreg
4,25,STAD,26,random_sampling,linreg,linreg
5,25,STAD,26,random_sampling,linreg,linreg
9,25,STAD,26,random_sampling,linreg,linreg
6,25,STAD,26,random_sampling,linreg,linreg
20,25,STAD,26,random_sampling,linreg,linreg
15,25,STAD,26,random_sampling,linreg,linreg
24,25,STAD,26,random_sampling,linreg,linreg
13,26,STAD,26,random_sampling,linreg,linreg
19,26,STAD,26,random_sampling,linreg,linreg
12,26,STAD,26,random_sampling,linreg,linreg
23,26,STAD,26,random_sampling,linreg,linreg
11,26,STAD,26,random_sampling,linreg,linreg
7,26,STAD,26,random_sampling,linreg,linreg
21,26,STAD,26,random_sampling,linreg,linreg
25,26,STAD,26,random_sampling,linreg,linreg
8,26,STAD,26,random_sampling,linreg,linreg
14,26,STAD,26,random_sampling,linreg,linreg
3,26,STAD,26,random_sampling,linreg,linreg
16,26,STAD,26,random_sampling,linreg,linreg
26,26,STAD,26,random_sampling,linreg,linreg
9,26,STAD,26,random_sampling,linreg,linreg
27,26,STAD,26,random_sampling,linreg,linreg
28,26,STAD,26,random_sampling,linreg,linreg
20,26,STAD,26,random_sampling,linreg,linreg
4,26,STAD,26,random_sampling,linreg,linreg
18,26,STAD,26,random_sampling,linreg,linreg
0,26,STAD,26,random_sampling,linreg,linreg
6,26,STAD,26,random_sampling,linreg,linreg
22,26,STAD,26,random_sampling,linreg,linreg
10,26,STAD,26,random_sampling,linreg,linreg
15,26,STAD,26,random_sampling,linreg,linreg
29,26,STAD,26,random_sampling,linreg,linreg
5,26,STAD,26,random_sampling,linreg,linreg
13,27,STAD,26,random_sampling,linreg,linreg
19,27,STAD,26,random_sampling,linreg,linreg
27,27,STAD,26,random_sampling,linreg,linreg
10,27,STAD,26,random_sampling,linreg,linreg
3,27,STAD,26,random_sampling,linreg,linreg
25,27,STAD,26,random_sampling,linreg,linreg
0,27,STAD,26,random_sampling,linreg,linreg
28,27,STAD,26,random_sampling,linreg,linreg
14,27,STAD,26,random_sampling,linreg,linreg
9,27,STAD,26,random_sampling,linreg,linreg
18,27,STAD,26,random_sampling,linreg,linreg
7,27,STAD,26,random_sampling,linreg,linreg
23,27,STAD,26,random_sampling,linreg,linreg
8,27,STAD,26,random_sampling,linreg,linreg
12,27,STAD,26,random_sampling,linreg,linreg
26,27,STAD,26,random_sampling,linreg,linreg
21,27,STAD,26,random_sampling,linreg,linreg
17,27,STAD,26,random_sampling,linreg,linreg
1,27,STAD,26,random_sampling,linreg,linreg
16,27,STAD,26,random_sampling,linreg,linreg
15,27,STAD,26,random_sampling,linreg,linreg
6,27,STAD,26,random_sampling,linreg,linreg
11,27,STAD,26,random_sampling,linreg,linreg
29,27,STAD,26,random_sampling,linreg,linreg
5,27,STAD,26,random_sampling,linreg,linreg
22,27,STAD,26,random_sampling,linreg,linreg
13,28,STAD,26,random_sampling,linreg,linreg
19,28,STAD,26,random_sampling,linreg,linreg
23,28,STAD,26,random_sampling,linreg,linreg
21,28,STAD,26,random_sampling,linreg,linreg
9,28,STAD,26,random_sampling,linreg,linreg
3,28,STAD,26,random_sampling,linreg,linreg
