features,iteration,cancer,p,sampling,model,selection
15,43,STAD,6,random_sampling,elasticnet,linreg
25,43,STAD,6,random_sampling,elasticnet,linreg
0,43,STAD,6,random_sampling,elasticnet,linreg
27,43,STAD,6,random_sampling,elasticnet,linreg
13,44,STAD,6,random_sampling,elasticnet,linreg
10,44,STAD,6,random_sampling,elasticnet,linreg
19,44,STAD,6,random_sampling,elasticnet,linreg
27,44,STAD,6,random_sampling,elasticnet,linreg
12,44,STAD,6,random_sampling,elasticnet,linreg
25,44,STAD,6,random_sampling,elasticnet,linreg
13,45,STAD,6,random_sampling,elasticnet,linreg
19,45,STAD,6,random_sampling,elasticnet,linreg
27,45,STAD,6,random_sampling,elasticnet,linreg
1,45,STAD,6,random_sampling,elasticnet,linreg
21,45,STAD,6,random_sampling,elasticnet,linreg
3,45,STAD,6,random_sampling,elasticnet,linreg
13,46,STAD,6,random_sampling,elasticnet,linreg
19,46,STAD,6,random_sampling,elasticnet,linreg
27,46,STAD,6,random_sampling,elasticnet,linreg
12,46,STAD,6,random_sampling,elasticnet,linreg
10,46,STAD,6,random_sampling,elasticnet,linreg
17,46,STAD,6,random_sampling,elasticnet,linreg
13,47,STAD,6,random_sampling,elasticnet,linreg
23,47,STAD,6,random_sampling,elasticnet,linreg
21,47,STAD,6,random_sampling,elasticnet,linreg
8,47,STAD,6,random_sampling,elasticnet,linreg
19,47,STAD,6,random_sampling,elasticnet,linreg
1,47,STAD,6,random_sampling,elasticnet,linreg
13,48,STAD,6,random_sampling,elasticnet,linreg
12,48,STAD,6,random_sampling,elasticnet,linreg
19,48,STAD,6,random_sampling,elasticnet,linreg
1,48,STAD,6,random_sampling,elasticnet,linreg
5,48,STAD,6,random_sampling,elasticnet,linreg
27,48,STAD,6,random_sampling,elasticnet,linreg
13,49,STAD,6,random_sampling,elasticnet,linreg
19,49,STAD,6,random_sampling,elasticnet,linreg
23,49,STAD,6,random_sampling,elasticnet,linreg
0,49,STAD,6,random_sampling,elasticnet,linreg
27,49,STAD,6,random_sampling,elasticnet,linreg
11,49,STAD,6,random_sampling,elasticnet,linreg
13,50,STAD,6,random_sampling,elasticnet,linreg
12,50,STAD,6,random_sampling,elasticnet,linreg
27,50,STAD,6,random_sampling,elasticnet,linreg
16,50,STAD,6,random_sampling,elasticnet,linreg
8,50,STAD,6,random_sampling,elasticnet,linreg
25,50,STAD,6,random_sampling,elasticnet,linreg
13,51,STAD,6,random_sampling,elasticnet,linreg
27,51,STAD,6,random_sampling,elasticnet,linreg
7,51,STAD,6,random_sampling,elasticnet,linreg
25,51,STAD,6,random_sampling,elasticnet,linreg
19,51,STAD,6,random_sampling,elasticnet,linreg
1,51,STAD,6,random_sampling,elasticnet,linreg
13,52,STAD,6,random_sampling,elasticnet,linreg
19,52,STAD,6,random_sampling,elasticnet,linreg
27,52,STAD,6,random_sampling,elasticnet,linreg
16,52,STAD,6,random_sampling,elasticnet,linreg
7,52,STAD,6,random_sampling,elasticnet,linreg
12,52,STAD,6,random_sampling,elasticnet,linreg
13,53,STAD,6,random_sampling,elasticnet,linreg
23,53,STAD,6,random_sampling,elasticnet,linreg
0,53,STAD,6,random_sampling,elasticnet,linreg
25,53,STAD,6,random_sampling,elasticnet,linreg
19,53,STAD,6,random_sampling,elasticnet,linreg
3,53,STAD,6,random_sampling,elasticnet,linreg
13,54,STAD,6,random_sampling,elasticnet,linreg
19,54,STAD,6,random_sampling,elasticnet,linreg
23,54,STAD,6,random_sampling,elasticnet,linreg
15,54,STAD,6,random_sampling,elasticnet,linreg
27,54,STAD,6,random_sampling,elasticnet,linreg
16,54,STAD,6,random_sampling,elasticnet,linreg
13,55,STAD,6,random_sampling,elasticnet,linreg
19,55,STAD,6,random_sampling,elasticnet,linreg
7,55,STAD,6,random_sampling,elasticnet,linreg
1,55,STAD,6,random_sampling,elasticnet,linreg
27,55,STAD,6,random_sampling,elasticnet,linreg
10,55,STAD,6,random_sampling,elasticnet,linreg
13,56,STAD,6,random_sampling,elasticnet,linreg
12,56,STAD,6,random_sampling,elasticnet,linreg
19,56,STAD,6,random_sampling,elasticnet,linreg
23,56,STAD,6,random_sampling,elasticnet,linreg
27,56,STAD,6,random_sampling,elasticnet,linreg
10,56,STAD,6,random_sampling,elasticnet,linreg
13,57,STAD,6,random_sampling,elasticnet,linreg
19,57,STAD,6,random_sampling,elasticnet,linreg
15,57,STAD,6,random_sampling,elasticnet,linreg
25,57,STAD,6,random_sampling,elasticnet,linreg
27,57,STAD,6,random_sampling,elasticnet,linreg
23,57,STAD,6,random_sampling,elasticnet,linreg
13,58,STAD,6,random_sampling,elasticnet,linreg
1,58,STAD,6,random_sampling,elasticnet,linreg
12,58,STAD,6,random_sampling,elasticnet,linreg
27,58,STAD,6,random_sampling,elasticnet,linreg
19,58,STAD,6,random_sampling,elasticnet,linreg
18,58,STAD,6,random_sampling,elasticnet,linreg
19,59,STAD,6,random_sampling,elasticnet,linreg
13,59,STAD,6,random_sampling,elasticnet,linreg
23,59,STAD,6,random_sampling,elasticnet,linreg
3,59,STAD,6,random_sampling,elasticnet,linreg
21,59,STAD,6,random_sampling,elasticnet,linreg
9,59,STAD,6,random_sampling,elasticnet,linreg
13,60,STAD,6,random_sampling,elasticnet,linreg
19,60,STAD,6,random_sampling,elasticnet,linreg
12,60,STAD,6,random_sampling,elasticnet,linreg
18,60,STAD,6,random_sampling,elasticnet,linreg
10,60,STAD,6,random_sampling,elasticnet,linreg
27,60,STAD,6,random_sampling,elasticnet,linreg
13,61,STAD,6,random_sampling,elasticnet,linreg
19,61,STAD,6,random_sampling,elasticnet,linreg
12,61,STAD,6,random_sampling,elasticnet,linreg
0,61,STAD,6,random_sampling,elasticnet,linreg
18,61,STAD,6,random_sampling,elasticnet,linreg
27,61,STAD,6,random_sampling,elasticnet,linreg
13,62,STAD,6,random_sampling,elasticnet,linreg
19,62,STAD,6,random_sampling,elasticnet,linreg
27,62,STAD,6,random_sampling,elasticnet,linreg
7,62,STAD,6,random_sampling,elasticnet,linreg
26,62,STAD,6,random_sampling,elasticnet,linreg
25,62,STAD,6,random_sampling,elasticnet,linreg
13,63,STAD,6,random_sampling,elasticnet,linreg
19,63,STAD,6,random_sampling,elasticnet,linreg
25,63,STAD,6,random_sampling,elasticnet,linreg
1,63,STAD,6,random_sampling,elasticnet,linreg
7,63,STAD,6,random_sampling,elasticnet,linreg
27,63,STAD,6,random_sampling,elasticnet,linreg
13,64,STAD,6,random_sampling,elasticnet,linreg
19,64,STAD,6,random_sampling,elasticnet,linreg
27,64,STAD,6,random_sampling,elasticnet,linreg
12,64,STAD,6,random_sampling,elasticnet,linreg
10,64,STAD,6,random_sampling,elasticnet,linreg
25,64,STAD,6,random_sampling,elasticnet,linreg
13,65,STAD,6,random_sampling,elasticnet,linreg
19,65,STAD,6,random_sampling,elasticnet,linreg
12,65,STAD,6,random_sampling,elasticnet,linreg
18,65,STAD,6,random_sampling,elasticnet,linreg
27,65,STAD,6,random_sampling,elasticnet,linreg
7,65,STAD,6,random_sampling,elasticnet,linreg
13,66,STAD,6,random_sampling,elasticnet,linreg
19,66,STAD,6,random_sampling,elasticnet,linreg
27,66,STAD,6,random_sampling,elasticnet,linreg
12,66,STAD,6,random_sampling,elasticnet,linreg
7,66,STAD,6,random_sampling,elasticnet,linreg
23,66,STAD,6,random_sampling,elasticnet,linreg
13,67,STAD,6,random_sampling,elasticnet,linreg
19,67,STAD,6,random_sampling,elasticnet,linreg
1,67,STAD,6,random_sampling,elasticnet,linreg
27,67,STAD,6,random_sampling,elasticnet,linreg
0,67,STAD,6,random_sampling,elasticnet,linreg
18,67,STAD,6,random_sampling,elasticnet,linreg
13,68,STAD,6,random_sampling,elasticnet,linreg
12,68,STAD,6,random_sampling,elasticnet,linreg
19,68,STAD,6,random_sampling,elasticnet,linreg
8,68,STAD,6,random_sampling,elasticnet,linreg
1,68,STAD,6,random_sampling,elasticnet,linreg
7,68,STAD,6,random_sampling,elasticnet,linreg
13,69,STAD,6,random_sampling,elasticnet,linreg
19,69,STAD,6,random_sampling,elasticnet,linreg
23,69,STAD,6,random_sampling,elasticnet,linreg
27,69,STAD,6,random_sampling,elasticnet,linreg
12,69,STAD,6,random_sampling,elasticnet,linreg
3,69,STAD,6,random_sampling,elasticnet,linreg
13,70,STAD,6,random_sampling,elasticnet,linreg
19,70,STAD,6,random_sampling,elasticnet,linreg
23,70,STAD,6,random_sampling,elasticnet,linreg
27,70,STAD,6,random_sampling,elasticnet,linreg
10,70,STAD,6,random_sampling,elasticnet,linreg
15,70,STAD,6,random_sampling,elasticnet,linreg
13,71,STAD,6,random_sampling,elasticnet,linreg
19,71,STAD,6,random_sampling,elasticnet,linreg
12,71,STAD,6,random_sampling,elasticnet,linreg
11,71,STAD,6,random_sampling,elasticnet,linreg
18,71,STAD,6,random_sampling,elasticnet,linreg
25,71,STAD,6,random_sampling,elasticnet,linreg
13,72,STAD,6,random_sampling,elasticnet,linreg
19,72,STAD,6,random_sampling,elasticnet,linreg
23,72,STAD,6,random_sampling,elasticnet,linreg
14,72,STAD,6,random_sampling,elasticnet,linreg
1,72,STAD,6,random_sampling,elasticnet,linreg
25,72,STAD,6,random_sampling,elasticnet,linreg
13,73,STAD,6,random_sampling,elasticnet,linreg
27,73,STAD,6,random_sampling,elasticnet,linreg
19,73,STAD,6,random_sampling,elasticnet,linreg
12,73,STAD,6,random_sampling,elasticnet,linreg
14,73,STAD,6,random_sampling,elasticnet,linreg
7,73,STAD,6,random_sampling,elasticnet,linreg
13,74,STAD,6,random_sampling,elasticnet,linreg
19,74,STAD,6,random_sampling,elasticnet,linreg
27,74,STAD,6,random_sampling,elasticnet,linreg
25,74,STAD,6,random_sampling,elasticnet,linreg
10,74,STAD,6,random_sampling,elasticnet,linreg
12,74,STAD,6,random_sampling,elasticnet,linreg
13,75,STAD,6,random_sampling,elasticnet,linreg
12,75,STAD,6,random_sampling,elasticnet,linreg
27,75,STAD,6,random_sampling,elasticnet,linreg
18,75,STAD,6,random_sampling,elasticnet,linreg
7,75,STAD,6,random_sampling,elasticnet,linreg
19,75,STAD,6,random_sampling,elasticnet,linreg
13,76,STAD,6,random_sampling,elasticnet,linreg
12,76,STAD,6,random_sampling,elasticnet,linreg
19,76,STAD,6,random_sampling,elasticnet,linreg
14,76,STAD,6,random_sampling,elasticnet,linreg
8,76,STAD,6,random_sampling,elasticnet,linreg
21,76,STAD,6,random_sampling,elasticnet,linreg
13,77,STAD,6,random_sampling,elasticnet,linreg
19,77,STAD,6,random_sampling,elasticnet,linreg
1,77,STAD,6,random_sampling,elasticnet,linreg
27,77,STAD,6,random_sampling,elasticnet,linreg
7,77,STAD,6,random_sampling,elasticnet,linreg
3,77,STAD,6,random_sampling,elasticnet,linreg
13,78,STAD,6,random_sampling,elasticnet,linreg
12,78,STAD,6,random_sampling,elasticnet,linreg
27,78,STAD,6,random_sampling,elasticnet,linreg
7,78,STAD,6,random_sampling,elasticnet,linreg
5,78,STAD,6,random_sampling,elasticnet,linreg
19,78,STAD,6,random_sampling,elasticnet,linreg
13,79,STAD,6,random_sampling,elasticnet,linreg
19,79,STAD,6,random_sampling,elasticnet,linreg
27,79,STAD,6,random_sampling,elasticnet,linreg
12,79,STAD,6,random_sampling,elasticnet,linreg
23,79,STAD,6,random_sampling,elasticnet,linreg
18,79,STAD,6,random_sampling,elasticnet,linreg
13,80,STAD,6,random_sampling,elasticnet,linreg
19,80,STAD,6,random_sampling,elasticnet,linreg
23,80,STAD,6,random_sampling,elasticnet,linreg
0,80,STAD,6,random_sampling,elasticnet,linreg
27,80,STAD,6,random_sampling,elasticnet,linreg
10,80,STAD,6,random_sampling,elasticnet,linreg
13,81,STAD,6,random_sampling,elasticnet,linreg
19,81,STAD,6,random_sampling,elasticnet,linreg
15,81,STAD,6,random_sampling,elasticnet,linreg
27,81,STAD,6,random_sampling,elasticnet,linreg
25,81,STAD,6,random_sampling,elasticnet,linreg
17,81,STAD,6,random_sampling,elasticnet,linreg
13,82,STAD,6,random_sampling,elasticnet,linreg
12,82,STAD,6,random_sampling,elasticnet,linreg
27,82,STAD,6,random_sampling,elasticnet,linreg
19,82,STAD,6,random_sampling,elasticnet,linreg
1,82,STAD,6,random_sampling,elasticnet,linreg
18,82,STAD,6,random_sampling,elasticnet,linreg
13,83,STAD,6,random_sampling,elasticnet,linreg
1,83,STAD,6,random_sampling,elasticnet,linreg
12,83,STAD,6,random_sampling,elasticnet,linreg
19,83,STAD,6,random_sampling,elasticnet,linreg
23,83,STAD,6,random_sampling,elasticnet,linreg
14,83,STAD,6,random_sampling,elasticnet,linreg
13,84,STAD,6,random_sampling,elasticnet,linreg
12,84,STAD,6,random_sampling,elasticnet,linreg
27,84,STAD,6,random_sampling,elasticnet,linreg
18,84,STAD,6,random_sampling,elasticnet,linreg
1,84,STAD,6,random_sampling,elasticnet,linreg
19,84,STAD,6,random_sampling,elasticnet,linreg
13,85,STAD,6,random_sampling,elasticnet,linreg
19,85,STAD,6,random_sampling,elasticnet,linreg
23,85,STAD,6,random_sampling,elasticnet,linreg
12,85,STAD,6,random_sampling,elasticnet,linreg
27,85,STAD,6,random_sampling,elasticnet,linreg
16,85,STAD,6,random_sampling,elasticnet,linreg
13,86,STAD,6,random_sampling,elasticnet,linreg
19,86,STAD,6,random_sampling,elasticnet,linreg
14,86,STAD,6,random_sampling,elasticnet,linreg
7,86,STAD,6,random_sampling,elasticnet,linreg
10,86,STAD,6,random_sampling,elasticnet,linreg
26,86,STAD,6,random_sampling,elasticnet,linreg
13,87,STAD,6,random_sampling,elasticnet,linreg
14,87,STAD,6,random_sampling,elasticnet,linreg
19,87,STAD,6,random_sampling,elasticnet,linreg
12,87,STAD,6,random_sampling,elasticnet,linreg
10,87,STAD,6,random_sampling,elasticnet,linreg
15,87,STAD,6,random_sampling,elasticnet,linreg
13,88,STAD,6,random_sampling,elasticnet,linreg
19,88,STAD,6,random_sampling,elasticnet,linreg
10,88,STAD,6,random_sampling,elasticnet,linreg
0,88,STAD,6,random_sampling,elasticnet,linreg
7,88,STAD,6,random_sampling,elasticnet,linreg
27,88,STAD,6,random_sampling,elasticnet,linreg
13,89,STAD,6,random_sampling,elasticnet,linreg
14,89,STAD,6,random_sampling,elasticnet,linreg
19,89,STAD,6,random_sampling,elasticnet,linreg
10,89,STAD,6,random_sampling,elasticnet,linreg
0,89,STAD,6,random_sampling,elasticnet,linreg
25,89,STAD,6,random_sampling,elasticnet,linreg
13,90,STAD,6,random_sampling,elasticnet,linreg
23,90,STAD,6,random_sampling,elasticnet,linreg
19,90,STAD,6,random_sampling,elasticnet,linreg
25,90,STAD,6,random_sampling,elasticnet,linreg
15,90,STAD,6,random_sampling,elasticnet,linreg
12,90,STAD,6,random_sampling,elasticnet,linreg
13,91,STAD,6,random_sampling,elasticnet,linreg
12,91,STAD,6,random_sampling,elasticnet,linreg
19,91,STAD,6,random_sampling,elasticnet,linreg
27,91,STAD,6,random_sampling,elasticnet,linreg
18,91,STAD,6,random_sampling,elasticnet,linreg
1,91,STAD,6,random_sampling,elasticnet,linreg
13,92,STAD,6,random_sampling,elasticnet,linreg
23,92,STAD,6,random_sampling,elasticnet,linreg
19,92,STAD,6,random_sampling,elasticnet,linreg
9,92,STAD,6,random_sampling,elasticnet,linreg
15,92,STAD,6,random_sampling,elasticnet,linreg
26,92,STAD,6,random_sampling,elasticnet,linreg
1,93,STAD,6,random_sampling,elasticnet,linreg
13,93,STAD,6,random_sampling,elasticnet,linreg
19,93,STAD,6,random_sampling,elasticnet,linreg
3,93,STAD,6,random_sampling,elasticnet,linreg
8,93,STAD,6,random_sampling,elasticnet,linreg
27,93,STAD,6,random_sampling,elasticnet,linreg
13,94,STAD,6,random_sampling,elasticnet,linreg
15,94,STAD,6,random_sampling,elasticnet,linreg
0,94,STAD,6,random_sampling,elasticnet,linreg
14,94,STAD,6,random_sampling,elasticnet,linreg
19,94,STAD,6,random_sampling,elasticnet,linreg
26,94,STAD,6,random_sampling,elasticnet,linreg
13,95,STAD,6,random_sampling,elasticnet,linreg
19,95,STAD,6,random_sampling,elasticnet,linreg
0,95,STAD,6,random_sampling,elasticnet,linreg
11,95,STAD,6,random_sampling,elasticnet,linreg
3,95,STAD,6,random_sampling,elasticnet,linreg
25,95,STAD,6,random_sampling,elasticnet,linreg
13,96,STAD,6,random_sampling,elasticnet,linreg
12,96,STAD,6,random_sampling,elasticnet,linreg
19,96,STAD,6,random_sampling,elasticnet,linreg
16,96,STAD,6,random_sampling,elasticnet,linreg
3,96,STAD,6,random_sampling,elasticnet,linreg
8,96,STAD,6,random_sampling,elasticnet,linreg
13,97,STAD,6,random_sampling,elasticnet,linreg
23,97,STAD,6,random_sampling,elasticnet,linreg
19,97,STAD,6,random_sampling,elasticnet,linreg
25,97,STAD,6,random_sampling,elasticnet,linreg
27,97,STAD,6,random_sampling,elasticnet,linreg
15,97,STAD,6,random_sampling,elasticnet,linreg
13,98,STAD,6,random_sampling,elasticnet,linreg
23,98,STAD,6,random_sampling,elasticnet,linreg
19,98,STAD,6,random_sampling,elasticnet,linreg
12,98,STAD,6,random_sampling,elasticnet,linreg
9,98,STAD,6,random_sampling,elasticnet,linreg
11,98,STAD,6,random_sampling,elasticnet,linreg
13,99,STAD,6,random_sampling,elasticnet,linreg
19,99,STAD,6,random_sampling,elasticnet,linreg
23,99,STAD,6,random_sampling,elasticnet,linreg
12,99,STAD,6,random_sampling,elasticnet,linreg
25,99,STAD,6,random_sampling,elasticnet,linreg
8,99,STAD,6,random_sampling,elasticnet,linreg
13,100,STAD,6,random_sampling,elasticnet,linreg
19,100,STAD,6,random_sampling,elasticnet,linreg
12,100,STAD,6,random_sampling,elasticnet,linreg
16,100,STAD,6,random_sampling,elasticnet,linreg
7,100,STAD,6,random_sampling,elasticnet,linreg
1,100,STAD,6,random_sampling,elasticnet,linreg
13,101,STAD,6,random_sampling,elasticnet,linreg
19,101,STAD,6,random_sampling,elasticnet,linreg
7,101,STAD,6,random_sampling,elasticnet,linreg
1,101,STAD,6,random_sampling,elasticnet,linreg
23,101,STAD,6,random_sampling,elasticnet,linreg
12,101,STAD,6,random_sampling,elasticnet,linreg
13,102,STAD,6,random_sampling,elasticnet,linreg
27,102,STAD,6,random_sampling,elasticnet,linreg
25,102,STAD,6,random_sampling,elasticnet,linreg
17,102,STAD,6,random_sampling,elasticnet,linreg
19,102,STAD,6,random_sampling,elasticnet,linreg
10,102,STAD,6,random_sampling,elasticnet,linreg
13,103,STAD,6,random_sampling,elasticnet,linreg
27,103,STAD,6,random_sampling,elasticnet,linreg
7,103,STAD,6,random_sampling,elasticnet,linreg
19,103,STAD,6,random_sampling,elasticnet,linreg
1,103,STAD,6,random_sampling,elasticnet,linreg
26,103,STAD,6,random_sampling,elasticnet,linreg
13,104,STAD,6,random_sampling,elasticnet,linreg
19,104,STAD,6,random_sampling,elasticnet,linreg
23,104,STAD,6,random_sampling,elasticnet,linreg
1,104,STAD,6,random_sampling,elasticnet,linreg
25,104,STAD,6,random_sampling,elasticnet,linreg
27,104,STAD,6,random_sampling,elasticnet,linreg
13,105,STAD,6,random_sampling,elasticnet,linreg
19,105,STAD,6,random_sampling,elasticnet,linreg
1,105,STAD,6,random_sampling,elasticnet,linreg
23,105,STAD,6,random_sampling,elasticnet,linreg
12,105,STAD,6,random_sampling,elasticnet,linreg
8,105,STAD,6,random_sampling,elasticnet,linreg
13,106,STAD,6,random_sampling,elasticnet,linreg
19,106,STAD,6,random_sampling,elasticnet,linreg
23,106,STAD,6,random_sampling,elasticnet,linreg
7,106,STAD,6,random_sampling,elasticnet,linreg
12,106,STAD,6,random_sampling,elasticnet,linreg
14,106,STAD,6,random_sampling,elasticnet,linreg
13,107,STAD,6,random_sampling,elasticnet,linreg
23,107,STAD,6,random_sampling,elasticnet,linreg
19,107,STAD,6,random_sampling,elasticnet,linreg
15,107,STAD,6,random_sampling,elasticnet,linreg
27,107,STAD,6,random_sampling,elasticnet,linreg
25,107,STAD,6,random_sampling,elasticnet,linreg
13,108,STAD,6,random_sampling,elasticnet,linreg
23,108,STAD,6,random_sampling,elasticnet,linreg
19,108,STAD,6,random_sampling,elasticnet,linreg
27,108,STAD,6,random_sampling,elasticnet,linreg
15,108,STAD,6,random_sampling,elasticnet,linreg
12,108,STAD,6,random_sampling,elasticnet,linreg
13,109,STAD,6,random_sampling,elasticnet,linreg
12,109,STAD,6,random_sampling,elasticnet,linreg
19,109,STAD,6,random_sampling,elasticnet,linreg
27,109,STAD,6,random_sampling,elasticnet,linreg
15,109,STAD,6,random_sampling,elasticnet,linreg
25,109,STAD,6,random_sampling,elasticnet,linreg
13,110,STAD,6,random_sampling,elasticnet,linreg
19,110,STAD,6,random_sampling,elasticnet,linreg
10,110,STAD,6,random_sampling,elasticnet,linreg
27,110,STAD,6,random_sampling,elasticnet,linreg
14,110,STAD,6,random_sampling,elasticnet,linreg
25,110,STAD,6,random_sampling,elasticnet,linreg
13,111,STAD,6,random_sampling,elasticnet,linreg
1,111,STAD,6,random_sampling,elasticnet,linreg
19,111,STAD,6,random_sampling,elasticnet,linreg
12,111,STAD,6,random_sampling,elasticnet,linreg
7,111,STAD,6,random_sampling,elasticnet,linreg
23,111,STAD,6,random_sampling,elasticnet,linreg
13,112,STAD,6,random_sampling,elasticnet,linreg
