features,iteration,cancer,p,sampling,model,selection
14,22,STAD,6,random_sampling,enet,linreg
19,22,STAD,6,random_sampling,enet,linreg
10,22,STAD,6,random_sampling,enet,linreg
0,22,STAD,6,random_sampling,enet,linreg
22,22,STAD,6,random_sampling,enet,linreg
14,23,STAD,6,random_sampling,enet,linreg
10,23,STAD,6,random_sampling,enet,linreg
0,23,STAD,6,random_sampling,enet,linreg
18,23,STAD,6,random_sampling,enet,linreg
4,23,STAD,6,random_sampling,enet,linreg
22,23,STAD,6,random_sampling,enet,linreg
11,24,STAD,6,random_sampling,enet,linreg
10,24,STAD,6,random_sampling,enet,linreg
14,24,STAD,6,random_sampling,enet,linreg
18,24,STAD,6,random_sampling,enet,linreg
0,24,STAD,6,random_sampling,enet,linreg
19,24,STAD,6,random_sampling,enet,linreg
14,25,STAD,6,random_sampling,enet,linreg
10,25,STAD,6,random_sampling,enet,linreg
0,25,STAD,6,random_sampling,enet,linreg
26,25,STAD,6,random_sampling,enet,linreg
18,25,STAD,6,random_sampling,enet,linreg
4,25,STAD,6,random_sampling,enet,linreg
11,26,STAD,6,random_sampling,enet,linreg
14,26,STAD,6,random_sampling,enet,linreg
10,26,STAD,6,random_sampling,enet,linreg
29,26,STAD,6,random_sampling,enet,linreg
4,26,STAD,6,random_sampling,enet,linreg
0,26,STAD,6,random_sampling,enet,linreg
11,27,STAD,6,random_sampling,enet,linreg
10,27,STAD,6,random_sampling,enet,linreg
14,27,STAD,6,random_sampling,enet,linreg
0,27,STAD,6,random_sampling,enet,linreg
18,27,STAD,6,random_sampling,enet,linreg
22,27,STAD,6,random_sampling,enet,linreg
14,28,STAD,6,random_sampling,enet,linreg
10,28,STAD,6,random_sampling,enet,linreg
0,28,STAD,6,random_sampling,enet,linreg
21,28,STAD,6,random_sampling,enet,linreg
22,28,STAD,6,random_sampling,enet,linreg
17,28,STAD,6,random_sampling,enet,linreg
10,29,STAD,6,random_sampling,enet,linreg
14,29,STAD,6,random_sampling,enet,linreg
0,29,STAD,6,random_sampling,enet,linreg
29,29,STAD,6,random_sampling,enet,linreg
22,29,STAD,6,random_sampling,enet,linreg
27,29,STAD,6,random_sampling,enet,linreg
11,30,STAD,6,random_sampling,enet,linreg
14,30,STAD,6,random_sampling,enet,linreg
10,30,STAD,6,random_sampling,enet,linreg
0,30,STAD,6,random_sampling,enet,linreg
29,30,STAD,6,random_sampling,enet,linreg
22,30,STAD,6,random_sampling,enet,linreg
11,31,STAD,6,random_sampling,enet,linreg
14,31,STAD,6,random_sampling,enet,linreg
10,31,STAD,6,random_sampling,enet,linreg
19,31,STAD,6,random_sampling,enet,linreg
18,31,STAD,6,random_sampling,enet,linreg
27,31,STAD,6,random_sampling,enet,linreg
14,32,STAD,6,random_sampling,enet,linreg
10,32,STAD,6,random_sampling,enet,linreg
0,32,STAD,6,random_sampling,enet,linreg
4,32,STAD,6,random_sampling,enet,linreg
17,32,STAD,6,random_sampling,enet,linreg
27,32,STAD,6,random_sampling,enet,linreg
11,33,STAD,6,random_sampling,enet,linreg
14,33,STAD,6,random_sampling,enet,linreg
10,33,STAD,6,random_sampling,enet,linreg
18,33,STAD,6,random_sampling,enet,linreg
0,33,STAD,6,random_sampling,enet,linreg
21,33,STAD,6,random_sampling,enet,linreg
10,34,STAD,6,random_sampling,enet,linreg
14,34,STAD,6,random_sampling,enet,linreg
0,34,STAD,6,random_sampling,enet,linreg
27,34,STAD,6,random_sampling,enet,linreg
29,34,STAD,6,random_sampling,enet,linreg
18,34,STAD,6,random_sampling,enet,linreg
11,35,STAD,6,random_sampling,enet,linreg
10,35,STAD,6,random_sampling,enet,linreg
14,35,STAD,6,random_sampling,enet,linreg
0,35,STAD,6,random_sampling,enet,linreg
18,35,STAD,6,random_sampling,enet,linreg
21,35,STAD,6,random_sampling,enet,linreg
14,36,STAD,6,random_sampling,enet,linreg
10,36,STAD,6,random_sampling,enet,linreg
0,36,STAD,6,random_sampling,enet,linreg
4,36,STAD,6,random_sampling,enet,linreg
24,36,STAD,6,random_sampling,enet,linreg
18,36,STAD,6,random_sampling,enet,linreg
11,37,STAD,6,random_sampling,enet,linreg
14,37,STAD,6,random_sampling,enet,linreg
10,37,STAD,6,random_sampling,enet,linreg
18,37,STAD,6,random_sampling,enet,linreg
4,37,STAD,6,random_sampling,enet,linreg
0,37,STAD,6,random_sampling,enet,linreg
11,38,STAD,6,random_sampling,enet,linreg
12,38,STAD,6,random_sampling,enet,linreg
28,38,STAD,6,random_sampling,enet,linreg
14,38,STAD,6,random_sampling,enet,linreg
18,38,STAD,6,random_sampling,enet,linreg
19,38,STAD,6,random_sampling,enet,linreg
10,39,STAD,6,random_sampling,enet,linreg
14,39,STAD,6,random_sampling,enet,linreg
11,39,STAD,6,random_sampling,enet,linreg
18,39,STAD,6,random_sampling,enet,linreg
0,39,STAD,6,random_sampling,enet,linreg
16,39,STAD,6,random_sampling,enet,linreg
14,40,STAD,6,random_sampling,enet,linreg
10,40,STAD,6,random_sampling,enet,linreg
18,40,STAD,6,random_sampling,enet,linreg
11,40,STAD,6,random_sampling,enet,linreg
27,40,STAD,6,random_sampling,enet,linreg
0,40,STAD,6,random_sampling,enet,linreg
14,41,STAD,6,random_sampling,enet,linreg
11,41,STAD,6,random_sampling,enet,linreg
10,41,STAD,6,random_sampling,enet,linreg
0,41,STAD,6,random_sampling,enet,linreg
4,41,STAD,6,random_sampling,enet,linreg
18,41,STAD,6,random_sampling,enet,linreg
11,42,STAD,6,random_sampling,enet,linreg
21,42,STAD,6,random_sampling,enet,linreg
10,42,STAD,6,random_sampling,enet,linreg
18,42,STAD,6,random_sampling,enet,linreg
12,42,STAD,6,random_sampling,enet,linreg
14,42,STAD,6,random_sampling,enet,linreg
11,43,STAD,6,random_sampling,enet,linreg
17,43,STAD,6,random_sampling,enet,linreg
8,43,STAD,6,random_sampling,enet,linreg
3,43,STAD,6,random_sampling,enet,linreg
2,43,STAD,6,random_sampling,enet,linreg
15,43,STAD,6,random_sampling,enet,linreg
11,44,STAD,6,random_sampling,enet,linreg
10,44,STAD,6,random_sampling,enet,linreg
14,44,STAD,6,random_sampling,enet,linreg
18,44,STAD,6,random_sampling,enet,linreg
0,44,STAD,6,random_sampling,enet,linreg
22,44,STAD,6,random_sampling,enet,linreg
11,45,STAD,6,random_sampling,enet,linreg
14,45,STAD,6,random_sampling,enet,linreg
10,45,STAD,6,random_sampling,enet,linreg
0,45,STAD,6,random_sampling,enet,linreg
18,45,STAD,6,random_sampling,enet,linreg
22,45,STAD,6,random_sampling,enet,linreg
14,46,STAD,6,random_sampling,enet,linreg
10,46,STAD,6,random_sampling,enet,linreg
20,46,STAD,6,random_sampling,enet,linreg
11,46,STAD,6,random_sampling,enet,linreg
18,46,STAD,6,random_sampling,enet,linreg
0,46,STAD,6,random_sampling,enet,linreg
11,47,STAD,6,random_sampling,enet,linreg
14,47,STAD,6,random_sampling,enet,linreg
10,47,STAD,6,random_sampling,enet,linreg
0,47,STAD,6,random_sampling,enet,linreg
16,47,STAD,6,random_sampling,enet,linreg
17,47,STAD,6,random_sampling,enet,linreg
14,48,STAD,6,random_sampling,enet,linreg
11,48,STAD,6,random_sampling,enet,linreg
19,48,STAD,6,random_sampling,enet,linreg
3,48,STAD,6,random_sampling,enet,linreg
12,48,STAD,6,random_sampling,enet,linreg
15,48,STAD,6,random_sampling,enet,linreg
14,49,STAD,6,random_sampling,enet,linreg
10,49,STAD,6,random_sampling,enet,linreg
4,49,STAD,6,random_sampling,enet,linreg
0,49,STAD,6,random_sampling,enet,linreg
17,49,STAD,6,random_sampling,enet,linreg
29,49,STAD,6,random_sampling,enet,linreg
11,50,STAD,6,random_sampling,enet,linreg
14,50,STAD,6,random_sampling,enet,linreg
10,50,STAD,6,random_sampling,enet,linreg
0,50,STAD,6,random_sampling,enet,linreg
17,50,STAD,6,random_sampling,enet,linreg
18,50,STAD,6,random_sampling,enet,linreg
10,51,STAD,6,random_sampling,enet,linreg
14,51,STAD,6,random_sampling,enet,linreg
11,51,STAD,6,random_sampling,enet,linreg
18,51,STAD,6,random_sampling,enet,linreg
0,51,STAD,6,random_sampling,enet,linreg
24,51,STAD,6,random_sampling,enet,linreg
14,52,STAD,6,random_sampling,enet,linreg
10,52,STAD,6,random_sampling,enet,linreg
11,52,STAD,6,random_sampling,enet,linreg
18,52,STAD,6,random_sampling,enet,linreg
4,52,STAD,6,random_sampling,enet,linreg
0,52,STAD,6,random_sampling,enet,linreg
11,53,STAD,6,random_sampling,enet,linreg
19,53,STAD,6,random_sampling,enet,linreg
14,53,STAD,6,random_sampling,enet,linreg
3,53,STAD,6,random_sampling,enet,linreg
8,53,STAD,6,random_sampling,enet,linreg
28,53,STAD,6,random_sampling,enet,linreg
14,54,STAD,6,random_sampling,enet,linreg
10,54,STAD,6,random_sampling,enet,linreg
0,54,STAD,6,random_sampling,enet,linreg
18,54,STAD,6,random_sampling,enet,linreg
29,54,STAD,6,random_sampling,enet,linreg
4,54,STAD,6,random_sampling,enet,linreg
14,55,STAD,6,random_sampling,enet,linreg
10,55,STAD,6,random_sampling,enet,linreg
11,55,STAD,6,random_sampling,enet,linreg
4,55,STAD,6,random_sampling,enet,linreg
18,55,STAD,6,random_sampling,enet,linreg
26,55,STAD,6,random_sampling,enet,linreg
11,56,STAD,6,random_sampling,enet,linreg
10,56,STAD,6,random_sampling,enet,linreg
14,56,STAD,6,random_sampling,enet,linreg
0,56,STAD,6,random_sampling,enet,linreg
4,56,STAD,6,random_sampling,enet,linreg
18,56,STAD,6,random_sampling,enet,linreg
11,57,STAD,6,random_sampling,enet,linreg
10,57,STAD,6,random_sampling,enet,linreg
14,57,STAD,6,random_sampling,enet,linreg
18,57,STAD,6,random_sampling,enet,linreg
0,57,STAD,6,random_sampling,enet,linreg
4,57,STAD,6,random_sampling,enet,linreg
14,58,STAD,6,random_sampling,enet,linreg
10,58,STAD,6,random_sampling,enet,linreg
11,58,STAD,6,random_sampling,enet,linreg
18,58,STAD,6,random_sampling,enet,linreg
4,58,STAD,6,random_sampling,enet,linreg
0,58,STAD,6,random_sampling,enet,linreg
14,59,STAD,6,random_sampling,enet,linreg
10,59,STAD,6,random_sampling,enet,linreg
11,59,STAD,6,random_sampling,enet,linreg
0,59,STAD,6,random_sampling,enet,linreg
18,59,STAD,6,random_sampling,enet,linreg
27,59,STAD,6,random_sampling,enet,linreg
14,60,STAD,6,random_sampling,enet,linreg
10,60,STAD,6,random_sampling,enet,linreg
0,60,STAD,6,random_sampling,enet,linreg
4,60,STAD,6,random_sampling,enet,linreg
17,60,STAD,6,random_sampling,enet,linreg
18,60,STAD,6,random_sampling,enet,linreg
11,61,STAD,6,random_sampling,enet,linreg
10,61,STAD,6,random_sampling,enet,linreg
14,61,STAD,6,random_sampling,enet,linreg
20,61,STAD,6,random_sampling,enet,linreg
18,61,STAD,6,random_sampling,enet,linreg
0,61,STAD,6,random_sampling,enet,linreg
11,62,STAD,6,random_sampling,enet,linreg
12,62,STAD,6,random_sampling,enet,linreg
18,62,STAD,6,random_sampling,enet,linreg
28,62,STAD,6,random_sampling,enet,linreg
10,62,STAD,6,random_sampling,enet,linreg
8,62,STAD,6,random_sampling,enet,linreg
11,63,STAD,6,random_sampling,enet,linreg
13,63,STAD,6,random_sampling,enet,linreg
12,63,STAD,6,random_sampling,enet,linreg
19,63,STAD,6,random_sampling,enet,linreg
28,63,STAD,6,random_sampling,enet,linreg
10,63,STAD,6,random_sampling,enet,linreg
11,64,STAD,6,random_sampling,enet,linreg
14,64,STAD,6,random_sampling,enet,linreg
10,64,STAD,6,random_sampling,enet,linreg
18,64,STAD,6,random_sampling,enet,linreg
0,64,STAD,6,random_sampling,enet,linreg
4,64,STAD,6,random_sampling,enet,linreg
10,65,STAD,6,random_sampling,enet,linreg
11,65,STAD,6,random_sampling,enet,linreg
0,65,STAD,6,random_sampling,enet,linreg
29,65,STAD,6,random_sampling,enet,linreg
21,65,STAD,6,random_sampling,enet,linreg
27,65,STAD,6,random_sampling,enet,linreg
11,66,STAD,6,random_sampling,enet,linreg
10,66,STAD,6,random_sampling,enet,linreg
14,66,STAD,6,random_sampling,enet,linreg
18,66,STAD,6,random_sampling,enet,linreg
24,66,STAD,6,random_sampling,enet,linreg
0,66,STAD,6,random_sampling,enet,linreg
11,67,STAD,6,random_sampling,enet,linreg
10,67,STAD,6,random_sampling,enet,linreg
20,67,STAD,6,random_sampling,enet,linreg
14,67,STAD,6,random_sampling,enet,linreg
0,67,STAD,6,random_sampling,enet,linreg
18,67,STAD,6,random_sampling,enet,linreg
11,68,STAD,6,random_sampling,enet,linreg
10,68,STAD,6,random_sampling,enet,linreg
4,68,STAD,6,random_sampling,enet,linreg
0,68,STAD,6,random_sampling,enet,linreg
29,68,STAD,6,random_sampling,enet,linreg
26,68,STAD,6,random_sampling,enet,linreg
11,69,STAD,6,random_sampling,enet,linreg
14,69,STAD,6,random_sampling,enet,linreg
10,69,STAD,6,random_sampling,enet,linreg
18,69,STAD,6,random_sampling,enet,linreg
0,69,STAD,6,random_sampling,enet,linreg
22,69,STAD,6,random_sampling,enet,linreg
14,70,STAD,6,random_sampling,enet,linreg
10,70,STAD,6,random_sampling,enet,linreg
18,70,STAD,6,random_sampling,enet,linreg
0,70,STAD,6,random_sampling,enet,linreg
17,70,STAD,6,random_sampling,enet,linreg
22,70,STAD,6,random_sampling,enet,linreg
14,71,STAD,6,random_sampling,enet,linreg
10,71,STAD,6,random_sampling,enet,linreg
0,71,STAD,6,random_sampling,enet,linreg
29,71,STAD,6,random_sampling,enet,linreg
27,71,STAD,6,random_sampling,enet,linreg
4,71,STAD,6,random_sampling,enet,linreg
14,72,STAD,6,random_sampling,enet,linreg
10,72,STAD,6,random_sampling,enet,linreg
11,72,STAD,6,random_sampling,enet,linreg
18,72,STAD,6,random_sampling,enet,linreg
4,72,STAD,6,random_sampling,enet,linreg
0,72,STAD,6,random_sampling,enet,linreg
10,73,STAD,6,random_sampling,enet,linreg
14,73,STAD,6,random_sampling,enet,linreg
0,73,STAD,6,random_sampling,enet,linreg
24,73,STAD,6,random_sampling,enet,linreg
16,73,STAD,6,random_sampling,enet,linreg
4,73,STAD,6,random_sampling,enet,linreg
14,74,STAD,6,random_sampling,enet,linreg
10,74,STAD,6,random_sampling,enet,linreg
11,74,STAD,6,random_sampling,enet,linreg
18,74,STAD,6,random_sampling,enet,linreg
0,74,STAD,6,random_sampling,enet,linreg
24,74,STAD,6,random_sampling,enet,linreg
11,75,STAD,6,random_sampling,enet,linreg
14,75,STAD,6,random_sampling,enet,linreg
18,75,STAD,6,random_sampling,enet,linreg
10,75,STAD,6,random_sampling,enet,linreg
29,75,STAD,6,random_sampling,enet,linreg
0,75,STAD,6,random_sampling,enet,linreg
14,76,STAD,6,random_sampling,enet,linreg
10,76,STAD,6,random_sampling,enet,linreg
0,76,STAD,6,random_sampling,enet,linreg
4,76,STAD,6,random_sampling,enet,linreg
17,76,STAD,6,random_sampling,enet,linreg
18,76,STAD,6,random_sampling,enet,linreg
11,77,STAD,6,random_sampling,enet,linreg
14,77,STAD,6,random_sampling,enet,linreg
10,77,STAD,6,random_sampling,enet,linreg
4,77,STAD,6,random_sampling,enet,linreg
0,77,STAD,6,random_sampling,enet,linreg
17,77,STAD,6,random_sampling,enet,linreg
10,78,STAD,6,random_sampling,enet,linreg
14,78,STAD,6,random_sampling,enet,linreg
11,78,STAD,6,random_sampling,enet,linreg
0,78,STAD,6,random_sampling,enet,linreg
18,78,STAD,6,random_sampling,enet,linreg
22,78,STAD,6,random_sampling,enet,linreg
14,79,STAD,6,random_sampling,enet,linreg
10,79,STAD,6,random_sampling,enet,linreg
0,79,STAD,6,random_sampling,enet,linreg
18,79,STAD,6,random_sampling,enet,linreg
26,79,STAD,6,random_sampling,enet,linreg
27,79,STAD,6,random_sampling,enet,linreg
14,80,STAD,6,random_sampling,enet,linreg
10,80,STAD,6,random_sampling,enet,linreg
18,80,STAD,6,random_sampling,enet,linreg
22,80,STAD,6,random_sampling,enet,linreg
0,80,STAD,6,random_sampling,enet,linreg
17,80,STAD,6,random_sampling,enet,linreg
14,81,STAD,6,random_sampling,enet,linreg
10,81,STAD,6,random_sampling,enet,linreg
0,81,STAD,6,random_sampling,enet,linreg
29,81,STAD,6,random_sampling,enet,linreg
22,81,STAD,6,random_sampling,enet,linreg
21,81,STAD,6,random_sampling,enet,linreg
11,82,STAD,6,random_sampling,enet,linreg
14,82,STAD,6,random_sampling,enet,linreg
10,82,STAD,6,random_sampling,enet,linreg
22,82,STAD,6,random_sampling,enet,linreg
18,82,STAD,6,random_sampling,enet,linreg
0,82,STAD,6,random_sampling,enet,linreg
14,83,STAD,6,random_sampling,enet,linreg
10,83,STAD,6,random_sampling,enet,linreg
11,83,STAD,6,random_sampling,enet,linreg
18,83,STAD,6,random_sampling,enet,linreg
0,83,STAD,6,random_sampling,enet,linreg
29,83,STAD,6,random_sampling,enet,linreg
10,84,STAD,6,random_sampling,enet,linreg
14,84,STAD,6,random_sampling,enet,linreg
11,84,STAD,6,random_sampling,enet,linreg
0,84,STAD,6,random_sampling,enet,linreg
17,84,STAD,6,random_sampling,enet,linreg
18,84,STAD,6,random_sampling,enet,linreg
14,85,STAD,6,random_sampling,enet,linreg
10,85,STAD,6,random_sampling,enet,linreg
0,85,STAD,6,random_sampling,enet,linreg
4,85,STAD,6,random_sampling,enet,linreg
18,85,STAD,6,random_sampling,enet,linreg
29,85,STAD,6,random_sampling,enet,linreg
14,86,STAD,6,random_sampling,enet,linreg
10,86,STAD,6,random_sampling,enet,linreg
18,86,STAD,6,random_sampling,enet,linreg
0,86,STAD,6,random_sampling,enet,linreg
22,86,STAD,6,random_sampling,enet,linreg
21,86,STAD,6,random_sampling,enet,linreg
14,87,STAD,6,random_sampling,enet,linreg
10,87,STAD,6,random_sampling,enet,linreg
0,87,STAD,6,random_sampling,enet,linreg
22,87,STAD,6,random_sampling,enet,linreg
18,87,STAD,6,random_sampling,enet,linreg
24,87,STAD,6,random_sampling,enet,linreg
14,88,STAD,6,random_sampling,enet,linreg
10,88,STAD,6,random_sampling,enet,linreg
4,88,STAD,6,random_sampling,enet,linreg
18,88,STAD,6,random_sampling,enet,linreg
0,88,STAD,6,random_sampling,enet,linreg
17,88,STAD,6,random_sampling,enet,linreg
11,89,STAD,6,random_sampling,enet,linreg
14,89,STAD,6,random_sampling,enet,linreg
10,89,STAD,6,random_sampling,enet,linreg
0,89,STAD,6,random_sampling,enet,linreg
21,89,STAD,6,random_sampling,enet,linreg
18,89,STAD,6,random_sampling,enet,linreg
14,90,STAD,6,random_sampling,enet,linreg
11,90,STAD,6,random_sampling,enet,linreg
10,90,STAD,6,random_sampling,enet,linreg
4,90,STAD,6,random_sampling,enet,linreg
26,90,STAD,6,random_sampling,enet,linreg
18,90,STAD,6,random_sampling,enet,linreg
11,91,STAD,6,random_sampling,enet,linreg
14,91,STAD,6,random_sampling,enet,linreg
10,91,STAD,6,random_sampling,enet,linreg
18,91,STAD,6,random_sampling,enet,linreg
0,91,STAD,6,random_sampling,enet,linreg
29,91,STAD,6,random_sampling,enet,linreg
10,92,STAD,6,random_sampling,enet,linreg
14,92,STAD,6,random_sampling,enet,linreg
0,92,STAD,6,random_sampling,enet,linreg
29,92,STAD,6,random_sampling,enet,linreg
4,92,STAD,6,random_sampling,enet,linreg
21,92,STAD,6,random_sampling,enet,linreg
14,93,STAD,6,random_sampling,enet,linreg
10,93,STAD,6,random_sampling,enet,linreg
4,93,STAD,6,random_sampling,enet,linreg
0,93,STAD,6,random_sampling,enet,linreg
18,93,STAD,6,random_sampling,enet,linreg
17,93,STAD,6,random_sampling,enet,linreg
11,94,STAD,6,random_sampling,enet,linreg
12,94,STAD,6,random_sampling,enet,linreg
15,94,STAD,6,random_sampling,enet,linreg
13,94,STAD,6,random_sampling,enet,linreg
18,94,STAD,6,random_sampling,enet,linreg
3,94,STAD,6,random_sampling,enet,linreg
10,95,STAD,6,random_sampling,enet,linreg
14,95,STAD,6,random_sampling,enet,linreg
18,95,STAD,6,random_sampling,enet,linreg
0,95,STAD,6,random_sampling,enet,linreg
29,95,STAD,6,random_sampling,enet,linreg
4,95,STAD,6,random_sampling,enet,linreg
14,96,STAD,6,random_sampling,enet,linreg
10,96,STAD,6,random_sampling,enet,linreg
0,96,STAD,6,random_sampling,enet,linreg
17,96,STAD,6,random_sampling,enet,linreg
22,96,STAD,6,random_sampling,enet,linreg
24,96,STAD,6,random_sampling,enet,linreg
11,97,STAD,6,random_sampling,enet,linreg
14,97,STAD,6,random_sampling,enet,linreg
10,97,STAD,6,random_sampling,enet,linreg
0,97,STAD,6,random_sampling,enet,linreg
4,97,STAD,6,random_sampling,enet,linreg
18,97,STAD,6,random_sampling,enet,linreg
14,98,STAD,6,random_sampling,enet,linreg
10,98,STAD,6,random_sampling,enet,linreg
0,98,STAD,6,random_sampling,enet,linreg
21,98,STAD,6,random_sampling,enet,linreg
18,98,STAD,6,random_sampling,enet,linreg
11,98,STAD,6,random_sampling,enet,linreg
11,99,STAD,6,random_sampling,enet,linreg
12,99,STAD,6,random_sampling,enet,linreg
8,99,STAD,6,random_sampling,enet,linreg
15,99,STAD,6,random_sampling,enet,linreg
28,99,STAD,6,random_sampling,enet,linreg
10,99,STAD,6,random_sampling,enet,linreg
11,100,STAD,6,random_sampling,enet,linreg
10,100,STAD,6,random_sampling,enet,linreg
17,100,STAD,6,random_sampling,enet,linreg
0,100,STAD,6,random_sampling,enet,linreg
14,100,STAD,6,random_sampling,enet,linreg
4,100,STAD,6,random_sampling,enet,linreg
11,101,STAD,6,random_sampling,enet,linreg
10,101,STAD,6,random_sampling,enet,linreg
