features,iteration,cancer,p,sampling,model,selection
FCGR1A,48,STAD,50,random_sampling,rfreg,pearson
OSMR,48,STAD,50,random_sampling,rfreg,pearson
PLA2G7,48,STAD,50,random_sampling,rfreg,pearson
FAM40B,48,STAD,50,random_sampling,rfreg,pearson
TMEM26,48,STAD,50,random_sampling,rfreg,pearson
ADAM8,48,STAD,50,random_sampling,rfreg,pearson
LILRB4,48,STAD,50,random_sampling,rfreg,pearson
KITLG,48,STAD,50,random_sampling,rfreg,pearson
LILRA6,48,STAD,50,random_sampling,rfreg,pearson
FCGR3A,48,STAD,50,random_sampling,rfreg,pearson
CD80,48,STAD,50,random_sampling,rfreg,pearson
MSR1,48,STAD,50,random_sampling,rfreg,pearson
HTRA4,48,STAD,50,random_sampling,rfreg,pearson
FPR3,48,STAD,50,random_sampling,rfreg,pearson
CCR8,48,STAD,50,random_sampling,rfreg,pearson
ANXA8,49,STAD,50,random_sampling,rfreg,pearson
COL11A1,49,STAD,50,random_sampling,rfreg,pearson
COL10A1,49,STAD,50,random_sampling,rfreg,pearson
CLDN1,49,STAD,50,random_sampling,rfreg,pearson
FNDC1,49,STAD,50,random_sampling,rfreg,pearson
CHI3L1,49,STAD,50,random_sampling,rfreg,pearson
HOXC9,49,STAD,50,random_sampling,rfreg,pearson
WNT2,49,STAD,50,random_sampling,rfreg,pearson
HOXC6,49,STAD,50,random_sampling,rfreg,pearson
HOXC8,49,STAD,50,random_sampling,rfreg,pearson
COL8A1,49,STAD,50,random_sampling,rfreg,pearson
FAP,49,STAD,50,random_sampling,rfreg,pearson
CTHRC1,49,STAD,50,random_sampling,rfreg,pearson
HOTAIR,49,STAD,50,random_sampling,rfreg,pearson
INHBA,49,STAD,50,random_sampling,rfreg,pearson
ASPN,49,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,49,STAD,50,random_sampling,rfreg,pearson
OLR1,49,STAD,50,random_sampling,rfreg,pearson
APOC1,49,STAD,50,random_sampling,rfreg,pearson
SULF1,49,STAD,50,random_sampling,rfreg,pearson
WISP1,49,STAD,50,random_sampling,rfreg,pearson
GPNMB,49,STAD,50,random_sampling,rfreg,pearson
KAL1,49,STAD,50,random_sampling,rfreg,pearson
NOX4,49,STAD,50,random_sampling,rfreg,pearson
HS3ST2,49,STAD,50,random_sampling,rfreg,pearson
TM7SF4,49,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,49,STAD,50,random_sampling,rfreg,pearson
IL2RA,49,STAD,50,random_sampling,rfreg,pearson
SLC1A3,49,STAD,50,random_sampling,rfreg,pearson
CLEC5A,49,STAD,50,random_sampling,rfreg,pearson
P2RX7,49,STAD,50,random_sampling,rfreg,pearson
RASGEF1A,49,STAD,50,random_sampling,rfreg,pearson
P4HA3,49,STAD,50,random_sampling,rfreg,pearson
SDS,49,STAD,50,random_sampling,rfreg,pearson
BCAT1,49,STAD,50,random_sampling,rfreg,pearson
CD84,49,STAD,50,random_sampling,rfreg,pearson
TREM2,49,STAD,50,random_sampling,rfreg,pearson
FCGR1A,49,STAD,50,random_sampling,rfreg,pearson
OSMR,49,STAD,50,random_sampling,rfreg,pearson
CAMK1G,49,STAD,50,random_sampling,rfreg,pearson
PLA2G7,49,STAD,50,random_sampling,rfreg,pearson
TMEM26,49,STAD,50,random_sampling,rfreg,pearson
LILRB4,49,STAD,50,random_sampling,rfreg,pearson
LILRA6,49,STAD,50,random_sampling,rfreg,pearson
FCGR3A,49,STAD,50,random_sampling,rfreg,pearson
MSR1,49,STAD,50,random_sampling,rfreg,pearson
HTRA4,49,STAD,50,random_sampling,rfreg,pearson
CCR8,49,STAD,50,random_sampling,rfreg,pearson
BGN,49,STAD,50,random_sampling,rfreg,pearson
SLAMF8,49,STAD,50,random_sampling,rfreg,pearson
ANXA8,50,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,50,STAD,50,random_sampling,rfreg,pearson
COL10A1,50,STAD,50,random_sampling,rfreg,pearson
CLDN1,50,STAD,50,random_sampling,rfreg,pearson
HOXC9,50,STAD,50,random_sampling,rfreg,pearson
HOXC6,50,STAD,50,random_sampling,rfreg,pearson
HOXC8,50,STAD,50,random_sampling,rfreg,pearson
ELOVL2,50,STAD,50,random_sampling,rfreg,pearson
COL8A1,50,STAD,50,random_sampling,rfreg,pearson
FAP,50,STAD,50,random_sampling,rfreg,pearson
DDIT4L,50,STAD,50,random_sampling,rfreg,pearson
OLR1,50,STAD,50,random_sampling,rfreg,pearson
STAC,50,STAD,50,random_sampling,rfreg,pearson
APOC1,50,STAD,50,random_sampling,rfreg,pearson
TDRD9,50,STAD,50,random_sampling,rfreg,pearson
TM4SF19,50,STAD,50,random_sampling,rfreg,pearson
SEMA5B,50,STAD,50,random_sampling,rfreg,pearson
SULF1,50,STAD,50,random_sampling,rfreg,pearson
GPNMB,50,STAD,50,random_sampling,rfreg,pearson
KAL1,50,STAD,50,random_sampling,rfreg,pearson
NOX4,50,STAD,50,random_sampling,rfreg,pearson
HS3ST2,50,STAD,50,random_sampling,rfreg,pearson
TM7SF4,50,STAD,50,random_sampling,rfreg,pearson
THSD7A,50,STAD,50,random_sampling,rfreg,pearson
SLC1A3,50,STAD,50,random_sampling,rfreg,pearson
P2RX7,50,STAD,50,random_sampling,rfreg,pearson
RASGEF1A,50,STAD,50,random_sampling,rfreg,pearson
SDS,50,STAD,50,random_sampling,rfreg,pearson
LPPR4,50,STAD,50,random_sampling,rfreg,pearson
BCAT1,50,STAD,50,random_sampling,rfreg,pearson
TFEC,50,STAD,50,random_sampling,rfreg,pearson
C12orf59,50,STAD,50,random_sampling,rfreg,pearson
IFI44L,50,STAD,50,random_sampling,rfreg,pearson
CD84,50,STAD,50,random_sampling,rfreg,pearson
TREM2,50,STAD,50,random_sampling,rfreg,pearson
FCGR1A,50,STAD,50,random_sampling,rfreg,pearson
OSMR,50,STAD,50,random_sampling,rfreg,pearson
CD163,50,STAD,50,random_sampling,rfreg,pearson
PLA2G7,50,STAD,50,random_sampling,rfreg,pearson
TMEM26,50,STAD,50,random_sampling,rfreg,pearson
LILRB4,50,STAD,50,random_sampling,rfreg,pearson
KITLG,50,STAD,50,random_sampling,rfreg,pearson
FCGR3A,50,STAD,50,random_sampling,rfreg,pearson
CD80,50,STAD,50,random_sampling,rfreg,pearson
MSR1,50,STAD,50,random_sampling,rfreg,pearson
HTRA4,50,STAD,50,random_sampling,rfreg,pearson
FPR3,50,STAD,50,random_sampling,rfreg,pearson
RNASE2,50,STAD,50,random_sampling,rfreg,pearson
CCR8,50,STAD,50,random_sampling,rfreg,pearson
FHAD1,50,STAD,50,random_sampling,rfreg,pearson
ANXA8,51,STAD,50,random_sampling,rfreg,pearson
COL11A1,51,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,51,STAD,50,random_sampling,rfreg,pearson
COL10A1,51,STAD,50,random_sampling,rfreg,pearson
KRT80,51,STAD,50,random_sampling,rfreg,pearson
CLDN1,51,STAD,50,random_sampling,rfreg,pearson
FNDC1,51,STAD,50,random_sampling,rfreg,pearson
HOXC9,51,STAD,50,random_sampling,rfreg,pearson
WNT2,51,STAD,50,random_sampling,rfreg,pearson
HOXC6,51,STAD,50,random_sampling,rfreg,pearson
FMO2,51,STAD,50,random_sampling,rfreg,pearson
SPOCK1,51,STAD,50,random_sampling,rfreg,pearson
COL8A1,51,STAD,50,random_sampling,rfreg,pearson
FAP,51,STAD,50,random_sampling,rfreg,pearson
INHBA,51,STAD,50,random_sampling,rfreg,pearson
ASPN,51,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,51,STAD,50,random_sampling,rfreg,pearson
NTM,51,STAD,50,random_sampling,rfreg,pearson
OLR1,51,STAD,50,random_sampling,rfreg,pearson
STAC,51,STAD,50,random_sampling,rfreg,pearson
APOC1,51,STAD,50,random_sampling,rfreg,pearson
FN1,51,STAD,50,random_sampling,rfreg,pearson
SULF1,51,STAD,50,random_sampling,rfreg,pearson
THBS2,51,STAD,50,random_sampling,rfreg,pearson
GPNMB,51,STAD,50,random_sampling,rfreg,pearson
KAL1,51,STAD,50,random_sampling,rfreg,pearson
NOX4,51,STAD,50,random_sampling,rfreg,pearson
HS3ST2,51,STAD,50,random_sampling,rfreg,pearson
TM7SF4,51,STAD,50,random_sampling,rfreg,pearson
SLC1A3,51,STAD,50,random_sampling,rfreg,pearson
CLEC5A,51,STAD,50,random_sampling,rfreg,pearson
P4HA3,51,STAD,50,random_sampling,rfreg,pearson
SDS,51,STAD,50,random_sampling,rfreg,pearson
BCAT1,51,STAD,50,random_sampling,rfreg,pearson
C12orf59,51,STAD,50,random_sampling,rfreg,pearson
IFI44L,51,STAD,50,random_sampling,rfreg,pearson
TREM2,51,STAD,50,random_sampling,rfreg,pearson
FCGR1A,51,STAD,50,random_sampling,rfreg,pearson
OSMR,51,STAD,50,random_sampling,rfreg,pearson
PLA2G7,51,STAD,50,random_sampling,rfreg,pearson
LILRB4,51,STAD,50,random_sampling,rfreg,pearson
LILRA6,51,STAD,50,random_sampling,rfreg,pearson
FCGR3A,51,STAD,50,random_sampling,rfreg,pearson
MSR1,51,STAD,50,random_sampling,rfreg,pearson
HTRA4,51,STAD,50,random_sampling,rfreg,pearson
FPR3,51,STAD,50,random_sampling,rfreg,pearson
RNASE2,51,STAD,50,random_sampling,rfreg,pearson
CCR8,51,STAD,50,random_sampling,rfreg,pearson
BGN,51,STAD,50,random_sampling,rfreg,pearson
FHAD1,51,STAD,50,random_sampling,rfreg,pearson
HOXC10,52,STAD,50,random_sampling,rfreg,pearson
COL10A1,52,STAD,50,random_sampling,rfreg,pearson
CLDN1,52,STAD,50,random_sampling,rfreg,pearson
HOXC11,52,STAD,50,random_sampling,rfreg,pearson
FNDC1,52,STAD,50,random_sampling,rfreg,pearson
HOXC9,52,STAD,50,random_sampling,rfreg,pearson
WNT2,52,STAD,50,random_sampling,rfreg,pearson
HOXC6,52,STAD,50,random_sampling,rfreg,pearson
HOXC8,52,STAD,50,random_sampling,rfreg,pearson
COL8A1,52,STAD,50,random_sampling,rfreg,pearson
ADAM12,52,STAD,50,random_sampling,rfreg,pearson
FAP,52,STAD,50,random_sampling,rfreg,pearson
HOTAIR,52,STAD,50,random_sampling,rfreg,pearson
INHBA,52,STAD,50,random_sampling,rfreg,pearson
ASPN,52,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,52,STAD,50,random_sampling,rfreg,pearson
OLR1,52,STAD,50,random_sampling,rfreg,pearson
APOC1,52,STAD,50,random_sampling,rfreg,pearson
MXRA5,52,STAD,50,random_sampling,rfreg,pearson
PRRX1,52,STAD,50,random_sampling,rfreg,pearson
FN1,52,STAD,50,random_sampling,rfreg,pearson
TM4SF19,52,STAD,50,random_sampling,rfreg,pearson
COX6B2,52,STAD,50,random_sampling,rfreg,pearson
SULF1,52,STAD,50,random_sampling,rfreg,pearson
WISP1,52,STAD,50,random_sampling,rfreg,pearson
GPNMB,52,STAD,50,random_sampling,rfreg,pearson
KAL1,52,STAD,50,random_sampling,rfreg,pearson
NOX4,52,STAD,50,random_sampling,rfreg,pearson
COL5A2,52,STAD,50,random_sampling,rfreg,pearson
TM7SF4,52,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,52,STAD,50,random_sampling,rfreg,pearson
SLC1A3,52,STAD,50,random_sampling,rfreg,pearson
CLEC5A,52,STAD,50,random_sampling,rfreg,pearson
P2RX7,52,STAD,50,random_sampling,rfreg,pearson
RASGEF1A,52,STAD,50,random_sampling,rfreg,pearson
P4HA3,52,STAD,50,random_sampling,rfreg,pearson
BCAT1,52,STAD,50,random_sampling,rfreg,pearson
TREM2,52,STAD,50,random_sampling,rfreg,pearson
FCGR1A,52,STAD,50,random_sampling,rfreg,pearson
OSMR,52,STAD,50,random_sampling,rfreg,pearson
PLA2G7,52,STAD,50,random_sampling,rfreg,pearson
TMEM26,52,STAD,50,random_sampling,rfreg,pearson
LILRB4,52,STAD,50,random_sampling,rfreg,pearson
FCGR3A,52,STAD,50,random_sampling,rfreg,pearson
CD80,52,STAD,50,random_sampling,rfreg,pearson
MSR1,52,STAD,50,random_sampling,rfreg,pearson
HTRA4,52,STAD,50,random_sampling,rfreg,pearson
RNASE2,52,STAD,50,random_sampling,rfreg,pearson
CCR8,52,STAD,50,random_sampling,rfreg,pearson
BGN,52,STAD,50,random_sampling,rfreg,pearson
HOXC10,53,STAD,50,random_sampling,rfreg,pearson
COL11A1,53,STAD,50,random_sampling,rfreg,pearson
COL10A1,53,STAD,50,random_sampling,rfreg,pearson
CLDN1,53,STAD,50,random_sampling,rfreg,pearson
HOXC9,53,STAD,50,random_sampling,rfreg,pearson
HOXC6,53,STAD,50,random_sampling,rfreg,pearson
HOXC8,53,STAD,50,random_sampling,rfreg,pearson
FAP,53,STAD,50,random_sampling,rfreg,pearson
HOTAIR,53,STAD,50,random_sampling,rfreg,pearson
ASPN,53,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,53,STAD,50,random_sampling,rfreg,pearson
OLR1,53,STAD,50,random_sampling,rfreg,pearson
STAC,53,STAD,50,random_sampling,rfreg,pearson
APOC1,53,STAD,50,random_sampling,rfreg,pearson
ALPP,53,STAD,50,random_sampling,rfreg,pearson
MXRA5,53,STAD,50,random_sampling,rfreg,pearson
STC2,53,STAD,50,random_sampling,rfreg,pearson
ESM1,53,STAD,50,random_sampling,rfreg,pearson
TBX15,53,STAD,50,random_sampling,rfreg,pearson
SEMA5B,53,STAD,50,random_sampling,rfreg,pearson
SULF1,53,STAD,50,random_sampling,rfreg,pearson
ULBP2,53,STAD,50,random_sampling,rfreg,pearson
GPNMB,53,STAD,50,random_sampling,rfreg,pearson
KAL1,53,STAD,50,random_sampling,rfreg,pearson
NOX4,53,STAD,50,random_sampling,rfreg,pearson
HS3ST2,53,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,53,STAD,50,random_sampling,rfreg,pearson
SLC1A3,53,STAD,50,random_sampling,rfreg,pearson
CLEC5A,53,STAD,50,random_sampling,rfreg,pearson
P2RX7,53,STAD,50,random_sampling,rfreg,pearson
RASGEF1A,53,STAD,50,random_sampling,rfreg,pearson
BCAT1,53,STAD,50,random_sampling,rfreg,pearson
IFI44L,53,STAD,50,random_sampling,rfreg,pearson
CD84,53,STAD,50,random_sampling,rfreg,pearson
TREM2,53,STAD,50,random_sampling,rfreg,pearson
FCGR1A,53,STAD,50,random_sampling,rfreg,pearson
OSMR,53,STAD,50,random_sampling,rfreg,pearson
CD163,53,STAD,50,random_sampling,rfreg,pearson
PLA2G7,53,STAD,50,random_sampling,rfreg,pearson
FAM40B,53,STAD,50,random_sampling,rfreg,pearson
TMEM26,53,STAD,50,random_sampling,rfreg,pearson
ADAM8,53,STAD,50,random_sampling,rfreg,pearson
LILRB4,53,STAD,50,random_sampling,rfreg,pearson
FCGR3A,53,STAD,50,random_sampling,rfreg,pearson
CD80,53,STAD,50,random_sampling,rfreg,pearson
MSR1,53,STAD,50,random_sampling,rfreg,pearson
HTRA4,53,STAD,50,random_sampling,rfreg,pearson
FPR3,53,STAD,50,random_sampling,rfreg,pearson
CCR8,53,STAD,50,random_sampling,rfreg,pearson
FHAD1,53,STAD,50,random_sampling,rfreg,pearson
COL11A1,54,STAD,50,random_sampling,rfreg,pearson
COL10A1,54,STAD,50,random_sampling,rfreg,pearson
CLDN1,54,STAD,50,random_sampling,rfreg,pearson
FNDC1,54,STAD,50,random_sampling,rfreg,pearson
HOXC9,54,STAD,50,random_sampling,rfreg,pearson
WNT2,54,STAD,50,random_sampling,rfreg,pearson
HOXC6,54,STAD,50,random_sampling,rfreg,pearson
COL8A1,54,STAD,50,random_sampling,rfreg,pearson
ADAM12,54,STAD,50,random_sampling,rfreg,pearson
FAP,54,STAD,50,random_sampling,rfreg,pearson
HOTAIR,54,STAD,50,random_sampling,rfreg,pearson
INHBA,54,STAD,50,random_sampling,rfreg,pearson
ASPN,54,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,54,STAD,50,random_sampling,rfreg,pearson
OLR1,54,STAD,50,random_sampling,rfreg,pearson
STAC,54,STAD,50,random_sampling,rfreg,pearson
APOC1,54,STAD,50,random_sampling,rfreg,pearson
UCN2,54,STAD,50,random_sampling,rfreg,pearson
PRRX1,54,STAD,50,random_sampling,rfreg,pearson
FN1,54,STAD,50,random_sampling,rfreg,pearson
SULF1,54,STAD,50,random_sampling,rfreg,pearson
THBS2,54,STAD,50,random_sampling,rfreg,pearson
WISP1,54,STAD,50,random_sampling,rfreg,pearson
GPNMB,54,STAD,50,random_sampling,rfreg,pearson
KAL1,54,STAD,50,random_sampling,rfreg,pearson
NOX4,54,STAD,50,random_sampling,rfreg,pearson
COL5A2,54,STAD,50,random_sampling,rfreg,pearson
HS3ST2,54,STAD,50,random_sampling,rfreg,pearson
SLC1A3,54,STAD,50,random_sampling,rfreg,pearson
CLEC5A,54,STAD,50,random_sampling,rfreg,pearson
P4HA3,54,STAD,50,random_sampling,rfreg,pearson
SDS,54,STAD,50,random_sampling,rfreg,pearson
BCAT1,54,STAD,50,random_sampling,rfreg,pearson
C12orf59,54,STAD,50,random_sampling,rfreg,pearson
IFI44L,54,STAD,50,random_sampling,rfreg,pearson
COL5A3,54,STAD,50,random_sampling,rfreg,pearson
TREM2,54,STAD,50,random_sampling,rfreg,pearson
FCGR1A,54,STAD,50,random_sampling,rfreg,pearson
OSMR,54,STAD,50,random_sampling,rfreg,pearson
PLA2G7,54,STAD,50,random_sampling,rfreg,pearson
TMEM26,54,STAD,50,random_sampling,rfreg,pearson
S100A3,54,STAD,50,random_sampling,rfreg,pearson
LILRB4,54,STAD,50,random_sampling,rfreg,pearson
FCGR3A,54,STAD,50,random_sampling,rfreg,pearson
CD80,54,STAD,50,random_sampling,rfreg,pearson
MSR1,54,STAD,50,random_sampling,rfreg,pearson
FPR3,54,STAD,50,random_sampling,rfreg,pearson
RNASE2,54,STAD,50,random_sampling,rfreg,pearson
CCR8,54,STAD,50,random_sampling,rfreg,pearson
BGN,54,STAD,50,random_sampling,rfreg,pearson
ANXA8,55,STAD,50,random_sampling,rfreg,pearson
COL11A1,55,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,55,STAD,50,random_sampling,rfreg,pearson
COL10A1,55,STAD,50,random_sampling,rfreg,pearson
WNT7B,55,STAD,50,random_sampling,rfreg,pearson
CLDN1,55,STAD,50,random_sampling,rfreg,pearson
FNDC1,55,STAD,50,random_sampling,rfreg,pearson
HOXC9,55,STAD,50,random_sampling,rfreg,pearson
HOXC6,55,STAD,50,random_sampling,rfreg,pearson
HOXC8,55,STAD,50,random_sampling,rfreg,pearson
FAP,55,STAD,50,random_sampling,rfreg,pearson
HOTAIR,55,STAD,50,random_sampling,rfreg,pearson
INHBA,55,STAD,50,random_sampling,rfreg,pearson
ASPN,55,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,55,STAD,50,random_sampling,rfreg,pearson
OLR1,55,STAD,50,random_sampling,rfreg,pearson
STAC,55,STAD,50,random_sampling,rfreg,pearson
APOC1,55,STAD,50,random_sampling,rfreg,pearson
ALPP,55,STAD,50,random_sampling,rfreg,pearson
PRRX1,55,STAD,50,random_sampling,rfreg,pearson
FN1,55,STAD,50,random_sampling,rfreg,pearson
LOC654433,55,STAD,50,random_sampling,rfreg,pearson
TM4SF19,55,STAD,50,random_sampling,rfreg,pearson
TBX15,55,STAD,50,random_sampling,rfreg,pearson
SULF1,55,STAD,50,random_sampling,rfreg,pearson
ULBP2,55,STAD,50,random_sampling,rfreg,pearson
THBS2,55,STAD,50,random_sampling,rfreg,pearson
GPNMB,55,STAD,50,random_sampling,rfreg,pearson
KAL1,55,STAD,50,random_sampling,rfreg,pearson
CELSR1,55,STAD,50,random_sampling,rfreg,pearson
NOX4,55,STAD,50,random_sampling,rfreg,pearson
TM7SF4,55,STAD,50,random_sampling,rfreg,pearson
SLC1A3,55,STAD,50,random_sampling,rfreg,pearson
BTBD16,55,STAD,50,random_sampling,rfreg,pearson
CLEC5A,55,STAD,50,random_sampling,rfreg,pearson
NXNL2,55,STAD,50,random_sampling,rfreg,pearson
BCAT1,55,STAD,50,random_sampling,rfreg,pearson
IFI44L,55,STAD,50,random_sampling,rfreg,pearson
TREM2,55,STAD,50,random_sampling,rfreg,pearson
FCGR1A,55,STAD,50,random_sampling,rfreg,pearson
OSMR,55,STAD,50,random_sampling,rfreg,pearson
PLA2G7,55,STAD,50,random_sampling,rfreg,pearson
TMEM26,55,STAD,50,random_sampling,rfreg,pearson
LILRB4,55,STAD,50,random_sampling,rfreg,pearson
FCGR3A,55,STAD,50,random_sampling,rfreg,pearson
MSR1,55,STAD,50,random_sampling,rfreg,pearson
RNASE2,55,STAD,50,random_sampling,rfreg,pearson
CCR8,55,STAD,50,random_sampling,rfreg,pearson
BGN,55,STAD,50,random_sampling,rfreg,pearson
FHAD1,55,STAD,50,random_sampling,rfreg,pearson
COL11A1,56,STAD,50,random_sampling,rfreg,pearson
LAMC2,56,STAD,50,random_sampling,rfreg,pearson
COL10A1,56,STAD,50,random_sampling,rfreg,pearson
GREM1,56,STAD,50,random_sampling,rfreg,pearson
CLDN1,56,STAD,50,random_sampling,rfreg,pearson
FNDC1,56,STAD,50,random_sampling,rfreg,pearson
HOXC9,56,STAD,50,random_sampling,rfreg,pearson
WNT2,56,STAD,50,random_sampling,rfreg,pearson
SFRP4,56,STAD,50,random_sampling,rfreg,pearson
NCAM2,56,STAD,50,random_sampling,rfreg,pearson
HOXC6,56,STAD,50,random_sampling,rfreg,pearson
HOXC8,56,STAD,50,random_sampling,rfreg,pearson
MMP11,56,STAD,50,random_sampling,rfreg,pearson
SPOCK1,56,STAD,50,random_sampling,rfreg,pearson
COL8A1,56,STAD,50,random_sampling,rfreg,pearson
FAP,56,STAD,50,random_sampling,rfreg,pearson
CTHRC1,56,STAD,50,random_sampling,rfreg,pearson
INHBA,56,STAD,50,random_sampling,rfreg,pearson
ASPN,56,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,56,STAD,50,random_sampling,rfreg,pearson
NTM,56,STAD,50,random_sampling,rfreg,pearson
OLR1,56,STAD,50,random_sampling,rfreg,pearson
PRRX1,56,STAD,50,random_sampling,rfreg,pearson
FN1,56,STAD,50,random_sampling,rfreg,pearson
CRISPLD1,56,STAD,50,random_sampling,rfreg,pearson
SULF1,56,STAD,50,random_sampling,rfreg,pearson
THBS2,56,STAD,50,random_sampling,rfreg,pearson
WISP1,56,STAD,50,random_sampling,rfreg,pearson
GPNMB,56,STAD,50,random_sampling,rfreg,pearson
KAL1,56,STAD,50,random_sampling,rfreg,pearson
NOX4,56,STAD,50,random_sampling,rfreg,pearson
ADAMTS2,56,STAD,50,random_sampling,rfreg,pearson
TNFSF9,56,STAD,50,random_sampling,rfreg,pearson
CLEC5A,56,STAD,50,random_sampling,rfreg,pearson
DKK2,56,STAD,50,random_sampling,rfreg,pearson
P4HA3,56,STAD,50,random_sampling,rfreg,pearson
BCAT1,56,STAD,50,random_sampling,rfreg,pearson
C12orf59,56,STAD,50,random_sampling,rfreg,pearson
IFI44L,56,STAD,50,random_sampling,rfreg,pearson
TREM2,56,STAD,50,random_sampling,rfreg,pearson
FCGR1A,56,STAD,50,random_sampling,rfreg,pearson
OSMR,56,STAD,50,random_sampling,rfreg,pearson
PLA2G7,56,STAD,50,random_sampling,rfreg,pearson
TMEM26,56,STAD,50,random_sampling,rfreg,pearson
FCGR3A,56,STAD,50,random_sampling,rfreg,pearson
CD80,56,STAD,50,random_sampling,rfreg,pearson
MSR1,56,STAD,50,random_sampling,rfreg,pearson
RPLP0P2,56,STAD,50,random_sampling,rfreg,pearson
CCR8,56,STAD,50,random_sampling,rfreg,pearson
BGN,56,STAD,50,random_sampling,rfreg,pearson
ANXA8,57,STAD,50,random_sampling,rfreg,pearson
COL11A1,57,STAD,50,random_sampling,rfreg,pearson
ANXA8L2,57,STAD,50,random_sampling,rfreg,pearson
COL10A1,57,STAD,50,random_sampling,rfreg,pearson
CLDN1,57,STAD,50,random_sampling,rfreg,pearson
HOXC9,57,STAD,50,random_sampling,rfreg,pearson
HOXC6,57,STAD,50,random_sampling,rfreg,pearson
HOXC8,57,STAD,50,random_sampling,rfreg,pearson
C4A,57,STAD,50,random_sampling,rfreg,pearson
FAP,57,STAD,50,random_sampling,rfreg,pearson
HOTAIR,57,STAD,50,random_sampling,rfreg,pearson
ASPN,57,STAD,50,random_sampling,rfreg,pearson
ADAMTS12,57,STAD,50,random_sampling,rfreg,pearson
OLR1,57,STAD,50,random_sampling,rfreg,pearson
STAC,57,STAD,50,random_sampling,rfreg,pearson
APOC1,57,STAD,50,random_sampling,rfreg,pearson
SULF1,57,STAD,50,random_sampling,rfreg,pearson
ARNTL2,57,STAD,50,random_sampling,rfreg,pearson
GPNMB,57,STAD,50,random_sampling,rfreg,pearson
KAL1,57,STAD,50,random_sampling,rfreg,pearson
NOX4,57,STAD,50,random_sampling,rfreg,pearson
HS3ST2,57,STAD,50,random_sampling,rfreg,pearson
TM7SF4,57,STAD,50,random_sampling,rfreg,pearson
SLC1A3,57,STAD,50,random_sampling,rfreg,pearson
CLEC5A,57,STAD,50,random_sampling,rfreg,pearson
P2RX7,57,STAD,50,random_sampling,rfreg,pearson
KLRC2,57,STAD,50,random_sampling,rfreg,pearson
BCAT1,57,STAD,50,random_sampling,rfreg,pearson
TFEC,57,STAD,50,random_sampling,rfreg,pearson
C12orf59,57,STAD,50,random_sampling,rfreg,pearson
IFI44L,57,STAD,50,random_sampling,rfreg,pearson
TREM2,57,STAD,50,random_sampling,rfreg,pearson
FCGR1A,57,STAD,50,random_sampling,rfreg,pearson
OSMR,57,STAD,50,random_sampling,rfreg,pearson
CD163,57,STAD,50,random_sampling,rfreg,pearson
MFSD2B,57,STAD,50,random_sampling,rfreg,pearson
PLA2G7,57,STAD,50,random_sampling,rfreg,pearson
FAM40B,57,STAD,50,random_sampling,rfreg,pearson
TMEM26,57,STAD,50,random_sampling,rfreg,pearson
LILRB4,57,STAD,50,random_sampling,rfreg,pearson
KITLG,57,STAD,50,random_sampling,rfreg,pearson
LILRA6,57,STAD,50,random_sampling,rfreg,pearson
FCGR3A,57,STAD,50,random_sampling,rfreg,pearson
CD80,57,STAD,50,random_sampling,rfreg,pearson
MSR1,57,STAD,50,random_sampling,rfreg,pearson
HTRA4,57,STAD,50,random_sampling,rfreg,pearson
FPR3,57,STAD,50,random_sampling,rfreg,pearson
RNASE2,57,STAD,50,random_sampling,rfreg,pearson
CCR8,57,STAD,50,random_sampling,rfreg,pearson
FHAD1,57,STAD,50,random_sampling,rfreg,pearson
COL11A1,58,STAD,50,random_sampling,rfreg,pearson
COL10A1,58,STAD,50,random_sampling,rfreg,pearson
CDH3,58,STAD,50,random_sampling,rfreg,pearson
