features,iteration,cancer,p,sampling,model,selection
Streptococcus,120,STAD,26,random_sampling,rfreg,pearson
Gemella,120,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,120,STAD,26,random_sampling,rfreg,pearson
Actinomyces,120,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,120,STAD,26,random_sampling,rfreg,pearson
Thermosipho,120,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,120,STAD,26,random_sampling,rfreg,pearson
Dialister,120,STAD,26,random_sampling,rfreg,pearson
Oribacterium,120,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,120,STAD,26,random_sampling,rfreg,pearson
COL10A1,120,STAD,26,random_sampling,rfreg,pearson
CLDN1,120,STAD,26,random_sampling,rfreg,pearson
OLR1,120,STAD,26,random_sampling,rfreg,pearson
UCN2,120,STAD,26,random_sampling,rfreg,pearson
GPNMB,120,STAD,26,random_sampling,rfreg,pearson
KAL1,120,STAD,26,random_sampling,rfreg,pearson
CLEC5A,120,STAD,26,random_sampling,rfreg,pearson
TREM2,120,STAD,26,random_sampling,rfreg,pearson
OSMR,120,STAD,26,random_sampling,rfreg,pearson
PLA2G7,120,STAD,26,random_sampling,rfreg,pearson
TMEM26,120,STAD,26,random_sampling,rfreg,pearson
FCGR3A,120,STAD,26,random_sampling,rfreg,pearson
MSR1,120,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,121,STAD,26,random_sampling,rfreg,pearson
Streptococcus,121,STAD,26,random_sampling,rfreg,pearson
Gemella,121,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,121,STAD,26,random_sampling,rfreg,pearson
Actinomyces,121,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,121,STAD,26,random_sampling,rfreg,pearson
Thermosipho,121,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,121,STAD,26,random_sampling,rfreg,pearson
Dialister,121,STAD,26,random_sampling,rfreg,pearson
Granulicatella,121,STAD,26,random_sampling,rfreg,pearson
Solobacterium,121,STAD,26,random_sampling,rfreg,pearson
Oribacterium,121,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,121,STAD,26,random_sampling,rfreg,pearson
CLDN1,121,STAD,26,random_sampling,rfreg,pearson
OLR1,121,STAD,26,random_sampling,rfreg,pearson
GPNMB,121,STAD,26,random_sampling,rfreg,pearson
KAL1,121,STAD,26,random_sampling,rfreg,pearson
NOX4,121,STAD,26,random_sampling,rfreg,pearson
SLC1A3,121,STAD,26,random_sampling,rfreg,pearson
TREM2,121,STAD,26,random_sampling,rfreg,pearson
FCGR1A,121,STAD,26,random_sampling,rfreg,pearson
PLA2G7,121,STAD,26,random_sampling,rfreg,pearson
TMEM26,121,STAD,26,random_sampling,rfreg,pearson
FCGR3A,121,STAD,26,random_sampling,rfreg,pearson
MSR1,121,STAD,26,random_sampling,rfreg,pearson
CCR8,121,STAD,26,random_sampling,rfreg,pearson
Megasphaera,122,STAD,26,random_sampling,rfreg,pearson
Streptococcus,122,STAD,26,random_sampling,rfreg,pearson
Gemella,122,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,122,STAD,26,random_sampling,rfreg,pearson
Actinomyces,122,STAD,26,random_sampling,rfreg,pearson
Mycobacterium,122,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,122,STAD,26,random_sampling,rfreg,pearson
Veillonella,122,STAD,26,random_sampling,rfreg,pearson
Dialister,122,STAD,26,random_sampling,rfreg,pearson
Granulicatella,122,STAD,26,random_sampling,rfreg,pearson
Oribacterium,122,STAD,26,random_sampling,rfreg,pearson
Alloscardovia,122,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,122,STAD,26,random_sampling,rfreg,pearson
CLDN1,122,STAD,26,random_sampling,rfreg,pearson
OLR1,122,STAD,26,random_sampling,rfreg,pearson
APOC1,122,STAD,26,random_sampling,rfreg,pearson
GPNMB,122,STAD,26,random_sampling,rfreg,pearson
HS3ST2,122,STAD,26,random_sampling,rfreg,pearson
SLC1A3,122,STAD,26,random_sampling,rfreg,pearson
P2RX7,122,STAD,26,random_sampling,rfreg,pearson
TREM2,122,STAD,26,random_sampling,rfreg,pearson
PLA2G7,122,STAD,26,random_sampling,rfreg,pearson
TMEM26,122,STAD,26,random_sampling,rfreg,pearson
FCGR3A,122,STAD,26,random_sampling,rfreg,pearson
MSR1,122,STAD,26,random_sampling,rfreg,pearson
HTRA4,122,STAD,26,random_sampling,rfreg,pearson
Prevotella,123,STAD,26,random_sampling,rfreg,pearson
Megasphaera,123,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,123,STAD,26,random_sampling,rfreg,pearson
Streptococcus,123,STAD,26,random_sampling,rfreg,pearson
Gemella,123,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,123,STAD,26,random_sampling,rfreg,pearson
Actinomyces,123,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,123,STAD,26,random_sampling,rfreg,pearson
Veillonella,123,STAD,26,random_sampling,rfreg,pearson
Dialister,123,STAD,26,random_sampling,rfreg,pearson
Granulicatella,123,STAD,26,random_sampling,rfreg,pearson
Oribacterium,123,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,123,STAD,26,random_sampling,rfreg,pearson
COL10A1,123,STAD,26,random_sampling,rfreg,pearson
CLDN1,123,STAD,26,random_sampling,rfreg,pearson
HOXC9,123,STAD,26,random_sampling,rfreg,pearson
FAP,123,STAD,26,random_sampling,rfreg,pearson
OLR1,123,STAD,26,random_sampling,rfreg,pearson
GPNMB,123,STAD,26,random_sampling,rfreg,pearson
NOX4,123,STAD,26,random_sampling,rfreg,pearson
NXNL2,123,STAD,26,random_sampling,rfreg,pearson
TREM2,123,STAD,26,random_sampling,rfreg,pearson
OSMR,123,STAD,26,random_sampling,rfreg,pearson
TMEM26,123,STAD,26,random_sampling,rfreg,pearson
MSR1,123,STAD,26,random_sampling,rfreg,pearson
CCR8,123,STAD,26,random_sampling,rfreg,pearson
Campylobacter,124,STAD,26,random_sampling,rfreg,pearson
Megasphaera,124,STAD,26,random_sampling,rfreg,pearson
Gemella,124,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,124,STAD,26,random_sampling,rfreg,pearson
Actinomyces,124,STAD,26,random_sampling,rfreg,pearson
Mycobacterium,124,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,124,STAD,26,random_sampling,rfreg,pearson
Thermosipho,124,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,124,STAD,26,random_sampling,rfreg,pearson
Dialister,124,STAD,26,random_sampling,rfreg,pearson
Aggregatibacter,124,STAD,26,random_sampling,rfreg,pearson
Alloscardovia,124,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,124,STAD,26,random_sampling,rfreg,pearson
CLDN1,124,STAD,26,random_sampling,rfreg,pearson
HOXC9,124,STAD,26,random_sampling,rfreg,pearson
HOXC6,124,STAD,26,random_sampling,rfreg,pearson
OLR1,124,STAD,26,random_sampling,rfreg,pearson
STAC,124,STAD,26,random_sampling,rfreg,pearson
APOC1,124,STAD,26,random_sampling,rfreg,pearson
GPNMB,124,STAD,26,random_sampling,rfreg,pearson
KAL1,124,STAD,26,random_sampling,rfreg,pearson
TREM2,124,STAD,26,random_sampling,rfreg,pearson
FCGR1A,124,STAD,26,random_sampling,rfreg,pearson
OSMR,124,STAD,26,random_sampling,rfreg,pearson
FCGR3A,124,STAD,26,random_sampling,rfreg,pearson
MSR1,124,STAD,26,random_sampling,rfreg,pearson
Campylobacter,125,STAD,26,random_sampling,rfreg,pearson
Escherichia,125,STAD,26,random_sampling,rfreg,pearson
Megasphaera,125,STAD,26,random_sampling,rfreg,pearson
Gemella,125,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,125,STAD,26,random_sampling,rfreg,pearson
Actinomyces,125,STAD,26,random_sampling,rfreg,pearson
Mycobacterium,125,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,125,STAD,26,random_sampling,rfreg,pearson
Dialister,125,STAD,26,random_sampling,rfreg,pearson
Granulicatella,125,STAD,26,random_sampling,rfreg,pearson
Oribacterium,125,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,125,STAD,26,random_sampling,rfreg,pearson
Fusicatenibacter,125,STAD,26,random_sampling,rfreg,pearson
COL10A1,125,STAD,26,random_sampling,rfreg,pearson
CLDN1,125,STAD,26,random_sampling,rfreg,pearson
FAP,125,STAD,26,random_sampling,rfreg,pearson
ASPN,125,STAD,26,random_sampling,rfreg,pearson
ADAMTS12,125,STAD,26,random_sampling,rfreg,pearson
OLR1,125,STAD,26,random_sampling,rfreg,pearson
GPNMB,125,STAD,26,random_sampling,rfreg,pearson
NOX4,125,STAD,26,random_sampling,rfreg,pearson
HS3ST2,125,STAD,26,random_sampling,rfreg,pearson
TREM2,125,STAD,26,random_sampling,rfreg,pearson
OSMR,125,STAD,26,random_sampling,rfreg,pearson
TMEM26,125,STAD,26,random_sampling,rfreg,pearson
MSR1,125,STAD,26,random_sampling,rfreg,pearson
Megasphaera,126,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,126,STAD,26,random_sampling,rfreg,pearson
Gemella,126,STAD,26,random_sampling,rfreg,pearson
Clostridium,126,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,126,STAD,26,random_sampling,rfreg,pearson
Actinomyces,126,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,126,STAD,26,random_sampling,rfreg,pearson
Thermosipho,126,STAD,26,random_sampling,rfreg,pearson
Veillonella,126,STAD,26,random_sampling,rfreg,pearson
Dialister,126,STAD,26,random_sampling,rfreg,pearson
Granulicatella,126,STAD,26,random_sampling,rfreg,pearson
Oribacterium,126,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,126,STAD,26,random_sampling,rfreg,pearson
COL10A1,126,STAD,26,random_sampling,rfreg,pearson
HOXC9,126,STAD,26,random_sampling,rfreg,pearson
HOXC6,126,STAD,26,random_sampling,rfreg,pearson
INHBA,126,STAD,26,random_sampling,rfreg,pearson
OLR1,126,STAD,26,random_sampling,rfreg,pearson
SULF1,126,STAD,26,random_sampling,rfreg,pearson
GPNMB,126,STAD,26,random_sampling,rfreg,pearson
KAL1,126,STAD,26,random_sampling,rfreg,pearson
NOX4,126,STAD,26,random_sampling,rfreg,pearson
TREM2,126,STAD,26,random_sampling,rfreg,pearson
FCGR1A,126,STAD,26,random_sampling,rfreg,pearson
FCGR3A,126,STAD,26,random_sampling,rfreg,pearson
MSR1,126,STAD,26,random_sampling,rfreg,pearson
Prevotella,127,STAD,26,random_sampling,rfreg,pearson
Roseburia,127,STAD,26,random_sampling,rfreg,pearson
Megasphaera,127,STAD,26,random_sampling,rfreg,pearson
Streptococcus,127,STAD,26,random_sampling,rfreg,pearson
Gemella,127,STAD,26,random_sampling,rfreg,pearson
Clostridium,127,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,127,STAD,26,random_sampling,rfreg,pearson
Actinomyces,127,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,127,STAD,26,random_sampling,rfreg,pearson
Veillonella,127,STAD,26,random_sampling,rfreg,pearson
Dialister,127,STAD,26,random_sampling,rfreg,pearson
Granulicatella,127,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,127,STAD,26,random_sampling,rfreg,pearson
CLDN1,127,STAD,26,random_sampling,rfreg,pearson
OLR1,127,STAD,26,random_sampling,rfreg,pearson
APOC1,127,STAD,26,random_sampling,rfreg,pearson
GPNMB,127,STAD,26,random_sampling,rfreg,pearson
NOX4,127,STAD,26,random_sampling,rfreg,pearson
C12orf59,127,STAD,26,random_sampling,rfreg,pearson
IFI44L,127,STAD,26,random_sampling,rfreg,pearson
TREM2,127,STAD,26,random_sampling,rfreg,pearson
FCGR1A,127,STAD,26,random_sampling,rfreg,pearson
PLA2G7,127,STAD,26,random_sampling,rfreg,pearson
FCGR3A,127,STAD,26,random_sampling,rfreg,pearson
MSR1,127,STAD,26,random_sampling,rfreg,pearson
CCR8,127,STAD,26,random_sampling,rfreg,pearson
Campylobacter,128,STAD,26,random_sampling,rfreg,pearson
Prevotella,128,STAD,26,random_sampling,rfreg,pearson
Megasphaera,128,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,128,STAD,26,random_sampling,rfreg,pearson
Gemella,128,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,128,STAD,26,random_sampling,rfreg,pearson
Thermosipho,128,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,128,STAD,26,random_sampling,rfreg,pearson
Dialister,128,STAD,26,random_sampling,rfreg,pearson
Granulicatella,128,STAD,26,random_sampling,rfreg,pearson
Oribacterium,128,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,128,STAD,26,random_sampling,rfreg,pearson
Alloprevotella,128,STAD,26,random_sampling,rfreg,pearson
CLDN1,128,STAD,26,random_sampling,rfreg,pearson
HOXC9,128,STAD,26,random_sampling,rfreg,pearson
HOXC6,128,STAD,26,random_sampling,rfreg,pearson
HOTAIR,128,STAD,26,random_sampling,rfreg,pearson
GPNMB,128,STAD,26,random_sampling,rfreg,pearson
KAL1,128,STAD,26,random_sampling,rfreg,pearson
NOX4,128,STAD,26,random_sampling,rfreg,pearson
TREM2,128,STAD,26,random_sampling,rfreg,pearson
OSMR,128,STAD,26,random_sampling,rfreg,pearson
PLA2G7,128,STAD,26,random_sampling,rfreg,pearson
FCGR3A,128,STAD,26,random_sampling,rfreg,pearson
MSR1,128,STAD,26,random_sampling,rfreg,pearson
CCR8,128,STAD,26,random_sampling,rfreg,pearson
Campylobacter,129,STAD,26,random_sampling,rfreg,pearson
Escherichia,129,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,129,STAD,26,random_sampling,rfreg,pearson
Gemella,129,STAD,26,random_sampling,rfreg,pearson
Clostridium,129,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,129,STAD,26,random_sampling,rfreg,pearson
Actinomyces,129,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,129,STAD,26,random_sampling,rfreg,pearson
Dialister,129,STAD,26,random_sampling,rfreg,pearson
Granulicatella,129,STAD,26,random_sampling,rfreg,pearson
Alloscardovia,129,STAD,26,random_sampling,rfreg,pearson
Lachnoanaerobaculum,129,STAD,26,random_sampling,rfreg,pearson
Fusicatenibacter,129,STAD,26,random_sampling,rfreg,pearson
CLDN1,129,STAD,26,random_sampling,rfreg,pearson
HOXC9,129,STAD,26,random_sampling,rfreg,pearson
HOXC6,129,STAD,26,random_sampling,rfreg,pearson
OLR1,129,STAD,26,random_sampling,rfreg,pearson
APOC1,129,STAD,26,random_sampling,rfreg,pearson
GPNMB,129,STAD,26,random_sampling,rfreg,pearson
NOX4,129,STAD,26,random_sampling,rfreg,pearson
TREM2,129,STAD,26,random_sampling,rfreg,pearson
FCGR1A,129,STAD,26,random_sampling,rfreg,pearson
LILRB4,129,STAD,26,random_sampling,rfreg,pearson
FCGR3A,129,STAD,26,random_sampling,rfreg,pearson
MSR1,129,STAD,26,random_sampling,rfreg,pearson
CCR8,129,STAD,26,random_sampling,rfreg,pearson
Pseudomonas,130,STAD,26,random_sampling,rfreg,pearson
Megasphaera,130,STAD,26,random_sampling,rfreg,pearson
Streptococcus,130,STAD,26,random_sampling,rfreg,pearson
Gemella,130,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,130,STAD,26,random_sampling,rfreg,pearson
Actinomyces,130,STAD,26,random_sampling,rfreg,pearson
Thermosipho,130,STAD,26,random_sampling,rfreg,pearson
Veillonella,130,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,130,STAD,26,random_sampling,rfreg,pearson
Dialister,130,STAD,26,random_sampling,rfreg,pearson
Granulicatella,130,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,130,STAD,26,random_sampling,rfreg,pearson
Fusicatenibacter,130,STAD,26,random_sampling,rfreg,pearson
CLDN1,130,STAD,26,random_sampling,rfreg,pearson
HOXC9,130,STAD,26,random_sampling,rfreg,pearson
APOC1,130,STAD,26,random_sampling,rfreg,pearson
GPNMB,130,STAD,26,random_sampling,rfreg,pearson
KAL1,130,STAD,26,random_sampling,rfreg,pearson
P2RX7,130,STAD,26,random_sampling,rfreg,pearson
TREM2,130,STAD,26,random_sampling,rfreg,pearson
FCGR1A,130,STAD,26,random_sampling,rfreg,pearson
OSMR,130,STAD,26,random_sampling,rfreg,pearson
PLA2G7,130,STAD,26,random_sampling,rfreg,pearson
KITLG,130,STAD,26,random_sampling,rfreg,pearson
FCGR3A,130,STAD,26,random_sampling,rfreg,pearson
MSR1,130,STAD,26,random_sampling,rfreg,pearson
Campylobacter,131,STAD,26,random_sampling,rfreg,pearson
Prevotella,131,STAD,26,random_sampling,rfreg,pearson
Megasphaera,131,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,131,STAD,26,random_sampling,rfreg,pearson
Gemella,131,STAD,26,random_sampling,rfreg,pearson
Clostridium,131,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,131,STAD,26,random_sampling,rfreg,pearson
Actinomyces,131,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,131,STAD,26,random_sampling,rfreg,pearson
Thermosipho,131,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,131,STAD,26,random_sampling,rfreg,pearson
Dialister,131,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,131,STAD,26,random_sampling,rfreg,pearson
COL10A1,131,STAD,26,random_sampling,rfreg,pearson
WNT2,131,STAD,26,random_sampling,rfreg,pearson
FAP,131,STAD,26,random_sampling,rfreg,pearson
ADAMTS12,131,STAD,26,random_sampling,rfreg,pearson
OLR1,131,STAD,26,random_sampling,rfreg,pearson
APOC1,131,STAD,26,random_sampling,rfreg,pearson
SULF1,131,STAD,26,random_sampling,rfreg,pearson
GPNMB,131,STAD,26,random_sampling,rfreg,pearson
KAL1,131,STAD,26,random_sampling,rfreg,pearson
NOX4,131,STAD,26,random_sampling,rfreg,pearson
TREM2,131,STAD,26,random_sampling,rfreg,pearson
FCGR3A,131,STAD,26,random_sampling,rfreg,pearson
MSR1,131,STAD,26,random_sampling,rfreg,pearson
Campylobacter,132,STAD,26,random_sampling,rfreg,pearson
Prevotella,132,STAD,26,random_sampling,rfreg,pearson
Megasphaera,132,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,132,STAD,26,random_sampling,rfreg,pearson
Streptococcus,132,STAD,26,random_sampling,rfreg,pearson
Gemella,132,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,132,STAD,26,random_sampling,rfreg,pearson
Actinomyces,132,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,132,STAD,26,random_sampling,rfreg,pearson
Thermosipho,132,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,132,STAD,26,random_sampling,rfreg,pearson
Dialister,132,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,132,STAD,26,random_sampling,rfreg,pearson
COL10A1,132,STAD,26,random_sampling,rfreg,pearson
CLDN1,132,STAD,26,random_sampling,rfreg,pearson
FNDC1,132,STAD,26,random_sampling,rfreg,pearson
FAP,132,STAD,26,random_sampling,rfreg,pearson
OLR1,132,STAD,26,random_sampling,rfreg,pearson
SULF1,132,STAD,26,random_sampling,rfreg,pearson
GPNMB,132,STAD,26,random_sampling,rfreg,pearson
KAL1,132,STAD,26,random_sampling,rfreg,pearson
NOX4,132,STAD,26,random_sampling,rfreg,pearson
TREM2,132,STAD,26,random_sampling,rfreg,pearson
LILRA6,132,STAD,26,random_sampling,rfreg,pearson
FCGR3A,132,STAD,26,random_sampling,rfreg,pearson
MSR1,132,STAD,26,random_sampling,rfreg,pearson
Campylobacter,133,STAD,26,random_sampling,rfreg,pearson
Megasphaera,133,STAD,26,random_sampling,rfreg,pearson
Gemella,133,STAD,26,random_sampling,rfreg,pearson
Clostridium,133,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,133,STAD,26,random_sampling,rfreg,pearson
Actinomyces,133,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,133,STAD,26,random_sampling,rfreg,pearson
Veillonella,133,STAD,26,random_sampling,rfreg,pearson
Dialister,133,STAD,26,random_sampling,rfreg,pearson
Mitsuokella,133,STAD,26,random_sampling,rfreg,pearson
Oribacterium,133,STAD,26,random_sampling,rfreg,pearson
Alloscardovia,133,STAD,26,random_sampling,rfreg,pearson
Fusicatenibacter,133,STAD,26,random_sampling,rfreg,pearson
COL10A1,133,STAD,26,random_sampling,rfreg,pearson
CLDN1,133,STAD,26,random_sampling,rfreg,pearson
FAP,133,STAD,26,random_sampling,rfreg,pearson
ASPN,133,STAD,26,random_sampling,rfreg,pearson
ADAMTS12,133,STAD,26,random_sampling,rfreg,pearson
OLR1,133,STAD,26,random_sampling,rfreg,pearson
SULF1,133,STAD,26,random_sampling,rfreg,pearson
GPNMB,133,STAD,26,random_sampling,rfreg,pearson
NOX4,133,STAD,26,random_sampling,rfreg,pearson
C12orf59,133,STAD,26,random_sampling,rfreg,pearson
TREM2,133,STAD,26,random_sampling,rfreg,pearson
MSR1,133,STAD,26,random_sampling,rfreg,pearson
CCR8,133,STAD,26,random_sampling,rfreg,pearson
Megasphaera,134,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,134,STAD,26,random_sampling,rfreg,pearson
Streptococcus,134,STAD,26,random_sampling,rfreg,pearson
Gemella,134,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,134,STAD,26,random_sampling,rfreg,pearson
Actinomyces,134,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,134,STAD,26,random_sampling,rfreg,pearson
Thermosipho,134,STAD,26,random_sampling,rfreg,pearson
Veillonella,134,STAD,26,random_sampling,rfreg,pearson
Dialister,134,STAD,26,random_sampling,rfreg,pearson
Granulicatella,134,STAD,26,random_sampling,rfreg,pearson
Oribacterium,134,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,134,STAD,26,random_sampling,rfreg,pearson
COL11A1,134,STAD,26,random_sampling,rfreg,pearson
COL10A1,134,STAD,26,random_sampling,rfreg,pearson
CLDN1,134,STAD,26,random_sampling,rfreg,pearson
FNDC1,134,STAD,26,random_sampling,rfreg,pearson
HOXC9,134,STAD,26,random_sampling,rfreg,pearson
FAP,134,STAD,26,random_sampling,rfreg,pearson
ADAMTS12,134,STAD,26,random_sampling,rfreg,pearson
SULF1,134,STAD,26,random_sampling,rfreg,pearson
WISP1,134,STAD,26,random_sampling,rfreg,pearson
NOX4,134,STAD,26,random_sampling,rfreg,pearson
CLEC5A,134,STAD,26,random_sampling,rfreg,pearson
OSMR,134,STAD,26,random_sampling,rfreg,pearson
MSR1,134,STAD,26,random_sampling,rfreg,pearson
Campylobacter,135,STAD,26,random_sampling,rfreg,pearson
Megasphaera,135,STAD,26,random_sampling,rfreg,pearson
Peptostreptococcus,135,STAD,26,random_sampling,rfreg,pearson
Streptococcus,135,STAD,26,random_sampling,rfreg,pearson
Gemella,135,STAD,26,random_sampling,rfreg,pearson
Lactobacillus,135,STAD,26,random_sampling,rfreg,pearson
Actinomyces,135,STAD,26,random_sampling,rfreg,pearson
Mycoplasma,135,STAD,26,random_sampling,rfreg,pearson
Thermosipho,135,STAD,26,random_sampling,rfreg,pearson
Leptotrichia,135,STAD,26,random_sampling,rfreg,pearson
Dialister,135,STAD,26,random_sampling,rfreg,pearson
Oribacterium,135,STAD,26,random_sampling,rfreg,pearson
Stomatobaculum,135,STAD,26,random_sampling,rfreg,pearson
COL11A1,135,STAD,26,random_sampling,rfreg,pearson
COL10A1,135,STAD,26,random_sampling,rfreg,pearson
