features,iteration,cancer,p,sampling,model,selection
7,27,STAD,6,random_sampling,enet,pearson
15,27,STAD,6,random_sampling,enet,pearson
29,27,STAD,6,random_sampling,enet,pearson
33,27,STAD,6,random_sampling,enet,pearson
45,27,STAD,6,random_sampling,enet,pearson
47,27,STAD,6,random_sampling,enet,pearson
0,28,STAD,6,random_sampling,enet,pearson
15,28,STAD,6,random_sampling,enet,pearson
29,28,STAD,6,random_sampling,enet,pearson
33,28,STAD,6,random_sampling,enet,pearson
40,28,STAD,6,random_sampling,enet,pearson
44,28,STAD,6,random_sampling,enet,pearson
3,29,STAD,6,random_sampling,enet,pearson
7,29,STAD,6,random_sampling,enet,pearson
15,29,STAD,6,random_sampling,enet,pearson
29,29,STAD,6,random_sampling,enet,pearson
40,29,STAD,6,random_sampling,enet,pearson
47,29,STAD,6,random_sampling,enet,pearson
3,30,STAD,6,random_sampling,enet,pearson
7,30,STAD,6,random_sampling,enet,pearson
15,30,STAD,6,random_sampling,enet,pearson
29,30,STAD,6,random_sampling,enet,pearson
47,30,STAD,6,random_sampling,enet,pearson
48,30,STAD,6,random_sampling,enet,pearson
0,31,STAD,6,random_sampling,enet,pearson
3,31,STAD,6,random_sampling,enet,pearson
27,31,STAD,6,random_sampling,enet,pearson
31,31,STAD,6,random_sampling,enet,pearson
33,31,STAD,6,random_sampling,enet,pearson
44,31,STAD,6,random_sampling,enet,pearson
0,32,STAD,6,random_sampling,enet,pearson
3,32,STAD,6,random_sampling,enet,pearson
15,32,STAD,6,random_sampling,enet,pearson
31,32,STAD,6,random_sampling,enet,pearson
33,32,STAD,6,random_sampling,enet,pearson
44,32,STAD,6,random_sampling,enet,pearson
3,33,STAD,6,random_sampling,enet,pearson
7,33,STAD,6,random_sampling,enet,pearson
15,33,STAD,6,random_sampling,enet,pearson
29,33,STAD,6,random_sampling,enet,pearson
33,33,STAD,6,random_sampling,enet,pearson
40,33,STAD,6,random_sampling,enet,pearson
0,34,STAD,6,random_sampling,enet,pearson
3,34,STAD,6,random_sampling,enet,pearson
7,34,STAD,6,random_sampling,enet,pearson
15,34,STAD,6,random_sampling,enet,pearson
33,34,STAD,6,random_sampling,enet,pearson
44,34,STAD,6,random_sampling,enet,pearson
7,35,STAD,6,random_sampling,enet,pearson
15,35,STAD,6,random_sampling,enet,pearson
30,35,STAD,6,random_sampling,enet,pearson
31,35,STAD,6,random_sampling,enet,pearson
40,35,STAD,6,random_sampling,enet,pearson
47,35,STAD,6,random_sampling,enet,pearson
3,36,STAD,6,random_sampling,enet,pearson
7,36,STAD,6,random_sampling,enet,pearson
15,36,STAD,6,random_sampling,enet,pearson
44,36,STAD,6,random_sampling,enet,pearson
47,36,STAD,6,random_sampling,enet,pearson
48,36,STAD,6,random_sampling,enet,pearson
3,37,STAD,6,random_sampling,enet,pearson
7,37,STAD,6,random_sampling,enet,pearson
15,37,STAD,6,random_sampling,enet,pearson
29,37,STAD,6,random_sampling,enet,pearson
33,37,STAD,6,random_sampling,enet,pearson
47,37,STAD,6,random_sampling,enet,pearson
1,38,STAD,6,random_sampling,enet,pearson
3,38,STAD,6,random_sampling,enet,pearson
7,38,STAD,6,random_sampling,enet,pearson
27,38,STAD,6,random_sampling,enet,pearson
33,38,STAD,6,random_sampling,enet,pearson
47,38,STAD,6,random_sampling,enet,pearson
3,39,STAD,6,random_sampling,enet,pearson
7,39,STAD,6,random_sampling,enet,pearson
15,39,STAD,6,random_sampling,enet,pearson
31,39,STAD,6,random_sampling,enet,pearson
33,39,STAD,6,random_sampling,enet,pearson
47,39,STAD,6,random_sampling,enet,pearson
0,40,STAD,6,random_sampling,enet,pearson
3,40,STAD,6,random_sampling,enet,pearson
7,40,STAD,6,random_sampling,enet,pearson
31,40,STAD,6,random_sampling,enet,pearson
33,40,STAD,6,random_sampling,enet,pearson
47,40,STAD,6,random_sampling,enet,pearson
0,41,STAD,6,random_sampling,enet,pearson
1,41,STAD,6,random_sampling,enet,pearson
3,41,STAD,6,random_sampling,enet,pearson
7,41,STAD,6,random_sampling,enet,pearson
15,41,STAD,6,random_sampling,enet,pearson
29,41,STAD,6,random_sampling,enet,pearson
3,42,STAD,6,random_sampling,enet,pearson
7,42,STAD,6,random_sampling,enet,pearson
15,42,STAD,6,random_sampling,enet,pearson
29,42,STAD,6,random_sampling,enet,pearson
33,42,STAD,6,random_sampling,enet,pearson
47,42,STAD,6,random_sampling,enet,pearson
3,43,STAD,6,random_sampling,enet,pearson
15,43,STAD,6,random_sampling,enet,pearson
27,43,STAD,6,random_sampling,enet,pearson
29,43,STAD,6,random_sampling,enet,pearson
31,43,STAD,6,random_sampling,enet,pearson
44,43,STAD,6,random_sampling,enet,pearson
3,44,STAD,6,random_sampling,enet,pearson
15,44,STAD,6,random_sampling,enet,pearson
29,44,STAD,6,random_sampling,enet,pearson
33,44,STAD,6,random_sampling,enet,pearson
44,44,STAD,6,random_sampling,enet,pearson
48,44,STAD,6,random_sampling,enet,pearson
3,45,STAD,6,random_sampling,enet,pearson
7,45,STAD,6,random_sampling,enet,pearson
15,45,STAD,6,random_sampling,enet,pearson
29,45,STAD,6,random_sampling,enet,pearson
33,45,STAD,6,random_sampling,enet,pearson
45,45,STAD,6,random_sampling,enet,pearson
0,46,STAD,6,random_sampling,enet,pearson
7,46,STAD,6,random_sampling,enet,pearson
15,46,STAD,6,random_sampling,enet,pearson
29,46,STAD,6,random_sampling,enet,pearson
33,46,STAD,6,random_sampling,enet,pearson
48,46,STAD,6,random_sampling,enet,pearson
3,47,STAD,6,random_sampling,enet,pearson
7,47,STAD,6,random_sampling,enet,pearson
15,47,STAD,6,random_sampling,enet,pearson
18,47,STAD,6,random_sampling,enet,pearson
29,47,STAD,6,random_sampling,enet,pearson
47,47,STAD,6,random_sampling,enet,pearson
0,48,STAD,6,random_sampling,enet,pearson
7,48,STAD,6,random_sampling,enet,pearson
11,48,STAD,6,random_sampling,enet,pearson
33,48,STAD,6,random_sampling,enet,pearson
44,48,STAD,6,random_sampling,enet,pearson
47,48,STAD,6,random_sampling,enet,pearson
0,49,STAD,6,random_sampling,enet,pearson
3,49,STAD,6,random_sampling,enet,pearson
7,49,STAD,6,random_sampling,enet,pearson
30,49,STAD,6,random_sampling,enet,pearson
33,49,STAD,6,random_sampling,enet,pearson
47,49,STAD,6,random_sampling,enet,pearson
0,50,STAD,6,random_sampling,enet,pearson
7,50,STAD,6,random_sampling,enet,pearson
15,50,STAD,6,random_sampling,enet,pearson
29,50,STAD,6,random_sampling,enet,pearson
40,50,STAD,6,random_sampling,enet,pearson
47,50,STAD,6,random_sampling,enet,pearson
7,51,STAD,6,random_sampling,enet,pearson
15,51,STAD,6,random_sampling,enet,pearson
28,51,STAD,6,random_sampling,enet,pearson
29,51,STAD,6,random_sampling,enet,pearson
33,51,STAD,6,random_sampling,enet,pearson
47,51,STAD,6,random_sampling,enet,pearson
0,52,STAD,6,random_sampling,enet,pearson
3,52,STAD,6,random_sampling,enet,pearson
7,52,STAD,6,random_sampling,enet,pearson
15,52,STAD,6,random_sampling,enet,pearson
33,52,STAD,6,random_sampling,enet,pearson
45,52,STAD,6,random_sampling,enet,pearson
7,53,STAD,6,random_sampling,enet,pearson
15,53,STAD,6,random_sampling,enet,pearson
18,53,STAD,6,random_sampling,enet,pearson
33,53,STAD,6,random_sampling,enet,pearson
44,53,STAD,6,random_sampling,enet,pearson
47,53,STAD,6,random_sampling,enet,pearson
0,54,STAD,6,random_sampling,enet,pearson
3,54,STAD,6,random_sampling,enet,pearson
14,54,STAD,6,random_sampling,enet,pearson
18,54,STAD,6,random_sampling,enet,pearson
33,54,STAD,6,random_sampling,enet,pearson
47,54,STAD,6,random_sampling,enet,pearson
3,55,STAD,6,random_sampling,enet,pearson
7,55,STAD,6,random_sampling,enet,pearson
15,55,STAD,6,random_sampling,enet,pearson
28,55,STAD,6,random_sampling,enet,pearson
47,55,STAD,6,random_sampling,enet,pearson
48,55,STAD,6,random_sampling,enet,pearson
3,56,STAD,6,random_sampling,enet,pearson
7,56,STAD,6,random_sampling,enet,pearson
15,56,STAD,6,random_sampling,enet,pearson
40,56,STAD,6,random_sampling,enet,pearson
45,56,STAD,6,random_sampling,enet,pearson
47,56,STAD,6,random_sampling,enet,pearson
3,57,STAD,6,random_sampling,enet,pearson
7,57,STAD,6,random_sampling,enet,pearson
15,57,STAD,6,random_sampling,enet,pearson
29,57,STAD,6,random_sampling,enet,pearson
31,57,STAD,6,random_sampling,enet,pearson
47,57,STAD,6,random_sampling,enet,pearson
3,58,STAD,6,random_sampling,enet,pearson
15,58,STAD,6,random_sampling,enet,pearson
30,58,STAD,6,random_sampling,enet,pearson
33,58,STAD,6,random_sampling,enet,pearson
44,58,STAD,6,random_sampling,enet,pearson
47,58,STAD,6,random_sampling,enet,pearson
0,59,STAD,6,random_sampling,enet,pearson
3,59,STAD,6,random_sampling,enet,pearson
15,59,STAD,6,random_sampling,enet,pearson
33,59,STAD,6,random_sampling,enet,pearson
40,59,STAD,6,random_sampling,enet,pearson
44,59,STAD,6,random_sampling,enet,pearson
3,60,STAD,6,random_sampling,enet,pearson
7,60,STAD,6,random_sampling,enet,pearson
15,60,STAD,6,random_sampling,enet,pearson
28,60,STAD,6,random_sampling,enet,pearson
30,60,STAD,6,random_sampling,enet,pearson
47,60,STAD,6,random_sampling,enet,pearson
1,61,STAD,6,random_sampling,enet,pearson
15,61,STAD,6,random_sampling,enet,pearson
33,61,STAD,6,random_sampling,enet,pearson
40,61,STAD,6,random_sampling,enet,pearson
47,61,STAD,6,random_sampling,enet,pearson
48,61,STAD,6,random_sampling,enet,pearson
0,62,STAD,6,random_sampling,enet,pearson
1,62,STAD,6,random_sampling,enet,pearson
7,62,STAD,6,random_sampling,enet,pearson
15,62,STAD,6,random_sampling,enet,pearson
31,62,STAD,6,random_sampling,enet,pearson
33,62,STAD,6,random_sampling,enet,pearson
0,63,STAD,6,random_sampling,enet,pearson
7,63,STAD,6,random_sampling,enet,pearson
15,63,STAD,6,random_sampling,enet,pearson
18,63,STAD,6,random_sampling,enet,pearson
29,63,STAD,6,random_sampling,enet,pearson
33,63,STAD,6,random_sampling,enet,pearson
3,64,STAD,6,random_sampling,enet,pearson
7,64,STAD,6,random_sampling,enet,pearson
15,64,STAD,6,random_sampling,enet,pearson
29,64,STAD,6,random_sampling,enet,pearson
47,64,STAD,6,random_sampling,enet,pearson
48,64,STAD,6,random_sampling,enet,pearson
0,65,STAD,6,random_sampling,enet,pearson
6,65,STAD,6,random_sampling,enet,pearson
7,65,STAD,6,random_sampling,enet,pearson
15,65,STAD,6,random_sampling,enet,pearson
33,65,STAD,6,random_sampling,enet,pearson
44,65,STAD,6,random_sampling,enet,pearson
7,66,STAD,6,random_sampling,enet,pearson
15,66,STAD,6,random_sampling,enet,pearson
28,66,STAD,6,random_sampling,enet,pearson
29,66,STAD,6,random_sampling,enet,pearson
45,66,STAD,6,random_sampling,enet,pearson
47,66,STAD,6,random_sampling,enet,pearson
3,67,STAD,6,random_sampling,enet,pearson
6,67,STAD,6,random_sampling,enet,pearson
7,67,STAD,6,random_sampling,enet,pearson
15,67,STAD,6,random_sampling,enet,pearson
45,67,STAD,6,random_sampling,enet,pearson
47,67,STAD,6,random_sampling,enet,pearson
3,68,STAD,6,random_sampling,enet,pearson
7,68,STAD,6,random_sampling,enet,pearson
15,68,STAD,6,random_sampling,enet,pearson
28,68,STAD,6,random_sampling,enet,pearson
33,68,STAD,6,random_sampling,enet,pearson
47,68,STAD,6,random_sampling,enet,pearson
0,69,STAD,6,random_sampling,enet,pearson
3,69,STAD,6,random_sampling,enet,pearson
7,69,STAD,6,random_sampling,enet,pearson
14,69,STAD,6,random_sampling,enet,pearson
15,69,STAD,6,random_sampling,enet,pearson
44,69,STAD,6,random_sampling,enet,pearson
0,70,STAD,6,random_sampling,enet,pearson
3,70,STAD,6,random_sampling,enet,pearson
7,70,STAD,6,random_sampling,enet,pearson
15,70,STAD,6,random_sampling,enet,pearson
33,70,STAD,6,random_sampling,enet,pearson
40,70,STAD,6,random_sampling,enet,pearson
3,71,STAD,6,random_sampling,enet,pearson
6,71,STAD,6,random_sampling,enet,pearson
7,71,STAD,6,random_sampling,enet,pearson
15,71,STAD,6,random_sampling,enet,pearson
33,71,STAD,6,random_sampling,enet,pearson
47,71,STAD,6,random_sampling,enet,pearson
3,72,STAD,6,random_sampling,enet,pearson
7,72,STAD,6,random_sampling,enet,pearson
31,72,STAD,6,random_sampling,enet,pearson
33,72,STAD,6,random_sampling,enet,pearson
45,72,STAD,6,random_sampling,enet,pearson
47,72,STAD,6,random_sampling,enet,pearson
7,73,STAD,6,random_sampling,enet,pearson
15,73,STAD,6,random_sampling,enet,pearson
29,73,STAD,6,random_sampling,enet,pearson
33,73,STAD,6,random_sampling,enet,pearson
44,73,STAD,6,random_sampling,enet,pearson
47,73,STAD,6,random_sampling,enet,pearson
7,74,STAD,6,random_sampling,enet,pearson
15,74,STAD,6,random_sampling,enet,pearson
28,74,STAD,6,random_sampling,enet,pearson
33,74,STAD,6,random_sampling,enet,pearson
44,74,STAD,6,random_sampling,enet,pearson
47,74,STAD,6,random_sampling,enet,pearson
3,75,STAD,6,random_sampling,enet,pearson
14,75,STAD,6,random_sampling,enet,pearson
15,75,STAD,6,random_sampling,enet,pearson
27,75,STAD,6,random_sampling,enet,pearson
33,75,STAD,6,random_sampling,enet,pearson
44,75,STAD,6,random_sampling,enet,pearson
3,76,STAD,6,random_sampling,enet,pearson
7,76,STAD,6,random_sampling,enet,pearson
33,76,STAD,6,random_sampling,enet,pearson
44,76,STAD,6,random_sampling,enet,pearson
45,76,STAD,6,random_sampling,enet,pearson
47,76,STAD,6,random_sampling,enet,pearson
0,77,STAD,6,random_sampling,enet,pearson
3,77,STAD,6,random_sampling,enet,pearson
7,77,STAD,6,random_sampling,enet,pearson
18,77,STAD,6,random_sampling,enet,pearson
33,77,STAD,6,random_sampling,enet,pearson
47,77,STAD,6,random_sampling,enet,pearson
3,78,STAD,6,random_sampling,enet,pearson
7,78,STAD,6,random_sampling,enet,pearson
15,78,STAD,6,random_sampling,enet,pearson
29,78,STAD,6,random_sampling,enet,pearson
45,78,STAD,6,random_sampling,enet,pearson
47,78,STAD,6,random_sampling,enet,pearson
0,79,STAD,6,random_sampling,enet,pearson
5,79,STAD,6,random_sampling,enet,pearson
15,79,STAD,6,random_sampling,enet,pearson
29,79,STAD,6,random_sampling,enet,pearson
33,79,STAD,6,random_sampling,enet,pearson
39,79,STAD,6,random_sampling,enet,pearson
3,80,STAD,6,random_sampling,enet,pearson
15,80,STAD,6,random_sampling,enet,pearson
18,80,STAD,6,random_sampling,enet,pearson
33,80,STAD,6,random_sampling,enet,pearson
44,80,STAD,6,random_sampling,enet,pearson
47,80,STAD,6,random_sampling,enet,pearson
0,81,STAD,6,random_sampling,enet,pearson
1,81,STAD,6,random_sampling,enet,pearson
15,81,STAD,6,random_sampling,enet,pearson
29,81,STAD,6,random_sampling,enet,pearson
33,81,STAD,6,random_sampling,enet,pearson
47,81,STAD,6,random_sampling,enet,pearson
1,82,STAD,6,random_sampling,enet,pearson
3,82,STAD,6,random_sampling,enet,pearson
15,82,STAD,6,random_sampling,enet,pearson
29,82,STAD,6,random_sampling,enet,pearson
33,82,STAD,6,random_sampling,enet,pearson
44,82,STAD,6,random_sampling,enet,pearson
0,83,STAD,6,random_sampling,enet,pearson
7,83,STAD,6,random_sampling,enet,pearson
27,83,STAD,6,random_sampling,enet,pearson
33,83,STAD,6,random_sampling,enet,pearson
44,83,STAD,6,random_sampling,enet,pearson
47,83,STAD,6,random_sampling,enet,pearson
3,84,STAD,6,random_sampling,enet,pearson
7,84,STAD,6,random_sampling,enet,pearson
15,84,STAD,6,random_sampling,enet,pearson
18,84,STAD,6,random_sampling,enet,pearson
29,84,STAD,6,random_sampling,enet,pearson
47,84,STAD,6,random_sampling,enet,pearson
0,85,STAD,6,random_sampling,enet,pearson
7,85,STAD,6,random_sampling,enet,pearson
15,85,STAD,6,random_sampling,enet,pearson
30,85,STAD,6,random_sampling,enet,pearson
33,85,STAD,6,random_sampling,enet,pearson
47,85,STAD,6,random_sampling,enet,pearson
0,86,STAD,6,random_sampling,enet,pearson
3,86,STAD,6,random_sampling,enet,pearson
7,86,STAD,6,random_sampling,enet,pearson
28,86,STAD,6,random_sampling,enet,pearson
44,86,STAD,6,random_sampling,enet,pearson
47,86,STAD,6,random_sampling,enet,pearson
3,87,STAD,6,random_sampling,enet,pearson
7,87,STAD,6,random_sampling,enet,pearson
33,87,STAD,6,random_sampling,enet,pearson
44,87,STAD,6,random_sampling,enet,pearson
45,87,STAD,6,random_sampling,enet,pearson
47,87,STAD,6,random_sampling,enet,pearson
3,88,STAD,6,random_sampling,enet,pearson
7,88,STAD,6,random_sampling,enet,pearson
18,88,STAD,6,random_sampling,enet,pearson
30,88,STAD,6,random_sampling,enet,pearson
44,88,STAD,6,random_sampling,enet,pearson
47,88,STAD,6,random_sampling,enet,pearson
3,89,STAD,6,random_sampling,enet,pearson
7,89,STAD,6,random_sampling,enet,pearson
15,89,STAD,6,random_sampling,enet,pearson
29,89,STAD,6,random_sampling,enet,pearson
45,89,STAD,6,random_sampling,enet,pearson
47,89,STAD,6,random_sampling,enet,pearson
0,90,STAD,6,random_sampling,enet,pearson
3,90,STAD,6,random_sampling,enet,pearson
14,90,STAD,6,random_sampling,enet,pearson
15,90,STAD,6,random_sampling,enet,pearson
29,90,STAD,6,random_sampling,enet,pearson
33,90,STAD,6,random_sampling,enet,pearson
7,91,STAD,6,random_sampling,enet,pearson
15,91,STAD,6,random_sampling,enet,pearson
18,91,STAD,6,random_sampling,enet,pearson
29,91,STAD,6,random_sampling,enet,pearson
33,91,STAD,6,random_sampling,enet,pearson
47,91,STAD,6,random_sampling,enet,pearson
7,92,STAD,6,random_sampling,enet,pearson
18,92,STAD,6,random_sampling,enet,pearson
31,92,STAD,6,random_sampling,enet,pearson
33,92,STAD,6,random_sampling,enet,pearson
45,92,STAD,6,random_sampling,enet,pearson
47,92,STAD,6,random_sampling,enet,pearson
3,93,STAD,6,random_sampling,enet,pearson
15,93,STAD,6,random_sampling,enet,pearson
31,93,STAD,6,random_sampling,enet,pearson
33,93,STAD,6,random_sampling,enet,pearson
44,93,STAD,6,random_sampling,enet,pearson
47,93,STAD,6,random_sampling,enet,pearson
3,94,STAD,6,random_sampling,enet,pearson
7,94,STAD,6,random_sampling,enet,pearson
27,94,STAD,6,random_sampling,enet,pearson
33,94,STAD,6,random_sampling,enet,pearson
44,94,STAD,6,random_sampling,enet,pearson
47,94,STAD,6,random_sampling,enet,pearson
0,95,STAD,6,random_sampling,enet,pearson
3,95,STAD,6,random_sampling,enet,pearson
7,95,STAD,6,random_sampling,enet,pearson
30,95,STAD,6,random_sampling,enet,pearson
44,95,STAD,6,random_sampling,enet,pearson
47,95,STAD,6,random_sampling,enet,pearson
1,96,STAD,6,random_sampling,enet,pearson
3,96,STAD,6,random_sampling,enet,pearson
7,96,STAD,6,random_sampling,enet,pearson
33,96,STAD,6,random_sampling,enet,pearson
47,96,STAD,6,random_sampling,enet,pearson
49,96,STAD,6,random_sampling,enet,pearson
7,97,STAD,6,random_sampling,enet,pearson
15,97,STAD,6,random_sampling,enet,pearson
29,97,STAD,6,random_sampling,enet,pearson
31,97,STAD,6,random_sampling,enet,pearson
44,97,STAD,6,random_sampling,enet,pearson
45,97,STAD,6,random_sampling,enet,pearson
3,98,STAD,6,random_sampling,enet,pearson
7,98,STAD,6,random_sampling,enet,pearson
15,98,STAD,6,random_sampling,enet,pearson
29,98,STAD,6,random_sampling,enet,pearson
30,98,STAD,6,random_sampling,enet,pearson
40,98,STAD,6,random_sampling,enet,pearson
0,99,STAD,6,random_sampling,enet,pearson
15,99,STAD,6,random_sampling,enet,pearson
29,99,STAD,6,random_sampling,enet,pearson
33,99,STAD,6,random_sampling,enet,pearson
40,99,STAD,6,random_sampling,enet,pearson
47,99,STAD,6,random_sampling,enet,pearson
3,100,STAD,6,random_sampling,enet,pearson
7,100,STAD,6,random_sampling,enet,pearson
18,100,STAD,6,random_sampling,enet,pearson
30,100,STAD,6,random_sampling,enet,pearson
33,100,STAD,6,random_sampling,enet,pearson
44,100,STAD,6,random_sampling,enet,pearson
7,101,STAD,6,random_sampling,enet,pearson
15,101,STAD,6,random_sampling,enet,pearson
29,101,STAD,6,random_sampling,enet,pearson
33,101,STAD,6,random_sampling,enet,pearson
45,101,STAD,6,random_sampling,enet,pearson
47,101,STAD,6,random_sampling,enet,pearson
5,102,STAD,6,random_sampling,enet,pearson
7,102,STAD,6,random_sampling,enet,pearson
15,102,STAD,6,random_sampling,enet,pearson
