features,iteration,cancer,p,sampling,model,selection
49,102,STAD,6,random_sampling,enet,pearson
13,103,STAD,6,random_sampling,enet,pearson
32,103,STAD,6,random_sampling,enet,pearson
37,103,STAD,6,random_sampling,enet,pearson
39,103,STAD,6,random_sampling,enet,pearson
41,103,STAD,6,random_sampling,enet,pearson
49,103,STAD,6,random_sampling,enet,pearson
13,104,STAD,6,random_sampling,enet,pearson
32,104,STAD,6,random_sampling,enet,pearson
37,104,STAD,6,random_sampling,enet,pearson
39,104,STAD,6,random_sampling,enet,pearson
41,104,STAD,6,random_sampling,enet,pearson
49,104,STAD,6,random_sampling,enet,pearson
13,105,STAD,6,random_sampling,enet,pearson
32,105,STAD,6,random_sampling,enet,pearson
37,105,STAD,6,random_sampling,enet,pearson
39,105,STAD,6,random_sampling,enet,pearson
41,105,STAD,6,random_sampling,enet,pearson
49,105,STAD,6,random_sampling,enet,pearson
13,106,STAD,6,random_sampling,enet,pearson
32,106,STAD,6,random_sampling,enet,pearson
37,106,STAD,6,random_sampling,enet,pearson
39,106,STAD,6,random_sampling,enet,pearson
41,106,STAD,6,random_sampling,enet,pearson
49,106,STAD,6,random_sampling,enet,pearson
13,107,STAD,6,random_sampling,enet,pearson
32,107,STAD,6,random_sampling,enet,pearson
37,107,STAD,6,random_sampling,enet,pearson
39,107,STAD,6,random_sampling,enet,pearson
41,107,STAD,6,random_sampling,enet,pearson
49,107,STAD,6,random_sampling,enet,pearson
13,108,STAD,6,random_sampling,enet,pearson
32,108,STAD,6,random_sampling,enet,pearson
37,108,STAD,6,random_sampling,enet,pearson
39,108,STAD,6,random_sampling,enet,pearson
41,108,STAD,6,random_sampling,enet,pearson
49,108,STAD,6,random_sampling,enet,pearson
13,109,STAD,6,random_sampling,enet,pearson
32,109,STAD,6,random_sampling,enet,pearson
37,109,STAD,6,random_sampling,enet,pearson
39,109,STAD,6,random_sampling,enet,pearson
41,109,STAD,6,random_sampling,enet,pearson
49,109,STAD,6,random_sampling,enet,pearson
13,110,STAD,6,random_sampling,enet,pearson
32,110,STAD,6,random_sampling,enet,pearson
37,110,STAD,6,random_sampling,enet,pearson
39,110,STAD,6,random_sampling,enet,pearson
41,110,STAD,6,random_sampling,enet,pearson
49,110,STAD,6,random_sampling,enet,pearson
13,111,STAD,6,random_sampling,enet,pearson
32,111,STAD,6,random_sampling,enet,pearson
37,111,STAD,6,random_sampling,enet,pearson
39,111,STAD,6,random_sampling,enet,pearson
41,111,STAD,6,random_sampling,enet,pearson
49,111,STAD,6,random_sampling,enet,pearson
13,112,STAD,6,random_sampling,enet,pearson
32,112,STAD,6,random_sampling,enet,pearson
37,112,STAD,6,random_sampling,enet,pearson
39,112,STAD,6,random_sampling,enet,pearson
41,112,STAD,6,random_sampling,enet,pearson
49,112,STAD,6,random_sampling,enet,pearson
13,113,STAD,6,random_sampling,enet,pearson
32,113,STAD,6,random_sampling,enet,pearson
37,113,STAD,6,random_sampling,enet,pearson
39,113,STAD,6,random_sampling,enet,pearson
41,113,STAD,6,random_sampling,enet,pearson
49,113,STAD,6,random_sampling,enet,pearson
13,114,STAD,6,random_sampling,enet,pearson
32,114,STAD,6,random_sampling,enet,pearson
37,114,STAD,6,random_sampling,enet,pearson
39,114,STAD,6,random_sampling,enet,pearson
41,114,STAD,6,random_sampling,enet,pearson
49,114,STAD,6,random_sampling,enet,pearson
13,115,STAD,6,random_sampling,enet,pearson
32,115,STAD,6,random_sampling,enet,pearson
37,115,STAD,6,random_sampling,enet,pearson
39,115,STAD,6,random_sampling,enet,pearson
41,115,STAD,6,random_sampling,enet,pearson
49,115,STAD,6,random_sampling,enet,pearson
13,116,STAD,6,random_sampling,enet,pearson
32,116,STAD,6,random_sampling,enet,pearson
37,116,STAD,6,random_sampling,enet,pearson
39,116,STAD,6,random_sampling,enet,pearson
41,116,STAD,6,random_sampling,enet,pearson
49,116,STAD,6,random_sampling,enet,pearson
13,117,STAD,6,random_sampling,enet,pearson
32,117,STAD,6,random_sampling,enet,pearson
37,117,STAD,6,random_sampling,enet,pearson
39,117,STAD,6,random_sampling,enet,pearson
41,117,STAD,6,random_sampling,enet,pearson
49,117,STAD,6,random_sampling,enet,pearson
13,118,STAD,6,random_sampling,enet,pearson
32,118,STAD,6,random_sampling,enet,pearson
37,118,STAD,6,random_sampling,enet,pearson
39,118,STAD,6,random_sampling,enet,pearson
41,118,STAD,6,random_sampling,enet,pearson
49,118,STAD,6,random_sampling,enet,pearson
13,119,STAD,6,random_sampling,enet,pearson
32,119,STAD,6,random_sampling,enet,pearson
37,119,STAD,6,random_sampling,enet,pearson
39,119,STAD,6,random_sampling,enet,pearson
41,119,STAD,6,random_sampling,enet,pearson
49,119,STAD,6,random_sampling,enet,pearson
13,120,STAD,6,random_sampling,enet,pearson
32,120,STAD,6,random_sampling,enet,pearson
37,120,STAD,6,random_sampling,enet,pearson
39,120,STAD,6,random_sampling,enet,pearson
41,120,STAD,6,random_sampling,enet,pearson
49,120,STAD,6,random_sampling,enet,pearson
13,121,STAD,6,random_sampling,enet,pearson
32,121,STAD,6,random_sampling,enet,pearson
37,121,STAD,6,random_sampling,enet,pearson
39,121,STAD,6,random_sampling,enet,pearson
41,121,STAD,6,random_sampling,enet,pearson
49,121,STAD,6,random_sampling,enet,pearson
13,122,STAD,6,random_sampling,enet,pearson
32,122,STAD,6,random_sampling,enet,pearson
37,122,STAD,6,random_sampling,enet,pearson
39,122,STAD,6,random_sampling,enet,pearson
41,122,STAD,6,random_sampling,enet,pearson
49,122,STAD,6,random_sampling,enet,pearson
13,123,STAD,6,random_sampling,enet,pearson
32,123,STAD,6,random_sampling,enet,pearson
37,123,STAD,6,random_sampling,enet,pearson
39,123,STAD,6,random_sampling,enet,pearson
41,123,STAD,6,random_sampling,enet,pearson
49,123,STAD,6,random_sampling,enet,pearson
13,124,STAD,6,random_sampling,enet,pearson
32,124,STAD,6,random_sampling,enet,pearson
37,124,STAD,6,random_sampling,enet,pearson
39,124,STAD,6,random_sampling,enet,pearson
41,124,STAD,6,random_sampling,enet,pearson
49,124,STAD,6,random_sampling,enet,pearson
13,125,STAD,6,random_sampling,enet,pearson
32,125,STAD,6,random_sampling,enet,pearson
37,125,STAD,6,random_sampling,enet,pearson
39,125,STAD,6,random_sampling,enet,pearson
41,125,STAD,6,random_sampling,enet,pearson
49,125,STAD,6,random_sampling,enet,pearson
13,126,STAD,6,random_sampling,enet,pearson
32,126,STAD,6,random_sampling,enet,pearson
37,126,STAD,6,random_sampling,enet,pearson
39,126,STAD,6,random_sampling,enet,pearson
41,126,STAD,6,random_sampling,enet,pearson
49,126,STAD,6,random_sampling,enet,pearson
13,127,STAD,6,random_sampling,enet,pearson
32,127,STAD,6,random_sampling,enet,pearson
37,127,STAD,6,random_sampling,enet,pearson
39,127,STAD,6,random_sampling,enet,pearson
41,127,STAD,6,random_sampling,enet,pearson
49,127,STAD,6,random_sampling,enet,pearson
13,128,STAD,6,random_sampling,enet,pearson
32,128,STAD,6,random_sampling,enet,pearson
37,128,STAD,6,random_sampling,enet,pearson
39,128,STAD,6,random_sampling,enet,pearson
41,128,STAD,6,random_sampling,enet,pearson
49,128,STAD,6,random_sampling,enet,pearson
13,129,STAD,6,random_sampling,enet,pearson
32,129,STAD,6,random_sampling,enet,pearson
37,129,STAD,6,random_sampling,enet,pearson
39,129,STAD,6,random_sampling,enet,pearson
41,129,STAD,6,random_sampling,enet,pearson
49,129,STAD,6,random_sampling,enet,pearson
13,130,STAD,6,random_sampling,enet,pearson
32,130,STAD,6,random_sampling,enet,pearson
37,130,STAD,6,random_sampling,enet,pearson
39,130,STAD,6,random_sampling,enet,pearson
41,130,STAD,6,random_sampling,enet,pearson
49,130,STAD,6,random_sampling,enet,pearson
13,131,STAD,6,random_sampling,enet,pearson
32,131,STAD,6,random_sampling,enet,pearson
37,131,STAD,6,random_sampling,enet,pearson
39,131,STAD,6,random_sampling,enet,pearson
41,131,STAD,6,random_sampling,enet,pearson
49,131,STAD,6,random_sampling,enet,pearson
13,132,STAD,6,random_sampling,enet,pearson
32,132,STAD,6,random_sampling,enet,pearson
37,132,STAD,6,random_sampling,enet,pearson
39,132,STAD,6,random_sampling,enet,pearson
41,132,STAD,6,random_sampling,enet,pearson
49,132,STAD,6,random_sampling,enet,pearson
13,133,STAD,6,random_sampling,enet,pearson
32,133,STAD,6,random_sampling,enet,pearson
37,133,STAD,6,random_sampling,enet,pearson
39,133,STAD,6,random_sampling,enet,pearson
41,133,STAD,6,random_sampling,enet,pearson
49,133,STAD,6,random_sampling,enet,pearson
13,134,STAD,6,random_sampling,enet,pearson
32,134,STAD,6,random_sampling,enet,pearson
37,134,STAD,6,random_sampling,enet,pearson
39,134,STAD,6,random_sampling,enet,pearson
41,134,STAD,6,random_sampling,enet,pearson
49,134,STAD,6,random_sampling,enet,pearson
13,135,STAD,6,random_sampling,enet,pearson
32,135,STAD,6,random_sampling,enet,pearson
37,135,STAD,6,random_sampling,enet,pearson
39,135,STAD,6,random_sampling,enet,pearson
41,135,STAD,6,random_sampling,enet,pearson
49,135,STAD,6,random_sampling,enet,pearson
13,136,STAD,6,random_sampling,enet,pearson
32,136,STAD,6,random_sampling,enet,pearson
37,136,STAD,6,random_sampling,enet,pearson
39,136,STAD,6,random_sampling,enet,pearson
41,136,STAD,6,random_sampling,enet,pearson
49,136,STAD,6,random_sampling,enet,pearson
13,137,STAD,6,random_sampling,enet,pearson
32,137,STAD,6,random_sampling,enet,pearson
37,137,STAD,6,random_sampling,enet,pearson
39,137,STAD,6,random_sampling,enet,pearson
41,137,STAD,6,random_sampling,enet,pearson
49,137,STAD,6,random_sampling,enet,pearson
13,138,STAD,6,random_sampling,enet,pearson
32,138,STAD,6,random_sampling,enet,pearson
37,138,STAD,6,random_sampling,enet,pearson
39,138,STAD,6,random_sampling,enet,pearson
41,138,STAD,6,random_sampling,enet,pearson
49,138,STAD,6,random_sampling,enet,pearson
13,139,STAD,6,random_sampling,enet,pearson
32,139,STAD,6,random_sampling,enet,pearson
37,139,STAD,6,random_sampling,enet,pearson
39,139,STAD,6,random_sampling,enet,pearson
41,139,STAD,6,random_sampling,enet,pearson
49,139,STAD,6,random_sampling,enet,pearson
13,140,STAD,6,random_sampling,enet,pearson
32,140,STAD,6,random_sampling,enet,pearson
37,140,STAD,6,random_sampling,enet,pearson
39,140,STAD,6,random_sampling,enet,pearson
41,140,STAD,6,random_sampling,enet,pearson
49,140,STAD,6,random_sampling,enet,pearson
13,141,STAD,6,random_sampling,enet,pearson
32,141,STAD,6,random_sampling,enet,pearson
37,141,STAD,6,random_sampling,enet,pearson
39,141,STAD,6,random_sampling,enet,pearson
41,141,STAD,6,random_sampling,enet,pearson
49,141,STAD,6,random_sampling,enet,pearson
13,142,STAD,6,random_sampling,enet,pearson
32,142,STAD,6,random_sampling,enet,pearson
37,142,STAD,6,random_sampling,enet,pearson
39,142,STAD,6,random_sampling,enet,pearson
41,142,STAD,6,random_sampling,enet,pearson
49,142,STAD,6,random_sampling,enet,pearson
13,143,STAD,6,random_sampling,enet,pearson
32,143,STAD,6,random_sampling,enet,pearson
37,143,STAD,6,random_sampling,enet,pearson
39,143,STAD,6,random_sampling,enet,pearson
41,143,STAD,6,random_sampling,enet,pearson
49,143,STAD,6,random_sampling,enet,pearson
2,144,STAD,6,random_sampling,enet,pearson
13,144,STAD,6,random_sampling,enet,pearson
32,144,STAD,6,random_sampling,enet,pearson
37,144,STAD,6,random_sampling,enet,pearson
39,144,STAD,6,random_sampling,enet,pearson
41,144,STAD,6,random_sampling,enet,pearson
13,145,STAD,6,random_sampling,enet,pearson
32,145,STAD,6,random_sampling,enet,pearson
37,145,STAD,6,random_sampling,enet,pearson
39,145,STAD,6,random_sampling,enet,pearson
41,145,STAD,6,random_sampling,enet,pearson
49,145,STAD,6,random_sampling,enet,pearson
13,146,STAD,6,random_sampling,enet,pearson
32,146,STAD,6,random_sampling,enet,pearson
37,146,STAD,6,random_sampling,enet,pearson
39,146,STAD,6,random_sampling,enet,pearson
41,146,STAD,6,random_sampling,enet,pearson
49,146,STAD,6,random_sampling,enet,pearson
13,147,STAD,6,random_sampling,enet,pearson
32,147,STAD,6,random_sampling,enet,pearson
37,147,STAD,6,random_sampling,enet,pearson
39,147,STAD,6,random_sampling,enet,pearson
41,147,STAD,6,random_sampling,enet,pearson
49,147,STAD,6,random_sampling,enet,pearson
13,148,STAD,6,random_sampling,enet,pearson
32,148,STAD,6,random_sampling,enet,pearson
37,148,STAD,6,random_sampling,enet,pearson
39,148,STAD,6,random_sampling,enet,pearson
41,148,STAD,6,random_sampling,enet,pearson
49,148,STAD,6,random_sampling,enet,pearson
13,149,STAD,6,random_sampling,enet,pearson
32,149,STAD,6,random_sampling,enet,pearson
37,149,STAD,6,random_sampling,enet,pearson
39,149,STAD,6,random_sampling,enet,pearson
41,149,STAD,6,random_sampling,enet,pearson
49,149,STAD,6,random_sampling,enet,pearson
13,150,STAD,6,random_sampling,enet,pearson
32,150,STAD,6,random_sampling,enet,pearson
37,150,STAD,6,random_sampling,enet,pearson
39,150,STAD,6,random_sampling,enet,pearson
41,150,STAD,6,random_sampling,enet,pearson
49,150,STAD,6,random_sampling,enet,pearson
13,151,STAD,6,random_sampling,enet,pearson
32,151,STAD,6,random_sampling,enet,pearson
37,151,STAD,6,random_sampling,enet,pearson
39,151,STAD,6,random_sampling,enet,pearson
41,151,STAD,6,random_sampling,enet,pearson
49,151,STAD,6,random_sampling,enet,pearson
13,152,STAD,6,random_sampling,enet,pearson
32,152,STAD,6,random_sampling,enet,pearson
37,152,STAD,6,random_sampling,enet,pearson
39,152,STAD,6,random_sampling,enet,pearson
41,152,STAD,6,random_sampling,enet,pearson
49,152,STAD,6,random_sampling,enet,pearson
13,153,STAD,6,random_sampling,enet,pearson
32,153,STAD,6,random_sampling,enet,pearson
37,153,STAD,6,random_sampling,enet,pearson
39,153,STAD,6,random_sampling,enet,pearson
41,153,STAD,6,random_sampling,enet,pearson
49,153,STAD,6,random_sampling,enet,pearson
13,154,STAD,6,random_sampling,enet,pearson
32,154,STAD,6,random_sampling,enet,pearson
37,154,STAD,6,random_sampling,enet,pearson
39,154,STAD,6,random_sampling,enet,pearson
41,154,STAD,6,random_sampling,enet,pearson
49,154,STAD,6,random_sampling,enet,pearson
13,155,STAD,6,random_sampling,enet,pearson
32,155,STAD,6,random_sampling,enet,pearson
37,155,STAD,6,random_sampling,enet,pearson
39,155,STAD,6,random_sampling,enet,pearson
41,155,STAD,6,random_sampling,enet,pearson
49,155,STAD,6,random_sampling,enet,pearson
13,156,STAD,6,random_sampling,enet,pearson
32,156,STAD,6,random_sampling,enet,pearson
37,156,STAD,6,random_sampling,enet,pearson
39,156,STAD,6,random_sampling,enet,pearson
41,156,STAD,6,random_sampling,enet,pearson
49,156,STAD,6,random_sampling,enet,pearson
13,157,STAD,6,random_sampling,enet,pearson
32,157,STAD,6,random_sampling,enet,pearson
37,157,STAD,6,random_sampling,enet,pearson
39,157,STAD,6,random_sampling,enet,pearson
41,157,STAD,6,random_sampling,enet,pearson
49,157,STAD,6,random_sampling,enet,pearson
13,158,STAD,6,random_sampling,enet,pearson
32,158,STAD,6,random_sampling,enet,pearson
37,158,STAD,6,random_sampling,enet,pearson
39,158,STAD,6,random_sampling,enet,pearson
41,158,STAD,6,random_sampling,enet,pearson
49,158,STAD,6,random_sampling,enet,pearson
13,159,STAD,6,random_sampling,enet,pearson
32,159,STAD,6,random_sampling,enet,pearson
37,159,STAD,6,random_sampling,enet,pearson
39,159,STAD,6,random_sampling,enet,pearson
41,159,STAD,6,random_sampling,enet,pearson
49,159,STAD,6,random_sampling,enet,pearson
13,160,STAD,6,random_sampling,enet,pearson
32,160,STAD,6,random_sampling,enet,pearson
37,160,STAD,6,random_sampling,enet,pearson
39,160,STAD,6,random_sampling,enet,pearson
41,160,STAD,6,random_sampling,enet,pearson
49,160,STAD,6,random_sampling,enet,pearson
13,161,STAD,6,random_sampling,enet,pearson
32,161,STAD,6,random_sampling,enet,pearson
37,161,STAD,6,random_sampling,enet,pearson
39,161,STAD,6,random_sampling,enet,pearson
41,161,STAD,6,random_sampling,enet,pearson
49,161,STAD,6,random_sampling,enet,pearson
13,162,STAD,6,random_sampling,enet,pearson
32,162,STAD,6,random_sampling,enet,pearson
37,162,STAD,6,random_sampling,enet,pearson
39,162,STAD,6,random_sampling,enet,pearson
41,162,STAD,6,random_sampling,enet,pearson
49,162,STAD,6,random_sampling,enet,pearson
13,163,STAD,6,random_sampling,enet,pearson
32,163,STAD,6,random_sampling,enet,pearson
37,163,STAD,6,random_sampling,enet,pearson
39,163,STAD,6,random_sampling,enet,pearson
41,163,STAD,6,random_sampling,enet,pearson
49,163,STAD,6,random_sampling,enet,pearson
13,164,STAD,6,random_sampling,enet,pearson
32,164,STAD,6,random_sampling,enet,pearson
37,164,STAD,6,random_sampling,enet,pearson
39,164,STAD,6,random_sampling,enet,pearson
41,164,STAD,6,random_sampling,enet,pearson
49,164,STAD,6,random_sampling,enet,pearson
13,165,STAD,6,random_sampling,enet,pearson
32,165,STAD,6,random_sampling,enet,pearson
37,165,STAD,6,random_sampling,enet,pearson
39,165,STAD,6,random_sampling,enet,pearson
41,165,STAD,6,random_sampling,enet,pearson
49,165,STAD,6,random_sampling,enet,pearson
13,166,STAD,6,random_sampling,enet,pearson
32,166,STAD,6,random_sampling,enet,pearson
37,166,STAD,6,random_sampling,enet,pearson
39,166,STAD,6,random_sampling,enet,pearson
41,166,STAD,6,random_sampling,enet,pearson
49,166,STAD,6,random_sampling,enet,pearson
13,167,STAD,6,random_sampling,enet,pearson
32,167,STAD,6,random_sampling,enet,pearson
37,167,STAD,6,random_sampling,enet,pearson
39,167,STAD,6,random_sampling,enet,pearson
41,167,STAD,6,random_sampling,enet,pearson
49,167,STAD,6,random_sampling,enet,pearson
13,168,STAD,6,random_sampling,enet,pearson
32,168,STAD,6,random_sampling,enet,pearson
37,168,STAD,6,random_sampling,enet,pearson
39,168,STAD,6,random_sampling,enet,pearson
41,168,STAD,6,random_sampling,enet,pearson
49,168,STAD,6,random_sampling,enet,pearson
13,169,STAD,6,random_sampling,enet,pearson
32,169,STAD,6,random_sampling,enet,pearson
37,169,STAD,6,random_sampling,enet,pearson
39,169,STAD,6,random_sampling,enet,pearson
41,169,STAD,6,random_sampling,enet,pearson
49,169,STAD,6,random_sampling,enet,pearson
13,170,STAD,6,random_sampling,enet,pearson
32,170,STAD,6,random_sampling,enet,pearson
37,170,STAD,6,random_sampling,enet,pearson
39,170,STAD,6,random_sampling,enet,pearson
41,170,STAD,6,random_sampling,enet,pearson
49,170,STAD,6,random_sampling,enet,pearson
13,171,STAD,6,random_sampling,enet,pearson
32,171,STAD,6,random_sampling,enet,pearson
37,171,STAD,6,random_sampling,enet,pearson
39,171,STAD,6,random_sampling,enet,pearson
41,171,STAD,6,random_sampling,enet,pearson
49,171,STAD,6,random_sampling,enet,pearson
13,172,STAD,6,random_sampling,enet,pearson
32,172,STAD,6,random_sampling,enet,pearson
37,172,STAD,6,random_sampling,enet,pearson
39,172,STAD,6,random_sampling,enet,pearson
41,172,STAD,6,random_sampling,enet,pearson
49,172,STAD,6,random_sampling,enet,pearson
13,173,STAD,6,random_sampling,enet,pearson
32,173,STAD,6,random_sampling,enet,pearson
37,173,STAD,6,random_sampling,enet,pearson
39,173,STAD,6,random_sampling,enet,pearson
41,173,STAD,6,random_sampling,enet,pearson
49,173,STAD,6,random_sampling,enet,pearson
13,174,STAD,6,random_sampling,enet,pearson
32,174,STAD,6,random_sampling,enet,pearson
37,174,STAD,6,random_sampling,enet,pearson
39,174,STAD,6,random_sampling,enet,pearson
41,174,STAD,6,random_sampling,enet,pearson
49,174,STAD,6,random_sampling,enet,pearson
13,175,STAD,6,random_sampling,enet,pearson
32,175,STAD,6,random_sampling,enet,pearson
37,175,STAD,6,random_sampling,enet,pearson
39,175,STAD,6,random_sampling,enet,pearson
41,175,STAD,6,random_sampling,enet,pearson
49,175,STAD,6,random_sampling,enet,pearson
13,176,STAD,6,random_sampling,enet,pearson
32,176,STAD,6,random_sampling,enet,pearson
37,176,STAD,6,random_sampling,enet,pearson
39,176,STAD,6,random_sampling,enet,pearson
41,176,STAD,6,random_sampling,enet,pearson
49,176,STAD,6,random_sampling,enet,pearson
13,177,STAD,6,random_sampling,enet,pearson
32,177,STAD,6,random_sampling,enet,pearson
37,177,STAD,6,random_sampling,enet,pearson
39,177,STAD,6,random_sampling,enet,pearson
41,177,STAD,6,random_sampling,enet,pearson
49,177,STAD,6,random_sampling,enet,pearson
13,178,STAD,6,random_sampling,enet,pearson
32,178,STAD,6,random_sampling,enet,pearson
37,178,STAD,6,random_sampling,enet,pearson
39,178,STAD,6,random_sampling,enet,pearson
