features,iteration,cancer,p,sampling,model,selection
FCGR1A,194,STAD,10,random_sampling,enet,pearson
OSMR,194,STAD,10,random_sampling,enet,pearson
PLA2G7,194,STAD,10,random_sampling,enet,pearson
FCGR3A,194,STAD,10,random_sampling,enet,pearson
MSR1,194,STAD,10,random_sampling,enet,pearson
COL10A1,195,STAD,10,random_sampling,enet,pearson
FAP,195,STAD,10,random_sampling,enet,pearson
ADAMTS12,195,STAD,10,random_sampling,enet,pearson
SULF1,195,STAD,10,random_sampling,enet,pearson
GPNMB,195,STAD,10,random_sampling,enet,pearson
NOX4,195,STAD,10,random_sampling,enet,pearson
HS3ST2,195,STAD,10,random_sampling,enet,pearson
TREM2,195,STAD,10,random_sampling,enet,pearson
OSMR,195,STAD,10,random_sampling,enet,pearson
MSR1,195,STAD,10,random_sampling,enet,pearson
COL10A1,196,STAD,10,random_sampling,enet,pearson
OLR1,196,STAD,10,random_sampling,enet,pearson
APOC1,196,STAD,10,random_sampling,enet,pearson
GPNMB,196,STAD,10,random_sampling,enet,pearson
NOX4,196,STAD,10,random_sampling,enet,pearson
CLEC5A,196,STAD,10,random_sampling,enet,pearson
TREM2,196,STAD,10,random_sampling,enet,pearson
PLA2G7,196,STAD,10,random_sampling,enet,pearson
MSR1,196,STAD,10,random_sampling,enet,pearson
CCR8,196,STAD,10,random_sampling,enet,pearson
CLDN1,197,STAD,10,random_sampling,enet,pearson
HOXC9,197,STAD,10,random_sampling,enet,pearson
APOC1,197,STAD,10,random_sampling,enet,pearson
GPNMB,197,STAD,10,random_sampling,enet,pearson
NOX4,197,STAD,10,random_sampling,enet,pearson
TREM2,197,STAD,10,random_sampling,enet,pearson
PLA2G7,197,STAD,10,random_sampling,enet,pearson
TMEM26,197,STAD,10,random_sampling,enet,pearson
FCGR3A,197,STAD,10,random_sampling,enet,pearson
MSR1,197,STAD,10,random_sampling,enet,pearson
ADAMTS12,198,STAD,10,random_sampling,enet,pearson
OLR1,198,STAD,10,random_sampling,enet,pearson
GPNMB,198,STAD,10,random_sampling,enet,pearson
KAL1,198,STAD,10,random_sampling,enet,pearson
HS3ST2,198,STAD,10,random_sampling,enet,pearson
TREM2,198,STAD,10,random_sampling,enet,pearson
OSMR,198,STAD,10,random_sampling,enet,pearson
ADAM8,198,STAD,10,random_sampling,enet,pearson
MSR1,198,STAD,10,random_sampling,enet,pearson
FHAD1,198,STAD,10,random_sampling,enet,pearson
CLDN1,199,STAD,10,random_sampling,enet,pearson
OLR1,199,STAD,10,random_sampling,enet,pearson
APOC1,199,STAD,10,random_sampling,enet,pearson
GPNMB,199,STAD,10,random_sampling,enet,pearson
NOX4,199,STAD,10,random_sampling,enet,pearson
TREM2,199,STAD,10,random_sampling,enet,pearson
OSMR,199,STAD,10,random_sampling,enet,pearson
FCGR3A,199,STAD,10,random_sampling,enet,pearson
MSR1,199,STAD,10,random_sampling,enet,pearson
CCR8,199,STAD,10,random_sampling,enet,pearson
CLDN1,0,STAD,6,random_sampling,enet,pearson
HOXC9,0,STAD,6,random_sampling,enet,pearson
FAP,0,STAD,6,random_sampling,enet,pearson
GPNMB,0,STAD,6,random_sampling,enet,pearson
NOX4,0,STAD,6,random_sampling,enet,pearson
MSR1,0,STAD,6,random_sampling,enet,pearson
WNT2,1,STAD,6,random_sampling,enet,pearson
OLR1,1,STAD,6,random_sampling,enet,pearson
GPNMB,1,STAD,6,random_sampling,enet,pearson
NOX4,1,STAD,6,random_sampling,enet,pearson
TMEM26,1,STAD,6,random_sampling,enet,pearson
MSR1,1,STAD,6,random_sampling,enet,pearson
CLDN1,2,STAD,6,random_sampling,enet,pearson
OLR1,2,STAD,6,random_sampling,enet,pearson
GPNMB,2,STAD,6,random_sampling,enet,pearson
NOX4,2,STAD,6,random_sampling,enet,pearson
MSR1,2,STAD,6,random_sampling,enet,pearson
CCR8,2,STAD,6,random_sampling,enet,pearson
CLDN1,3,STAD,6,random_sampling,enet,pearson
HOXC9,3,STAD,6,random_sampling,enet,pearson
HOXC6,3,STAD,6,random_sampling,enet,pearson
HOXC8,3,STAD,6,random_sampling,enet,pearson
STAC,3,STAD,6,random_sampling,enet,pearson
MSR1,3,STAD,6,random_sampling,enet,pearson
CLDN1,4,STAD,6,random_sampling,enet,pearson
HOXC9,4,STAD,6,random_sampling,enet,pearson
GPNMB,4,STAD,6,random_sampling,enet,pearson
PLA2G7,4,STAD,6,random_sampling,enet,pearson
CD80,4,STAD,6,random_sampling,enet,pearson
MSR1,4,STAD,6,random_sampling,enet,pearson
OLR1,5,STAD,6,random_sampling,enet,pearson
GPNMB,5,STAD,6,random_sampling,enet,pearson
NOX4,5,STAD,6,random_sampling,enet,pearson
TREM2,5,STAD,6,random_sampling,enet,pearson
OSMR,5,STAD,6,random_sampling,enet,pearson
MSR1,5,STAD,6,random_sampling,enet,pearson
OLR1,6,STAD,6,random_sampling,enet,pearson
GPNMB,6,STAD,6,random_sampling,enet,pearson
KAL1,6,STAD,6,random_sampling,enet,pearson
NOX4,6,STAD,6,random_sampling,enet,pearson
TREM2,6,STAD,6,random_sampling,enet,pearson
MSR1,6,STAD,6,random_sampling,enet,pearson
CLDN1,7,STAD,6,random_sampling,enet,pearson
HOXC9,7,STAD,6,random_sampling,enet,pearson
APOC1,7,STAD,6,random_sampling,enet,pearson
GPNMB,7,STAD,6,random_sampling,enet,pearson
TREM2,7,STAD,6,random_sampling,enet,pearson
MSR1,7,STAD,6,random_sampling,enet,pearson
FAP,8,STAD,6,random_sampling,enet,pearson
GPNMB,8,STAD,6,random_sampling,enet,pearson
KAL1,8,STAD,6,random_sampling,enet,pearson
NOX4,8,STAD,6,random_sampling,enet,pearson
HS3ST2,8,STAD,6,random_sampling,enet,pearson
MSR1,8,STAD,6,random_sampling,enet,pearson
CLDN1,9,STAD,6,random_sampling,enet,pearson
HOXC9,9,STAD,6,random_sampling,enet,pearson
HOXC6,9,STAD,6,random_sampling,enet,pearson
GPNMB,9,STAD,6,random_sampling,enet,pearson
TREM2,9,STAD,6,random_sampling,enet,pearson
MSR1,9,STAD,6,random_sampling,enet,pearson
HOXC9,10,STAD,6,random_sampling,enet,pearson
GPNMB,10,STAD,6,random_sampling,enet,pearson
KAL1,10,STAD,6,random_sampling,enet,pearson
TREM2,10,STAD,6,random_sampling,enet,pearson
TMEM26,10,STAD,6,random_sampling,enet,pearson
MSR1,10,STAD,6,random_sampling,enet,pearson
GPNMB,11,STAD,6,random_sampling,enet,pearson
NOX4,11,STAD,6,random_sampling,enet,pearson
HS3ST2,11,STAD,6,random_sampling,enet,pearson
TREM2,11,STAD,6,random_sampling,enet,pearson
LILRB4,11,STAD,6,random_sampling,enet,pearson
MSR1,11,STAD,6,random_sampling,enet,pearson
CLDN1,12,STAD,6,random_sampling,enet,pearson
GPNMB,12,STAD,6,random_sampling,enet,pearson
TREM2,12,STAD,6,random_sampling,enet,pearson
FCGR1A,12,STAD,6,random_sampling,enet,pearson
FCGR3A,12,STAD,6,random_sampling,enet,pearson
MSR1,12,STAD,6,random_sampling,enet,pearson
CLDN1,13,STAD,6,random_sampling,enet,pearson
HOXC9,13,STAD,6,random_sampling,enet,pearson
HOXC6,13,STAD,6,random_sampling,enet,pearson
GPNMB,13,STAD,6,random_sampling,enet,pearson
NOX4,13,STAD,6,random_sampling,enet,pearson
MSR1,13,STAD,6,random_sampling,enet,pearson
CLDN1,14,STAD,6,random_sampling,enet,pearson
OLR1,14,STAD,6,random_sampling,enet,pearson
GPNMB,14,STAD,6,random_sampling,enet,pearson
NOX4,14,STAD,6,random_sampling,enet,pearson
TREM2,14,STAD,6,random_sampling,enet,pearson
MSR1,14,STAD,6,random_sampling,enet,pearson
COL10A1,15,STAD,6,random_sampling,enet,pearson
CLDN1,15,STAD,6,random_sampling,enet,pearson
ASPN,15,STAD,6,random_sampling,enet,pearson
GPNMB,15,STAD,6,random_sampling,enet,pearson
NOX4,15,STAD,6,random_sampling,enet,pearson
MSR1,15,STAD,6,random_sampling,enet,pearson
OLR1,16,STAD,6,random_sampling,enet,pearson
GPNMB,16,STAD,6,random_sampling,enet,pearson
KAL1,16,STAD,6,random_sampling,enet,pearson
TMEM26,16,STAD,6,random_sampling,enet,pearson
LILRA6,16,STAD,6,random_sampling,enet,pearson
MSR1,16,STAD,6,random_sampling,enet,pearson
COL10A1,17,STAD,6,random_sampling,enet,pearson
CLDN1,17,STAD,6,random_sampling,enet,pearson
OLR1,17,STAD,6,random_sampling,enet,pearson
GPNMB,17,STAD,6,random_sampling,enet,pearson
NOX4,17,STAD,6,random_sampling,enet,pearson
MSR1,17,STAD,6,random_sampling,enet,pearson
COL10A1,18,STAD,6,random_sampling,enet,pearson
GPNMB,18,STAD,6,random_sampling,enet,pearson
NOX4,18,STAD,6,random_sampling,enet,pearson
TREM2,18,STAD,6,random_sampling,enet,pearson
OSMR,18,STAD,6,random_sampling,enet,pearson
MSR1,18,STAD,6,random_sampling,enet,pearson
OLR1,19,STAD,6,random_sampling,enet,pearson
GPNMB,19,STAD,6,random_sampling,enet,pearson
NOX4,19,STAD,6,random_sampling,enet,pearson
TREM2,19,STAD,6,random_sampling,enet,pearson
MSR1,19,STAD,6,random_sampling,enet,pearson
CCR8,19,STAD,6,random_sampling,enet,pearson
CLDN1,20,STAD,6,random_sampling,enet,pearson
HOXC9,20,STAD,6,random_sampling,enet,pearson
GPNMB,20,STAD,6,random_sampling,enet,pearson
OSMR,20,STAD,6,random_sampling,enet,pearson
PLA2G7,20,STAD,6,random_sampling,enet,pearson
MSR1,20,STAD,6,random_sampling,enet,pearson
COL10A1,21,STAD,6,random_sampling,enet,pearson
CLDN1,21,STAD,6,random_sampling,enet,pearson
GPNMB,21,STAD,6,random_sampling,enet,pearson
NOX4,21,STAD,6,random_sampling,enet,pearson
TREM2,21,STAD,6,random_sampling,enet,pearson
MSR1,21,STAD,6,random_sampling,enet,pearson
COL10A1,22,STAD,6,random_sampling,enet,pearson
ADAMTS12,22,STAD,6,random_sampling,enet,pearson
SULF1,22,STAD,6,random_sampling,enet,pearson
GPNMB,22,STAD,6,random_sampling,enet,pearson
TREM2,22,STAD,6,random_sampling,enet,pearson
MSR1,22,STAD,6,random_sampling,enet,pearson
COL10A1,23,STAD,6,random_sampling,enet,pearson
FAP,23,STAD,6,random_sampling,enet,pearson
OLR1,23,STAD,6,random_sampling,enet,pearson
GPNMB,23,STAD,6,random_sampling,enet,pearson
FCGR3A,23,STAD,6,random_sampling,enet,pearson
MSR1,23,STAD,6,random_sampling,enet,pearson
COL10A1,24,STAD,6,random_sampling,enet,pearson
CLDN1,24,STAD,6,random_sampling,enet,pearson
ASPN,24,STAD,6,random_sampling,enet,pearson
GPNMB,24,STAD,6,random_sampling,enet,pearson
NOX4,24,STAD,6,random_sampling,enet,pearson
MSR1,24,STAD,6,random_sampling,enet,pearson
OLR1,25,STAD,6,random_sampling,enet,pearson
GPNMB,25,STAD,6,random_sampling,enet,pearson
TREM2,25,STAD,6,random_sampling,enet,pearson
PLA2G7,25,STAD,6,random_sampling,enet,pearson
FCGR3A,25,STAD,6,random_sampling,enet,pearson
MSR1,25,STAD,6,random_sampling,enet,pearson
WNT2,26,STAD,6,random_sampling,enet,pearson
OLR1,26,STAD,6,random_sampling,enet,pearson
GPNMB,26,STAD,6,random_sampling,enet,pearson
TREM2,26,STAD,6,random_sampling,enet,pearson
FCGR3A,26,STAD,6,random_sampling,enet,pearson
MSR1,26,STAD,6,random_sampling,enet,pearson
GPNMB,27,STAD,6,random_sampling,enet,pearson
KAL1,27,STAD,6,random_sampling,enet,pearson
NOX4,27,STAD,6,random_sampling,enet,pearson
HS3ST2,27,STAD,6,random_sampling,enet,pearson
OSMR,27,STAD,6,random_sampling,enet,pearson
MSR1,27,STAD,6,random_sampling,enet,pearson
APOC1,28,STAD,6,random_sampling,enet,pearson
GPNMB,28,STAD,6,random_sampling,enet,pearson
TREM2,28,STAD,6,random_sampling,enet,pearson
FCGR1A,28,STAD,6,random_sampling,enet,pearson
FCGR3A,28,STAD,6,random_sampling,enet,pearson
MSR1,28,STAD,6,random_sampling,enet,pearson
COL10A1,29,STAD,6,random_sampling,enet,pearson
FAP,29,STAD,6,random_sampling,enet,pearson
OLR1,29,STAD,6,random_sampling,enet,pearson
SULF1,29,STAD,6,random_sampling,enet,pearson
GPNMB,29,STAD,6,random_sampling,enet,pearson
MSR1,29,STAD,6,random_sampling,enet,pearson
COL10A1,30,STAD,6,random_sampling,enet,pearson
OLR1,30,STAD,6,random_sampling,enet,pearson
GPNMB,30,STAD,6,random_sampling,enet,pearson
NOX4,30,STAD,6,random_sampling,enet,pearson
TREM2,30,STAD,6,random_sampling,enet,pearson
MSR1,30,STAD,6,random_sampling,enet,pearson
CLDN1,31,STAD,6,random_sampling,enet,pearson
HOXC9,31,STAD,6,random_sampling,enet,pearson
GPNMB,31,STAD,6,random_sampling,enet,pearson
NXNL2,31,STAD,6,random_sampling,enet,pearson
TREM2,31,STAD,6,random_sampling,enet,pearson
MSR1,31,STAD,6,random_sampling,enet,pearson
FAP,32,STAD,6,random_sampling,enet,pearson
OLR1,32,STAD,6,random_sampling,enet,pearson
GPNMB,32,STAD,6,random_sampling,enet,pearson
KAL1,32,STAD,6,random_sampling,enet,pearson
DKK2,32,STAD,6,random_sampling,enet,pearson
MSR1,32,STAD,6,random_sampling,enet,pearson
CLDN1,33,STAD,6,random_sampling,enet,pearson
HOXC9,33,STAD,6,random_sampling,enet,pearson
HOXC6,33,STAD,6,random_sampling,enet,pearson
GPNMB,33,STAD,6,random_sampling,enet,pearson
TREM2,33,STAD,6,random_sampling,enet,pearson
MSR1,33,STAD,6,random_sampling,enet,pearson
OLR1,34,STAD,6,random_sampling,enet,pearson
APOC1,34,STAD,6,random_sampling,enet,pearson
GPNMB,34,STAD,6,random_sampling,enet,pearson
TREM2,34,STAD,6,random_sampling,enet,pearson
MSR1,34,STAD,6,random_sampling,enet,pearson
CCR8,34,STAD,6,random_sampling,enet,pearson
GPNMB,35,STAD,6,random_sampling,enet,pearson
NOX4,35,STAD,6,random_sampling,enet,pearson
TREM2,35,STAD,6,random_sampling,enet,pearson
FCGR1A,35,STAD,6,random_sampling,enet,pearson
FCGR3A,35,STAD,6,random_sampling,enet,pearson
MSR1,35,STAD,6,random_sampling,enet,pearson
GPNMB,36,STAD,6,random_sampling,enet,pearson
NOX4,36,STAD,6,random_sampling,enet,pearson
IFI44L,36,STAD,6,random_sampling,enet,pearson
TREM2,36,STAD,6,random_sampling,enet,pearson
FCGR3A,36,STAD,6,random_sampling,enet,pearson
MSR1,36,STAD,6,random_sampling,enet,pearson
CLDN1,37,STAD,6,random_sampling,enet,pearson
HOXC9,37,STAD,6,random_sampling,enet,pearson
GPNMB,37,STAD,6,random_sampling,enet,pearson
TREM2,37,STAD,6,random_sampling,enet,pearson
PLA2G7,37,STAD,6,random_sampling,enet,pearson
MSR1,37,STAD,6,random_sampling,enet,pearson
OLR1,38,STAD,6,random_sampling,enet,pearson
GPNMB,38,STAD,6,random_sampling,enet,pearson
NOX4,38,STAD,6,random_sampling,enet,pearson
HS3ST2,38,STAD,6,random_sampling,enet,pearson
TREM2,38,STAD,6,random_sampling,enet,pearson
MSR1,38,STAD,6,random_sampling,enet,pearson
CLDN1,39,STAD,6,random_sampling,enet,pearson
HOXC9,39,STAD,6,random_sampling,enet,pearson
GPNMB,39,STAD,6,random_sampling,enet,pearson
PLA2G7,39,STAD,6,random_sampling,enet,pearson
TMEM26,39,STAD,6,random_sampling,enet,pearson
MSR1,39,STAD,6,random_sampling,enet,pearson
CLDN1,40,STAD,6,random_sampling,enet,pearson
OLR1,40,STAD,6,random_sampling,enet,pearson
GPNMB,40,STAD,6,random_sampling,enet,pearson
NOX4,40,STAD,6,random_sampling,enet,pearson
OSMR,40,STAD,6,random_sampling,enet,pearson
MSR1,40,STAD,6,random_sampling,enet,pearson
CLDN1,41,STAD,6,random_sampling,enet,pearson
HOXC9,41,STAD,6,random_sampling,enet,pearson
OLR1,41,STAD,6,random_sampling,enet,pearson
TMEM26,41,STAD,6,random_sampling,enet,pearson
FCGR3A,41,STAD,6,random_sampling,enet,pearson
MSR1,41,STAD,6,random_sampling,enet,pearson
CLDN1,42,STAD,6,random_sampling,enet,pearson
HOXC6,42,STAD,6,random_sampling,enet,pearson
GPNMB,42,STAD,6,random_sampling,enet,pearson
NOX4,42,STAD,6,random_sampling,enet,pearson
TREM2,42,STAD,6,random_sampling,enet,pearson
MSR1,42,STAD,6,random_sampling,enet,pearson
CLDN1,43,STAD,6,random_sampling,enet,pearson
OLR1,43,STAD,6,random_sampling,enet,pearson
GPNMB,43,STAD,6,random_sampling,enet,pearson
TREM2,43,STAD,6,random_sampling,enet,pearson
OSMR,43,STAD,6,random_sampling,enet,pearson
MSR1,43,STAD,6,random_sampling,enet,pearson
GPNMB,44,STAD,6,random_sampling,enet,pearson
HS3ST2,44,STAD,6,random_sampling,enet,pearson
TREM2,44,STAD,6,random_sampling,enet,pearson
OSMR,44,STAD,6,random_sampling,enet,pearson
MSR1,44,STAD,6,random_sampling,enet,pearson
CCR8,44,STAD,6,random_sampling,enet,pearson
HOXC9,45,STAD,6,random_sampling,enet,pearson
HOXC6,45,STAD,6,random_sampling,enet,pearson
APOC1,45,STAD,6,random_sampling,enet,pearson
GPNMB,45,STAD,6,random_sampling,enet,pearson
MSR1,45,STAD,6,random_sampling,enet,pearson
HTRA4,45,STAD,6,random_sampling,enet,pearson
GPNMB,46,STAD,6,random_sampling,enet,pearson
NOX4,46,STAD,6,random_sampling,enet,pearson
SLC1A3,46,STAD,6,random_sampling,enet,pearson
C12orf59,46,STAD,6,random_sampling,enet,pearson
MSR1,46,STAD,6,random_sampling,enet,pearson
CCR8,46,STAD,6,random_sampling,enet,pearson
CLDN1,47,STAD,6,random_sampling,enet,pearson
HOXC6,47,STAD,6,random_sampling,enet,pearson
GPNMB,47,STAD,6,random_sampling,enet,pearson
TREM2,47,STAD,6,random_sampling,enet,pearson
MSR1,47,STAD,6,random_sampling,enet,pearson
CCR8,47,STAD,6,random_sampling,enet,pearson
FAP,48,STAD,6,random_sampling,enet,pearson
ADAMTS12,48,STAD,6,random_sampling,enet,pearson
OLR1,48,STAD,6,random_sampling,enet,pearson
GPNMB,48,STAD,6,random_sampling,enet,pearson
LILRA6,48,STAD,6,random_sampling,enet,pearson
MSR1,48,STAD,6,random_sampling,enet,pearson
CLDN1,49,STAD,6,random_sampling,enet,pearson
HOXC9,49,STAD,6,random_sampling,enet,pearson
GPNMB,49,STAD,6,random_sampling,enet,pearson
OSMR,49,STAD,6,random_sampling,enet,pearson
MSR1,49,STAD,6,random_sampling,enet,pearson
CCR8,49,STAD,6,random_sampling,enet,pearson
COL10A1,50,STAD,6,random_sampling,enet,pearson
OLR1,50,STAD,6,random_sampling,enet,pearson
GPNMB,50,STAD,6,random_sampling,enet,pearson
TREM2,50,STAD,6,random_sampling,enet,pearson
FCGR3A,50,STAD,6,random_sampling,enet,pearson
MSR1,50,STAD,6,random_sampling,enet,pearson
COL10A1,51,STAD,6,random_sampling,enet,pearson
HOXC6,51,STAD,6,random_sampling,enet,pearson
OLR1,51,STAD,6,random_sampling,enet,pearson
GPNMB,51,STAD,6,random_sampling,enet,pearson
TREM2,51,STAD,6,random_sampling,enet,pearson
MSR1,51,STAD,6,random_sampling,enet,pearson
HOXC9,52,STAD,6,random_sampling,enet,pearson
OLR1,52,STAD,6,random_sampling,enet,pearson
KAL1,52,STAD,6,random_sampling,enet,pearson
OSMR,52,STAD,6,random_sampling,enet,pearson
FCGR3A,52,STAD,6,random_sampling,enet,pearson
MSR1,52,STAD,6,random_sampling,enet,pearson
APOC1,53,STAD,6,random_sampling,enet,pearson
GPNMB,53,STAD,6,random_sampling,enet,pearson
TREM2,53,STAD,6,random_sampling,enet,pearson
OSMR,53,STAD,6,random_sampling,enet,pearson
MSR1,53,STAD,6,random_sampling,enet,pearson
HTRA4,53,STAD,6,random_sampling,enet,pearson
CLDN1,54,STAD,6,random_sampling,enet,pearson
HOXC9,54,STAD,6,random_sampling,enet,pearson
HOXC6,54,STAD,6,random_sampling,enet,pearson
KAL1,54,STAD,6,random_sampling,enet,pearson
HS3ST2,54,STAD,6,random_sampling,enet,pearson
MSR1,54,STAD,6,random_sampling,enet,pearson
CLDN1,55,STAD,6,random_sampling,enet,pearson
HOXC9,55,STAD,6,random_sampling,enet,pearson
OLR1,55,STAD,6,random_sampling,enet,pearson
GPNMB,55,STAD,6,random_sampling,enet,pearson
MSR1,55,STAD,6,random_sampling,enet,pearson
CCR8,55,STAD,6,random_sampling,enet,pearson
OLR1,56,STAD,6,random_sampling,enet,pearson
NOX4,56,STAD,6,random_sampling,enet,pearson
TREM2,56,STAD,6,random_sampling,enet,pearson
OSMR,56,STAD,6,random_sampling,enet,pearson
TMEM26,56,STAD,6,random_sampling,enet,pearson
MSR1,56,STAD,6,random_sampling,enet,pearson
GPNMB,57,STAD,6,random_sampling,enet,pearson
TREM2,57,STAD,6,random_sampling,enet,pearson
OSMR,57,STAD,6,random_sampling,enet,pearson
PLA2G7,57,STAD,6,random_sampling,enet,pearson
FCGR3A,57,STAD,6,random_sampling,enet,pearson
MSR1,57,STAD,6,random_sampling,enet,pearson
CLDN1,58,STAD,6,random_sampling,enet,pearson
HOXC9,58,STAD,6,random_sampling,enet,pearson
HOXC6,58,STAD,6,random_sampling,enet,pearson
GPNMB,58,STAD,6,random_sampling,enet,pearson
IFI44L,58,STAD,6,random_sampling,enet,pearson
MSR1,58,STAD,6,random_sampling,enet,pearson
APOC1,59,STAD,6,random_sampling,enet,pearson
GPNMB,59,STAD,6,random_sampling,enet,pearson
TREM2,59,STAD,6,random_sampling,enet,pearson
FCGR1A,59,STAD,6,random_sampling,enet,pearson
FCGR3A,59,STAD,6,random_sampling,enet,pearson
MSR1,59,STAD,6,random_sampling,enet,pearson
CLDN1,60,STAD,6,random_sampling,enet,pearson
GPNMB,60,STAD,6,random_sampling,enet,pearson
TREM2,60,STAD,6,random_sampling,enet,pearson
PLA2G7,60,STAD,6,random_sampling,enet,pearson
MSR1,60,STAD,6,random_sampling,enet,pearson
CCR8,60,STAD,6,random_sampling,enet,pearson
FAP,61,STAD,6,random_sampling,enet,pearson
GPNMB,61,STAD,6,random_sampling,enet,pearson
IFI44L,61,STAD,6,random_sampling,enet,pearson
TREM2,61,STAD,6,random_sampling,enet,pearson
FCGR3A,61,STAD,6,random_sampling,enet,pearson
MSR1,61,STAD,6,random_sampling,enet,pearson
HOXC6,62,STAD,6,random_sampling,enet,pearson
OLR1,62,STAD,6,random_sampling,enet,pearson
GPNMB,62,STAD,6,random_sampling,enet,pearson
KAL1,62,STAD,6,random_sampling,enet,pearson
FCGR3A,62,STAD,6,random_sampling,enet,pearson
MSR1,62,STAD,6,random_sampling,enet,pearson
OLR1,63,STAD,6,random_sampling,enet,pearson
GPNMB,63,STAD,6,random_sampling,enet,pearson
HS3ST2,63,STAD,6,random_sampling,enet,pearson
TREM2,63,STAD,6,random_sampling,enet,pearson
PLA2G7,63,STAD,6,random_sampling,enet,pearson
MSR1,63,STAD,6,random_sampling,enet,pearson
COL10A1,64,STAD,6,random_sampling,enet,pearson
CLDN1,64,STAD,6,random_sampling,enet,pearson
GPNMB,64,STAD,6,random_sampling,enet,pearson
NOX4,64,STAD,6,random_sampling,enet,pearson
TREM2,64,STAD,6,random_sampling,enet,pearson
MSR1,64,STAD,6,random_sampling,enet,pearson
COL10A1,65,STAD,6,random_sampling,enet,pearson
ASPN,65,STAD,6,random_sampling,enet,pearson
OLR1,65,STAD,6,random_sampling,enet,pearson
GPNMB,65,STAD,6,random_sampling,enet,pearson
NOX4,65,STAD,6,random_sampling,enet,pearson
MSR1,65,STAD,6,random_sampling,enet,pearson
GPNMB,66,STAD,6,random_sampling,enet,pearson
KAL1,66,STAD,6,random_sampling,enet,pearson
NOX4,66,STAD,6,random_sampling,enet,pearson
TREM2,66,STAD,6,random_sampling,enet,pearson
