features,iteration,cancer,p,sampling,model,selection
44,15,STAD,6,random_sampling,enet,pearson
53,15,STAD,6,random_sampling,enet,pearson
58,15,STAD,6,random_sampling,enet,pearson
66,15,STAD,6,random_sampling,enet,pearson
68,15,STAD,6,random_sampling,enet,pearson
8,16,STAD,6,random_sampling,enet,pearson
20,16,STAD,6,random_sampling,enet,pearson
44,16,STAD,6,random_sampling,enet,pearson
49,16,STAD,6,random_sampling,enet,pearson
58,16,STAD,6,random_sampling,enet,pearson
66,16,STAD,6,random_sampling,enet,pearson
20,17,STAD,6,random_sampling,enet,pearson
44,17,STAD,6,random_sampling,enet,pearson
58,17,STAD,6,random_sampling,enet,pearson
66,17,STAD,6,random_sampling,enet,pearson
71,17,STAD,6,random_sampling,enet,pearson
91,17,STAD,6,random_sampling,enet,pearson
53,18,STAD,6,random_sampling,enet,pearson
58,18,STAD,6,random_sampling,enet,pearson
66,18,STAD,6,random_sampling,enet,pearson
71,18,STAD,6,random_sampling,enet,pearson
75,18,STAD,6,random_sampling,enet,pearson
91,18,STAD,6,random_sampling,enet,pearson
44,19,STAD,6,random_sampling,enet,pearson
45,19,STAD,6,random_sampling,enet,pearson
58,19,STAD,6,random_sampling,enet,pearson
66,19,STAD,6,random_sampling,enet,pearson
75,19,STAD,6,random_sampling,enet,pearson
91,19,STAD,6,random_sampling,enet,pearson
8,20,STAD,6,random_sampling,enet,pearson
44,20,STAD,6,random_sampling,enet,pearson
53,20,STAD,6,random_sampling,enet,pearson
58,20,STAD,6,random_sampling,enet,pearson
66,20,STAD,6,random_sampling,enet,pearson
91,20,STAD,6,random_sampling,enet,pearson
8,21,STAD,6,random_sampling,enet,pearson
20,21,STAD,6,random_sampling,enet,pearson
44,21,STAD,6,random_sampling,enet,pearson
58,21,STAD,6,random_sampling,enet,pearson
66,21,STAD,6,random_sampling,enet,pearson
91,21,STAD,6,random_sampling,enet,pearson
8,22,STAD,6,random_sampling,enet,pearson
20,22,STAD,6,random_sampling,enet,pearson
44,22,STAD,6,random_sampling,enet,pearson
54,22,STAD,6,random_sampling,enet,pearson
58,22,STAD,6,random_sampling,enet,pearson
66,22,STAD,6,random_sampling,enet,pearson
42,23,STAD,6,random_sampling,enet,pearson
44,23,STAD,6,random_sampling,enet,pearson
54,23,STAD,6,random_sampling,enet,pearson
58,23,STAD,6,random_sampling,enet,pearson
66,23,STAD,6,random_sampling,enet,pearson
68,23,STAD,6,random_sampling,enet,pearson
20,24,STAD,6,random_sampling,enet,pearson
44,24,STAD,6,random_sampling,enet,pearson
58,24,STAD,6,random_sampling,enet,pearson
66,24,STAD,6,random_sampling,enet,pearson
68,24,STAD,6,random_sampling,enet,pearson
81,24,STAD,6,random_sampling,enet,pearson
8,25,STAD,6,random_sampling,enet,pearson
20,25,STAD,6,random_sampling,enet,pearson
44,25,STAD,6,random_sampling,enet,pearson
58,25,STAD,6,random_sampling,enet,pearson
66,25,STAD,6,random_sampling,enet,pearson
68,25,STAD,6,random_sampling,enet,pearson
53,26,STAD,6,random_sampling,enet,pearson
58,26,STAD,6,random_sampling,enet,pearson
66,26,STAD,6,random_sampling,enet,pearson
71,26,STAD,6,random_sampling,enet,pearson
75,26,STAD,6,random_sampling,enet,pearson
91,26,STAD,6,random_sampling,enet,pearson
8,27,STAD,6,random_sampling,enet,pearson
20,27,STAD,6,random_sampling,enet,pearson
44,27,STAD,6,random_sampling,enet,pearson
58,27,STAD,6,random_sampling,enet,pearson
66,27,STAD,6,random_sampling,enet,pearson
81,27,STAD,6,random_sampling,enet,pearson
8,28,STAD,6,random_sampling,enet,pearson
44,28,STAD,6,random_sampling,enet,pearson
49,28,STAD,6,random_sampling,enet,pearson
58,28,STAD,6,random_sampling,enet,pearson
66,28,STAD,6,random_sampling,enet,pearson
81,28,STAD,6,random_sampling,enet,pearson
44,29,STAD,6,random_sampling,enet,pearson
45,29,STAD,6,random_sampling,enet,pearson
54,29,STAD,6,random_sampling,enet,pearson
58,29,STAD,6,random_sampling,enet,pearson
66,29,STAD,6,random_sampling,enet,pearson
75,29,STAD,6,random_sampling,enet,pearson
8,30,STAD,6,random_sampling,enet,pearson
44,30,STAD,6,random_sampling,enet,pearson
49,30,STAD,6,random_sampling,enet,pearson
58,30,STAD,6,random_sampling,enet,pearson
66,30,STAD,6,random_sampling,enet,pearson
81,30,STAD,6,random_sampling,enet,pearson
8,31,STAD,6,random_sampling,enet,pearson
44,31,STAD,6,random_sampling,enet,pearson
45,31,STAD,6,random_sampling,enet,pearson
53,31,STAD,6,random_sampling,enet,pearson
58,31,STAD,6,random_sampling,enet,pearson
91,31,STAD,6,random_sampling,enet,pearson
8,32,STAD,6,random_sampling,enet,pearson
44,32,STAD,6,random_sampling,enet,pearson
58,32,STAD,6,random_sampling,enet,pearson
66,32,STAD,6,random_sampling,enet,pearson
68,32,STAD,6,random_sampling,enet,pearson
75,32,STAD,6,random_sampling,enet,pearson
53,33,STAD,6,random_sampling,enet,pearson
54,33,STAD,6,random_sampling,enet,pearson
58,33,STAD,6,random_sampling,enet,pearson
71,33,STAD,6,random_sampling,enet,pearson
75,33,STAD,6,random_sampling,enet,pearson
91,33,STAD,6,random_sampling,enet,pearson
44,34,STAD,6,random_sampling,enet,pearson
53,34,STAD,6,random_sampling,enet,pearson
58,34,STAD,6,random_sampling,enet,pearson
66,34,STAD,6,random_sampling,enet,pearson
71,34,STAD,6,random_sampling,enet,pearson
91,34,STAD,6,random_sampling,enet,pearson
20,35,STAD,6,random_sampling,enet,pearson
44,35,STAD,6,random_sampling,enet,pearson
49,35,STAD,6,random_sampling,enet,pearson
58,35,STAD,6,random_sampling,enet,pearson
66,35,STAD,6,random_sampling,enet,pearson
81,35,STAD,6,random_sampling,enet,pearson
53,36,STAD,6,random_sampling,enet,pearson
58,36,STAD,6,random_sampling,enet,pearson
66,36,STAD,6,random_sampling,enet,pearson
71,36,STAD,6,random_sampling,enet,pearson
75,36,STAD,6,random_sampling,enet,pearson
91,36,STAD,6,random_sampling,enet,pearson
53,37,STAD,6,random_sampling,enet,pearson
58,37,STAD,6,random_sampling,enet,pearson
66,37,STAD,6,random_sampling,enet,pearson
71,37,STAD,6,random_sampling,enet,pearson
75,37,STAD,6,random_sampling,enet,pearson
91,37,STAD,6,random_sampling,enet,pearson
8,38,STAD,6,random_sampling,enet,pearson
20,38,STAD,6,random_sampling,enet,pearson
44,38,STAD,6,random_sampling,enet,pearson
53,38,STAD,6,random_sampling,enet,pearson
58,38,STAD,6,random_sampling,enet,pearson
66,38,STAD,6,random_sampling,enet,pearson
8,39,STAD,6,random_sampling,enet,pearson
44,39,STAD,6,random_sampling,enet,pearson
53,39,STAD,6,random_sampling,enet,pearson
58,39,STAD,6,random_sampling,enet,pearson
66,39,STAD,6,random_sampling,enet,pearson
91,39,STAD,6,random_sampling,enet,pearson
8,40,STAD,6,random_sampling,enet,pearson
53,40,STAD,6,random_sampling,enet,pearson
58,40,STAD,6,random_sampling,enet,pearson
66,40,STAD,6,random_sampling,enet,pearson
71,40,STAD,6,random_sampling,enet,pearson
91,40,STAD,6,random_sampling,enet,pearson
53,41,STAD,6,random_sampling,enet,pearson
54,41,STAD,6,random_sampling,enet,pearson
58,41,STAD,6,random_sampling,enet,pearson
66,41,STAD,6,random_sampling,enet,pearson
71,41,STAD,6,random_sampling,enet,pearson
91,41,STAD,6,random_sampling,enet,pearson
44,42,STAD,6,random_sampling,enet,pearson
53,42,STAD,6,random_sampling,enet,pearson
58,42,STAD,6,random_sampling,enet,pearson
66,42,STAD,6,random_sampling,enet,pearson
71,42,STAD,6,random_sampling,enet,pearson
91,42,STAD,6,random_sampling,enet,pearson
8,43,STAD,6,random_sampling,enet,pearson
44,43,STAD,6,random_sampling,enet,pearson
53,43,STAD,6,random_sampling,enet,pearson
58,43,STAD,6,random_sampling,enet,pearson
68,43,STAD,6,random_sampling,enet,pearson
91,43,STAD,6,random_sampling,enet,pearson
44,44,STAD,6,random_sampling,enet,pearson
53,44,STAD,6,random_sampling,enet,pearson
58,44,STAD,6,random_sampling,enet,pearson
66,44,STAD,6,random_sampling,enet,pearson
81,44,STAD,6,random_sampling,enet,pearson
91,44,STAD,6,random_sampling,enet,pearson
8,45,STAD,6,random_sampling,enet,pearson
20,45,STAD,6,random_sampling,enet,pearson
44,45,STAD,6,random_sampling,enet,pearson
58,45,STAD,6,random_sampling,enet,pearson
66,45,STAD,6,random_sampling,enet,pearson
91,45,STAD,6,random_sampling,enet,pearson
20,46,STAD,6,random_sampling,enet,pearson
44,46,STAD,6,random_sampling,enet,pearson
49,46,STAD,6,random_sampling,enet,pearson
58,46,STAD,6,random_sampling,enet,pearson
66,46,STAD,6,random_sampling,enet,pearson
81,46,STAD,6,random_sampling,enet,pearson
8,47,STAD,6,random_sampling,enet,pearson
44,47,STAD,6,random_sampling,enet,pearson
53,47,STAD,6,random_sampling,enet,pearson
58,47,STAD,6,random_sampling,enet,pearson
66,47,STAD,6,random_sampling,enet,pearson
91,47,STAD,6,random_sampling,enet,pearson
20,48,STAD,6,random_sampling,enet,pearson
53,48,STAD,6,random_sampling,enet,pearson
58,48,STAD,6,random_sampling,enet,pearson
66,48,STAD,6,random_sampling,enet,pearson
71,48,STAD,6,random_sampling,enet,pearson
75,48,STAD,6,random_sampling,enet,pearson
44,49,STAD,6,random_sampling,enet,pearson
45,49,STAD,6,random_sampling,enet,pearson
58,49,STAD,6,random_sampling,enet,pearson
66,49,STAD,6,random_sampling,enet,pearson
71,49,STAD,6,random_sampling,enet,pearson
75,49,STAD,6,random_sampling,enet,pearson
8,50,STAD,6,random_sampling,enet,pearson
53,50,STAD,6,random_sampling,enet,pearson
54,50,STAD,6,random_sampling,enet,pearson
58,50,STAD,6,random_sampling,enet,pearson
66,50,STAD,6,random_sampling,enet,pearson
91,50,STAD,6,random_sampling,enet,pearson
44,51,STAD,6,random_sampling,enet,pearson
53,51,STAD,6,random_sampling,enet,pearson
58,51,STAD,6,random_sampling,enet,pearson
66,51,STAD,6,random_sampling,enet,pearson
71,51,STAD,6,random_sampling,enet,pearson
91,51,STAD,6,random_sampling,enet,pearson
9,52,STAD,6,random_sampling,enet,pearson
20,52,STAD,6,random_sampling,enet,pearson
44,52,STAD,6,random_sampling,enet,pearson
49,52,STAD,6,random_sampling,enet,pearson
58,52,STAD,6,random_sampling,enet,pearson
66,52,STAD,6,random_sampling,enet,pearson
20,53,STAD,6,random_sampling,enet,pearson
53,53,STAD,6,random_sampling,enet,pearson
58,53,STAD,6,random_sampling,enet,pearson
66,53,STAD,6,random_sampling,enet,pearson
71,53,STAD,6,random_sampling,enet,pearson
75,53,STAD,6,random_sampling,enet,pearson
20,54,STAD,6,random_sampling,enet,pearson
44,54,STAD,6,random_sampling,enet,pearson
58,54,STAD,6,random_sampling,enet,pearson
66,54,STAD,6,random_sampling,enet,pearson
75,54,STAD,6,random_sampling,enet,pearson
81,54,STAD,6,random_sampling,enet,pearson
20,55,STAD,6,random_sampling,enet,pearson
53,55,STAD,6,random_sampling,enet,pearson
58,55,STAD,6,random_sampling,enet,pearson
66,55,STAD,6,random_sampling,enet,pearson
71,55,STAD,6,random_sampling,enet,pearson
91,55,STAD,6,random_sampling,enet,pearson
20,56,STAD,6,random_sampling,enet,pearson
53,56,STAD,6,random_sampling,enet,pearson
54,56,STAD,6,random_sampling,enet,pearson
58,56,STAD,6,random_sampling,enet,pearson
66,56,STAD,6,random_sampling,enet,pearson
71,56,STAD,6,random_sampling,enet,pearson
8,57,STAD,6,random_sampling,enet,pearson
44,57,STAD,6,random_sampling,enet,pearson
53,57,STAD,6,random_sampling,enet,pearson
58,57,STAD,6,random_sampling,enet,pearson
66,57,STAD,6,random_sampling,enet,pearson
91,57,STAD,6,random_sampling,enet,pearson
8,58,STAD,6,random_sampling,enet,pearson
20,58,STAD,6,random_sampling,enet,pearson
44,58,STAD,6,random_sampling,enet,pearson
58,58,STAD,6,random_sampling,enet,pearson
81,58,STAD,6,random_sampling,enet,pearson
91,58,STAD,6,random_sampling,enet,pearson
8,59,STAD,6,random_sampling,enet,pearson
44,59,STAD,6,random_sampling,enet,pearson
53,59,STAD,6,random_sampling,enet,pearson
58,59,STAD,6,random_sampling,enet,pearson
66,59,STAD,6,random_sampling,enet,pearson
91,59,STAD,6,random_sampling,enet,pearson
44,60,STAD,6,random_sampling,enet,pearson
45,60,STAD,6,random_sampling,enet,pearson
53,60,STAD,6,random_sampling,enet,pearson
58,60,STAD,6,random_sampling,enet,pearson
66,60,STAD,6,random_sampling,enet,pearson
91,60,STAD,6,random_sampling,enet,pearson
44,61,STAD,6,random_sampling,enet,pearson
53,61,STAD,6,random_sampling,enet,pearson
58,61,STAD,6,random_sampling,enet,pearson
66,61,STAD,6,random_sampling,enet,pearson
75,61,STAD,6,random_sampling,enet,pearson
91,61,STAD,6,random_sampling,enet,pearson
8,62,STAD,6,random_sampling,enet,pearson
20,62,STAD,6,random_sampling,enet,pearson
44,62,STAD,6,random_sampling,enet,pearson
53,62,STAD,6,random_sampling,enet,pearson
58,62,STAD,6,random_sampling,enet,pearson
66,62,STAD,6,random_sampling,enet,pearson
8,63,STAD,6,random_sampling,enet,pearson
44,63,STAD,6,random_sampling,enet,pearson
53,63,STAD,6,random_sampling,enet,pearson
58,63,STAD,6,random_sampling,enet,pearson
66,63,STAD,6,random_sampling,enet,pearson
91,63,STAD,6,random_sampling,enet,pearson
44,64,STAD,6,random_sampling,enet,pearson
53,64,STAD,6,random_sampling,enet,pearson
58,64,STAD,6,random_sampling,enet,pearson
66,64,STAD,6,random_sampling,enet,pearson
71,64,STAD,6,random_sampling,enet,pearson
91,64,STAD,6,random_sampling,enet,pearson
20,65,STAD,6,random_sampling,enet,pearson
44,65,STAD,6,random_sampling,enet,pearson
53,65,STAD,6,random_sampling,enet,pearson
54,65,STAD,6,random_sampling,enet,pearson
58,65,STAD,6,random_sampling,enet,pearson
71,65,STAD,6,random_sampling,enet,pearson
44,66,STAD,6,random_sampling,enet,pearson
53,66,STAD,6,random_sampling,enet,pearson
54,66,STAD,6,random_sampling,enet,pearson
58,66,STAD,6,random_sampling,enet,pearson
66,66,STAD,6,random_sampling,enet,pearson
91,66,STAD,6,random_sampling,enet,pearson
20,67,STAD,6,random_sampling,enet,pearson
53,67,STAD,6,random_sampling,enet,pearson
54,67,STAD,6,random_sampling,enet,pearson
58,67,STAD,6,random_sampling,enet,pearson
71,67,STAD,6,random_sampling,enet,pearson
91,67,STAD,6,random_sampling,enet,pearson
20,68,STAD,6,random_sampling,enet,pearson
53,68,STAD,6,random_sampling,enet,pearson
54,68,STAD,6,random_sampling,enet,pearson
58,68,STAD,6,random_sampling,enet,pearson
66,68,STAD,6,random_sampling,enet,pearson
71,68,STAD,6,random_sampling,enet,pearson
44,69,STAD,6,random_sampling,enet,pearson
45,69,STAD,6,random_sampling,enet,pearson
49,69,STAD,6,random_sampling,enet,pearson
54,69,STAD,6,random_sampling,enet,pearson
58,69,STAD,6,random_sampling,enet,pearson
66,69,STAD,6,random_sampling,enet,pearson
8,70,STAD,6,random_sampling,enet,pearson
20,70,STAD,6,random_sampling,enet,pearson
44,70,STAD,6,random_sampling,enet,pearson
58,70,STAD,6,random_sampling,enet,pearson
66,70,STAD,6,random_sampling,enet,pearson
81,70,STAD,6,random_sampling,enet,pearson
20,71,STAD,6,random_sampling,enet,pearson
53,71,STAD,6,random_sampling,enet,pearson
54,71,STAD,6,random_sampling,enet,pearson
58,71,STAD,6,random_sampling,enet,pearson
71,71,STAD,6,random_sampling,enet,pearson
75,71,STAD,6,random_sampling,enet,pearson
20,72,STAD,6,random_sampling,enet,pearson
44,72,STAD,6,random_sampling,enet,pearson
53,72,STAD,6,random_sampling,enet,pearson
58,72,STAD,6,random_sampling,enet,pearson
75,72,STAD,6,random_sampling,enet,pearson
91,72,STAD,6,random_sampling,enet,pearson
8,73,STAD,6,random_sampling,enet,pearson
44,73,STAD,6,random_sampling,enet,pearson
53,73,STAD,6,random_sampling,enet,pearson
58,73,STAD,6,random_sampling,enet,pearson
66,73,STAD,6,random_sampling,enet,pearson
91,73,STAD,6,random_sampling,enet,pearson
8,74,STAD,6,random_sampling,enet,pearson
44,74,STAD,6,random_sampling,enet,pearson
53,74,STAD,6,random_sampling,enet,pearson
58,74,STAD,6,random_sampling,enet,pearson
66,74,STAD,6,random_sampling,enet,pearson
91,74,STAD,6,random_sampling,enet,pearson
20,75,STAD,6,random_sampling,enet,pearson
44,75,STAD,6,random_sampling,enet,pearson
49,75,STAD,6,random_sampling,enet,pearson
53,75,STAD,6,random_sampling,enet,pearson
54,75,STAD,6,random_sampling,enet,pearson
58,75,STAD,6,random_sampling,enet,pearson
20,76,STAD,6,random_sampling,enet,pearson
44,76,STAD,6,random_sampling,enet,pearson
45,76,STAD,6,random_sampling,enet,pearson
58,76,STAD,6,random_sampling,enet,pearson
66,76,STAD,6,random_sampling,enet,pearson
75,76,STAD,6,random_sampling,enet,pearson
20,77,STAD,6,random_sampling,enet,pearson
44,77,STAD,6,random_sampling,enet,pearson
49,77,STAD,6,random_sampling,enet,pearson
53,77,STAD,6,random_sampling,enet,pearson
58,77,STAD,6,random_sampling,enet,pearson
66,77,STAD,6,random_sampling,enet,pearson
20,78,STAD,6,random_sampling,enet,pearson
44,78,STAD,6,random_sampling,enet,pearson
53,78,STAD,6,random_sampling,enet,pearson
54,78,STAD,6,random_sampling,enet,pearson
58,78,STAD,6,random_sampling,enet,pearson
66,78,STAD,6,random_sampling,enet,pearson
53,79,STAD,6,random_sampling,enet,pearson
54,79,STAD,6,random_sampling,enet,pearson
58,79,STAD,6,random_sampling,enet,pearson
66,79,STAD,6,random_sampling,enet,pearson
71,79,STAD,6,random_sampling,enet,pearson
91,79,STAD,6,random_sampling,enet,pearson
20,80,STAD,6,random_sampling,enet,pearson
44,80,STAD,6,random_sampling,enet,pearson
49,80,STAD,6,random_sampling,enet,pearson
58,80,STAD,6,random_sampling,enet,pearson
66,80,STAD,6,random_sampling,enet,pearson
81,80,STAD,6,random_sampling,enet,pearson
8,81,STAD,6,random_sampling,enet,pearson
44,81,STAD,6,random_sampling,enet,pearson
53,81,STAD,6,random_sampling,enet,pearson
58,81,STAD,6,random_sampling,enet,pearson
66,81,STAD,6,random_sampling,enet,pearson
91,81,STAD,6,random_sampling,enet,pearson
8,82,STAD,6,random_sampling,enet,pearson
44,82,STAD,6,random_sampling,enet,pearson
53,82,STAD,6,random_sampling,enet,pearson
58,82,STAD,6,random_sampling,enet,pearson
66,82,STAD,6,random_sampling,enet,pearson
91,82,STAD,6,random_sampling,enet,pearson
45,83,STAD,6,random_sampling,enet,pearson
58,83,STAD,6,random_sampling,enet,pearson
66,83,STAD,6,random_sampling,enet,pearson
71,83,STAD,6,random_sampling,enet,pearson
75,83,STAD,6,random_sampling,enet,pearson
91,83,STAD,6,random_sampling,enet,pearson
20,84,STAD,6,random_sampling,enet,pearson
44,84,STAD,6,random_sampling,enet,pearson
53,84,STAD,6,random_sampling,enet,pearson
54,84,STAD,6,random_sampling,enet,pearson
58,84,STAD,6,random_sampling,enet,pearson
66,84,STAD,6,random_sampling,enet,pearson
20,85,STAD,6,random_sampling,enet,pearson
44,85,STAD,6,random_sampling,enet,pearson
53,85,STAD,6,random_sampling,enet,pearson
58,85,STAD,6,random_sampling,enet,pearson
66,85,STAD,6,random_sampling,enet,pearson
75,85,STAD,6,random_sampling,enet,pearson
20,86,STAD,6,random_sampling,enet,pearson
58,86,STAD,6,random_sampling,enet,pearson
66,86,STAD,6,random_sampling,enet,pearson
71,86,STAD,6,random_sampling,enet,pearson
75,86,STAD,6,random_sampling,enet,pearson
91,86,STAD,6,random_sampling,enet,pearson
44,87,STAD,6,random_sampling,enet,pearson
45,87,STAD,6,random_sampling,enet,pearson
58,87,STAD,6,random_sampling,enet,pearson
64,87,STAD,6,random_sampling,enet,pearson
66,87,STAD,6,random_sampling,enet,pearson
75,87,STAD,6,random_sampling,enet,pearson
20,88,STAD,6,random_sampling,enet,pearson
44,88,STAD,6,random_sampling,enet,pearson
45,88,STAD,6,random_sampling,enet,pearson
58,88,STAD,6,random_sampling,enet,pearson
66,88,STAD,6,random_sampling,enet,pearson
68,88,STAD,6,random_sampling,enet,pearson
