features,iteration,cancer,p,sampling,model,selection
68,141,STAD,26,random_sampling,enet,pearson
75,141,STAD,26,random_sampling,enet,pearson
79,141,STAD,26,random_sampling,enet,pearson
87,141,STAD,26,random_sampling,enet,pearson
90,141,STAD,26,random_sampling,enet,pearson
97,141,STAD,26,random_sampling,enet,pearson
2,142,STAD,26,random_sampling,enet,pearson
4,142,STAD,26,random_sampling,enet,pearson
6,142,STAD,26,random_sampling,enet,pearson
8,142,STAD,26,random_sampling,enet,pearson
12,142,STAD,26,random_sampling,enet,pearson
20,142,STAD,26,random_sampling,enet,pearson
23,142,STAD,26,random_sampling,enet,pearson
24,142,STAD,26,random_sampling,enet,pearson
28,142,STAD,26,random_sampling,enet,pearson
36,142,STAD,26,random_sampling,enet,pearson
37,142,STAD,26,random_sampling,enet,pearson
40,142,STAD,26,random_sampling,enet,pearson
42,142,STAD,26,random_sampling,enet,pearson
43,142,STAD,26,random_sampling,enet,pearson
44,142,STAD,26,random_sampling,enet,pearson
53,142,STAD,26,random_sampling,enet,pearson
55,142,STAD,26,random_sampling,enet,pearson
58,142,STAD,26,random_sampling,enet,pearson
59,142,STAD,26,random_sampling,enet,pearson
64,142,STAD,26,random_sampling,enet,pearson
66,142,STAD,26,random_sampling,enet,pearson
68,142,STAD,26,random_sampling,enet,pearson
75,142,STAD,26,random_sampling,enet,pearson
81,142,STAD,26,random_sampling,enet,pearson
87,142,STAD,26,random_sampling,enet,pearson
96,142,STAD,26,random_sampling,enet,pearson
2,143,STAD,26,random_sampling,enet,pearson
4,143,STAD,26,random_sampling,enet,pearson
6,143,STAD,26,random_sampling,enet,pearson
8,143,STAD,26,random_sampling,enet,pearson
20,143,STAD,26,random_sampling,enet,pearson
21,143,STAD,26,random_sampling,enet,pearson
23,143,STAD,26,random_sampling,enet,pearson
24,143,STAD,26,random_sampling,enet,pearson
28,143,STAD,26,random_sampling,enet,pearson
37,143,STAD,26,random_sampling,enet,pearson
40,143,STAD,26,random_sampling,enet,pearson
42,143,STAD,26,random_sampling,enet,pearson
43,143,STAD,26,random_sampling,enet,pearson
44,143,STAD,26,random_sampling,enet,pearson
53,143,STAD,26,random_sampling,enet,pearson
55,143,STAD,26,random_sampling,enet,pearson
56,143,STAD,26,random_sampling,enet,pearson
58,143,STAD,26,random_sampling,enet,pearson
64,143,STAD,26,random_sampling,enet,pearson
68,143,STAD,26,random_sampling,enet,pearson
79,143,STAD,26,random_sampling,enet,pearson
81,143,STAD,26,random_sampling,enet,pearson
87,143,STAD,26,random_sampling,enet,pearson
89,143,STAD,26,random_sampling,enet,pearson
90,143,STAD,26,random_sampling,enet,pearson
96,143,STAD,26,random_sampling,enet,pearson
2,144,STAD,26,random_sampling,enet,pearson
4,144,STAD,26,random_sampling,enet,pearson
6,144,STAD,26,random_sampling,enet,pearson
8,144,STAD,26,random_sampling,enet,pearson
20,144,STAD,26,random_sampling,enet,pearson
23,144,STAD,26,random_sampling,enet,pearson
24,144,STAD,26,random_sampling,enet,pearson
28,144,STAD,26,random_sampling,enet,pearson
36,144,STAD,26,random_sampling,enet,pearson
37,144,STAD,26,random_sampling,enet,pearson
40,144,STAD,26,random_sampling,enet,pearson
42,144,STAD,26,random_sampling,enet,pearson
43,144,STAD,26,random_sampling,enet,pearson
44,144,STAD,26,random_sampling,enet,pearson
49,144,STAD,26,random_sampling,enet,pearson
55,144,STAD,26,random_sampling,enet,pearson
56,144,STAD,26,random_sampling,enet,pearson
58,144,STAD,26,random_sampling,enet,pearson
59,144,STAD,26,random_sampling,enet,pearson
64,144,STAD,26,random_sampling,enet,pearson
68,144,STAD,26,random_sampling,enet,pearson
73,144,STAD,26,random_sampling,enet,pearson
75,144,STAD,26,random_sampling,enet,pearson
81,144,STAD,26,random_sampling,enet,pearson
87,144,STAD,26,random_sampling,enet,pearson
94,144,STAD,26,random_sampling,enet,pearson
2,145,STAD,26,random_sampling,enet,pearson
4,145,STAD,26,random_sampling,enet,pearson
6,145,STAD,26,random_sampling,enet,pearson
8,145,STAD,26,random_sampling,enet,pearson
11,145,STAD,26,random_sampling,enet,pearson
20,145,STAD,26,random_sampling,enet,pearson
23,145,STAD,26,random_sampling,enet,pearson
24,145,STAD,26,random_sampling,enet,pearson
35,145,STAD,26,random_sampling,enet,pearson
36,145,STAD,26,random_sampling,enet,pearson
37,145,STAD,26,random_sampling,enet,pearson
40,145,STAD,26,random_sampling,enet,pearson
42,145,STAD,26,random_sampling,enet,pearson
43,145,STAD,26,random_sampling,enet,pearson
44,145,STAD,26,random_sampling,enet,pearson
49,145,STAD,26,random_sampling,enet,pearson
55,145,STAD,26,random_sampling,enet,pearson
56,145,STAD,26,random_sampling,enet,pearson
58,145,STAD,26,random_sampling,enet,pearson
64,145,STAD,26,random_sampling,enet,pearson
68,145,STAD,26,random_sampling,enet,pearson
69,145,STAD,26,random_sampling,enet,pearson
75,145,STAD,26,random_sampling,enet,pearson
81,145,STAD,26,random_sampling,enet,pearson
87,145,STAD,26,random_sampling,enet,pearson
96,145,STAD,26,random_sampling,enet,pearson
2,146,STAD,26,random_sampling,enet,pearson
4,146,STAD,26,random_sampling,enet,pearson
6,146,STAD,26,random_sampling,enet,pearson
8,146,STAD,26,random_sampling,enet,pearson
16,146,STAD,26,random_sampling,enet,pearson
20,146,STAD,26,random_sampling,enet,pearson
21,146,STAD,26,random_sampling,enet,pearson
23,146,STAD,26,random_sampling,enet,pearson
24,146,STAD,26,random_sampling,enet,pearson
28,146,STAD,26,random_sampling,enet,pearson
29,146,STAD,26,random_sampling,enet,pearson
37,146,STAD,26,random_sampling,enet,pearson
40,146,STAD,26,random_sampling,enet,pearson
42,146,STAD,26,random_sampling,enet,pearson
44,146,STAD,26,random_sampling,enet,pearson
49,146,STAD,26,random_sampling,enet,pearson
55,146,STAD,26,random_sampling,enet,pearson
56,146,STAD,26,random_sampling,enet,pearson
58,146,STAD,26,random_sampling,enet,pearson
60,146,STAD,26,random_sampling,enet,pearson
64,146,STAD,26,random_sampling,enet,pearson
68,146,STAD,26,random_sampling,enet,pearson
79,146,STAD,26,random_sampling,enet,pearson
81,146,STAD,26,random_sampling,enet,pearson
87,146,STAD,26,random_sampling,enet,pearson
90,146,STAD,26,random_sampling,enet,pearson
2,147,STAD,26,random_sampling,enet,pearson
6,147,STAD,26,random_sampling,enet,pearson
8,147,STAD,26,random_sampling,enet,pearson
11,147,STAD,26,random_sampling,enet,pearson
23,147,STAD,26,random_sampling,enet,pearson
24,147,STAD,26,random_sampling,enet,pearson
29,147,STAD,26,random_sampling,enet,pearson
36,147,STAD,26,random_sampling,enet,pearson
37,147,STAD,26,random_sampling,enet,pearson
43,147,STAD,26,random_sampling,enet,pearson
44,147,STAD,26,random_sampling,enet,pearson
49,147,STAD,26,random_sampling,enet,pearson
53,147,STAD,26,random_sampling,enet,pearson
54,147,STAD,26,random_sampling,enet,pearson
55,147,STAD,26,random_sampling,enet,pearson
56,147,STAD,26,random_sampling,enet,pearson
58,147,STAD,26,random_sampling,enet,pearson
60,147,STAD,26,random_sampling,enet,pearson
64,147,STAD,26,random_sampling,enet,pearson
72,147,STAD,26,random_sampling,enet,pearson
79,147,STAD,26,random_sampling,enet,pearson
81,147,STAD,26,random_sampling,enet,pearson
87,147,STAD,26,random_sampling,enet,pearson
90,147,STAD,26,random_sampling,enet,pearson
97,147,STAD,26,random_sampling,enet,pearson
98,147,STAD,26,random_sampling,enet,pearson
2,148,STAD,26,random_sampling,enet,pearson
6,148,STAD,26,random_sampling,enet,pearson
12,148,STAD,26,random_sampling,enet,pearson
20,148,STAD,26,random_sampling,enet,pearson
23,148,STAD,26,random_sampling,enet,pearson
24,148,STAD,26,random_sampling,enet,pearson
28,148,STAD,26,random_sampling,enet,pearson
35,148,STAD,26,random_sampling,enet,pearson
36,148,STAD,26,random_sampling,enet,pearson
37,148,STAD,26,random_sampling,enet,pearson
40,148,STAD,26,random_sampling,enet,pearson
42,148,STAD,26,random_sampling,enet,pearson
43,148,STAD,26,random_sampling,enet,pearson
44,148,STAD,26,random_sampling,enet,pearson
55,148,STAD,26,random_sampling,enet,pearson
56,148,STAD,26,random_sampling,enet,pearson
58,148,STAD,26,random_sampling,enet,pearson
59,148,STAD,26,random_sampling,enet,pearson
64,148,STAD,26,random_sampling,enet,pearson
65,148,STAD,26,random_sampling,enet,pearson
68,148,STAD,26,random_sampling,enet,pearson
79,148,STAD,26,random_sampling,enet,pearson
81,148,STAD,26,random_sampling,enet,pearson
87,148,STAD,26,random_sampling,enet,pearson
90,148,STAD,26,random_sampling,enet,pearson
97,148,STAD,26,random_sampling,enet,pearson
2,149,STAD,26,random_sampling,enet,pearson
4,149,STAD,26,random_sampling,enet,pearson
6,149,STAD,26,random_sampling,enet,pearson
8,149,STAD,26,random_sampling,enet,pearson
20,149,STAD,26,random_sampling,enet,pearson
23,149,STAD,26,random_sampling,enet,pearson
24,149,STAD,26,random_sampling,enet,pearson
26,149,STAD,26,random_sampling,enet,pearson
28,149,STAD,26,random_sampling,enet,pearson
35,149,STAD,26,random_sampling,enet,pearson
36,149,STAD,26,random_sampling,enet,pearson
37,149,STAD,26,random_sampling,enet,pearson
42,149,STAD,26,random_sampling,enet,pearson
43,149,STAD,26,random_sampling,enet,pearson
44,149,STAD,26,random_sampling,enet,pearson
55,149,STAD,26,random_sampling,enet,pearson
58,149,STAD,26,random_sampling,enet,pearson
59,149,STAD,26,random_sampling,enet,pearson
64,149,STAD,26,random_sampling,enet,pearson
71,149,STAD,26,random_sampling,enet,pearson
75,149,STAD,26,random_sampling,enet,pearson
79,149,STAD,26,random_sampling,enet,pearson
81,149,STAD,26,random_sampling,enet,pearson
87,149,STAD,26,random_sampling,enet,pearson
89,149,STAD,26,random_sampling,enet,pearson
90,149,STAD,26,random_sampling,enet,pearson
2,150,STAD,26,random_sampling,enet,pearson
4,150,STAD,26,random_sampling,enet,pearson
6,150,STAD,26,random_sampling,enet,pearson
8,150,STAD,26,random_sampling,enet,pearson
20,150,STAD,26,random_sampling,enet,pearson
23,150,STAD,26,random_sampling,enet,pearson
24,150,STAD,26,random_sampling,enet,pearson
37,150,STAD,26,random_sampling,enet,pearson
40,150,STAD,26,random_sampling,enet,pearson
42,150,STAD,26,random_sampling,enet,pearson
43,150,STAD,26,random_sampling,enet,pearson
44,150,STAD,26,random_sampling,enet,pearson
48,150,STAD,26,random_sampling,enet,pearson
49,150,STAD,26,random_sampling,enet,pearson
55,150,STAD,26,random_sampling,enet,pearson
56,150,STAD,26,random_sampling,enet,pearson
58,150,STAD,26,random_sampling,enet,pearson
64,150,STAD,26,random_sampling,enet,pearson
68,150,STAD,26,random_sampling,enet,pearson
71,150,STAD,26,random_sampling,enet,pearson
72,150,STAD,26,random_sampling,enet,pearson
74,150,STAD,26,random_sampling,enet,pearson
79,150,STAD,26,random_sampling,enet,pearson
81,150,STAD,26,random_sampling,enet,pearson
90,150,STAD,26,random_sampling,enet,pearson
98,150,STAD,26,random_sampling,enet,pearson
2,151,STAD,26,random_sampling,enet,pearson
4,151,STAD,26,random_sampling,enet,pearson
6,151,STAD,26,random_sampling,enet,pearson
8,151,STAD,26,random_sampling,enet,pearson
14,151,STAD,26,random_sampling,enet,pearson
21,151,STAD,26,random_sampling,enet,pearson
23,151,STAD,26,random_sampling,enet,pearson
24,151,STAD,26,random_sampling,enet,pearson
37,151,STAD,26,random_sampling,enet,pearson
40,151,STAD,26,random_sampling,enet,pearson
42,151,STAD,26,random_sampling,enet,pearson
43,151,STAD,26,random_sampling,enet,pearson
44,151,STAD,26,random_sampling,enet,pearson
49,151,STAD,26,random_sampling,enet,pearson
55,151,STAD,26,random_sampling,enet,pearson
56,151,STAD,26,random_sampling,enet,pearson
58,151,STAD,26,random_sampling,enet,pearson
64,151,STAD,26,random_sampling,enet,pearson
68,151,STAD,26,random_sampling,enet,pearson
72,151,STAD,26,random_sampling,enet,pearson
75,151,STAD,26,random_sampling,enet,pearson
79,151,STAD,26,random_sampling,enet,pearson
81,151,STAD,26,random_sampling,enet,pearson
87,151,STAD,26,random_sampling,enet,pearson
90,151,STAD,26,random_sampling,enet,pearson
98,151,STAD,26,random_sampling,enet,pearson
2,152,STAD,26,random_sampling,enet,pearson
6,152,STAD,26,random_sampling,enet,pearson
8,152,STAD,26,random_sampling,enet,pearson
23,152,STAD,26,random_sampling,enet,pearson
24,152,STAD,26,random_sampling,enet,pearson
28,152,STAD,26,random_sampling,enet,pearson
29,152,STAD,26,random_sampling,enet,pearson
33,152,STAD,26,random_sampling,enet,pearson
35,152,STAD,26,random_sampling,enet,pearson
36,152,STAD,26,random_sampling,enet,pearson
37,152,STAD,26,random_sampling,enet,pearson
40,152,STAD,26,random_sampling,enet,pearson
42,152,STAD,26,random_sampling,enet,pearson
43,152,STAD,26,random_sampling,enet,pearson
44,152,STAD,26,random_sampling,enet,pearson
55,152,STAD,26,random_sampling,enet,pearson
56,152,STAD,26,random_sampling,enet,pearson
58,152,STAD,26,random_sampling,enet,pearson
59,152,STAD,26,random_sampling,enet,pearson
64,152,STAD,26,random_sampling,enet,pearson
68,152,STAD,26,random_sampling,enet,pearson
72,152,STAD,26,random_sampling,enet,pearson
81,152,STAD,26,random_sampling,enet,pearson
87,152,STAD,26,random_sampling,enet,pearson
89,152,STAD,26,random_sampling,enet,pearson
96,152,STAD,26,random_sampling,enet,pearson
2,153,STAD,26,random_sampling,enet,pearson
4,153,STAD,26,random_sampling,enet,pearson
6,153,STAD,26,random_sampling,enet,pearson
8,153,STAD,26,random_sampling,enet,pearson
16,153,STAD,26,random_sampling,enet,pearson
20,153,STAD,26,random_sampling,enet,pearson
23,153,STAD,26,random_sampling,enet,pearson
24,153,STAD,26,random_sampling,enet,pearson
28,153,STAD,26,random_sampling,enet,pearson
36,153,STAD,26,random_sampling,enet,pearson
37,153,STAD,26,random_sampling,enet,pearson
40,153,STAD,26,random_sampling,enet,pearson
42,153,STAD,26,random_sampling,enet,pearson
44,153,STAD,26,random_sampling,enet,pearson
49,153,STAD,26,random_sampling,enet,pearson
55,153,STAD,26,random_sampling,enet,pearson
56,153,STAD,26,random_sampling,enet,pearson
58,153,STAD,26,random_sampling,enet,pearson
60,153,STAD,26,random_sampling,enet,pearson
64,153,STAD,26,random_sampling,enet,pearson
68,153,STAD,26,random_sampling,enet,pearson
79,153,STAD,26,random_sampling,enet,pearson
81,153,STAD,26,random_sampling,enet,pearson
87,153,STAD,26,random_sampling,enet,pearson
90,153,STAD,26,random_sampling,enet,pearson
97,153,STAD,26,random_sampling,enet,pearson
2,154,STAD,26,random_sampling,enet,pearson
4,154,STAD,26,random_sampling,enet,pearson
6,154,STAD,26,random_sampling,enet,pearson
8,154,STAD,26,random_sampling,enet,pearson
14,154,STAD,26,random_sampling,enet,pearson
20,154,STAD,26,random_sampling,enet,pearson
23,154,STAD,26,random_sampling,enet,pearson
24,154,STAD,26,random_sampling,enet,pearson
28,154,STAD,26,random_sampling,enet,pearson
29,154,STAD,26,random_sampling,enet,pearson
36,154,STAD,26,random_sampling,enet,pearson
37,154,STAD,26,random_sampling,enet,pearson
40,154,STAD,26,random_sampling,enet,pearson
42,154,STAD,26,random_sampling,enet,pearson
44,154,STAD,26,random_sampling,enet,pearson
48,154,STAD,26,random_sampling,enet,pearson
49,154,STAD,26,random_sampling,enet,pearson
53,154,STAD,26,random_sampling,enet,pearson
55,154,STAD,26,random_sampling,enet,pearson
56,154,STAD,26,random_sampling,enet,pearson
58,154,STAD,26,random_sampling,enet,pearson
59,154,STAD,26,random_sampling,enet,pearson
68,154,STAD,26,random_sampling,enet,pearson
75,154,STAD,26,random_sampling,enet,pearson
81,154,STAD,26,random_sampling,enet,pearson
87,154,STAD,26,random_sampling,enet,pearson
2,155,STAD,26,random_sampling,enet,pearson
4,155,STAD,26,random_sampling,enet,pearson
6,155,STAD,26,random_sampling,enet,pearson
8,155,STAD,26,random_sampling,enet,pearson
20,155,STAD,26,random_sampling,enet,pearson
21,155,STAD,26,random_sampling,enet,pearson
23,155,STAD,26,random_sampling,enet,pearson
24,155,STAD,26,random_sampling,enet,pearson
28,155,STAD,26,random_sampling,enet,pearson
37,155,STAD,26,random_sampling,enet,pearson
40,155,STAD,26,random_sampling,enet,pearson
42,155,STAD,26,random_sampling,enet,pearson
44,155,STAD,26,random_sampling,enet,pearson
49,155,STAD,26,random_sampling,enet,pearson
53,155,STAD,26,random_sampling,enet,pearson
55,155,STAD,26,random_sampling,enet,pearson
56,155,STAD,26,random_sampling,enet,pearson
58,155,STAD,26,random_sampling,enet,pearson
64,155,STAD,26,random_sampling,enet,pearson
68,155,STAD,26,random_sampling,enet,pearson
75,155,STAD,26,random_sampling,enet,pearson
79,155,STAD,26,random_sampling,enet,pearson
81,155,STAD,26,random_sampling,enet,pearson
90,155,STAD,26,random_sampling,enet,pearson
96,155,STAD,26,random_sampling,enet,pearson
98,155,STAD,26,random_sampling,enet,pearson
2,156,STAD,26,random_sampling,enet,pearson
4,156,STAD,26,random_sampling,enet,pearson
6,156,STAD,26,random_sampling,enet,pearson
8,156,STAD,26,random_sampling,enet,pearson
20,156,STAD,26,random_sampling,enet,pearson
23,156,STAD,26,random_sampling,enet,pearson
24,156,STAD,26,random_sampling,enet,pearson
28,156,STAD,26,random_sampling,enet,pearson
36,156,STAD,26,random_sampling,enet,pearson
37,156,STAD,26,random_sampling,enet,pearson
40,156,STAD,26,random_sampling,enet,pearson
42,156,STAD,26,random_sampling,enet,pearson
43,156,STAD,26,random_sampling,enet,pearson
44,156,STAD,26,random_sampling,enet,pearson
49,156,STAD,26,random_sampling,enet,pearson
54,156,STAD,26,random_sampling,enet,pearson
55,156,STAD,26,random_sampling,enet,pearson
56,156,STAD,26,random_sampling,enet,pearson
58,156,STAD,26,random_sampling,enet,pearson
64,156,STAD,26,random_sampling,enet,pearson
68,156,STAD,26,random_sampling,enet,pearson
74,156,STAD,26,random_sampling,enet,pearson
79,156,STAD,26,random_sampling,enet,pearson
81,156,STAD,26,random_sampling,enet,pearson
90,156,STAD,26,random_sampling,enet,pearson
96,156,STAD,26,random_sampling,enet,pearson
2,157,STAD,26,random_sampling,enet,pearson
6,157,STAD,26,random_sampling,enet,pearson
7,157,STAD,26,random_sampling,enet,pearson
8,157,STAD,26,random_sampling,enet,pearson
11,157,STAD,26,random_sampling,enet,pearson
20,157,STAD,26,random_sampling,enet,pearson
23,157,STAD,26,random_sampling,enet,pearson
24,157,STAD,26,random_sampling,enet,pearson
26,157,STAD,26,random_sampling,enet,pearson
28,157,STAD,26,random_sampling,enet,pearson
40,157,STAD,26,random_sampling,enet,pearson
42,157,STAD,26,random_sampling,enet,pearson
43,157,STAD,26,random_sampling,enet,pearson
44,157,STAD,26,random_sampling,enet,pearson
49,157,STAD,26,random_sampling,enet,pearson
53,157,STAD,26,random_sampling,enet,pearson
55,157,STAD,26,random_sampling,enet,pearson
56,157,STAD,26,random_sampling,enet,pearson
58,157,STAD,26,random_sampling,enet,pearson
64,157,STAD,26,random_sampling,enet,pearson
68,157,STAD,26,random_sampling,enet,pearson
69,157,STAD,26,random_sampling,enet,pearson
79,157,STAD,26,random_sampling,enet,pearson
89,157,STAD,26,random_sampling,enet,pearson
