features,iteration,cancer,p,sampling,model,selection
FN1,148,STAD,100,random_sampling,enet,pearson
SULF1,148,STAD,100,random_sampling,enet,pearson
THBS2,148,STAD,100,random_sampling,enet,pearson
WISP1,148,STAD,100,random_sampling,enet,pearson
GPNMB,148,STAD,100,random_sampling,enet,pearson
KAL1,148,STAD,100,random_sampling,enet,pearson
NOX4,148,STAD,100,random_sampling,enet,pearson
HS3ST2,148,STAD,100,random_sampling,enet,pearson
SLC1A3,148,STAD,100,random_sampling,enet,pearson
CLEC5A,148,STAD,100,random_sampling,enet,pearson
DKK2,148,STAD,100,random_sampling,enet,pearson
P4HA3,148,STAD,100,random_sampling,enet,pearson
SDS,148,STAD,100,random_sampling,enet,pearson
LPPR4,148,STAD,100,random_sampling,enet,pearson
IFI44L,148,STAD,100,random_sampling,enet,pearson
CD84,148,STAD,100,random_sampling,enet,pearson
TREM2,148,STAD,100,random_sampling,enet,pearson
FCGR1A,148,STAD,100,random_sampling,enet,pearson
OSMR,148,STAD,100,random_sampling,enet,pearson
CD163,148,STAD,100,random_sampling,enet,pearson
PLA2G7,148,STAD,100,random_sampling,enet,pearson
LILRB4,148,STAD,100,random_sampling,enet,pearson
KITLG,148,STAD,100,random_sampling,enet,pearson
LILRA6,148,STAD,100,random_sampling,enet,pearson
FCGR3A,148,STAD,100,random_sampling,enet,pearson
MSR1,148,STAD,100,random_sampling,enet,pearson
HTRA4,148,STAD,100,random_sampling,enet,pearson
FPR3,148,STAD,100,random_sampling,enet,pearson
RNASE2,148,STAD,100,random_sampling,enet,pearson
CCR8,148,STAD,100,random_sampling,enet,pearson
BGN,148,STAD,100,random_sampling,enet,pearson
Treponema,149,STAD,100,random_sampling,enet,pearson
Campylobacter,149,STAD,100,random_sampling,enet,pearson
Helicobacter,149,STAD,100,random_sampling,enet,pearson
Pseudomonas,149,STAD,100,random_sampling,enet,pearson
Neisseria,149,STAD,100,random_sampling,enet,pearson
Escherichia,149,STAD,100,random_sampling,enet,pearson
Shigella,149,STAD,100,random_sampling,enet,pearson
Haemophilus,149,STAD,100,random_sampling,enet,pearson
Porphyromonas,149,STAD,100,random_sampling,enet,pearson
Prevotella,149,STAD,100,random_sampling,enet,pearson
Roseburia,149,STAD,100,random_sampling,enet,pearson
Fusobacterium,149,STAD,100,random_sampling,enet,pearson
Megasphaera,149,STAD,100,random_sampling,enet,pearson
Selenomonas,149,STAD,100,random_sampling,enet,pearson
Capnocytophaga,149,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,149,STAD,100,random_sampling,enet,pearson
Streptococcus,149,STAD,100,random_sampling,enet,pearson
Gemella,149,STAD,100,random_sampling,enet,pearson
Clostridium,149,STAD,100,random_sampling,enet,pearson
Lactobacillus,149,STAD,100,random_sampling,enet,pearson
Actinomyces,149,STAD,100,random_sampling,enet,pearson
Mycobacterium,149,STAD,100,random_sampling,enet,pearson
Mycoplasma,149,STAD,100,random_sampling,enet,pearson
Thermosipho,149,STAD,100,random_sampling,enet,pearson
Veillonella,149,STAD,100,random_sampling,enet,pearson
Leptotrichia,149,STAD,100,random_sampling,enet,pearson
Rothia,149,STAD,100,random_sampling,enet,pearson
Dialister,149,STAD,100,random_sampling,enet,pearson
Catonella,149,STAD,100,random_sampling,enet,pearson
Filifactor,149,STAD,100,random_sampling,enet,pearson
Mitsuokella,149,STAD,100,random_sampling,enet,pearson
Slackia,149,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,149,STAD,100,random_sampling,enet,pearson
Granulicatella,149,STAD,100,random_sampling,enet,pearson
Solobacterium,149,STAD,100,random_sampling,enet,pearson
Anaeroglobus,149,STAD,100,random_sampling,enet,pearson
Tannerella,149,STAD,100,random_sampling,enet,pearson
Oribacterium,149,STAD,100,random_sampling,enet,pearson
Odoribacter,149,STAD,100,random_sampling,enet,pearson
Aggregatibacter,149,STAD,100,random_sampling,enet,pearson
Alloscardovia,149,STAD,100,random_sampling,enet,pearson
Parvimonas,149,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,149,STAD,100,random_sampling,enet,pearson
Stomatobaculum,149,STAD,100,random_sampling,enet,pearson
Alloprevotella,149,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,149,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,149,STAD,100,random_sampling,enet,pearson
Alterileibacterium,149,STAD,100,random_sampling,enet,pearson
Negativibacillus,149,STAD,100,random_sampling,enet,pearson
Duodenibacillus,149,STAD,100,random_sampling,enet,pearson
HOXC10,149,STAD,100,random_sampling,enet,pearson
COL10A1,149,STAD,100,random_sampling,enet,pearson
CLDN1,149,STAD,100,random_sampling,enet,pearson
HOXC9,149,STAD,100,random_sampling,enet,pearson
HOXC6,149,STAD,100,random_sampling,enet,pearson
HOXC8,149,STAD,100,random_sampling,enet,pearson
AMY1A,149,STAD,100,random_sampling,enet,pearson
FAP,149,STAD,100,random_sampling,enet,pearson
HOTAIR,149,STAD,100,random_sampling,enet,pearson
ASPN,149,STAD,100,random_sampling,enet,pearson
ADAMTS12,149,STAD,100,random_sampling,enet,pearson
OLR1,149,STAD,100,random_sampling,enet,pearson
APOC1,149,STAD,100,random_sampling,enet,pearson
TBX15,149,STAD,100,random_sampling,enet,pearson
SULF1,149,STAD,100,random_sampling,enet,pearson
ARNTL2,149,STAD,100,random_sampling,enet,pearson
GPNMB,149,STAD,100,random_sampling,enet,pearson
KAL1,149,STAD,100,random_sampling,enet,pearson
NOX4,149,STAD,100,random_sampling,enet,pearson
HS3ST2,149,STAD,100,random_sampling,enet,pearson
TNFSF9,149,STAD,100,random_sampling,enet,pearson
SLC1A3,149,STAD,100,random_sampling,enet,pearson
BTBD16,149,STAD,100,random_sampling,enet,pearson
CLEC5A,149,STAD,100,random_sampling,enet,pearson
P2RX7,149,STAD,100,random_sampling,enet,pearson
RASGEF1A,149,STAD,100,random_sampling,enet,pearson
BCAT1,149,STAD,100,random_sampling,enet,pearson
C12orf59,149,STAD,100,random_sampling,enet,pearson
IFI44L,149,STAD,100,random_sampling,enet,pearson
CD84,149,STAD,100,random_sampling,enet,pearson
TMED7-TICAM2,149,STAD,100,random_sampling,enet,pearson
TREM2,149,STAD,100,random_sampling,enet,pearson
FCGR1A,149,STAD,100,random_sampling,enet,pearson
OSMR,149,STAD,100,random_sampling,enet,pearson
CD163,149,STAD,100,random_sampling,enet,pearson
CAMK1G,149,STAD,100,random_sampling,enet,pearson
PLA2G7,149,STAD,100,random_sampling,enet,pearson
FAM40B,149,STAD,100,random_sampling,enet,pearson
TMEM26,149,STAD,100,random_sampling,enet,pearson
S100A3,149,STAD,100,random_sampling,enet,pearson
LILRB4,149,STAD,100,random_sampling,enet,pearson
KITLG,149,STAD,100,random_sampling,enet,pearson
FCGR3A,149,STAD,100,random_sampling,enet,pearson
CD80,149,STAD,100,random_sampling,enet,pearson
MSR1,149,STAD,100,random_sampling,enet,pearson
HTRA4,149,STAD,100,random_sampling,enet,pearson
FPR3,149,STAD,100,random_sampling,enet,pearson
RNASE2,149,STAD,100,random_sampling,enet,pearson
CCR8,149,STAD,100,random_sampling,enet,pearson
FHAD1,149,STAD,100,random_sampling,enet,pearson
Treponema,150,STAD,100,random_sampling,enet,pearson
Campylobacter,150,STAD,100,random_sampling,enet,pearson
Helicobacter,150,STAD,100,random_sampling,enet,pearson
Pseudomonas,150,STAD,100,random_sampling,enet,pearson
Neisseria,150,STAD,100,random_sampling,enet,pearson
Shigella,150,STAD,100,random_sampling,enet,pearson
Haemophilus,150,STAD,100,random_sampling,enet,pearson
Porphyromonas,150,STAD,100,random_sampling,enet,pearson
Prevotella,150,STAD,100,random_sampling,enet,pearson
Roseburia,150,STAD,100,random_sampling,enet,pearson
Fusobacterium,150,STAD,100,random_sampling,enet,pearson
Megasphaera,150,STAD,100,random_sampling,enet,pearson
Selenomonas,150,STAD,100,random_sampling,enet,pearson
Capnocytophaga,150,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,150,STAD,100,random_sampling,enet,pearson
Streptococcus,150,STAD,100,random_sampling,enet,pearson
Gemella,150,STAD,100,random_sampling,enet,pearson
Clostridium,150,STAD,100,random_sampling,enet,pearson
Lactobacillus,150,STAD,100,random_sampling,enet,pearson
Actinomyces,150,STAD,100,random_sampling,enet,pearson
Mycoplasma,150,STAD,100,random_sampling,enet,pearson
Thermosipho,150,STAD,100,random_sampling,enet,pearson
Veillonella,150,STAD,100,random_sampling,enet,pearson
Leptotrichia,150,STAD,100,random_sampling,enet,pearson
Dialister,150,STAD,100,random_sampling,enet,pearson
Catonella,150,STAD,100,random_sampling,enet,pearson
Filifactor,150,STAD,100,random_sampling,enet,pearson
Mitsuokella,150,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,150,STAD,100,random_sampling,enet,pearson
Granulicatella,150,STAD,100,random_sampling,enet,pearson
Solobacterium,150,STAD,100,random_sampling,enet,pearson
Anaeroglobus,150,STAD,100,random_sampling,enet,pearson
Tannerella,150,STAD,100,random_sampling,enet,pearson
Oribacterium,150,STAD,100,random_sampling,enet,pearson
Odoribacter,150,STAD,100,random_sampling,enet,pearson
Aggregatibacter,150,STAD,100,random_sampling,enet,pearson
Alloscardovia,150,STAD,100,random_sampling,enet,pearson
Parvimonas,150,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,150,STAD,100,random_sampling,enet,pearson
Stomatobaculum,150,STAD,100,random_sampling,enet,pearson
Alloprevotella,150,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,150,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,150,STAD,100,random_sampling,enet,pearson
Fournierella,150,STAD,100,random_sampling,enet,pearson
Lagierella,150,STAD,100,random_sampling,enet,pearson
Urmitella,150,STAD,100,random_sampling,enet,pearson
Colibacter,150,STAD,100,random_sampling,enet,pearson
Alterileibacterium,150,STAD,100,random_sampling,enet,pearson
Negativibacillus,150,STAD,100,random_sampling,enet,pearson
Duodenibacillus,150,STAD,100,random_sampling,enet,pearson
ANXA8,150,STAD,100,random_sampling,enet,pearson
ANXA8L2,150,STAD,100,random_sampling,enet,pearson
COL10A1,150,STAD,100,random_sampling,enet,pearson
CCL18,150,STAD,100,random_sampling,enet,pearson
CLDN1,150,STAD,100,random_sampling,enet,pearson
SPP1,150,STAD,100,random_sampling,enet,pearson
HOXC9,150,STAD,100,random_sampling,enet,pearson
WNT2,150,STAD,100,random_sampling,enet,pearson
HOXC6,150,STAD,100,random_sampling,enet,pearson
HOXC8,150,STAD,100,random_sampling,enet,pearson
FAP,150,STAD,100,random_sampling,enet,pearson
ASPN,150,STAD,100,random_sampling,enet,pearson
ADAMTS12,150,STAD,100,random_sampling,enet,pearson
OLR1,150,STAD,100,random_sampling,enet,pearson
STAC,150,STAD,100,random_sampling,enet,pearson
APOC1,150,STAD,100,random_sampling,enet,pearson
STC2,150,STAD,100,random_sampling,enet,pearson
FN1,150,STAD,100,random_sampling,enet,pearson
TM4SF19,150,STAD,100,random_sampling,enet,pearson
SULF1,150,STAD,100,random_sampling,enet,pearson
WISP1,150,STAD,100,random_sampling,enet,pearson
GPNMB,150,STAD,100,random_sampling,enet,pearson
KAL1,150,STAD,100,random_sampling,enet,pearson
NOX4,150,STAD,100,random_sampling,enet,pearson
HS3ST2,150,STAD,100,random_sampling,enet,pearson
TM7SF4,150,STAD,100,random_sampling,enet,pearson
SLC1A3,150,STAD,100,random_sampling,enet,pearson
BTBD16,150,STAD,100,random_sampling,enet,pearson
CLEC5A,150,STAD,100,random_sampling,enet,pearson
BCAT1,150,STAD,100,random_sampling,enet,pearson
HK3,150,STAD,100,random_sampling,enet,pearson
IFI44L,150,STAD,100,random_sampling,enet,pearson
TREM2,150,STAD,100,random_sampling,enet,pearson
FCGR1A,150,STAD,100,random_sampling,enet,pearson
OSMR,150,STAD,100,random_sampling,enet,pearson
CD163,150,STAD,100,random_sampling,enet,pearson
PLA2G7,150,STAD,100,random_sampling,enet,pearson
TMEM26,150,STAD,100,random_sampling,enet,pearson
TGM2,150,STAD,100,random_sampling,enet,pearson
SIGLEC1,150,STAD,100,random_sampling,enet,pearson
LILRB4,150,STAD,100,random_sampling,enet,pearson
LILRA6,150,STAD,100,random_sampling,enet,pearson
FCGR3A,150,STAD,100,random_sampling,enet,pearson
CD80,150,STAD,100,random_sampling,enet,pearson
MSR1,150,STAD,100,random_sampling,enet,pearson
HTRA4,150,STAD,100,random_sampling,enet,pearson
FPR3,150,STAD,100,random_sampling,enet,pearson
RNASE2,150,STAD,100,random_sampling,enet,pearson
CCR8,150,STAD,100,random_sampling,enet,pearson
FHAD1,150,STAD,100,random_sampling,enet,pearson
Treponema,151,STAD,100,random_sampling,enet,pearson
Campylobacter,151,STAD,100,random_sampling,enet,pearson
Helicobacter,151,STAD,100,random_sampling,enet,pearson
Pseudomonas,151,STAD,100,random_sampling,enet,pearson
Neisseria,151,STAD,100,random_sampling,enet,pearson
Escherichia,151,STAD,100,random_sampling,enet,pearson
Haemophilus,151,STAD,100,random_sampling,enet,pearson
Porphyromonas,151,STAD,100,random_sampling,enet,pearson
Prevotella,151,STAD,100,random_sampling,enet,pearson
Roseburia,151,STAD,100,random_sampling,enet,pearson
Fusobacterium,151,STAD,100,random_sampling,enet,pearson
Megasphaera,151,STAD,100,random_sampling,enet,pearson
Selenomonas,151,STAD,100,random_sampling,enet,pearson
Capnocytophaga,151,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,151,STAD,100,random_sampling,enet,pearson
Streptococcus,151,STAD,100,random_sampling,enet,pearson
Gemella,151,STAD,100,random_sampling,enet,pearson
Clostridium,151,STAD,100,random_sampling,enet,pearson
Lactobacillus,151,STAD,100,random_sampling,enet,pearson
Actinomyces,151,STAD,100,random_sampling,enet,pearson
Mycoplasma,151,STAD,100,random_sampling,enet,pearson
Veillonella,151,STAD,100,random_sampling,enet,pearson
Leptotrichia,151,STAD,100,random_sampling,enet,pearson
Dialister,151,STAD,100,random_sampling,enet,pearson
Catonella,151,STAD,100,random_sampling,enet,pearson
Filifactor,151,STAD,100,random_sampling,enet,pearson
Mitsuokella,151,STAD,100,random_sampling,enet,pearson
Slackia,151,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,151,STAD,100,random_sampling,enet,pearson
Granulicatella,151,STAD,100,random_sampling,enet,pearson
Solobacterium,151,STAD,100,random_sampling,enet,pearson
Anaeroglobus,151,STAD,100,random_sampling,enet,pearson
Tannerella,151,STAD,100,random_sampling,enet,pearson
Oribacterium,151,STAD,100,random_sampling,enet,pearson
Odoribacter,151,STAD,100,random_sampling,enet,pearson
Aggregatibacter,151,STAD,100,random_sampling,enet,pearson
Parvimonas,151,STAD,100,random_sampling,enet,pearson
Lachnoanaerobaculum,151,STAD,100,random_sampling,enet,pearson
Stomatobaculum,151,STAD,100,random_sampling,enet,pearson
Alloprevotella,151,STAD,100,random_sampling,enet,pearson
Fusicatenibacter,151,STAD,100,random_sampling,enet,pearson
Peptoanaerobacter,151,STAD,100,random_sampling,enet,pearson
Criibacterium,151,STAD,100,random_sampling,enet,pearson
Fournierella,151,STAD,100,random_sampling,enet,pearson
Lagierella,151,STAD,100,random_sampling,enet,pearson
Urmitella,151,STAD,100,random_sampling,enet,pearson
Colibacter,151,STAD,100,random_sampling,enet,pearson
Alterileibacterium,151,STAD,100,random_sampling,enet,pearson
Negativibacillus,151,STAD,100,random_sampling,enet,pearson
Duodenibacillus,151,STAD,100,random_sampling,enet,pearson
ANXA8,151,STAD,100,random_sampling,enet,pearson
COL11A1,151,STAD,100,random_sampling,enet,pearson
COL10A1,151,STAD,100,random_sampling,enet,pearson
CLDN1,151,STAD,100,random_sampling,enet,pearson
FNDC1,151,STAD,100,random_sampling,enet,pearson
SPP1,151,STAD,100,random_sampling,enet,pearson
HOXC9,151,STAD,100,random_sampling,enet,pearson
WNT2,151,STAD,100,random_sampling,enet,pearson
HOXC6,151,STAD,100,random_sampling,enet,pearson
HOXC8,151,STAD,100,random_sampling,enet,pearson
COL8A1,151,STAD,100,random_sampling,enet,pearson
FAP,151,STAD,100,random_sampling,enet,pearson
CTHRC1,151,STAD,100,random_sampling,enet,pearson
HOTAIR,151,STAD,100,random_sampling,enet,pearson
INHBA,151,STAD,100,random_sampling,enet,pearson
ASPN,151,STAD,100,random_sampling,enet,pearson
ADAMTS12,151,STAD,100,random_sampling,enet,pearson
OLR1,151,STAD,100,random_sampling,enet,pearson
STAC,151,STAD,100,random_sampling,enet,pearson
APOC1,151,STAD,100,random_sampling,enet,pearson
FN1,151,STAD,100,random_sampling,enet,pearson
TBX15,151,STAD,100,random_sampling,enet,pearson
SULF1,151,STAD,100,random_sampling,enet,pearson
GPNMB,151,STAD,100,random_sampling,enet,pearson
KAL1,151,STAD,100,random_sampling,enet,pearson
NOX4,151,STAD,100,random_sampling,enet,pearson
HS3ST2,151,STAD,100,random_sampling,enet,pearson
SLC1A3,151,STAD,100,random_sampling,enet,pearson
CLEC5A,151,STAD,100,random_sampling,enet,pearson
P4HA3,151,STAD,100,random_sampling,enet,pearson
SDS,151,STAD,100,random_sampling,enet,pearson
BCAT1,151,STAD,100,random_sampling,enet,pearson
C12orf59,151,STAD,100,random_sampling,enet,pearson
IFI44L,151,STAD,100,random_sampling,enet,pearson
TREM2,151,STAD,100,random_sampling,enet,pearson
FCGR1A,151,STAD,100,random_sampling,enet,pearson
OSMR,151,STAD,100,random_sampling,enet,pearson
CD163,151,STAD,100,random_sampling,enet,pearson
PLA2G7,151,STAD,100,random_sampling,enet,pearson
TMEM26,151,STAD,100,random_sampling,enet,pearson
LILRB4,151,STAD,100,random_sampling,enet,pearson
LILRA6,151,STAD,100,random_sampling,enet,pearson
FCGR3A,151,STAD,100,random_sampling,enet,pearson
MSR1,151,STAD,100,random_sampling,enet,pearson
HTRA4,151,STAD,100,random_sampling,enet,pearson
FPR3,151,STAD,100,random_sampling,enet,pearson
RPLP0P2,151,STAD,100,random_sampling,enet,pearson
RNASE2,151,STAD,100,random_sampling,enet,pearson
CCR8,151,STAD,100,random_sampling,enet,pearson
BGN,151,STAD,100,random_sampling,enet,pearson
Treponema,152,STAD,100,random_sampling,enet,pearson
Campylobacter,152,STAD,100,random_sampling,enet,pearson
Helicobacter,152,STAD,100,random_sampling,enet,pearson
Pseudomonas,152,STAD,100,random_sampling,enet,pearson
Neisseria,152,STAD,100,random_sampling,enet,pearson
Escherichia,152,STAD,100,random_sampling,enet,pearson
Shigella,152,STAD,100,random_sampling,enet,pearson
Haemophilus,152,STAD,100,random_sampling,enet,pearson
Porphyromonas,152,STAD,100,random_sampling,enet,pearson
Prevotella,152,STAD,100,random_sampling,enet,pearson
Roseburia,152,STAD,100,random_sampling,enet,pearson
Fusobacterium,152,STAD,100,random_sampling,enet,pearson
Megasphaera,152,STAD,100,random_sampling,enet,pearson
Selenomonas,152,STAD,100,random_sampling,enet,pearson
Capnocytophaga,152,STAD,100,random_sampling,enet,pearson
Peptostreptococcus,152,STAD,100,random_sampling,enet,pearson
Streptococcus,152,STAD,100,random_sampling,enet,pearson
Gemella,152,STAD,100,random_sampling,enet,pearson
Clostridium,152,STAD,100,random_sampling,enet,pearson
Lactobacillus,152,STAD,100,random_sampling,enet,pearson
Actinomyces,152,STAD,100,random_sampling,enet,pearson
Mycobacterium,152,STAD,100,random_sampling,enet,pearson
Mycoplasma,152,STAD,100,random_sampling,enet,pearson
Veillonella,152,STAD,100,random_sampling,enet,pearson
Leptotrichia,152,STAD,100,random_sampling,enet,pearson
Rothia,152,STAD,100,random_sampling,enet,pearson
Dialister,152,STAD,100,random_sampling,enet,pearson
Catonella,152,STAD,100,random_sampling,enet,pearson
Filifactor,152,STAD,100,random_sampling,enet,pearson
Mitsuokella,152,STAD,100,random_sampling,enet,pearson
Pseudoramibacter,152,STAD,100,random_sampling,enet,pearson
Granulicatella,152,STAD,100,random_sampling,enet,pearson
Solobacterium,152,STAD,100,random_sampling,enet,pearson
Anaeroglobus,152,STAD,100,random_sampling,enet,pearson
