features,iteration,cancer,p,sampling,model,selection
76,128,STAD,26,random_sampling,enet,pearson
79,128,STAD,26,random_sampling,enet,pearson
80,128,STAD,26,random_sampling,enet,pearson
81,128,STAD,26,random_sampling,enet,pearson
82,128,STAD,26,random_sampling,enet,pearson
87,128,STAD,26,random_sampling,enet,pearson
88,128,STAD,26,random_sampling,enet,pearson
89,128,STAD,26,random_sampling,enet,pearson
93,128,STAD,26,random_sampling,enet,pearson
0,129,STAD,26,random_sampling,enet,pearson
1,129,STAD,26,random_sampling,enet,pearson
4,129,STAD,26,random_sampling,enet,pearson
6,129,STAD,26,random_sampling,enet,pearson
14,129,STAD,26,random_sampling,enet,pearson
17,129,STAD,26,random_sampling,enet,pearson
18,129,STAD,26,random_sampling,enet,pearson
24,129,STAD,26,random_sampling,enet,pearson
25,129,STAD,26,random_sampling,enet,pearson
29,129,STAD,26,random_sampling,enet,pearson
31,129,STAD,26,random_sampling,enet,pearson
36,129,STAD,26,random_sampling,enet,pearson
42,129,STAD,26,random_sampling,enet,pearson
48,129,STAD,26,random_sampling,enet,pearson
54,129,STAD,26,random_sampling,enet,pearson
65,129,STAD,26,random_sampling,enet,pearson
69,129,STAD,26,random_sampling,enet,pearson
70,129,STAD,26,random_sampling,enet,pearson
76,129,STAD,26,random_sampling,enet,pearson
79,129,STAD,26,random_sampling,enet,pearson
80,129,STAD,26,random_sampling,enet,pearson
82,129,STAD,26,random_sampling,enet,pearson
87,129,STAD,26,random_sampling,enet,pearson
88,129,STAD,26,random_sampling,enet,pearson
89,129,STAD,26,random_sampling,enet,pearson
93,129,STAD,26,random_sampling,enet,pearson
0,130,STAD,26,random_sampling,enet,pearson
6,130,STAD,26,random_sampling,enet,pearson
7,130,STAD,26,random_sampling,enet,pearson
11,130,STAD,26,random_sampling,enet,pearson
13,130,STAD,26,random_sampling,enet,pearson
18,130,STAD,26,random_sampling,enet,pearson
23,130,STAD,26,random_sampling,enet,pearson
24,130,STAD,26,random_sampling,enet,pearson
25,130,STAD,26,random_sampling,enet,pearson
29,130,STAD,26,random_sampling,enet,pearson
30,130,STAD,26,random_sampling,enet,pearson
31,130,STAD,26,random_sampling,enet,pearson
36,130,STAD,26,random_sampling,enet,pearson
37,130,STAD,26,random_sampling,enet,pearson
42,130,STAD,26,random_sampling,enet,pearson
56,130,STAD,26,random_sampling,enet,pearson
65,130,STAD,26,random_sampling,enet,pearson
68,130,STAD,26,random_sampling,enet,pearson
70,130,STAD,26,random_sampling,enet,pearson
75,130,STAD,26,random_sampling,enet,pearson
76,130,STAD,26,random_sampling,enet,pearson
79,130,STAD,26,random_sampling,enet,pearson
82,130,STAD,26,random_sampling,enet,pearson
87,130,STAD,26,random_sampling,enet,pearson
89,130,STAD,26,random_sampling,enet,pearson
93,130,STAD,26,random_sampling,enet,pearson
0,131,STAD,26,random_sampling,enet,pearson
1,131,STAD,26,random_sampling,enet,pearson
3,131,STAD,26,random_sampling,enet,pearson
6,131,STAD,26,random_sampling,enet,pearson
11,131,STAD,26,random_sampling,enet,pearson
14,131,STAD,26,random_sampling,enet,pearson
18,131,STAD,26,random_sampling,enet,pearson
23,131,STAD,26,random_sampling,enet,pearson
24,131,STAD,26,random_sampling,enet,pearson
29,131,STAD,26,random_sampling,enet,pearson
31,131,STAD,26,random_sampling,enet,pearson
34,131,STAD,26,random_sampling,enet,pearson
36,131,STAD,26,random_sampling,enet,pearson
44,131,STAD,26,random_sampling,enet,pearson
65,131,STAD,26,random_sampling,enet,pearson
69,131,STAD,26,random_sampling,enet,pearson
70,131,STAD,26,random_sampling,enet,pearson
75,131,STAD,26,random_sampling,enet,pearson
76,131,STAD,26,random_sampling,enet,pearson
79,131,STAD,26,random_sampling,enet,pearson
80,131,STAD,26,random_sampling,enet,pearson
82,131,STAD,26,random_sampling,enet,pearson
87,131,STAD,26,random_sampling,enet,pearson
88,131,STAD,26,random_sampling,enet,pearson
89,131,STAD,26,random_sampling,enet,pearson
93,131,STAD,26,random_sampling,enet,pearson
0,132,STAD,26,random_sampling,enet,pearson
14,132,STAD,26,random_sampling,enet,pearson
18,132,STAD,26,random_sampling,enet,pearson
23,132,STAD,26,random_sampling,enet,pearson
24,132,STAD,26,random_sampling,enet,pearson
29,132,STAD,26,random_sampling,enet,pearson
30,132,STAD,26,random_sampling,enet,pearson
31,132,STAD,26,random_sampling,enet,pearson
36,132,STAD,26,random_sampling,enet,pearson
37,132,STAD,26,random_sampling,enet,pearson
42,132,STAD,26,random_sampling,enet,pearson
65,132,STAD,26,random_sampling,enet,pearson
67,132,STAD,26,random_sampling,enet,pearson
68,132,STAD,26,random_sampling,enet,pearson
69,132,STAD,26,random_sampling,enet,pearson
70,132,STAD,26,random_sampling,enet,pearson
76,132,STAD,26,random_sampling,enet,pearson
78,132,STAD,26,random_sampling,enet,pearson
79,132,STAD,26,random_sampling,enet,pearson
81,132,STAD,26,random_sampling,enet,pearson
82,132,STAD,26,random_sampling,enet,pearson
85,132,STAD,26,random_sampling,enet,pearson
87,132,STAD,26,random_sampling,enet,pearson
88,132,STAD,26,random_sampling,enet,pearson
89,132,STAD,26,random_sampling,enet,pearson
93,132,STAD,26,random_sampling,enet,pearson
0,133,STAD,26,random_sampling,enet,pearson
1,133,STAD,26,random_sampling,enet,pearson
3,133,STAD,26,random_sampling,enet,pearson
6,133,STAD,26,random_sampling,enet,pearson
14,133,STAD,26,random_sampling,enet,pearson
18,133,STAD,26,random_sampling,enet,pearson
23,133,STAD,26,random_sampling,enet,pearson
24,133,STAD,26,random_sampling,enet,pearson
29,133,STAD,26,random_sampling,enet,pearson
31,133,STAD,26,random_sampling,enet,pearson
36,133,STAD,26,random_sampling,enet,pearson
42,133,STAD,26,random_sampling,enet,pearson
44,133,STAD,26,random_sampling,enet,pearson
56,133,STAD,26,random_sampling,enet,pearson
65,133,STAD,26,random_sampling,enet,pearson
68,133,STAD,26,random_sampling,enet,pearson
70,133,STAD,26,random_sampling,enet,pearson
76,133,STAD,26,random_sampling,enet,pearson
79,133,STAD,26,random_sampling,enet,pearson
80,133,STAD,26,random_sampling,enet,pearson
82,133,STAD,26,random_sampling,enet,pearson
85,133,STAD,26,random_sampling,enet,pearson
87,133,STAD,26,random_sampling,enet,pearson
88,133,STAD,26,random_sampling,enet,pearson
89,133,STAD,26,random_sampling,enet,pearson
93,133,STAD,26,random_sampling,enet,pearson
0,134,STAD,26,random_sampling,enet,pearson
1,134,STAD,26,random_sampling,enet,pearson
3,134,STAD,26,random_sampling,enet,pearson
6,134,STAD,26,random_sampling,enet,pearson
14,134,STAD,26,random_sampling,enet,pearson
18,134,STAD,26,random_sampling,enet,pearson
23,134,STAD,26,random_sampling,enet,pearson
24,134,STAD,26,random_sampling,enet,pearson
25,134,STAD,26,random_sampling,enet,pearson
29,134,STAD,26,random_sampling,enet,pearson
30,134,STAD,26,random_sampling,enet,pearson
31,134,STAD,26,random_sampling,enet,pearson
32,134,STAD,26,random_sampling,enet,pearson
36,134,STAD,26,random_sampling,enet,pearson
37,134,STAD,26,random_sampling,enet,pearson
42,134,STAD,26,random_sampling,enet,pearson
48,134,STAD,26,random_sampling,enet,pearson
65,134,STAD,26,random_sampling,enet,pearson
68,134,STAD,26,random_sampling,enet,pearson
70,134,STAD,26,random_sampling,enet,pearson
76,134,STAD,26,random_sampling,enet,pearson
79,134,STAD,26,random_sampling,enet,pearson
80,134,STAD,26,random_sampling,enet,pearson
82,134,STAD,26,random_sampling,enet,pearson
89,134,STAD,26,random_sampling,enet,pearson
93,134,STAD,26,random_sampling,enet,pearson
0,135,STAD,26,random_sampling,enet,pearson
1,135,STAD,26,random_sampling,enet,pearson
3,135,STAD,26,random_sampling,enet,pearson
6,135,STAD,26,random_sampling,enet,pearson
14,135,STAD,26,random_sampling,enet,pearson
18,135,STAD,26,random_sampling,enet,pearson
23,135,STAD,26,random_sampling,enet,pearson
24,135,STAD,26,random_sampling,enet,pearson
29,135,STAD,26,random_sampling,enet,pearson
30,135,STAD,26,random_sampling,enet,pearson
31,135,STAD,26,random_sampling,enet,pearson
36,135,STAD,26,random_sampling,enet,pearson
37,135,STAD,26,random_sampling,enet,pearson
42,135,STAD,26,random_sampling,enet,pearson
65,135,STAD,26,random_sampling,enet,pearson
68,135,STAD,26,random_sampling,enet,pearson
70,135,STAD,26,random_sampling,enet,pearson
76,135,STAD,26,random_sampling,enet,pearson
80,135,STAD,26,random_sampling,enet,pearson
81,135,STAD,26,random_sampling,enet,pearson
82,135,STAD,26,random_sampling,enet,pearson
87,135,STAD,26,random_sampling,enet,pearson
88,135,STAD,26,random_sampling,enet,pearson
89,135,STAD,26,random_sampling,enet,pearson
92,135,STAD,26,random_sampling,enet,pearson
93,135,STAD,26,random_sampling,enet,pearson
0,136,STAD,26,random_sampling,enet,pearson
1,136,STAD,26,random_sampling,enet,pearson
3,136,STAD,26,random_sampling,enet,pearson
6,136,STAD,26,random_sampling,enet,pearson
13,136,STAD,26,random_sampling,enet,pearson
14,136,STAD,26,random_sampling,enet,pearson
18,136,STAD,26,random_sampling,enet,pearson
24,136,STAD,26,random_sampling,enet,pearson
25,136,STAD,26,random_sampling,enet,pearson
29,136,STAD,26,random_sampling,enet,pearson
31,136,STAD,26,random_sampling,enet,pearson
36,136,STAD,26,random_sampling,enet,pearson
42,136,STAD,26,random_sampling,enet,pearson
65,136,STAD,26,random_sampling,enet,pearson
68,136,STAD,26,random_sampling,enet,pearson
70,136,STAD,26,random_sampling,enet,pearson
76,136,STAD,26,random_sampling,enet,pearson
79,136,STAD,26,random_sampling,enet,pearson
80,136,STAD,26,random_sampling,enet,pearson
82,136,STAD,26,random_sampling,enet,pearson
87,136,STAD,26,random_sampling,enet,pearson
88,136,STAD,26,random_sampling,enet,pearson
89,136,STAD,26,random_sampling,enet,pearson
92,136,STAD,26,random_sampling,enet,pearson
93,136,STAD,26,random_sampling,enet,pearson
99,136,STAD,26,random_sampling,enet,pearson
0,137,STAD,26,random_sampling,enet,pearson
1,137,STAD,26,random_sampling,enet,pearson
3,137,STAD,26,random_sampling,enet,pearson
14,137,STAD,26,random_sampling,enet,pearson
18,137,STAD,26,random_sampling,enet,pearson
23,137,STAD,26,random_sampling,enet,pearson
24,137,STAD,26,random_sampling,enet,pearson
29,137,STAD,26,random_sampling,enet,pearson
30,137,STAD,26,random_sampling,enet,pearson
31,137,STAD,26,random_sampling,enet,pearson
32,137,STAD,26,random_sampling,enet,pearson
37,137,STAD,26,random_sampling,enet,pearson
42,137,STAD,26,random_sampling,enet,pearson
50,137,STAD,26,random_sampling,enet,pearson
56,137,STAD,26,random_sampling,enet,pearson
65,137,STAD,26,random_sampling,enet,pearson
68,137,STAD,26,random_sampling,enet,pearson
70,137,STAD,26,random_sampling,enet,pearson
76,137,STAD,26,random_sampling,enet,pearson
77,137,STAD,26,random_sampling,enet,pearson
79,137,STAD,26,random_sampling,enet,pearson
80,137,STAD,26,random_sampling,enet,pearson
82,137,STAD,26,random_sampling,enet,pearson
88,137,STAD,26,random_sampling,enet,pearson
89,137,STAD,26,random_sampling,enet,pearson
93,137,STAD,26,random_sampling,enet,pearson
0,138,STAD,26,random_sampling,enet,pearson
1,138,STAD,26,random_sampling,enet,pearson
3,138,STAD,26,random_sampling,enet,pearson
6,138,STAD,26,random_sampling,enet,pearson
14,138,STAD,26,random_sampling,enet,pearson
18,138,STAD,26,random_sampling,enet,pearson
23,138,STAD,26,random_sampling,enet,pearson
24,138,STAD,26,random_sampling,enet,pearson
25,138,STAD,26,random_sampling,enet,pearson
29,138,STAD,26,random_sampling,enet,pearson
30,138,STAD,26,random_sampling,enet,pearson
31,138,STAD,26,random_sampling,enet,pearson
32,138,STAD,26,random_sampling,enet,pearson
36,138,STAD,26,random_sampling,enet,pearson
42,138,STAD,26,random_sampling,enet,pearson
65,138,STAD,26,random_sampling,enet,pearson
68,138,STAD,26,random_sampling,enet,pearson
70,138,STAD,26,random_sampling,enet,pearson
76,138,STAD,26,random_sampling,enet,pearson
79,138,STAD,26,random_sampling,enet,pearson
80,138,STAD,26,random_sampling,enet,pearson
82,138,STAD,26,random_sampling,enet,pearson
87,138,STAD,26,random_sampling,enet,pearson
89,138,STAD,26,random_sampling,enet,pearson
93,138,STAD,26,random_sampling,enet,pearson
97,138,STAD,26,random_sampling,enet,pearson
0,139,STAD,26,random_sampling,enet,pearson
1,139,STAD,26,random_sampling,enet,pearson
6,139,STAD,26,random_sampling,enet,pearson
17,139,STAD,26,random_sampling,enet,pearson
18,139,STAD,26,random_sampling,enet,pearson
23,139,STAD,26,random_sampling,enet,pearson
24,139,STAD,26,random_sampling,enet,pearson
25,139,STAD,26,random_sampling,enet,pearson
29,139,STAD,26,random_sampling,enet,pearson
30,139,STAD,26,random_sampling,enet,pearson
31,139,STAD,26,random_sampling,enet,pearson
36,139,STAD,26,random_sampling,enet,pearson
42,139,STAD,26,random_sampling,enet,pearson
54,139,STAD,26,random_sampling,enet,pearson
65,139,STAD,26,random_sampling,enet,pearson
68,139,STAD,26,random_sampling,enet,pearson
70,139,STAD,26,random_sampling,enet,pearson
76,139,STAD,26,random_sampling,enet,pearson
78,139,STAD,26,random_sampling,enet,pearson
79,139,STAD,26,random_sampling,enet,pearson
80,139,STAD,26,random_sampling,enet,pearson
82,139,STAD,26,random_sampling,enet,pearson
87,139,STAD,26,random_sampling,enet,pearson
88,139,STAD,26,random_sampling,enet,pearson
89,139,STAD,26,random_sampling,enet,pearson
93,139,STAD,26,random_sampling,enet,pearson
0,140,STAD,26,random_sampling,enet,pearson
1,140,STAD,26,random_sampling,enet,pearson
6,140,STAD,26,random_sampling,enet,pearson
11,140,STAD,26,random_sampling,enet,pearson
18,140,STAD,26,random_sampling,enet,pearson
23,140,STAD,26,random_sampling,enet,pearson
24,140,STAD,26,random_sampling,enet,pearson
25,140,STAD,26,random_sampling,enet,pearson
29,140,STAD,26,random_sampling,enet,pearson
30,140,STAD,26,random_sampling,enet,pearson
31,140,STAD,26,random_sampling,enet,pearson
42,140,STAD,26,random_sampling,enet,pearson
65,140,STAD,26,random_sampling,enet,pearson
67,140,STAD,26,random_sampling,enet,pearson
68,140,STAD,26,random_sampling,enet,pearson
70,140,STAD,26,random_sampling,enet,pearson
75,140,STAD,26,random_sampling,enet,pearson
76,140,STAD,26,random_sampling,enet,pearson
79,140,STAD,26,random_sampling,enet,pearson
80,140,STAD,26,random_sampling,enet,pearson
82,140,STAD,26,random_sampling,enet,pearson
87,140,STAD,26,random_sampling,enet,pearson
88,140,STAD,26,random_sampling,enet,pearson
89,140,STAD,26,random_sampling,enet,pearson
93,140,STAD,26,random_sampling,enet,pearson
99,140,STAD,26,random_sampling,enet,pearson
1,141,STAD,26,random_sampling,enet,pearson
6,141,STAD,26,random_sampling,enet,pearson
11,141,STAD,26,random_sampling,enet,pearson
14,141,STAD,26,random_sampling,enet,pearson
18,141,STAD,26,random_sampling,enet,pearson
24,141,STAD,26,random_sampling,enet,pearson
25,141,STAD,26,random_sampling,enet,pearson
26,141,STAD,26,random_sampling,enet,pearson
29,141,STAD,26,random_sampling,enet,pearson
31,141,STAD,26,random_sampling,enet,pearson
36,141,STAD,26,random_sampling,enet,pearson
37,141,STAD,26,random_sampling,enet,pearson
42,141,STAD,26,random_sampling,enet,pearson
54,141,STAD,26,random_sampling,enet,pearson
65,141,STAD,26,random_sampling,enet,pearson
67,141,STAD,26,random_sampling,enet,pearson
70,141,STAD,26,random_sampling,enet,pearson
76,141,STAD,26,random_sampling,enet,pearson
79,141,STAD,26,random_sampling,enet,pearson
80,141,STAD,26,random_sampling,enet,pearson
82,141,STAD,26,random_sampling,enet,pearson
87,141,STAD,26,random_sampling,enet,pearson
88,141,STAD,26,random_sampling,enet,pearson
89,141,STAD,26,random_sampling,enet,pearson
93,141,STAD,26,random_sampling,enet,pearson
99,141,STAD,26,random_sampling,enet,pearson
0,142,STAD,26,random_sampling,enet,pearson
1,142,STAD,26,random_sampling,enet,pearson
3,142,STAD,26,random_sampling,enet,pearson
6,142,STAD,26,random_sampling,enet,pearson
7,142,STAD,26,random_sampling,enet,pearson
14,142,STAD,26,random_sampling,enet,pearson
18,142,STAD,26,random_sampling,enet,pearson
24,142,STAD,26,random_sampling,enet,pearson
29,142,STAD,26,random_sampling,enet,pearson
30,142,STAD,26,random_sampling,enet,pearson
31,142,STAD,26,random_sampling,enet,pearson
32,142,STAD,26,random_sampling,enet,pearson
36,142,STAD,26,random_sampling,enet,pearson
42,142,STAD,26,random_sampling,enet,pearson
65,142,STAD,26,random_sampling,enet,pearson
67,142,STAD,26,random_sampling,enet,pearson
68,142,STAD,26,random_sampling,enet,pearson
70,142,STAD,26,random_sampling,enet,pearson
76,142,STAD,26,random_sampling,enet,pearson
79,142,STAD,26,random_sampling,enet,pearson
80,142,STAD,26,random_sampling,enet,pearson
82,142,STAD,26,random_sampling,enet,pearson
85,142,STAD,26,random_sampling,enet,pearson
88,142,STAD,26,random_sampling,enet,pearson
89,142,STAD,26,random_sampling,enet,pearson
93,142,STAD,26,random_sampling,enet,pearson
1,143,STAD,26,random_sampling,enet,pearson
3,143,STAD,26,random_sampling,enet,pearson
6,143,STAD,26,random_sampling,enet,pearson
7,143,STAD,26,random_sampling,enet,pearson
11,143,STAD,26,random_sampling,enet,pearson
13,143,STAD,26,random_sampling,enet,pearson
14,143,STAD,26,random_sampling,enet,pearson
18,143,STAD,26,random_sampling,enet,pearson
24,143,STAD,26,random_sampling,enet,pearson
25,143,STAD,26,random_sampling,enet,pearson
30,143,STAD,26,random_sampling,enet,pearson
31,143,STAD,26,random_sampling,enet,pearson
36,143,STAD,26,random_sampling,enet,pearson
42,143,STAD,26,random_sampling,enet,pearson
65,143,STAD,26,random_sampling,enet,pearson
68,143,STAD,26,random_sampling,enet,pearson
70,143,STAD,26,random_sampling,enet,pearson
76,143,STAD,26,random_sampling,enet,pearson
79,143,STAD,26,random_sampling,enet,pearson
80,143,STAD,26,random_sampling,enet,pearson
81,143,STAD,26,random_sampling,enet,pearson
82,143,STAD,26,random_sampling,enet,pearson
87,143,STAD,26,random_sampling,enet,pearson
88,143,STAD,26,random_sampling,enet,pearson
89,143,STAD,26,random_sampling,enet,pearson
93,143,STAD,26,random_sampling,enet,pearson
0,144,STAD,26,random_sampling,enet,pearson
1,144,STAD,26,random_sampling,enet,pearson
3,144,STAD,26,random_sampling,enet,pearson
6,144,STAD,26,random_sampling,enet,pearson
18,144,STAD,26,random_sampling,enet,pearson
24,144,STAD,26,random_sampling,enet,pearson
25,144,STAD,26,random_sampling,enet,pearson
29,144,STAD,26,random_sampling,enet,pearson
30,144,STAD,26,random_sampling,enet,pearson
31,144,STAD,26,random_sampling,enet,pearson
36,144,STAD,26,random_sampling,enet,pearson
42,144,STAD,26,random_sampling,enet,pearson
48,144,STAD,26,random_sampling,enet,pearson
50,144,STAD,26,random_sampling,enet,pearson
54,144,STAD,26,random_sampling,enet,pearson
56,144,STAD,26,random_sampling,enet,pearson
65,144,STAD,26,random_sampling,enet,pearson
68,144,STAD,26,random_sampling,enet,pearson
70,144,STAD,26,random_sampling,enet,pearson
76,144,STAD,26,random_sampling,enet,pearson
