features,iteration,cancer,p,sampling,model,selection
40,180,STAD,26,random_sampling,enet,pearson
44,180,STAD,26,random_sampling,enet,pearson
47,180,STAD,26,random_sampling,enet,pearson
48,180,STAD,26,random_sampling,enet,pearson
57,180,STAD,26,random_sampling,enet,pearson
58,180,STAD,26,random_sampling,enet,pearson
61,180,STAD,26,random_sampling,enet,pearson
65,180,STAD,26,random_sampling,enet,pearson
69,180,STAD,26,random_sampling,enet,pearson
72,180,STAD,26,random_sampling,enet,pearson
76,180,STAD,26,random_sampling,enet,pearson
78,180,STAD,26,random_sampling,enet,pearson
79,180,STAD,26,random_sampling,enet,pearson
84,180,STAD,26,random_sampling,enet,pearson
88,180,STAD,26,random_sampling,enet,pearson
91,180,STAD,26,random_sampling,enet,pearson
92,180,STAD,26,random_sampling,enet,pearson
5,181,STAD,26,random_sampling,enet,pearson
8,181,STAD,26,random_sampling,enet,pearson
23,181,STAD,26,random_sampling,enet,pearson
26,181,STAD,26,random_sampling,enet,pearson
28,181,STAD,26,random_sampling,enet,pearson
31,181,STAD,26,random_sampling,enet,pearson
37,181,STAD,26,random_sampling,enet,pearson
39,181,STAD,26,random_sampling,enet,pearson
40,181,STAD,26,random_sampling,enet,pearson
44,181,STAD,26,random_sampling,enet,pearson
47,181,STAD,26,random_sampling,enet,pearson
48,181,STAD,26,random_sampling,enet,pearson
49,181,STAD,26,random_sampling,enet,pearson
57,181,STAD,26,random_sampling,enet,pearson
58,181,STAD,26,random_sampling,enet,pearson
61,181,STAD,26,random_sampling,enet,pearson
65,181,STAD,26,random_sampling,enet,pearson
68,181,STAD,26,random_sampling,enet,pearson
69,181,STAD,26,random_sampling,enet,pearson
76,181,STAD,26,random_sampling,enet,pearson
79,181,STAD,26,random_sampling,enet,pearson
80,181,STAD,26,random_sampling,enet,pearson
84,181,STAD,26,random_sampling,enet,pearson
90,181,STAD,26,random_sampling,enet,pearson
91,181,STAD,26,random_sampling,enet,pearson
92,181,STAD,26,random_sampling,enet,pearson
5,182,STAD,26,random_sampling,enet,pearson
6,182,STAD,26,random_sampling,enet,pearson
8,182,STAD,26,random_sampling,enet,pearson
12,182,STAD,26,random_sampling,enet,pearson
23,182,STAD,26,random_sampling,enet,pearson
26,182,STAD,26,random_sampling,enet,pearson
28,182,STAD,26,random_sampling,enet,pearson
31,182,STAD,26,random_sampling,enet,pearson
39,182,STAD,26,random_sampling,enet,pearson
44,182,STAD,26,random_sampling,enet,pearson
47,182,STAD,26,random_sampling,enet,pearson
48,182,STAD,26,random_sampling,enet,pearson
49,182,STAD,26,random_sampling,enet,pearson
57,182,STAD,26,random_sampling,enet,pearson
58,182,STAD,26,random_sampling,enet,pearson
61,182,STAD,26,random_sampling,enet,pearson
69,182,STAD,26,random_sampling,enet,pearson
72,182,STAD,26,random_sampling,enet,pearson
76,182,STAD,26,random_sampling,enet,pearson
78,182,STAD,26,random_sampling,enet,pearson
79,182,STAD,26,random_sampling,enet,pearson
83,182,STAD,26,random_sampling,enet,pearson
84,182,STAD,26,random_sampling,enet,pearson
88,182,STAD,26,random_sampling,enet,pearson
91,182,STAD,26,random_sampling,enet,pearson
92,182,STAD,26,random_sampling,enet,pearson
5,183,STAD,26,random_sampling,enet,pearson
6,183,STAD,26,random_sampling,enet,pearson
8,183,STAD,26,random_sampling,enet,pearson
12,183,STAD,26,random_sampling,enet,pearson
26,183,STAD,26,random_sampling,enet,pearson
28,183,STAD,26,random_sampling,enet,pearson
31,183,STAD,26,random_sampling,enet,pearson
39,183,STAD,26,random_sampling,enet,pearson
40,183,STAD,26,random_sampling,enet,pearson
44,183,STAD,26,random_sampling,enet,pearson
47,183,STAD,26,random_sampling,enet,pearson
48,183,STAD,26,random_sampling,enet,pearson
49,183,STAD,26,random_sampling,enet,pearson
57,183,STAD,26,random_sampling,enet,pearson
58,183,STAD,26,random_sampling,enet,pearson
61,183,STAD,26,random_sampling,enet,pearson
68,183,STAD,26,random_sampling,enet,pearson
69,183,STAD,26,random_sampling,enet,pearson
76,183,STAD,26,random_sampling,enet,pearson
78,183,STAD,26,random_sampling,enet,pearson
79,183,STAD,26,random_sampling,enet,pearson
83,183,STAD,26,random_sampling,enet,pearson
84,183,STAD,26,random_sampling,enet,pearson
87,183,STAD,26,random_sampling,enet,pearson
91,183,STAD,26,random_sampling,enet,pearson
92,183,STAD,26,random_sampling,enet,pearson
0,184,STAD,26,random_sampling,enet,pearson
5,184,STAD,26,random_sampling,enet,pearson
8,184,STAD,26,random_sampling,enet,pearson
12,184,STAD,26,random_sampling,enet,pearson
21,184,STAD,26,random_sampling,enet,pearson
26,184,STAD,26,random_sampling,enet,pearson
28,184,STAD,26,random_sampling,enet,pearson
31,184,STAD,26,random_sampling,enet,pearson
39,184,STAD,26,random_sampling,enet,pearson
44,184,STAD,26,random_sampling,enet,pearson
47,184,STAD,26,random_sampling,enet,pearson
48,184,STAD,26,random_sampling,enet,pearson
49,184,STAD,26,random_sampling,enet,pearson
57,184,STAD,26,random_sampling,enet,pearson
58,184,STAD,26,random_sampling,enet,pearson
59,184,STAD,26,random_sampling,enet,pearson
61,184,STAD,26,random_sampling,enet,pearson
65,184,STAD,26,random_sampling,enet,pearson
70,184,STAD,26,random_sampling,enet,pearson
72,184,STAD,26,random_sampling,enet,pearson
76,184,STAD,26,random_sampling,enet,pearson
78,184,STAD,26,random_sampling,enet,pearson
79,184,STAD,26,random_sampling,enet,pearson
84,184,STAD,26,random_sampling,enet,pearson
91,184,STAD,26,random_sampling,enet,pearson
92,184,STAD,26,random_sampling,enet,pearson
5,185,STAD,26,random_sampling,enet,pearson
8,185,STAD,26,random_sampling,enet,pearson
20,185,STAD,26,random_sampling,enet,pearson
23,185,STAD,26,random_sampling,enet,pearson
26,185,STAD,26,random_sampling,enet,pearson
28,185,STAD,26,random_sampling,enet,pearson
29,185,STAD,26,random_sampling,enet,pearson
31,185,STAD,26,random_sampling,enet,pearson
39,185,STAD,26,random_sampling,enet,pearson
40,185,STAD,26,random_sampling,enet,pearson
44,185,STAD,26,random_sampling,enet,pearson
47,185,STAD,26,random_sampling,enet,pearson
48,185,STAD,26,random_sampling,enet,pearson
49,185,STAD,26,random_sampling,enet,pearson
57,185,STAD,26,random_sampling,enet,pearson
58,185,STAD,26,random_sampling,enet,pearson
61,185,STAD,26,random_sampling,enet,pearson
68,185,STAD,26,random_sampling,enet,pearson
69,185,STAD,26,random_sampling,enet,pearson
76,185,STAD,26,random_sampling,enet,pearson
79,185,STAD,26,random_sampling,enet,pearson
83,185,STAD,26,random_sampling,enet,pearson
84,185,STAD,26,random_sampling,enet,pearson
88,185,STAD,26,random_sampling,enet,pearson
91,185,STAD,26,random_sampling,enet,pearson
92,185,STAD,26,random_sampling,enet,pearson
5,186,STAD,26,random_sampling,enet,pearson
8,186,STAD,26,random_sampling,enet,pearson
12,186,STAD,26,random_sampling,enet,pearson
21,186,STAD,26,random_sampling,enet,pearson
22,186,STAD,26,random_sampling,enet,pearson
26,186,STAD,26,random_sampling,enet,pearson
28,186,STAD,26,random_sampling,enet,pearson
31,186,STAD,26,random_sampling,enet,pearson
37,186,STAD,26,random_sampling,enet,pearson
39,186,STAD,26,random_sampling,enet,pearson
40,186,STAD,26,random_sampling,enet,pearson
44,186,STAD,26,random_sampling,enet,pearson
47,186,STAD,26,random_sampling,enet,pearson
48,186,STAD,26,random_sampling,enet,pearson
57,186,STAD,26,random_sampling,enet,pearson
58,186,STAD,26,random_sampling,enet,pearson
59,186,STAD,26,random_sampling,enet,pearson
61,186,STAD,26,random_sampling,enet,pearson
65,186,STAD,26,random_sampling,enet,pearson
70,186,STAD,26,random_sampling,enet,pearson
76,186,STAD,26,random_sampling,enet,pearson
78,186,STAD,26,random_sampling,enet,pearson
79,186,STAD,26,random_sampling,enet,pearson
84,186,STAD,26,random_sampling,enet,pearson
91,186,STAD,26,random_sampling,enet,pearson
92,186,STAD,26,random_sampling,enet,pearson
5,187,STAD,26,random_sampling,enet,pearson
6,187,STAD,26,random_sampling,enet,pearson
8,187,STAD,26,random_sampling,enet,pearson
23,187,STAD,26,random_sampling,enet,pearson
26,187,STAD,26,random_sampling,enet,pearson
28,187,STAD,26,random_sampling,enet,pearson
31,187,STAD,26,random_sampling,enet,pearson
39,187,STAD,26,random_sampling,enet,pearson
40,187,STAD,26,random_sampling,enet,pearson
44,187,STAD,26,random_sampling,enet,pearson
47,187,STAD,26,random_sampling,enet,pearson
48,187,STAD,26,random_sampling,enet,pearson
49,187,STAD,26,random_sampling,enet,pearson
57,187,STAD,26,random_sampling,enet,pearson
58,187,STAD,26,random_sampling,enet,pearson
61,187,STAD,26,random_sampling,enet,pearson
65,187,STAD,26,random_sampling,enet,pearson
72,187,STAD,26,random_sampling,enet,pearson
76,187,STAD,26,random_sampling,enet,pearson
78,187,STAD,26,random_sampling,enet,pearson
79,187,STAD,26,random_sampling,enet,pearson
84,187,STAD,26,random_sampling,enet,pearson
86,187,STAD,26,random_sampling,enet,pearson
90,187,STAD,26,random_sampling,enet,pearson
91,187,STAD,26,random_sampling,enet,pearson
92,187,STAD,26,random_sampling,enet,pearson
5,188,STAD,26,random_sampling,enet,pearson
6,188,STAD,26,random_sampling,enet,pearson
8,188,STAD,26,random_sampling,enet,pearson
9,188,STAD,26,random_sampling,enet,pearson
12,188,STAD,26,random_sampling,enet,pearson
21,188,STAD,26,random_sampling,enet,pearson
26,188,STAD,26,random_sampling,enet,pearson
28,188,STAD,26,random_sampling,enet,pearson
31,188,STAD,26,random_sampling,enet,pearson
39,188,STAD,26,random_sampling,enet,pearson
40,188,STAD,26,random_sampling,enet,pearson
44,188,STAD,26,random_sampling,enet,pearson
47,188,STAD,26,random_sampling,enet,pearson
48,188,STAD,26,random_sampling,enet,pearson
57,188,STAD,26,random_sampling,enet,pearson
58,188,STAD,26,random_sampling,enet,pearson
61,188,STAD,26,random_sampling,enet,pearson
65,188,STAD,26,random_sampling,enet,pearson
76,188,STAD,26,random_sampling,enet,pearson
78,188,STAD,26,random_sampling,enet,pearson
80,188,STAD,26,random_sampling,enet,pearson
83,188,STAD,26,random_sampling,enet,pearson
84,188,STAD,26,random_sampling,enet,pearson
86,188,STAD,26,random_sampling,enet,pearson
91,188,STAD,26,random_sampling,enet,pearson
92,188,STAD,26,random_sampling,enet,pearson
5,189,STAD,26,random_sampling,enet,pearson
8,189,STAD,26,random_sampling,enet,pearson
12,189,STAD,26,random_sampling,enet,pearson
21,189,STAD,26,random_sampling,enet,pearson
22,189,STAD,26,random_sampling,enet,pearson
26,189,STAD,26,random_sampling,enet,pearson
28,189,STAD,26,random_sampling,enet,pearson
31,189,STAD,26,random_sampling,enet,pearson
39,189,STAD,26,random_sampling,enet,pearson
40,189,STAD,26,random_sampling,enet,pearson
44,189,STAD,26,random_sampling,enet,pearson
47,189,STAD,26,random_sampling,enet,pearson
48,189,STAD,26,random_sampling,enet,pearson
57,189,STAD,26,random_sampling,enet,pearson
58,189,STAD,26,random_sampling,enet,pearson
59,189,STAD,26,random_sampling,enet,pearson
61,189,STAD,26,random_sampling,enet,pearson
65,189,STAD,26,random_sampling,enet,pearson
70,189,STAD,26,random_sampling,enet,pearson
76,189,STAD,26,random_sampling,enet,pearson
78,189,STAD,26,random_sampling,enet,pearson
79,189,STAD,26,random_sampling,enet,pearson
84,189,STAD,26,random_sampling,enet,pearson
90,189,STAD,26,random_sampling,enet,pearson
91,189,STAD,26,random_sampling,enet,pearson
92,189,STAD,26,random_sampling,enet,pearson
5,190,STAD,26,random_sampling,enet,pearson
8,190,STAD,26,random_sampling,enet,pearson
12,190,STAD,26,random_sampling,enet,pearson
26,190,STAD,26,random_sampling,enet,pearson
28,190,STAD,26,random_sampling,enet,pearson
29,190,STAD,26,random_sampling,enet,pearson
31,190,STAD,26,random_sampling,enet,pearson
37,190,STAD,26,random_sampling,enet,pearson
39,190,STAD,26,random_sampling,enet,pearson
40,190,STAD,26,random_sampling,enet,pearson
42,190,STAD,26,random_sampling,enet,pearson
44,190,STAD,26,random_sampling,enet,pearson
47,190,STAD,26,random_sampling,enet,pearson
48,190,STAD,26,random_sampling,enet,pearson
49,190,STAD,26,random_sampling,enet,pearson
57,190,STAD,26,random_sampling,enet,pearson
58,190,STAD,26,random_sampling,enet,pearson
61,190,STAD,26,random_sampling,enet,pearson
68,190,STAD,26,random_sampling,enet,pearson
70,190,STAD,26,random_sampling,enet,pearson
76,190,STAD,26,random_sampling,enet,pearson
79,190,STAD,26,random_sampling,enet,pearson
83,190,STAD,26,random_sampling,enet,pearson
84,190,STAD,26,random_sampling,enet,pearson
87,190,STAD,26,random_sampling,enet,pearson
92,190,STAD,26,random_sampling,enet,pearson
5,191,STAD,26,random_sampling,enet,pearson
6,191,STAD,26,random_sampling,enet,pearson
8,191,STAD,26,random_sampling,enet,pearson
26,191,STAD,26,random_sampling,enet,pearson
28,191,STAD,26,random_sampling,enet,pearson
31,191,STAD,26,random_sampling,enet,pearson
39,191,STAD,26,random_sampling,enet,pearson
44,191,STAD,26,random_sampling,enet,pearson
47,191,STAD,26,random_sampling,enet,pearson
48,191,STAD,26,random_sampling,enet,pearson
57,191,STAD,26,random_sampling,enet,pearson
58,191,STAD,26,random_sampling,enet,pearson
61,191,STAD,26,random_sampling,enet,pearson
65,191,STAD,26,random_sampling,enet,pearson
69,191,STAD,26,random_sampling,enet,pearson
72,191,STAD,26,random_sampling,enet,pearson
76,191,STAD,26,random_sampling,enet,pearson
78,191,STAD,26,random_sampling,enet,pearson
79,191,STAD,26,random_sampling,enet,pearson
80,191,STAD,26,random_sampling,enet,pearson
83,191,STAD,26,random_sampling,enet,pearson
84,191,STAD,26,random_sampling,enet,pearson
86,191,STAD,26,random_sampling,enet,pearson
90,191,STAD,26,random_sampling,enet,pearson
91,191,STAD,26,random_sampling,enet,pearson
92,191,STAD,26,random_sampling,enet,pearson
5,192,STAD,26,random_sampling,enet,pearson
6,192,STAD,26,random_sampling,enet,pearson
8,192,STAD,26,random_sampling,enet,pearson
12,192,STAD,26,random_sampling,enet,pearson
26,192,STAD,26,random_sampling,enet,pearson
28,192,STAD,26,random_sampling,enet,pearson
31,192,STAD,26,random_sampling,enet,pearson
37,192,STAD,26,random_sampling,enet,pearson
39,192,STAD,26,random_sampling,enet,pearson
44,192,STAD,26,random_sampling,enet,pearson
47,192,STAD,26,random_sampling,enet,pearson
48,192,STAD,26,random_sampling,enet,pearson
49,192,STAD,26,random_sampling,enet,pearson
57,192,STAD,26,random_sampling,enet,pearson
58,192,STAD,26,random_sampling,enet,pearson
61,192,STAD,26,random_sampling,enet,pearson
65,192,STAD,26,random_sampling,enet,pearson
68,192,STAD,26,random_sampling,enet,pearson
69,192,STAD,26,random_sampling,enet,pearson
76,192,STAD,26,random_sampling,enet,pearson
78,192,STAD,26,random_sampling,enet,pearson
79,192,STAD,26,random_sampling,enet,pearson
83,192,STAD,26,random_sampling,enet,pearson
84,192,STAD,26,random_sampling,enet,pearson
91,192,STAD,26,random_sampling,enet,pearson
92,192,STAD,26,random_sampling,enet,pearson
5,193,STAD,26,random_sampling,enet,pearson
6,193,STAD,26,random_sampling,enet,pearson
8,193,STAD,26,random_sampling,enet,pearson
12,193,STAD,26,random_sampling,enet,pearson
26,193,STAD,26,random_sampling,enet,pearson
28,193,STAD,26,random_sampling,enet,pearson
31,193,STAD,26,random_sampling,enet,pearson
39,193,STAD,26,random_sampling,enet,pearson
40,193,STAD,26,random_sampling,enet,pearson
44,193,STAD,26,random_sampling,enet,pearson
47,193,STAD,26,random_sampling,enet,pearson
48,193,STAD,26,random_sampling,enet,pearson
49,193,STAD,26,random_sampling,enet,pearson
57,193,STAD,26,random_sampling,enet,pearson
58,193,STAD,26,random_sampling,enet,pearson
61,193,STAD,26,random_sampling,enet,pearson
65,193,STAD,26,random_sampling,enet,pearson
68,193,STAD,26,random_sampling,enet,pearson
76,193,STAD,26,random_sampling,enet,pearson
79,193,STAD,26,random_sampling,enet,pearson
83,193,STAD,26,random_sampling,enet,pearson
84,193,STAD,26,random_sampling,enet,pearson
86,193,STAD,26,random_sampling,enet,pearson
87,193,STAD,26,random_sampling,enet,pearson
91,193,STAD,26,random_sampling,enet,pearson
92,193,STAD,26,random_sampling,enet,pearson
5,194,STAD,26,random_sampling,enet,pearson
6,194,STAD,26,random_sampling,enet,pearson
8,194,STAD,26,random_sampling,enet,pearson
12,194,STAD,26,random_sampling,enet,pearson
26,194,STAD,26,random_sampling,enet,pearson
28,194,STAD,26,random_sampling,enet,pearson
31,194,STAD,26,random_sampling,enet,pearson
37,194,STAD,26,random_sampling,enet,pearson
39,194,STAD,26,random_sampling,enet,pearson
44,194,STAD,26,random_sampling,enet,pearson
47,194,STAD,26,random_sampling,enet,pearson
48,194,STAD,26,random_sampling,enet,pearson
49,194,STAD,26,random_sampling,enet,pearson
57,194,STAD,26,random_sampling,enet,pearson
58,194,STAD,26,random_sampling,enet,pearson
61,194,STAD,26,random_sampling,enet,pearson
65,194,STAD,26,random_sampling,enet,pearson
72,194,STAD,26,random_sampling,enet,pearson
76,194,STAD,26,random_sampling,enet,pearson
78,194,STAD,26,random_sampling,enet,pearson
79,194,STAD,26,random_sampling,enet,pearson
83,194,STAD,26,random_sampling,enet,pearson
84,194,STAD,26,random_sampling,enet,pearson
86,194,STAD,26,random_sampling,enet,pearson
91,194,STAD,26,random_sampling,enet,pearson
92,194,STAD,26,random_sampling,enet,pearson
5,195,STAD,26,random_sampling,enet,pearson
6,195,STAD,26,random_sampling,enet,pearson
8,195,STAD,26,random_sampling,enet,pearson
12,195,STAD,26,random_sampling,enet,pearson
26,195,STAD,26,random_sampling,enet,pearson
28,195,STAD,26,random_sampling,enet,pearson
29,195,STAD,26,random_sampling,enet,pearson
31,195,STAD,26,random_sampling,enet,pearson
37,195,STAD,26,random_sampling,enet,pearson
39,195,STAD,26,random_sampling,enet,pearson
44,195,STAD,26,random_sampling,enet,pearson
47,195,STAD,26,random_sampling,enet,pearson
48,195,STAD,26,random_sampling,enet,pearson
49,195,STAD,26,random_sampling,enet,pearson
57,195,STAD,26,random_sampling,enet,pearson
58,195,STAD,26,random_sampling,enet,pearson
61,195,STAD,26,random_sampling,enet,pearson
65,195,STAD,26,random_sampling,enet,pearson
72,195,STAD,26,random_sampling,enet,pearson
76,195,STAD,26,random_sampling,enet,pearson
78,195,STAD,26,random_sampling,enet,pearson
79,195,STAD,26,random_sampling,enet,pearson
83,195,STAD,26,random_sampling,enet,pearson
84,195,STAD,26,random_sampling,enet,pearson
91,195,STAD,26,random_sampling,enet,pearson
92,195,STAD,26,random_sampling,enet,pearson
5,196,STAD,26,random_sampling,enet,pearson
6,196,STAD,26,random_sampling,enet,pearson
8,196,STAD,26,random_sampling,enet,pearson
26,196,STAD,26,random_sampling,enet,pearson
28,196,STAD,26,random_sampling,enet,pearson
31,196,STAD,26,random_sampling,enet,pearson
39,196,STAD,26,random_sampling,enet,pearson
40,196,STAD,26,random_sampling,enet,pearson
44,196,STAD,26,random_sampling,enet,pearson
47,196,STAD,26,random_sampling,enet,pearson
48,196,STAD,26,random_sampling,enet,pearson
49,196,STAD,26,random_sampling,enet,pearson
