features,iteration,cancer,p,sampling,model,selection
MAEL,7,STAD,50,random_sampling,enet,lasso
LY75,7,STAD,50,random_sampling,enet,lasso
CD27,7,STAD,50,random_sampling,enet,lasso
THSD4,7,STAD,50,random_sampling,enet,lasso
GLI2,7,STAD,50,random_sampling,enet,lasso
FAM180A,7,STAD,50,random_sampling,enet,lasso
TRIL,7,STAD,50,random_sampling,enet,lasso
MED12L,7,STAD,50,random_sampling,enet,lasso
APOF,7,STAD,50,random_sampling,enet,lasso
PAPPA2,7,STAD,50,random_sampling,enet,lasso
CCDC80,7,STAD,50,random_sampling,enet,lasso
AOC3,7,STAD,50,random_sampling,enet,lasso
KIAA1409,7,STAD,50,random_sampling,enet,lasso
SLC4A10,7,STAD,50,random_sampling,enet,lasso
ANKRD2,7,STAD,50,random_sampling,enet,lasso
KLB,7,STAD,50,random_sampling,enet,lasso
SPARCL1,7,STAD,50,random_sampling,enet,lasso
SYP,7,STAD,50,random_sampling,enet,lasso
LOC400043,7,STAD,50,random_sampling,enet,lasso
TSPAN2,7,STAD,50,random_sampling,enet,lasso
RAI2,7,STAD,50,random_sampling,enet,lasso
TKTL1,7,STAD,50,random_sampling,enet,lasso
EOMES,7,STAD,50,random_sampling,enet,lasso
ESCO2,7,STAD,50,random_sampling,enet,lasso
BEND5,7,STAD,50,random_sampling,enet,lasso
COL15A1,7,STAD,50,random_sampling,enet,lasso
ZMAT1,7,STAD,50,random_sampling,enet,lasso
SCARA3,7,STAD,50,random_sampling,enet,lasso
WNK3,7,STAD,50,random_sampling,enet,lasso
ZSCAN23,7,STAD,50,random_sampling,enet,lasso
AFP,7,STAD,50,random_sampling,enet,lasso
C10orf93,7,STAD,50,random_sampling,enet,lasso
COL25A1,7,STAD,50,random_sampling,enet,lasso
SEMA6D,7,STAD,50,random_sampling,enet,lasso
CCL8,7,STAD,50,random_sampling,enet,lasso
FAM83G,7,STAD,50,random_sampling,enet,lasso
SYNPR,7,STAD,50,random_sampling,enet,lasso
GZMA,7,STAD,50,random_sampling,enet,lasso
UGT1A3,7,STAD,50,random_sampling,enet,lasso
MAB21L1,7,STAD,50,random_sampling,enet,lasso
SIM1,7,STAD,50,random_sampling,enet,lasso
FIGF,7,STAD,50,random_sampling,enet,lasso
SLC45A2,7,STAD,50,random_sampling,enet,lasso
RPS4Y1,8,STAD,50,random_sampling,enet,lasso
C1orf194,8,STAD,50,random_sampling,enet,lasso
KCTD8,8,STAD,50,random_sampling,enet,lasso
FFAR2,8,STAD,50,random_sampling,enet,lasso
CASP14,8,STAD,50,random_sampling,enet,lasso
IL17D,8,STAD,50,random_sampling,enet,lasso
DYDC2,8,STAD,50,random_sampling,enet,lasso
MAEL,8,STAD,50,random_sampling,enet,lasso
LY75,8,STAD,50,random_sampling,enet,lasso
CD27,8,STAD,50,random_sampling,enet,lasso
THSD4,8,STAD,50,random_sampling,enet,lasso
GLI2,8,STAD,50,random_sampling,enet,lasso
FAM180A,8,STAD,50,random_sampling,enet,lasso
TRIL,8,STAD,50,random_sampling,enet,lasso
MED12L,8,STAD,50,random_sampling,enet,lasso
APOF,8,STAD,50,random_sampling,enet,lasso
PAPPA2,8,STAD,50,random_sampling,enet,lasso
CCDC80,8,STAD,50,random_sampling,enet,lasso
AOC3,8,STAD,50,random_sampling,enet,lasso
KIAA1409,8,STAD,50,random_sampling,enet,lasso
SLC4A10,8,STAD,50,random_sampling,enet,lasso
ANKRD2,8,STAD,50,random_sampling,enet,lasso
KLB,8,STAD,50,random_sampling,enet,lasso
SPARCL1,8,STAD,50,random_sampling,enet,lasso
SYP,8,STAD,50,random_sampling,enet,lasso
LOC400043,8,STAD,50,random_sampling,enet,lasso
TSPAN2,8,STAD,50,random_sampling,enet,lasso
RAI2,8,STAD,50,random_sampling,enet,lasso
TKTL1,8,STAD,50,random_sampling,enet,lasso
EOMES,8,STAD,50,random_sampling,enet,lasso
ESCO2,8,STAD,50,random_sampling,enet,lasso
BEND5,8,STAD,50,random_sampling,enet,lasso
COL15A1,8,STAD,50,random_sampling,enet,lasso
ZMAT1,8,STAD,50,random_sampling,enet,lasso
SCARA3,8,STAD,50,random_sampling,enet,lasso
WNK3,8,STAD,50,random_sampling,enet,lasso
ZSCAN23,8,STAD,50,random_sampling,enet,lasso
AFP,8,STAD,50,random_sampling,enet,lasso
C10orf93,8,STAD,50,random_sampling,enet,lasso
COL25A1,8,STAD,50,random_sampling,enet,lasso
SEMA6D,8,STAD,50,random_sampling,enet,lasso
CCL8,8,STAD,50,random_sampling,enet,lasso
FAM83G,8,STAD,50,random_sampling,enet,lasso
SYNPR,8,STAD,50,random_sampling,enet,lasso
GZMA,8,STAD,50,random_sampling,enet,lasso
UGT1A3,8,STAD,50,random_sampling,enet,lasso
MAB21L1,8,STAD,50,random_sampling,enet,lasso
SIM1,8,STAD,50,random_sampling,enet,lasso
FIGF,8,STAD,50,random_sampling,enet,lasso
SLC45A2,8,STAD,50,random_sampling,enet,lasso
RPS4Y1,9,STAD,50,random_sampling,enet,lasso
C1orf194,9,STAD,50,random_sampling,enet,lasso
KCTD8,9,STAD,50,random_sampling,enet,lasso
FFAR2,9,STAD,50,random_sampling,enet,lasso
CASP14,9,STAD,50,random_sampling,enet,lasso
IL17D,9,STAD,50,random_sampling,enet,lasso
DYDC2,9,STAD,50,random_sampling,enet,lasso
MAEL,9,STAD,50,random_sampling,enet,lasso
LY75,9,STAD,50,random_sampling,enet,lasso
CD27,9,STAD,50,random_sampling,enet,lasso
THSD4,9,STAD,50,random_sampling,enet,lasso
GLI2,9,STAD,50,random_sampling,enet,lasso
FAM180A,9,STAD,50,random_sampling,enet,lasso
TRIL,9,STAD,50,random_sampling,enet,lasso
MED12L,9,STAD,50,random_sampling,enet,lasso
APOF,9,STAD,50,random_sampling,enet,lasso
PAPPA2,9,STAD,50,random_sampling,enet,lasso
CCDC80,9,STAD,50,random_sampling,enet,lasso
AOC3,9,STAD,50,random_sampling,enet,lasso
KIAA1409,9,STAD,50,random_sampling,enet,lasso
SLC4A10,9,STAD,50,random_sampling,enet,lasso
ANKRD2,9,STAD,50,random_sampling,enet,lasso
KLB,9,STAD,50,random_sampling,enet,lasso
SPARCL1,9,STAD,50,random_sampling,enet,lasso
SYP,9,STAD,50,random_sampling,enet,lasso
LOC400043,9,STAD,50,random_sampling,enet,lasso
TSPAN2,9,STAD,50,random_sampling,enet,lasso
RAI2,9,STAD,50,random_sampling,enet,lasso
TKTL1,9,STAD,50,random_sampling,enet,lasso
EOMES,9,STAD,50,random_sampling,enet,lasso
ESCO2,9,STAD,50,random_sampling,enet,lasso
BEND5,9,STAD,50,random_sampling,enet,lasso
COL15A1,9,STAD,50,random_sampling,enet,lasso
ZMAT1,9,STAD,50,random_sampling,enet,lasso
SCARA3,9,STAD,50,random_sampling,enet,lasso
WNK3,9,STAD,50,random_sampling,enet,lasso
ZSCAN23,9,STAD,50,random_sampling,enet,lasso
AFP,9,STAD,50,random_sampling,enet,lasso
C10orf93,9,STAD,50,random_sampling,enet,lasso
COL25A1,9,STAD,50,random_sampling,enet,lasso
SEMA6D,9,STAD,50,random_sampling,enet,lasso
CCL8,9,STAD,50,random_sampling,enet,lasso
FAM83G,9,STAD,50,random_sampling,enet,lasso
SYNPR,9,STAD,50,random_sampling,enet,lasso
GZMA,9,STAD,50,random_sampling,enet,lasso
UGT1A3,9,STAD,50,random_sampling,enet,lasso
MAB21L1,9,STAD,50,random_sampling,enet,lasso
SIM1,9,STAD,50,random_sampling,enet,lasso
FIGF,9,STAD,50,random_sampling,enet,lasso
SLC45A2,9,STAD,50,random_sampling,enet,lasso
RPS4Y1,10,STAD,50,random_sampling,enet,lasso
C1orf194,10,STAD,50,random_sampling,enet,lasso
KCTD8,10,STAD,50,random_sampling,enet,lasso
FFAR2,10,STAD,50,random_sampling,enet,lasso
CASP14,10,STAD,50,random_sampling,enet,lasso
IL17D,10,STAD,50,random_sampling,enet,lasso
DYDC2,10,STAD,50,random_sampling,enet,lasso
MAEL,10,STAD,50,random_sampling,enet,lasso
LY75,10,STAD,50,random_sampling,enet,lasso
CD27,10,STAD,50,random_sampling,enet,lasso
THSD4,10,STAD,50,random_sampling,enet,lasso
GLI2,10,STAD,50,random_sampling,enet,lasso
FAM180A,10,STAD,50,random_sampling,enet,lasso
TRIL,10,STAD,50,random_sampling,enet,lasso
MED12L,10,STAD,50,random_sampling,enet,lasso
APOF,10,STAD,50,random_sampling,enet,lasso
PAPPA2,10,STAD,50,random_sampling,enet,lasso
CCDC80,10,STAD,50,random_sampling,enet,lasso
AOC3,10,STAD,50,random_sampling,enet,lasso
KIAA1409,10,STAD,50,random_sampling,enet,lasso
SLC4A10,10,STAD,50,random_sampling,enet,lasso
ANKRD2,10,STAD,50,random_sampling,enet,lasso
KLB,10,STAD,50,random_sampling,enet,lasso
SPARCL1,10,STAD,50,random_sampling,enet,lasso
SYP,10,STAD,50,random_sampling,enet,lasso
LOC400043,10,STAD,50,random_sampling,enet,lasso
TSPAN2,10,STAD,50,random_sampling,enet,lasso
RAI2,10,STAD,50,random_sampling,enet,lasso
TKTL1,10,STAD,50,random_sampling,enet,lasso
EOMES,10,STAD,50,random_sampling,enet,lasso
ESCO2,10,STAD,50,random_sampling,enet,lasso
BEND5,10,STAD,50,random_sampling,enet,lasso
COL15A1,10,STAD,50,random_sampling,enet,lasso
ZMAT1,10,STAD,50,random_sampling,enet,lasso
SCARA3,10,STAD,50,random_sampling,enet,lasso
WNK3,10,STAD,50,random_sampling,enet,lasso
ZSCAN23,10,STAD,50,random_sampling,enet,lasso
AFP,10,STAD,50,random_sampling,enet,lasso
C10orf93,10,STAD,50,random_sampling,enet,lasso
COL25A1,10,STAD,50,random_sampling,enet,lasso
SEMA6D,10,STAD,50,random_sampling,enet,lasso
CCL8,10,STAD,50,random_sampling,enet,lasso
FAM83G,10,STAD,50,random_sampling,enet,lasso
SYNPR,10,STAD,50,random_sampling,enet,lasso
GZMA,10,STAD,50,random_sampling,enet,lasso
UGT1A3,10,STAD,50,random_sampling,enet,lasso
MAB21L1,10,STAD,50,random_sampling,enet,lasso
SIM1,10,STAD,50,random_sampling,enet,lasso
FIGF,10,STAD,50,random_sampling,enet,lasso
SLC45A2,10,STAD,50,random_sampling,enet,lasso
RPS4Y1,11,STAD,50,random_sampling,enet,lasso
C1orf194,11,STAD,50,random_sampling,enet,lasso
KCTD8,11,STAD,50,random_sampling,enet,lasso
FFAR2,11,STAD,50,random_sampling,enet,lasso
CASP14,11,STAD,50,random_sampling,enet,lasso
IL17D,11,STAD,50,random_sampling,enet,lasso
DYDC2,11,STAD,50,random_sampling,enet,lasso
MAEL,11,STAD,50,random_sampling,enet,lasso
LY75,11,STAD,50,random_sampling,enet,lasso
CD27,11,STAD,50,random_sampling,enet,lasso
THSD4,11,STAD,50,random_sampling,enet,lasso
GLI2,11,STAD,50,random_sampling,enet,lasso
FAM180A,11,STAD,50,random_sampling,enet,lasso
TRIL,11,STAD,50,random_sampling,enet,lasso
MED12L,11,STAD,50,random_sampling,enet,lasso
APOF,11,STAD,50,random_sampling,enet,lasso
PAPPA2,11,STAD,50,random_sampling,enet,lasso
CCDC80,11,STAD,50,random_sampling,enet,lasso
AOC3,11,STAD,50,random_sampling,enet,lasso
KIAA1409,11,STAD,50,random_sampling,enet,lasso
SLC4A10,11,STAD,50,random_sampling,enet,lasso
ANKRD2,11,STAD,50,random_sampling,enet,lasso
KLB,11,STAD,50,random_sampling,enet,lasso
SPARCL1,11,STAD,50,random_sampling,enet,lasso
SYP,11,STAD,50,random_sampling,enet,lasso
LOC400043,11,STAD,50,random_sampling,enet,lasso
TSPAN2,11,STAD,50,random_sampling,enet,lasso
RAI2,11,STAD,50,random_sampling,enet,lasso
TKTL1,11,STAD,50,random_sampling,enet,lasso
EOMES,11,STAD,50,random_sampling,enet,lasso
ESCO2,11,STAD,50,random_sampling,enet,lasso
BEND5,11,STAD,50,random_sampling,enet,lasso
COL15A1,11,STAD,50,random_sampling,enet,lasso
ZMAT1,11,STAD,50,random_sampling,enet,lasso
SCARA3,11,STAD,50,random_sampling,enet,lasso
WNK3,11,STAD,50,random_sampling,enet,lasso
ZSCAN23,11,STAD,50,random_sampling,enet,lasso
AFP,11,STAD,50,random_sampling,enet,lasso
C10orf93,11,STAD,50,random_sampling,enet,lasso
COL25A1,11,STAD,50,random_sampling,enet,lasso
SEMA6D,11,STAD,50,random_sampling,enet,lasso
CCL8,11,STAD,50,random_sampling,enet,lasso
FAM83G,11,STAD,50,random_sampling,enet,lasso
SYNPR,11,STAD,50,random_sampling,enet,lasso
GZMA,11,STAD,50,random_sampling,enet,lasso
UGT1A3,11,STAD,50,random_sampling,enet,lasso
MAB21L1,11,STAD,50,random_sampling,enet,lasso
SIM1,11,STAD,50,random_sampling,enet,lasso
FIGF,11,STAD,50,random_sampling,enet,lasso
SLC45A2,11,STAD,50,random_sampling,enet,lasso
RPS4Y1,12,STAD,50,random_sampling,enet,lasso
C1orf194,12,STAD,50,random_sampling,enet,lasso
KCTD8,12,STAD,50,random_sampling,enet,lasso
FFAR2,12,STAD,50,random_sampling,enet,lasso
CASP14,12,STAD,50,random_sampling,enet,lasso
IL17D,12,STAD,50,random_sampling,enet,lasso
DYDC2,12,STAD,50,random_sampling,enet,lasso
MAEL,12,STAD,50,random_sampling,enet,lasso
LY75,12,STAD,50,random_sampling,enet,lasso
CD27,12,STAD,50,random_sampling,enet,lasso
THSD4,12,STAD,50,random_sampling,enet,lasso
GLI2,12,STAD,50,random_sampling,enet,lasso
FAM180A,12,STAD,50,random_sampling,enet,lasso
TRIL,12,STAD,50,random_sampling,enet,lasso
MED12L,12,STAD,50,random_sampling,enet,lasso
APOF,12,STAD,50,random_sampling,enet,lasso
PAPPA2,12,STAD,50,random_sampling,enet,lasso
CCDC80,12,STAD,50,random_sampling,enet,lasso
AOC3,12,STAD,50,random_sampling,enet,lasso
KIAA1409,12,STAD,50,random_sampling,enet,lasso
SLC4A10,12,STAD,50,random_sampling,enet,lasso
ANKRD2,12,STAD,50,random_sampling,enet,lasso
KLB,12,STAD,50,random_sampling,enet,lasso
SPARCL1,12,STAD,50,random_sampling,enet,lasso
SYP,12,STAD,50,random_sampling,enet,lasso
LOC400043,12,STAD,50,random_sampling,enet,lasso
TSPAN2,12,STAD,50,random_sampling,enet,lasso
RAI2,12,STAD,50,random_sampling,enet,lasso
TKTL1,12,STAD,50,random_sampling,enet,lasso
EOMES,12,STAD,50,random_sampling,enet,lasso
ESCO2,12,STAD,50,random_sampling,enet,lasso
BEND5,12,STAD,50,random_sampling,enet,lasso
COL15A1,12,STAD,50,random_sampling,enet,lasso
ZMAT1,12,STAD,50,random_sampling,enet,lasso
SCARA3,12,STAD,50,random_sampling,enet,lasso
WNK3,12,STAD,50,random_sampling,enet,lasso
ZSCAN23,12,STAD,50,random_sampling,enet,lasso
AFP,12,STAD,50,random_sampling,enet,lasso
C10orf93,12,STAD,50,random_sampling,enet,lasso
COL25A1,12,STAD,50,random_sampling,enet,lasso
SEMA6D,12,STAD,50,random_sampling,enet,lasso
CCL8,12,STAD,50,random_sampling,enet,lasso
FAM83G,12,STAD,50,random_sampling,enet,lasso
SYNPR,12,STAD,50,random_sampling,enet,lasso
GZMA,12,STAD,50,random_sampling,enet,lasso
UGT1A3,12,STAD,50,random_sampling,enet,lasso
MAB21L1,12,STAD,50,random_sampling,enet,lasso
SIM1,12,STAD,50,random_sampling,enet,lasso
FIGF,12,STAD,50,random_sampling,enet,lasso
SLC45A2,12,STAD,50,random_sampling,enet,lasso
RPS4Y1,13,STAD,50,random_sampling,enet,lasso
C1orf194,13,STAD,50,random_sampling,enet,lasso
KCTD8,13,STAD,50,random_sampling,enet,lasso
FFAR2,13,STAD,50,random_sampling,enet,lasso
CASP14,13,STAD,50,random_sampling,enet,lasso
IL17D,13,STAD,50,random_sampling,enet,lasso
DYDC2,13,STAD,50,random_sampling,enet,lasso
MAEL,13,STAD,50,random_sampling,enet,lasso
LY75,13,STAD,50,random_sampling,enet,lasso
CD27,13,STAD,50,random_sampling,enet,lasso
THSD4,13,STAD,50,random_sampling,enet,lasso
GLI2,13,STAD,50,random_sampling,enet,lasso
FAM180A,13,STAD,50,random_sampling,enet,lasso
TRIL,13,STAD,50,random_sampling,enet,lasso
MED12L,13,STAD,50,random_sampling,enet,lasso
APOF,13,STAD,50,random_sampling,enet,lasso
PAPPA2,13,STAD,50,random_sampling,enet,lasso
CCDC80,13,STAD,50,random_sampling,enet,lasso
AOC3,13,STAD,50,random_sampling,enet,lasso
KIAA1409,13,STAD,50,random_sampling,enet,lasso
SLC4A10,13,STAD,50,random_sampling,enet,lasso
ANKRD2,13,STAD,50,random_sampling,enet,lasso
KLB,13,STAD,50,random_sampling,enet,lasso
SPARCL1,13,STAD,50,random_sampling,enet,lasso
SYP,13,STAD,50,random_sampling,enet,lasso
LOC400043,13,STAD,50,random_sampling,enet,lasso
TSPAN2,13,STAD,50,random_sampling,enet,lasso
RAI2,13,STAD,50,random_sampling,enet,lasso
TKTL1,13,STAD,50,random_sampling,enet,lasso
EOMES,13,STAD,50,random_sampling,enet,lasso
ESCO2,13,STAD,50,random_sampling,enet,lasso
BEND5,13,STAD,50,random_sampling,enet,lasso
COL15A1,13,STAD,50,random_sampling,enet,lasso
ZMAT1,13,STAD,50,random_sampling,enet,lasso
SCARA3,13,STAD,50,random_sampling,enet,lasso
WNK3,13,STAD,50,random_sampling,enet,lasso
ZSCAN23,13,STAD,50,random_sampling,enet,lasso
AFP,13,STAD,50,random_sampling,enet,lasso
C10orf93,13,STAD,50,random_sampling,enet,lasso
COL25A1,13,STAD,50,random_sampling,enet,lasso
SEMA6D,13,STAD,50,random_sampling,enet,lasso
CCL8,13,STAD,50,random_sampling,enet,lasso
FAM83G,13,STAD,50,random_sampling,enet,lasso
SYNPR,13,STAD,50,random_sampling,enet,lasso
GZMA,13,STAD,50,random_sampling,enet,lasso
UGT1A3,13,STAD,50,random_sampling,enet,lasso
MAB21L1,13,STAD,50,random_sampling,enet,lasso
SIM1,13,STAD,50,random_sampling,enet,lasso
FIGF,13,STAD,50,random_sampling,enet,lasso
SLC45A2,13,STAD,50,random_sampling,enet,lasso
RPS4Y1,14,STAD,50,random_sampling,enet,lasso
C1orf194,14,STAD,50,random_sampling,enet,lasso
KCTD8,14,STAD,50,random_sampling,enet,lasso
FFAR2,14,STAD,50,random_sampling,enet,lasso
CASP14,14,STAD,50,random_sampling,enet,lasso
IL17D,14,STAD,50,random_sampling,enet,lasso
DYDC2,14,STAD,50,random_sampling,enet,lasso
MAEL,14,STAD,50,random_sampling,enet,lasso
LY75,14,STAD,50,random_sampling,enet,lasso
CD27,14,STAD,50,random_sampling,enet,lasso
THSD4,14,STAD,50,random_sampling,enet,lasso
GLI2,14,STAD,50,random_sampling,enet,lasso
FAM180A,14,STAD,50,random_sampling,enet,lasso
TRIL,14,STAD,50,random_sampling,enet,lasso
MED12L,14,STAD,50,random_sampling,enet,lasso
APOF,14,STAD,50,random_sampling,enet,lasso
PAPPA2,14,STAD,50,random_sampling,enet,lasso
CCDC80,14,STAD,50,random_sampling,enet,lasso
AOC3,14,STAD,50,random_sampling,enet,lasso
KIAA1409,14,STAD,50,random_sampling,enet,lasso
SLC4A10,14,STAD,50,random_sampling,enet,lasso
ANKRD2,14,STAD,50,random_sampling,enet,lasso
KLB,14,STAD,50,random_sampling,enet,lasso
SPARCL1,14,STAD,50,random_sampling,enet,lasso
SYP,14,STAD,50,random_sampling,enet,lasso
LOC400043,14,STAD,50,random_sampling,enet,lasso
TSPAN2,14,STAD,50,random_sampling,enet,lasso
RAI2,14,STAD,50,random_sampling,enet,lasso
TKTL1,14,STAD,50,random_sampling,enet,lasso
EOMES,14,STAD,50,random_sampling,enet,lasso
ESCO2,14,STAD,50,random_sampling,enet,lasso
BEND5,14,STAD,50,random_sampling,enet,lasso
COL15A1,14,STAD,50,random_sampling,enet,lasso
ZMAT1,14,STAD,50,random_sampling,enet,lasso
SCARA3,14,STAD,50,random_sampling,enet,lasso
WNK3,14,STAD,50,random_sampling,enet,lasso
ZSCAN23,14,STAD,50,random_sampling,enet,lasso
AFP,14,STAD,50,random_sampling,enet,lasso
C10orf93,14,STAD,50,random_sampling,enet,lasso
COL25A1,14,STAD,50,random_sampling,enet,lasso
SEMA6D,14,STAD,50,random_sampling,enet,lasso
CCL8,14,STAD,50,random_sampling,enet,lasso
FAM83G,14,STAD,50,random_sampling,enet,lasso
SYNPR,14,STAD,50,random_sampling,enet,lasso
GZMA,14,STAD,50,random_sampling,enet,lasso
UGT1A3,14,STAD,50,random_sampling,enet,lasso
MAB21L1,14,STAD,50,random_sampling,enet,lasso
SIM1,14,STAD,50,random_sampling,enet,lasso
FIGF,14,STAD,50,random_sampling,enet,lasso
SLC45A2,14,STAD,50,random_sampling,enet,lasso
RPS4Y1,15,STAD,50,random_sampling,enet,lasso
C1orf194,15,STAD,50,random_sampling,enet,lasso
KCTD8,15,STAD,50,random_sampling,enet,lasso
FFAR2,15,STAD,50,random_sampling,enet,lasso
CASP14,15,STAD,50,random_sampling,enet,lasso
IL17D,15,STAD,50,random_sampling,enet,lasso
DYDC2,15,STAD,50,random_sampling,enet,lasso
MAEL,15,STAD,50,random_sampling,enet,lasso
LY75,15,STAD,50,random_sampling,enet,lasso
CD27,15,STAD,50,random_sampling,enet,lasso
THSD4,15,STAD,50,random_sampling,enet,lasso
GLI2,15,STAD,50,random_sampling,enet,lasso
FAM180A,15,STAD,50,random_sampling,enet,lasso
TRIL,15,STAD,50,random_sampling,enet,lasso
MED12L,15,STAD,50,random_sampling,enet,lasso
APOF,15,STAD,50,random_sampling,enet,lasso
PAPPA2,15,STAD,50,random_sampling,enet,lasso
CCDC80,15,STAD,50,random_sampling,enet,lasso
AOC3,15,STAD,50,random_sampling,enet,lasso
KIAA1409,15,STAD,50,random_sampling,enet,lasso
SLC4A10,15,STAD,50,random_sampling,enet,lasso
ANKRD2,15,STAD,50,random_sampling,enet,lasso
KLB,15,STAD,50,random_sampling,enet,lasso
SPARCL1,15,STAD,50,random_sampling,enet,lasso
SYP,15,STAD,50,random_sampling,enet,lasso
LOC400043,15,STAD,50,random_sampling,enet,lasso
TSPAN2,15,STAD,50,random_sampling,enet,lasso
RAI2,15,STAD,50,random_sampling,enet,lasso
TKTL1,15,STAD,50,random_sampling,enet,lasso
EOMES,15,STAD,50,random_sampling,enet,lasso
ESCO2,15,STAD,50,random_sampling,enet,lasso
BEND5,15,STAD,50,random_sampling,enet,lasso
COL15A1,15,STAD,50,random_sampling,enet,lasso
ZMAT1,15,STAD,50,random_sampling,enet,lasso
SCARA3,15,STAD,50,random_sampling,enet,lasso
WNK3,15,STAD,50,random_sampling,enet,lasso
ZSCAN23,15,STAD,50,random_sampling,enet,lasso
AFP,15,STAD,50,random_sampling,enet,lasso
C10orf93,15,STAD,50,random_sampling,enet,lasso
COL25A1,15,STAD,50,random_sampling,enet,lasso
SEMA6D,15,STAD,50,random_sampling,enet,lasso
CCL8,15,STAD,50,random_sampling,enet,lasso
FAM83G,15,STAD,50,random_sampling,enet,lasso
SYNPR,15,STAD,50,random_sampling,enet,lasso
GZMA,15,STAD,50,random_sampling,enet,lasso
UGT1A3,15,STAD,50,random_sampling,enet,lasso
MAB21L1,15,STAD,50,random_sampling,enet,lasso
SIM1,15,STAD,50,random_sampling,enet,lasso
FIGF,15,STAD,50,random_sampling,enet,lasso
SLC45A2,15,STAD,50,random_sampling,enet,lasso
RPS4Y1,16,STAD,50,random_sampling,enet,lasso
C1orf194,16,STAD,50,random_sampling,enet,lasso
KCTD8,16,STAD,50,random_sampling,enet,lasso
FFAR2,16,STAD,50,random_sampling,enet,lasso
CASP14,16,STAD,50,random_sampling,enet,lasso
IL17D,16,STAD,50,random_sampling,enet,lasso
DYDC2,16,STAD,50,random_sampling,enet,lasso
MAEL,16,STAD,50,random_sampling,enet,lasso
LY75,16,STAD,50,random_sampling,enet,lasso
CD27,16,STAD,50,random_sampling,enet,lasso
THSD4,16,STAD,50,random_sampling,enet,lasso
GLI2,16,STAD,50,random_sampling,enet,lasso
FAM180A,16,STAD,50,random_sampling,enet,lasso
TRIL,16,STAD,50,random_sampling,enet,lasso
MED12L,16,STAD,50,random_sampling,enet,lasso
APOF,16,STAD,50,random_sampling,enet,lasso
PAPPA2,16,STAD,50,random_sampling,enet,lasso
CCDC80,16,STAD,50,random_sampling,enet,lasso
AOC3,16,STAD,50,random_sampling,enet,lasso
KIAA1409,16,STAD,50,random_sampling,enet,lasso
SLC4A10,16,STAD,50,random_sampling,enet,lasso
ANKRD2,16,STAD,50,random_sampling,enet,lasso
KLB,16,STAD,50,random_sampling,enet,lasso
SPARCL1,16,STAD,50,random_sampling,enet,lasso
SYP,16,STAD,50,random_sampling,enet,lasso
LOC400043,16,STAD,50,random_sampling,enet,lasso
TSPAN2,16,STAD,50,random_sampling,enet,lasso
RAI2,16,STAD,50,random_sampling,enet,lasso
TKTL1,16,STAD,50,random_sampling,enet,lasso
EOMES,16,STAD,50,random_sampling,enet,lasso
ESCO2,16,STAD,50,random_sampling,enet,lasso
BEND5,16,STAD,50,random_sampling,enet,lasso
COL15A1,16,STAD,50,random_sampling,enet,lasso
ZMAT1,16,STAD,50,random_sampling,enet,lasso
SCARA3,16,STAD,50,random_sampling,enet,lasso
WNK3,16,STAD,50,random_sampling,enet,lasso
ZSCAN23,16,STAD,50,random_sampling,enet,lasso
AFP,16,STAD,50,random_sampling,enet,lasso
C10orf93,16,STAD,50,random_sampling,enet,lasso
COL25A1,16,STAD,50,random_sampling,enet,lasso
SEMA6D,16,STAD,50,random_sampling,enet,lasso
CCL8,16,STAD,50,random_sampling,enet,lasso
FAM83G,16,STAD,50,random_sampling,enet,lasso
SYNPR,16,STAD,50,random_sampling,enet,lasso
GZMA,16,STAD,50,random_sampling,enet,lasso
UGT1A3,16,STAD,50,random_sampling,enet,lasso
MAB21L1,16,STAD,50,random_sampling,enet,lasso
SIM1,16,STAD,50,random_sampling,enet,lasso
FIGF,16,STAD,50,random_sampling,enet,lasso
SLC45A2,16,STAD,50,random_sampling,enet,lasso
RPS4Y1,17,STAD,50,random_sampling,enet,lasso
C1orf194,17,STAD,50,random_sampling,enet,lasso
KCTD8,17,STAD,50,random_sampling,enet,lasso
