features,iteration,cancer,p,sampling,model,selection
Phocaeicola,2,STAD,50,random_sampling,enet,lasso
Christensenella,2,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,2,STAD,50,random_sampling,enet,lasso
Murdochiella,2,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,2,STAD,50,random_sampling,enet,lasso
Stomatobaculum,2,STAD,50,random_sampling,enet,lasso
Anaerosphaera,2,STAD,50,random_sampling,enet,lasso
Eggerthia,2,STAD,50,random_sampling,enet,lasso
Alloprevotella,2,STAD,50,random_sampling,enet,lasso
Lelliottia,2,STAD,50,random_sampling,enet,lasso
Oscillibacter,2,STAD,50,random_sampling,enet,lasso
Lactonifactor,2,STAD,50,random_sampling,enet,lasso
Dorea,2,STAD,50,random_sampling,enet,lasso
Hespellia,2,STAD,50,random_sampling,enet,lasso
Tannerella,2,STAD,50,random_sampling,enet,lasso
Scardovia,2,STAD,50,random_sampling,enet,lasso
Parascardovia,2,STAD,50,random_sampling,enet,lasso
Tepidiphilus,2,STAD,50,random_sampling,enet,lasso
Anaerostipes,2,STAD,50,random_sampling,enet,lasso
Morococcus,2,STAD,50,random_sampling,enet,lasso
Histophilus,2,STAD,50,random_sampling,enet,lasso
Faecalibacterium,2,STAD,50,random_sampling,enet,lasso
Ottowia,2,STAD,50,random_sampling,enet,lasso
Alistipes,2,STAD,50,random_sampling,enet,lasso
Akkermansia,2,STAD,50,random_sampling,enet,lasso
Anaerotruncus,2,STAD,50,random_sampling,enet,lasso
Alloscardovia,2,STAD,50,random_sampling,enet,lasso
Marvinbryantia,2,STAD,50,random_sampling,enet,lasso
Anaerofustis,2,STAD,50,random_sampling,enet,lasso
Oribacterium,2,STAD,50,random_sampling,enet,lasso
Catabacter,2,STAD,50,random_sampling,enet,lasso
Odoribacter,2,STAD,50,random_sampling,enet,lasso
Subdoligranulum,2,STAD,50,random_sampling,enet,lasso
Petrimonas,2,STAD,50,random_sampling,enet,lasso
Simonsiella,3,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,3,STAD,50,random_sampling,enet,lasso
Cloacibacillus,3,STAD,50,random_sampling,enet,lasso
Sharpea,3,STAD,50,random_sampling,enet,lasso
Parvimonas,3,STAD,50,random_sampling,enet,lasso
Blautia,3,STAD,50,random_sampling,enet,lasso
Butyricimonas,3,STAD,50,random_sampling,enet,lasso
Paraprevotella,3,STAD,50,random_sampling,enet,lasso
Parasutterella,3,STAD,50,random_sampling,enet,lasso
Butyricicoccus,3,STAD,50,random_sampling,enet,lasso
Robinsoniella,3,STAD,50,random_sampling,enet,lasso
Pyramidobacter,3,STAD,50,random_sampling,enet,lasso
Gordonibacter,3,STAD,50,random_sampling,enet,lasso
Mycobacteroides,3,STAD,50,random_sampling,enet,lasso
Adlercreutzia,3,STAD,50,random_sampling,enet,lasso
Necropsobacter,3,STAD,50,random_sampling,enet,lasso
Phocaeicola,3,STAD,50,random_sampling,enet,lasso
Christensenella,3,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,3,STAD,50,random_sampling,enet,lasso
Murdochiella,3,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,3,STAD,50,random_sampling,enet,lasso
Stomatobaculum,3,STAD,50,random_sampling,enet,lasso
Anaerosphaera,3,STAD,50,random_sampling,enet,lasso
Eggerthia,3,STAD,50,random_sampling,enet,lasso
Alloprevotella,3,STAD,50,random_sampling,enet,lasso
Lelliottia,3,STAD,50,random_sampling,enet,lasso
Oscillibacter,3,STAD,50,random_sampling,enet,lasso
Lactonifactor,3,STAD,50,random_sampling,enet,lasso
Dorea,3,STAD,50,random_sampling,enet,lasso
Hespellia,3,STAD,50,random_sampling,enet,lasso
Tannerella,3,STAD,50,random_sampling,enet,lasso
Scardovia,3,STAD,50,random_sampling,enet,lasso
Parascardovia,3,STAD,50,random_sampling,enet,lasso
Tepidiphilus,3,STAD,50,random_sampling,enet,lasso
Anaerostipes,3,STAD,50,random_sampling,enet,lasso
Morococcus,3,STAD,50,random_sampling,enet,lasso
Histophilus,3,STAD,50,random_sampling,enet,lasso
Faecalibacterium,3,STAD,50,random_sampling,enet,lasso
Ottowia,3,STAD,50,random_sampling,enet,lasso
Alistipes,3,STAD,50,random_sampling,enet,lasso
Akkermansia,3,STAD,50,random_sampling,enet,lasso
Anaerotruncus,3,STAD,50,random_sampling,enet,lasso
Alloscardovia,3,STAD,50,random_sampling,enet,lasso
Marvinbryantia,3,STAD,50,random_sampling,enet,lasso
Anaerofustis,3,STAD,50,random_sampling,enet,lasso
Oribacterium,3,STAD,50,random_sampling,enet,lasso
Catabacter,3,STAD,50,random_sampling,enet,lasso
Odoribacter,3,STAD,50,random_sampling,enet,lasso
Subdoligranulum,3,STAD,50,random_sampling,enet,lasso
Petrimonas,3,STAD,50,random_sampling,enet,lasso
Simonsiella,4,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,4,STAD,50,random_sampling,enet,lasso
Cloacibacillus,4,STAD,50,random_sampling,enet,lasso
Sharpea,4,STAD,50,random_sampling,enet,lasso
Parvimonas,4,STAD,50,random_sampling,enet,lasso
Blautia,4,STAD,50,random_sampling,enet,lasso
Butyricimonas,4,STAD,50,random_sampling,enet,lasso
Paraprevotella,4,STAD,50,random_sampling,enet,lasso
Parasutterella,4,STAD,50,random_sampling,enet,lasso
Butyricicoccus,4,STAD,50,random_sampling,enet,lasso
Robinsoniella,4,STAD,50,random_sampling,enet,lasso
Pyramidobacter,4,STAD,50,random_sampling,enet,lasso
Gordonibacter,4,STAD,50,random_sampling,enet,lasso
Mycobacteroides,4,STAD,50,random_sampling,enet,lasso
Adlercreutzia,4,STAD,50,random_sampling,enet,lasso
Necropsobacter,4,STAD,50,random_sampling,enet,lasso
Phocaeicola,4,STAD,50,random_sampling,enet,lasso
Christensenella,4,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,4,STAD,50,random_sampling,enet,lasso
Murdochiella,4,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,4,STAD,50,random_sampling,enet,lasso
Stomatobaculum,4,STAD,50,random_sampling,enet,lasso
Anaerosphaera,4,STAD,50,random_sampling,enet,lasso
Eggerthia,4,STAD,50,random_sampling,enet,lasso
Alloprevotella,4,STAD,50,random_sampling,enet,lasso
Lelliottia,4,STAD,50,random_sampling,enet,lasso
Oscillibacter,4,STAD,50,random_sampling,enet,lasso
Lactonifactor,4,STAD,50,random_sampling,enet,lasso
Dorea,4,STAD,50,random_sampling,enet,lasso
Hespellia,4,STAD,50,random_sampling,enet,lasso
Tannerella,4,STAD,50,random_sampling,enet,lasso
Scardovia,4,STAD,50,random_sampling,enet,lasso
Parascardovia,4,STAD,50,random_sampling,enet,lasso
Tepidiphilus,4,STAD,50,random_sampling,enet,lasso
Anaerostipes,4,STAD,50,random_sampling,enet,lasso
Morococcus,4,STAD,50,random_sampling,enet,lasso
Histophilus,4,STAD,50,random_sampling,enet,lasso
Faecalibacterium,4,STAD,50,random_sampling,enet,lasso
Ottowia,4,STAD,50,random_sampling,enet,lasso
Alistipes,4,STAD,50,random_sampling,enet,lasso
Akkermansia,4,STAD,50,random_sampling,enet,lasso
Anaerotruncus,4,STAD,50,random_sampling,enet,lasso
Alloscardovia,4,STAD,50,random_sampling,enet,lasso
Marvinbryantia,4,STAD,50,random_sampling,enet,lasso
Anaerofustis,4,STAD,50,random_sampling,enet,lasso
Oribacterium,4,STAD,50,random_sampling,enet,lasso
Catabacter,4,STAD,50,random_sampling,enet,lasso
Odoribacter,4,STAD,50,random_sampling,enet,lasso
Subdoligranulum,4,STAD,50,random_sampling,enet,lasso
Petrimonas,4,STAD,50,random_sampling,enet,lasso
Simonsiella,5,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,5,STAD,50,random_sampling,enet,lasso
Cloacibacillus,5,STAD,50,random_sampling,enet,lasso
Sharpea,5,STAD,50,random_sampling,enet,lasso
Parvimonas,5,STAD,50,random_sampling,enet,lasso
Blautia,5,STAD,50,random_sampling,enet,lasso
Butyricimonas,5,STAD,50,random_sampling,enet,lasso
Paraprevotella,5,STAD,50,random_sampling,enet,lasso
Parasutterella,5,STAD,50,random_sampling,enet,lasso
Butyricicoccus,5,STAD,50,random_sampling,enet,lasso
Robinsoniella,5,STAD,50,random_sampling,enet,lasso
Pyramidobacter,5,STAD,50,random_sampling,enet,lasso
Gordonibacter,5,STAD,50,random_sampling,enet,lasso
Mycobacteroides,5,STAD,50,random_sampling,enet,lasso
Adlercreutzia,5,STAD,50,random_sampling,enet,lasso
Necropsobacter,5,STAD,50,random_sampling,enet,lasso
Phocaeicola,5,STAD,50,random_sampling,enet,lasso
Christensenella,5,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,5,STAD,50,random_sampling,enet,lasso
Murdochiella,5,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,5,STAD,50,random_sampling,enet,lasso
Stomatobaculum,5,STAD,50,random_sampling,enet,lasso
Anaerosphaera,5,STAD,50,random_sampling,enet,lasso
Eggerthia,5,STAD,50,random_sampling,enet,lasso
Alloprevotella,5,STAD,50,random_sampling,enet,lasso
Lelliottia,5,STAD,50,random_sampling,enet,lasso
Oscillibacter,5,STAD,50,random_sampling,enet,lasso
Lactonifactor,5,STAD,50,random_sampling,enet,lasso
Dorea,5,STAD,50,random_sampling,enet,lasso
Hespellia,5,STAD,50,random_sampling,enet,lasso
Tannerella,5,STAD,50,random_sampling,enet,lasso
Scardovia,5,STAD,50,random_sampling,enet,lasso
Parascardovia,5,STAD,50,random_sampling,enet,lasso
Tepidiphilus,5,STAD,50,random_sampling,enet,lasso
Anaerostipes,5,STAD,50,random_sampling,enet,lasso
Morococcus,5,STAD,50,random_sampling,enet,lasso
Histophilus,5,STAD,50,random_sampling,enet,lasso
Faecalibacterium,5,STAD,50,random_sampling,enet,lasso
Ottowia,5,STAD,50,random_sampling,enet,lasso
Alistipes,5,STAD,50,random_sampling,enet,lasso
Akkermansia,5,STAD,50,random_sampling,enet,lasso
Anaerotruncus,5,STAD,50,random_sampling,enet,lasso
Alloscardovia,5,STAD,50,random_sampling,enet,lasso
Marvinbryantia,5,STAD,50,random_sampling,enet,lasso
Anaerofustis,5,STAD,50,random_sampling,enet,lasso
Oribacterium,5,STAD,50,random_sampling,enet,lasso
Catabacter,5,STAD,50,random_sampling,enet,lasso
Odoribacter,5,STAD,50,random_sampling,enet,lasso
Subdoligranulum,5,STAD,50,random_sampling,enet,lasso
Petrimonas,5,STAD,50,random_sampling,enet,lasso
Simonsiella,6,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,6,STAD,50,random_sampling,enet,lasso
Cloacibacillus,6,STAD,50,random_sampling,enet,lasso
Sharpea,6,STAD,50,random_sampling,enet,lasso
Parvimonas,6,STAD,50,random_sampling,enet,lasso
Blautia,6,STAD,50,random_sampling,enet,lasso
Butyricimonas,6,STAD,50,random_sampling,enet,lasso
Paraprevotella,6,STAD,50,random_sampling,enet,lasso
Parasutterella,6,STAD,50,random_sampling,enet,lasso
Butyricicoccus,6,STAD,50,random_sampling,enet,lasso
Robinsoniella,6,STAD,50,random_sampling,enet,lasso
Pyramidobacter,6,STAD,50,random_sampling,enet,lasso
Gordonibacter,6,STAD,50,random_sampling,enet,lasso
Mycobacteroides,6,STAD,50,random_sampling,enet,lasso
Adlercreutzia,6,STAD,50,random_sampling,enet,lasso
Necropsobacter,6,STAD,50,random_sampling,enet,lasso
Phocaeicola,6,STAD,50,random_sampling,enet,lasso
Christensenella,6,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,6,STAD,50,random_sampling,enet,lasso
Murdochiella,6,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,6,STAD,50,random_sampling,enet,lasso
Stomatobaculum,6,STAD,50,random_sampling,enet,lasso
Anaerosphaera,6,STAD,50,random_sampling,enet,lasso
Eggerthia,6,STAD,50,random_sampling,enet,lasso
Alloprevotella,6,STAD,50,random_sampling,enet,lasso
Lelliottia,6,STAD,50,random_sampling,enet,lasso
Oscillibacter,6,STAD,50,random_sampling,enet,lasso
Lactonifactor,6,STAD,50,random_sampling,enet,lasso
Dorea,6,STAD,50,random_sampling,enet,lasso
Hespellia,6,STAD,50,random_sampling,enet,lasso
Tannerella,6,STAD,50,random_sampling,enet,lasso
Scardovia,6,STAD,50,random_sampling,enet,lasso
Parascardovia,6,STAD,50,random_sampling,enet,lasso
Tepidiphilus,6,STAD,50,random_sampling,enet,lasso
Anaerostipes,6,STAD,50,random_sampling,enet,lasso
Morococcus,6,STAD,50,random_sampling,enet,lasso
Histophilus,6,STAD,50,random_sampling,enet,lasso
Faecalibacterium,6,STAD,50,random_sampling,enet,lasso
Ottowia,6,STAD,50,random_sampling,enet,lasso
Alistipes,6,STAD,50,random_sampling,enet,lasso
Akkermansia,6,STAD,50,random_sampling,enet,lasso
Anaerotruncus,6,STAD,50,random_sampling,enet,lasso
Alloscardovia,6,STAD,50,random_sampling,enet,lasso
Marvinbryantia,6,STAD,50,random_sampling,enet,lasso
Anaerofustis,6,STAD,50,random_sampling,enet,lasso
Oribacterium,6,STAD,50,random_sampling,enet,lasso
Catabacter,6,STAD,50,random_sampling,enet,lasso
Odoribacter,6,STAD,50,random_sampling,enet,lasso
Subdoligranulum,6,STAD,50,random_sampling,enet,lasso
Petrimonas,6,STAD,50,random_sampling,enet,lasso
Simonsiella,7,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,7,STAD,50,random_sampling,enet,lasso
Cloacibacillus,7,STAD,50,random_sampling,enet,lasso
Sharpea,7,STAD,50,random_sampling,enet,lasso
Parvimonas,7,STAD,50,random_sampling,enet,lasso
Blautia,7,STAD,50,random_sampling,enet,lasso
Butyricimonas,7,STAD,50,random_sampling,enet,lasso
Paraprevotella,7,STAD,50,random_sampling,enet,lasso
Parasutterella,7,STAD,50,random_sampling,enet,lasso
Butyricicoccus,7,STAD,50,random_sampling,enet,lasso
Robinsoniella,7,STAD,50,random_sampling,enet,lasso
Pyramidobacter,7,STAD,50,random_sampling,enet,lasso
Gordonibacter,7,STAD,50,random_sampling,enet,lasso
Mycobacteroides,7,STAD,50,random_sampling,enet,lasso
Adlercreutzia,7,STAD,50,random_sampling,enet,lasso
Necropsobacter,7,STAD,50,random_sampling,enet,lasso
Phocaeicola,7,STAD,50,random_sampling,enet,lasso
Christensenella,7,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,7,STAD,50,random_sampling,enet,lasso
Murdochiella,7,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,7,STAD,50,random_sampling,enet,lasso
Stomatobaculum,7,STAD,50,random_sampling,enet,lasso
Anaerosphaera,7,STAD,50,random_sampling,enet,lasso
Eggerthia,7,STAD,50,random_sampling,enet,lasso
Alloprevotella,7,STAD,50,random_sampling,enet,lasso
Lelliottia,7,STAD,50,random_sampling,enet,lasso
Oscillibacter,7,STAD,50,random_sampling,enet,lasso
Lactonifactor,7,STAD,50,random_sampling,enet,lasso
Dorea,7,STAD,50,random_sampling,enet,lasso
Hespellia,7,STAD,50,random_sampling,enet,lasso
Tannerella,7,STAD,50,random_sampling,enet,lasso
Scardovia,7,STAD,50,random_sampling,enet,lasso
Parascardovia,7,STAD,50,random_sampling,enet,lasso
Tepidiphilus,7,STAD,50,random_sampling,enet,lasso
Anaerostipes,7,STAD,50,random_sampling,enet,lasso
Morococcus,7,STAD,50,random_sampling,enet,lasso
Histophilus,7,STAD,50,random_sampling,enet,lasso
Faecalibacterium,7,STAD,50,random_sampling,enet,lasso
Ottowia,7,STAD,50,random_sampling,enet,lasso
Alistipes,7,STAD,50,random_sampling,enet,lasso
Akkermansia,7,STAD,50,random_sampling,enet,lasso
Anaerotruncus,7,STAD,50,random_sampling,enet,lasso
Alloscardovia,7,STAD,50,random_sampling,enet,lasso
Marvinbryantia,7,STAD,50,random_sampling,enet,lasso
Anaerofustis,7,STAD,50,random_sampling,enet,lasso
Oribacterium,7,STAD,50,random_sampling,enet,lasso
Catabacter,7,STAD,50,random_sampling,enet,lasso
Odoribacter,7,STAD,50,random_sampling,enet,lasso
Subdoligranulum,7,STAD,50,random_sampling,enet,lasso
Petrimonas,7,STAD,50,random_sampling,enet,lasso
Simonsiella,8,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,8,STAD,50,random_sampling,enet,lasso
Cloacibacillus,8,STAD,50,random_sampling,enet,lasso
Sharpea,8,STAD,50,random_sampling,enet,lasso
Parvimonas,8,STAD,50,random_sampling,enet,lasso
Blautia,8,STAD,50,random_sampling,enet,lasso
Butyricimonas,8,STAD,50,random_sampling,enet,lasso
Paraprevotella,8,STAD,50,random_sampling,enet,lasso
Parasutterella,8,STAD,50,random_sampling,enet,lasso
Butyricicoccus,8,STAD,50,random_sampling,enet,lasso
Robinsoniella,8,STAD,50,random_sampling,enet,lasso
Pyramidobacter,8,STAD,50,random_sampling,enet,lasso
Gordonibacter,8,STAD,50,random_sampling,enet,lasso
Mycobacteroides,8,STAD,50,random_sampling,enet,lasso
Adlercreutzia,8,STAD,50,random_sampling,enet,lasso
Necropsobacter,8,STAD,50,random_sampling,enet,lasso
Phocaeicola,8,STAD,50,random_sampling,enet,lasso
Christensenella,8,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,8,STAD,50,random_sampling,enet,lasso
Murdochiella,8,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,8,STAD,50,random_sampling,enet,lasso
Stomatobaculum,8,STAD,50,random_sampling,enet,lasso
Anaerosphaera,8,STAD,50,random_sampling,enet,lasso
Eggerthia,8,STAD,50,random_sampling,enet,lasso
Alloprevotella,8,STAD,50,random_sampling,enet,lasso
Lelliottia,8,STAD,50,random_sampling,enet,lasso
Oscillibacter,8,STAD,50,random_sampling,enet,lasso
Lactonifactor,8,STAD,50,random_sampling,enet,lasso
Dorea,8,STAD,50,random_sampling,enet,lasso
Hespellia,8,STAD,50,random_sampling,enet,lasso
Tannerella,8,STAD,50,random_sampling,enet,lasso
Scardovia,8,STAD,50,random_sampling,enet,lasso
Parascardovia,8,STAD,50,random_sampling,enet,lasso
Tepidiphilus,8,STAD,50,random_sampling,enet,lasso
Anaerostipes,8,STAD,50,random_sampling,enet,lasso
Morococcus,8,STAD,50,random_sampling,enet,lasso
Histophilus,8,STAD,50,random_sampling,enet,lasso
Faecalibacterium,8,STAD,50,random_sampling,enet,lasso
Ottowia,8,STAD,50,random_sampling,enet,lasso
Alistipes,8,STAD,50,random_sampling,enet,lasso
Akkermansia,8,STAD,50,random_sampling,enet,lasso
Anaerotruncus,8,STAD,50,random_sampling,enet,lasso
Alloscardovia,8,STAD,50,random_sampling,enet,lasso
Marvinbryantia,8,STAD,50,random_sampling,enet,lasso
Anaerofustis,8,STAD,50,random_sampling,enet,lasso
Oribacterium,8,STAD,50,random_sampling,enet,lasso
Catabacter,8,STAD,50,random_sampling,enet,lasso
Odoribacter,8,STAD,50,random_sampling,enet,lasso
Subdoligranulum,8,STAD,50,random_sampling,enet,lasso
Petrimonas,8,STAD,50,random_sampling,enet,lasso
Simonsiella,9,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,9,STAD,50,random_sampling,enet,lasso
Cloacibacillus,9,STAD,50,random_sampling,enet,lasso
Sharpea,9,STAD,50,random_sampling,enet,lasso
Parvimonas,9,STAD,50,random_sampling,enet,lasso
Blautia,9,STAD,50,random_sampling,enet,lasso
Butyricimonas,9,STAD,50,random_sampling,enet,lasso
Paraprevotella,9,STAD,50,random_sampling,enet,lasso
Parasutterella,9,STAD,50,random_sampling,enet,lasso
Butyricicoccus,9,STAD,50,random_sampling,enet,lasso
Robinsoniella,9,STAD,50,random_sampling,enet,lasso
Pyramidobacter,9,STAD,50,random_sampling,enet,lasso
Gordonibacter,9,STAD,50,random_sampling,enet,lasso
Mycobacteroides,9,STAD,50,random_sampling,enet,lasso
Adlercreutzia,9,STAD,50,random_sampling,enet,lasso
Necropsobacter,9,STAD,50,random_sampling,enet,lasso
Phocaeicola,9,STAD,50,random_sampling,enet,lasso
Christensenella,9,STAD,50,random_sampling,enet,lasso
Pseudoflavonifractor,9,STAD,50,random_sampling,enet,lasso
Murdochiella,9,STAD,50,random_sampling,enet,lasso
Lachnoanaerobaculum,9,STAD,50,random_sampling,enet,lasso
Stomatobaculum,9,STAD,50,random_sampling,enet,lasso
Anaerosphaera,9,STAD,50,random_sampling,enet,lasso
Eggerthia,9,STAD,50,random_sampling,enet,lasso
Alloprevotella,9,STAD,50,random_sampling,enet,lasso
Lelliottia,9,STAD,50,random_sampling,enet,lasso
Oscillibacter,9,STAD,50,random_sampling,enet,lasso
Lactonifactor,9,STAD,50,random_sampling,enet,lasso
Dorea,9,STAD,50,random_sampling,enet,lasso
Hespellia,9,STAD,50,random_sampling,enet,lasso
Tannerella,9,STAD,50,random_sampling,enet,lasso
Scardovia,9,STAD,50,random_sampling,enet,lasso
Parascardovia,9,STAD,50,random_sampling,enet,lasso
Tepidiphilus,9,STAD,50,random_sampling,enet,lasso
Anaerostipes,9,STAD,50,random_sampling,enet,lasso
Morococcus,9,STAD,50,random_sampling,enet,lasso
Histophilus,9,STAD,50,random_sampling,enet,lasso
Faecalibacterium,9,STAD,50,random_sampling,enet,lasso
Ottowia,9,STAD,50,random_sampling,enet,lasso
Alistipes,9,STAD,50,random_sampling,enet,lasso
Akkermansia,9,STAD,50,random_sampling,enet,lasso
Anaerotruncus,9,STAD,50,random_sampling,enet,lasso
Alloscardovia,9,STAD,50,random_sampling,enet,lasso
Marvinbryantia,9,STAD,50,random_sampling,enet,lasso
Anaerofustis,9,STAD,50,random_sampling,enet,lasso
Oribacterium,9,STAD,50,random_sampling,enet,lasso
Catabacter,9,STAD,50,random_sampling,enet,lasso
Odoribacter,9,STAD,50,random_sampling,enet,lasso
Subdoligranulum,9,STAD,50,random_sampling,enet,lasso
Petrimonas,9,STAD,50,random_sampling,enet,lasso
Simonsiella,10,STAD,50,random_sampling,enet,lasso
Anaerosporobacter,10,STAD,50,random_sampling,enet,lasso
