features,iteration,cancer,p,sampling,model,selection
SGEF,46,STAD,50,random_sampling,enet,lasso
C6orf155,46,STAD,50,random_sampling,enet,lasso
PGBD5,46,STAD,50,random_sampling,enet,lasso
ADRA1A,46,STAD,50,random_sampling,enet,lasso
C17orf55,46,STAD,50,random_sampling,enet,lasso
CCKBR,46,STAD,50,random_sampling,enet,lasso
RFPL1S,46,STAD,50,random_sampling,enet,lasso
SERPINF1,46,STAD,50,random_sampling,enet,lasso
Simonsiella,47,STAD,50,random_sampling,enet,lasso
SLCO5A1,47,STAD,50,random_sampling,enet,lasso
FCER2,47,STAD,50,random_sampling,enet,lasso
SUSD2,47,STAD,50,random_sampling,enet,lasso
FLRT1,47,STAD,50,random_sampling,enet,lasso
RASL11B,47,STAD,50,random_sampling,enet,lasso
CCNI2,47,STAD,50,random_sampling,enet,lasso
GLDN,47,STAD,50,random_sampling,enet,lasso
SKA3,47,STAD,50,random_sampling,enet,lasso
CTSK,47,STAD,50,random_sampling,enet,lasso
UPK2,47,STAD,50,random_sampling,enet,lasso
TOX,47,STAD,50,random_sampling,enet,lasso
KLK14,47,STAD,50,random_sampling,enet,lasso
FLRT2,47,STAD,50,random_sampling,enet,lasso
DAAM2,47,STAD,50,random_sampling,enet,lasso
OLFM2,47,STAD,50,random_sampling,enet,lasso
RNF112,47,STAD,50,random_sampling,enet,lasso
TACR1,47,STAD,50,random_sampling,enet,lasso
ESPNL,47,STAD,50,random_sampling,enet,lasso
PCDHGC4,47,STAD,50,random_sampling,enet,lasso
ZNHIT2,47,STAD,50,random_sampling,enet,lasso
KCNV1,47,STAD,50,random_sampling,enet,lasso
SRRM3,47,STAD,50,random_sampling,enet,lasso
PCDHGB2,47,STAD,50,random_sampling,enet,lasso
P2RY10,47,STAD,50,random_sampling,enet,lasso
CCDC151,47,STAD,50,random_sampling,enet,lasso
SLC17A7,47,STAD,50,random_sampling,enet,lasso
ALDOC,47,STAD,50,random_sampling,enet,lasso
TNNI2,47,STAD,50,random_sampling,enet,lasso
SPATA18,47,STAD,50,random_sampling,enet,lasso
DLX6AS,47,STAD,50,random_sampling,enet,lasso
LOC284276,47,STAD,50,random_sampling,enet,lasso
CNTNAP3,47,STAD,50,random_sampling,enet,lasso
SP6,47,STAD,50,random_sampling,enet,lasso
LYNX1,47,STAD,50,random_sampling,enet,lasso
B3GNT7,47,STAD,50,random_sampling,enet,lasso
TNR,47,STAD,50,random_sampling,enet,lasso
INHBB,47,STAD,50,random_sampling,enet,lasso
TRIM7,47,STAD,50,random_sampling,enet,lasso
ZNF826,47,STAD,50,random_sampling,enet,lasso
CD3E,47,STAD,50,random_sampling,enet,lasso
DNAI1,47,STAD,50,random_sampling,enet,lasso
SGEF,47,STAD,50,random_sampling,enet,lasso
C6orf155,47,STAD,50,random_sampling,enet,lasso
PGBD5,47,STAD,50,random_sampling,enet,lasso
ADRA1A,47,STAD,50,random_sampling,enet,lasso
C17orf55,47,STAD,50,random_sampling,enet,lasso
CCKBR,47,STAD,50,random_sampling,enet,lasso
RFPL1S,47,STAD,50,random_sampling,enet,lasso
SERPINF1,47,STAD,50,random_sampling,enet,lasso
Simonsiella,48,STAD,50,random_sampling,enet,lasso
SLCO5A1,48,STAD,50,random_sampling,enet,lasso
FCER2,48,STAD,50,random_sampling,enet,lasso
SUSD2,48,STAD,50,random_sampling,enet,lasso
FLRT1,48,STAD,50,random_sampling,enet,lasso
RASL11B,48,STAD,50,random_sampling,enet,lasso
CCNI2,48,STAD,50,random_sampling,enet,lasso
GLDN,48,STAD,50,random_sampling,enet,lasso
SKA3,48,STAD,50,random_sampling,enet,lasso
CTSK,48,STAD,50,random_sampling,enet,lasso
UPK2,48,STAD,50,random_sampling,enet,lasso
TOX,48,STAD,50,random_sampling,enet,lasso
KLK14,48,STAD,50,random_sampling,enet,lasso
FLRT2,48,STAD,50,random_sampling,enet,lasso
DAAM2,48,STAD,50,random_sampling,enet,lasso
OLFM2,48,STAD,50,random_sampling,enet,lasso
RNF112,48,STAD,50,random_sampling,enet,lasso
TACR1,48,STAD,50,random_sampling,enet,lasso
ESPNL,48,STAD,50,random_sampling,enet,lasso
PCDHGC4,48,STAD,50,random_sampling,enet,lasso
ZNHIT2,48,STAD,50,random_sampling,enet,lasso
KCNV1,48,STAD,50,random_sampling,enet,lasso
SRRM3,48,STAD,50,random_sampling,enet,lasso
PCDHGB2,48,STAD,50,random_sampling,enet,lasso
P2RY10,48,STAD,50,random_sampling,enet,lasso
CCDC151,48,STAD,50,random_sampling,enet,lasso
SLC17A7,48,STAD,50,random_sampling,enet,lasso
ALDOC,48,STAD,50,random_sampling,enet,lasso
TNNI2,48,STAD,50,random_sampling,enet,lasso
SPATA18,48,STAD,50,random_sampling,enet,lasso
DLX6AS,48,STAD,50,random_sampling,enet,lasso
LOC284276,48,STAD,50,random_sampling,enet,lasso
CNTNAP3,48,STAD,50,random_sampling,enet,lasso
SP6,48,STAD,50,random_sampling,enet,lasso
LYNX1,48,STAD,50,random_sampling,enet,lasso
B3GNT7,48,STAD,50,random_sampling,enet,lasso
TNR,48,STAD,50,random_sampling,enet,lasso
INHBB,48,STAD,50,random_sampling,enet,lasso
TRIM7,48,STAD,50,random_sampling,enet,lasso
ZNF826,48,STAD,50,random_sampling,enet,lasso
CD3E,48,STAD,50,random_sampling,enet,lasso
DNAI1,48,STAD,50,random_sampling,enet,lasso
SGEF,48,STAD,50,random_sampling,enet,lasso
C6orf155,48,STAD,50,random_sampling,enet,lasso
PGBD5,48,STAD,50,random_sampling,enet,lasso
ADRA1A,48,STAD,50,random_sampling,enet,lasso
C17orf55,48,STAD,50,random_sampling,enet,lasso
CCKBR,48,STAD,50,random_sampling,enet,lasso
RFPL1S,48,STAD,50,random_sampling,enet,lasso
SERPINF1,48,STAD,50,random_sampling,enet,lasso
Simonsiella,49,STAD,50,random_sampling,enet,lasso
SLCO5A1,49,STAD,50,random_sampling,enet,lasso
FCER2,49,STAD,50,random_sampling,enet,lasso
SUSD2,49,STAD,50,random_sampling,enet,lasso
FLRT1,49,STAD,50,random_sampling,enet,lasso
RASL11B,49,STAD,50,random_sampling,enet,lasso
CCNI2,49,STAD,50,random_sampling,enet,lasso
GLDN,49,STAD,50,random_sampling,enet,lasso
SKA3,49,STAD,50,random_sampling,enet,lasso
CTSK,49,STAD,50,random_sampling,enet,lasso
UPK2,49,STAD,50,random_sampling,enet,lasso
TOX,49,STAD,50,random_sampling,enet,lasso
KLK14,49,STAD,50,random_sampling,enet,lasso
FLRT2,49,STAD,50,random_sampling,enet,lasso
DAAM2,49,STAD,50,random_sampling,enet,lasso
OLFM2,49,STAD,50,random_sampling,enet,lasso
RNF112,49,STAD,50,random_sampling,enet,lasso
TACR1,49,STAD,50,random_sampling,enet,lasso
ESPNL,49,STAD,50,random_sampling,enet,lasso
PCDHGC4,49,STAD,50,random_sampling,enet,lasso
ZNHIT2,49,STAD,50,random_sampling,enet,lasso
KCNV1,49,STAD,50,random_sampling,enet,lasso
SRRM3,49,STAD,50,random_sampling,enet,lasso
PCDHGB2,49,STAD,50,random_sampling,enet,lasso
P2RY10,49,STAD,50,random_sampling,enet,lasso
CCDC151,49,STAD,50,random_sampling,enet,lasso
SLC17A7,49,STAD,50,random_sampling,enet,lasso
ALDOC,49,STAD,50,random_sampling,enet,lasso
TNNI2,49,STAD,50,random_sampling,enet,lasso
SPATA18,49,STAD,50,random_sampling,enet,lasso
DLX6AS,49,STAD,50,random_sampling,enet,lasso
LOC284276,49,STAD,50,random_sampling,enet,lasso
CNTNAP3,49,STAD,50,random_sampling,enet,lasso
SP6,49,STAD,50,random_sampling,enet,lasso
LYNX1,49,STAD,50,random_sampling,enet,lasso
B3GNT7,49,STAD,50,random_sampling,enet,lasso
TNR,49,STAD,50,random_sampling,enet,lasso
INHBB,49,STAD,50,random_sampling,enet,lasso
TRIM7,49,STAD,50,random_sampling,enet,lasso
ZNF826,49,STAD,50,random_sampling,enet,lasso
CD3E,49,STAD,50,random_sampling,enet,lasso
DNAI1,49,STAD,50,random_sampling,enet,lasso
SGEF,49,STAD,50,random_sampling,enet,lasso
C6orf155,49,STAD,50,random_sampling,enet,lasso
PGBD5,49,STAD,50,random_sampling,enet,lasso
ADRA1A,49,STAD,50,random_sampling,enet,lasso
C17orf55,49,STAD,50,random_sampling,enet,lasso
CCKBR,49,STAD,50,random_sampling,enet,lasso
RFPL1S,49,STAD,50,random_sampling,enet,lasso
SERPINF1,49,STAD,50,random_sampling,enet,lasso
Simonsiella,50,STAD,50,random_sampling,enet,lasso
SLCO5A1,50,STAD,50,random_sampling,enet,lasso
FCER2,50,STAD,50,random_sampling,enet,lasso
SUSD2,50,STAD,50,random_sampling,enet,lasso
FLRT1,50,STAD,50,random_sampling,enet,lasso
RASL11B,50,STAD,50,random_sampling,enet,lasso
CCNI2,50,STAD,50,random_sampling,enet,lasso
GLDN,50,STAD,50,random_sampling,enet,lasso
SKA3,50,STAD,50,random_sampling,enet,lasso
CTSK,50,STAD,50,random_sampling,enet,lasso
UPK2,50,STAD,50,random_sampling,enet,lasso
TOX,50,STAD,50,random_sampling,enet,lasso
KLK14,50,STAD,50,random_sampling,enet,lasso
FLRT2,50,STAD,50,random_sampling,enet,lasso
DAAM2,50,STAD,50,random_sampling,enet,lasso
OLFM2,50,STAD,50,random_sampling,enet,lasso
RNF112,50,STAD,50,random_sampling,enet,lasso
TACR1,50,STAD,50,random_sampling,enet,lasso
ESPNL,50,STAD,50,random_sampling,enet,lasso
PCDHGC4,50,STAD,50,random_sampling,enet,lasso
ZNHIT2,50,STAD,50,random_sampling,enet,lasso
KCNV1,50,STAD,50,random_sampling,enet,lasso
SRRM3,50,STAD,50,random_sampling,enet,lasso
PCDHGB2,50,STAD,50,random_sampling,enet,lasso
P2RY10,50,STAD,50,random_sampling,enet,lasso
CCDC151,50,STAD,50,random_sampling,enet,lasso
SLC17A7,50,STAD,50,random_sampling,enet,lasso
ALDOC,50,STAD,50,random_sampling,enet,lasso
TNNI2,50,STAD,50,random_sampling,enet,lasso
SPATA18,50,STAD,50,random_sampling,enet,lasso
DLX6AS,50,STAD,50,random_sampling,enet,lasso
LOC284276,50,STAD,50,random_sampling,enet,lasso
CNTNAP3,50,STAD,50,random_sampling,enet,lasso
SP6,50,STAD,50,random_sampling,enet,lasso
LYNX1,50,STAD,50,random_sampling,enet,lasso
B3GNT7,50,STAD,50,random_sampling,enet,lasso
TNR,50,STAD,50,random_sampling,enet,lasso
INHBB,50,STAD,50,random_sampling,enet,lasso
TRIM7,50,STAD,50,random_sampling,enet,lasso
ZNF826,50,STAD,50,random_sampling,enet,lasso
CD3E,50,STAD,50,random_sampling,enet,lasso
DNAI1,50,STAD,50,random_sampling,enet,lasso
SGEF,50,STAD,50,random_sampling,enet,lasso
C6orf155,50,STAD,50,random_sampling,enet,lasso
PGBD5,50,STAD,50,random_sampling,enet,lasso
ADRA1A,50,STAD,50,random_sampling,enet,lasso
C17orf55,50,STAD,50,random_sampling,enet,lasso
CCKBR,50,STAD,50,random_sampling,enet,lasso
RFPL1S,50,STAD,50,random_sampling,enet,lasso
SERPINF1,50,STAD,50,random_sampling,enet,lasso
Simonsiella,51,STAD,50,random_sampling,enet,lasso
SLCO5A1,51,STAD,50,random_sampling,enet,lasso
FCER2,51,STAD,50,random_sampling,enet,lasso
SUSD2,51,STAD,50,random_sampling,enet,lasso
FLRT1,51,STAD,50,random_sampling,enet,lasso
RASL11B,51,STAD,50,random_sampling,enet,lasso
CCNI2,51,STAD,50,random_sampling,enet,lasso
GLDN,51,STAD,50,random_sampling,enet,lasso
SKA3,51,STAD,50,random_sampling,enet,lasso
CTSK,51,STAD,50,random_sampling,enet,lasso
UPK2,51,STAD,50,random_sampling,enet,lasso
TOX,51,STAD,50,random_sampling,enet,lasso
KLK14,51,STAD,50,random_sampling,enet,lasso
FLRT2,51,STAD,50,random_sampling,enet,lasso
DAAM2,51,STAD,50,random_sampling,enet,lasso
OLFM2,51,STAD,50,random_sampling,enet,lasso
RNF112,51,STAD,50,random_sampling,enet,lasso
TACR1,51,STAD,50,random_sampling,enet,lasso
ESPNL,51,STAD,50,random_sampling,enet,lasso
PCDHGC4,51,STAD,50,random_sampling,enet,lasso
ZNHIT2,51,STAD,50,random_sampling,enet,lasso
KCNV1,51,STAD,50,random_sampling,enet,lasso
SRRM3,51,STAD,50,random_sampling,enet,lasso
PCDHGB2,51,STAD,50,random_sampling,enet,lasso
P2RY10,51,STAD,50,random_sampling,enet,lasso
CCDC151,51,STAD,50,random_sampling,enet,lasso
SLC17A7,51,STAD,50,random_sampling,enet,lasso
ALDOC,51,STAD,50,random_sampling,enet,lasso
TNNI2,51,STAD,50,random_sampling,enet,lasso
SPATA18,51,STAD,50,random_sampling,enet,lasso
DLX6AS,51,STAD,50,random_sampling,enet,lasso
LOC284276,51,STAD,50,random_sampling,enet,lasso
CNTNAP3,51,STAD,50,random_sampling,enet,lasso
SP6,51,STAD,50,random_sampling,enet,lasso
LYNX1,51,STAD,50,random_sampling,enet,lasso
B3GNT7,51,STAD,50,random_sampling,enet,lasso
TNR,51,STAD,50,random_sampling,enet,lasso
INHBB,51,STAD,50,random_sampling,enet,lasso
TRIM7,51,STAD,50,random_sampling,enet,lasso
ZNF826,51,STAD,50,random_sampling,enet,lasso
CD3E,51,STAD,50,random_sampling,enet,lasso
DNAI1,51,STAD,50,random_sampling,enet,lasso
SGEF,51,STAD,50,random_sampling,enet,lasso
C6orf155,51,STAD,50,random_sampling,enet,lasso
PGBD5,51,STAD,50,random_sampling,enet,lasso
ADRA1A,51,STAD,50,random_sampling,enet,lasso
C17orf55,51,STAD,50,random_sampling,enet,lasso
CCKBR,51,STAD,50,random_sampling,enet,lasso
RFPL1S,51,STAD,50,random_sampling,enet,lasso
SERPINF1,51,STAD,50,random_sampling,enet,lasso
Simonsiella,52,STAD,50,random_sampling,enet,lasso
SLCO5A1,52,STAD,50,random_sampling,enet,lasso
FCER2,52,STAD,50,random_sampling,enet,lasso
SUSD2,52,STAD,50,random_sampling,enet,lasso
FLRT1,52,STAD,50,random_sampling,enet,lasso
RASL11B,52,STAD,50,random_sampling,enet,lasso
CCNI2,52,STAD,50,random_sampling,enet,lasso
GLDN,52,STAD,50,random_sampling,enet,lasso
SKA3,52,STAD,50,random_sampling,enet,lasso
CTSK,52,STAD,50,random_sampling,enet,lasso
UPK2,52,STAD,50,random_sampling,enet,lasso
TOX,52,STAD,50,random_sampling,enet,lasso
KLK14,52,STAD,50,random_sampling,enet,lasso
FLRT2,52,STAD,50,random_sampling,enet,lasso
DAAM2,52,STAD,50,random_sampling,enet,lasso
OLFM2,52,STAD,50,random_sampling,enet,lasso
RNF112,52,STAD,50,random_sampling,enet,lasso
TACR1,52,STAD,50,random_sampling,enet,lasso
ESPNL,52,STAD,50,random_sampling,enet,lasso
PCDHGC4,52,STAD,50,random_sampling,enet,lasso
ZNHIT2,52,STAD,50,random_sampling,enet,lasso
KCNV1,52,STAD,50,random_sampling,enet,lasso
SRRM3,52,STAD,50,random_sampling,enet,lasso
PCDHGB2,52,STAD,50,random_sampling,enet,lasso
P2RY10,52,STAD,50,random_sampling,enet,lasso
CCDC151,52,STAD,50,random_sampling,enet,lasso
SLC17A7,52,STAD,50,random_sampling,enet,lasso
ALDOC,52,STAD,50,random_sampling,enet,lasso
TNNI2,52,STAD,50,random_sampling,enet,lasso
SPATA18,52,STAD,50,random_sampling,enet,lasso
DLX6AS,52,STAD,50,random_sampling,enet,lasso
LOC284276,52,STAD,50,random_sampling,enet,lasso
CNTNAP3,52,STAD,50,random_sampling,enet,lasso
SP6,52,STAD,50,random_sampling,enet,lasso
LYNX1,52,STAD,50,random_sampling,enet,lasso
B3GNT7,52,STAD,50,random_sampling,enet,lasso
TNR,52,STAD,50,random_sampling,enet,lasso
INHBB,52,STAD,50,random_sampling,enet,lasso
TRIM7,52,STAD,50,random_sampling,enet,lasso
ZNF826,52,STAD,50,random_sampling,enet,lasso
CD3E,52,STAD,50,random_sampling,enet,lasso
DNAI1,52,STAD,50,random_sampling,enet,lasso
SGEF,52,STAD,50,random_sampling,enet,lasso
C6orf155,52,STAD,50,random_sampling,enet,lasso
PGBD5,52,STAD,50,random_sampling,enet,lasso
ADRA1A,52,STAD,50,random_sampling,enet,lasso
C17orf55,52,STAD,50,random_sampling,enet,lasso
CCKBR,52,STAD,50,random_sampling,enet,lasso
RFPL1S,52,STAD,50,random_sampling,enet,lasso
SERPINF1,52,STAD,50,random_sampling,enet,lasso
Simonsiella,53,STAD,50,random_sampling,enet,lasso
SLCO5A1,53,STAD,50,random_sampling,enet,lasso
FCER2,53,STAD,50,random_sampling,enet,lasso
SUSD2,53,STAD,50,random_sampling,enet,lasso
FLRT1,53,STAD,50,random_sampling,enet,lasso
RASL11B,53,STAD,50,random_sampling,enet,lasso
CCNI2,53,STAD,50,random_sampling,enet,lasso
GLDN,53,STAD,50,random_sampling,enet,lasso
SKA3,53,STAD,50,random_sampling,enet,lasso
CTSK,53,STAD,50,random_sampling,enet,lasso
UPK2,53,STAD,50,random_sampling,enet,lasso
TOX,53,STAD,50,random_sampling,enet,lasso
KLK14,53,STAD,50,random_sampling,enet,lasso
FLRT2,53,STAD,50,random_sampling,enet,lasso
DAAM2,53,STAD,50,random_sampling,enet,lasso
OLFM2,53,STAD,50,random_sampling,enet,lasso
RNF112,53,STAD,50,random_sampling,enet,lasso
TACR1,53,STAD,50,random_sampling,enet,lasso
ESPNL,53,STAD,50,random_sampling,enet,lasso
PCDHGC4,53,STAD,50,random_sampling,enet,lasso
ZNHIT2,53,STAD,50,random_sampling,enet,lasso
KCNV1,53,STAD,50,random_sampling,enet,lasso
SRRM3,53,STAD,50,random_sampling,enet,lasso
PCDHGB2,53,STAD,50,random_sampling,enet,lasso
P2RY10,53,STAD,50,random_sampling,enet,lasso
CCDC151,53,STAD,50,random_sampling,enet,lasso
SLC17A7,53,STAD,50,random_sampling,enet,lasso
ALDOC,53,STAD,50,random_sampling,enet,lasso
TNNI2,53,STAD,50,random_sampling,enet,lasso
SPATA18,53,STAD,50,random_sampling,enet,lasso
DLX6AS,53,STAD,50,random_sampling,enet,lasso
LOC284276,53,STAD,50,random_sampling,enet,lasso
CNTNAP3,53,STAD,50,random_sampling,enet,lasso
SP6,53,STAD,50,random_sampling,enet,lasso
LYNX1,53,STAD,50,random_sampling,enet,lasso
B3GNT7,53,STAD,50,random_sampling,enet,lasso
TNR,53,STAD,50,random_sampling,enet,lasso
INHBB,53,STAD,50,random_sampling,enet,lasso
TRIM7,53,STAD,50,random_sampling,enet,lasso
ZNF826,53,STAD,50,random_sampling,enet,lasso
CD3E,53,STAD,50,random_sampling,enet,lasso
DNAI1,53,STAD,50,random_sampling,enet,lasso
SGEF,53,STAD,50,random_sampling,enet,lasso
C6orf155,53,STAD,50,random_sampling,enet,lasso
PGBD5,53,STAD,50,random_sampling,enet,lasso
ADRA1A,53,STAD,50,random_sampling,enet,lasso
C17orf55,53,STAD,50,random_sampling,enet,lasso
CCKBR,53,STAD,50,random_sampling,enet,lasso
RFPL1S,53,STAD,50,random_sampling,enet,lasso
SERPINF1,53,STAD,50,random_sampling,enet,lasso
Simonsiella,54,STAD,50,random_sampling,enet,lasso
SLCO5A1,54,STAD,50,random_sampling,enet,lasso
FCER2,54,STAD,50,random_sampling,enet,lasso
SUSD2,54,STAD,50,random_sampling,enet,lasso
FLRT1,54,STAD,50,random_sampling,enet,lasso
RASL11B,54,STAD,50,random_sampling,enet,lasso
CCNI2,54,STAD,50,random_sampling,enet,lasso
GLDN,54,STAD,50,random_sampling,enet,lasso
SKA3,54,STAD,50,random_sampling,enet,lasso
CTSK,54,STAD,50,random_sampling,enet,lasso
UPK2,54,STAD,50,random_sampling,enet,lasso
TOX,54,STAD,50,random_sampling,enet,lasso
KLK14,54,STAD,50,random_sampling,enet,lasso
FLRT2,54,STAD,50,random_sampling,enet,lasso
DAAM2,54,STAD,50,random_sampling,enet,lasso
OLFM2,54,STAD,50,random_sampling,enet,lasso
RNF112,54,STAD,50,random_sampling,enet,lasso
TACR1,54,STAD,50,random_sampling,enet,lasso
ESPNL,54,STAD,50,random_sampling,enet,lasso
PCDHGC4,54,STAD,50,random_sampling,enet,lasso
ZNHIT2,54,STAD,50,random_sampling,enet,lasso
KCNV1,54,STAD,50,random_sampling,enet,lasso
SRRM3,54,STAD,50,random_sampling,enet,lasso
PCDHGB2,54,STAD,50,random_sampling,enet,lasso
P2RY10,54,STAD,50,random_sampling,enet,lasso
CCDC151,54,STAD,50,random_sampling,enet,lasso
SLC17A7,54,STAD,50,random_sampling,enet,lasso
ALDOC,54,STAD,50,random_sampling,enet,lasso
TNNI2,54,STAD,50,random_sampling,enet,lasso
SPATA18,54,STAD,50,random_sampling,enet,lasso
DLX6AS,54,STAD,50,random_sampling,enet,lasso
LOC284276,54,STAD,50,random_sampling,enet,lasso
CNTNAP3,54,STAD,50,random_sampling,enet,lasso
SP6,54,STAD,50,random_sampling,enet,lasso
LYNX1,54,STAD,50,random_sampling,enet,lasso
B3GNT7,54,STAD,50,random_sampling,enet,lasso
TNR,54,STAD,50,random_sampling,enet,lasso
INHBB,54,STAD,50,random_sampling,enet,lasso
TRIM7,54,STAD,50,random_sampling,enet,lasso
ZNF826,54,STAD,50,random_sampling,enet,lasso
CD3E,54,STAD,50,random_sampling,enet,lasso
DNAI1,54,STAD,50,random_sampling,enet,lasso
SGEF,54,STAD,50,random_sampling,enet,lasso
C6orf155,54,STAD,50,random_sampling,enet,lasso
PGBD5,54,STAD,50,random_sampling,enet,lasso
ADRA1A,54,STAD,50,random_sampling,enet,lasso
C17orf55,54,STAD,50,random_sampling,enet,lasso
CCKBR,54,STAD,50,random_sampling,enet,lasso
RFPL1S,54,STAD,50,random_sampling,enet,lasso
SERPINF1,54,STAD,50,random_sampling,enet,lasso
Simonsiella,55,STAD,50,random_sampling,enet,lasso
SLCO5A1,55,STAD,50,random_sampling,enet,lasso
FCER2,55,STAD,50,random_sampling,enet,lasso
SUSD2,55,STAD,50,random_sampling,enet,lasso
FLRT1,55,STAD,50,random_sampling,enet,lasso
RASL11B,55,STAD,50,random_sampling,enet,lasso
CCNI2,55,STAD,50,random_sampling,enet,lasso
GLDN,55,STAD,50,random_sampling,enet,lasso
SKA3,55,STAD,50,random_sampling,enet,lasso
CTSK,55,STAD,50,random_sampling,enet,lasso
UPK2,55,STAD,50,random_sampling,enet,lasso
TOX,55,STAD,50,random_sampling,enet,lasso
KLK14,55,STAD,50,random_sampling,enet,lasso
FLRT2,55,STAD,50,random_sampling,enet,lasso
DAAM2,55,STAD,50,random_sampling,enet,lasso
OLFM2,55,STAD,50,random_sampling,enet,lasso
RNF112,55,STAD,50,random_sampling,enet,lasso
TACR1,55,STAD,50,random_sampling,enet,lasso
ESPNL,55,STAD,50,random_sampling,enet,lasso
PCDHGC4,55,STAD,50,random_sampling,enet,lasso
ZNHIT2,55,STAD,50,random_sampling,enet,lasso
KCNV1,55,STAD,50,random_sampling,enet,lasso
SRRM3,55,STAD,50,random_sampling,enet,lasso
PCDHGB2,55,STAD,50,random_sampling,enet,lasso
P2RY10,55,STAD,50,random_sampling,enet,lasso
CCDC151,55,STAD,50,random_sampling,enet,lasso
SLC17A7,55,STAD,50,random_sampling,enet,lasso
ALDOC,55,STAD,50,random_sampling,enet,lasso
TNNI2,55,STAD,50,random_sampling,enet,lasso
SPATA18,55,STAD,50,random_sampling,enet,lasso
DLX6AS,55,STAD,50,random_sampling,enet,lasso
LOC284276,55,STAD,50,random_sampling,enet,lasso
CNTNAP3,55,STAD,50,random_sampling,enet,lasso
SP6,55,STAD,50,random_sampling,enet,lasso
LYNX1,55,STAD,50,random_sampling,enet,lasso
B3GNT7,55,STAD,50,random_sampling,enet,lasso
TNR,55,STAD,50,random_sampling,enet,lasso
INHBB,55,STAD,50,random_sampling,enet,lasso
TRIM7,55,STAD,50,random_sampling,enet,lasso
ZNF826,55,STAD,50,random_sampling,enet,lasso
CD3E,55,STAD,50,random_sampling,enet,lasso
DNAI1,55,STAD,50,random_sampling,enet,lasso
SGEF,55,STAD,50,random_sampling,enet,lasso
C6orf155,55,STAD,50,random_sampling,enet,lasso
PGBD5,55,STAD,50,random_sampling,enet,lasso
ADRA1A,55,STAD,50,random_sampling,enet,lasso
C17orf55,55,STAD,50,random_sampling,enet,lasso
CCKBR,55,STAD,50,random_sampling,enet,lasso
RFPL1S,55,STAD,50,random_sampling,enet,lasso
SERPINF1,55,STAD,50,random_sampling,enet,lasso
Simonsiella,56,STAD,50,random_sampling,enet,lasso
SLCO5A1,56,STAD,50,random_sampling,enet,lasso
FCER2,56,STAD,50,random_sampling,enet,lasso
SUSD2,56,STAD,50,random_sampling,enet,lasso
FLRT1,56,STAD,50,random_sampling,enet,lasso
RASL11B,56,STAD,50,random_sampling,enet,lasso
CCNI2,56,STAD,50,random_sampling,enet,lasso
GLDN,56,STAD,50,random_sampling,enet,lasso
SKA3,56,STAD,50,random_sampling,enet,lasso
CTSK,56,STAD,50,random_sampling,enet,lasso
UPK2,56,STAD,50,random_sampling,enet,lasso
TOX,56,STAD,50,random_sampling,enet,lasso
KLK14,56,STAD,50,random_sampling,enet,lasso
FLRT2,56,STAD,50,random_sampling,enet,lasso
DAAM2,56,STAD,50,random_sampling,enet,lasso
OLFM2,56,STAD,50,random_sampling,enet,lasso
RNF112,56,STAD,50,random_sampling,enet,lasso
TACR1,56,STAD,50,random_sampling,enet,lasso
ESPNL,56,STAD,50,random_sampling,enet,lasso
PCDHGC4,56,STAD,50,random_sampling,enet,lasso
ZNHIT2,56,STAD,50,random_sampling,enet,lasso
KCNV1,56,STAD,50,random_sampling,enet,lasso
SRRM3,56,STAD,50,random_sampling,enet,lasso
PCDHGB2,56,STAD,50,random_sampling,enet,lasso
P2RY10,56,STAD,50,random_sampling,enet,lasso
CCDC151,56,STAD,50,random_sampling,enet,lasso
SLC17A7,56,STAD,50,random_sampling,enet,lasso
ALDOC,56,STAD,50,random_sampling,enet,lasso
TNNI2,56,STAD,50,random_sampling,enet,lasso
SPATA18,56,STAD,50,random_sampling,enet,lasso
DLX6AS,56,STAD,50,random_sampling,enet,lasso
LOC284276,56,STAD,50,random_sampling,enet,lasso
CNTNAP3,56,STAD,50,random_sampling,enet,lasso
SP6,56,STAD,50,random_sampling,enet,lasso
