features,iteration,cancer,p,sampling,model,selection
Butyricimonas,149,STAD,100,random_sampling,enet,lasso
Paraprevotella,149,STAD,100,random_sampling,enet,lasso
Parasutterella,149,STAD,100,random_sampling,enet,lasso
Butyricicoccus,149,STAD,100,random_sampling,enet,lasso
Robinsoniella,149,STAD,100,random_sampling,enet,lasso
Pyramidobacter,149,STAD,100,random_sampling,enet,lasso
Gordonibacter,149,STAD,100,random_sampling,enet,lasso
Mycobacteroides,149,STAD,100,random_sampling,enet,lasso
Adlercreutzia,149,STAD,100,random_sampling,enet,lasso
Necropsobacter,149,STAD,100,random_sampling,enet,lasso
Phocaeicola,149,STAD,100,random_sampling,enet,lasso
Christensenella,149,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,149,STAD,100,random_sampling,enet,lasso
Murdochiella,149,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,149,STAD,100,random_sampling,enet,lasso
Stomatobaculum,149,STAD,100,random_sampling,enet,lasso
Anaerosphaera,149,STAD,100,random_sampling,enet,lasso
Eggerthia,149,STAD,100,random_sampling,enet,lasso
Alloprevotella,149,STAD,100,random_sampling,enet,lasso
Lelliottia,149,STAD,100,random_sampling,enet,lasso
Oscillibacter,149,STAD,100,random_sampling,enet,lasso
Lactonifactor,149,STAD,100,random_sampling,enet,lasso
Dorea,149,STAD,100,random_sampling,enet,lasso
Hespellia,149,STAD,100,random_sampling,enet,lasso
Tannerella,149,STAD,100,random_sampling,enet,lasso
Scardovia,149,STAD,100,random_sampling,enet,lasso
Parascardovia,149,STAD,100,random_sampling,enet,lasso
Tepidiphilus,149,STAD,100,random_sampling,enet,lasso
Anaerostipes,149,STAD,100,random_sampling,enet,lasso
Morococcus,149,STAD,100,random_sampling,enet,lasso
Histophilus,149,STAD,100,random_sampling,enet,lasso
Faecalibacterium,149,STAD,100,random_sampling,enet,lasso
Ottowia,149,STAD,100,random_sampling,enet,lasso
Alistipes,149,STAD,100,random_sampling,enet,lasso
Akkermansia,149,STAD,100,random_sampling,enet,lasso
Anaerotruncus,149,STAD,100,random_sampling,enet,lasso
Alloscardovia,149,STAD,100,random_sampling,enet,lasso
Marvinbryantia,149,STAD,100,random_sampling,enet,lasso
Anaerofustis,149,STAD,100,random_sampling,enet,lasso
Oribacterium,149,STAD,100,random_sampling,enet,lasso
Catabacter,149,STAD,100,random_sampling,enet,lasso
Odoribacter,149,STAD,100,random_sampling,enet,lasso
Subdoligranulum,149,STAD,100,random_sampling,enet,lasso
Petrimonas,149,STAD,100,random_sampling,enet,lasso
RPS4Y1,149,STAD,100,random_sampling,enet,lasso
C1orf194,149,STAD,100,random_sampling,enet,lasso
KCTD8,149,STAD,100,random_sampling,enet,lasso
FFAR2,149,STAD,100,random_sampling,enet,lasso
CASP14,149,STAD,100,random_sampling,enet,lasso
IL17D,149,STAD,100,random_sampling,enet,lasso
DYDC2,149,STAD,100,random_sampling,enet,lasso
MAEL,149,STAD,100,random_sampling,enet,lasso
LY75,149,STAD,100,random_sampling,enet,lasso
CD27,149,STAD,100,random_sampling,enet,lasso
THSD4,149,STAD,100,random_sampling,enet,lasso
GLI2,149,STAD,100,random_sampling,enet,lasso
FAM180A,149,STAD,100,random_sampling,enet,lasso
TRIL,149,STAD,100,random_sampling,enet,lasso
MED12L,149,STAD,100,random_sampling,enet,lasso
APOF,149,STAD,100,random_sampling,enet,lasso
PAPPA2,149,STAD,100,random_sampling,enet,lasso
CCDC80,149,STAD,100,random_sampling,enet,lasso
AOC3,149,STAD,100,random_sampling,enet,lasso
KIAA1409,149,STAD,100,random_sampling,enet,lasso
SLC4A10,149,STAD,100,random_sampling,enet,lasso
ANKRD2,149,STAD,100,random_sampling,enet,lasso
KLB,149,STAD,100,random_sampling,enet,lasso
SPARCL1,149,STAD,100,random_sampling,enet,lasso
SYP,149,STAD,100,random_sampling,enet,lasso
LOC400043,149,STAD,100,random_sampling,enet,lasso
TSPAN2,149,STAD,100,random_sampling,enet,lasso
RAI2,149,STAD,100,random_sampling,enet,lasso
TKTL1,149,STAD,100,random_sampling,enet,lasso
EOMES,149,STAD,100,random_sampling,enet,lasso
ESCO2,149,STAD,100,random_sampling,enet,lasso
BEND5,149,STAD,100,random_sampling,enet,lasso
COL15A1,149,STAD,100,random_sampling,enet,lasso
ZMAT1,149,STAD,100,random_sampling,enet,lasso
SCARA3,149,STAD,100,random_sampling,enet,lasso
WNK3,149,STAD,100,random_sampling,enet,lasso
ZSCAN23,149,STAD,100,random_sampling,enet,lasso
AFP,149,STAD,100,random_sampling,enet,lasso
C10orf93,149,STAD,100,random_sampling,enet,lasso
COL25A1,149,STAD,100,random_sampling,enet,lasso
SEMA6D,149,STAD,100,random_sampling,enet,lasso
CCL8,149,STAD,100,random_sampling,enet,lasso
FAM83G,149,STAD,100,random_sampling,enet,lasso
SYNPR,149,STAD,100,random_sampling,enet,lasso
GZMA,149,STAD,100,random_sampling,enet,lasso
UGT1A3,149,STAD,100,random_sampling,enet,lasso
MAB21L1,149,STAD,100,random_sampling,enet,lasso
SIM1,149,STAD,100,random_sampling,enet,lasso
FIGF,149,STAD,100,random_sampling,enet,lasso
SLC45A2,149,STAD,100,random_sampling,enet,lasso
Simonsiella,150,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,150,STAD,100,random_sampling,enet,lasso
Cloacibacillus,150,STAD,100,random_sampling,enet,lasso
Sharpea,150,STAD,100,random_sampling,enet,lasso
Parvimonas,150,STAD,100,random_sampling,enet,lasso
Blautia,150,STAD,100,random_sampling,enet,lasso
Butyricimonas,150,STAD,100,random_sampling,enet,lasso
Paraprevotella,150,STAD,100,random_sampling,enet,lasso
Parasutterella,150,STAD,100,random_sampling,enet,lasso
Butyricicoccus,150,STAD,100,random_sampling,enet,lasso
Robinsoniella,150,STAD,100,random_sampling,enet,lasso
Pyramidobacter,150,STAD,100,random_sampling,enet,lasso
Gordonibacter,150,STAD,100,random_sampling,enet,lasso
Mycobacteroides,150,STAD,100,random_sampling,enet,lasso
Adlercreutzia,150,STAD,100,random_sampling,enet,lasso
Necropsobacter,150,STAD,100,random_sampling,enet,lasso
Phocaeicola,150,STAD,100,random_sampling,enet,lasso
Christensenella,150,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,150,STAD,100,random_sampling,enet,lasso
Murdochiella,150,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,150,STAD,100,random_sampling,enet,lasso
Stomatobaculum,150,STAD,100,random_sampling,enet,lasso
Anaerosphaera,150,STAD,100,random_sampling,enet,lasso
Eggerthia,150,STAD,100,random_sampling,enet,lasso
Alloprevotella,150,STAD,100,random_sampling,enet,lasso
Lelliottia,150,STAD,100,random_sampling,enet,lasso
Oscillibacter,150,STAD,100,random_sampling,enet,lasso
Lactonifactor,150,STAD,100,random_sampling,enet,lasso
Dorea,150,STAD,100,random_sampling,enet,lasso
Hespellia,150,STAD,100,random_sampling,enet,lasso
Tannerella,150,STAD,100,random_sampling,enet,lasso
Scardovia,150,STAD,100,random_sampling,enet,lasso
Parascardovia,150,STAD,100,random_sampling,enet,lasso
Tepidiphilus,150,STAD,100,random_sampling,enet,lasso
Anaerostipes,150,STAD,100,random_sampling,enet,lasso
Morococcus,150,STAD,100,random_sampling,enet,lasso
Histophilus,150,STAD,100,random_sampling,enet,lasso
Faecalibacterium,150,STAD,100,random_sampling,enet,lasso
Ottowia,150,STAD,100,random_sampling,enet,lasso
Alistipes,150,STAD,100,random_sampling,enet,lasso
Akkermansia,150,STAD,100,random_sampling,enet,lasso
Anaerotruncus,150,STAD,100,random_sampling,enet,lasso
Alloscardovia,150,STAD,100,random_sampling,enet,lasso
Marvinbryantia,150,STAD,100,random_sampling,enet,lasso
Anaerofustis,150,STAD,100,random_sampling,enet,lasso
Oribacterium,150,STAD,100,random_sampling,enet,lasso
Catabacter,150,STAD,100,random_sampling,enet,lasso
Odoribacter,150,STAD,100,random_sampling,enet,lasso
Subdoligranulum,150,STAD,100,random_sampling,enet,lasso
Petrimonas,150,STAD,100,random_sampling,enet,lasso
RPS4Y1,150,STAD,100,random_sampling,enet,lasso
C1orf194,150,STAD,100,random_sampling,enet,lasso
KCTD8,150,STAD,100,random_sampling,enet,lasso
FFAR2,150,STAD,100,random_sampling,enet,lasso
CASP14,150,STAD,100,random_sampling,enet,lasso
IL17D,150,STAD,100,random_sampling,enet,lasso
DYDC2,150,STAD,100,random_sampling,enet,lasso
MAEL,150,STAD,100,random_sampling,enet,lasso
LY75,150,STAD,100,random_sampling,enet,lasso
CD27,150,STAD,100,random_sampling,enet,lasso
THSD4,150,STAD,100,random_sampling,enet,lasso
GLI2,150,STAD,100,random_sampling,enet,lasso
FAM180A,150,STAD,100,random_sampling,enet,lasso
TRIL,150,STAD,100,random_sampling,enet,lasso
MED12L,150,STAD,100,random_sampling,enet,lasso
APOF,150,STAD,100,random_sampling,enet,lasso
PAPPA2,150,STAD,100,random_sampling,enet,lasso
CCDC80,150,STAD,100,random_sampling,enet,lasso
AOC3,150,STAD,100,random_sampling,enet,lasso
KIAA1409,150,STAD,100,random_sampling,enet,lasso
SLC4A10,150,STAD,100,random_sampling,enet,lasso
ANKRD2,150,STAD,100,random_sampling,enet,lasso
KLB,150,STAD,100,random_sampling,enet,lasso
SPARCL1,150,STAD,100,random_sampling,enet,lasso
SYP,150,STAD,100,random_sampling,enet,lasso
LOC400043,150,STAD,100,random_sampling,enet,lasso
TSPAN2,150,STAD,100,random_sampling,enet,lasso
RAI2,150,STAD,100,random_sampling,enet,lasso
TKTL1,150,STAD,100,random_sampling,enet,lasso
EOMES,150,STAD,100,random_sampling,enet,lasso
ESCO2,150,STAD,100,random_sampling,enet,lasso
BEND5,150,STAD,100,random_sampling,enet,lasso
COL15A1,150,STAD,100,random_sampling,enet,lasso
ZMAT1,150,STAD,100,random_sampling,enet,lasso
SCARA3,150,STAD,100,random_sampling,enet,lasso
WNK3,150,STAD,100,random_sampling,enet,lasso
ZSCAN23,150,STAD,100,random_sampling,enet,lasso
AFP,150,STAD,100,random_sampling,enet,lasso
C10orf93,150,STAD,100,random_sampling,enet,lasso
COL25A1,150,STAD,100,random_sampling,enet,lasso
SEMA6D,150,STAD,100,random_sampling,enet,lasso
CCL8,150,STAD,100,random_sampling,enet,lasso
FAM83G,150,STAD,100,random_sampling,enet,lasso
SYNPR,150,STAD,100,random_sampling,enet,lasso
GZMA,150,STAD,100,random_sampling,enet,lasso
UGT1A3,150,STAD,100,random_sampling,enet,lasso
MAB21L1,150,STAD,100,random_sampling,enet,lasso
SIM1,150,STAD,100,random_sampling,enet,lasso
FIGF,150,STAD,100,random_sampling,enet,lasso
SLC45A2,150,STAD,100,random_sampling,enet,lasso
Simonsiella,151,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,151,STAD,100,random_sampling,enet,lasso
Cloacibacillus,151,STAD,100,random_sampling,enet,lasso
Sharpea,151,STAD,100,random_sampling,enet,lasso
Parvimonas,151,STAD,100,random_sampling,enet,lasso
Blautia,151,STAD,100,random_sampling,enet,lasso
Butyricimonas,151,STAD,100,random_sampling,enet,lasso
Paraprevotella,151,STAD,100,random_sampling,enet,lasso
Parasutterella,151,STAD,100,random_sampling,enet,lasso
Butyricicoccus,151,STAD,100,random_sampling,enet,lasso
Robinsoniella,151,STAD,100,random_sampling,enet,lasso
Pyramidobacter,151,STAD,100,random_sampling,enet,lasso
Gordonibacter,151,STAD,100,random_sampling,enet,lasso
Mycobacteroides,151,STAD,100,random_sampling,enet,lasso
Adlercreutzia,151,STAD,100,random_sampling,enet,lasso
Necropsobacter,151,STAD,100,random_sampling,enet,lasso
Phocaeicola,151,STAD,100,random_sampling,enet,lasso
Christensenella,151,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,151,STAD,100,random_sampling,enet,lasso
Murdochiella,151,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,151,STAD,100,random_sampling,enet,lasso
Stomatobaculum,151,STAD,100,random_sampling,enet,lasso
Anaerosphaera,151,STAD,100,random_sampling,enet,lasso
Eggerthia,151,STAD,100,random_sampling,enet,lasso
Alloprevotella,151,STAD,100,random_sampling,enet,lasso
Lelliottia,151,STAD,100,random_sampling,enet,lasso
Oscillibacter,151,STAD,100,random_sampling,enet,lasso
Lactonifactor,151,STAD,100,random_sampling,enet,lasso
Dorea,151,STAD,100,random_sampling,enet,lasso
Hespellia,151,STAD,100,random_sampling,enet,lasso
Tannerella,151,STAD,100,random_sampling,enet,lasso
Scardovia,151,STAD,100,random_sampling,enet,lasso
Parascardovia,151,STAD,100,random_sampling,enet,lasso
Tepidiphilus,151,STAD,100,random_sampling,enet,lasso
Anaerostipes,151,STAD,100,random_sampling,enet,lasso
Morococcus,151,STAD,100,random_sampling,enet,lasso
Histophilus,151,STAD,100,random_sampling,enet,lasso
Faecalibacterium,151,STAD,100,random_sampling,enet,lasso
Ottowia,151,STAD,100,random_sampling,enet,lasso
Alistipes,151,STAD,100,random_sampling,enet,lasso
Akkermansia,151,STAD,100,random_sampling,enet,lasso
Anaerotruncus,151,STAD,100,random_sampling,enet,lasso
Alloscardovia,151,STAD,100,random_sampling,enet,lasso
Marvinbryantia,151,STAD,100,random_sampling,enet,lasso
Anaerofustis,151,STAD,100,random_sampling,enet,lasso
Oribacterium,151,STAD,100,random_sampling,enet,lasso
Catabacter,151,STAD,100,random_sampling,enet,lasso
Odoribacter,151,STAD,100,random_sampling,enet,lasso
Subdoligranulum,151,STAD,100,random_sampling,enet,lasso
Petrimonas,151,STAD,100,random_sampling,enet,lasso
RPS4Y1,151,STAD,100,random_sampling,enet,lasso
C1orf194,151,STAD,100,random_sampling,enet,lasso
KCTD8,151,STAD,100,random_sampling,enet,lasso
FFAR2,151,STAD,100,random_sampling,enet,lasso
CASP14,151,STAD,100,random_sampling,enet,lasso
IL17D,151,STAD,100,random_sampling,enet,lasso
DYDC2,151,STAD,100,random_sampling,enet,lasso
MAEL,151,STAD,100,random_sampling,enet,lasso
LY75,151,STAD,100,random_sampling,enet,lasso
CD27,151,STAD,100,random_sampling,enet,lasso
THSD4,151,STAD,100,random_sampling,enet,lasso
GLI2,151,STAD,100,random_sampling,enet,lasso
FAM180A,151,STAD,100,random_sampling,enet,lasso
TRIL,151,STAD,100,random_sampling,enet,lasso
MED12L,151,STAD,100,random_sampling,enet,lasso
APOF,151,STAD,100,random_sampling,enet,lasso
PAPPA2,151,STAD,100,random_sampling,enet,lasso
CCDC80,151,STAD,100,random_sampling,enet,lasso
AOC3,151,STAD,100,random_sampling,enet,lasso
KIAA1409,151,STAD,100,random_sampling,enet,lasso
SLC4A10,151,STAD,100,random_sampling,enet,lasso
ANKRD2,151,STAD,100,random_sampling,enet,lasso
KLB,151,STAD,100,random_sampling,enet,lasso
SPARCL1,151,STAD,100,random_sampling,enet,lasso
SYP,151,STAD,100,random_sampling,enet,lasso
LOC400043,151,STAD,100,random_sampling,enet,lasso
TSPAN2,151,STAD,100,random_sampling,enet,lasso
RAI2,151,STAD,100,random_sampling,enet,lasso
TKTL1,151,STAD,100,random_sampling,enet,lasso
EOMES,151,STAD,100,random_sampling,enet,lasso
ESCO2,151,STAD,100,random_sampling,enet,lasso
BEND5,151,STAD,100,random_sampling,enet,lasso
COL15A1,151,STAD,100,random_sampling,enet,lasso
ZMAT1,151,STAD,100,random_sampling,enet,lasso
SCARA3,151,STAD,100,random_sampling,enet,lasso
WNK3,151,STAD,100,random_sampling,enet,lasso
ZSCAN23,151,STAD,100,random_sampling,enet,lasso
AFP,151,STAD,100,random_sampling,enet,lasso
C10orf93,151,STAD,100,random_sampling,enet,lasso
COL25A1,151,STAD,100,random_sampling,enet,lasso
SEMA6D,151,STAD,100,random_sampling,enet,lasso
CCL8,151,STAD,100,random_sampling,enet,lasso
FAM83G,151,STAD,100,random_sampling,enet,lasso
SYNPR,151,STAD,100,random_sampling,enet,lasso
GZMA,151,STAD,100,random_sampling,enet,lasso
UGT1A3,151,STAD,100,random_sampling,enet,lasso
MAB21L1,151,STAD,100,random_sampling,enet,lasso
SIM1,151,STAD,100,random_sampling,enet,lasso
FIGF,151,STAD,100,random_sampling,enet,lasso
SLC45A2,151,STAD,100,random_sampling,enet,lasso
Simonsiella,152,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,152,STAD,100,random_sampling,enet,lasso
Cloacibacillus,152,STAD,100,random_sampling,enet,lasso
Sharpea,152,STAD,100,random_sampling,enet,lasso
Parvimonas,152,STAD,100,random_sampling,enet,lasso
Blautia,152,STAD,100,random_sampling,enet,lasso
Butyricimonas,152,STAD,100,random_sampling,enet,lasso
Paraprevotella,152,STAD,100,random_sampling,enet,lasso
Parasutterella,152,STAD,100,random_sampling,enet,lasso
Butyricicoccus,152,STAD,100,random_sampling,enet,lasso
Robinsoniella,152,STAD,100,random_sampling,enet,lasso
Pyramidobacter,152,STAD,100,random_sampling,enet,lasso
Gordonibacter,152,STAD,100,random_sampling,enet,lasso
Mycobacteroides,152,STAD,100,random_sampling,enet,lasso
Adlercreutzia,152,STAD,100,random_sampling,enet,lasso
Necropsobacter,152,STAD,100,random_sampling,enet,lasso
Phocaeicola,152,STAD,100,random_sampling,enet,lasso
Christensenella,152,STAD,100,random_sampling,enet,lasso
Pseudoflavonifractor,152,STAD,100,random_sampling,enet,lasso
Murdochiella,152,STAD,100,random_sampling,enet,lasso
Lachnoanaerobaculum,152,STAD,100,random_sampling,enet,lasso
Stomatobaculum,152,STAD,100,random_sampling,enet,lasso
Anaerosphaera,152,STAD,100,random_sampling,enet,lasso
Eggerthia,152,STAD,100,random_sampling,enet,lasso
Alloprevotella,152,STAD,100,random_sampling,enet,lasso
Lelliottia,152,STAD,100,random_sampling,enet,lasso
Oscillibacter,152,STAD,100,random_sampling,enet,lasso
Lactonifactor,152,STAD,100,random_sampling,enet,lasso
Dorea,152,STAD,100,random_sampling,enet,lasso
Hespellia,152,STAD,100,random_sampling,enet,lasso
Tannerella,152,STAD,100,random_sampling,enet,lasso
Scardovia,152,STAD,100,random_sampling,enet,lasso
Parascardovia,152,STAD,100,random_sampling,enet,lasso
Tepidiphilus,152,STAD,100,random_sampling,enet,lasso
Anaerostipes,152,STAD,100,random_sampling,enet,lasso
Morococcus,152,STAD,100,random_sampling,enet,lasso
Histophilus,152,STAD,100,random_sampling,enet,lasso
Faecalibacterium,152,STAD,100,random_sampling,enet,lasso
Ottowia,152,STAD,100,random_sampling,enet,lasso
Alistipes,152,STAD,100,random_sampling,enet,lasso
Akkermansia,152,STAD,100,random_sampling,enet,lasso
Anaerotruncus,152,STAD,100,random_sampling,enet,lasso
Alloscardovia,152,STAD,100,random_sampling,enet,lasso
Marvinbryantia,152,STAD,100,random_sampling,enet,lasso
Anaerofustis,152,STAD,100,random_sampling,enet,lasso
Oribacterium,152,STAD,100,random_sampling,enet,lasso
Catabacter,152,STAD,100,random_sampling,enet,lasso
Odoribacter,152,STAD,100,random_sampling,enet,lasso
Subdoligranulum,152,STAD,100,random_sampling,enet,lasso
Petrimonas,152,STAD,100,random_sampling,enet,lasso
RPS4Y1,152,STAD,100,random_sampling,enet,lasso
C1orf194,152,STAD,100,random_sampling,enet,lasso
KCTD8,152,STAD,100,random_sampling,enet,lasso
FFAR2,152,STAD,100,random_sampling,enet,lasso
CASP14,152,STAD,100,random_sampling,enet,lasso
IL17D,152,STAD,100,random_sampling,enet,lasso
DYDC2,152,STAD,100,random_sampling,enet,lasso
MAEL,152,STAD,100,random_sampling,enet,lasso
LY75,152,STAD,100,random_sampling,enet,lasso
CD27,152,STAD,100,random_sampling,enet,lasso
THSD4,152,STAD,100,random_sampling,enet,lasso
GLI2,152,STAD,100,random_sampling,enet,lasso
FAM180A,152,STAD,100,random_sampling,enet,lasso
TRIL,152,STAD,100,random_sampling,enet,lasso
MED12L,152,STAD,100,random_sampling,enet,lasso
APOF,152,STAD,100,random_sampling,enet,lasso
PAPPA2,152,STAD,100,random_sampling,enet,lasso
CCDC80,152,STAD,100,random_sampling,enet,lasso
AOC3,152,STAD,100,random_sampling,enet,lasso
KIAA1409,152,STAD,100,random_sampling,enet,lasso
SLC4A10,152,STAD,100,random_sampling,enet,lasso
ANKRD2,152,STAD,100,random_sampling,enet,lasso
KLB,152,STAD,100,random_sampling,enet,lasso
SPARCL1,152,STAD,100,random_sampling,enet,lasso
SYP,152,STAD,100,random_sampling,enet,lasso
LOC400043,152,STAD,100,random_sampling,enet,lasso
TSPAN2,152,STAD,100,random_sampling,enet,lasso
RAI2,152,STAD,100,random_sampling,enet,lasso
TKTL1,152,STAD,100,random_sampling,enet,lasso
EOMES,152,STAD,100,random_sampling,enet,lasso
ESCO2,152,STAD,100,random_sampling,enet,lasso
BEND5,152,STAD,100,random_sampling,enet,lasso
COL15A1,152,STAD,100,random_sampling,enet,lasso
ZMAT1,152,STAD,100,random_sampling,enet,lasso
SCARA3,152,STAD,100,random_sampling,enet,lasso
WNK3,152,STAD,100,random_sampling,enet,lasso
ZSCAN23,152,STAD,100,random_sampling,enet,lasso
AFP,152,STAD,100,random_sampling,enet,lasso
C10orf93,152,STAD,100,random_sampling,enet,lasso
COL25A1,152,STAD,100,random_sampling,enet,lasso
SEMA6D,152,STAD,100,random_sampling,enet,lasso
CCL8,152,STAD,100,random_sampling,enet,lasso
FAM83G,152,STAD,100,random_sampling,enet,lasso
SYNPR,152,STAD,100,random_sampling,enet,lasso
GZMA,152,STAD,100,random_sampling,enet,lasso
UGT1A3,152,STAD,100,random_sampling,enet,lasso
MAB21L1,152,STAD,100,random_sampling,enet,lasso
SIM1,152,STAD,100,random_sampling,enet,lasso
FIGF,152,STAD,100,random_sampling,enet,lasso
SLC45A2,152,STAD,100,random_sampling,enet,lasso
Simonsiella,153,STAD,100,random_sampling,enet,lasso
Anaerosporobacter,153,STAD,100,random_sampling,enet,lasso
Cloacibacillus,153,STAD,100,random_sampling,enet,lasso
Sharpea,153,STAD,100,random_sampling,enet,lasso
Parvimonas,153,STAD,100,random_sampling,enet,lasso
Blautia,153,STAD,100,random_sampling,enet,lasso
