features,iteration,cancer,p,sampling,model,selection
28,35,STAD,26,random_sampling,svc,chi2
29,35,STAD,26,random_sampling,svc,chi2
0,36,STAD,26,random_sampling,svc,chi2
1,36,STAD,26,random_sampling,svc,chi2
2,36,STAD,26,random_sampling,svc,chi2
5,36,STAD,26,random_sampling,svc,chi2
6,36,STAD,26,random_sampling,svc,chi2
8,36,STAD,26,random_sampling,svc,chi2
9,36,STAD,26,random_sampling,svc,chi2
10,36,STAD,26,random_sampling,svc,chi2
11,36,STAD,26,random_sampling,svc,chi2
12,36,STAD,26,random_sampling,svc,chi2
13,36,STAD,26,random_sampling,svc,chi2
15,36,STAD,26,random_sampling,svc,chi2
16,36,STAD,26,random_sampling,svc,chi2
17,36,STAD,26,random_sampling,svc,chi2
18,36,STAD,26,random_sampling,svc,chi2
19,36,STAD,26,random_sampling,svc,chi2
20,36,STAD,26,random_sampling,svc,chi2
21,36,STAD,26,random_sampling,svc,chi2
22,36,STAD,26,random_sampling,svc,chi2
23,36,STAD,26,random_sampling,svc,chi2
24,36,STAD,26,random_sampling,svc,chi2
25,36,STAD,26,random_sampling,svc,chi2
26,36,STAD,26,random_sampling,svc,chi2
27,36,STAD,26,random_sampling,svc,chi2
28,36,STAD,26,random_sampling,svc,chi2
29,36,STAD,26,random_sampling,svc,chi2
0,37,STAD,26,random_sampling,svc,chi2
1,37,STAD,26,random_sampling,svc,chi2
2,37,STAD,26,random_sampling,svc,chi2
5,37,STAD,26,random_sampling,svc,chi2
6,37,STAD,26,random_sampling,svc,chi2
8,37,STAD,26,random_sampling,svc,chi2
9,37,STAD,26,random_sampling,svc,chi2
10,37,STAD,26,random_sampling,svc,chi2
11,37,STAD,26,random_sampling,svc,chi2
12,37,STAD,26,random_sampling,svc,chi2
13,37,STAD,26,random_sampling,svc,chi2
15,37,STAD,26,random_sampling,svc,chi2
16,37,STAD,26,random_sampling,svc,chi2
17,37,STAD,26,random_sampling,svc,chi2
18,37,STAD,26,random_sampling,svc,chi2
19,37,STAD,26,random_sampling,svc,chi2
20,37,STAD,26,random_sampling,svc,chi2
21,37,STAD,26,random_sampling,svc,chi2
22,37,STAD,26,random_sampling,svc,chi2
23,37,STAD,26,random_sampling,svc,chi2
24,37,STAD,26,random_sampling,svc,chi2
25,37,STAD,26,random_sampling,svc,chi2
26,37,STAD,26,random_sampling,svc,chi2
27,37,STAD,26,random_sampling,svc,chi2
28,37,STAD,26,random_sampling,svc,chi2
29,37,STAD,26,random_sampling,svc,chi2
0,38,STAD,26,random_sampling,svc,chi2
1,38,STAD,26,random_sampling,svc,chi2
2,38,STAD,26,random_sampling,svc,chi2
4,38,STAD,26,random_sampling,svc,chi2
5,38,STAD,26,random_sampling,svc,chi2
6,38,STAD,26,random_sampling,svc,chi2
8,38,STAD,26,random_sampling,svc,chi2
9,38,STAD,26,random_sampling,svc,chi2
10,38,STAD,26,random_sampling,svc,chi2
11,38,STAD,26,random_sampling,svc,chi2
12,38,STAD,26,random_sampling,svc,chi2
15,38,STAD,26,random_sampling,svc,chi2
16,38,STAD,26,random_sampling,svc,chi2
17,38,STAD,26,random_sampling,svc,chi2
18,38,STAD,26,random_sampling,svc,chi2
19,38,STAD,26,random_sampling,svc,chi2
20,38,STAD,26,random_sampling,svc,chi2
21,38,STAD,26,random_sampling,svc,chi2
22,38,STAD,26,random_sampling,svc,chi2
23,38,STAD,26,random_sampling,svc,chi2
24,38,STAD,26,random_sampling,svc,chi2
25,38,STAD,26,random_sampling,svc,chi2
26,38,STAD,26,random_sampling,svc,chi2
27,38,STAD,26,random_sampling,svc,chi2
28,38,STAD,26,random_sampling,svc,chi2
29,38,STAD,26,random_sampling,svc,chi2
0,39,STAD,26,random_sampling,svc,chi2
1,39,STAD,26,random_sampling,svc,chi2
2,39,STAD,26,random_sampling,svc,chi2
5,39,STAD,26,random_sampling,svc,chi2
6,39,STAD,26,random_sampling,svc,chi2
8,39,STAD,26,random_sampling,svc,chi2
9,39,STAD,26,random_sampling,svc,chi2
10,39,STAD,26,random_sampling,svc,chi2
11,39,STAD,26,random_sampling,svc,chi2
12,39,STAD,26,random_sampling,svc,chi2
13,39,STAD,26,random_sampling,svc,chi2
15,39,STAD,26,random_sampling,svc,chi2
16,39,STAD,26,random_sampling,svc,chi2
17,39,STAD,26,random_sampling,svc,chi2
18,39,STAD,26,random_sampling,svc,chi2
19,39,STAD,26,random_sampling,svc,chi2
20,39,STAD,26,random_sampling,svc,chi2
21,39,STAD,26,random_sampling,svc,chi2
22,39,STAD,26,random_sampling,svc,chi2
23,39,STAD,26,random_sampling,svc,chi2
24,39,STAD,26,random_sampling,svc,chi2
25,39,STAD,26,random_sampling,svc,chi2
26,39,STAD,26,random_sampling,svc,chi2
27,39,STAD,26,random_sampling,svc,chi2
28,39,STAD,26,random_sampling,svc,chi2
29,39,STAD,26,random_sampling,svc,chi2
0,40,STAD,26,random_sampling,svc,chi2
1,40,STAD,26,random_sampling,svc,chi2
2,40,STAD,26,random_sampling,svc,chi2
4,40,STAD,26,random_sampling,svc,chi2
5,40,STAD,26,random_sampling,svc,chi2
6,40,STAD,26,random_sampling,svc,chi2
8,40,STAD,26,random_sampling,svc,chi2
9,40,STAD,26,random_sampling,svc,chi2
10,40,STAD,26,random_sampling,svc,chi2
11,40,STAD,26,random_sampling,svc,chi2
12,40,STAD,26,random_sampling,svc,chi2
15,40,STAD,26,random_sampling,svc,chi2
16,40,STAD,26,random_sampling,svc,chi2
17,40,STAD,26,random_sampling,svc,chi2
18,40,STAD,26,random_sampling,svc,chi2
19,40,STAD,26,random_sampling,svc,chi2
20,40,STAD,26,random_sampling,svc,chi2
21,40,STAD,26,random_sampling,svc,chi2
22,40,STAD,26,random_sampling,svc,chi2
23,40,STAD,26,random_sampling,svc,chi2
24,40,STAD,26,random_sampling,svc,chi2
25,40,STAD,26,random_sampling,svc,chi2
26,40,STAD,26,random_sampling,svc,chi2
27,40,STAD,26,random_sampling,svc,chi2
28,40,STAD,26,random_sampling,svc,chi2
29,40,STAD,26,random_sampling,svc,chi2
0,41,STAD,26,random_sampling,svc,chi2
1,41,STAD,26,random_sampling,svc,chi2
2,41,STAD,26,random_sampling,svc,chi2
5,41,STAD,26,random_sampling,svc,chi2
6,41,STAD,26,random_sampling,svc,chi2
8,41,STAD,26,random_sampling,svc,chi2
9,41,STAD,26,random_sampling,svc,chi2
10,41,STAD,26,random_sampling,svc,chi2
11,41,STAD,26,random_sampling,svc,chi2
12,41,STAD,26,random_sampling,svc,chi2
13,41,STAD,26,random_sampling,svc,chi2
15,41,STAD,26,random_sampling,svc,chi2
16,41,STAD,26,random_sampling,svc,chi2
17,41,STAD,26,random_sampling,svc,chi2
18,41,STAD,26,random_sampling,svc,chi2
19,41,STAD,26,random_sampling,svc,chi2
20,41,STAD,26,random_sampling,svc,chi2
21,41,STAD,26,random_sampling,svc,chi2
22,41,STAD,26,random_sampling,svc,chi2
23,41,STAD,26,random_sampling,svc,chi2
24,41,STAD,26,random_sampling,svc,chi2
25,41,STAD,26,random_sampling,svc,chi2
26,41,STAD,26,random_sampling,svc,chi2
27,41,STAD,26,random_sampling,svc,chi2
28,41,STAD,26,random_sampling,svc,chi2
29,41,STAD,26,random_sampling,svc,chi2
0,42,STAD,26,random_sampling,svc,chi2
1,42,STAD,26,random_sampling,svc,chi2
2,42,STAD,26,random_sampling,svc,chi2
4,42,STAD,26,random_sampling,svc,chi2
5,42,STAD,26,random_sampling,svc,chi2
6,42,STAD,26,random_sampling,svc,chi2
8,42,STAD,26,random_sampling,svc,chi2
9,42,STAD,26,random_sampling,svc,chi2
10,42,STAD,26,random_sampling,svc,chi2
11,42,STAD,26,random_sampling,svc,chi2
12,42,STAD,26,random_sampling,svc,chi2
15,42,STAD,26,random_sampling,svc,chi2
16,42,STAD,26,random_sampling,svc,chi2
17,42,STAD,26,random_sampling,svc,chi2
18,42,STAD,26,random_sampling,svc,chi2
19,42,STAD,26,random_sampling,svc,chi2
20,42,STAD,26,random_sampling,svc,chi2
21,42,STAD,26,random_sampling,svc,chi2
22,42,STAD,26,random_sampling,svc,chi2
23,42,STAD,26,random_sampling,svc,chi2
24,42,STAD,26,random_sampling,svc,chi2
25,42,STAD,26,random_sampling,svc,chi2
26,42,STAD,26,random_sampling,svc,chi2
27,42,STAD,26,random_sampling,svc,chi2
28,42,STAD,26,random_sampling,svc,chi2
29,42,STAD,26,random_sampling,svc,chi2
0,43,STAD,26,random_sampling,svc,chi2
1,43,STAD,26,random_sampling,svc,chi2
2,43,STAD,26,random_sampling,svc,chi2
5,43,STAD,26,random_sampling,svc,chi2
6,43,STAD,26,random_sampling,svc,chi2
8,43,STAD,26,random_sampling,svc,chi2
9,43,STAD,26,random_sampling,svc,chi2
10,43,STAD,26,random_sampling,svc,chi2
11,43,STAD,26,random_sampling,svc,chi2
12,43,STAD,26,random_sampling,svc,chi2
13,43,STAD,26,random_sampling,svc,chi2
15,43,STAD,26,random_sampling,svc,chi2
16,43,STAD,26,random_sampling,svc,chi2
17,43,STAD,26,random_sampling,svc,chi2
18,43,STAD,26,random_sampling,svc,chi2
19,43,STAD,26,random_sampling,svc,chi2
20,43,STAD,26,random_sampling,svc,chi2
21,43,STAD,26,random_sampling,svc,chi2
22,43,STAD,26,random_sampling,svc,chi2
23,43,STAD,26,random_sampling,svc,chi2
24,43,STAD,26,random_sampling,svc,chi2
25,43,STAD,26,random_sampling,svc,chi2
26,43,STAD,26,random_sampling,svc,chi2
27,43,STAD,26,random_sampling,svc,chi2
28,43,STAD,26,random_sampling,svc,chi2
29,43,STAD,26,random_sampling,svc,chi2
0,44,STAD,26,random_sampling,svc,chi2
1,44,STAD,26,random_sampling,svc,chi2
2,44,STAD,26,random_sampling,svc,chi2
5,44,STAD,26,random_sampling,svc,chi2
6,44,STAD,26,random_sampling,svc,chi2
8,44,STAD,26,random_sampling,svc,chi2
9,44,STAD,26,random_sampling,svc,chi2
10,44,STAD,26,random_sampling,svc,chi2
11,44,STAD,26,random_sampling,svc,chi2
12,44,STAD,26,random_sampling,svc,chi2
13,44,STAD,26,random_sampling,svc,chi2
15,44,STAD,26,random_sampling,svc,chi2
16,44,STAD,26,random_sampling,svc,chi2
17,44,STAD,26,random_sampling,svc,chi2
18,44,STAD,26,random_sampling,svc,chi2
19,44,STAD,26,random_sampling,svc,chi2
20,44,STAD,26,random_sampling,svc,chi2
21,44,STAD,26,random_sampling,svc,chi2
22,44,STAD,26,random_sampling,svc,chi2
23,44,STAD,26,random_sampling,svc,chi2
24,44,STAD,26,random_sampling,svc,chi2
25,44,STAD,26,random_sampling,svc,chi2
26,44,STAD,26,random_sampling,svc,chi2
27,44,STAD,26,random_sampling,svc,chi2
28,44,STAD,26,random_sampling,svc,chi2
29,44,STAD,26,random_sampling,svc,chi2
0,45,STAD,26,random_sampling,svc,chi2
1,45,STAD,26,random_sampling,svc,chi2
2,45,STAD,26,random_sampling,svc,chi2
5,45,STAD,26,random_sampling,svc,chi2
6,45,STAD,26,random_sampling,svc,chi2
8,45,STAD,26,random_sampling,svc,chi2
9,45,STAD,26,random_sampling,svc,chi2
10,45,STAD,26,random_sampling,svc,chi2
11,45,STAD,26,random_sampling,svc,chi2
12,45,STAD,26,random_sampling,svc,chi2
13,45,STAD,26,random_sampling,svc,chi2
15,45,STAD,26,random_sampling,svc,chi2
16,45,STAD,26,random_sampling,svc,chi2
17,45,STAD,26,random_sampling,svc,chi2
18,45,STAD,26,random_sampling,svc,chi2
19,45,STAD,26,random_sampling,svc,chi2
20,45,STAD,26,random_sampling,svc,chi2
21,45,STAD,26,random_sampling,svc,chi2
22,45,STAD,26,random_sampling,svc,chi2
23,45,STAD,26,random_sampling,svc,chi2
24,45,STAD,26,random_sampling,svc,chi2
25,45,STAD,26,random_sampling,svc,chi2
26,45,STAD,26,random_sampling,svc,chi2
27,45,STAD,26,random_sampling,svc,chi2
28,45,STAD,26,random_sampling,svc,chi2
29,45,STAD,26,random_sampling,svc,chi2
0,46,STAD,26,random_sampling,svc,chi2
1,46,STAD,26,random_sampling,svc,chi2
2,46,STAD,26,random_sampling,svc,chi2
4,46,STAD,26,random_sampling,svc,chi2
5,46,STAD,26,random_sampling,svc,chi2
6,46,STAD,26,random_sampling,svc,chi2
8,46,STAD,26,random_sampling,svc,chi2
9,46,STAD,26,random_sampling,svc,chi2
10,46,STAD,26,random_sampling,svc,chi2
11,46,STAD,26,random_sampling,svc,chi2
12,46,STAD,26,random_sampling,svc,chi2
15,46,STAD,26,random_sampling,svc,chi2
16,46,STAD,26,random_sampling,svc,chi2
17,46,STAD,26,random_sampling,svc,chi2
18,46,STAD,26,random_sampling,svc,chi2
19,46,STAD,26,random_sampling,svc,chi2
20,46,STAD,26,random_sampling,svc,chi2
21,46,STAD,26,random_sampling,svc,chi2
22,46,STAD,26,random_sampling,svc,chi2
23,46,STAD,26,random_sampling,svc,chi2
24,46,STAD,26,random_sampling,svc,chi2
25,46,STAD,26,random_sampling,svc,chi2
26,46,STAD,26,random_sampling,svc,chi2
27,46,STAD,26,random_sampling,svc,chi2
28,46,STAD,26,random_sampling,svc,chi2
29,46,STAD,26,random_sampling,svc,chi2
0,47,STAD,26,random_sampling,svc,chi2
1,47,STAD,26,random_sampling,svc,chi2
2,47,STAD,26,random_sampling,svc,chi2
5,47,STAD,26,random_sampling,svc,chi2
6,47,STAD,26,random_sampling,svc,chi2
8,47,STAD,26,random_sampling,svc,chi2
9,47,STAD,26,random_sampling,svc,chi2
10,47,STAD,26,random_sampling,svc,chi2
11,47,STAD,26,random_sampling,svc,chi2
12,47,STAD,26,random_sampling,svc,chi2
13,47,STAD,26,random_sampling,svc,chi2
15,47,STAD,26,random_sampling,svc,chi2
16,47,STAD,26,random_sampling,svc,chi2
17,47,STAD,26,random_sampling,svc,chi2
18,47,STAD,26,random_sampling,svc,chi2
19,47,STAD,26,random_sampling,svc,chi2
20,47,STAD,26,random_sampling,svc,chi2
21,47,STAD,26,random_sampling,svc,chi2
22,47,STAD,26,random_sampling,svc,chi2
23,47,STAD,26,random_sampling,svc,chi2
24,47,STAD,26,random_sampling,svc,chi2
25,47,STAD,26,random_sampling,svc,chi2
26,47,STAD,26,random_sampling,svc,chi2
27,47,STAD,26,random_sampling,svc,chi2
28,47,STAD,26,random_sampling,svc,chi2
29,47,STAD,26,random_sampling,svc,chi2
0,48,STAD,26,random_sampling,svc,chi2
1,48,STAD,26,random_sampling,svc,chi2
2,48,STAD,26,random_sampling,svc,chi2
5,48,STAD,26,random_sampling,svc,chi2
6,48,STAD,26,random_sampling,svc,chi2
8,48,STAD,26,random_sampling,svc,chi2
9,48,STAD,26,random_sampling,svc,chi2
10,48,STAD,26,random_sampling,svc,chi2
11,48,STAD,26,random_sampling,svc,chi2
12,48,STAD,26,random_sampling,svc,chi2
13,48,STAD,26,random_sampling,svc,chi2
15,48,STAD,26,random_sampling,svc,chi2
16,48,STAD,26,random_sampling,svc,chi2
17,48,STAD,26,random_sampling,svc,chi2
18,48,STAD,26,random_sampling,svc,chi2
19,48,STAD,26,random_sampling,svc,chi2
20,48,STAD,26,random_sampling,svc,chi2
21,48,STAD,26,random_sampling,svc,chi2
22,48,STAD,26,random_sampling,svc,chi2
23,48,STAD,26,random_sampling,svc,chi2
24,48,STAD,26,random_sampling,svc,chi2
25,48,STAD,26,random_sampling,svc,chi2
26,48,STAD,26,random_sampling,svc,chi2
27,48,STAD,26,random_sampling,svc,chi2
28,48,STAD,26,random_sampling,svc,chi2
29,48,STAD,26,random_sampling,svc,chi2
0,49,STAD,26,random_sampling,svc,chi2
1,49,STAD,26,random_sampling,svc,chi2
2,49,STAD,26,random_sampling,svc,chi2
4,49,STAD,26,random_sampling,svc,chi2
5,49,STAD,26,random_sampling,svc,chi2
6,49,STAD,26,random_sampling,svc,chi2
8,49,STAD,26,random_sampling,svc,chi2
9,49,STAD,26,random_sampling,svc,chi2
10,49,STAD,26,random_sampling,svc,chi2
11,49,STAD,26,random_sampling,svc,chi2
12,49,STAD,26,random_sampling,svc,chi2
15,49,STAD,26,random_sampling,svc,chi2
16,49,STAD,26,random_sampling,svc,chi2
17,49,STAD,26,random_sampling,svc,chi2
18,49,STAD,26,random_sampling,svc,chi2
19,49,STAD,26,random_sampling,svc,chi2
20,49,STAD,26,random_sampling,svc,chi2
21,49,STAD,26,random_sampling,svc,chi2
22,49,STAD,26,random_sampling,svc,chi2
23,49,STAD,26,random_sampling,svc,chi2
24,49,STAD,26,random_sampling,svc,chi2
25,49,STAD,26,random_sampling,svc,chi2
26,49,STAD,26,random_sampling,svc,chi2
27,49,STAD,26,random_sampling,svc,chi2
28,49,STAD,26,random_sampling,svc,chi2
29,49,STAD,26,random_sampling,svc,chi2
0,50,STAD,26,random_sampling,svc,chi2
1,50,STAD,26,random_sampling,svc,chi2
2,50,STAD,26,random_sampling,svc,chi2
5,50,STAD,26,random_sampling,svc,chi2
6,50,STAD,26,random_sampling,svc,chi2
8,50,STAD,26,random_sampling,svc,chi2
9,50,STAD,26,random_sampling,svc,chi2
10,50,STAD,26,random_sampling,svc,chi2
11,50,STAD,26,random_sampling,svc,chi2
12,50,STAD,26,random_sampling,svc,chi2
13,50,STAD,26,random_sampling,svc,chi2
15,50,STAD,26,random_sampling,svc,chi2
16,50,STAD,26,random_sampling,svc,chi2
17,50,STAD,26,random_sampling,svc,chi2
18,50,STAD,26,random_sampling,svc,chi2
19,50,STAD,26,random_sampling,svc,chi2
20,50,STAD,26,random_sampling,svc,chi2
21,50,STAD,26,random_sampling,svc,chi2
22,50,STAD,26,random_sampling,svc,chi2
23,50,STAD,26,random_sampling,svc,chi2
24,50,STAD,26,random_sampling,svc,chi2
25,50,STAD,26,random_sampling,svc,chi2
26,50,STAD,26,random_sampling,svc,chi2
27,50,STAD,26,random_sampling,svc,chi2
28,50,STAD,26,random_sampling,svc,chi2
29,50,STAD,26,random_sampling,svc,chi2
0,51,STAD,26,random_sampling,svc,chi2
1,51,STAD,26,random_sampling,svc,chi2
2,51,STAD,26,random_sampling,svc,chi2
5,51,STAD,26,random_sampling,svc,chi2
6,51,STAD,26,random_sampling,svc,chi2
8,51,STAD,26,random_sampling,svc,chi2
9,51,STAD,26,random_sampling,svc,chi2
10,51,STAD,26,random_sampling,svc,chi2
11,51,STAD,26,random_sampling,svc,chi2
12,51,STAD,26,random_sampling,svc,chi2
13,51,STAD,26,random_sampling,svc,chi2
15,51,STAD,26,random_sampling,svc,chi2
16,51,STAD,26,random_sampling,svc,chi2
17,51,STAD,26,random_sampling,svc,chi2
18,51,STAD,26,random_sampling,svc,chi2
19,51,STAD,26,random_sampling,svc,chi2
20,51,STAD,26,random_sampling,svc,chi2
21,51,STAD,26,random_sampling,svc,chi2
22,51,STAD,26,random_sampling,svc,chi2
23,51,STAD,26,random_sampling,svc,chi2
24,51,STAD,26,random_sampling,svc,chi2
25,51,STAD,26,random_sampling,svc,chi2
26,51,STAD,26,random_sampling,svc,chi2
27,51,STAD,26,random_sampling,svc,chi2
28,51,STAD,26,random_sampling,svc,chi2
29,51,STAD,26,random_sampling,svc,chi2
0,52,STAD,26,random_sampling,svc,chi2
1,52,STAD,26,random_sampling,svc,chi2
2,52,STAD,26,random_sampling,svc,chi2
5,52,STAD,26,random_sampling,svc,chi2
6,52,STAD,26,random_sampling,svc,chi2
8,52,STAD,26,random_sampling,svc,chi2
9,52,STAD,26,random_sampling,svc,chi2
10,52,STAD,26,random_sampling,svc,chi2
11,52,STAD,26,random_sampling,svc,chi2
12,52,STAD,26,random_sampling,svc,chi2
13,52,STAD,26,random_sampling,svc,chi2
15,52,STAD,26,random_sampling,svc,chi2
16,52,STAD,26,random_sampling,svc,chi2
17,52,STAD,26,random_sampling,svc,chi2
18,52,STAD,26,random_sampling,svc,chi2
19,52,STAD,26,random_sampling,svc,chi2
20,52,STAD,26,random_sampling,svc,chi2
21,52,STAD,26,random_sampling,svc,chi2
22,52,STAD,26,random_sampling,svc,chi2
23,52,STAD,26,random_sampling,svc,chi2
24,52,STAD,26,random_sampling,svc,chi2
25,52,STAD,26,random_sampling,svc,chi2
26,52,STAD,26,random_sampling,svc,chi2
27,52,STAD,26,random_sampling,svc,chi2
28,52,STAD,26,random_sampling,svc,chi2
29,52,STAD,26,random_sampling,svc,chi2
0,53,STAD,26,random_sampling,svc,chi2
1,53,STAD,26,random_sampling,svc,chi2
2,53,STAD,26,random_sampling,svc,chi2
4,53,STAD,26,random_sampling,svc,chi2
5,53,STAD,26,random_sampling,svc,chi2
6,53,STAD,26,random_sampling,svc,chi2
8,53,STAD,26,random_sampling,svc,chi2
9,53,STAD,26,random_sampling,svc,chi2
10,53,STAD,26,random_sampling,svc,chi2
11,53,STAD,26,random_sampling,svc,chi2
12,53,STAD,26,random_sampling,svc,chi2
15,53,STAD,26,random_sampling,svc,chi2
16,53,STAD,26,random_sampling,svc,chi2
17,53,STAD,26,random_sampling,svc,chi2
18,53,STAD,26,random_sampling,svc,chi2
19,53,STAD,26,random_sampling,svc,chi2
20,53,STAD,26,random_sampling,svc,chi2
21,53,STAD,26,random_sampling,svc,chi2
22,53,STAD,26,random_sampling,svc,chi2
23,53,STAD,26,random_sampling,svc,chi2
24,53,STAD,26,random_sampling,svc,chi2
25,53,STAD,26,random_sampling,svc,chi2
26,53,STAD,26,random_sampling,svc,chi2
27,53,STAD,26,random_sampling,svc,chi2
28,53,STAD,26,random_sampling,svc,chi2
29,53,STAD,26,random_sampling,svc,chi2
0,54,STAD,26,random_sampling,svc,chi2
1,54,STAD,26,random_sampling,svc,chi2
2,54,STAD,26,random_sampling,svc,chi2
5,54,STAD,26,random_sampling,svc,chi2
6,54,STAD,26,random_sampling,svc,chi2
8,54,STAD,26,random_sampling,svc,chi2
9,54,STAD,26,random_sampling,svc,chi2
10,54,STAD,26,random_sampling,svc,chi2
11,54,STAD,26,random_sampling,svc,chi2
12,54,STAD,26,random_sampling,svc,chi2
13,54,STAD,26,random_sampling,svc,chi2
15,54,STAD,26,random_sampling,svc,chi2
16,54,STAD,26,random_sampling,svc,chi2
17,54,STAD,26,random_sampling,svc,chi2
18,54,STAD,26,random_sampling,svc,chi2
19,54,STAD,26,random_sampling,svc,chi2
20,54,STAD,26,random_sampling,svc,chi2
21,54,STAD,26,random_sampling,svc,chi2
22,54,STAD,26,random_sampling,svc,chi2
23,54,STAD,26,random_sampling,svc,chi2
24,54,STAD,26,random_sampling,svc,chi2
25,54,STAD,26,random_sampling,svc,chi2
26,54,STAD,26,random_sampling,svc,chi2
27,54,STAD,26,random_sampling,svc,chi2
28,54,STAD,26,random_sampling,svc,chi2
29,54,STAD,26,random_sampling,svc,chi2
0,55,STAD,26,random_sampling,svc,chi2
1,55,STAD,26,random_sampling,svc,chi2
2,55,STAD,26,random_sampling,svc,chi2
4,55,STAD,26,random_sampling,svc,chi2
5,55,STAD,26,random_sampling,svc,chi2
6,55,STAD,26,random_sampling,svc,chi2
8,55,STAD,26,random_sampling,svc,chi2
9,55,STAD,26,random_sampling,svc,chi2
10,55,STAD,26,random_sampling,svc,chi2
11,55,STAD,26,random_sampling,svc,chi2
12,55,STAD,26,random_sampling,svc,chi2
15,55,STAD,26,random_sampling,svc,chi2
16,55,STAD,26,random_sampling,svc,chi2
17,55,STAD,26,random_sampling,svc,chi2
18,55,STAD,26,random_sampling,svc,chi2
19,55,STAD,26,random_sampling,svc,chi2
20,55,STAD,26,random_sampling,svc,chi2
21,55,STAD,26,random_sampling,svc,chi2
22,55,STAD,26,random_sampling,svc,chi2
23,55,STAD,26,random_sampling,svc,chi2
24,55,STAD,26,random_sampling,svc,chi2
25,55,STAD,26,random_sampling,svc,chi2
26,55,STAD,26,random_sampling,svc,chi2
27,55,STAD,26,random_sampling,svc,chi2
28,55,STAD,26,random_sampling,svc,chi2
29,55,STAD,26,random_sampling,svc,chi2
0,56,STAD,26,random_sampling,svc,chi2
1,56,STAD,26,random_sampling,svc,chi2
2,56,STAD,26,random_sampling,svc,chi2
5,56,STAD,26,random_sampling,svc,chi2
6,56,STAD,26,random_sampling,svc,chi2
8,56,STAD,26,random_sampling,svc,chi2
9,56,STAD,26,random_sampling,svc,chi2
10,56,STAD,26,random_sampling,svc,chi2
11,56,STAD,26,random_sampling,svc,chi2
12,56,STAD,26,random_sampling,svc,chi2
13,56,STAD,26,random_sampling,svc,chi2
15,56,STAD,26,random_sampling,svc,chi2
16,56,STAD,26,random_sampling,svc,chi2
17,56,STAD,26,random_sampling,svc,chi2
18,56,STAD,26,random_sampling,svc,chi2
19,56,STAD,26,random_sampling,svc,chi2
20,56,STAD,26,random_sampling,svc,chi2
21,56,STAD,26,random_sampling,svc,chi2
22,56,STAD,26,random_sampling,svc,chi2
23,56,STAD,26,random_sampling,svc,chi2
24,56,STAD,26,random_sampling,svc,chi2
25,56,STAD,26,random_sampling,svc,chi2
26,56,STAD,26,random_sampling,svc,chi2
27,56,STAD,26,random_sampling,svc,chi2
28,56,STAD,26,random_sampling,svc,chi2
29,56,STAD,26,random_sampling,svc,chi2
0,57,STAD,26,random_sampling,svc,chi2
1,57,STAD,26,random_sampling,svc,chi2
2,57,STAD,26,random_sampling,svc,chi2
5,57,STAD,26,random_sampling,svc,chi2
6,57,STAD,26,random_sampling,svc,chi2
8,57,STAD,26,random_sampling,svc,chi2
9,57,STAD,26,random_sampling,svc,chi2
10,57,STAD,26,random_sampling,svc,chi2
