features,iteration,cancer,p,sampling,model,selection
BTBD16,188,STAD,100,random_sampling,rfreg,linreg
MAGEA4,188,STAD,100,random_sampling,rfreg,linreg
GAD1,188,STAD,100,random_sampling,rfreg,linreg
JSRP1,188,STAD,100,random_sampling,rfreg,linreg
NPHS1,188,STAD,100,random_sampling,rfreg,linreg
PLA2G2A,188,STAD,100,random_sampling,rfreg,linreg
ENKUR,188,STAD,100,random_sampling,rfreg,linreg
ZNF492,188,STAD,100,random_sampling,rfreg,linreg
MAGEA3,188,STAD,100,random_sampling,rfreg,linreg
PTH2R,188,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,188,STAD,100,random_sampling,rfreg,linreg
TPRXL,188,STAD,100,random_sampling,rfreg,linreg
LYPD2,188,STAD,100,random_sampling,rfreg,linreg
RPS6KA6,188,STAD,100,random_sampling,rfreg,linreg
FUT9,188,STAD,100,random_sampling,rfreg,linreg
HOXA11,188,STAD,100,random_sampling,rfreg,linreg
HS3ST2,188,STAD,100,random_sampling,rfreg,linreg
SERPINA6,188,STAD,100,random_sampling,rfreg,linreg
B4GALNT2,188,STAD,100,random_sampling,rfreg,linreg
FAM81B,188,STAD,100,random_sampling,rfreg,linreg
SSX1,188,STAD,100,random_sampling,rfreg,linreg
C13orf38,188,STAD,100,random_sampling,rfreg,linreg
PRODH2,188,STAD,100,random_sampling,rfreg,linreg
CPNE4,188,STAD,100,random_sampling,rfreg,linreg
ABO,188,STAD,100,random_sampling,rfreg,linreg
SERPINB2,188,STAD,100,random_sampling,rfreg,linreg
PCDHA12,188,STAD,100,random_sampling,rfreg,linreg
LDHC,188,STAD,100,random_sampling,rfreg,linreg
FGB,188,STAD,100,random_sampling,rfreg,linreg
EFHC2,188,STAD,100,random_sampling,rfreg,linreg
GSTT1,188,STAD,100,random_sampling,rfreg,linreg
CATSPERB,188,STAD,100,random_sampling,rfreg,linreg
NKX2-5,188,STAD,100,random_sampling,rfreg,linreg
C3orf72,188,STAD,100,random_sampling,rfreg,linreg
FEZF1,188,STAD,100,random_sampling,rfreg,linreg
HOXA10,188,STAD,100,random_sampling,rfreg,linreg
FAM72A,188,STAD,100,random_sampling,rfreg,linreg
OSTBETA,188,STAD,100,random_sampling,rfreg,linreg
C1orf161,188,STAD,100,random_sampling,rfreg,linreg
C11orf53,188,STAD,100,random_sampling,rfreg,linreg
ESRRG,188,STAD,100,random_sampling,rfreg,linreg
DDX43,188,STAD,100,random_sampling,rfreg,linreg
NLRP6,188,STAD,100,random_sampling,rfreg,linreg
TM4SF19,188,STAD,100,random_sampling,rfreg,linreg
LANCL3,188,STAD,100,random_sampling,rfreg,linreg
PLD5,188,STAD,100,random_sampling,rfreg,linreg
PIWIL1,188,STAD,100,random_sampling,rfreg,linreg
C21orf15,188,STAD,100,random_sampling,rfreg,linreg
NOTUM,188,STAD,100,random_sampling,rfreg,linreg
PGA3,188,STAD,100,random_sampling,rfreg,linreg
CD177,188,STAD,100,random_sampling,rfreg,linreg
POU6F2,188,STAD,100,random_sampling,rfreg,linreg
SPERT,188,STAD,100,random_sampling,rfreg,linreg
CLDN16,188,STAD,100,random_sampling,rfreg,linreg
GPR81,188,STAD,100,random_sampling,rfreg,linreg
ZNF334,188,STAD,100,random_sampling,rfreg,linreg
B3GALT5,188,STAD,100,random_sampling,rfreg,linreg
IFI44L,188,STAD,100,random_sampling,rfreg,linreg
CD207,188,STAD,100,random_sampling,rfreg,linreg
CXCL17,188,STAD,100,random_sampling,rfreg,linreg
ANXA8,188,STAD,100,random_sampling,rfreg,linreg
EYA2,188,STAD,100,random_sampling,rfreg,linreg
UPK1B,188,STAD,100,random_sampling,rfreg,linreg
ZNF280A,188,STAD,100,random_sampling,rfreg,linreg
PRSS21,189,STAD,100,random_sampling,rfreg,linreg
TDRD9,189,STAD,100,random_sampling,rfreg,linreg
FAM189A1,189,STAD,100,random_sampling,rfreg,linreg
HOXA13,189,STAD,100,random_sampling,rfreg,linreg
HOTAIR,189,STAD,100,random_sampling,rfreg,linreg
GC,189,STAD,100,random_sampling,rfreg,linreg
C4BPA,189,STAD,100,random_sampling,rfreg,linreg
HCG4,189,STAD,100,random_sampling,rfreg,linreg
PCDHA12,189,STAD,100,random_sampling,rfreg,linreg
CD207,189,STAD,100,random_sampling,rfreg,linreg
FAM66D,189,STAD,100,random_sampling,rfreg,linreg
KCNQ4,189,STAD,100,random_sampling,rfreg,linreg
SSX1,189,STAD,100,random_sampling,rfreg,linreg
HOXC10,189,STAD,100,random_sampling,rfreg,linreg
HOXC11,189,STAD,100,random_sampling,rfreg,linreg
GAD1,189,STAD,100,random_sampling,rfreg,linreg
LOC389493,189,STAD,100,random_sampling,rfreg,linreg
LGR6,189,STAD,100,random_sampling,rfreg,linreg
LYPD2,189,STAD,100,random_sampling,rfreg,linreg
POU6F2,189,STAD,100,random_sampling,rfreg,linreg
HORMAD1,189,STAD,100,random_sampling,rfreg,linreg
GSTT1,189,STAD,100,random_sampling,rfreg,linreg
HOXC13,189,STAD,100,random_sampling,rfreg,linreg
SLC28A3,189,STAD,100,random_sampling,rfreg,linreg
MAGEA4,189,STAD,100,random_sampling,rfreg,linreg
COX6B2,189,STAD,100,random_sampling,rfreg,linreg
CYP4F11,189,STAD,100,random_sampling,rfreg,linreg
GAL,189,STAD,100,random_sampling,rfreg,linreg
RIMS1,189,STAD,100,random_sampling,rfreg,linreg
MAGEA3,189,STAD,100,random_sampling,rfreg,linreg
ZNF334,189,STAD,100,random_sampling,rfreg,linreg
JSRP1,189,STAD,100,random_sampling,rfreg,linreg
HEPACAM,189,STAD,100,random_sampling,rfreg,linreg
TCL6,189,STAD,100,random_sampling,rfreg,linreg
C21orf29,189,STAD,100,random_sampling,rfreg,linreg
SULT2A1,189,STAD,100,random_sampling,rfreg,linreg
MYOC,189,STAD,100,random_sampling,rfreg,linreg
CD177,189,STAD,100,random_sampling,rfreg,linreg
PTH2R,189,STAD,100,random_sampling,rfreg,linreg
ZNF492,189,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,189,STAD,100,random_sampling,rfreg,linreg
WISP2,189,STAD,100,random_sampling,rfreg,linreg
WFDC2,189,STAD,100,random_sampling,rfreg,linreg
GSC,189,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,189,STAD,100,random_sampling,rfreg,linreg
MIA,189,STAD,100,random_sampling,rfreg,linreg
SULT1C2,189,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,189,STAD,100,random_sampling,rfreg,linreg
C12orf56,189,STAD,100,random_sampling,rfreg,linreg
SCAND3,189,STAD,100,random_sampling,rfreg,linreg
DHDH,189,STAD,100,random_sampling,rfreg,linreg
FEZF1,189,STAD,100,random_sampling,rfreg,linreg
CXCL17,189,STAD,100,random_sampling,rfreg,linreg
C3orf67,189,STAD,100,random_sampling,rfreg,linreg
LOC90246,189,STAD,100,random_sampling,rfreg,linreg
HRNBP3,189,STAD,100,random_sampling,rfreg,linreg
TMEM151A,189,STAD,100,random_sampling,rfreg,linreg
NOL4,189,STAD,100,random_sampling,rfreg,linreg
TNFSF9,189,STAD,100,random_sampling,rfreg,linreg
CEL,189,STAD,100,random_sampling,rfreg,linreg
REG1A,189,STAD,100,random_sampling,rfreg,linreg
HERC2P4,189,STAD,100,random_sampling,rfreg,linreg
DGCR5,189,STAD,100,random_sampling,rfreg,linreg
C11orf53,189,STAD,100,random_sampling,rfreg,linreg
CYP17A1,189,STAD,100,random_sampling,rfreg,linreg
FGL1,189,STAD,100,random_sampling,rfreg,linreg
ROS1,189,STAD,100,random_sampling,rfreg,linreg
PNMAL1,189,STAD,100,random_sampling,rfreg,linreg
GSTM1,189,STAD,100,random_sampling,rfreg,linreg
UPK1B,189,STAD,100,random_sampling,rfreg,linreg
GABRB2,189,STAD,100,random_sampling,rfreg,linreg
MAGEA6,189,STAD,100,random_sampling,rfreg,linreg
UNC13C,189,STAD,100,random_sampling,rfreg,linreg
BTBD16,189,STAD,100,random_sampling,rfreg,linreg
FBLL1,189,STAD,100,random_sampling,rfreg,linreg
PLCB4,189,STAD,100,random_sampling,rfreg,linreg
PDE4C,189,STAD,100,random_sampling,rfreg,linreg
SNURF,189,STAD,100,random_sampling,rfreg,linreg
SLC24A5,189,STAD,100,random_sampling,rfreg,linreg
HOXC9,189,STAD,100,random_sampling,rfreg,linreg
SIGLEC11,189,STAD,100,random_sampling,rfreg,linreg
PAH,189,STAD,100,random_sampling,rfreg,linreg
SLC9A3,189,STAD,100,random_sampling,rfreg,linreg
AGTR1,189,STAD,100,random_sampling,rfreg,linreg
WNT7B,189,STAD,100,random_sampling,rfreg,linreg
TMEM195,189,STAD,100,random_sampling,rfreg,linreg
TMEM229A,189,STAD,100,random_sampling,rfreg,linreg
STAC,189,STAD,100,random_sampling,rfreg,linreg
P2RX2,189,STAD,100,random_sampling,rfreg,linreg
GPR128,189,STAD,100,random_sampling,rfreg,linreg
SST,189,STAD,100,random_sampling,rfreg,linreg
TBX15,189,STAD,100,random_sampling,rfreg,linreg
DAB1,189,STAD,100,random_sampling,rfreg,linreg
VIT,189,STAD,100,random_sampling,rfreg,linreg
PRR18,189,STAD,100,random_sampling,rfreg,linreg
PI16,189,STAD,100,random_sampling,rfreg,linreg
SERPINB2,189,STAD,100,random_sampling,rfreg,linreg
CBLN1,189,STAD,100,random_sampling,rfreg,linreg
CLEC2L,189,STAD,100,random_sampling,rfreg,linreg
LOC554202,189,STAD,100,random_sampling,rfreg,linreg
TPRXL,190,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,190,STAD,100,random_sampling,rfreg,linreg
HOXA13,190,STAD,100,random_sampling,rfreg,linreg
PCDHA12,190,STAD,100,random_sampling,rfreg,linreg
FAM66D,190,STAD,100,random_sampling,rfreg,linreg
TDRD9,190,STAD,100,random_sampling,rfreg,linreg
HOXC10,190,STAD,100,random_sampling,rfreg,linreg
XG,190,STAD,100,random_sampling,rfreg,linreg
CYP4F11,190,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,190,STAD,100,random_sampling,rfreg,linreg
HOXC11,190,STAD,100,random_sampling,rfreg,linreg
IFNE,190,STAD,100,random_sampling,rfreg,linreg
NPY6R,190,STAD,100,random_sampling,rfreg,linreg
WISP2,190,STAD,100,random_sampling,rfreg,linreg
KLK12,190,STAD,100,random_sampling,rfreg,linreg
FUT9,190,STAD,100,random_sampling,rfreg,linreg
B3GALT5,190,STAD,100,random_sampling,rfreg,linreg
ANXA8,190,STAD,100,random_sampling,rfreg,linreg
C2orf65,190,STAD,100,random_sampling,rfreg,linreg
C21orf29,190,STAD,100,random_sampling,rfreg,linreg
DHDH,190,STAD,100,random_sampling,rfreg,linreg
GAD1,190,STAD,100,random_sampling,rfreg,linreg
CD207,190,STAD,100,random_sampling,rfreg,linreg
HCG4,190,STAD,100,random_sampling,rfreg,linreg
SCAND3,190,STAD,100,random_sampling,rfreg,linreg
LIPC,190,STAD,100,random_sampling,rfreg,linreg
MAGEA4,190,STAD,100,random_sampling,rfreg,linreg
FAM189A1,190,STAD,100,random_sampling,rfreg,linreg
NOL4,190,STAD,100,random_sampling,rfreg,linreg
HOXC9,190,STAD,100,random_sampling,rfreg,linreg
TBX15,190,STAD,100,random_sampling,rfreg,linreg
FEZF1,190,STAD,100,random_sampling,rfreg,linreg
LOC554202,190,STAD,100,random_sampling,rfreg,linreg
TNFSF9,190,STAD,100,random_sampling,rfreg,linreg
WNK4,190,STAD,100,random_sampling,rfreg,linreg
HS3ST2,190,STAD,100,random_sampling,rfreg,linreg
CNNM1,190,STAD,100,random_sampling,rfreg,linreg
TUSC5,190,STAD,100,random_sampling,rfreg,linreg
SLC5A12,190,STAD,100,random_sampling,rfreg,linreg
GC,190,STAD,100,random_sampling,rfreg,linreg
HOTAIR,190,STAD,100,random_sampling,rfreg,linreg
UPK1B,190,STAD,100,random_sampling,rfreg,linreg
HOXA10,190,STAD,100,random_sampling,rfreg,linreg
HLA-G,190,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,190,STAD,100,random_sampling,rfreg,linreg
HRASLS2,190,STAD,100,random_sampling,rfreg,linreg
GSC,190,STAD,100,random_sampling,rfreg,linreg
CA8,190,STAD,100,random_sampling,rfreg,linreg
FBLL1,190,STAD,100,random_sampling,rfreg,linreg
HOXC13,190,STAD,100,random_sampling,rfreg,linreg
PLIN1,190,STAD,100,random_sampling,rfreg,linreg
HOXC8,190,STAD,100,random_sampling,rfreg,linreg
ZNF492,190,STAD,100,random_sampling,rfreg,linreg
CXorf49B,190,STAD,100,random_sampling,rfreg,linreg
KIAA0408,190,STAD,100,random_sampling,rfreg,linreg
MAGEA2,190,STAD,100,random_sampling,rfreg,linreg
NOTUM,190,STAD,100,random_sampling,rfreg,linreg
CEL,190,STAD,100,random_sampling,rfreg,linreg
TPSD1,190,STAD,100,random_sampling,rfreg,linreg
UNC5A,190,STAD,100,random_sampling,rfreg,linreg
AQP7P1,190,STAD,100,random_sampling,rfreg,linreg
SHISA6,190,STAD,100,random_sampling,rfreg,linreg
PRSS21,190,STAD,100,random_sampling,rfreg,linreg
UBXN10,190,STAD,100,random_sampling,rfreg,linreg
ZDHHC8P1,190,STAD,100,random_sampling,rfreg,linreg
ZNF334,190,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,190,STAD,100,random_sampling,rfreg,linreg
LOC389493,190,STAD,100,random_sampling,rfreg,linreg
MARCH4,190,STAD,100,random_sampling,rfreg,linreg
LGR6,190,STAD,100,random_sampling,rfreg,linreg
CYP4B1,190,STAD,100,random_sampling,rfreg,linreg
LYPD2,190,STAD,100,random_sampling,rfreg,linreg
HOXC6,190,STAD,100,random_sampling,rfreg,linreg
KLK13,190,STAD,100,random_sampling,rfreg,linreg
BTBD16,190,STAD,100,random_sampling,rfreg,linreg
EGR4,190,STAD,100,random_sampling,rfreg,linreg
ZNHIT2,190,STAD,100,random_sampling,rfreg,linreg
JSRP1,190,STAD,100,random_sampling,rfreg,linreg
HOXB8,190,STAD,100,random_sampling,rfreg,linreg
TFR2,190,STAD,100,random_sampling,rfreg,linreg
CD177,190,STAD,100,random_sampling,rfreg,linreg
C10orf67,190,STAD,100,random_sampling,rfreg,linreg
C3orf72,190,STAD,100,random_sampling,rfreg,linreg
HEPACAM,190,STAD,100,random_sampling,rfreg,linreg
SST,190,STAD,100,random_sampling,rfreg,linreg
SHISA9,190,STAD,100,random_sampling,rfreg,linreg
LRRN4,190,STAD,100,random_sampling,rfreg,linreg
EPYC,190,STAD,100,random_sampling,rfreg,linreg
HRNBP3,190,STAD,100,random_sampling,rfreg,linreg
SSX1,190,STAD,100,random_sampling,rfreg,linreg
DNASE2B,190,STAD,100,random_sampling,rfreg,linreg
TKTL1,190,STAD,100,random_sampling,rfreg,linreg
CXCL17,190,STAD,100,random_sampling,rfreg,linreg
KCNA5,190,STAD,100,random_sampling,rfreg,linreg
SEMA3E,190,STAD,100,random_sampling,rfreg,linreg
FMO2,190,STAD,100,random_sampling,rfreg,linreg
KIF6,190,STAD,100,random_sampling,rfreg,linreg
ZNF385B,190,STAD,100,random_sampling,rfreg,linreg
MIA,190,STAD,100,random_sampling,rfreg,linreg
PRR18,190,STAD,100,random_sampling,rfreg,linreg
TDRD9,191,STAD,100,random_sampling,rfreg,linreg
PCDHA12,191,STAD,100,random_sampling,rfreg,linreg
GSTT1,191,STAD,100,random_sampling,rfreg,linreg
HOTAIR,191,STAD,100,random_sampling,rfreg,linreg
WISP2,191,STAD,100,random_sampling,rfreg,linreg
TMEM229A,191,STAD,100,random_sampling,rfreg,linreg
MFSD6L,191,STAD,100,random_sampling,rfreg,linreg
MYOC,191,STAD,100,random_sampling,rfreg,linreg
CNNM1,191,STAD,100,random_sampling,rfreg,linreg
TPRXL,191,STAD,100,random_sampling,rfreg,linreg
MAGEA2,191,STAD,100,random_sampling,rfreg,linreg
FREM2,191,STAD,100,random_sampling,rfreg,linreg
C4BPA,191,STAD,100,random_sampling,rfreg,linreg
HOXA13,191,STAD,100,random_sampling,rfreg,linreg
PRSS21,191,STAD,100,random_sampling,rfreg,linreg
CD177,191,STAD,100,random_sampling,rfreg,linreg
CNTFR,191,STAD,100,random_sampling,rfreg,linreg
HOXC11,191,STAD,100,random_sampling,rfreg,linreg
CEACAM7,191,STAD,100,random_sampling,rfreg,linreg
SLC9A4,191,STAD,100,random_sampling,rfreg,linreg
HOXC10,191,STAD,100,random_sampling,rfreg,linreg
NOTUM,191,STAD,100,random_sampling,rfreg,linreg
FAM189A1,191,STAD,100,random_sampling,rfreg,linreg
GAD1,191,STAD,100,random_sampling,rfreg,linreg
CD207,191,STAD,100,random_sampling,rfreg,linreg
JSRP1,191,STAD,100,random_sampling,rfreg,linreg
LOC146336,191,STAD,100,random_sampling,rfreg,linreg
MARCH4,191,STAD,100,random_sampling,rfreg,linreg
TBX15,191,STAD,100,random_sampling,rfreg,linreg
LGR5,191,STAD,100,random_sampling,rfreg,linreg
HOXA11AS,191,STAD,100,random_sampling,rfreg,linreg
MAGEA11,191,STAD,100,random_sampling,rfreg,linreg
ITIH5L,191,STAD,100,random_sampling,rfreg,linreg
SLC28A3,191,STAD,100,random_sampling,rfreg,linreg
CHGA,191,STAD,100,random_sampling,rfreg,linreg
RPL39L,191,STAD,100,random_sampling,rfreg,linreg
LOC220594,191,STAD,100,random_sampling,rfreg,linreg
HOXC6,191,STAD,100,random_sampling,rfreg,linreg
HERC2P4,191,STAD,100,random_sampling,rfreg,linreg
BCL2L10,191,STAD,100,random_sampling,rfreg,linreg
PIWIL1,191,STAD,100,random_sampling,rfreg,linreg
SSX1,191,STAD,100,random_sampling,rfreg,linreg
CXCL17,191,STAD,100,random_sampling,rfreg,linreg
ZNF492,191,STAD,100,random_sampling,rfreg,linreg
HEPACAM,191,STAD,100,random_sampling,rfreg,linreg
NLRP2,191,STAD,100,random_sampling,rfreg,linreg
HOXC9,191,STAD,100,random_sampling,rfreg,linreg
ALPP,191,STAD,100,random_sampling,rfreg,linreg
POU6F2,191,STAD,100,random_sampling,rfreg,linreg
SHISA6,191,STAD,100,random_sampling,rfreg,linreg
TYRP1,191,STAD,100,random_sampling,rfreg,linreg
SNURF,191,STAD,100,random_sampling,rfreg,linreg
COX6B2,191,STAD,100,random_sampling,rfreg,linreg
ANXA10,191,STAD,100,random_sampling,rfreg,linreg
HRASLS2,191,STAD,100,random_sampling,rfreg,linreg
ADIPOQ,191,STAD,100,random_sampling,rfreg,linreg
AGTR1,191,STAD,100,random_sampling,rfreg,linreg
C21orf29,191,STAD,100,random_sampling,rfreg,linreg
MYO18B,191,STAD,100,random_sampling,rfreg,linreg
HOXA11,191,STAD,100,random_sampling,rfreg,linreg
P2RX2,191,STAD,100,random_sampling,rfreg,linreg
FAM178B,191,STAD,100,random_sampling,rfreg,linreg
SLC6A10P,191,STAD,100,random_sampling,rfreg,linreg
NLRP6,191,STAD,100,random_sampling,rfreg,linreg
C2orf65,191,STAD,100,random_sampling,rfreg,linreg
CCK,191,STAD,100,random_sampling,rfreg,linreg
MAGEA12,191,STAD,100,random_sampling,rfreg,linreg
CA9,191,STAD,100,random_sampling,rfreg,linreg
GGT6,191,STAD,100,random_sampling,rfreg,linreg
RAB3C,191,STAD,100,random_sampling,rfreg,linreg
FEV,191,STAD,100,random_sampling,rfreg,linreg
GC,191,STAD,100,random_sampling,rfreg,linreg
ALPPL2,191,STAD,100,random_sampling,rfreg,linreg
RIMS4,191,STAD,100,random_sampling,rfreg,linreg
GPAT2,191,STAD,100,random_sampling,rfreg,linreg
LIPC,191,STAD,100,random_sampling,rfreg,linreg
AQP2,191,STAD,100,random_sampling,rfreg,linreg
GJB5,191,STAD,100,random_sampling,rfreg,linreg
HOXA7,191,STAD,100,random_sampling,rfreg,linreg
HLA-DRB6,191,STAD,100,random_sampling,rfreg,linreg
LOC554202,191,STAD,100,random_sampling,rfreg,linreg
IGFBPL1,191,STAD,100,random_sampling,rfreg,linreg
NBEA,191,STAD,100,random_sampling,rfreg,linreg
C9orf66,191,STAD,100,random_sampling,rfreg,linreg
FAM95B1,191,STAD,100,random_sampling,rfreg,linreg
ENPP3,191,STAD,100,random_sampling,rfreg,linreg
SULT1C2,191,STAD,100,random_sampling,rfreg,linreg
C2orf82,191,STAD,100,random_sampling,rfreg,linreg
DUSP27,191,STAD,100,random_sampling,rfreg,linreg
LGR6,191,STAD,100,random_sampling,rfreg,linreg
CHD5,191,STAD,100,random_sampling,rfreg,linreg
SYTL5,191,STAD,100,random_sampling,rfreg,linreg
SHC3,191,STAD,100,random_sampling,rfreg,linreg
ITLN2,191,STAD,100,random_sampling,rfreg,linreg
FGB,191,STAD,100,random_sampling,rfreg,linreg
GLTPD2,191,STAD,100,random_sampling,rfreg,linreg
C10orf107,191,STAD,100,random_sampling,rfreg,linreg
C10orf140,191,STAD,100,random_sampling,rfreg,linreg
HS3ST2,191,STAD,100,random_sampling,rfreg,linreg
RASGEF1A,191,STAD,100,random_sampling,rfreg,linreg
HOXC10,192,STAD,100,random_sampling,rfreg,linreg
PRSS21,192,STAD,100,random_sampling,rfreg,linreg
CNNM1,192,STAD,100,random_sampling,rfreg,linreg
TDRD9,192,STAD,100,random_sampling,rfreg,linreg
C4BPA,192,STAD,100,random_sampling,rfreg,linreg
MYOC,192,STAD,100,random_sampling,rfreg,linreg
WISP2,192,STAD,100,random_sampling,rfreg,linreg
HOXC9,192,STAD,100,random_sampling,rfreg,linreg
HOTAIR,192,STAD,100,random_sampling,rfreg,linreg
LOC146336,192,STAD,100,random_sampling,rfreg,linreg
NOTUM,192,STAD,100,random_sampling,rfreg,linreg
P2RX2,192,STAD,100,random_sampling,rfreg,linreg
DHDH,192,STAD,100,random_sampling,rfreg,linreg
HOXC11,192,STAD,100,random_sampling,rfreg,linreg
WFDC2,192,STAD,100,random_sampling,rfreg,linreg
C3orf67,192,STAD,100,random_sampling,rfreg,linreg
LOC220594,192,STAD,100,random_sampling,rfreg,linreg
HOXA13,192,STAD,100,random_sampling,rfreg,linreg
SSTR5,192,STAD,100,random_sampling,rfreg,linreg
LOC389493,192,STAD,100,random_sampling,rfreg,linreg
C19orf45,192,STAD,100,random_sampling,rfreg,linreg
GAD1,192,STAD,100,random_sampling,rfreg,linreg
STAC,192,STAD,100,random_sampling,rfreg,linreg
FAM189A1,192,STAD,100,random_sampling,rfreg,linreg
ROS1,192,STAD,100,random_sampling,rfreg,linreg
PIWIL1,192,STAD,100,random_sampling,rfreg,linreg
WNT7B,192,STAD,100,random_sampling,rfreg,linreg
CYP4F11,192,STAD,100,random_sampling,rfreg,linreg
HCG4,192,STAD,100,random_sampling,rfreg,linreg
ANO3,192,STAD,100,random_sampling,rfreg,linreg
SSX1,192,STAD,100,random_sampling,rfreg,linreg
SCAND3,192,STAD,100,random_sampling,rfreg,linreg
BTBD16,192,STAD,100,random_sampling,rfreg,linreg
ZNF280A,192,STAD,100,random_sampling,rfreg,linreg
FOXJ1,192,STAD,100,random_sampling,rfreg,linreg
SHISA6,192,STAD,100,random_sampling,rfreg,linreg
GJB5,192,STAD,100,random_sampling,rfreg,linreg
NPHS1,192,STAD,100,random_sampling,rfreg,linreg
BCL2L10,192,STAD,100,random_sampling,rfreg,linreg
C11orf53,192,STAD,100,random_sampling,rfreg,linreg
DHRS2,192,STAD,100,random_sampling,rfreg,linreg
ZDHHC8P1,192,STAD,100,random_sampling,rfreg,linreg
SLC35D3,192,STAD,100,random_sampling,rfreg,linreg
HOXB13,192,STAD,100,random_sampling,rfreg,linreg
COL10A1,192,STAD,100,random_sampling,rfreg,linreg
GPR87,192,STAD,100,random_sampling,rfreg,linreg
IFNE,192,STAD,100,random_sampling,rfreg,linreg
HOXC13,192,STAD,100,random_sampling,rfreg,linreg
LOC90246,192,STAD,100,random_sampling,rfreg,linreg
BEX5,192,STAD,100,random_sampling,rfreg,linreg
SSPO,192,STAD,100,random_sampling,rfreg,linreg
FUT9,192,STAD,100,random_sampling,rfreg,linreg
TMEM213,192,STAD,100,random_sampling,rfreg,linreg
RIMS1,192,STAD,100,random_sampling,rfreg,linreg
HOXC6,192,STAD,100,random_sampling,rfreg,linreg
LOC554202,192,STAD,100,random_sampling,rfreg,linreg
TMED7-TICAM2,192,STAD,100,random_sampling,rfreg,linreg
SLC9A4,192,STAD,100,random_sampling,rfreg,linreg
MAB21L2,192,STAD,100,random_sampling,rfreg,linreg
C12orf56,192,STAD,100,random_sampling,rfreg,linreg
MFSD6L,192,STAD,100,random_sampling,rfreg,linreg
GBX2,192,STAD,100,random_sampling,rfreg,linreg
RAB3C,192,STAD,100,random_sampling,rfreg,linreg
GLDC,192,STAD,100,random_sampling,rfreg,linreg
MRAP2,192,STAD,100,random_sampling,rfreg,linreg
CA8,192,STAD,100,random_sampling,rfreg,linreg
JSRP1,192,STAD,100,random_sampling,rfreg,linreg
NRG3,192,STAD,100,random_sampling,rfreg,linreg
APCDD1L,192,STAD,100,random_sampling,rfreg,linreg
FAM66D,192,STAD,100,random_sampling,rfreg,linreg
TBX15,192,STAD,100,random_sampling,rfreg,linreg
SNURF,192,STAD,100,random_sampling,rfreg,linreg
WIF1,192,STAD,100,random_sampling,rfreg,linreg
TM4SF20,192,STAD,100,random_sampling,rfreg,linreg
TMEM189-UBE2V1,192,STAD,100,random_sampling,rfreg,linreg
SLC28A3,192,STAD,100,random_sampling,rfreg,linreg
COL11A1,192,STAD,100,random_sampling,rfreg,linreg
C21orf29,192,STAD,100,random_sampling,rfreg,linreg
C9orf66,192,STAD,100,random_sampling,rfreg,linreg
FOSB,192,STAD,100,random_sampling,rfreg,linreg
