features,iteration,cancer,p,sampling,model,selection
Aggregatibacter,8,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,8,STAD,26,random_sampling,rfreg,linreg
Treponema,8,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,8,STAD,26,random_sampling,rfreg,linreg
Catonella,8,STAD,26,random_sampling,rfreg,linreg
Gemella,8,STAD,26,random_sampling,rfreg,linreg
Neisseria,8,STAD,26,random_sampling,rfreg,linreg
Thermosipho,8,STAD,26,random_sampling,rfreg,linreg
Helicobacter,8,STAD,26,random_sampling,rfreg,linreg
Capnocytophaga,8,STAD,26,random_sampling,rfreg,linreg
Alloprevotella,8,STAD,26,random_sampling,rfreg,linreg
Streptococcus,8,STAD,26,random_sampling,rfreg,linreg
Slackia,9,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,9,STAD,26,random_sampling,rfreg,linreg
Filifactor,9,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,9,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,9,STAD,26,random_sampling,rfreg,linreg
Catonella,9,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,9,STAD,26,random_sampling,rfreg,linreg
Treponema,9,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,9,STAD,26,random_sampling,rfreg,linreg
Odoribacter,9,STAD,26,random_sampling,rfreg,linreg
Roseburia,9,STAD,26,random_sampling,rfreg,linreg
Gemella,9,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,9,STAD,26,random_sampling,rfreg,linreg
Tannerella,9,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,9,STAD,26,random_sampling,rfreg,linreg
Granulicatella,9,STAD,26,random_sampling,rfreg,linreg
Oribacterium,9,STAD,26,random_sampling,rfreg,linreg
Megasphaera,9,STAD,26,random_sampling,rfreg,linreg
Selenomonas,9,STAD,26,random_sampling,rfreg,linreg
Thermosipho,9,STAD,26,random_sampling,rfreg,linreg
Shigella,9,STAD,26,random_sampling,rfreg,linreg
Fusobacterium,9,STAD,26,random_sampling,rfreg,linreg
Solobacterium,9,STAD,26,random_sampling,rfreg,linreg
Neisseria,9,STAD,26,random_sampling,rfreg,linreg
Dialister,9,STAD,26,random_sampling,rfreg,linreg
Alloprevotella,9,STAD,26,random_sampling,rfreg,linreg
Slackia,10,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,10,STAD,26,random_sampling,rfreg,linreg
Pseudomonas,10,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,10,STAD,26,random_sampling,rfreg,linreg
Catonella,10,STAD,26,random_sampling,rfreg,linreg
Filifactor,10,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,10,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,10,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,10,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,10,STAD,26,random_sampling,rfreg,linreg
Rothia,10,STAD,26,random_sampling,rfreg,linreg
Escherichia,10,STAD,26,random_sampling,rfreg,linreg
Granulicatella,10,STAD,26,random_sampling,rfreg,linreg
Parvimonas,10,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,10,STAD,26,random_sampling,rfreg,linreg
Alloscardovia,10,STAD,26,random_sampling,rfreg,linreg
Treponema,10,STAD,26,random_sampling,rfreg,linreg
Thermosipho,10,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,10,STAD,26,random_sampling,rfreg,linreg
Shigella,10,STAD,26,random_sampling,rfreg,linreg
Tannerella,10,STAD,26,random_sampling,rfreg,linreg
Dialister,10,STAD,26,random_sampling,rfreg,linreg
Roseburia,10,STAD,26,random_sampling,rfreg,linreg
Gemella,10,STAD,26,random_sampling,rfreg,linreg
Alloprevotella,10,STAD,26,random_sampling,rfreg,linreg
Capnocytophaga,10,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,11,STAD,26,random_sampling,rfreg,linreg
Slackia,11,STAD,26,random_sampling,rfreg,linreg
Megasphaera,11,STAD,26,random_sampling,rfreg,linreg
Filifactor,11,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,11,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,11,STAD,26,random_sampling,rfreg,linreg
Catonella,11,STAD,26,random_sampling,rfreg,linreg
Thermosipho,11,STAD,26,random_sampling,rfreg,linreg
Granulicatella,11,STAD,26,random_sampling,rfreg,linreg
Odoribacter,11,STAD,26,random_sampling,rfreg,linreg
Gemella,11,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,11,STAD,26,random_sampling,rfreg,linreg
Treponema,11,STAD,26,random_sampling,rfreg,linreg
Oribacterium,11,STAD,26,random_sampling,rfreg,linreg
Tannerella,11,STAD,26,random_sampling,rfreg,linreg
Parvimonas,11,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,11,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,11,STAD,26,random_sampling,rfreg,linreg
Lachnoanaerobaculum,11,STAD,26,random_sampling,rfreg,linreg
Dialister,11,STAD,26,random_sampling,rfreg,linreg
Rothia,11,STAD,26,random_sampling,rfreg,linreg
Escherichia,11,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,11,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,11,STAD,26,random_sampling,rfreg,linreg
Campylobacter,11,STAD,26,random_sampling,rfreg,linreg
Actinomyces,11,STAD,26,random_sampling,rfreg,linreg
Alloscardovia,12,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,12,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,12,STAD,26,random_sampling,rfreg,linreg
Shigella,12,STAD,26,random_sampling,rfreg,linreg
Rothia,12,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,12,STAD,26,random_sampling,rfreg,linreg
Filifactor,12,STAD,26,random_sampling,rfreg,linreg
Escherichia,12,STAD,26,random_sampling,rfreg,linreg
Treponema,12,STAD,26,random_sampling,rfreg,linreg
Granulicatella,12,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,12,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,12,STAD,26,random_sampling,rfreg,linreg
Dialister,12,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,12,STAD,26,random_sampling,rfreg,linreg
Odoribacter,12,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,12,STAD,26,random_sampling,rfreg,linreg
Gemella,12,STAD,26,random_sampling,rfreg,linreg
Megasphaera,12,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,12,STAD,26,random_sampling,rfreg,linreg
Tannerella,12,STAD,26,random_sampling,rfreg,linreg
Capnocytophaga,12,STAD,26,random_sampling,rfreg,linreg
Lachnoanaerobaculum,12,STAD,26,random_sampling,rfreg,linreg
Parvimonas,12,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,12,STAD,26,random_sampling,rfreg,linreg
Solobacterium,12,STAD,26,random_sampling,rfreg,linreg
Clostridium,12,STAD,26,random_sampling,rfreg,linreg
Slackia,13,STAD,26,random_sampling,rfreg,linreg
Megasphaera,13,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,13,STAD,26,random_sampling,rfreg,linreg
Filifactor,13,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,13,STAD,26,random_sampling,rfreg,linreg
Escherichia,13,STAD,26,random_sampling,rfreg,linreg
Thermosipho,13,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,13,STAD,26,random_sampling,rfreg,linreg
Oribacterium,13,STAD,26,random_sampling,rfreg,linreg
Gemella,13,STAD,26,random_sampling,rfreg,linreg
Porphyromonas,13,STAD,26,random_sampling,rfreg,linreg
Parvimonas,13,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,13,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,13,STAD,26,random_sampling,rfreg,linreg
Treponema,13,STAD,26,random_sampling,rfreg,linreg
Catonella,13,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,13,STAD,26,random_sampling,rfreg,linreg
Solobacterium,13,STAD,26,random_sampling,rfreg,linreg
Granulicatella,13,STAD,26,random_sampling,rfreg,linreg
Lachnoanaerobaculum,13,STAD,26,random_sampling,rfreg,linreg
Shigella,13,STAD,26,random_sampling,rfreg,linreg
Tannerella,13,STAD,26,random_sampling,rfreg,linreg
Rothia,13,STAD,26,random_sampling,rfreg,linreg
Dialister,13,STAD,26,random_sampling,rfreg,linreg
Fusobacterium,13,STAD,26,random_sampling,rfreg,linreg
Actinomyces,13,STAD,26,random_sampling,rfreg,linreg
Anaeroglobus,14,STAD,26,random_sampling,rfreg,linreg
Filifactor,14,STAD,26,random_sampling,rfreg,linreg
Slackia,14,STAD,26,random_sampling,rfreg,linreg
Pseudomonas,14,STAD,26,random_sampling,rfreg,linreg
Megasphaera,14,STAD,26,random_sampling,rfreg,linreg
Roseburia,14,STAD,26,random_sampling,rfreg,linreg
Peptostreptococcus,14,STAD,26,random_sampling,rfreg,linreg
Thermosipho,14,STAD,26,random_sampling,rfreg,linreg
Mycoplasma,14,STAD,26,random_sampling,rfreg,linreg
Gemella,14,STAD,26,random_sampling,rfreg,linreg
Treponema,14,STAD,26,random_sampling,rfreg,linreg
Stomatobaculum,14,STAD,26,random_sampling,rfreg,linreg
Peptoanaerobacter,14,STAD,26,random_sampling,rfreg,linreg
Mycobacterium,14,STAD,26,random_sampling,rfreg,linreg
Oribacterium,14,STAD,26,random_sampling,rfreg,linreg
Odoribacter,14,STAD,26,random_sampling,rfreg,linreg
Aggregatibacter,14,STAD,26,random_sampling,rfreg,linreg
Pseudoramibacter,14,STAD,26,random_sampling,rfreg,linreg
Granulicatella,14,STAD,26,random_sampling,rfreg,linreg
Tannerella,14,STAD,26,random_sampling,rfreg,linreg
Lachnoanaerobaculum,14,STAD,26,random_sampling,rfreg,linreg
Mitsuokella,14,STAD,26,random_sampling,rfreg,linreg
Fusicatenibacter,14,STAD,26,random_sampling,rfreg,linreg
Catonella,14,STAD,26,random_sampling,rfreg,linreg
Dialister,14,STAD,26,random_sampling,rfreg,linreg
Parvimonas,14,STAD,26,random_sampling,rfreg,linreg
Rothia,0,STAD,10,random_sampling,rfreg,linreg
Slackia,0,STAD,10,random_sampling,rfreg,linreg
Fusicatenibacter,0,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,0,STAD,10,random_sampling,rfreg,linreg
Shigella,0,STAD,10,random_sampling,rfreg,linreg
Granulicatella,0,STAD,10,random_sampling,rfreg,linreg
Filifactor,0,STAD,10,random_sampling,rfreg,linreg
Stomatobaculum,0,STAD,10,random_sampling,rfreg,linreg
Alloscardovia,0,STAD,10,random_sampling,rfreg,linreg
Escherichia,0,STAD,10,random_sampling,rfreg,linreg
Peptoanaerobacter,1,STAD,10,random_sampling,rfreg,linreg
Slackia,1,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,1,STAD,10,random_sampling,rfreg,linreg
Catonella,1,STAD,10,random_sampling,rfreg,linreg
Fusicatenibacter,1,STAD,10,random_sampling,rfreg,linreg
Filifactor,1,STAD,10,random_sampling,rfreg,linreg
Megasphaera,1,STAD,10,random_sampling,rfreg,linreg
Escherichia,1,STAD,10,random_sampling,rfreg,linreg
Odoribacter,1,STAD,10,random_sampling,rfreg,linreg
Oribacterium,1,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,2,STAD,10,random_sampling,rfreg,linreg
Slackia,2,STAD,10,random_sampling,rfreg,linreg
Thermosipho,2,STAD,10,random_sampling,rfreg,linreg
Filifactor,2,STAD,10,random_sampling,rfreg,linreg
Stomatobaculum,2,STAD,10,random_sampling,rfreg,linreg
Megasphaera,2,STAD,10,random_sampling,rfreg,linreg
Parvimonas,2,STAD,10,random_sampling,rfreg,linreg
Pseudoramibacter,2,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,2,STAD,10,random_sampling,rfreg,linreg
Escherichia,2,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,3,STAD,10,random_sampling,rfreg,linreg
Slackia,3,STAD,10,random_sampling,rfreg,linreg
Peptoanaerobacter,3,STAD,10,random_sampling,rfreg,linreg
Filifactor,3,STAD,10,random_sampling,rfreg,linreg
Pseudoramibacter,3,STAD,10,random_sampling,rfreg,linreg
Stomatobaculum,3,STAD,10,random_sampling,rfreg,linreg
Catonella,3,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,3,STAD,10,random_sampling,rfreg,linreg
Mycobacterium,3,STAD,10,random_sampling,rfreg,linreg
Fusicatenibacter,3,STAD,10,random_sampling,rfreg,linreg
Slackia,4,STAD,10,random_sampling,rfreg,linreg
Filifactor,4,STAD,10,random_sampling,rfreg,linreg
Catonella,4,STAD,10,random_sampling,rfreg,linreg
Odoribacter,4,STAD,10,random_sampling,rfreg,linreg
Tannerella,4,STAD,10,random_sampling,rfreg,linreg
Rothia,4,STAD,10,random_sampling,rfreg,linreg
Mycoplasma,4,STAD,10,random_sampling,rfreg,linreg
Escherichia,4,STAD,10,random_sampling,rfreg,linreg
Alloscardovia,4,STAD,10,random_sampling,rfreg,linreg
Stomatobaculum,4,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,5,STAD,10,random_sampling,rfreg,linreg
Slackia,5,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,5,STAD,10,random_sampling,rfreg,linreg
Fusicatenibacter,5,STAD,10,random_sampling,rfreg,linreg
Filifactor,5,STAD,10,random_sampling,rfreg,linreg
Pseudomonas,5,STAD,10,random_sampling,rfreg,linreg
Roseburia,5,STAD,10,random_sampling,rfreg,linreg
Treponema,5,STAD,10,random_sampling,rfreg,linreg
Escherichia,5,STAD,10,random_sampling,rfreg,linreg
Porphyromonas,5,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,6,STAD,10,random_sampling,rfreg,linreg
Slackia,6,STAD,10,random_sampling,rfreg,linreg
Filifactor,6,STAD,10,random_sampling,rfreg,linreg
Pseudoramibacter,6,STAD,10,random_sampling,rfreg,linreg
Mycobacterium,6,STAD,10,random_sampling,rfreg,linreg
Gemella,6,STAD,10,random_sampling,rfreg,linreg
Catonella,6,STAD,10,random_sampling,rfreg,linreg
Treponema,6,STAD,10,random_sampling,rfreg,linreg
Escherichia,6,STAD,10,random_sampling,rfreg,linreg
Granulicatella,6,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,7,STAD,10,random_sampling,rfreg,linreg
Stomatobaculum,7,STAD,10,random_sampling,rfreg,linreg
Slackia,7,STAD,10,random_sampling,rfreg,linreg
Catonella,7,STAD,10,random_sampling,rfreg,linreg
Filifactor,7,STAD,10,random_sampling,rfreg,linreg
Granulicatella,7,STAD,10,random_sampling,rfreg,linreg
Tannerella,7,STAD,10,random_sampling,rfreg,linreg
Mycoplasma,7,STAD,10,random_sampling,rfreg,linreg
Mycobacterium,7,STAD,10,random_sampling,rfreg,linreg
Escherichia,7,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,8,STAD,10,random_sampling,rfreg,linreg
Slackia,8,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,8,STAD,10,random_sampling,rfreg,linreg
Filifactor,8,STAD,10,random_sampling,rfreg,linreg
Rothia,8,STAD,10,random_sampling,rfreg,linreg
Peptoanaerobacter,8,STAD,10,random_sampling,rfreg,linreg
Granulicatella,8,STAD,10,random_sampling,rfreg,linreg
Roseburia,8,STAD,10,random_sampling,rfreg,linreg
Pseudoramibacter,8,STAD,10,random_sampling,rfreg,linreg
Odoribacter,8,STAD,10,random_sampling,rfreg,linreg
Slackia,9,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,9,STAD,10,random_sampling,rfreg,linreg
Filifactor,9,STAD,10,random_sampling,rfreg,linreg
Fusicatenibacter,9,STAD,10,random_sampling,rfreg,linreg
Peptoanaerobacter,9,STAD,10,random_sampling,rfreg,linreg
Catonella,9,STAD,10,random_sampling,rfreg,linreg
Pseudoramibacter,9,STAD,10,random_sampling,rfreg,linreg
Treponema,9,STAD,10,random_sampling,rfreg,linreg
Peptostreptococcus,9,STAD,10,random_sampling,rfreg,linreg
Odoribacter,9,STAD,10,random_sampling,rfreg,linreg
Slackia,10,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,10,STAD,10,random_sampling,rfreg,linreg
Pseudomonas,10,STAD,10,random_sampling,rfreg,linreg
Peptoanaerobacter,10,STAD,10,random_sampling,rfreg,linreg
Catonella,10,STAD,10,random_sampling,rfreg,linreg
Filifactor,10,STAD,10,random_sampling,rfreg,linreg
Pseudoramibacter,10,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,10,STAD,10,random_sampling,rfreg,linreg
Fusicatenibacter,10,STAD,10,random_sampling,rfreg,linreg
Mycobacterium,10,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,11,STAD,10,random_sampling,rfreg,linreg
Slackia,11,STAD,10,random_sampling,rfreg,linreg
Megasphaera,11,STAD,10,random_sampling,rfreg,linreg
Filifactor,11,STAD,10,random_sampling,rfreg,linreg
Pseudoramibacter,11,STAD,10,random_sampling,rfreg,linreg
Mycoplasma,11,STAD,10,random_sampling,rfreg,linreg
Catonella,11,STAD,10,random_sampling,rfreg,linreg
Thermosipho,11,STAD,10,random_sampling,rfreg,linreg
Granulicatella,11,STAD,10,random_sampling,rfreg,linreg
Odoribacter,11,STAD,10,random_sampling,rfreg,linreg
Alloscardovia,12,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,12,STAD,10,random_sampling,rfreg,linreg
Fusicatenibacter,12,STAD,10,random_sampling,rfreg,linreg
Shigella,12,STAD,10,random_sampling,rfreg,linreg
Rothia,12,STAD,10,random_sampling,rfreg,linreg
Mycoplasma,12,STAD,10,random_sampling,rfreg,linreg
Filifactor,12,STAD,10,random_sampling,rfreg,linreg
Escherichia,12,STAD,10,random_sampling,rfreg,linreg
Treponema,12,STAD,10,random_sampling,rfreg,linreg
Granulicatella,12,STAD,10,random_sampling,rfreg,linreg
Slackia,13,STAD,10,random_sampling,rfreg,linreg
Megasphaera,13,STAD,10,random_sampling,rfreg,linreg
Mitsuokella,13,STAD,10,random_sampling,rfreg,linreg
Filifactor,13,STAD,10,random_sampling,rfreg,linreg
Peptoanaerobacter,13,STAD,10,random_sampling,rfreg,linreg
Escherichia,13,STAD,10,random_sampling,rfreg,linreg
Thermosipho,13,STAD,10,random_sampling,rfreg,linreg
Mycoplasma,13,STAD,10,random_sampling,rfreg,linreg
Oribacterium,13,STAD,10,random_sampling,rfreg,linreg
Gemella,13,STAD,10,random_sampling,rfreg,linreg
Anaeroglobus,14,STAD,10,random_sampling,rfreg,linreg
Filifactor,14,STAD,10,random_sampling,rfreg,linreg
Slackia,14,STAD,10,random_sampling,rfreg,linreg
Pseudomonas,14,STAD,10,random_sampling,rfreg,linreg
Megasphaera,14,STAD,10,random_sampling,rfreg,linreg
Roseburia,14,STAD,10,random_sampling,rfreg,linreg
Peptostreptococcus,14,STAD,10,random_sampling,rfreg,linreg
Thermosipho,14,STAD,10,random_sampling,rfreg,linreg
Mycoplasma,14,STAD,10,random_sampling,rfreg,linreg
Gemella,14,STAD,10,random_sampling,rfreg,linreg
Rothia,0,STAD,6,random_sampling,rfreg,linreg
Slackia,0,STAD,6,random_sampling,rfreg,linreg
Fusicatenibacter,0,STAD,6,random_sampling,rfreg,linreg
Mitsuokella,0,STAD,6,random_sampling,rfreg,linreg
Shigella,0,STAD,6,random_sampling,rfreg,linreg
Granulicatella,0,STAD,6,random_sampling,rfreg,linreg
Peptoanaerobacter,1,STAD,6,random_sampling,rfreg,linreg
Slackia,1,STAD,6,random_sampling,rfreg,linreg
Mitsuokella,1,STAD,6,random_sampling,rfreg,linreg
Catonella,1,STAD,6,random_sampling,rfreg,linreg
Fusicatenibacter,1,STAD,6,random_sampling,rfreg,linreg
Filifactor,1,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,2,STAD,6,random_sampling,rfreg,linreg
Slackia,2,STAD,6,random_sampling,rfreg,linreg
Thermosipho,2,STAD,6,random_sampling,rfreg,linreg
Filifactor,2,STAD,6,random_sampling,rfreg,linreg
Stomatobaculum,2,STAD,6,random_sampling,rfreg,linreg
Megasphaera,2,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,3,STAD,6,random_sampling,rfreg,linreg
Slackia,3,STAD,6,random_sampling,rfreg,linreg
Peptoanaerobacter,3,STAD,6,random_sampling,rfreg,linreg
Filifactor,3,STAD,6,random_sampling,rfreg,linreg
Pseudoramibacter,3,STAD,6,random_sampling,rfreg,linreg
Stomatobaculum,3,STAD,6,random_sampling,rfreg,linreg
Slackia,4,STAD,6,random_sampling,rfreg,linreg
Filifactor,4,STAD,6,random_sampling,rfreg,linreg
Catonella,4,STAD,6,random_sampling,rfreg,linreg
Odoribacter,4,STAD,6,random_sampling,rfreg,linreg
Tannerella,4,STAD,6,random_sampling,rfreg,linreg
Rothia,4,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,5,STAD,6,random_sampling,rfreg,linreg
Slackia,5,STAD,6,random_sampling,rfreg,linreg
Mitsuokella,5,STAD,6,random_sampling,rfreg,linreg
Fusicatenibacter,5,STAD,6,random_sampling,rfreg,linreg
Filifactor,5,STAD,6,random_sampling,rfreg,linreg
Pseudomonas,5,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,6,STAD,6,random_sampling,rfreg,linreg
Slackia,6,STAD,6,random_sampling,rfreg,linreg
Filifactor,6,STAD,6,random_sampling,rfreg,linreg
Pseudoramibacter,6,STAD,6,random_sampling,rfreg,linreg
Mycobacterium,6,STAD,6,random_sampling,rfreg,linreg
Gemella,6,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,7,STAD,6,random_sampling,rfreg,linreg
Stomatobaculum,7,STAD,6,random_sampling,rfreg,linreg
Slackia,7,STAD,6,random_sampling,rfreg,linreg
Catonella,7,STAD,6,random_sampling,rfreg,linreg
Filifactor,7,STAD,6,random_sampling,rfreg,linreg
Granulicatella,7,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,8,STAD,6,random_sampling,rfreg,linreg
Slackia,8,STAD,6,random_sampling,rfreg,linreg
Mitsuokella,8,STAD,6,random_sampling,rfreg,linreg
Filifactor,8,STAD,6,random_sampling,rfreg,linreg
Rothia,8,STAD,6,random_sampling,rfreg,linreg
Peptoanaerobacter,8,STAD,6,random_sampling,rfreg,linreg
Slackia,9,STAD,6,random_sampling,rfreg,linreg
Mitsuokella,9,STAD,6,random_sampling,rfreg,linreg
Filifactor,9,STAD,6,random_sampling,rfreg,linreg
Fusicatenibacter,9,STAD,6,random_sampling,rfreg,linreg
Peptoanaerobacter,9,STAD,6,random_sampling,rfreg,linreg
Catonella,9,STAD,6,random_sampling,rfreg,linreg
Slackia,10,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,10,STAD,6,random_sampling,rfreg,linreg
Pseudomonas,10,STAD,6,random_sampling,rfreg,linreg
Peptoanaerobacter,10,STAD,6,random_sampling,rfreg,linreg
Catonella,10,STAD,6,random_sampling,rfreg,linreg
Filifactor,10,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,11,STAD,6,random_sampling,rfreg,linreg
Slackia,11,STAD,6,random_sampling,rfreg,linreg
Megasphaera,11,STAD,6,random_sampling,rfreg,linreg
Filifactor,11,STAD,6,random_sampling,rfreg,linreg
Pseudoramibacter,11,STAD,6,random_sampling,rfreg,linreg
Mycoplasma,11,STAD,6,random_sampling,rfreg,linreg
Alloscardovia,12,STAD,6,random_sampling,rfreg,linreg
Mitsuokella,12,STAD,6,random_sampling,rfreg,linreg
Fusicatenibacter,12,STAD,6,random_sampling,rfreg,linreg
Shigella,12,STAD,6,random_sampling,rfreg,linreg
Rothia,12,STAD,6,random_sampling,rfreg,linreg
Mycoplasma,12,STAD,6,random_sampling,rfreg,linreg
Slackia,13,STAD,6,random_sampling,rfreg,linreg
Megasphaera,13,STAD,6,random_sampling,rfreg,linreg
Mitsuokella,13,STAD,6,random_sampling,rfreg,linreg
Filifactor,13,STAD,6,random_sampling,rfreg,linreg
Peptoanaerobacter,13,STAD,6,random_sampling,rfreg,linreg
Escherichia,13,STAD,6,random_sampling,rfreg,linreg
Anaeroglobus,14,STAD,6,random_sampling,rfreg,linreg
Filifactor,14,STAD,6,random_sampling,rfreg,linreg
Slackia,14,STAD,6,random_sampling,rfreg,linreg
Pseudomonas,14,STAD,6,random_sampling,rfreg,linreg
