features,iteration,cancer,p,sampling,model,selection
SULT1C2,11,STAD,50,random_sampling,rfreg,linreg
ZNF334,11,STAD,50,random_sampling,rfreg,linreg
CNNM1,11,STAD,50,random_sampling,rfreg,linreg
HLA-G,11,STAD,50,random_sampling,rfreg,linreg
HOXC13,11,STAD,50,random_sampling,rfreg,linreg
ZNF492,11,STAD,50,random_sampling,rfreg,linreg
FREM2,11,STAD,50,random_sampling,rfreg,linreg
C8orf47,11,STAD,50,random_sampling,rfreg,linreg
PRSS21,12,STAD,50,random_sampling,rfreg,linreg
TDRD9,12,STAD,50,random_sampling,rfreg,linreg
Helicobacter,12,STAD,50,random_sampling,rfreg,linreg
ZNHIT2,12,STAD,50,random_sampling,rfreg,linreg
HOXA13,12,STAD,50,random_sampling,rfreg,linreg
LYPD2,12,STAD,50,random_sampling,rfreg,linreg
WISP2,12,STAD,50,random_sampling,rfreg,linreg
C4BPA,12,STAD,50,random_sampling,rfreg,linreg
GAD1,12,STAD,50,random_sampling,rfreg,linreg
SSX1,12,STAD,50,random_sampling,rfreg,linreg
XG,12,STAD,50,random_sampling,rfreg,linreg
FBLL1,12,STAD,50,random_sampling,rfreg,linreg
SCAND3,12,STAD,50,random_sampling,rfreg,linreg
PCDH8,12,STAD,50,random_sampling,rfreg,linreg
KCNQ4,12,STAD,50,random_sampling,rfreg,linreg
IFNE,12,STAD,50,random_sampling,rfreg,linreg
ZNF492,12,STAD,50,random_sampling,rfreg,linreg
FAM189A1,12,STAD,50,random_sampling,rfreg,linreg
HOXC10,12,STAD,50,random_sampling,rfreg,linreg
C19orf45,12,STAD,50,random_sampling,rfreg,linreg
LGR6,12,STAD,50,random_sampling,rfreg,linreg
MAGEA6,12,STAD,50,random_sampling,rfreg,linreg
DKK1,12,STAD,50,random_sampling,rfreg,linreg
ZDHHC8P1,12,STAD,50,random_sampling,rfreg,linreg
TYRP1,12,STAD,50,random_sampling,rfreg,linreg
NOTUM,12,STAD,50,random_sampling,rfreg,linreg
HOXA11AS,12,STAD,50,random_sampling,rfreg,linreg
LOC554202,12,STAD,50,random_sampling,rfreg,linreg
CXCL17,12,STAD,50,random_sampling,rfreg,linreg
MAGEA4,12,STAD,50,random_sampling,rfreg,linreg
BTBD16,12,STAD,50,random_sampling,rfreg,linreg
C11orf53,12,STAD,50,random_sampling,rfreg,linreg
GSC,12,STAD,50,random_sampling,rfreg,linreg
HCG4,12,STAD,50,random_sampling,rfreg,linreg
MAGEA3,12,STAD,50,random_sampling,rfreg,linreg
EPYC,12,STAD,50,random_sampling,rfreg,linreg
OSTBETA,12,STAD,50,random_sampling,rfreg,linreg
ZNF334,12,STAD,50,random_sampling,rfreg,linreg
FEV,12,STAD,50,random_sampling,rfreg,linreg
ADIPOQ,12,STAD,50,random_sampling,rfreg,linreg
C2orf65,12,STAD,50,random_sampling,rfreg,linreg
PCDHA12,12,STAD,50,random_sampling,rfreg,linreg
CD207,12,STAD,50,random_sampling,rfreg,linreg
CYP4F11,12,STAD,50,random_sampling,rfreg,linreg
LHFPL4,12,STAD,50,random_sampling,rfreg,linreg
MYO18B,12,STAD,50,random_sampling,rfreg,linreg
LOC146336,12,STAD,50,random_sampling,rfreg,linreg
MIA,12,STAD,50,random_sampling,rfreg,linreg
HOXC9,12,STAD,50,random_sampling,rfreg,linreg
ACTL8,12,STAD,50,random_sampling,rfreg,linreg
GSTT1,13,STAD,50,random_sampling,rfreg,linreg
TDRD9,13,STAD,50,random_sampling,rfreg,linreg
TPRXL,13,STAD,50,random_sampling,rfreg,linreg
Helicobacter,13,STAD,50,random_sampling,rfreg,linreg
HOXC6,13,STAD,50,random_sampling,rfreg,linreg
ZNF492,13,STAD,50,random_sampling,rfreg,linreg
TMEM229A,13,STAD,50,random_sampling,rfreg,linreg
HOXC10,13,STAD,50,random_sampling,rfreg,linreg
PRSS21,13,STAD,50,random_sampling,rfreg,linreg
HERC2P4,13,STAD,50,random_sampling,rfreg,linreg
HOXC11,13,STAD,50,random_sampling,rfreg,linreg
MAGEA11,13,STAD,50,random_sampling,rfreg,linreg
FEZF1,13,STAD,50,random_sampling,rfreg,linreg
MARCH4,13,STAD,50,random_sampling,rfreg,linreg
CHD5,13,STAD,50,random_sampling,rfreg,linreg
C2orf65,13,STAD,50,random_sampling,rfreg,linreg
SCAND3,13,STAD,50,random_sampling,rfreg,linreg
HORMAD1,13,STAD,50,random_sampling,rfreg,linreg
COX6B2,13,STAD,50,random_sampling,rfreg,linreg
MAGEA3,13,STAD,50,random_sampling,rfreg,linreg
HOXA13,13,STAD,50,random_sampling,rfreg,linreg
HOTAIR,13,STAD,50,random_sampling,rfreg,linreg
WISP2,13,STAD,50,random_sampling,rfreg,linreg
HOXC9,13,STAD,50,random_sampling,rfreg,linreg
WFDC2,13,STAD,50,random_sampling,rfreg,linreg
SEC14L4,13,STAD,50,random_sampling,rfreg,linreg
ANXA8,13,STAD,50,random_sampling,rfreg,linreg
CD177,13,STAD,50,random_sampling,rfreg,linreg
NOTUM,13,STAD,50,random_sampling,rfreg,linreg
NKX2-5,13,STAD,50,random_sampling,rfreg,linreg
SSX1,13,STAD,50,random_sampling,rfreg,linreg
MAGEA6,13,STAD,50,random_sampling,rfreg,linreg
C4BPA,13,STAD,50,random_sampling,rfreg,linreg
LEMD1,13,STAD,50,random_sampling,rfreg,linreg
TNFSF9,13,STAD,50,random_sampling,rfreg,linreg
HOXC13,13,STAD,50,random_sampling,rfreg,linreg
GAD1,13,STAD,50,random_sampling,rfreg,linreg
DGCR5,13,STAD,50,random_sampling,rfreg,linreg
AQP2,13,STAD,50,random_sampling,rfreg,linreg
ANXA10,13,STAD,50,random_sampling,rfreg,linreg
MYO18B,13,STAD,50,random_sampling,rfreg,linreg
LGR6,13,STAD,50,random_sampling,rfreg,linreg
HOXA11,13,STAD,50,random_sampling,rfreg,linreg
EVPLL,13,STAD,50,random_sampling,rfreg,linreg
ABCA12,13,STAD,50,random_sampling,rfreg,linreg
FREM2,13,STAD,50,random_sampling,rfreg,linreg
JSRP1,13,STAD,50,random_sampling,rfreg,linreg
HCG4,13,STAD,50,random_sampling,rfreg,linreg
NPY6R,13,STAD,50,random_sampling,rfreg,linreg
FBLL1,13,STAD,50,random_sampling,rfreg,linreg
TDRD9,14,STAD,50,random_sampling,rfreg,linreg
HOXA13,14,STAD,50,random_sampling,rfreg,linreg
HOXA11AS,14,STAD,50,random_sampling,rfreg,linreg
HOXA11,14,STAD,50,random_sampling,rfreg,linreg
Helicobacter,14,STAD,50,random_sampling,rfreg,linreg
MAGEA3,14,STAD,50,random_sampling,rfreg,linreg
LOC554202,14,STAD,50,random_sampling,rfreg,linreg
MAGEA11,14,STAD,50,random_sampling,rfreg,linreg
IFNE,14,STAD,50,random_sampling,rfreg,linreg
MAGEA4,14,STAD,50,random_sampling,rfreg,linreg
SCAND3,14,STAD,50,random_sampling,rfreg,linreg
HOTAIR,14,STAD,50,random_sampling,rfreg,linreg
PRSS21,14,STAD,50,random_sampling,rfreg,linreg
ABO,14,STAD,50,random_sampling,rfreg,linreg
MAGEA6,14,STAD,50,random_sampling,rfreg,linreg
ZNF492,14,STAD,50,random_sampling,rfreg,linreg
HOXB13,14,STAD,50,random_sampling,rfreg,linreg
KCNQ4,14,STAD,50,random_sampling,rfreg,linreg
LDHC,14,STAD,50,random_sampling,rfreg,linreg
PCDHA12,14,STAD,50,random_sampling,rfreg,linreg
HERC2P4,14,STAD,50,random_sampling,rfreg,linreg
LYPD2,14,STAD,50,random_sampling,rfreg,linreg
TMEM229A,14,STAD,50,random_sampling,rfreg,linreg
KIAA1324L,14,STAD,50,random_sampling,rfreg,linreg
CD177,14,STAD,50,random_sampling,rfreg,linreg
NOTUM,14,STAD,50,random_sampling,rfreg,linreg
JSRP1,14,STAD,50,random_sampling,rfreg,linreg
GAD1,14,STAD,50,random_sampling,rfreg,linreg
ZNF334,14,STAD,50,random_sampling,rfreg,linreg
ZDHHC8P1,14,STAD,50,random_sampling,rfreg,linreg
ROS1,14,STAD,50,random_sampling,rfreg,linreg
ZNF257,14,STAD,50,random_sampling,rfreg,linreg
SDR42E1,14,STAD,50,random_sampling,rfreg,linreg
GSTT1,14,STAD,50,random_sampling,rfreg,linreg
HCG4,14,STAD,50,random_sampling,rfreg,linreg
LGR5,14,STAD,50,random_sampling,rfreg,linreg
BTBD16,14,STAD,50,random_sampling,rfreg,linreg
C21orf29,14,STAD,50,random_sampling,rfreg,linreg
FBLL1,14,STAD,50,random_sampling,rfreg,linreg
PCDH8,14,STAD,50,random_sampling,rfreg,linreg
HRASLS2,14,STAD,50,random_sampling,rfreg,linreg
WISP2,14,STAD,50,random_sampling,rfreg,linreg
HOXC11,14,STAD,50,random_sampling,rfreg,linreg
CXCL17,14,STAD,50,random_sampling,rfreg,linreg
FEV,14,STAD,50,random_sampling,rfreg,linreg
C3orf72,14,STAD,50,random_sampling,rfreg,linreg
COX6B2,14,STAD,50,random_sampling,rfreg,linreg
ZPLD1,14,STAD,50,random_sampling,rfreg,linreg
HOXC9,14,STAD,50,random_sampling,rfreg,linreg
GPR128,14,STAD,50,random_sampling,rfreg,linreg
TDRD9,0,STAD,26,random_sampling,rfreg,linreg
GSTT1,0,STAD,26,random_sampling,rfreg,linreg
C4BPA,0,STAD,26,random_sampling,rfreg,linreg
PRSS21,0,STAD,26,random_sampling,rfreg,linreg
HOXA13,0,STAD,26,random_sampling,rfreg,linreg
HOXC10,0,STAD,26,random_sampling,rfreg,linreg
Helicobacter,0,STAD,26,random_sampling,rfreg,linreg
SCAND3,0,STAD,26,random_sampling,rfreg,linreg
WISP2,0,STAD,26,random_sampling,rfreg,linreg
ADIPOQ,0,STAD,26,random_sampling,rfreg,linreg
TMEM229A,0,STAD,26,random_sampling,rfreg,linreg
PTH2R,0,STAD,26,random_sampling,rfreg,linreg
HOTAIR,0,STAD,26,random_sampling,rfreg,linreg
MAGEB2,0,STAD,26,random_sampling,rfreg,linreg
WDR72,0,STAD,26,random_sampling,rfreg,linreg
CXorf49B,0,STAD,26,random_sampling,rfreg,linreg
HOXC6,0,STAD,26,random_sampling,rfreg,linreg
HEPACAM,0,STAD,26,random_sampling,rfreg,linreg
P2RX2,0,STAD,26,random_sampling,rfreg,linreg
LY6D,0,STAD,26,random_sampling,rfreg,linreg
SHISA6,0,STAD,26,random_sampling,rfreg,linreg
MAGEA2,0,STAD,26,random_sampling,rfreg,linreg
LOC389493,0,STAD,26,random_sampling,rfreg,linreg
NKX2-5,0,STAD,26,random_sampling,rfreg,linreg
FAM189A1,0,STAD,26,random_sampling,rfreg,linreg
TBX15,0,STAD,26,random_sampling,rfreg,linreg
Helicobacter,1,STAD,26,random_sampling,rfreg,linreg
HOXC10,1,STAD,26,random_sampling,rfreg,linreg
TDRD9,1,STAD,26,random_sampling,rfreg,linreg
PRSS21,1,STAD,26,random_sampling,rfreg,linreg
PIWIL1,1,STAD,26,random_sampling,rfreg,linreg
HOXA11AS,1,STAD,26,random_sampling,rfreg,linreg
C21orf29,1,STAD,26,random_sampling,rfreg,linreg
HOTAIR,1,STAD,26,random_sampling,rfreg,linreg
HCG4,1,STAD,26,random_sampling,rfreg,linreg
C4BPA,1,STAD,26,random_sampling,rfreg,linreg
GSTT1,1,STAD,26,random_sampling,rfreg,linreg
HERC2P4,1,STAD,26,random_sampling,rfreg,linreg
HOXC11,1,STAD,26,random_sampling,rfreg,linreg
CD207,1,STAD,26,random_sampling,rfreg,linreg
PCDHA12,1,STAD,26,random_sampling,rfreg,linreg
HOXA11,1,STAD,26,random_sampling,rfreg,linreg
WFDC2,1,STAD,26,random_sampling,rfreg,linreg
MAGEA11,1,STAD,26,random_sampling,rfreg,linreg
WISP2,1,STAD,26,random_sampling,rfreg,linreg
HORMAD1,1,STAD,26,random_sampling,rfreg,linreg
SLC9A4,1,STAD,26,random_sampling,rfreg,linreg
FEZF1,1,STAD,26,random_sampling,rfreg,linreg
GBX2,1,STAD,26,random_sampling,rfreg,linreg
NKX2-5,1,STAD,26,random_sampling,rfreg,linreg
SCAND3,1,STAD,26,random_sampling,rfreg,linreg
CD177,1,STAD,26,random_sampling,rfreg,linreg
TDRD9,2,STAD,26,random_sampling,rfreg,linreg
Helicobacter,2,STAD,26,random_sampling,rfreg,linreg
HOXA13,2,STAD,26,random_sampling,rfreg,linreg
HOXC10,2,STAD,26,random_sampling,rfreg,linreg
HORMAD1,2,STAD,26,random_sampling,rfreg,linreg
GSTT1,2,STAD,26,random_sampling,rfreg,linreg
PCDHA12,2,STAD,26,random_sampling,rfreg,linreg
MAGEA3,2,STAD,26,random_sampling,rfreg,linreg
PRSS21,2,STAD,26,random_sampling,rfreg,linreg
TMEM229A,2,STAD,26,random_sampling,rfreg,linreg
HOXA11AS,2,STAD,26,random_sampling,rfreg,linreg
HERC2P4,2,STAD,26,random_sampling,rfreg,linreg
LOC554202,2,STAD,26,random_sampling,rfreg,linreg
IFNE,2,STAD,26,random_sampling,rfreg,linreg
MAGEA6,2,STAD,26,random_sampling,rfreg,linreg
FBLL1,2,STAD,26,random_sampling,rfreg,linreg
NOL4,2,STAD,26,random_sampling,rfreg,linreg
POU6F2,2,STAD,26,random_sampling,rfreg,linreg
FEZF1,2,STAD,26,random_sampling,rfreg,linreg
HRASLS2,2,STAD,26,random_sampling,rfreg,linreg
HOXC6,2,STAD,26,random_sampling,rfreg,linreg
FUT9,2,STAD,26,random_sampling,rfreg,linreg
LYPD2,2,STAD,26,random_sampling,rfreg,linreg
HOXA11,2,STAD,26,random_sampling,rfreg,linreg
HPN,2,STAD,26,random_sampling,rfreg,linreg
EGR4,2,STAD,26,random_sampling,rfreg,linreg
Helicobacter,3,STAD,26,random_sampling,rfreg,linreg
TDRD9,3,STAD,26,random_sampling,rfreg,linreg
HOXC10,3,STAD,26,random_sampling,rfreg,linreg
HOXA13,3,STAD,26,random_sampling,rfreg,linreg
PRSS21,3,STAD,26,random_sampling,rfreg,linreg
HOTAIR,3,STAD,26,random_sampling,rfreg,linreg
GSTT1,3,STAD,26,random_sampling,rfreg,linreg
PIWIL1,3,STAD,26,random_sampling,rfreg,linreg
TMEM229A,3,STAD,26,random_sampling,rfreg,linreg
HOXC9,3,STAD,26,random_sampling,rfreg,linreg
FUT9,3,STAD,26,random_sampling,rfreg,linreg
PCDHA12,3,STAD,26,random_sampling,rfreg,linreg
HS3ST2,3,STAD,26,random_sampling,rfreg,linreg
HOXC11,3,STAD,26,random_sampling,rfreg,linreg
NKX2-5,3,STAD,26,random_sampling,rfreg,linreg
C4BPA,3,STAD,26,random_sampling,rfreg,linreg
WISP2,3,STAD,26,random_sampling,rfreg,linreg
HOXC6,3,STAD,26,random_sampling,rfreg,linreg
TPRXL,3,STAD,26,random_sampling,rfreg,linreg
CXCL17,3,STAD,26,random_sampling,rfreg,linreg
RASGEF1A,3,STAD,26,random_sampling,rfreg,linreg
HEPACAM,3,STAD,26,random_sampling,rfreg,linreg
HERC2P4,3,STAD,26,random_sampling,rfreg,linreg
CD207,3,STAD,26,random_sampling,rfreg,linreg
HCG4,3,STAD,26,random_sampling,rfreg,linreg
HOXC8,3,STAD,26,random_sampling,rfreg,linreg
Helicobacter,4,STAD,26,random_sampling,rfreg,linreg
HLA-DRB6,4,STAD,26,random_sampling,rfreg,linreg
TDRD9,4,STAD,26,random_sampling,rfreg,linreg
GC,4,STAD,26,random_sampling,rfreg,linreg
B3GALT5,4,STAD,26,random_sampling,rfreg,linreg
C4BPA,4,STAD,26,random_sampling,rfreg,linreg
HORMAD1,4,STAD,26,random_sampling,rfreg,linreg
PTH2R,4,STAD,26,random_sampling,rfreg,linreg
HOXA13,4,STAD,26,random_sampling,rfreg,linreg
GSTT1,4,STAD,26,random_sampling,rfreg,linreg
UGT2A3,4,STAD,26,random_sampling,rfreg,linreg
SCAND3,4,STAD,26,random_sampling,rfreg,linreg
PRSS21,4,STAD,26,random_sampling,rfreg,linreg
CD207,4,STAD,26,random_sampling,rfreg,linreg
FEZF1,4,STAD,26,random_sampling,rfreg,linreg
WISP2,4,STAD,26,random_sampling,rfreg,linreg
SPERT,4,STAD,26,random_sampling,rfreg,linreg
GSTM1,4,STAD,26,random_sampling,rfreg,linreg
MAGEB2,4,STAD,26,random_sampling,rfreg,linreg
KLK8,4,STAD,26,random_sampling,rfreg,linreg
ALPPL2,4,STAD,26,random_sampling,rfreg,linreg
RASGEF1A,4,STAD,26,random_sampling,rfreg,linreg
POU6F2,4,STAD,26,random_sampling,rfreg,linreg
TMEM229A,4,STAD,26,random_sampling,rfreg,linreg
FREM2,4,STAD,26,random_sampling,rfreg,linreg
ACMSD,4,STAD,26,random_sampling,rfreg,linreg
HOXC10,5,STAD,26,random_sampling,rfreg,linreg
TDRD9,5,STAD,26,random_sampling,rfreg,linreg
TPRXL,5,STAD,26,random_sampling,rfreg,linreg
NKX2-5,5,STAD,26,random_sampling,rfreg,linreg
FUT9,5,STAD,26,random_sampling,rfreg,linreg
BCL2L10,5,STAD,26,random_sampling,rfreg,linreg
HOXA13,5,STAD,26,random_sampling,rfreg,linreg
PRSS21,5,STAD,26,random_sampling,rfreg,linreg
TMEM229A,5,STAD,26,random_sampling,rfreg,linreg
HOXC11,5,STAD,26,random_sampling,rfreg,linreg
EVPLL,5,STAD,26,random_sampling,rfreg,linreg
HOXC9,5,STAD,26,random_sampling,rfreg,linreg
C4BPA,5,STAD,26,random_sampling,rfreg,linreg
SCAND3,5,STAD,26,random_sampling,rfreg,linreg
ANXA8,5,STAD,26,random_sampling,rfreg,linreg
MARCH4,5,STAD,26,random_sampling,rfreg,linreg
CXCL17,5,STAD,26,random_sampling,rfreg,linreg
GSC,5,STAD,26,random_sampling,rfreg,linreg
BTBD16,5,STAD,26,random_sampling,rfreg,linreg
IFNE,5,STAD,26,random_sampling,rfreg,linreg
IGFBPL1,5,STAD,26,random_sampling,rfreg,linreg
VGLL1,5,STAD,26,random_sampling,rfreg,linreg
GPR128,5,STAD,26,random_sampling,rfreg,linreg
SLC6A10P,5,STAD,26,random_sampling,rfreg,linreg
GAD1,5,STAD,26,random_sampling,rfreg,linreg
LOC554202,5,STAD,26,random_sampling,rfreg,linreg
PRSS21,6,STAD,26,random_sampling,rfreg,linreg
TDRD9,6,STAD,26,random_sampling,rfreg,linreg
Helicobacter,6,STAD,26,random_sampling,rfreg,linreg
SSX1,6,STAD,26,random_sampling,rfreg,linreg
WFDC2,6,STAD,26,random_sampling,rfreg,linreg
C4BPA,6,STAD,26,random_sampling,rfreg,linreg
HOXA11AS,6,STAD,26,random_sampling,rfreg,linreg
HOXA13,6,STAD,26,random_sampling,rfreg,linreg
HOXC10,6,STAD,26,random_sampling,rfreg,linreg
HOXB13,6,STAD,26,random_sampling,rfreg,linreg
WISP2,6,STAD,26,random_sampling,rfreg,linreg
HOTAIR,6,STAD,26,random_sampling,rfreg,linreg
GSTT1,6,STAD,26,random_sampling,rfreg,linreg
CNNM1,6,STAD,26,random_sampling,rfreg,linreg
COX6B2,6,STAD,26,random_sampling,rfreg,linreg
HCG4,6,STAD,26,random_sampling,rfreg,linreg
PCDHA12,6,STAD,26,random_sampling,rfreg,linreg
JSRP1,6,STAD,26,random_sampling,rfreg,linreg
NOTUM,6,STAD,26,random_sampling,rfreg,linreg
TMEM229A,6,STAD,26,random_sampling,rfreg,linreg
HOXC9,6,STAD,26,random_sampling,rfreg,linreg
P2RX2,6,STAD,26,random_sampling,rfreg,linreg
SHISA6,6,STAD,26,random_sampling,rfreg,linreg
PTH2R,6,STAD,26,random_sampling,rfreg,linreg
HOXC6,6,STAD,26,random_sampling,rfreg,linreg
C13orf38,6,STAD,26,random_sampling,rfreg,linreg
Helicobacter,7,STAD,26,random_sampling,rfreg,linreg
TDRD9,7,STAD,26,random_sampling,rfreg,linreg
C4BPA,7,STAD,26,random_sampling,rfreg,linreg
C21orf29,7,STAD,26,random_sampling,rfreg,linreg
NOTUM,7,STAD,26,random_sampling,rfreg,linreg
HOXA13,7,STAD,26,random_sampling,rfreg,linreg
PRSS21,7,STAD,26,random_sampling,rfreg,linreg
WISP2,7,STAD,26,random_sampling,rfreg,linreg
PCDHA12,7,STAD,26,random_sampling,rfreg,linreg
TPRXL,7,STAD,26,random_sampling,rfreg,linreg
PTH2R,7,STAD,26,random_sampling,rfreg,linreg
STAC,7,STAD,26,random_sampling,rfreg,linreg
CD207,7,STAD,26,random_sampling,rfreg,linreg
PIWIL1,7,STAD,26,random_sampling,rfreg,linreg
GSTM1,7,STAD,26,random_sampling,rfreg,linreg
GSTT1,7,STAD,26,random_sampling,rfreg,linreg
KCNQ4,7,STAD,26,random_sampling,rfreg,linreg
SCAND3,7,STAD,26,random_sampling,rfreg,linreg
HCG4,7,STAD,26,random_sampling,rfreg,linreg
HOXB13,7,STAD,26,random_sampling,rfreg,linreg
HOXC11,7,STAD,26,random_sampling,rfreg,linreg
TNFSF9,7,STAD,26,random_sampling,rfreg,linreg
HERC2P4,7,STAD,26,random_sampling,rfreg,linreg
CYP4F11,7,STAD,26,random_sampling,rfreg,linreg
C1orf173,7,STAD,26,random_sampling,rfreg,linreg
IGFBP1,7,STAD,26,random_sampling,rfreg,linreg
TDRD9,8,STAD,26,random_sampling,rfreg,linreg
PRSS21,8,STAD,26,random_sampling,rfreg,linreg
GSTT1,8,STAD,26,random_sampling,rfreg,linreg
HOXA13,8,STAD,26,random_sampling,rfreg,linreg
HOXC10,8,STAD,26,random_sampling,rfreg,linreg
Helicobacter,8,STAD,26,random_sampling,rfreg,linreg
HOXC11,8,STAD,26,random_sampling,rfreg,linreg
SSX1,8,STAD,26,random_sampling,rfreg,linreg
HOXC9,8,STAD,26,random_sampling,rfreg,linreg
CNNM1,8,STAD,26,random_sampling,rfreg,linreg
HOXC6,8,STAD,26,random_sampling,rfreg,linreg
BCL2L10,8,STAD,26,random_sampling,rfreg,linreg
HOTAIR,8,STAD,26,random_sampling,rfreg,linreg
NKX2-5,8,STAD,26,random_sampling,rfreg,linreg
HOXB13,8,STAD,26,random_sampling,rfreg,linreg
CXCL17,8,STAD,26,random_sampling,rfreg,linreg
WISP2,8,STAD,26,random_sampling,rfreg,linreg
TCL6,8,STAD,26,random_sampling,rfreg,linreg
TPRXL,8,STAD,26,random_sampling,rfreg,linreg
P2RX2,8,STAD,26,random_sampling,rfreg,linreg
BTBD16,8,STAD,26,random_sampling,rfreg,linreg
ADIPOQ,8,STAD,26,random_sampling,rfreg,linreg
ZNF385B,8,STAD,26,random_sampling,rfreg,linreg
MYOC,8,STAD,26,random_sampling,rfreg,linreg
HOXC8,8,STAD,26,random_sampling,rfreg,linreg
TMED7-TICAM2,8,STAD,26,random_sampling,rfreg,linreg
HOXC10,9,STAD,26,random_sampling,rfreg,linreg
PRSS21,9,STAD,26,random_sampling,rfreg,linreg
Helicobacter,9,STAD,26,random_sampling,rfreg,linreg
TDRD9,9,STAD,26,random_sampling,rfreg,linreg
HOXA13,9,STAD,26,random_sampling,rfreg,linreg
SLC28A3,9,STAD,26,random_sampling,rfreg,linreg
PCDHA12,9,STAD,26,random_sampling,rfreg,linreg
HOXA11AS,9,STAD,26,random_sampling,rfreg,linreg
WISP2,9,STAD,26,random_sampling,rfreg,linreg
ZNHIT2,9,STAD,26,random_sampling,rfreg,linreg
HOTAIR,9,STAD,26,random_sampling,rfreg,linreg
TBX15,9,STAD,26,random_sampling,rfreg,linreg
C4BPA,9,STAD,26,random_sampling,rfreg,linreg
MAGEA4,9,STAD,26,random_sampling,rfreg,linreg
FREM2,9,STAD,26,random_sampling,rfreg,linreg
HOXC9,9,STAD,26,random_sampling,rfreg,linreg
CD207,9,STAD,26,random_sampling,rfreg,linreg
BCL2L10,9,STAD,26,random_sampling,rfreg,linreg
TMEM229A,9,STAD,26,random_sampling,rfreg,linreg
HEPACAM,9,STAD,26,random_sampling,rfreg,linreg
HOXC11,9,STAD,26,random_sampling,rfreg,linreg
XG,9,STAD,26,random_sampling,rfreg,linreg
LOC146336,9,STAD,26,random_sampling,rfreg,linreg
TMED7-TICAM2,9,STAD,26,random_sampling,rfreg,linreg
GABRB3,9,STAD,26,random_sampling,rfreg,linreg
LEMD1,9,STAD,26,random_sampling,rfreg,linreg
TDRD9,10,STAD,26,random_sampling,rfreg,linreg
HOXC10,10,STAD,26,random_sampling,rfreg,linreg
PRSS21,10,STAD,26,random_sampling,rfreg,linreg
Helicobacter,10,STAD,26,random_sampling,rfreg,linreg
HOXA13,10,STAD,26,random_sampling,rfreg,linreg
HERC2P4,10,STAD,26,random_sampling,rfreg,linreg
HOXA11AS,10,STAD,26,random_sampling,rfreg,linreg
C4BPA,10,STAD,26,random_sampling,rfreg,linreg
PTH2R,10,STAD,26,random_sampling,rfreg,linreg
GSTT1,10,STAD,26,random_sampling,rfreg,linreg
HOXC13,10,STAD,26,random_sampling,rfreg,linreg
SCAND3,10,STAD,26,random_sampling,rfreg,linreg
GAD1,10,STAD,26,random_sampling,rfreg,linreg
HOXC11,10,STAD,26,random_sampling,rfreg,linreg
NKX2-5,10,STAD,26,random_sampling,rfreg,linreg
MAGEA3,10,STAD,26,random_sampling,rfreg,linreg
HOTAIR,10,STAD,26,random_sampling,rfreg,linreg
TMEM229A,10,STAD,26,random_sampling,rfreg,linreg
C21orf29,10,STAD,26,random_sampling,rfreg,linreg
HCG4,10,STAD,26,random_sampling,rfreg,linreg
TPRXL,10,STAD,26,random_sampling,rfreg,linreg
UPK1B,10,STAD,26,random_sampling,rfreg,linreg
ANXA8,10,STAD,26,random_sampling,rfreg,linreg
WISP2,10,STAD,26,random_sampling,rfreg,linreg
COX6B2,10,STAD,26,random_sampling,rfreg,linreg
FEV,10,STAD,26,random_sampling,rfreg,linreg
TDRD9,11,STAD,26,random_sampling,rfreg,linreg
Helicobacter,11,STAD,26,random_sampling,rfreg,linreg
PRSS21,11,STAD,26,random_sampling,rfreg,linreg
HOXC10,11,STAD,26,random_sampling,rfreg,linreg
HOXA13,11,STAD,26,random_sampling,rfreg,linreg
HCG4,11,STAD,26,random_sampling,rfreg,linreg
GSTT1,11,STAD,26,random_sampling,rfreg,linreg
FEZF1,11,STAD,26,random_sampling,rfreg,linreg
TPRXL,11,STAD,26,random_sampling,rfreg,linreg
HOTAIR,11,STAD,26,random_sampling,rfreg,linreg
HOXC11,11,STAD,26,random_sampling,rfreg,linreg
HOXA11AS,11,STAD,26,random_sampling,rfreg,linreg
WISP2,11,STAD,26,random_sampling,rfreg,linreg
STAC,11,STAD,26,random_sampling,rfreg,linreg
FUT9,11,STAD,26,random_sampling,rfreg,linreg
UPK1B,11,STAD,26,random_sampling,rfreg,linreg
HOXA10,11,STAD,26,random_sampling,rfreg,linreg
HEPACAM,11,STAD,26,random_sampling,rfreg,linreg
GAD1,11,STAD,26,random_sampling,rfreg,linreg
LANCL3,11,STAD,26,random_sampling,rfreg,linreg
HOXB13,11,STAD,26,random_sampling,rfreg,linreg
IGFBPL1,11,STAD,26,random_sampling,rfreg,linreg
KCNQ4,11,STAD,26,random_sampling,rfreg,linreg
ADIPOQ,11,STAD,26,random_sampling,rfreg,linreg
CXCL17,11,STAD,26,random_sampling,rfreg,linreg
NKX2-5,11,STAD,26,random_sampling,rfreg,linreg
PRSS21,12,STAD,26,random_sampling,rfreg,linreg
TDRD9,12,STAD,26,random_sampling,rfreg,linreg
Helicobacter,12,STAD,26,random_sampling,rfreg,linreg
ZNHIT2,12,STAD,26,random_sampling,rfreg,linreg
HOXA13,12,STAD,26,random_sampling,rfreg,linreg
LYPD2,12,STAD,26,random_sampling,rfreg,linreg
WISP2,12,STAD,26,random_sampling,rfreg,linreg
C4BPA,12,STAD,26,random_sampling,rfreg,linreg
GAD1,12,STAD,26,random_sampling,rfreg,linreg
