features,iteration,cancer,p,sampling,model,selection
Parvimonas,141,STAD,100,random_sampling,enet,linreg
Tannerella,141,STAD,100,random_sampling,enet,linreg
Odoribacter,141,STAD,100,random_sampling,enet,linreg
Porphyromonas,141,STAD,100,random_sampling,enet,linreg
Aggregatibacter,141,STAD,100,random_sampling,enet,linreg
Granulicatella,141,STAD,100,random_sampling,enet,linreg
Veillonella,141,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,141,STAD,100,random_sampling,enet,linreg
Mitsuokella,141,STAD,100,random_sampling,enet,linreg
Alloprevotella,141,STAD,100,random_sampling,enet,linreg
Fusobacterium,141,STAD,100,random_sampling,enet,linreg
Haemophilus,141,STAD,100,random_sampling,enet,linreg
Helicobacter,141,STAD,100,random_sampling,enet,linreg
Capnocytophaga,141,STAD,100,random_sampling,enet,linreg
Prevotella,141,STAD,100,random_sampling,enet,linreg
Treponema,141,STAD,100,random_sampling,enet,linreg
Streptococcus,141,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,141,STAD,100,random_sampling,enet,linreg
Clostridium,141,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,141,STAD,100,random_sampling,enet,linreg
Neisseria,141,STAD,100,random_sampling,enet,linreg
Dialister,141,STAD,100,random_sampling,enet,linreg
Lactobacillus,141,STAD,100,random_sampling,enet,linreg
Selenomonas,141,STAD,100,random_sampling,enet,linreg
Leptotrichia,141,STAD,100,random_sampling,enet,linreg
Solobacterium,141,STAD,100,random_sampling,enet,linreg
Shigella,141,STAD,100,random_sampling,enet,linreg
Megasphaera,141,STAD,100,random_sampling,enet,linreg
Actinomyces,141,STAD,100,random_sampling,enet,linreg
Agrobacterium,141,STAD,100,random_sampling,enet,linreg
Eikenella,141,STAD,100,random_sampling,enet,linreg
Simonsiella,141,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,141,STAD,100,random_sampling,enet,linreg
Acinetobacter,141,STAD,100,random_sampling,enet,linreg
Citrobacter,141,STAD,100,random_sampling,enet,linreg
Bacteroides,141,STAD,100,random_sampling,enet,linreg
Paracoccus,141,STAD,100,random_sampling,enet,linreg
Actinobacillus,141,STAD,100,random_sampling,enet,linreg
Pasteurella,141,STAD,100,random_sampling,enet,linreg
Xanthomonas,141,STAD,100,random_sampling,enet,linreg
Psychrobacter,141,STAD,100,random_sampling,enet,linreg
Klebsiella,141,STAD,100,random_sampling,enet,linreg
Comamonas,141,STAD,100,random_sampling,enet,linreg
Desulfovibrio,141,STAD,100,random_sampling,enet,linreg
Staphylococcus,141,STAD,100,random_sampling,enet,linreg
Butyrivibrio,141,STAD,100,random_sampling,enet,linreg
Ruminococcus,141,STAD,100,random_sampling,enet,linreg
Acidaminococcus,141,STAD,100,random_sampling,enet,linreg
Afipia,141,STAD,100,random_sampling,enet,linreg
Enterobacter,141,STAD,100,random_sampling,enet,linreg
Enterococcus,141,STAD,100,random_sampling,enet,linreg
Helcococcus,141,STAD,100,random_sampling,enet,linreg
Rikenella,141,STAD,100,random_sampling,enet,linreg
Atopobium,141,STAD,100,random_sampling,enet,linreg
Corynebacterium,141,STAD,100,random_sampling,enet,linreg
Gardnerella,141,STAD,100,random_sampling,enet,linreg
Coprococcus,141,STAD,100,random_sampling,enet,linreg
Cardiobacterium,141,STAD,100,random_sampling,enet,linreg
Mobiluncus,141,STAD,100,random_sampling,enet,linreg
Lachnospira,141,STAD,100,random_sampling,enet,linreg
Acetivibrio,141,STAD,100,random_sampling,enet,linreg
Streptobacillus,141,STAD,100,random_sampling,enet,linreg
Brevibacterium,141,STAD,100,random_sampling,enet,linreg
Sinorhizobium,141,STAD,100,random_sampling,enet,linreg
Propionibacterium,141,STAD,100,random_sampling,enet,linreg
Bifidobacterium,141,STAD,100,random_sampling,enet,linreg
Eubacterium,141,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,141,STAD,100,random_sampling,enet,linreg
Gordonia,141,STAD,100,random_sampling,enet,linreg
Bilophila,141,STAD,100,random_sampling,enet,linreg
Abiotrophia,141,STAD,100,random_sampling,enet,linreg
Polynucleobacter,141,STAD,100,random_sampling,enet,linreg
Johnsonella,141,STAD,100,random_sampling,enet,linreg
Brevundimonas,141,STAD,100,random_sampling,enet,linreg
Lautropia,141,STAD,100,random_sampling,enet,linreg
Bittarella,141,STAD,100,random_sampling,enet,linreg
Holdemanella,141,STAD,100,random_sampling,enet,linreg
Faecalitalea,141,STAD,100,random_sampling,enet,linreg
Tyzzerella,141,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,141,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,141,STAD,100,random_sampling,enet,linreg
Asaccharospora,141,STAD,100,random_sampling,enet,linreg
Necropsobacter,141,STAD,100,random_sampling,enet,linreg
Anaeroglobus,142,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,142,STAD,100,random_sampling,enet,linreg
Mitsuokella,142,STAD,100,random_sampling,enet,linreg
Slackia,142,STAD,100,random_sampling,enet,linreg
Alloscardovia,142,STAD,100,random_sampling,enet,linreg
Thermosipho,142,STAD,100,random_sampling,enet,linreg
Filifactor,142,STAD,100,random_sampling,enet,linreg
Granulicatella,142,STAD,100,random_sampling,enet,linreg
Stomatobaculum,142,STAD,100,random_sampling,enet,linreg
Oribacterium,142,STAD,100,random_sampling,enet,linreg
Mycoplasma,142,STAD,100,random_sampling,enet,linreg
Rothia,142,STAD,100,random_sampling,enet,linreg
Porphyromonas,142,STAD,100,random_sampling,enet,linreg
Gemella,142,STAD,100,random_sampling,enet,linreg
Escherichia,142,STAD,100,random_sampling,enet,linreg
Neisseria,142,STAD,100,random_sampling,enet,linreg
Roseburia,142,STAD,100,random_sampling,enet,linreg
Fusobacterium,142,STAD,100,random_sampling,enet,linreg
Leptotrichia,142,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,142,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,142,STAD,100,random_sampling,enet,linreg
Tannerella,142,STAD,100,random_sampling,enet,linreg
Aggregatibacter,142,STAD,100,random_sampling,enet,linreg
Solobacterium,142,STAD,100,random_sampling,enet,linreg
Helicobacter,142,STAD,100,random_sampling,enet,linreg
Streptococcus,142,STAD,100,random_sampling,enet,linreg
Prevotella,142,STAD,100,random_sampling,enet,linreg
Capnocytophaga,142,STAD,100,random_sampling,enet,linreg
Alloprevotella,142,STAD,100,random_sampling,enet,linreg
Haemophilus,142,STAD,100,random_sampling,enet,linreg
Clostridium,142,STAD,100,random_sampling,enet,linreg
Dialister,142,STAD,100,random_sampling,enet,linreg
Selenomonas,142,STAD,100,random_sampling,enet,linreg
Lactobacillus,142,STAD,100,random_sampling,enet,linreg
Pseudomonas,142,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,142,STAD,100,random_sampling,enet,linreg
Actinomyces,142,STAD,100,random_sampling,enet,linreg
Catonella,142,STAD,100,random_sampling,enet,linreg
Shigella,142,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,142,STAD,100,random_sampling,enet,linreg
Treponema,142,STAD,100,random_sampling,enet,linreg
Megasphaera,142,STAD,100,random_sampling,enet,linreg
Parvimonas,142,STAD,100,random_sampling,enet,linreg
Veillonella,142,STAD,100,random_sampling,enet,linreg
Campylobacter,142,STAD,100,random_sampling,enet,linreg
Comamonas,142,STAD,100,random_sampling,enet,linreg
Simonsiella,142,STAD,100,random_sampling,enet,linreg
Paracoccus,142,STAD,100,random_sampling,enet,linreg
Xanthomonas,142,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,142,STAD,100,random_sampling,enet,linreg
Agrobacterium,142,STAD,100,random_sampling,enet,linreg
Citrobacter,142,STAD,100,random_sampling,enet,linreg
Eikenella,142,STAD,100,random_sampling,enet,linreg
Psychrobacter,142,STAD,100,random_sampling,enet,linreg
Acinetobacter,142,STAD,100,random_sampling,enet,linreg
Enterobacter,142,STAD,100,random_sampling,enet,linreg
Desulfovibrio,142,STAD,100,random_sampling,enet,linreg
Acidaminococcus,142,STAD,100,random_sampling,enet,linreg
Pasteurella,142,STAD,100,random_sampling,enet,linreg
Klebsiella,142,STAD,100,random_sampling,enet,linreg
Actinobacillus,142,STAD,100,random_sampling,enet,linreg
Ruminococcus,142,STAD,100,random_sampling,enet,linreg
Butyrivibrio,142,STAD,100,random_sampling,enet,linreg
Atopobium,142,STAD,100,random_sampling,enet,linreg
Staphylococcus,142,STAD,100,random_sampling,enet,linreg
Gardnerella,142,STAD,100,random_sampling,enet,linreg
Kingella,142,STAD,100,random_sampling,enet,linreg
Phascolarctobacterium,142,STAD,100,random_sampling,enet,linreg
Brevibacterium,142,STAD,100,random_sampling,enet,linreg
Eubacterium,142,STAD,100,random_sampling,enet,linreg
Enterococcus,142,STAD,100,random_sampling,enet,linreg
Mobiluncus,142,STAD,100,random_sampling,enet,linreg
Afipia,142,STAD,100,random_sampling,enet,linreg
Gordonia,142,STAD,100,random_sampling,enet,linreg
Corynebacterium,142,STAD,100,random_sampling,enet,linreg
Bacteroides,142,STAD,100,random_sampling,enet,linreg
Helcococcus,142,STAD,100,random_sampling,enet,linreg
Sinorhizobium,142,STAD,100,random_sampling,enet,linreg
Lachnospira,142,STAD,100,random_sampling,enet,linreg
Propionibacterium,142,STAD,100,random_sampling,enet,linreg
Bifidobacterium,142,STAD,100,random_sampling,enet,linreg
Mycobacterium,142,STAD,100,random_sampling,enet,linreg
Acetivibrio,142,STAD,100,random_sampling,enet,linreg
Sutterella,142,STAD,100,random_sampling,enet,linreg
Tissierella,142,STAD,100,random_sampling,enet,linreg
Brevundimonas,142,STAD,100,random_sampling,enet,linreg
Empedobacter,142,STAD,100,random_sampling,enet,linreg
Bergeyella,142,STAD,100,random_sampling,enet,linreg
Massilioclostridium,142,STAD,100,random_sampling,enet,linreg
Senegalimassilia,142,STAD,100,random_sampling,enet,linreg
Kallipyga,142,STAD,100,random_sampling,enet,linreg
Colibacter,142,STAD,100,random_sampling,enet,linreg
Intestinibacter,142,STAD,100,random_sampling,enet,linreg
Romboutsia,142,STAD,100,random_sampling,enet,linreg
Candidatus Stoquefichus,142,STAD,100,random_sampling,enet,linreg
Asaccharospora,142,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,142,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,142,STAD,100,random_sampling,enet,linreg
Tyzzerella,142,STAD,100,random_sampling,enet,linreg
Faecalitalea,142,STAD,100,random_sampling,enet,linreg
Anaeroglobus,143,STAD,100,random_sampling,enet,linreg
Slackia,143,STAD,100,random_sampling,enet,linreg
Filifactor,143,STAD,100,random_sampling,enet,linreg
Pseudomonas,143,STAD,100,random_sampling,enet,linreg
Mitsuokella,143,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,143,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,143,STAD,100,random_sampling,enet,linreg
Roseburia,143,STAD,100,random_sampling,enet,linreg
Rothia,143,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,143,STAD,100,random_sampling,enet,linreg
Escherichia,143,STAD,100,random_sampling,enet,linreg
Catonella,143,STAD,100,random_sampling,enet,linreg
Granulicatella,143,STAD,100,random_sampling,enet,linreg
Tannerella,143,STAD,100,random_sampling,enet,linreg
Treponema,143,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,143,STAD,100,random_sampling,enet,linreg
Gemella,143,STAD,100,random_sampling,enet,linreg
Mycobacterium,143,STAD,100,random_sampling,enet,linreg
Mycoplasma,143,STAD,100,random_sampling,enet,linreg
Porphyromonas,143,STAD,100,random_sampling,enet,linreg
Stomatobaculum,143,STAD,100,random_sampling,enet,linreg
Alloscardovia,143,STAD,100,random_sampling,enet,linreg
Solobacterium,143,STAD,100,random_sampling,enet,linreg
Shigella,143,STAD,100,random_sampling,enet,linreg
Fusobacterium,143,STAD,100,random_sampling,enet,linreg
Capnocytophaga,143,STAD,100,random_sampling,enet,linreg
Alloprevotella,143,STAD,100,random_sampling,enet,linreg
Helicobacter,143,STAD,100,random_sampling,enet,linreg
Streptococcus,143,STAD,100,random_sampling,enet,linreg
Haemophilus,143,STAD,100,random_sampling,enet,linreg
Veillonella,143,STAD,100,random_sampling,enet,linreg
Dialister,143,STAD,100,random_sampling,enet,linreg
Prevotella,143,STAD,100,random_sampling,enet,linreg
Leptotrichia,143,STAD,100,random_sampling,enet,linreg
Lactobacillus,143,STAD,100,random_sampling,enet,linreg
Clostridium,143,STAD,100,random_sampling,enet,linreg
Selenomonas,143,STAD,100,random_sampling,enet,linreg
Oribacterium,143,STAD,100,random_sampling,enet,linreg
Thermosipho,143,STAD,100,random_sampling,enet,linreg
Neisseria,143,STAD,100,random_sampling,enet,linreg
Aggregatibacter,143,STAD,100,random_sampling,enet,linreg
Actinomyces,143,STAD,100,random_sampling,enet,linreg
Parvimonas,143,STAD,100,random_sampling,enet,linreg
Campylobacter,143,STAD,100,random_sampling,enet,linreg
Megasphaera,143,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,143,STAD,100,random_sampling,enet,linreg
Simonsiella,143,STAD,100,random_sampling,enet,linreg
Acidaminococcus,143,STAD,100,random_sampling,enet,linreg
Paracoccus,143,STAD,100,random_sampling,enet,linreg
Citrobacter,143,STAD,100,random_sampling,enet,linreg
Ruminococcus,143,STAD,100,random_sampling,enet,linreg
Psychrobacter,143,STAD,100,random_sampling,enet,linreg
Xanthomonas,143,STAD,100,random_sampling,enet,linreg
Comamonas,143,STAD,100,random_sampling,enet,linreg
Butyrivibrio,143,STAD,100,random_sampling,enet,linreg
Eikenella,143,STAD,100,random_sampling,enet,linreg
Agrobacterium,143,STAD,100,random_sampling,enet,linreg
Enterobacter,143,STAD,100,random_sampling,enet,linreg
Actinobacillus,143,STAD,100,random_sampling,enet,linreg
Desulfovibrio,143,STAD,100,random_sampling,enet,linreg
Pasteurella,143,STAD,100,random_sampling,enet,linreg
Bacteroides,143,STAD,100,random_sampling,enet,linreg
Bradyrhizobium,143,STAD,100,random_sampling,enet,linreg
Afipia,143,STAD,100,random_sampling,enet,linreg
Klebsiella,143,STAD,100,random_sampling,enet,linreg
Enterococcus,143,STAD,100,random_sampling,enet,linreg
Staphylococcus,143,STAD,100,random_sampling,enet,linreg
Mobiluncus,143,STAD,100,random_sampling,enet,linreg
Bifidobacterium,143,STAD,100,random_sampling,enet,linreg
Gardnerella,143,STAD,100,random_sampling,enet,linreg
Acinetobacter,143,STAD,100,random_sampling,enet,linreg
Sinorhizobium,143,STAD,100,random_sampling,enet,linreg
Rikenella,143,STAD,100,random_sampling,enet,linreg
Eubacterium,143,STAD,100,random_sampling,enet,linreg
Acetivibrio,143,STAD,100,random_sampling,enet,linreg
Lachnospira,143,STAD,100,random_sampling,enet,linreg
Propionibacterium,143,STAD,100,random_sampling,enet,linreg
Brevibacterium,143,STAD,100,random_sampling,enet,linreg
Corynebacterium,143,STAD,100,random_sampling,enet,linreg
Helcococcus,143,STAD,100,random_sampling,enet,linreg
Sutterella,143,STAD,100,random_sampling,enet,linreg
Tissierella,143,STAD,100,random_sampling,enet,linreg
Johnsonella,143,STAD,100,random_sampling,enet,linreg
Brevundimonas,143,STAD,100,random_sampling,enet,linreg
Abiotrophia,143,STAD,100,random_sampling,enet,linreg
Lautropia,143,STAD,100,random_sampling,enet,linreg
Empedobacter,143,STAD,100,random_sampling,enet,linreg
Asaccharospora,143,STAD,100,random_sampling,enet,linreg
Intestinibacter,143,STAD,100,random_sampling,enet,linreg
Erysipelatoclostridium,143,STAD,100,random_sampling,enet,linreg
Romboutsia,143,STAD,100,random_sampling,enet,linreg
Lachnoclostridium,143,STAD,100,random_sampling,enet,linreg
Senegalimassilia,143,STAD,100,random_sampling,enet,linreg
Kallipyga,143,STAD,100,random_sampling,enet,linreg
Urmitella,143,STAD,100,random_sampling,enet,linreg
Tyzzerella,143,STAD,100,random_sampling,enet,linreg
Dielma,143,STAD,100,random_sampling,enet,linreg
Candidatus Stoquefichus,143,STAD,100,random_sampling,enet,linreg
Eisenbergiella,143,STAD,100,random_sampling,enet,linreg
Faecalitalea,143,STAD,100,random_sampling,enet,linreg
Anaeroglobus,144,STAD,100,random_sampling,enet,linreg
Rothia,144,STAD,100,random_sampling,enet,linreg
Mitsuokella,144,STAD,100,random_sampling,enet,linreg
Fusicatenibacter,144,STAD,100,random_sampling,enet,linreg
Shigella,144,STAD,100,random_sampling,enet,linreg
Slackia,144,STAD,100,random_sampling,enet,linreg
Roseburia,144,STAD,100,random_sampling,enet,linreg
Catonella,144,STAD,100,random_sampling,enet,linreg
Filifactor,144,STAD,100,random_sampling,enet,linreg
Alloscardovia,144,STAD,100,random_sampling,enet,linreg
Stomatobaculum,144,STAD,100,random_sampling,enet,linreg
Thermosipho,144,STAD,100,random_sampling,enet,linreg
Dialister,144,STAD,100,random_sampling,enet,linreg
Escherichia,144,STAD,100,random_sampling,enet,linreg
Gemella,144,STAD,100,random_sampling,enet,linreg
Granulicatella,144,STAD,100,random_sampling,enet,linreg
Porphyromonas,144,STAD,100,random_sampling,enet,linreg
Peptostreptococcus,144,STAD,100,random_sampling,enet,linreg
Capnocytophaga,144,STAD,100,random_sampling,enet,linreg
Odoribacter,144,STAD,100,random_sampling,enet,linreg
Treponema,144,STAD,100,random_sampling,enet,linreg
Solobacterium,144,STAD,100,random_sampling,enet,linreg
Megasphaera,144,STAD,100,random_sampling,enet,linreg
Mycoplasma,144,STAD,100,random_sampling,enet,linreg
Lachnoanaerobaculum,144,STAD,100,random_sampling,enet,linreg
Parvimonas,144,STAD,100,random_sampling,enet,linreg
Aggregatibacter,144,STAD,100,random_sampling,enet,linreg
Oribacterium,144,STAD,100,random_sampling,enet,linreg
Leptotrichia,144,STAD,100,random_sampling,enet,linreg
Fusobacterium,144,STAD,100,random_sampling,enet,linreg
Haemophilus,144,STAD,100,random_sampling,enet,linreg
Prevotella,144,STAD,100,random_sampling,enet,linreg
Helicobacter,144,STAD,100,random_sampling,enet,linreg
Actinomyces,144,STAD,100,random_sampling,enet,linreg
Alloprevotella,144,STAD,100,random_sampling,enet,linreg
Tannerella,144,STAD,100,random_sampling,enet,linreg
Neisseria,144,STAD,100,random_sampling,enet,linreg
Streptococcus,144,STAD,100,random_sampling,enet,linreg
Clostridium,144,STAD,100,random_sampling,enet,linreg
Selenomonas,144,STAD,100,random_sampling,enet,linreg
Pseudomonas,144,STAD,100,random_sampling,enet,linreg
Lactobacillus,144,STAD,100,random_sampling,enet,linreg
Peptoanaerobacter,144,STAD,100,random_sampling,enet,linreg
Pseudoramibacter,144,STAD,100,random_sampling,enet,linreg
Veillonella,144,STAD,100,random_sampling,enet,linreg
Campylobacter,144,STAD,100,random_sampling,enet,linreg
Paracoccus,144,STAD,100,random_sampling,enet,linreg
Psychrobacter,144,STAD,100,random_sampling,enet,linreg
Comamonas,144,STAD,100,random_sampling,enet,linreg
Simonsiella,144,STAD,100,random_sampling,enet,linreg
Agrobacterium,144,STAD,100,random_sampling,enet,linreg
Citrobacter,144,STAD,100,random_sampling,enet,linreg
Butyrivibrio,144,STAD,100,random_sampling,enet,linreg
Actinobacillus,144,STAD,100,random_sampling,enet,linreg
Xanthomonas,144,STAD,100,random_sampling,enet,linreg
Klebsiella,144,STAD,100,random_sampling,enet,linreg
Acidaminococcus,144,STAD,100,random_sampling,enet,linreg
Afipia,144,STAD,100,random_sampling,enet,linreg
Acinetobacter,144,STAD,100,random_sampling,enet,linreg
Bacteroides,144,STAD,100,random_sampling,enet,linreg
