features,iteration,cancer,p,sampling,model,selection
3,55,STAD,6,random_sampling,enet,elasticnet
0,55,STAD,6,random_sampling,enet,elasticnet
37,55,STAD,6,random_sampling,enet,elasticnet
24,56,STAD,6,random_sampling,enet,elasticnet
21,56,STAD,6,random_sampling,enet,elasticnet
7,56,STAD,6,random_sampling,enet,elasticnet
4,56,STAD,6,random_sampling,enet,elasticnet
41,56,STAD,6,random_sampling,enet,elasticnet
40,56,STAD,6,random_sampling,enet,elasticnet
31,57,STAD,6,random_sampling,enet,elasticnet
7,57,STAD,6,random_sampling,enet,elasticnet
21,57,STAD,6,random_sampling,enet,elasticnet
28,57,STAD,6,random_sampling,enet,elasticnet
0,57,STAD,6,random_sampling,enet,elasticnet
41,57,STAD,6,random_sampling,enet,elasticnet
21,58,STAD,6,random_sampling,enet,elasticnet
41,58,STAD,6,random_sampling,enet,elasticnet
44,58,STAD,6,random_sampling,enet,elasticnet
33,58,STAD,6,random_sampling,enet,elasticnet
3,58,STAD,6,random_sampling,enet,elasticnet
7,58,STAD,6,random_sampling,enet,elasticnet
21,59,STAD,6,random_sampling,enet,elasticnet
0,59,STAD,6,random_sampling,enet,elasticnet
41,59,STAD,6,random_sampling,enet,elasticnet
44,59,STAD,6,random_sampling,enet,elasticnet
3,59,STAD,6,random_sampling,enet,elasticnet
7,59,STAD,6,random_sampling,enet,elasticnet
21,60,STAD,6,random_sampling,enet,elasticnet
7,60,STAD,6,random_sampling,enet,elasticnet
0,60,STAD,6,random_sampling,enet,elasticnet
3,60,STAD,6,random_sampling,enet,elasticnet
44,60,STAD,6,random_sampling,enet,elasticnet
20,60,STAD,6,random_sampling,enet,elasticnet
21,61,STAD,6,random_sampling,enet,elasticnet
41,61,STAD,6,random_sampling,enet,elasticnet
7,61,STAD,6,random_sampling,enet,elasticnet
33,61,STAD,6,random_sampling,enet,elasticnet
44,61,STAD,6,random_sampling,enet,elasticnet
3,61,STAD,6,random_sampling,enet,elasticnet
21,62,STAD,6,random_sampling,enet,elasticnet
41,62,STAD,6,random_sampling,enet,elasticnet
0,62,STAD,6,random_sampling,enet,elasticnet
20,62,STAD,6,random_sampling,enet,elasticnet
33,62,STAD,6,random_sampling,enet,elasticnet
7,62,STAD,6,random_sampling,enet,elasticnet
21,63,STAD,6,random_sampling,enet,elasticnet
7,63,STAD,6,random_sampling,enet,elasticnet
33,63,STAD,6,random_sampling,enet,elasticnet
0,63,STAD,6,random_sampling,enet,elasticnet
41,63,STAD,6,random_sampling,enet,elasticnet
44,63,STAD,6,random_sampling,enet,elasticnet
41,64,STAD,6,random_sampling,enet,elasticnet
21,64,STAD,6,random_sampling,enet,elasticnet
7,64,STAD,6,random_sampling,enet,elasticnet
3,64,STAD,6,random_sampling,enet,elasticnet
20,64,STAD,6,random_sampling,enet,elasticnet
6,64,STAD,6,random_sampling,enet,elasticnet
21,65,STAD,6,random_sampling,enet,elasticnet
7,65,STAD,6,random_sampling,enet,elasticnet
0,65,STAD,6,random_sampling,enet,elasticnet
41,65,STAD,6,random_sampling,enet,elasticnet
44,65,STAD,6,random_sampling,enet,elasticnet
6,65,STAD,6,random_sampling,enet,elasticnet
21,66,STAD,6,random_sampling,enet,elasticnet
7,66,STAD,6,random_sampling,enet,elasticnet
41,66,STAD,6,random_sampling,enet,elasticnet
0,66,STAD,6,random_sampling,enet,elasticnet
3,66,STAD,6,random_sampling,enet,elasticnet
33,66,STAD,6,random_sampling,enet,elasticnet
41,67,STAD,6,random_sampling,enet,elasticnet
21,67,STAD,6,random_sampling,enet,elasticnet
3,67,STAD,6,random_sampling,enet,elasticnet
24,67,STAD,6,random_sampling,enet,elasticnet
7,67,STAD,6,random_sampling,enet,elasticnet
20,67,STAD,6,random_sampling,enet,elasticnet
21,68,STAD,6,random_sampling,enet,elasticnet
3,68,STAD,6,random_sampling,enet,elasticnet
7,68,STAD,6,random_sampling,enet,elasticnet
0,68,STAD,6,random_sampling,enet,elasticnet
38,68,STAD,6,random_sampling,enet,elasticnet
29,68,STAD,6,random_sampling,enet,elasticnet
21,69,STAD,6,random_sampling,enet,elasticnet
0,69,STAD,6,random_sampling,enet,elasticnet
3,69,STAD,6,random_sampling,enet,elasticnet
7,69,STAD,6,random_sampling,enet,elasticnet
44,69,STAD,6,random_sampling,enet,elasticnet
41,69,STAD,6,random_sampling,enet,elasticnet
21,70,STAD,6,random_sampling,enet,elasticnet
33,70,STAD,6,random_sampling,enet,elasticnet
0,70,STAD,6,random_sampling,enet,elasticnet
7,70,STAD,6,random_sampling,enet,elasticnet
2,70,STAD,6,random_sampling,enet,elasticnet
20,70,STAD,6,random_sampling,enet,elasticnet
21,71,STAD,6,random_sampling,enet,elasticnet
41,71,STAD,6,random_sampling,enet,elasticnet
3,71,STAD,6,random_sampling,enet,elasticnet
7,71,STAD,6,random_sampling,enet,elasticnet
0,71,STAD,6,random_sampling,enet,elasticnet
33,71,STAD,6,random_sampling,enet,elasticnet
21,72,STAD,6,random_sampling,enet,elasticnet
7,72,STAD,6,random_sampling,enet,elasticnet
3,72,STAD,6,random_sampling,enet,elasticnet
33,72,STAD,6,random_sampling,enet,elasticnet
31,72,STAD,6,random_sampling,enet,elasticnet
41,72,STAD,6,random_sampling,enet,elasticnet
21,73,STAD,6,random_sampling,enet,elasticnet
41,73,STAD,6,random_sampling,enet,elasticnet
0,73,STAD,6,random_sampling,enet,elasticnet
7,73,STAD,6,random_sampling,enet,elasticnet
44,73,STAD,6,random_sampling,enet,elasticnet
33,73,STAD,6,random_sampling,enet,elasticnet
21,74,STAD,6,random_sampling,enet,elasticnet
7,74,STAD,6,random_sampling,enet,elasticnet
33,74,STAD,6,random_sampling,enet,elasticnet
41,74,STAD,6,random_sampling,enet,elasticnet
0,74,STAD,6,random_sampling,enet,elasticnet
44,74,STAD,6,random_sampling,enet,elasticnet
21,75,STAD,6,random_sampling,enet,elasticnet
41,75,STAD,6,random_sampling,enet,elasticnet
3,75,STAD,6,random_sampling,enet,elasticnet
0,75,STAD,6,random_sampling,enet,elasticnet
33,75,STAD,6,random_sampling,enet,elasticnet
4,75,STAD,6,random_sampling,enet,elasticnet
21,76,STAD,6,random_sampling,enet,elasticnet
7,76,STAD,6,random_sampling,enet,elasticnet
3,76,STAD,6,random_sampling,enet,elasticnet
44,76,STAD,6,random_sampling,enet,elasticnet
33,76,STAD,6,random_sampling,enet,elasticnet
0,76,STAD,6,random_sampling,enet,elasticnet
21,77,STAD,6,random_sampling,enet,elasticnet
0,77,STAD,6,random_sampling,enet,elasticnet
7,77,STAD,6,random_sampling,enet,elasticnet
41,77,STAD,6,random_sampling,enet,elasticnet
3,77,STAD,6,random_sampling,enet,elasticnet
33,77,STAD,6,random_sampling,enet,elasticnet
21,78,STAD,6,random_sampling,enet,elasticnet
41,78,STAD,6,random_sampling,enet,elasticnet
7,78,STAD,6,random_sampling,enet,elasticnet
3,78,STAD,6,random_sampling,enet,elasticnet
0,78,STAD,6,random_sampling,enet,elasticnet
24,78,STAD,6,random_sampling,enet,elasticnet
21,79,STAD,6,random_sampling,enet,elasticnet
0,79,STAD,6,random_sampling,enet,elasticnet
41,79,STAD,6,random_sampling,enet,elasticnet
33,79,STAD,6,random_sampling,enet,elasticnet
24,79,STAD,6,random_sampling,enet,elasticnet
7,79,STAD,6,random_sampling,enet,elasticnet
21,80,STAD,6,random_sampling,enet,elasticnet
3,80,STAD,6,random_sampling,enet,elasticnet
44,80,STAD,6,random_sampling,enet,elasticnet
33,80,STAD,6,random_sampling,enet,elasticnet
41,80,STAD,6,random_sampling,enet,elasticnet
5,80,STAD,6,random_sampling,enet,elasticnet
21,81,STAD,6,random_sampling,enet,elasticnet
0,81,STAD,6,random_sampling,enet,elasticnet
20,81,STAD,6,random_sampling,enet,elasticnet
41,81,STAD,6,random_sampling,enet,elasticnet
24,81,STAD,6,random_sampling,enet,elasticnet
33,81,STAD,6,random_sampling,enet,elasticnet
21,82,STAD,6,random_sampling,enet,elasticnet
41,82,STAD,6,random_sampling,enet,elasticnet
1,82,STAD,6,random_sampling,enet,elasticnet
3,82,STAD,6,random_sampling,enet,elasticnet
44,82,STAD,6,random_sampling,enet,elasticnet
24,82,STAD,6,random_sampling,enet,elasticnet
21,83,STAD,6,random_sampling,enet,elasticnet
41,83,STAD,6,random_sampling,enet,elasticnet
0,83,STAD,6,random_sampling,enet,elasticnet
24,83,STAD,6,random_sampling,enet,elasticnet
20,83,STAD,6,random_sampling,enet,elasticnet
44,83,STAD,6,random_sampling,enet,elasticnet
21,84,STAD,6,random_sampling,enet,elasticnet
41,84,STAD,6,random_sampling,enet,elasticnet
7,84,STAD,6,random_sampling,enet,elasticnet
3,84,STAD,6,random_sampling,enet,elasticnet
24,84,STAD,6,random_sampling,enet,elasticnet
0,84,STAD,6,random_sampling,enet,elasticnet
21,85,STAD,6,random_sampling,enet,elasticnet
0,85,STAD,6,random_sampling,enet,elasticnet
41,85,STAD,6,random_sampling,enet,elasticnet
20,85,STAD,6,random_sampling,enet,elasticnet
7,85,STAD,6,random_sampling,enet,elasticnet
3,85,STAD,6,random_sampling,enet,elasticnet
21,86,STAD,6,random_sampling,enet,elasticnet
20,86,STAD,6,random_sampling,enet,elasticnet
0,86,STAD,6,random_sampling,enet,elasticnet
7,86,STAD,6,random_sampling,enet,elasticnet
41,86,STAD,6,random_sampling,enet,elasticnet
28,86,STAD,6,random_sampling,enet,elasticnet
21,87,STAD,6,random_sampling,enet,elasticnet
41,87,STAD,6,random_sampling,enet,elasticnet
7,87,STAD,6,random_sampling,enet,elasticnet
3,87,STAD,6,random_sampling,enet,elasticnet
44,87,STAD,6,random_sampling,enet,elasticnet
0,87,STAD,6,random_sampling,enet,elasticnet
21,88,STAD,6,random_sampling,enet,elasticnet
3,88,STAD,6,random_sampling,enet,elasticnet
44,88,STAD,6,random_sampling,enet,elasticnet
7,88,STAD,6,random_sampling,enet,elasticnet
41,88,STAD,6,random_sampling,enet,elasticnet
33,88,STAD,6,random_sampling,enet,elasticnet
21,89,STAD,6,random_sampling,enet,elasticnet
7,89,STAD,6,random_sampling,enet,elasticnet
41,89,STAD,6,random_sampling,enet,elasticnet
3,89,STAD,6,random_sampling,enet,elasticnet
20,89,STAD,6,random_sampling,enet,elasticnet
1,89,STAD,6,random_sampling,enet,elasticnet
21,90,STAD,6,random_sampling,enet,elasticnet
41,90,STAD,6,random_sampling,enet,elasticnet
0,90,STAD,6,random_sampling,enet,elasticnet
24,90,STAD,6,random_sampling,enet,elasticnet
44,90,STAD,6,random_sampling,enet,elasticnet
3,90,STAD,6,random_sampling,enet,elasticnet
21,91,STAD,6,random_sampling,enet,elasticnet
41,91,STAD,6,random_sampling,enet,elasticnet
7,91,STAD,6,random_sampling,enet,elasticnet
0,91,STAD,6,random_sampling,enet,elasticnet
37,91,STAD,6,random_sampling,enet,elasticnet
28,91,STAD,6,random_sampling,enet,elasticnet
21,92,STAD,6,random_sampling,enet,elasticnet
7,92,STAD,6,random_sampling,enet,elasticnet
0,92,STAD,6,random_sampling,enet,elasticnet
31,92,STAD,6,random_sampling,enet,elasticnet
41,92,STAD,6,random_sampling,enet,elasticnet
44,92,STAD,6,random_sampling,enet,elasticnet
21,93,STAD,6,random_sampling,enet,elasticnet
44,93,STAD,6,random_sampling,enet,elasticnet
7,93,STAD,6,random_sampling,enet,elasticnet
3,93,STAD,6,random_sampling,enet,elasticnet
41,93,STAD,6,random_sampling,enet,elasticnet
31,93,STAD,6,random_sampling,enet,elasticnet
21,94,STAD,6,random_sampling,enet,elasticnet
41,94,STAD,6,random_sampling,enet,elasticnet
3,94,STAD,6,random_sampling,enet,elasticnet
33,94,STAD,6,random_sampling,enet,elasticnet
44,94,STAD,6,random_sampling,enet,elasticnet
20,94,STAD,6,random_sampling,enet,elasticnet
21,95,STAD,6,random_sampling,enet,elasticnet
0,95,STAD,6,random_sampling,enet,elasticnet
41,95,STAD,6,random_sampling,enet,elasticnet
7,95,STAD,6,random_sampling,enet,elasticnet
3,95,STAD,6,random_sampling,enet,elasticnet
44,95,STAD,6,random_sampling,enet,elasticnet
24,96,STAD,6,random_sampling,enet,elasticnet
7,96,STAD,6,random_sampling,enet,elasticnet
21,96,STAD,6,random_sampling,enet,elasticnet
20,96,STAD,6,random_sampling,enet,elasticnet
41,96,STAD,6,random_sampling,enet,elasticnet
33,96,STAD,6,random_sampling,enet,elasticnet
21,97,STAD,6,random_sampling,enet,elasticnet
31,97,STAD,6,random_sampling,enet,elasticnet
28,97,STAD,6,random_sampling,enet,elasticnet
7,97,STAD,6,random_sampling,enet,elasticnet
24,97,STAD,6,random_sampling,enet,elasticnet
33,97,STAD,6,random_sampling,enet,elasticnet
21,98,STAD,6,random_sampling,enet,elasticnet
41,98,STAD,6,random_sampling,enet,elasticnet
7,98,STAD,6,random_sampling,enet,elasticnet
3,98,STAD,6,random_sampling,enet,elasticnet
0,98,STAD,6,random_sampling,enet,elasticnet
44,98,STAD,6,random_sampling,enet,elasticnet
21,99,STAD,6,random_sampling,enet,elasticnet
0,99,STAD,6,random_sampling,enet,elasticnet
41,99,STAD,6,random_sampling,enet,elasticnet
7,99,STAD,6,random_sampling,enet,elasticnet
20,99,STAD,6,random_sampling,enet,elasticnet
33,99,STAD,6,random_sampling,enet,elasticnet
21,100,STAD,6,random_sampling,enet,elasticnet
7,100,STAD,6,random_sampling,enet,elasticnet
3,100,STAD,6,random_sampling,enet,elasticnet
41,100,STAD,6,random_sampling,enet,elasticnet
33,100,STAD,6,random_sampling,enet,elasticnet
0,100,STAD,6,random_sampling,enet,elasticnet
21,101,STAD,6,random_sampling,enet,elasticnet
41,101,STAD,6,random_sampling,enet,elasticnet
7,101,STAD,6,random_sampling,enet,elasticnet
0,101,STAD,6,random_sampling,enet,elasticnet
33,101,STAD,6,random_sampling,enet,elasticnet
44,101,STAD,6,random_sampling,enet,elasticnet
21,102,STAD,6,random_sampling,enet,elasticnet
0,102,STAD,6,random_sampling,enet,elasticnet
37,102,STAD,6,random_sampling,enet,elasticnet
28,102,STAD,6,random_sampling,enet,elasticnet
29,102,STAD,6,random_sampling,enet,elasticnet
30,102,STAD,6,random_sampling,enet,elasticnet
21,103,STAD,6,random_sampling,enet,elasticnet
3,103,STAD,6,random_sampling,enet,elasticnet
41,103,STAD,6,random_sampling,enet,elasticnet
7,103,STAD,6,random_sampling,enet,elasticnet
33,103,STAD,6,random_sampling,enet,elasticnet
0,103,STAD,6,random_sampling,enet,elasticnet
41,104,STAD,6,random_sampling,enet,elasticnet
0,104,STAD,6,random_sampling,enet,elasticnet
21,104,STAD,6,random_sampling,enet,elasticnet
24,104,STAD,6,random_sampling,enet,elasticnet
33,104,STAD,6,random_sampling,enet,elasticnet
20,104,STAD,6,random_sampling,enet,elasticnet
21,105,STAD,6,random_sampling,enet,elasticnet
41,105,STAD,6,random_sampling,enet,elasticnet
33,105,STAD,6,random_sampling,enet,elasticnet
3,105,STAD,6,random_sampling,enet,elasticnet
7,105,STAD,6,random_sampling,enet,elasticnet
44,105,STAD,6,random_sampling,enet,elasticnet
21,106,STAD,6,random_sampling,enet,elasticnet
3,106,STAD,6,random_sampling,enet,elasticnet
41,106,STAD,6,random_sampling,enet,elasticnet
44,106,STAD,6,random_sampling,enet,elasticnet
1,106,STAD,6,random_sampling,enet,elasticnet
33,106,STAD,6,random_sampling,enet,elasticnet
21,107,STAD,6,random_sampling,enet,elasticnet
0,107,STAD,6,random_sampling,enet,elasticnet
7,107,STAD,6,random_sampling,enet,elasticnet
24,107,STAD,6,random_sampling,enet,elasticnet
44,107,STAD,6,random_sampling,enet,elasticnet
33,107,STAD,6,random_sampling,enet,elasticnet
21,108,STAD,6,random_sampling,enet,elasticnet
0,108,STAD,6,random_sampling,enet,elasticnet
33,108,STAD,6,random_sampling,enet,elasticnet
44,108,STAD,6,random_sampling,enet,elasticnet
41,108,STAD,6,random_sampling,enet,elasticnet
5,108,STAD,6,random_sampling,enet,elasticnet
21,109,STAD,6,random_sampling,enet,elasticnet
0,109,STAD,6,random_sampling,enet,elasticnet
41,109,STAD,6,random_sampling,enet,elasticnet
7,109,STAD,6,random_sampling,enet,elasticnet
44,109,STAD,6,random_sampling,enet,elasticnet
3,109,STAD,6,random_sampling,enet,elasticnet
21,110,STAD,6,random_sampling,enet,elasticnet
7,110,STAD,6,random_sampling,enet,elasticnet
33,110,STAD,6,random_sampling,enet,elasticnet
3,110,STAD,6,random_sampling,enet,elasticnet
20,110,STAD,6,random_sampling,enet,elasticnet
41,110,STAD,6,random_sampling,enet,elasticnet
21,111,STAD,6,random_sampling,enet,elasticnet
41,111,STAD,6,random_sampling,enet,elasticnet
3,111,STAD,6,random_sampling,enet,elasticnet
7,111,STAD,6,random_sampling,enet,elasticnet
33,111,STAD,6,random_sampling,enet,elasticnet
44,111,STAD,6,random_sampling,enet,elasticnet
21,112,STAD,6,random_sampling,enet,elasticnet
41,112,STAD,6,random_sampling,enet,elasticnet
7,112,STAD,6,random_sampling,enet,elasticnet
33,112,STAD,6,random_sampling,enet,elasticnet
0,112,STAD,6,random_sampling,enet,elasticnet
3,112,STAD,6,random_sampling,enet,elasticnet
21,113,STAD,6,random_sampling,enet,elasticnet
24,113,STAD,6,random_sampling,enet,elasticnet
33,113,STAD,6,random_sampling,enet,elasticnet
7,113,STAD,6,random_sampling,enet,elasticnet
20,113,STAD,6,random_sampling,enet,elasticnet
48,113,STAD,6,random_sampling,enet,elasticnet
21,114,STAD,6,random_sampling,enet,elasticnet
0,114,STAD,6,random_sampling,enet,elasticnet
41,114,STAD,6,random_sampling,enet,elasticnet
7,114,STAD,6,random_sampling,enet,elasticnet
3,114,STAD,6,random_sampling,enet,elasticnet
20,114,STAD,6,random_sampling,enet,elasticnet
21,115,STAD,6,random_sampling,enet,elasticnet
0,115,STAD,6,random_sampling,enet,elasticnet
7,115,STAD,6,random_sampling,enet,elasticnet
3,115,STAD,6,random_sampling,enet,elasticnet
33,115,STAD,6,random_sampling,enet,elasticnet
41,115,STAD,6,random_sampling,enet,elasticnet
21,116,STAD,6,random_sampling,enet,elasticnet
41,116,STAD,6,random_sampling,enet,elasticnet
3,116,STAD,6,random_sampling,enet,elasticnet
0,116,STAD,6,random_sampling,enet,elasticnet
44,116,STAD,6,random_sampling,enet,elasticnet
33,116,STAD,6,random_sampling,enet,elasticnet
21,117,STAD,6,random_sampling,enet,elasticnet
7,117,STAD,6,random_sampling,enet,elasticnet
3,117,STAD,6,random_sampling,enet,elasticnet
31,117,STAD,6,random_sampling,enet,elasticnet
44,117,STAD,6,random_sampling,enet,elasticnet
33,117,STAD,6,random_sampling,enet,elasticnet
21,118,STAD,6,random_sampling,enet,elasticnet
0,118,STAD,6,random_sampling,enet,elasticnet
41,118,STAD,6,random_sampling,enet,elasticnet
33,118,STAD,6,random_sampling,enet,elasticnet
7,118,STAD,6,random_sampling,enet,elasticnet
48,118,STAD,6,random_sampling,enet,elasticnet
24,119,STAD,6,random_sampling,enet,elasticnet
21,119,STAD,6,random_sampling,enet,elasticnet
7,119,STAD,6,random_sampling,enet,elasticnet
31,119,STAD,6,random_sampling,enet,elasticnet
28,119,STAD,6,random_sampling,enet,elasticnet
41,119,STAD,6,random_sampling,enet,elasticnet
0,120,STAD,6,random_sampling,enet,elasticnet
21,120,STAD,6,random_sampling,enet,elasticnet
41,120,STAD,6,random_sampling,enet,elasticnet
20,120,STAD,6,random_sampling,enet,elasticnet
33,120,STAD,6,random_sampling,enet,elasticnet
7,120,STAD,6,random_sampling,enet,elasticnet
21,121,STAD,6,random_sampling,enet,elasticnet
41,121,STAD,6,random_sampling,enet,elasticnet
7,121,STAD,6,random_sampling,enet,elasticnet
0,121,STAD,6,random_sampling,enet,elasticnet
20,121,STAD,6,random_sampling,enet,elasticnet
44,121,STAD,6,random_sampling,enet,elasticnet
21,122,STAD,6,random_sampling,enet,elasticnet
41,122,STAD,6,random_sampling,enet,elasticnet
3,122,STAD,6,random_sampling,enet,elasticnet
0,122,STAD,6,random_sampling,enet,elasticnet
33,122,STAD,6,random_sampling,enet,elasticnet
1,122,STAD,6,random_sampling,enet,elasticnet
20,123,STAD,6,random_sampling,enet,elasticnet
0,123,STAD,6,random_sampling,enet,elasticnet
21,123,STAD,6,random_sampling,enet,elasticnet
41,123,STAD,6,random_sampling,enet,elasticnet
31,123,STAD,6,random_sampling,enet,elasticnet
7,123,STAD,6,random_sampling,enet,elasticnet
21,124,STAD,6,random_sampling,enet,elasticnet
41,124,STAD,6,random_sampling,enet,elasticnet
33,124,STAD,6,random_sampling,enet,elasticnet
3,124,STAD,6,random_sampling,enet,elasticnet
0,124,STAD,6,random_sampling,enet,elasticnet
20,124,STAD,6,random_sampling,enet,elasticnet
0,125,STAD,6,random_sampling,enet,elasticnet
7,125,STAD,6,random_sampling,enet,elasticnet
31,125,STAD,6,random_sampling,enet,elasticnet
41,125,STAD,6,random_sampling,enet,elasticnet
21,125,STAD,6,random_sampling,enet,elasticnet
33,125,STAD,6,random_sampling,enet,elasticnet
21,126,STAD,6,random_sampling,enet,elasticnet
41,126,STAD,6,random_sampling,enet,elasticnet
7,126,STAD,6,random_sampling,enet,elasticnet
3,126,STAD,6,random_sampling,enet,elasticnet
44,126,STAD,6,random_sampling,enet,elasticnet
0,126,STAD,6,random_sampling,enet,elasticnet
21,127,STAD,6,random_sampling,enet,elasticnet
7,127,STAD,6,random_sampling,enet,elasticnet
3,127,STAD,6,random_sampling,enet,elasticnet
41,127,STAD,6,random_sampling,enet,elasticnet
0,127,STAD,6,random_sampling,enet,elasticnet
33,127,STAD,6,random_sampling,enet,elasticnet
21,128,STAD,6,random_sampling,enet,elasticnet
3,128,STAD,6,random_sampling,enet,elasticnet
