features,iteration,cancer,p,sampling,model,selection
HOXC11,54,STAD,26,random_sampling,enet,elasticnet
HOXC9,54,STAD,26,random_sampling,enet,elasticnet
VGLL1,54,STAD,26,random_sampling,enet,elasticnet
HOXA13,54,STAD,26,random_sampling,enet,elasticnet
HS3ST2,54,STAD,26,random_sampling,enet,elasticnet
ANXA10,54,STAD,26,random_sampling,enet,elasticnet
CD177,54,STAD,26,random_sampling,enet,elasticnet
ANXA8,54,STAD,26,random_sampling,enet,elasticnet
WISP2,54,STAD,26,random_sampling,enet,elasticnet
IGFBPL1,54,STAD,26,random_sampling,enet,elasticnet
GJB4,54,STAD,26,random_sampling,enet,elasticnet
SCAND3,54,STAD,26,random_sampling,enet,elasticnet
ALPPL2,54,STAD,26,random_sampling,enet,elasticnet
PRKCG,54,STAD,26,random_sampling,enet,elasticnet
HCG4,54,STAD,26,random_sampling,enet,elasticnet
ANXA13,54,STAD,26,random_sampling,enet,elasticnet
OSTBETA,54,STAD,26,random_sampling,enet,elasticnet
TMEM52,54,STAD,26,random_sampling,enet,elasticnet
HOXC10,55,STAD,26,random_sampling,enet,elasticnet
HOXC9,55,STAD,26,random_sampling,enet,elasticnet
HOXC11,55,STAD,26,random_sampling,enet,elasticnet
TDRD9,55,STAD,26,random_sampling,enet,elasticnet
HOTAIR,55,STAD,26,random_sampling,enet,elasticnet
PRSS21,55,STAD,26,random_sampling,enet,elasticnet
HORMAD1,55,STAD,26,random_sampling,enet,elasticnet
FAM189A1,55,STAD,26,random_sampling,enet,elasticnet
HOXA13,55,STAD,26,random_sampling,enet,elasticnet
ALPPL2,55,STAD,26,random_sampling,enet,elasticnet
MAGEA6,55,STAD,26,random_sampling,enet,elasticnet
MAGEA3,55,STAD,26,random_sampling,enet,elasticnet
TKTL1,55,STAD,26,random_sampling,enet,elasticnet
C4BPA,55,STAD,26,random_sampling,enet,elasticnet
CNNM1,55,STAD,26,random_sampling,enet,elasticnet
CA8,55,STAD,26,random_sampling,enet,elasticnet
GC,55,STAD,26,random_sampling,enet,elasticnet
MAGEA11,55,STAD,26,random_sampling,enet,elasticnet
TMEM195,55,STAD,26,random_sampling,enet,elasticnet
NOTUM,55,STAD,26,random_sampling,enet,elasticnet
DAB1,55,STAD,26,random_sampling,enet,elasticnet
PCDHA12,55,STAD,26,random_sampling,enet,elasticnet
TMEM189-UBE2V1,55,STAD,26,random_sampling,enet,elasticnet
CD177,55,STAD,26,random_sampling,enet,elasticnet
ALPP,55,STAD,26,random_sampling,enet,elasticnet
MARCH4,55,STAD,26,random_sampling,enet,elasticnet
HOXC10,56,STAD,26,random_sampling,enet,elasticnet
HOXC9,56,STAD,26,random_sampling,enet,elasticnet
HOTAIR,56,STAD,26,random_sampling,enet,elasticnet
PRSS21,56,STAD,26,random_sampling,enet,elasticnet
HOXC11,56,STAD,26,random_sampling,enet,elasticnet
TDRD9,56,STAD,26,random_sampling,enet,elasticnet
TPRXL,56,STAD,26,random_sampling,enet,elasticnet
WISP2,56,STAD,26,random_sampling,enet,elasticnet
ANXA8,56,STAD,26,random_sampling,enet,elasticnet
HOXA13,56,STAD,26,random_sampling,enet,elasticnet
ADIPOQ,56,STAD,26,random_sampling,enet,elasticnet
PPAN-P2RY11,56,STAD,26,random_sampling,enet,elasticnet
MYOC,56,STAD,26,random_sampling,enet,elasticnet
C12orf56,56,STAD,26,random_sampling,enet,elasticnet
ALPP,56,STAD,26,random_sampling,enet,elasticnet
B3GALT5,56,STAD,26,random_sampling,enet,elasticnet
PIWIL1,56,STAD,26,random_sampling,enet,elasticnet
C14orf105,56,STAD,26,random_sampling,enet,elasticnet
ALPPL2,56,STAD,26,random_sampling,enet,elasticnet
TNFSF9,56,STAD,26,random_sampling,enet,elasticnet
TMED7-TICAM2,56,STAD,26,random_sampling,enet,elasticnet
GJB4,56,STAD,26,random_sampling,enet,elasticnet
NOTUM,56,STAD,26,random_sampling,enet,elasticnet
C4BPA,56,STAD,26,random_sampling,enet,elasticnet
TTLL6,56,STAD,26,random_sampling,enet,elasticnet
PCDHA12,56,STAD,26,random_sampling,enet,elasticnet
GSTT1,57,STAD,26,random_sampling,enet,elasticnet
PRSS21,57,STAD,26,random_sampling,enet,elasticnet
TDRD9,57,STAD,26,random_sampling,enet,elasticnet
FAM189A1,57,STAD,26,random_sampling,enet,elasticnet
RPS28,57,STAD,26,random_sampling,enet,elasticnet
C14orf105,57,STAD,26,random_sampling,enet,elasticnet
HOXA13,57,STAD,26,random_sampling,enet,elasticnet
C4BPA,57,STAD,26,random_sampling,enet,elasticnet
ANXA8,57,STAD,26,random_sampling,enet,elasticnet
HOXC11,57,STAD,26,random_sampling,enet,elasticnet
TMEM229A,57,STAD,26,random_sampling,enet,elasticnet
SCAND3,57,STAD,26,random_sampling,enet,elasticnet
LOC389493,57,STAD,26,random_sampling,enet,elasticnet
MYOC,57,STAD,26,random_sampling,enet,elasticnet
CCL14-CCL15,57,STAD,26,random_sampling,enet,elasticnet
CCR8,57,STAD,26,random_sampling,enet,elasticnet
NOTUM,57,STAD,26,random_sampling,enet,elasticnet
HORMAD1,57,STAD,26,random_sampling,enet,elasticnet
HOXC9,57,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,57,STAD,26,random_sampling,enet,elasticnet
WDR72,57,STAD,26,random_sampling,enet,elasticnet
SLC28A3,57,STAD,26,random_sampling,enet,elasticnet
HTRA4,57,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,57,STAD,26,random_sampling,enet,elasticnet
STAC,57,STAD,26,random_sampling,enet,elasticnet
SAMD3,57,STAD,26,random_sampling,enet,elasticnet
PRSS21,58,STAD,26,random_sampling,enet,elasticnet
HOXC9,58,STAD,26,random_sampling,enet,elasticnet
HOXC10,58,STAD,26,random_sampling,enet,elasticnet
HOXC11,58,STAD,26,random_sampling,enet,elasticnet
HOTAIR,58,STAD,26,random_sampling,enet,elasticnet
TDRD9,58,STAD,26,random_sampling,enet,elasticnet
BTBD16,58,STAD,26,random_sampling,enet,elasticnet
HOXA13,58,STAD,26,random_sampling,enet,elasticnet
CNNM1,58,STAD,26,random_sampling,enet,elasticnet
TNFSF9,58,STAD,26,random_sampling,enet,elasticnet
TMEM229A,58,STAD,26,random_sampling,enet,elasticnet
C4BPA,58,STAD,26,random_sampling,enet,elasticnet
HOXC6,58,STAD,26,random_sampling,enet,elasticnet
TPRXL,58,STAD,26,random_sampling,enet,elasticnet
GSTT1,58,STAD,26,random_sampling,enet,elasticnet
HOXC8,58,STAD,26,random_sampling,enet,elasticnet
HOXC13,58,STAD,26,random_sampling,enet,elasticnet
SPERT,58,STAD,26,random_sampling,enet,elasticnet
CA8,58,STAD,26,random_sampling,enet,elasticnet
ALPP,58,STAD,26,random_sampling,enet,elasticnet
NOL4,58,STAD,26,random_sampling,enet,elasticnet
PIWIL1,58,STAD,26,random_sampling,enet,elasticnet
CDH22,58,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,58,STAD,26,random_sampling,enet,elasticnet
TM4SF19,58,STAD,26,random_sampling,enet,elasticnet
GGT6,58,STAD,26,random_sampling,enet,elasticnet
TDRD9,59,STAD,26,random_sampling,enet,elasticnet
HOXC10,59,STAD,26,random_sampling,enet,elasticnet
HOXA13,59,STAD,26,random_sampling,enet,elasticnet
GJB5,59,STAD,26,random_sampling,enet,elasticnet
PRSS21,59,STAD,26,random_sampling,enet,elasticnet
BTBD16,59,STAD,26,random_sampling,enet,elasticnet
HOXC9,59,STAD,26,random_sampling,enet,elasticnet
C4BPA,59,STAD,26,random_sampling,enet,elasticnet
MAGEA3,59,STAD,26,random_sampling,enet,elasticnet
ANXA8,59,STAD,26,random_sampling,enet,elasticnet
COX6B2,59,STAD,26,random_sampling,enet,elasticnet
SP5,59,STAD,26,random_sampling,enet,elasticnet
TPRXL,59,STAD,26,random_sampling,enet,elasticnet
HOXC11,59,STAD,26,random_sampling,enet,elasticnet
HTRA4,59,STAD,26,random_sampling,enet,elasticnet
SYNPR,59,STAD,26,random_sampling,enet,elasticnet
COL10A1,59,STAD,26,random_sampling,enet,elasticnet
HOTAIR,59,STAD,26,random_sampling,enet,elasticnet
NOTUM,59,STAD,26,random_sampling,enet,elasticnet
LOC554202,59,STAD,26,random_sampling,enet,elasticnet
TMEM229A,59,STAD,26,random_sampling,enet,elasticnet
GJB4,59,STAD,26,random_sampling,enet,elasticnet
ARHGDIG,59,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,59,STAD,26,random_sampling,enet,elasticnet
SCAND3,59,STAD,26,random_sampling,enet,elasticnet
WNT7B,59,STAD,26,random_sampling,enet,elasticnet
TDRD9,60,STAD,26,random_sampling,enet,elasticnet
C4BPA,60,STAD,26,random_sampling,enet,elasticnet
HOXC10,60,STAD,26,random_sampling,enet,elasticnet
WISP2,60,STAD,26,random_sampling,enet,elasticnet
TPRXL,60,STAD,26,random_sampling,enet,elasticnet
HOXA13,60,STAD,26,random_sampling,enet,elasticnet
XG,60,STAD,26,random_sampling,enet,elasticnet
SCAND3,60,STAD,26,random_sampling,enet,elasticnet
HOXC11,60,STAD,26,random_sampling,enet,elasticnet
ANXA8,60,STAD,26,random_sampling,enet,elasticnet
SSX1,60,STAD,26,random_sampling,enet,elasticnet
HOXC9,60,STAD,26,random_sampling,enet,elasticnet
PRSS21,60,STAD,26,random_sampling,enet,elasticnet
MIA,60,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,60,STAD,26,random_sampling,enet,elasticnet
HEPACAM,60,STAD,26,random_sampling,enet,elasticnet
LY6D,60,STAD,26,random_sampling,enet,elasticnet
DHDH,60,STAD,26,random_sampling,enet,elasticnet
ADIPOQ,60,STAD,26,random_sampling,enet,elasticnet
GC,60,STAD,26,random_sampling,enet,elasticnet
WDR72,60,STAD,26,random_sampling,enet,elasticnet
TBX15,60,STAD,26,random_sampling,enet,elasticnet
BTBD16,60,STAD,26,random_sampling,enet,elasticnet
P2RX2,60,STAD,26,random_sampling,enet,elasticnet
HOTAIR,60,STAD,26,random_sampling,enet,elasticnet
RIMS4,60,STAD,26,random_sampling,enet,elasticnet
HOTAIR,61,STAD,26,random_sampling,enet,elasticnet
GSTT1,61,STAD,26,random_sampling,enet,elasticnet
TDRD9,61,STAD,26,random_sampling,enet,elasticnet
HLA-DRB6,61,STAD,26,random_sampling,enet,elasticnet
TMEM229A,61,STAD,26,random_sampling,enet,elasticnet
PRSS21,61,STAD,26,random_sampling,enet,elasticnet
MAGEA3,61,STAD,26,random_sampling,enet,elasticnet
HOXC11,61,STAD,26,random_sampling,enet,elasticnet
CA8,61,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,61,STAD,26,random_sampling,enet,elasticnet
HOXC13,61,STAD,26,random_sampling,enet,elasticnet
MAGEA6,61,STAD,26,random_sampling,enet,elasticnet
HOXA13,61,STAD,26,random_sampling,enet,elasticnet
PIWIL1,61,STAD,26,random_sampling,enet,elasticnet
GSTM1,61,STAD,26,random_sampling,enet,elasticnet
SPERT,61,STAD,26,random_sampling,enet,elasticnet
TPRXL,61,STAD,26,random_sampling,enet,elasticnet
LOC389493,61,STAD,26,random_sampling,enet,elasticnet
CNNM1,61,STAD,26,random_sampling,enet,elasticnet
TM4SF19,61,STAD,26,random_sampling,enet,elasticnet
HOXC10,61,STAD,26,random_sampling,enet,elasticnet
BTBD16,61,STAD,26,random_sampling,enet,elasticnet
FEZF1,61,STAD,26,random_sampling,enet,elasticnet
HERC2P4,61,STAD,26,random_sampling,enet,elasticnet
ZNF492,61,STAD,26,random_sampling,enet,elasticnet
HOXC9,61,STAD,26,random_sampling,enet,elasticnet
TDRD9,62,STAD,26,random_sampling,enet,elasticnet
HOXC10,62,STAD,26,random_sampling,enet,elasticnet
HOXA13,62,STAD,26,random_sampling,enet,elasticnet
HOXC9,62,STAD,26,random_sampling,enet,elasticnet
GSTT1,62,STAD,26,random_sampling,enet,elasticnet
BTBD16,62,STAD,26,random_sampling,enet,elasticnet
HOXC6,62,STAD,26,random_sampling,enet,elasticnet
PRSS21,62,STAD,26,random_sampling,enet,elasticnet
PCDHA12,62,STAD,26,random_sampling,enet,elasticnet
SSX1,62,STAD,26,random_sampling,enet,elasticnet
DHDH,62,STAD,26,random_sampling,enet,elasticnet
CNNM1,62,STAD,26,random_sampling,enet,elasticnet
NOTUM,62,STAD,26,random_sampling,enet,elasticnet
C14orf105,62,STAD,26,random_sampling,enet,elasticnet
ALPP,62,STAD,26,random_sampling,enet,elasticnet
TMEM195,62,STAD,26,random_sampling,enet,elasticnet
STAC,62,STAD,26,random_sampling,enet,elasticnet
TKTL1,62,STAD,26,random_sampling,enet,elasticnet
HOTAIR,62,STAD,26,random_sampling,enet,elasticnet
TNFSF9,62,STAD,26,random_sampling,enet,elasticnet
WISP2,62,STAD,26,random_sampling,enet,elasticnet
PTH2R,62,STAD,26,random_sampling,enet,elasticnet
ADIPOQ,62,STAD,26,random_sampling,enet,elasticnet
MYOC,62,STAD,26,random_sampling,enet,elasticnet
HOXA11,62,STAD,26,random_sampling,enet,elasticnet
MAGEA11,62,STAD,26,random_sampling,enet,elasticnet
HOXC10,63,STAD,26,random_sampling,enet,elasticnet
TDRD9,63,STAD,26,random_sampling,enet,elasticnet
HOTAIR,63,STAD,26,random_sampling,enet,elasticnet
HOXC9,63,STAD,26,random_sampling,enet,elasticnet
PRSS21,63,STAD,26,random_sampling,enet,elasticnet
HOXC11,63,STAD,26,random_sampling,enet,elasticnet
PIWIL1,63,STAD,26,random_sampling,enet,elasticnet
HOXA13,63,STAD,26,random_sampling,enet,elasticnet
WISP2,63,STAD,26,random_sampling,enet,elasticnet
PCDHA12,63,STAD,26,random_sampling,enet,elasticnet
IFNE,63,STAD,26,random_sampling,enet,elasticnet
C4BPA,63,STAD,26,random_sampling,enet,elasticnet
RPS28,63,STAD,26,random_sampling,enet,elasticnet
CD207,63,STAD,26,random_sampling,enet,elasticnet
HOXC6,63,STAD,26,random_sampling,enet,elasticnet
HCG4,63,STAD,26,random_sampling,enet,elasticnet
HERC2P4,63,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,63,STAD,26,random_sampling,enet,elasticnet
C21orf29,63,STAD,26,random_sampling,enet,elasticnet
LOC554202,63,STAD,26,random_sampling,enet,elasticnet
HS3ST2,63,STAD,26,random_sampling,enet,elasticnet
LOC220594,63,STAD,26,random_sampling,enet,elasticnet
LOC146336,63,STAD,26,random_sampling,enet,elasticnet
SLC9A4,63,STAD,26,random_sampling,enet,elasticnet
MAGEA3,63,STAD,26,random_sampling,enet,elasticnet
MAGEA6,63,STAD,26,random_sampling,enet,elasticnet
PRSS21,64,STAD,26,random_sampling,enet,elasticnet
HOXC10,64,STAD,26,random_sampling,enet,elasticnet
HOXC9,64,STAD,26,random_sampling,enet,elasticnet
ULBP2,64,STAD,26,random_sampling,enet,elasticnet
TDRD9,64,STAD,26,random_sampling,enet,elasticnet
HOXA13,64,STAD,26,random_sampling,enet,elasticnet
HOXC11,64,STAD,26,random_sampling,enet,elasticnet
BTBD16,64,STAD,26,random_sampling,enet,elasticnet
ANXA8,64,STAD,26,random_sampling,enet,elasticnet
C4BPA,64,STAD,26,random_sampling,enet,elasticnet
TKTL1,64,STAD,26,random_sampling,enet,elasticnet
FAM189A1,64,STAD,26,random_sampling,enet,elasticnet
MAGEA11,64,STAD,26,random_sampling,enet,elasticnet
COL10A1,64,STAD,26,random_sampling,enet,elasticnet
CA8,64,STAD,26,random_sampling,enet,elasticnet
HOTAIR,64,STAD,26,random_sampling,enet,elasticnet
GC,64,STAD,26,random_sampling,enet,elasticnet
SULT2A1,64,STAD,26,random_sampling,enet,elasticnet
ZNF492,64,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,64,STAD,26,random_sampling,enet,elasticnet
WNT7B,64,STAD,26,random_sampling,enet,elasticnet
TPRXL,64,STAD,26,random_sampling,enet,elasticnet
MAGEA6,64,STAD,26,random_sampling,enet,elasticnet
MAGEA3,64,STAD,26,random_sampling,enet,elasticnet
TBX15,64,STAD,26,random_sampling,enet,elasticnet
HOXC6,64,STAD,26,random_sampling,enet,elasticnet
PRSS21,65,STAD,26,random_sampling,enet,elasticnet
HOXC10,65,STAD,26,random_sampling,enet,elasticnet
TDRD9,65,STAD,26,random_sampling,enet,elasticnet
HOXA13,65,STAD,26,random_sampling,enet,elasticnet
PIWIL1,65,STAD,26,random_sampling,enet,elasticnet
HOXB13,65,STAD,26,random_sampling,enet,elasticnet
PTH2R,65,STAD,26,random_sampling,enet,elasticnet
MAGEA6,65,STAD,26,random_sampling,enet,elasticnet
TBX15,65,STAD,26,random_sampling,enet,elasticnet
BTBD16,65,STAD,26,random_sampling,enet,elasticnet
MAGEA3,65,STAD,26,random_sampling,enet,elasticnet
HOXA11AS,65,STAD,26,random_sampling,enet,elasticnet
C4BPA,65,STAD,26,random_sampling,enet,elasticnet
ZNHIT2,65,STAD,26,random_sampling,enet,elasticnet
NKX2-5,65,STAD,26,random_sampling,enet,elasticnet
SCAND3,65,STAD,26,random_sampling,enet,elasticnet
IFNE,65,STAD,26,random_sampling,enet,elasticnet
ZNF280A,65,STAD,26,random_sampling,enet,elasticnet
SSX1,65,STAD,26,random_sampling,enet,elasticnet
WISP2,65,STAD,26,random_sampling,enet,elasticnet
PLAC1,65,STAD,26,random_sampling,enet,elasticnet
RPS28,65,STAD,26,random_sampling,enet,elasticnet
KCNQ4,65,STAD,26,random_sampling,enet,elasticnet
MYO18B,65,STAD,26,random_sampling,enet,elasticnet
GPR81,65,STAD,26,random_sampling,enet,elasticnet
LYPD2,65,STAD,26,random_sampling,enet,elasticnet
TDRD9,66,STAD,26,random_sampling,enet,elasticnet
C4BPA,66,STAD,26,random_sampling,enet,elasticnet
NOTUM,66,STAD,26,random_sampling,enet,elasticnet
EVPLL,66,STAD,26,random_sampling,enet,elasticnet
HOXC11,66,STAD,26,random_sampling,enet,elasticnet
CA8,66,STAD,26,random_sampling,enet,elasticnet
GC,66,STAD,26,random_sampling,enet,elasticnet
ANXA8,66,STAD,26,random_sampling,enet,elasticnet
GSTM1,66,STAD,26,random_sampling,enet,elasticnet
ZNF492,66,STAD,26,random_sampling,enet,elasticnet
COL10A1,66,STAD,26,random_sampling,enet,elasticnet
KLK12,66,STAD,26,random_sampling,enet,elasticnet
TPRXL,66,STAD,26,random_sampling,enet,elasticnet
PLAC1,66,STAD,26,random_sampling,enet,elasticnet
HS3ST2,66,STAD,26,random_sampling,enet,elasticnet
PCDHA12,66,STAD,26,random_sampling,enet,elasticnet
CARD11,66,STAD,26,random_sampling,enet,elasticnet
NKX2-5,66,STAD,26,random_sampling,enet,elasticnet
NPY6R,66,STAD,26,random_sampling,enet,elasticnet
CD207,66,STAD,26,random_sampling,enet,elasticnet
HOXA13,66,STAD,26,random_sampling,enet,elasticnet
TMEM229A,66,STAD,26,random_sampling,enet,elasticnet
ADIPOQ,66,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,66,STAD,26,random_sampling,enet,elasticnet
KCNQ3,66,STAD,26,random_sampling,enet,elasticnet
C19orf45,66,STAD,26,random_sampling,enet,elasticnet
HOXC10,67,STAD,26,random_sampling,enet,elasticnet
HOXC9,67,STAD,26,random_sampling,enet,elasticnet
PRSS21,67,STAD,26,random_sampling,enet,elasticnet
HOTAIR,67,STAD,26,random_sampling,enet,elasticnet
HOXA13,67,STAD,26,random_sampling,enet,elasticnet
HOXC11,67,STAD,26,random_sampling,enet,elasticnet
TDRD9,67,STAD,26,random_sampling,enet,elasticnet
C4BPA,67,STAD,26,random_sampling,enet,elasticnet
ANXA8,67,STAD,26,random_sampling,enet,elasticnet
SHISA6,67,STAD,26,random_sampling,enet,elasticnet
HOXC8,67,STAD,26,random_sampling,enet,elasticnet
NOTUM,67,STAD,26,random_sampling,enet,elasticnet
XIST,67,STAD,26,random_sampling,enet,elasticnet
HORMAD1,67,STAD,26,random_sampling,enet,elasticnet
C12orf56,67,STAD,26,random_sampling,enet,elasticnet
BTBD16,67,STAD,26,random_sampling,enet,elasticnet
ARHGDIG,67,STAD,26,random_sampling,enet,elasticnet
TMED7-TICAM2,67,STAD,26,random_sampling,enet,elasticnet
HOXC6,67,STAD,26,random_sampling,enet,elasticnet
REG1A,67,STAD,26,random_sampling,enet,elasticnet
TPRXL,67,STAD,26,random_sampling,enet,elasticnet
RASGEF1A,67,STAD,26,random_sampling,enet,elasticnet
TM4SF19,67,STAD,26,random_sampling,enet,elasticnet
CDH22,67,STAD,26,random_sampling,enet,elasticnet
FAM189A1,67,STAD,26,random_sampling,enet,elasticnet
DAZ1,67,STAD,26,random_sampling,enet,elasticnet
PRSS21,68,STAD,26,random_sampling,enet,elasticnet
HOXC10,68,STAD,26,random_sampling,enet,elasticnet
HOXC9,68,STAD,26,random_sampling,enet,elasticnet
TDRD9,68,STAD,26,random_sampling,enet,elasticnet
HOXC11,68,STAD,26,random_sampling,enet,elasticnet
HOTAIR,68,STAD,26,random_sampling,enet,elasticnet
FAM189A1,68,STAD,26,random_sampling,enet,elasticnet
HOXA13,68,STAD,26,random_sampling,enet,elasticnet
MAGEA3,68,STAD,26,random_sampling,enet,elasticnet
CCL14-CCL15,68,STAD,26,random_sampling,enet,elasticnet
REG3A,68,STAD,26,random_sampling,enet,elasticnet
C4BPA,68,STAD,26,random_sampling,enet,elasticnet
MAGEA6,68,STAD,26,random_sampling,enet,elasticnet
BTBD16,68,STAD,26,random_sampling,enet,elasticnet
TPRXL,68,STAD,26,random_sampling,enet,elasticnet
MYOC,68,STAD,26,random_sampling,enet,elasticnet
REG1A,68,STAD,26,random_sampling,enet,elasticnet
COL10A1,68,STAD,26,random_sampling,enet,elasticnet
CNNM1,68,STAD,26,random_sampling,enet,elasticnet
NOTUM,68,STAD,26,random_sampling,enet,elasticnet
HOXC8,68,STAD,26,random_sampling,enet,elasticnet
ADIPOQ,68,STAD,26,random_sampling,enet,elasticnet
WISP2,68,STAD,26,random_sampling,enet,elasticnet
LOC389493,68,STAD,26,random_sampling,enet,elasticnet
CA8,68,STAD,26,random_sampling,enet,elasticnet
PRAME,68,STAD,26,random_sampling,enet,elasticnet
TDRD9,69,STAD,26,random_sampling,enet,elasticnet
HOXA13,69,STAD,26,random_sampling,enet,elasticnet
HOXC9,69,STAD,26,random_sampling,enet,elasticnet
TPRXL,69,STAD,26,random_sampling,enet,elasticnet
EIF1AY,69,STAD,26,random_sampling,enet,elasticnet
USP9Y,69,STAD,26,random_sampling,enet,elasticnet
HOXC10,69,STAD,26,random_sampling,enet,elasticnet
XIST,69,STAD,26,random_sampling,enet,elasticnet
C4BPA,69,STAD,26,random_sampling,enet,elasticnet
MAGEA3,69,STAD,26,random_sampling,enet,elasticnet
PRKY,69,STAD,26,random_sampling,enet,elasticnet
KDM5D,69,STAD,26,random_sampling,enet,elasticnet
DDX3Y,69,STAD,26,random_sampling,enet,elasticnet
UTY,69,STAD,26,random_sampling,enet,elasticnet
ZFY,69,STAD,26,random_sampling,enet,elasticnet
ANXA8,69,STAD,26,random_sampling,enet,elasticnet
HOXC6,69,STAD,26,random_sampling,enet,elasticnet
HOXC11,69,STAD,26,random_sampling,enet,elasticnet
VGLL1,69,STAD,26,random_sampling,enet,elasticnet
CYorf15A,69,STAD,26,random_sampling,enet,elasticnet
PRSS21,69,STAD,26,random_sampling,enet,elasticnet
NLGN4Y,69,STAD,26,random_sampling,enet,elasticnet
PCDHA12,69,STAD,26,random_sampling,enet,elasticnet
MAGEA6,69,STAD,26,random_sampling,enet,elasticnet
GC,69,STAD,26,random_sampling,enet,elasticnet
ALPPL2,69,STAD,26,random_sampling,enet,elasticnet
HOXC10,70,STAD,26,random_sampling,enet,elasticnet
HOXC9,70,STAD,26,random_sampling,enet,elasticnet
HOXA13,70,STAD,26,random_sampling,enet,elasticnet
TDRD9,70,STAD,26,random_sampling,enet,elasticnet
HOXC11,70,STAD,26,random_sampling,enet,elasticnet
TPRXL,70,STAD,26,random_sampling,enet,elasticnet
HOTAIR,70,STAD,26,random_sampling,enet,elasticnet
GJB5,70,STAD,26,random_sampling,enet,elasticnet
FEZF1,70,STAD,26,random_sampling,enet,elasticnet
MAGEA3,70,STAD,26,random_sampling,enet,elasticnet
GSTT1,70,STAD,26,random_sampling,enet,elasticnet
ANXA8,70,STAD,26,random_sampling,enet,elasticnet
PRSS21,70,STAD,26,random_sampling,enet,elasticnet
HOXC8,70,STAD,26,random_sampling,enet,elasticnet
XIST,70,STAD,26,random_sampling,enet,elasticnet
HOXC6,70,STAD,26,random_sampling,enet,elasticnet
DHDH,70,STAD,26,random_sampling,enet,elasticnet
WDR72,70,STAD,26,random_sampling,enet,elasticnet
