features,iteration,cancer,p,sampling,model,selection
5,41,STAD,6,random_sampling,enet,elasticnet
1,41,STAD,6,random_sampling,enet,elasticnet
39,42,STAD,6,random_sampling,enet,elasticnet
20,42,STAD,6,random_sampling,enet,elasticnet
10,42,STAD,6,random_sampling,enet,elasticnet
9,42,STAD,6,random_sampling,enet,elasticnet
1,42,STAD,6,random_sampling,enet,elasticnet
19,42,STAD,6,random_sampling,enet,elasticnet
28,43,STAD,6,random_sampling,enet,elasticnet
39,43,STAD,6,random_sampling,enet,elasticnet
41,43,STAD,6,random_sampling,enet,elasticnet
9,43,STAD,6,random_sampling,enet,elasticnet
15,43,STAD,6,random_sampling,enet,elasticnet
43,43,STAD,6,random_sampling,enet,elasticnet
28,44,STAD,6,random_sampling,enet,elasticnet
39,44,STAD,6,random_sampling,enet,elasticnet
37,44,STAD,6,random_sampling,enet,elasticnet
41,44,STAD,6,random_sampling,enet,elasticnet
20,44,STAD,6,random_sampling,enet,elasticnet
43,44,STAD,6,random_sampling,enet,elasticnet
28,45,STAD,6,random_sampling,enet,elasticnet
39,45,STAD,6,random_sampling,enet,elasticnet
41,45,STAD,6,random_sampling,enet,elasticnet
47,45,STAD,6,random_sampling,enet,elasticnet
20,45,STAD,6,random_sampling,enet,elasticnet
15,45,STAD,6,random_sampling,enet,elasticnet
28,46,STAD,6,random_sampling,enet,elasticnet
41,46,STAD,6,random_sampling,enet,elasticnet
39,46,STAD,6,random_sampling,enet,elasticnet
43,46,STAD,6,random_sampling,enet,elasticnet
20,46,STAD,6,random_sampling,enet,elasticnet
15,46,STAD,6,random_sampling,enet,elasticnet
20,47,STAD,6,random_sampling,enet,elasticnet
10,47,STAD,6,random_sampling,enet,elasticnet
39,47,STAD,6,random_sampling,enet,elasticnet
1,47,STAD,6,random_sampling,enet,elasticnet
5,47,STAD,6,random_sampling,enet,elasticnet
46,47,STAD,6,random_sampling,enet,elasticnet
41,48,STAD,6,random_sampling,enet,elasticnet
39,48,STAD,6,random_sampling,enet,elasticnet
15,48,STAD,6,random_sampling,enet,elasticnet
43,48,STAD,6,random_sampling,enet,elasticnet
32,48,STAD,6,random_sampling,enet,elasticnet
20,48,STAD,6,random_sampling,enet,elasticnet
41,49,STAD,6,random_sampling,enet,elasticnet
39,49,STAD,6,random_sampling,enet,elasticnet
43,49,STAD,6,random_sampling,enet,elasticnet
15,49,STAD,6,random_sampling,enet,elasticnet
37,49,STAD,6,random_sampling,enet,elasticnet
32,49,STAD,6,random_sampling,enet,elasticnet
28,50,STAD,6,random_sampling,enet,elasticnet
39,50,STAD,6,random_sampling,enet,elasticnet
41,50,STAD,6,random_sampling,enet,elasticnet
20,50,STAD,6,random_sampling,enet,elasticnet
15,50,STAD,6,random_sampling,enet,elasticnet
47,50,STAD,6,random_sampling,enet,elasticnet
20,51,STAD,6,random_sampling,enet,elasticnet
10,51,STAD,6,random_sampling,enet,elasticnet
38,51,STAD,6,random_sampling,enet,elasticnet
39,51,STAD,6,random_sampling,enet,elasticnet
1,51,STAD,6,random_sampling,enet,elasticnet
37,51,STAD,6,random_sampling,enet,elasticnet
28,52,STAD,6,random_sampling,enet,elasticnet
39,52,STAD,6,random_sampling,enet,elasticnet
20,52,STAD,6,random_sampling,enet,elasticnet
41,52,STAD,6,random_sampling,enet,elasticnet
47,52,STAD,6,random_sampling,enet,elasticnet
37,52,STAD,6,random_sampling,enet,elasticnet
28,53,STAD,6,random_sampling,enet,elasticnet
39,53,STAD,6,random_sampling,enet,elasticnet
9,53,STAD,6,random_sampling,enet,elasticnet
41,53,STAD,6,random_sampling,enet,elasticnet
37,53,STAD,6,random_sampling,enet,elasticnet
13,53,STAD,6,random_sampling,enet,elasticnet
39,54,STAD,6,random_sampling,enet,elasticnet
10,54,STAD,6,random_sampling,enet,elasticnet
20,54,STAD,6,random_sampling,enet,elasticnet
46,54,STAD,6,random_sampling,enet,elasticnet
1,54,STAD,6,random_sampling,enet,elasticnet
40,54,STAD,6,random_sampling,enet,elasticnet
39,55,STAD,6,random_sampling,enet,elasticnet
37,55,STAD,6,random_sampling,enet,elasticnet
20,55,STAD,6,random_sampling,enet,elasticnet
22,55,STAD,6,random_sampling,enet,elasticnet
9,55,STAD,6,random_sampling,enet,elasticnet
32,55,STAD,6,random_sampling,enet,elasticnet
39,56,STAD,6,random_sampling,enet,elasticnet
10,56,STAD,6,random_sampling,enet,elasticnet
20,56,STAD,6,random_sampling,enet,elasticnet
5,56,STAD,6,random_sampling,enet,elasticnet
1,56,STAD,6,random_sampling,enet,elasticnet
9,56,STAD,6,random_sampling,enet,elasticnet
28,57,STAD,6,random_sampling,enet,elasticnet
39,57,STAD,6,random_sampling,enet,elasticnet
41,57,STAD,6,random_sampling,enet,elasticnet
9,57,STAD,6,random_sampling,enet,elasticnet
15,57,STAD,6,random_sampling,enet,elasticnet
47,57,STAD,6,random_sampling,enet,elasticnet
28,58,STAD,6,random_sampling,enet,elasticnet
41,58,STAD,6,random_sampling,enet,elasticnet
39,58,STAD,6,random_sampling,enet,elasticnet
15,58,STAD,6,random_sampling,enet,elasticnet
43,58,STAD,6,random_sampling,enet,elasticnet
9,58,STAD,6,random_sampling,enet,elasticnet
39,59,STAD,6,random_sampling,enet,elasticnet
41,59,STAD,6,random_sampling,enet,elasticnet
20,59,STAD,6,random_sampling,enet,elasticnet
15,59,STAD,6,random_sampling,enet,elasticnet
43,59,STAD,6,random_sampling,enet,elasticnet
37,59,STAD,6,random_sampling,enet,elasticnet
20,60,STAD,6,random_sampling,enet,elasticnet
22,60,STAD,6,random_sampling,enet,elasticnet
46,60,STAD,6,random_sampling,enet,elasticnet
1,60,STAD,6,random_sampling,enet,elasticnet
39,60,STAD,6,random_sampling,enet,elasticnet
32,60,STAD,6,random_sampling,enet,elasticnet
37,61,STAD,6,random_sampling,enet,elasticnet
39,61,STAD,6,random_sampling,enet,elasticnet
43,61,STAD,6,random_sampling,enet,elasticnet
13,61,STAD,6,random_sampling,enet,elasticnet
41,61,STAD,6,random_sampling,enet,elasticnet
9,61,STAD,6,random_sampling,enet,elasticnet
0,62,STAD,6,random_sampling,enet,elasticnet
37,62,STAD,6,random_sampling,enet,elasticnet
27,62,STAD,6,random_sampling,enet,elasticnet
28,62,STAD,6,random_sampling,enet,elasticnet
29,62,STAD,6,random_sampling,enet,elasticnet
30,62,STAD,6,random_sampling,enet,elasticnet
28,63,STAD,6,random_sampling,enet,elasticnet
39,63,STAD,6,random_sampling,enet,elasticnet
41,63,STAD,6,random_sampling,enet,elasticnet
20,63,STAD,6,random_sampling,enet,elasticnet
47,63,STAD,6,random_sampling,enet,elasticnet
15,63,STAD,6,random_sampling,enet,elasticnet
20,64,STAD,6,random_sampling,enet,elasticnet
39,64,STAD,6,random_sampling,enet,elasticnet
46,64,STAD,6,random_sampling,enet,elasticnet
10,64,STAD,6,random_sampling,enet,elasticnet
22,64,STAD,6,random_sampling,enet,elasticnet
1,64,STAD,6,random_sampling,enet,elasticnet
28,65,STAD,6,random_sampling,enet,elasticnet
39,65,STAD,6,random_sampling,enet,elasticnet
41,65,STAD,6,random_sampling,enet,elasticnet
20,65,STAD,6,random_sampling,enet,elasticnet
13,65,STAD,6,random_sampling,enet,elasticnet
15,65,STAD,6,random_sampling,enet,elasticnet
39,66,STAD,6,random_sampling,enet,elasticnet
37,66,STAD,6,random_sampling,enet,elasticnet
22,66,STAD,6,random_sampling,enet,elasticnet
20,66,STAD,6,random_sampling,enet,elasticnet
32,66,STAD,6,random_sampling,enet,elasticnet
19,66,STAD,6,random_sampling,enet,elasticnet
20,67,STAD,6,random_sampling,enet,elasticnet
39,67,STAD,6,random_sampling,enet,elasticnet
10,67,STAD,6,random_sampling,enet,elasticnet
46,67,STAD,6,random_sampling,enet,elasticnet
1,67,STAD,6,random_sampling,enet,elasticnet
5,67,STAD,6,random_sampling,enet,elasticnet
28,68,STAD,6,random_sampling,enet,elasticnet
39,68,STAD,6,random_sampling,enet,elasticnet
41,68,STAD,6,random_sampling,enet,elasticnet
15,68,STAD,6,random_sampling,enet,elasticnet
47,68,STAD,6,random_sampling,enet,elasticnet
9,68,STAD,6,random_sampling,enet,elasticnet
39,69,STAD,6,random_sampling,enet,elasticnet
37,69,STAD,6,random_sampling,enet,elasticnet
22,69,STAD,6,random_sampling,enet,elasticnet
28,69,STAD,6,random_sampling,enet,elasticnet
20,69,STAD,6,random_sampling,enet,elasticnet
29,69,STAD,6,random_sampling,enet,elasticnet
20,70,STAD,6,random_sampling,enet,elasticnet
10,70,STAD,6,random_sampling,enet,elasticnet
1,70,STAD,6,random_sampling,enet,elasticnet
5,70,STAD,6,random_sampling,enet,elasticnet
46,70,STAD,6,random_sampling,enet,elasticnet
2,70,STAD,6,random_sampling,enet,elasticnet
39,71,STAD,6,random_sampling,enet,elasticnet
10,71,STAD,6,random_sampling,enet,elasticnet
1,71,STAD,6,random_sampling,enet,elasticnet
46,71,STAD,6,random_sampling,enet,elasticnet
20,71,STAD,6,random_sampling,enet,elasticnet
19,71,STAD,6,random_sampling,enet,elasticnet
10,72,STAD,6,random_sampling,enet,elasticnet
46,72,STAD,6,random_sampling,enet,elasticnet
20,72,STAD,6,random_sampling,enet,elasticnet
1,72,STAD,6,random_sampling,enet,elasticnet
39,72,STAD,6,random_sampling,enet,elasticnet
2,72,STAD,6,random_sampling,enet,elasticnet
37,73,STAD,6,random_sampling,enet,elasticnet
39,73,STAD,6,random_sampling,enet,elasticnet
22,73,STAD,6,random_sampling,enet,elasticnet
13,73,STAD,6,random_sampling,enet,elasticnet
29,73,STAD,6,random_sampling,enet,elasticnet
28,73,STAD,6,random_sampling,enet,elasticnet
28,74,STAD,6,random_sampling,enet,elasticnet
39,74,STAD,6,random_sampling,enet,elasticnet
41,74,STAD,6,random_sampling,enet,elasticnet
15,74,STAD,6,random_sampling,enet,elasticnet
43,74,STAD,6,random_sampling,enet,elasticnet
32,74,STAD,6,random_sampling,enet,elasticnet
28,75,STAD,6,random_sampling,enet,elasticnet
39,75,STAD,6,random_sampling,enet,elasticnet
41,75,STAD,6,random_sampling,enet,elasticnet
20,75,STAD,6,random_sampling,enet,elasticnet
15,75,STAD,6,random_sampling,enet,elasticnet
13,75,STAD,6,random_sampling,enet,elasticnet
41,76,STAD,6,random_sampling,enet,elasticnet
39,76,STAD,6,random_sampling,enet,elasticnet
15,76,STAD,6,random_sampling,enet,elasticnet
43,76,STAD,6,random_sampling,enet,elasticnet
32,76,STAD,6,random_sampling,enet,elasticnet
20,76,STAD,6,random_sampling,enet,elasticnet
39,77,STAD,6,random_sampling,enet,elasticnet
20,77,STAD,6,random_sampling,enet,elasticnet
46,77,STAD,6,random_sampling,enet,elasticnet
10,77,STAD,6,random_sampling,enet,elasticnet
1,77,STAD,6,random_sampling,enet,elasticnet
19,77,STAD,6,random_sampling,enet,elasticnet
39,78,STAD,6,random_sampling,enet,elasticnet
41,78,STAD,6,random_sampling,enet,elasticnet
15,78,STAD,6,random_sampling,enet,elasticnet
43,78,STAD,6,random_sampling,enet,elasticnet
20,78,STAD,6,random_sampling,enet,elasticnet
32,78,STAD,6,random_sampling,enet,elasticnet
20,79,STAD,6,random_sampling,enet,elasticnet
37,79,STAD,6,random_sampling,enet,elasticnet
38,79,STAD,6,random_sampling,enet,elasticnet
13,79,STAD,6,random_sampling,enet,elasticnet
10,79,STAD,6,random_sampling,enet,elasticnet
1,79,STAD,6,random_sampling,enet,elasticnet
10,80,STAD,6,random_sampling,enet,elasticnet
20,80,STAD,6,random_sampling,enet,elasticnet
39,80,STAD,6,random_sampling,enet,elasticnet
5,80,STAD,6,random_sampling,enet,elasticnet
1,80,STAD,6,random_sampling,enet,elasticnet
46,80,STAD,6,random_sampling,enet,elasticnet
1,81,STAD,6,random_sampling,enet,elasticnet
37,81,STAD,6,random_sampling,enet,elasticnet
22,81,STAD,6,random_sampling,enet,elasticnet
39,81,STAD,6,random_sampling,enet,elasticnet
20,81,STAD,6,random_sampling,enet,elasticnet
13,81,STAD,6,random_sampling,enet,elasticnet
20,82,STAD,6,random_sampling,enet,elasticnet
5,82,STAD,6,random_sampling,enet,elasticnet
21,82,STAD,6,random_sampling,enet,elasticnet
10,82,STAD,6,random_sampling,enet,elasticnet
13,82,STAD,6,random_sampling,enet,elasticnet
6,82,STAD,6,random_sampling,enet,elasticnet
13,83,STAD,6,random_sampling,enet,elasticnet
20,83,STAD,6,random_sampling,enet,elasticnet
14,83,STAD,6,random_sampling,enet,elasticnet
10,83,STAD,6,random_sampling,enet,elasticnet
5,83,STAD,6,random_sampling,enet,elasticnet
49,83,STAD,6,random_sampling,enet,elasticnet
39,84,STAD,6,random_sampling,enet,elasticnet
20,84,STAD,6,random_sampling,enet,elasticnet
10,84,STAD,6,random_sampling,enet,elasticnet
46,84,STAD,6,random_sampling,enet,elasticnet
1,84,STAD,6,random_sampling,enet,elasticnet
19,84,STAD,6,random_sampling,enet,elasticnet
20,85,STAD,6,random_sampling,enet,elasticnet
46,85,STAD,6,random_sampling,enet,elasticnet
1,85,STAD,6,random_sampling,enet,elasticnet
39,85,STAD,6,random_sampling,enet,elasticnet
10,85,STAD,6,random_sampling,enet,elasticnet
40,85,STAD,6,random_sampling,enet,elasticnet
20,86,STAD,6,random_sampling,enet,elasticnet
22,86,STAD,6,random_sampling,enet,elasticnet
1,86,STAD,6,random_sampling,enet,elasticnet
39,86,STAD,6,random_sampling,enet,elasticnet
45,86,STAD,6,random_sampling,enet,elasticnet
19,86,STAD,6,random_sampling,enet,elasticnet
39,87,STAD,6,random_sampling,enet,elasticnet
1,87,STAD,6,random_sampling,enet,elasticnet
22,87,STAD,6,random_sampling,enet,elasticnet
46,87,STAD,6,random_sampling,enet,elasticnet
20,87,STAD,6,random_sampling,enet,elasticnet
10,87,STAD,6,random_sampling,enet,elasticnet
20,88,STAD,6,random_sampling,enet,elasticnet
39,88,STAD,6,random_sampling,enet,elasticnet
46,88,STAD,6,random_sampling,enet,elasticnet
10,88,STAD,6,random_sampling,enet,elasticnet
40,88,STAD,6,random_sampling,enet,elasticnet
32,88,STAD,6,random_sampling,enet,elasticnet
10,89,STAD,6,random_sampling,enet,elasticnet
39,89,STAD,6,random_sampling,enet,elasticnet
20,89,STAD,6,random_sampling,enet,elasticnet
46,89,STAD,6,random_sampling,enet,elasticnet
1,89,STAD,6,random_sampling,enet,elasticnet
40,89,STAD,6,random_sampling,enet,elasticnet
28,90,STAD,6,random_sampling,enet,elasticnet
39,90,STAD,6,random_sampling,enet,elasticnet
41,90,STAD,6,random_sampling,enet,elasticnet
15,90,STAD,6,random_sampling,enet,elasticnet
43,90,STAD,6,random_sampling,enet,elasticnet
32,90,STAD,6,random_sampling,enet,elasticnet
28,91,STAD,6,random_sampling,enet,elasticnet
41,91,STAD,6,random_sampling,enet,elasticnet
39,91,STAD,6,random_sampling,enet,elasticnet
15,91,STAD,6,random_sampling,enet,elasticnet
43,91,STAD,6,random_sampling,enet,elasticnet
32,91,STAD,6,random_sampling,enet,elasticnet
20,92,STAD,6,random_sampling,enet,elasticnet
39,92,STAD,6,random_sampling,enet,elasticnet
22,92,STAD,6,random_sampling,enet,elasticnet
1,92,STAD,6,random_sampling,enet,elasticnet
9,92,STAD,6,random_sampling,enet,elasticnet
10,92,STAD,6,random_sampling,enet,elasticnet
28,93,STAD,6,random_sampling,enet,elasticnet
39,93,STAD,6,random_sampling,enet,elasticnet
9,93,STAD,6,random_sampling,enet,elasticnet
37,93,STAD,6,random_sampling,enet,elasticnet
41,93,STAD,6,random_sampling,enet,elasticnet
20,93,STAD,6,random_sampling,enet,elasticnet
39,94,STAD,6,random_sampling,enet,elasticnet
41,94,STAD,6,random_sampling,enet,elasticnet
15,94,STAD,6,random_sampling,enet,elasticnet
43,94,STAD,6,random_sampling,enet,elasticnet
9,94,STAD,6,random_sampling,enet,elasticnet
32,94,STAD,6,random_sampling,enet,elasticnet
37,95,STAD,6,random_sampling,enet,elasticnet
39,95,STAD,6,random_sampling,enet,elasticnet
45,95,STAD,6,random_sampling,enet,elasticnet
9,95,STAD,6,random_sampling,enet,elasticnet
1,95,STAD,6,random_sampling,enet,elasticnet
4,95,STAD,6,random_sampling,enet,elasticnet
20,96,STAD,6,random_sampling,enet,elasticnet
10,96,STAD,6,random_sampling,enet,elasticnet
39,96,STAD,6,random_sampling,enet,elasticnet
5,96,STAD,6,random_sampling,enet,elasticnet
1,96,STAD,6,random_sampling,enet,elasticnet
46,96,STAD,6,random_sampling,enet,elasticnet
20,97,STAD,6,random_sampling,enet,elasticnet
39,97,STAD,6,random_sampling,enet,elasticnet
10,97,STAD,6,random_sampling,enet,elasticnet
46,97,STAD,6,random_sampling,enet,elasticnet
1,97,STAD,6,random_sampling,enet,elasticnet
22,97,STAD,6,random_sampling,enet,elasticnet
28,98,STAD,6,random_sampling,enet,elasticnet
39,98,STAD,6,random_sampling,enet,elasticnet
41,98,STAD,6,random_sampling,enet,elasticnet
20,98,STAD,6,random_sampling,enet,elasticnet
32,98,STAD,6,random_sampling,enet,elasticnet
15,98,STAD,6,random_sampling,enet,elasticnet
39,99,STAD,6,random_sampling,enet,elasticnet
37,99,STAD,6,random_sampling,enet,elasticnet
41,99,STAD,6,random_sampling,enet,elasticnet
43,99,STAD,6,random_sampling,enet,elasticnet
9,99,STAD,6,random_sampling,enet,elasticnet
32,99,STAD,6,random_sampling,enet,elasticnet
28,100,STAD,6,random_sampling,enet,elasticnet
41,100,STAD,6,random_sampling,enet,elasticnet
39,100,STAD,6,random_sampling,enet,elasticnet
15,100,STAD,6,random_sampling,enet,elasticnet
43,100,STAD,6,random_sampling,enet,elasticnet
32,100,STAD,6,random_sampling,enet,elasticnet
28,101,STAD,6,random_sampling,enet,elasticnet
41,101,STAD,6,random_sampling,enet,elasticnet
39,101,STAD,6,random_sampling,enet,elasticnet
15,101,STAD,6,random_sampling,enet,elasticnet
43,101,STAD,6,random_sampling,enet,elasticnet
32,101,STAD,6,random_sampling,enet,elasticnet
28,102,STAD,6,random_sampling,enet,elasticnet
39,102,STAD,6,random_sampling,enet,elasticnet
41,102,STAD,6,random_sampling,enet,elasticnet
43,102,STAD,6,random_sampling,enet,elasticnet
9,102,STAD,6,random_sampling,enet,elasticnet
15,102,STAD,6,random_sampling,enet,elasticnet
20,103,STAD,6,random_sampling,enet,elasticnet
10,103,STAD,6,random_sampling,enet,elasticnet
39,103,STAD,6,random_sampling,enet,elasticnet
1,103,STAD,6,random_sampling,enet,elasticnet
46,103,STAD,6,random_sampling,enet,elasticnet
5,103,STAD,6,random_sampling,enet,elasticnet
20,104,STAD,6,random_sampling,enet,elasticnet
39,104,STAD,6,random_sampling,enet,elasticnet
10,104,STAD,6,random_sampling,enet,elasticnet
1,104,STAD,6,random_sampling,enet,elasticnet
46,104,STAD,6,random_sampling,enet,elasticnet
19,104,STAD,6,random_sampling,enet,elasticnet
28,105,STAD,6,random_sampling,enet,elasticnet
39,105,STAD,6,random_sampling,enet,elasticnet
41,105,STAD,6,random_sampling,enet,elasticnet
9,105,STAD,6,random_sampling,enet,elasticnet
20,105,STAD,6,random_sampling,enet,elasticnet
43,105,STAD,6,random_sampling,enet,elasticnet
1,106,STAD,6,random_sampling,enet,elasticnet
22,106,STAD,6,random_sampling,enet,elasticnet
20,106,STAD,6,random_sampling,enet,elasticnet
5,106,STAD,6,random_sampling,enet,elasticnet
13,106,STAD,6,random_sampling,enet,elasticnet
10,106,STAD,6,random_sampling,enet,elasticnet
39,107,STAD,6,random_sampling,enet,elasticnet
1,107,STAD,6,random_sampling,enet,elasticnet
9,107,STAD,6,random_sampling,enet,elasticnet
10,107,STAD,6,random_sampling,enet,elasticnet
20,107,STAD,6,random_sampling,enet,elasticnet
46,107,STAD,6,random_sampling,enet,elasticnet
41,108,STAD,6,random_sampling,enet,elasticnet
39,108,STAD,6,random_sampling,enet,elasticnet
15,108,STAD,6,random_sampling,enet,elasticnet
43,108,STAD,6,random_sampling,enet,elasticnet
32,108,STAD,6,random_sampling,enet,elasticnet
9,108,STAD,6,random_sampling,enet,elasticnet
28,109,STAD,6,random_sampling,enet,elasticnet
39,109,STAD,6,random_sampling,enet,elasticnet
41,109,STAD,6,random_sampling,enet,elasticnet
15,109,STAD,6,random_sampling,enet,elasticnet
47,109,STAD,6,random_sampling,enet,elasticnet
20,109,STAD,6,random_sampling,enet,elasticnet
28,110,STAD,6,random_sampling,enet,elasticnet
39,110,STAD,6,random_sampling,enet,elasticnet
41,110,STAD,6,random_sampling,enet,elasticnet
9,110,STAD,6,random_sampling,enet,elasticnet
20,110,STAD,6,random_sampling,enet,elasticnet
15,110,STAD,6,random_sampling,enet,elasticnet
46,111,STAD,6,random_sampling,enet,elasticnet
20,111,STAD,6,random_sampling,enet,elasticnet
39,111,STAD,6,random_sampling,enet,elasticnet
19,111,STAD,6,random_sampling,enet,elasticnet
45,111,STAD,6,random_sampling,enet,elasticnet
1,111,STAD,6,random_sampling,enet,elasticnet
28,112,STAD,6,random_sampling,enet,elasticnet
39,112,STAD,6,random_sampling,enet,elasticnet
41,112,STAD,6,random_sampling,enet,elasticnet
37,112,STAD,6,random_sampling,enet,elasticnet
43,112,STAD,6,random_sampling,enet,elasticnet
20,112,STAD,6,random_sampling,enet,elasticnet
20,113,STAD,6,random_sampling,enet,elasticnet
39,113,STAD,6,random_sampling,enet,elasticnet
10,113,STAD,6,random_sampling,enet,elasticnet
