features,iteration,cancer,p,sampling,model,selection
92,188,STAD,26,random_sampling,enet,elasticnet
61,188,STAD,26,random_sampling,enet,elasticnet
83,188,STAD,26,random_sampling,enet,elasticnet
95,188,STAD,26,random_sampling,enet,elasticnet
91,188,STAD,26,random_sampling,enet,elasticnet
30,188,STAD,26,random_sampling,enet,elasticnet
28,188,STAD,26,random_sampling,enet,elasticnet
52,188,STAD,26,random_sampling,enet,elasticnet
5,188,STAD,26,random_sampling,enet,elasticnet
17,188,STAD,26,random_sampling,enet,elasticnet
96,188,STAD,26,random_sampling,enet,elasticnet
31,188,STAD,26,random_sampling,enet,elasticnet
18,188,STAD,26,random_sampling,enet,elasticnet
76,188,STAD,26,random_sampling,enet,elasticnet
4,188,STAD,26,random_sampling,enet,elasticnet
84,188,STAD,26,random_sampling,enet,elasticnet
62,188,STAD,26,random_sampling,enet,elasticnet
54,188,STAD,26,random_sampling,enet,elasticnet
67,188,STAD,26,random_sampling,enet,elasticnet
10,189,STAD,26,random_sampling,enet,elasticnet
64,189,STAD,26,random_sampling,enet,elasticnet
57,189,STAD,26,random_sampling,enet,elasticnet
41,189,STAD,26,random_sampling,enet,elasticnet
77,189,STAD,26,random_sampling,enet,elasticnet
40,189,STAD,26,random_sampling,enet,elasticnet
85,189,STAD,26,random_sampling,enet,elasticnet
61,189,STAD,26,random_sampling,enet,elasticnet
18,189,STAD,26,random_sampling,enet,elasticnet
17,189,STAD,26,random_sampling,enet,elasticnet
30,189,STAD,26,random_sampling,enet,elasticnet
5,189,STAD,26,random_sampling,enet,elasticnet
71,189,STAD,26,random_sampling,enet,elasticnet
72,189,STAD,26,random_sampling,enet,elasticnet
69,189,STAD,26,random_sampling,enet,elasticnet
68,189,STAD,26,random_sampling,enet,elasticnet
73,189,STAD,26,random_sampling,enet,elasticnet
67,189,STAD,26,random_sampling,enet,elasticnet
70,189,STAD,26,random_sampling,enet,elasticnet
0,189,STAD,26,random_sampling,enet,elasticnet
66,189,STAD,26,random_sampling,enet,elasticnet
65,189,STAD,26,random_sampling,enet,elasticnet
63,189,STAD,26,random_sampling,enet,elasticnet
62,189,STAD,26,random_sampling,enet,elasticnet
60,189,STAD,26,random_sampling,enet,elasticnet
59,189,STAD,26,random_sampling,enet,elasticnet
10,190,STAD,26,random_sampling,enet,elasticnet
13,190,STAD,26,random_sampling,enet,elasticnet
64,190,STAD,26,random_sampling,enet,elasticnet
92,190,STAD,26,random_sampling,enet,elasticnet
41,190,STAD,26,random_sampling,enet,elasticnet
57,190,STAD,26,random_sampling,enet,elasticnet
39,190,STAD,26,random_sampling,enet,elasticnet
30,190,STAD,26,random_sampling,enet,elasticnet
76,190,STAD,26,random_sampling,enet,elasticnet
77,190,STAD,26,random_sampling,enet,elasticnet
45,190,STAD,26,random_sampling,enet,elasticnet
28,190,STAD,26,random_sampling,enet,elasticnet
40,190,STAD,26,random_sampling,enet,elasticnet
61,190,STAD,26,random_sampling,enet,elasticnet
52,190,STAD,26,random_sampling,enet,elasticnet
91,190,STAD,26,random_sampling,enet,elasticnet
74,190,STAD,26,random_sampling,enet,elasticnet
81,190,STAD,26,random_sampling,enet,elasticnet
18,190,STAD,26,random_sampling,enet,elasticnet
5,190,STAD,26,random_sampling,enet,elasticnet
95,190,STAD,26,random_sampling,enet,elasticnet
83,190,STAD,26,random_sampling,enet,elasticnet
85,190,STAD,26,random_sampling,enet,elasticnet
72,190,STAD,26,random_sampling,enet,elasticnet
36,190,STAD,26,random_sampling,enet,elasticnet
31,190,STAD,26,random_sampling,enet,elasticnet
64,191,STAD,26,random_sampling,enet,elasticnet
13,191,STAD,26,random_sampling,enet,elasticnet
41,191,STAD,26,random_sampling,enet,elasticnet
10,191,STAD,26,random_sampling,enet,elasticnet
28,191,STAD,26,random_sampling,enet,elasticnet
92,191,STAD,26,random_sampling,enet,elasticnet
61,191,STAD,26,random_sampling,enet,elasticnet
5,191,STAD,26,random_sampling,enet,elasticnet
72,191,STAD,26,random_sampling,enet,elasticnet
77,191,STAD,26,random_sampling,enet,elasticnet
95,191,STAD,26,random_sampling,enet,elasticnet
57,191,STAD,26,random_sampling,enet,elasticnet
58,191,STAD,26,random_sampling,enet,elasticnet
91,191,STAD,26,random_sampling,enet,elasticnet
76,191,STAD,26,random_sampling,enet,elasticnet
52,191,STAD,26,random_sampling,enet,elasticnet
79,191,STAD,26,random_sampling,enet,elasticnet
36,191,STAD,26,random_sampling,enet,elasticnet
46,191,STAD,26,random_sampling,enet,elasticnet
83,191,STAD,26,random_sampling,enet,elasticnet
17,191,STAD,26,random_sampling,enet,elasticnet
39,191,STAD,26,random_sampling,enet,elasticnet
74,191,STAD,26,random_sampling,enet,elasticnet
96,191,STAD,26,random_sampling,enet,elasticnet
4,191,STAD,26,random_sampling,enet,elasticnet
86,191,STAD,26,random_sampling,enet,elasticnet
10,192,STAD,26,random_sampling,enet,elasticnet
64,192,STAD,26,random_sampling,enet,elasticnet
13,192,STAD,26,random_sampling,enet,elasticnet
41,192,STAD,26,random_sampling,enet,elasticnet
92,192,STAD,26,random_sampling,enet,elasticnet
77,192,STAD,26,random_sampling,enet,elasticnet
28,192,STAD,26,random_sampling,enet,elasticnet
5,192,STAD,26,random_sampling,enet,elasticnet
57,192,STAD,26,random_sampling,enet,elasticnet
61,192,STAD,26,random_sampling,enet,elasticnet
52,192,STAD,26,random_sampling,enet,elasticnet
95,192,STAD,26,random_sampling,enet,elasticnet
30,192,STAD,26,random_sampling,enet,elasticnet
39,192,STAD,26,random_sampling,enet,elasticnet
83,192,STAD,26,random_sampling,enet,elasticnet
31,192,STAD,26,random_sampling,enet,elasticnet
74,192,STAD,26,random_sampling,enet,elasticnet
18,192,STAD,26,random_sampling,enet,elasticnet
36,192,STAD,26,random_sampling,enet,elasticnet
91,192,STAD,26,random_sampling,enet,elasticnet
76,192,STAD,26,random_sampling,enet,elasticnet
58,192,STAD,26,random_sampling,enet,elasticnet
4,192,STAD,26,random_sampling,enet,elasticnet
45,192,STAD,26,random_sampling,enet,elasticnet
17,192,STAD,26,random_sampling,enet,elasticnet
84,192,STAD,26,random_sampling,enet,elasticnet
35,193,STAD,26,random_sampling,enet,elasticnet
19,193,STAD,26,random_sampling,enet,elasticnet
40,193,STAD,26,random_sampling,enet,elasticnet
2,193,STAD,26,random_sampling,enet,elasticnet
72,193,STAD,26,random_sampling,enet,elasticnet
88,193,STAD,26,random_sampling,enet,elasticnet
18,193,STAD,26,random_sampling,enet,elasticnet
89,193,STAD,26,random_sampling,enet,elasticnet
10,193,STAD,26,random_sampling,enet,elasticnet
13,193,STAD,26,random_sampling,enet,elasticnet
12,193,STAD,26,random_sampling,enet,elasticnet
66,193,STAD,26,random_sampling,enet,elasticnet
98,193,STAD,26,random_sampling,enet,elasticnet
17,193,STAD,26,random_sampling,enet,elasticnet
77,193,STAD,26,random_sampling,enet,elasticnet
92,193,STAD,26,random_sampling,enet,elasticnet
95,193,STAD,26,random_sampling,enet,elasticnet
55,193,STAD,26,random_sampling,enet,elasticnet
48,193,STAD,26,random_sampling,enet,elasticnet
32,193,STAD,26,random_sampling,enet,elasticnet
84,193,STAD,26,random_sampling,enet,elasticnet
83,193,STAD,26,random_sampling,enet,elasticnet
27,193,STAD,26,random_sampling,enet,elasticnet
85,193,STAD,26,random_sampling,enet,elasticnet
60,193,STAD,26,random_sampling,enet,elasticnet
7,193,STAD,26,random_sampling,enet,elasticnet
40,194,STAD,26,random_sampling,enet,elasticnet
72,194,STAD,26,random_sampling,enet,elasticnet
88,194,STAD,26,random_sampling,enet,elasticnet
35,194,STAD,26,random_sampling,enet,elasticnet
94,194,STAD,26,random_sampling,enet,elasticnet
92,194,STAD,26,random_sampling,enet,elasticnet
62,194,STAD,26,random_sampling,enet,elasticnet
89,194,STAD,26,random_sampling,enet,elasticnet
85,194,STAD,26,random_sampling,enet,elasticnet
82,194,STAD,26,random_sampling,enet,elasticnet
77,194,STAD,26,random_sampling,enet,elasticnet
12,194,STAD,26,random_sampling,enet,elasticnet
57,194,STAD,26,random_sampling,enet,elasticnet
59,194,STAD,26,random_sampling,enet,elasticnet
64,194,STAD,26,random_sampling,enet,elasticnet
32,194,STAD,26,random_sampling,enet,elasticnet
81,194,STAD,26,random_sampling,enet,elasticnet
67,194,STAD,26,random_sampling,enet,elasticnet
2,194,STAD,26,random_sampling,enet,elasticnet
53,194,STAD,26,random_sampling,enet,elasticnet
39,194,STAD,26,random_sampling,enet,elasticnet
20,194,STAD,26,random_sampling,enet,elasticnet
10,194,STAD,26,random_sampling,enet,elasticnet
41,194,STAD,26,random_sampling,enet,elasticnet
98,194,STAD,26,random_sampling,enet,elasticnet
58,194,STAD,26,random_sampling,enet,elasticnet
10,195,STAD,26,random_sampling,enet,elasticnet
13,195,STAD,26,random_sampling,enet,elasticnet
64,195,STAD,26,random_sampling,enet,elasticnet
92,195,STAD,26,random_sampling,enet,elasticnet
74,195,STAD,26,random_sampling,enet,elasticnet
72,195,STAD,26,random_sampling,enet,elasticnet
5,195,STAD,26,random_sampling,enet,elasticnet
77,195,STAD,26,random_sampling,enet,elasticnet
40,195,STAD,26,random_sampling,enet,elasticnet
57,195,STAD,26,random_sampling,enet,elasticnet
67,195,STAD,26,random_sampling,enet,elasticnet
41,195,STAD,26,random_sampling,enet,elasticnet
31,195,STAD,26,random_sampling,enet,elasticnet
30,195,STAD,26,random_sampling,enet,elasticnet
94,195,STAD,26,random_sampling,enet,elasticnet
89,195,STAD,26,random_sampling,enet,elasticnet
4,195,STAD,26,random_sampling,enet,elasticnet
95,195,STAD,26,random_sampling,enet,elasticnet
93,195,STAD,26,random_sampling,enet,elasticnet
24,195,STAD,26,random_sampling,enet,elasticnet
18,195,STAD,26,random_sampling,enet,elasticnet
17,195,STAD,26,random_sampling,enet,elasticnet
43,195,STAD,26,random_sampling,enet,elasticnet
69,195,STAD,26,random_sampling,enet,elasticnet
46,195,STAD,26,random_sampling,enet,elasticnet
3,195,STAD,26,random_sampling,enet,elasticnet
13,196,STAD,26,random_sampling,enet,elasticnet
41,196,STAD,26,random_sampling,enet,elasticnet
64,196,STAD,26,random_sampling,enet,elasticnet
10,196,STAD,26,random_sampling,enet,elasticnet
92,196,STAD,26,random_sampling,enet,elasticnet
61,196,STAD,26,random_sampling,enet,elasticnet
30,196,STAD,26,random_sampling,enet,elasticnet
76,196,STAD,26,random_sampling,enet,elasticnet
5,196,STAD,26,random_sampling,enet,elasticnet
57,196,STAD,26,random_sampling,enet,elasticnet
74,196,STAD,26,random_sampling,enet,elasticnet
28,196,STAD,26,random_sampling,enet,elasticnet
18,196,STAD,26,random_sampling,enet,elasticnet
77,196,STAD,26,random_sampling,enet,elasticnet
52,196,STAD,26,random_sampling,enet,elasticnet
96,196,STAD,26,random_sampling,enet,elasticnet
40,196,STAD,26,random_sampling,enet,elasticnet
91,196,STAD,26,random_sampling,enet,elasticnet
39,196,STAD,26,random_sampling,enet,elasticnet
17,196,STAD,26,random_sampling,enet,elasticnet
49,196,STAD,26,random_sampling,enet,elasticnet
4,196,STAD,26,random_sampling,enet,elasticnet
95,196,STAD,26,random_sampling,enet,elasticnet
83,196,STAD,26,random_sampling,enet,elasticnet
45,196,STAD,26,random_sampling,enet,elasticnet
72,196,STAD,26,random_sampling,enet,elasticnet
10,197,STAD,26,random_sampling,enet,elasticnet
57,197,STAD,26,random_sampling,enet,elasticnet
64,197,STAD,26,random_sampling,enet,elasticnet
46,197,STAD,26,random_sampling,enet,elasticnet
41,197,STAD,26,random_sampling,enet,elasticnet
85,197,STAD,26,random_sampling,enet,elasticnet
13,197,STAD,26,random_sampling,enet,elasticnet
16,197,STAD,26,random_sampling,enet,elasticnet
72,197,STAD,26,random_sampling,enet,elasticnet
40,197,STAD,26,random_sampling,enet,elasticnet
39,197,STAD,26,random_sampling,enet,elasticnet
77,197,STAD,26,random_sampling,enet,elasticnet
18,197,STAD,26,random_sampling,enet,elasticnet
75,197,STAD,26,random_sampling,enet,elasticnet
94,197,STAD,26,random_sampling,enet,elasticnet
27,197,STAD,26,random_sampling,enet,elasticnet
30,197,STAD,26,random_sampling,enet,elasticnet
92,197,STAD,26,random_sampling,enet,elasticnet
22,197,STAD,26,random_sampling,enet,elasticnet
65,197,STAD,26,random_sampling,enet,elasticnet
93,197,STAD,26,random_sampling,enet,elasticnet
95,197,STAD,26,random_sampling,enet,elasticnet
96,197,STAD,26,random_sampling,enet,elasticnet
68,197,STAD,26,random_sampling,enet,elasticnet
67,197,STAD,26,random_sampling,enet,elasticnet
66,197,STAD,26,random_sampling,enet,elasticnet
10,198,STAD,26,random_sampling,enet,elasticnet
64,198,STAD,26,random_sampling,enet,elasticnet
77,198,STAD,26,random_sampling,enet,elasticnet
82,198,STAD,26,random_sampling,enet,elasticnet
40,198,STAD,26,random_sampling,enet,elasticnet
13,198,STAD,26,random_sampling,enet,elasticnet
41,198,STAD,26,random_sampling,enet,elasticnet
5,198,STAD,26,random_sampling,enet,elasticnet
85,198,STAD,26,random_sampling,enet,elasticnet
61,198,STAD,26,random_sampling,enet,elasticnet
57,198,STAD,26,random_sampling,enet,elasticnet
92,198,STAD,26,random_sampling,enet,elasticnet
74,198,STAD,26,random_sampling,enet,elasticnet
66,198,STAD,26,random_sampling,enet,elasticnet
67,198,STAD,26,random_sampling,enet,elasticnet
68,198,STAD,26,random_sampling,enet,elasticnet
69,198,STAD,26,random_sampling,enet,elasticnet
72,198,STAD,26,random_sampling,enet,elasticnet
70,198,STAD,26,random_sampling,enet,elasticnet
71,198,STAD,26,random_sampling,enet,elasticnet
63,198,STAD,26,random_sampling,enet,elasticnet
65,198,STAD,26,random_sampling,enet,elasticnet
62,198,STAD,26,random_sampling,enet,elasticnet
60,198,STAD,26,random_sampling,enet,elasticnet
59,198,STAD,26,random_sampling,enet,elasticnet
58,198,STAD,26,random_sampling,enet,elasticnet
77,199,STAD,26,random_sampling,enet,elasticnet
57,199,STAD,26,random_sampling,enet,elasticnet
10,199,STAD,26,random_sampling,enet,elasticnet
64,199,STAD,26,random_sampling,enet,elasticnet
40,199,STAD,26,random_sampling,enet,elasticnet
13,199,STAD,26,random_sampling,enet,elasticnet
85,199,STAD,26,random_sampling,enet,elasticnet
92,199,STAD,26,random_sampling,enet,elasticnet
28,199,STAD,26,random_sampling,enet,elasticnet
30,199,STAD,26,random_sampling,enet,elasticnet
75,199,STAD,26,random_sampling,enet,elasticnet
2,199,STAD,26,random_sampling,enet,elasticnet
39,199,STAD,26,random_sampling,enet,elasticnet
17,199,STAD,26,random_sampling,enet,elasticnet
61,199,STAD,26,random_sampling,enet,elasticnet
68,199,STAD,26,random_sampling,enet,elasticnet
74,199,STAD,26,random_sampling,enet,elasticnet
73,199,STAD,26,random_sampling,enet,elasticnet
72,199,STAD,26,random_sampling,enet,elasticnet
71,199,STAD,26,random_sampling,enet,elasticnet
70,199,STAD,26,random_sampling,enet,elasticnet
69,199,STAD,26,random_sampling,enet,elasticnet
56,199,STAD,26,random_sampling,enet,elasticnet
62,199,STAD,26,random_sampling,enet,elasticnet
58,199,STAD,26,random_sampling,enet,elasticnet
67,199,STAD,26,random_sampling,enet,elasticnet
10,0,STAD,10,random_sampling,enet,elasticnet
13,0,STAD,10,random_sampling,enet,elasticnet
64,0,STAD,10,random_sampling,enet,elasticnet
41,0,STAD,10,random_sampling,enet,elasticnet
92,0,STAD,10,random_sampling,enet,elasticnet
28,0,STAD,10,random_sampling,enet,elasticnet
31,0,STAD,10,random_sampling,enet,elasticnet
67,0,STAD,10,random_sampling,enet,elasticnet
76,0,STAD,10,random_sampling,enet,elasticnet
61,0,STAD,10,random_sampling,enet,elasticnet
10,1,STAD,10,random_sampling,enet,elasticnet
64,1,STAD,10,random_sampling,enet,elasticnet
57,1,STAD,10,random_sampling,enet,elasticnet
77,1,STAD,10,random_sampling,enet,elasticnet
74,1,STAD,10,random_sampling,enet,elasticnet
72,1,STAD,10,random_sampling,enet,elasticnet
13,1,STAD,10,random_sampling,enet,elasticnet
18,1,STAD,10,random_sampling,enet,elasticnet
40,1,STAD,10,random_sampling,enet,elasticnet
17,1,STAD,10,random_sampling,enet,elasticnet
57,2,STAD,10,random_sampling,enet,elasticnet
64,2,STAD,10,random_sampling,enet,elasticnet
10,2,STAD,10,random_sampling,enet,elasticnet
13,2,STAD,10,random_sampling,enet,elasticnet
30,2,STAD,10,random_sampling,enet,elasticnet
17,2,STAD,10,random_sampling,enet,elasticnet
85,2,STAD,10,random_sampling,enet,elasticnet
28,2,STAD,10,random_sampling,enet,elasticnet
79,2,STAD,10,random_sampling,enet,elasticnet
22,2,STAD,10,random_sampling,enet,elasticnet
10,3,STAD,10,random_sampling,enet,elasticnet
41,3,STAD,10,random_sampling,enet,elasticnet
92,3,STAD,10,random_sampling,enet,elasticnet
13,3,STAD,10,random_sampling,enet,elasticnet
85,3,STAD,10,random_sampling,enet,elasticnet
57,3,STAD,10,random_sampling,enet,elasticnet
77,3,STAD,10,random_sampling,enet,elasticnet
89,3,STAD,10,random_sampling,enet,elasticnet
40,3,STAD,10,random_sampling,enet,elasticnet
64,3,STAD,10,random_sampling,enet,elasticnet
35,4,STAD,10,random_sampling,enet,elasticnet
88,4,STAD,10,random_sampling,enet,elasticnet
27,4,STAD,10,random_sampling,enet,elasticnet
40,4,STAD,10,random_sampling,enet,elasticnet
77,4,STAD,10,random_sampling,enet,elasticnet
30,4,STAD,10,random_sampling,enet,elasticnet
46,4,STAD,10,random_sampling,enet,elasticnet
36,4,STAD,10,random_sampling,enet,elasticnet
82,4,STAD,10,random_sampling,enet,elasticnet
6,4,STAD,10,random_sampling,enet,elasticnet
40,5,STAD,10,random_sampling,enet,elasticnet
35,5,STAD,10,random_sampling,enet,elasticnet
72,5,STAD,10,random_sampling,enet,elasticnet
89,5,STAD,10,random_sampling,enet,elasticnet
92,5,STAD,10,random_sampling,enet,elasticnet
94,5,STAD,10,random_sampling,enet,elasticnet
13,5,STAD,10,random_sampling,enet,elasticnet
88,5,STAD,10,random_sampling,enet,elasticnet
2,5,STAD,10,random_sampling,enet,elasticnet
85,5,STAD,10,random_sampling,enet,elasticnet
88,6,STAD,10,random_sampling,enet,elasticnet
35,6,STAD,10,random_sampling,enet,elasticnet
40,6,STAD,10,random_sampling,enet,elasticnet
72,6,STAD,10,random_sampling,enet,elasticnet
62,6,STAD,10,random_sampling,enet,elasticnet
85,6,STAD,10,random_sampling,enet,elasticnet
94,6,STAD,10,random_sampling,enet,elasticnet
12,6,STAD,10,random_sampling,enet,elasticnet
2,6,STAD,10,random_sampling,enet,elasticnet
89,6,STAD,10,random_sampling,enet,elasticnet
10,7,STAD,10,random_sampling,enet,elasticnet
64,7,STAD,10,random_sampling,enet,elasticnet
41,7,STAD,10,random_sampling,enet,elasticnet
92,7,STAD,10,random_sampling,enet,elasticnet
28,7,STAD,10,random_sampling,enet,elasticnet
5,7,STAD,10,random_sampling,enet,elasticnet
13,7,STAD,10,random_sampling,enet,elasticnet
61,7,STAD,10,random_sampling,enet,elasticnet
96,7,STAD,10,random_sampling,enet,elasticnet
30,7,STAD,10,random_sampling,enet,elasticnet
10,8,STAD,10,random_sampling,enet,elasticnet
64,8,STAD,10,random_sampling,enet,elasticnet
77,8,STAD,10,random_sampling,enet,elasticnet
17,8,STAD,10,random_sampling,enet,elasticnet
61,8,STAD,10,random_sampling,enet,elasticnet
13,8,STAD,10,random_sampling,enet,elasticnet
74,8,STAD,10,random_sampling,enet,elasticnet
19,8,STAD,10,random_sampling,enet,elasticnet
41,8,STAD,10,random_sampling,enet,elasticnet
97,8,STAD,10,random_sampling,enet,elasticnet
92,9,STAD,10,random_sampling,enet,elasticnet
88,9,STAD,10,random_sampling,enet,elasticnet
2,9,STAD,10,random_sampling,enet,elasticnet
35,9,STAD,10,random_sampling,enet,elasticnet
71,9,STAD,10,random_sampling,enet,elasticnet
72,9,STAD,10,random_sampling,enet,elasticnet
18,9,STAD,10,random_sampling,enet,elasticnet
40,9,STAD,10,random_sampling,enet,elasticnet
27,9,STAD,10,random_sampling,enet,elasticnet
