features,iteration,cancer,p,sampling,model,selection
62,165,STAD,10,random_sampling,enet,elasticnet
14,165,STAD,10,random_sampling,enet,elasticnet
89,165,STAD,10,random_sampling,enet,elasticnet
82,165,STAD,10,random_sampling,enet,elasticnet
70,165,STAD,10,random_sampling,enet,elasticnet
79,165,STAD,10,random_sampling,enet,elasticnet
87,165,STAD,10,random_sampling,enet,elasticnet
31,165,STAD,10,random_sampling,enet,elasticnet
93,165,STAD,10,random_sampling,enet,elasticnet
53,166,STAD,10,random_sampling,enet,elasticnet
62,166,STAD,10,random_sampling,enet,elasticnet
14,166,STAD,10,random_sampling,enet,elasticnet
89,166,STAD,10,random_sampling,enet,elasticnet
70,166,STAD,10,random_sampling,enet,elasticnet
79,166,STAD,10,random_sampling,enet,elasticnet
82,166,STAD,10,random_sampling,enet,elasticnet
87,166,STAD,10,random_sampling,enet,elasticnet
93,166,STAD,10,random_sampling,enet,elasticnet
0,166,STAD,10,random_sampling,enet,elasticnet
53,167,STAD,10,random_sampling,enet,elasticnet
62,167,STAD,10,random_sampling,enet,elasticnet
14,167,STAD,10,random_sampling,enet,elasticnet
70,167,STAD,10,random_sampling,enet,elasticnet
87,167,STAD,10,random_sampling,enet,elasticnet
93,167,STAD,10,random_sampling,enet,elasticnet
31,167,STAD,10,random_sampling,enet,elasticnet
89,167,STAD,10,random_sampling,enet,elasticnet
29,167,STAD,10,random_sampling,enet,elasticnet
82,167,STAD,10,random_sampling,enet,elasticnet
62,168,STAD,10,random_sampling,enet,elasticnet
53,168,STAD,10,random_sampling,enet,elasticnet
14,168,STAD,10,random_sampling,enet,elasticnet
89,168,STAD,10,random_sampling,enet,elasticnet
70,168,STAD,10,random_sampling,enet,elasticnet
82,168,STAD,10,random_sampling,enet,elasticnet
79,168,STAD,10,random_sampling,enet,elasticnet
31,168,STAD,10,random_sampling,enet,elasticnet
93,168,STAD,10,random_sampling,enet,elasticnet
0,168,STAD,10,random_sampling,enet,elasticnet
53,169,STAD,10,random_sampling,enet,elasticnet
18,169,STAD,10,random_sampling,enet,elasticnet
28,169,STAD,10,random_sampling,enet,elasticnet
82,169,STAD,10,random_sampling,enet,elasticnet
14,169,STAD,10,random_sampling,enet,elasticnet
62,169,STAD,10,random_sampling,enet,elasticnet
38,169,STAD,10,random_sampling,enet,elasticnet
70,169,STAD,10,random_sampling,enet,elasticnet
79,169,STAD,10,random_sampling,enet,elasticnet
87,169,STAD,10,random_sampling,enet,elasticnet
53,170,STAD,10,random_sampling,enet,elasticnet
62,170,STAD,10,random_sampling,enet,elasticnet
89,170,STAD,10,random_sampling,enet,elasticnet
14,170,STAD,10,random_sampling,enet,elasticnet
70,170,STAD,10,random_sampling,enet,elasticnet
79,170,STAD,10,random_sampling,enet,elasticnet
87,170,STAD,10,random_sampling,enet,elasticnet
0,170,STAD,10,random_sampling,enet,elasticnet
31,170,STAD,10,random_sampling,enet,elasticnet
93,170,STAD,10,random_sampling,enet,elasticnet
53,171,STAD,10,random_sampling,enet,elasticnet
62,171,STAD,10,random_sampling,enet,elasticnet
89,171,STAD,10,random_sampling,enet,elasticnet
14,171,STAD,10,random_sampling,enet,elasticnet
82,171,STAD,10,random_sampling,enet,elasticnet
70,171,STAD,10,random_sampling,enet,elasticnet
79,171,STAD,10,random_sampling,enet,elasticnet
87,171,STAD,10,random_sampling,enet,elasticnet
93,171,STAD,10,random_sampling,enet,elasticnet
6,171,STAD,10,random_sampling,enet,elasticnet
62,172,STAD,10,random_sampling,enet,elasticnet
53,172,STAD,10,random_sampling,enet,elasticnet
89,172,STAD,10,random_sampling,enet,elasticnet
14,172,STAD,10,random_sampling,enet,elasticnet
82,172,STAD,10,random_sampling,enet,elasticnet
70,172,STAD,10,random_sampling,enet,elasticnet
79,172,STAD,10,random_sampling,enet,elasticnet
87,172,STAD,10,random_sampling,enet,elasticnet
31,172,STAD,10,random_sampling,enet,elasticnet
93,172,STAD,10,random_sampling,enet,elasticnet
53,173,STAD,10,random_sampling,enet,elasticnet
62,173,STAD,10,random_sampling,enet,elasticnet
89,173,STAD,10,random_sampling,enet,elasticnet
82,173,STAD,10,random_sampling,enet,elasticnet
87,173,STAD,10,random_sampling,enet,elasticnet
31,173,STAD,10,random_sampling,enet,elasticnet
6,173,STAD,10,random_sampling,enet,elasticnet
0,173,STAD,10,random_sampling,enet,elasticnet
93,173,STAD,10,random_sampling,enet,elasticnet
29,173,STAD,10,random_sampling,enet,elasticnet
53,174,STAD,10,random_sampling,enet,elasticnet
62,174,STAD,10,random_sampling,enet,elasticnet
89,174,STAD,10,random_sampling,enet,elasticnet
14,174,STAD,10,random_sampling,enet,elasticnet
82,174,STAD,10,random_sampling,enet,elasticnet
79,174,STAD,10,random_sampling,enet,elasticnet
0,174,STAD,10,random_sampling,enet,elasticnet
31,174,STAD,10,random_sampling,enet,elasticnet
93,174,STAD,10,random_sampling,enet,elasticnet
29,174,STAD,10,random_sampling,enet,elasticnet
53,175,STAD,10,random_sampling,enet,elasticnet
62,175,STAD,10,random_sampling,enet,elasticnet
89,175,STAD,10,random_sampling,enet,elasticnet
82,175,STAD,10,random_sampling,enet,elasticnet
79,175,STAD,10,random_sampling,enet,elasticnet
31,175,STAD,10,random_sampling,enet,elasticnet
93,175,STAD,10,random_sampling,enet,elasticnet
6,175,STAD,10,random_sampling,enet,elasticnet
0,175,STAD,10,random_sampling,enet,elasticnet
29,175,STAD,10,random_sampling,enet,elasticnet
53,176,STAD,10,random_sampling,enet,elasticnet
89,176,STAD,10,random_sampling,enet,elasticnet
62,176,STAD,10,random_sampling,enet,elasticnet
70,176,STAD,10,random_sampling,enet,elasticnet
14,176,STAD,10,random_sampling,enet,elasticnet
87,176,STAD,10,random_sampling,enet,elasticnet
0,176,STAD,10,random_sampling,enet,elasticnet
82,176,STAD,10,random_sampling,enet,elasticnet
93,176,STAD,10,random_sampling,enet,elasticnet
6,176,STAD,10,random_sampling,enet,elasticnet
62,177,STAD,10,random_sampling,enet,elasticnet
53,177,STAD,10,random_sampling,enet,elasticnet
89,177,STAD,10,random_sampling,enet,elasticnet
14,177,STAD,10,random_sampling,enet,elasticnet
82,177,STAD,10,random_sampling,enet,elasticnet
70,177,STAD,10,random_sampling,enet,elasticnet
87,177,STAD,10,random_sampling,enet,elasticnet
31,177,STAD,10,random_sampling,enet,elasticnet
93,177,STAD,10,random_sampling,enet,elasticnet
88,177,STAD,10,random_sampling,enet,elasticnet
53,178,STAD,10,random_sampling,enet,elasticnet
62,178,STAD,10,random_sampling,enet,elasticnet
89,178,STAD,10,random_sampling,enet,elasticnet
82,178,STAD,10,random_sampling,enet,elasticnet
70,178,STAD,10,random_sampling,enet,elasticnet
79,178,STAD,10,random_sampling,enet,elasticnet
31,178,STAD,10,random_sampling,enet,elasticnet
87,178,STAD,10,random_sampling,enet,elasticnet
93,178,STAD,10,random_sampling,enet,elasticnet
29,178,STAD,10,random_sampling,enet,elasticnet
53,179,STAD,10,random_sampling,enet,elasticnet
62,179,STAD,10,random_sampling,enet,elasticnet
89,179,STAD,10,random_sampling,enet,elasticnet
14,179,STAD,10,random_sampling,enet,elasticnet
70,179,STAD,10,random_sampling,enet,elasticnet
0,179,STAD,10,random_sampling,enet,elasticnet
79,179,STAD,10,random_sampling,enet,elasticnet
82,179,STAD,10,random_sampling,enet,elasticnet
31,179,STAD,10,random_sampling,enet,elasticnet
93,179,STAD,10,random_sampling,enet,elasticnet
53,180,STAD,10,random_sampling,enet,elasticnet
62,180,STAD,10,random_sampling,enet,elasticnet
89,180,STAD,10,random_sampling,enet,elasticnet
82,180,STAD,10,random_sampling,enet,elasticnet
14,180,STAD,10,random_sampling,enet,elasticnet
70,180,STAD,10,random_sampling,enet,elasticnet
87,180,STAD,10,random_sampling,enet,elasticnet
93,180,STAD,10,random_sampling,enet,elasticnet
6,180,STAD,10,random_sampling,enet,elasticnet
88,180,STAD,10,random_sampling,enet,elasticnet
53,181,STAD,10,random_sampling,enet,elasticnet
62,181,STAD,10,random_sampling,enet,elasticnet
14,181,STAD,10,random_sampling,enet,elasticnet
82,181,STAD,10,random_sampling,enet,elasticnet
70,181,STAD,10,random_sampling,enet,elasticnet
87,181,STAD,10,random_sampling,enet,elasticnet
31,181,STAD,10,random_sampling,enet,elasticnet
93,181,STAD,10,random_sampling,enet,elasticnet
29,181,STAD,10,random_sampling,enet,elasticnet
0,181,STAD,10,random_sampling,enet,elasticnet
62,182,STAD,10,random_sampling,enet,elasticnet
53,182,STAD,10,random_sampling,enet,elasticnet
89,182,STAD,10,random_sampling,enet,elasticnet
82,182,STAD,10,random_sampling,enet,elasticnet
87,182,STAD,10,random_sampling,enet,elasticnet
31,182,STAD,10,random_sampling,enet,elasticnet
0,182,STAD,10,random_sampling,enet,elasticnet
93,182,STAD,10,random_sampling,enet,elasticnet
6,182,STAD,10,random_sampling,enet,elasticnet
29,182,STAD,10,random_sampling,enet,elasticnet
53,183,STAD,10,random_sampling,enet,elasticnet
62,183,STAD,10,random_sampling,enet,elasticnet
89,183,STAD,10,random_sampling,enet,elasticnet
70,183,STAD,10,random_sampling,enet,elasticnet
79,183,STAD,10,random_sampling,enet,elasticnet
82,183,STAD,10,random_sampling,enet,elasticnet
31,183,STAD,10,random_sampling,enet,elasticnet
0,183,STAD,10,random_sampling,enet,elasticnet
6,183,STAD,10,random_sampling,enet,elasticnet
93,183,STAD,10,random_sampling,enet,elasticnet
53,184,STAD,10,random_sampling,enet,elasticnet
62,184,STAD,10,random_sampling,enet,elasticnet
14,184,STAD,10,random_sampling,enet,elasticnet
89,184,STAD,10,random_sampling,enet,elasticnet
70,184,STAD,10,random_sampling,enet,elasticnet
82,184,STAD,10,random_sampling,enet,elasticnet
79,184,STAD,10,random_sampling,enet,elasticnet
31,184,STAD,10,random_sampling,enet,elasticnet
0,184,STAD,10,random_sampling,enet,elasticnet
93,184,STAD,10,random_sampling,enet,elasticnet
53,185,STAD,10,random_sampling,enet,elasticnet
62,185,STAD,10,random_sampling,enet,elasticnet
89,185,STAD,10,random_sampling,enet,elasticnet
14,185,STAD,10,random_sampling,enet,elasticnet
0,185,STAD,10,random_sampling,enet,elasticnet
70,185,STAD,10,random_sampling,enet,elasticnet
79,185,STAD,10,random_sampling,enet,elasticnet
31,185,STAD,10,random_sampling,enet,elasticnet
93,185,STAD,10,random_sampling,enet,elasticnet
6,185,STAD,10,random_sampling,enet,elasticnet
62,186,STAD,10,random_sampling,enet,elasticnet
53,186,STAD,10,random_sampling,enet,elasticnet
14,186,STAD,10,random_sampling,enet,elasticnet
82,186,STAD,10,random_sampling,enet,elasticnet
79,186,STAD,10,random_sampling,enet,elasticnet
70,186,STAD,10,random_sampling,enet,elasticnet
87,186,STAD,10,random_sampling,enet,elasticnet
93,186,STAD,10,random_sampling,enet,elasticnet
31,186,STAD,10,random_sampling,enet,elasticnet
29,186,STAD,10,random_sampling,enet,elasticnet
53,187,STAD,10,random_sampling,enet,elasticnet
62,187,STAD,10,random_sampling,enet,elasticnet
14,187,STAD,10,random_sampling,enet,elasticnet
89,187,STAD,10,random_sampling,enet,elasticnet
82,187,STAD,10,random_sampling,enet,elasticnet
70,187,STAD,10,random_sampling,enet,elasticnet
87,187,STAD,10,random_sampling,enet,elasticnet
31,187,STAD,10,random_sampling,enet,elasticnet
93,187,STAD,10,random_sampling,enet,elasticnet
29,187,STAD,10,random_sampling,enet,elasticnet
53,188,STAD,10,random_sampling,enet,elasticnet
62,188,STAD,10,random_sampling,enet,elasticnet
89,188,STAD,10,random_sampling,enet,elasticnet
14,188,STAD,10,random_sampling,enet,elasticnet
70,188,STAD,10,random_sampling,enet,elasticnet
82,188,STAD,10,random_sampling,enet,elasticnet
87,188,STAD,10,random_sampling,enet,elasticnet
31,188,STAD,10,random_sampling,enet,elasticnet
93,188,STAD,10,random_sampling,enet,elasticnet
0,188,STAD,10,random_sampling,enet,elasticnet
62,189,STAD,10,random_sampling,enet,elasticnet
53,189,STAD,10,random_sampling,enet,elasticnet
14,189,STAD,10,random_sampling,enet,elasticnet
89,189,STAD,10,random_sampling,enet,elasticnet
70,189,STAD,10,random_sampling,enet,elasticnet
79,189,STAD,10,random_sampling,enet,elasticnet
87,189,STAD,10,random_sampling,enet,elasticnet
31,189,STAD,10,random_sampling,enet,elasticnet
93,189,STAD,10,random_sampling,enet,elasticnet
1,189,STAD,10,random_sampling,enet,elasticnet
62,190,STAD,10,random_sampling,enet,elasticnet
53,190,STAD,10,random_sampling,enet,elasticnet
14,190,STAD,10,random_sampling,enet,elasticnet
82,190,STAD,10,random_sampling,enet,elasticnet
89,190,STAD,10,random_sampling,enet,elasticnet
79,190,STAD,10,random_sampling,enet,elasticnet
0,190,STAD,10,random_sampling,enet,elasticnet
31,190,STAD,10,random_sampling,enet,elasticnet
93,190,STAD,10,random_sampling,enet,elasticnet
29,190,STAD,10,random_sampling,enet,elasticnet
53,191,STAD,10,random_sampling,enet,elasticnet
62,191,STAD,10,random_sampling,enet,elasticnet
89,191,STAD,10,random_sampling,enet,elasticnet
14,191,STAD,10,random_sampling,enet,elasticnet
79,191,STAD,10,random_sampling,enet,elasticnet
87,191,STAD,10,random_sampling,enet,elasticnet
31,191,STAD,10,random_sampling,enet,elasticnet
93,191,STAD,10,random_sampling,enet,elasticnet
6,191,STAD,10,random_sampling,enet,elasticnet
29,191,STAD,10,random_sampling,enet,elasticnet
53,192,STAD,10,random_sampling,enet,elasticnet
62,192,STAD,10,random_sampling,enet,elasticnet
89,192,STAD,10,random_sampling,enet,elasticnet
70,192,STAD,10,random_sampling,enet,elasticnet
79,192,STAD,10,random_sampling,enet,elasticnet
87,192,STAD,10,random_sampling,enet,elasticnet
31,192,STAD,10,random_sampling,enet,elasticnet
93,192,STAD,10,random_sampling,enet,elasticnet
29,192,STAD,10,random_sampling,enet,elasticnet
28,192,STAD,10,random_sampling,enet,elasticnet
53,193,STAD,10,random_sampling,enet,elasticnet
14,193,STAD,10,random_sampling,enet,elasticnet
62,193,STAD,10,random_sampling,enet,elasticnet
89,193,STAD,10,random_sampling,enet,elasticnet
70,193,STAD,10,random_sampling,enet,elasticnet
79,193,STAD,10,random_sampling,enet,elasticnet
87,193,STAD,10,random_sampling,enet,elasticnet
82,193,STAD,10,random_sampling,enet,elasticnet
93,193,STAD,10,random_sampling,enet,elasticnet
88,193,STAD,10,random_sampling,enet,elasticnet
53,194,STAD,10,random_sampling,enet,elasticnet
62,194,STAD,10,random_sampling,enet,elasticnet
89,194,STAD,10,random_sampling,enet,elasticnet
14,194,STAD,10,random_sampling,enet,elasticnet
82,194,STAD,10,random_sampling,enet,elasticnet
79,194,STAD,10,random_sampling,enet,elasticnet
87,194,STAD,10,random_sampling,enet,elasticnet
31,194,STAD,10,random_sampling,enet,elasticnet
6,194,STAD,10,random_sampling,enet,elasticnet
29,194,STAD,10,random_sampling,enet,elasticnet
53,195,STAD,10,random_sampling,enet,elasticnet
62,195,STAD,10,random_sampling,enet,elasticnet
89,195,STAD,10,random_sampling,enet,elasticnet
70,195,STAD,10,random_sampling,enet,elasticnet
82,195,STAD,10,random_sampling,enet,elasticnet
79,195,STAD,10,random_sampling,enet,elasticnet
87,195,STAD,10,random_sampling,enet,elasticnet
31,195,STAD,10,random_sampling,enet,elasticnet
0,195,STAD,10,random_sampling,enet,elasticnet
6,195,STAD,10,random_sampling,enet,elasticnet
53,196,STAD,10,random_sampling,enet,elasticnet
62,196,STAD,10,random_sampling,enet,elasticnet
89,196,STAD,10,random_sampling,enet,elasticnet
14,196,STAD,10,random_sampling,enet,elasticnet
79,196,STAD,10,random_sampling,enet,elasticnet
87,196,STAD,10,random_sampling,enet,elasticnet
93,196,STAD,10,random_sampling,enet,elasticnet
31,196,STAD,10,random_sampling,enet,elasticnet
36,196,STAD,10,random_sampling,enet,elasticnet
29,196,STAD,10,random_sampling,enet,elasticnet
53,197,STAD,10,random_sampling,enet,elasticnet
62,197,STAD,10,random_sampling,enet,elasticnet
89,197,STAD,10,random_sampling,enet,elasticnet
14,197,STAD,10,random_sampling,enet,elasticnet
70,197,STAD,10,random_sampling,enet,elasticnet
82,197,STAD,10,random_sampling,enet,elasticnet
79,197,STAD,10,random_sampling,enet,elasticnet
0,197,STAD,10,random_sampling,enet,elasticnet
31,197,STAD,10,random_sampling,enet,elasticnet
28,197,STAD,10,random_sampling,enet,elasticnet
62,198,STAD,10,random_sampling,enet,elasticnet
53,198,STAD,10,random_sampling,enet,elasticnet
89,198,STAD,10,random_sampling,enet,elasticnet
14,198,STAD,10,random_sampling,enet,elasticnet
82,198,STAD,10,random_sampling,enet,elasticnet
70,198,STAD,10,random_sampling,enet,elasticnet
79,198,STAD,10,random_sampling,enet,elasticnet
87,198,STAD,10,random_sampling,enet,elasticnet
31,198,STAD,10,random_sampling,enet,elasticnet
0,198,STAD,10,random_sampling,enet,elasticnet
62,199,STAD,10,random_sampling,enet,elasticnet
53,199,STAD,10,random_sampling,enet,elasticnet
14,199,STAD,10,random_sampling,enet,elasticnet
70,199,STAD,10,random_sampling,enet,elasticnet
79,199,STAD,10,random_sampling,enet,elasticnet
87,199,STAD,10,random_sampling,enet,elasticnet
31,199,STAD,10,random_sampling,enet,elasticnet
1,199,STAD,10,random_sampling,enet,elasticnet
93,199,STAD,10,random_sampling,enet,elasticnet
29,199,STAD,10,random_sampling,enet,elasticnet
53,0,STAD,6,random_sampling,enet,elasticnet
62,0,STAD,6,random_sampling,enet,elasticnet
89,0,STAD,6,random_sampling,enet,elasticnet
82,0,STAD,6,random_sampling,enet,elasticnet
79,0,STAD,6,random_sampling,enet,elasticnet
87,0,STAD,6,random_sampling,enet,elasticnet
53,1,STAD,6,random_sampling,enet,elasticnet
62,1,STAD,6,random_sampling,enet,elasticnet
89,1,STAD,6,random_sampling,enet,elasticnet
14,1,STAD,6,random_sampling,enet,elasticnet
82,1,STAD,6,random_sampling,enet,elasticnet
79,1,STAD,6,random_sampling,enet,elasticnet
53,2,STAD,6,random_sampling,enet,elasticnet
62,2,STAD,6,random_sampling,enet,elasticnet
14,2,STAD,6,random_sampling,enet,elasticnet
82,2,STAD,6,random_sampling,enet,elasticnet
79,2,STAD,6,random_sampling,enet,elasticnet
87,2,STAD,6,random_sampling,enet,elasticnet
62,3,STAD,6,random_sampling,enet,elasticnet
53,3,STAD,6,random_sampling,enet,elasticnet
14,3,STAD,6,random_sampling,enet,elasticnet
70,3,STAD,6,random_sampling,enet,elasticnet
79,3,STAD,6,random_sampling,enet,elasticnet
87,3,STAD,6,random_sampling,enet,elasticnet
53,4,STAD,6,random_sampling,enet,elasticnet
62,4,STAD,6,random_sampling,enet,elasticnet
89,4,STAD,6,random_sampling,enet,elasticnet
70,4,STAD,6,random_sampling,enet,elasticnet
79,4,STAD,6,random_sampling,enet,elasticnet
87,4,STAD,6,random_sampling,enet,elasticnet
53,5,STAD,6,random_sampling,enet,elasticnet
62,5,STAD,6,random_sampling,enet,elasticnet
89,5,STAD,6,random_sampling,enet,elasticnet
14,5,STAD,6,random_sampling,enet,elasticnet
70,5,STAD,6,random_sampling,enet,elasticnet
0,5,STAD,6,random_sampling,enet,elasticnet
53,6,STAD,6,random_sampling,enet,elasticnet
62,6,STAD,6,random_sampling,enet,elasticnet
89,6,STAD,6,random_sampling,enet,elasticnet
14,6,STAD,6,random_sampling,enet,elasticnet
70,6,STAD,6,random_sampling,enet,elasticnet
79,6,STAD,6,random_sampling,enet,elasticnet
53,7,STAD,6,random_sampling,enet,elasticnet
62,7,STAD,6,random_sampling,enet,elasticnet
14,7,STAD,6,random_sampling,enet,elasticnet
82,7,STAD,6,random_sampling,enet,elasticnet
89,7,STAD,6,random_sampling,enet,elasticnet
70,7,STAD,6,random_sampling,enet,elasticnet
53,8,STAD,6,random_sampling,enet,elasticnet
62,8,STAD,6,random_sampling,enet,elasticnet
89,8,STAD,6,random_sampling,enet,elasticnet
14,8,STAD,6,random_sampling,enet,elasticnet
79,8,STAD,6,random_sampling,enet,elasticnet
87,8,STAD,6,random_sampling,enet,elasticnet
53,9,STAD,6,random_sampling,enet,elasticnet
