features,iteration,cancer,p,sampling,model,selection
TDRD9,186,STAD,50,random_sampling,enet,elasticnet
PRSS21,186,STAD,50,random_sampling,enet,elasticnet
HOXA11AS,186,STAD,50,random_sampling,enet,elasticnet
HOXC9,186,STAD,50,random_sampling,enet,elasticnet
HORMAD1,186,STAD,50,random_sampling,enet,elasticnet
LOC389493,186,STAD,50,random_sampling,enet,elasticnet
HOXC11,186,STAD,50,random_sampling,enet,elasticnet
HOXA11,186,STAD,50,random_sampling,enet,elasticnet
ALPP,186,STAD,50,random_sampling,enet,elasticnet
C14orf105,186,STAD,50,random_sampling,enet,elasticnet
HOTAIR,186,STAD,50,random_sampling,enet,elasticnet
ALPPL2,186,STAD,50,random_sampling,enet,elasticnet
HOXC6,186,STAD,50,random_sampling,enet,elasticnet
BTBD16,186,STAD,50,random_sampling,enet,elasticnet
WDR72,186,STAD,50,random_sampling,enet,elasticnet
ANXA8,186,STAD,50,random_sampling,enet,elasticnet
MFSD6L,186,STAD,50,random_sampling,enet,elasticnet
C4BPA,186,STAD,50,random_sampling,enet,elasticnet
TBX15,186,STAD,50,random_sampling,enet,elasticnet
FAM189A1,186,STAD,50,random_sampling,enet,elasticnet
HOXC8,186,STAD,50,random_sampling,enet,elasticnet
HS3ST2,186,STAD,50,random_sampling,enet,elasticnet
NOTUM,186,STAD,50,random_sampling,enet,elasticnet
LEMD1,186,STAD,50,random_sampling,enet,elasticnet
TMED7-TICAM2,186,STAD,50,random_sampling,enet,elasticnet
PTH2R,186,STAD,50,random_sampling,enet,elasticnet
STAC,186,STAD,50,random_sampling,enet,elasticnet
KLK8,186,STAD,50,random_sampling,enet,elasticnet
ADIPOQ,186,STAD,50,random_sampling,enet,elasticnet
SULT2A1,186,STAD,50,random_sampling,enet,elasticnet
Helicobacter,186,STAD,50,random_sampling,enet,elasticnet
CHRNA7,186,STAD,50,random_sampling,enet,elasticnet
GSTM1,186,STAD,50,random_sampling,enet,elasticnet
HOXA7,186,STAD,50,random_sampling,enet,elasticnet
TM4SF19,186,STAD,50,random_sampling,enet,elasticnet
PRR18,186,STAD,50,random_sampling,enet,elasticnet
MAGEA3,186,STAD,50,random_sampling,enet,elasticnet
RPS28,186,STAD,50,random_sampling,enet,elasticnet
ADH7,186,STAD,50,random_sampling,enet,elasticnet
COL10A1,186,STAD,50,random_sampling,enet,elasticnet
SLC5A5,186,STAD,50,random_sampling,enet,elasticnet
DAZ1,186,STAD,50,random_sampling,enet,elasticnet
MAGEA4,186,STAD,50,random_sampling,enet,elasticnet
CEACAM7,186,STAD,50,random_sampling,enet,elasticnet
P2RX2,186,STAD,50,random_sampling,enet,elasticnet
IGFBP1,186,STAD,50,random_sampling,enet,elasticnet
SULT1C2,186,STAD,50,random_sampling,enet,elasticnet
SYCP2L,186,STAD,50,random_sampling,enet,elasticnet
TDRD9,187,STAD,50,random_sampling,enet,elasticnet
HOXC10,187,STAD,50,random_sampling,enet,elasticnet
PIWIL1,187,STAD,50,random_sampling,enet,elasticnet
Helicobacter,187,STAD,50,random_sampling,enet,elasticnet
NKX2-5,187,STAD,50,random_sampling,enet,elasticnet
PRSS21,187,STAD,50,random_sampling,enet,elasticnet
HOTAIR,187,STAD,50,random_sampling,enet,elasticnet
GAD1,187,STAD,50,random_sampling,enet,elasticnet
HOXC11,187,STAD,50,random_sampling,enet,elasticnet
HOXC9,187,STAD,50,random_sampling,enet,elasticnet
HOXC13,187,STAD,50,random_sampling,enet,elasticnet
CNNM1,187,STAD,50,random_sampling,enet,elasticnet
TMEM229A,187,STAD,50,random_sampling,enet,elasticnet
HCG4,187,STAD,50,random_sampling,enet,elasticnet
ANXA8,187,STAD,50,random_sampling,enet,elasticnet
C4BPA,187,STAD,50,random_sampling,enet,elasticnet
LOC146336,187,STAD,50,random_sampling,enet,elasticnet
HTRA4,187,STAD,50,random_sampling,enet,elasticnet
GPR128,187,STAD,50,random_sampling,enet,elasticnet
CA8,187,STAD,50,random_sampling,enet,elasticnet
WFDC2,187,STAD,50,random_sampling,enet,elasticnet
MAGEA3,187,STAD,50,random_sampling,enet,elasticnet
HOXA13,187,STAD,50,random_sampling,enet,elasticnet
C2orf65,187,STAD,50,random_sampling,enet,elasticnet
CXCL17,187,STAD,50,random_sampling,enet,elasticnet
BTBD16,187,STAD,50,random_sampling,enet,elasticnet
GJB5,187,STAD,50,random_sampling,enet,elasticnet
FEZF1,187,STAD,50,random_sampling,enet,elasticnet
SSTR5,187,STAD,50,random_sampling,enet,elasticnet
HEPACAM,187,STAD,50,random_sampling,enet,elasticnet
HS3ST2,187,STAD,50,random_sampling,enet,elasticnet
RANBP17,187,STAD,50,random_sampling,enet,elasticnet
CD207,187,STAD,50,random_sampling,enet,elasticnet
ANXA10,187,STAD,50,random_sampling,enet,elasticnet
FFAR2,187,STAD,50,random_sampling,enet,elasticnet
EVPLL,187,STAD,50,random_sampling,enet,elasticnet
FUT9,187,STAD,50,random_sampling,enet,elasticnet
IFNE,187,STAD,50,random_sampling,enet,elasticnet
TMEM189-UBE2V1,187,STAD,50,random_sampling,enet,elasticnet
WISP2,187,STAD,50,random_sampling,enet,elasticnet
P2RX2,187,STAD,50,random_sampling,enet,elasticnet
SERPINB7,187,STAD,50,random_sampling,enet,elasticnet
HOXB13,187,STAD,50,random_sampling,enet,elasticnet
CYP4F11,187,STAD,50,random_sampling,enet,elasticnet
STAC,187,STAD,50,random_sampling,enet,elasticnet
HOXC6,187,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,187,STAD,50,random_sampling,enet,elasticnet
NOTUM,187,STAD,50,random_sampling,enet,elasticnet
GSTM1,187,STAD,50,random_sampling,enet,elasticnet
CDH22,187,STAD,50,random_sampling,enet,elasticnet
HOXC9,188,STAD,50,random_sampling,enet,elasticnet
CA8,188,STAD,50,random_sampling,enet,elasticnet
PRSS21,188,STAD,50,random_sampling,enet,elasticnet
CDH22,188,STAD,50,random_sampling,enet,elasticnet
TMEM229A,188,STAD,50,random_sampling,enet,elasticnet
COL10A1,188,STAD,50,random_sampling,enet,elasticnet
Helicobacter,188,STAD,50,random_sampling,enet,elasticnet
ANXA8,188,STAD,50,random_sampling,enet,elasticnet
CNNM1,188,STAD,50,random_sampling,enet,elasticnet
FAM189A1,188,STAD,50,random_sampling,enet,elasticnet
HOXC10,188,STAD,50,random_sampling,enet,elasticnet
TDRD9,188,STAD,50,random_sampling,enet,elasticnet
COL11A1,188,STAD,50,random_sampling,enet,elasticnet
GGT6,188,STAD,50,random_sampling,enet,elasticnet
HOXC11,188,STAD,50,random_sampling,enet,elasticnet
TPRXL,188,STAD,50,random_sampling,enet,elasticnet
NOTUM,188,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,188,STAD,50,random_sampling,enet,elasticnet
MFSD6L,188,STAD,50,random_sampling,enet,elasticnet
GJB5,188,STAD,50,random_sampling,enet,elasticnet
LOC389493,188,STAD,50,random_sampling,enet,elasticnet
BCL2L10,188,STAD,50,random_sampling,enet,elasticnet
ALPP,188,STAD,50,random_sampling,enet,elasticnet
HTRA4,188,STAD,50,random_sampling,enet,elasticnet
ANXA13,188,STAD,50,random_sampling,enet,elasticnet
HCG4,188,STAD,50,random_sampling,enet,elasticnet
HS3ST2,188,STAD,50,random_sampling,enet,elasticnet
PCDHA12,188,STAD,50,random_sampling,enet,elasticnet
DKK2,188,STAD,50,random_sampling,enet,elasticnet
HOXA13,188,STAD,50,random_sampling,enet,elasticnet
STAC,188,STAD,50,random_sampling,enet,elasticnet
RMRP,188,STAD,50,random_sampling,enet,elasticnet
C19orf45,188,STAD,50,random_sampling,enet,elasticnet
COMP,188,STAD,50,random_sampling,enet,elasticnet
HS3ST4,188,STAD,50,random_sampling,enet,elasticnet
HOXC6,188,STAD,50,random_sampling,enet,elasticnet
GJB4,188,STAD,50,random_sampling,enet,elasticnet
HOTAIR,188,STAD,50,random_sampling,enet,elasticnet
HOXC8,188,STAD,50,random_sampling,enet,elasticnet
FEZF1,188,STAD,50,random_sampling,enet,elasticnet
NCAM2,188,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,188,STAD,50,random_sampling,enet,elasticnet
FMO2,188,STAD,50,random_sampling,enet,elasticnet
C4BPA,188,STAD,50,random_sampling,enet,elasticnet
SNURF,188,STAD,50,random_sampling,enet,elasticnet
MAGEA3,188,STAD,50,random_sampling,enet,elasticnet
RANBP17,188,STAD,50,random_sampling,enet,elasticnet
PIWIL1,188,STAD,50,random_sampling,enet,elasticnet
SP5,188,STAD,50,random_sampling,enet,elasticnet
SLC28A3,188,STAD,50,random_sampling,enet,elasticnet
HOXC10,189,STAD,50,random_sampling,enet,elasticnet
HOXC9,189,STAD,50,random_sampling,enet,elasticnet
PRSS21,189,STAD,50,random_sampling,enet,elasticnet
HOTAIR,189,STAD,50,random_sampling,enet,elasticnet
HOXA13,189,STAD,50,random_sampling,enet,elasticnet
CNNM1,189,STAD,50,random_sampling,enet,elasticnet
NLRP6,189,STAD,50,random_sampling,enet,elasticnet
NOTUM,189,STAD,50,random_sampling,enet,elasticnet
TDRD9,189,STAD,50,random_sampling,enet,elasticnet
BTBD16,189,STAD,50,random_sampling,enet,elasticnet
PCDHA12,189,STAD,50,random_sampling,enet,elasticnet
ANXA8,189,STAD,50,random_sampling,enet,elasticnet
TMEM229A,189,STAD,50,random_sampling,enet,elasticnet
MAGEA11,189,STAD,50,random_sampling,enet,elasticnet
CA8,189,STAD,50,random_sampling,enet,elasticnet
BCL2L10,189,STAD,50,random_sampling,enet,elasticnet
TTLL6,189,STAD,50,random_sampling,enet,elasticnet
TPRXL,189,STAD,50,random_sampling,enet,elasticnet
SP5,189,STAD,50,random_sampling,enet,elasticnet
GPR128,189,STAD,50,random_sampling,enet,elasticnet
HTRA4,189,STAD,50,random_sampling,enet,elasticnet
HOXC11,189,STAD,50,random_sampling,enet,elasticnet
C4BPA,189,STAD,50,random_sampling,enet,elasticnet
CDH22,189,STAD,50,random_sampling,enet,elasticnet
MFSD6L,189,STAD,50,random_sampling,enet,elasticnet
SULT2A1,189,STAD,50,random_sampling,enet,elasticnet
SAMD3,189,STAD,50,random_sampling,enet,elasticnet
COL10A1,189,STAD,50,random_sampling,enet,elasticnet
HS3ST4,189,STAD,50,random_sampling,enet,elasticnet
SHISA6,189,STAD,50,random_sampling,enet,elasticnet
GGT6,189,STAD,50,random_sampling,enet,elasticnet
PCDH20,189,STAD,50,random_sampling,enet,elasticnet
Lactobacillus,189,STAD,50,random_sampling,enet,elasticnet
DAZ1,189,STAD,50,random_sampling,enet,elasticnet
SLC5A1,189,STAD,50,random_sampling,enet,elasticnet
TMED7-TICAM2,189,STAD,50,random_sampling,enet,elasticnet
SNURF,189,STAD,50,random_sampling,enet,elasticnet
HORMAD1,189,STAD,50,random_sampling,enet,elasticnet
MYO18B,189,STAD,50,random_sampling,enet,elasticnet
ZNF492,189,STAD,50,random_sampling,enet,elasticnet
TMEM52,189,STAD,50,random_sampling,enet,elasticnet
HLA-G,189,STAD,50,random_sampling,enet,elasticnet
TMEM213,189,STAD,50,random_sampling,enet,elasticnet
MARCH4,189,STAD,50,random_sampling,enet,elasticnet
HOXC6,189,STAD,50,random_sampling,enet,elasticnet
ENTPD8,189,STAD,50,random_sampling,enet,elasticnet
REG1A,189,STAD,50,random_sampling,enet,elasticnet
GJB5,189,STAD,50,random_sampling,enet,elasticnet
CCR8,189,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,189,STAD,50,random_sampling,enet,elasticnet
TPRXL,190,STAD,50,random_sampling,enet,elasticnet
HOXA13,190,STAD,50,random_sampling,enet,elasticnet
TDRD9,190,STAD,50,random_sampling,enet,elasticnet
PRSS21,190,STAD,50,random_sampling,enet,elasticnet
HOXC10,190,STAD,50,random_sampling,enet,elasticnet
ANXA8,190,STAD,50,random_sampling,enet,elasticnet
HOXC11,190,STAD,50,random_sampling,enet,elasticnet
BTBD16,190,STAD,50,random_sampling,enet,elasticnet
GJB5,190,STAD,50,random_sampling,enet,elasticnet
HOXC9,190,STAD,50,random_sampling,enet,elasticnet
GJB4,190,STAD,50,random_sampling,enet,elasticnet
SCAND3,190,STAD,50,random_sampling,enet,elasticnet
NOTUM,190,STAD,50,random_sampling,enet,elasticnet
COL10A1,190,STAD,50,random_sampling,enet,elasticnet
HOTAIR,190,STAD,50,random_sampling,enet,elasticnet
KLK12,190,STAD,50,random_sampling,enet,elasticnet
COX6B2,190,STAD,50,random_sampling,enet,elasticnet
ALPP,190,STAD,50,random_sampling,enet,elasticnet
WNT7B,190,STAD,50,random_sampling,enet,elasticnet
COL11A1,190,STAD,50,random_sampling,enet,elasticnet
LOC389493,190,STAD,50,random_sampling,enet,elasticnet
VGLL1,190,STAD,50,random_sampling,enet,elasticnet
WISP2,190,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,190,STAD,50,random_sampling,enet,elasticnet
FRAS1,190,STAD,50,random_sampling,enet,elasticnet
TBX15,190,STAD,50,random_sampling,enet,elasticnet
MYOC,190,STAD,50,random_sampling,enet,elasticnet
WDR72,190,STAD,50,random_sampling,enet,elasticnet
ADIPOQ,190,STAD,50,random_sampling,enet,elasticnet
C4BPA,190,STAD,50,random_sampling,enet,elasticnet
MAGEA6,190,STAD,50,random_sampling,enet,elasticnet
CCL14-CCL15,190,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,190,STAD,50,random_sampling,enet,elasticnet
TMEM229A,190,STAD,50,random_sampling,enet,elasticnet
SPERT,190,STAD,50,random_sampling,enet,elasticnet
HOXA11AS,190,STAD,50,random_sampling,enet,elasticnet
MAGEA3,190,STAD,50,random_sampling,enet,elasticnet
B3GALT5,190,STAD,50,random_sampling,enet,elasticnet
ZNF492,190,STAD,50,random_sampling,enet,elasticnet
IGFBPL1,190,STAD,50,random_sampling,enet,elasticnet
HORMAD1,190,STAD,50,random_sampling,enet,elasticnet
C19orf45,190,STAD,50,random_sampling,enet,elasticnet
FOXJ1,190,STAD,50,random_sampling,enet,elasticnet
ARHGDIG,190,STAD,50,random_sampling,enet,elasticnet
HS3ST4,190,STAD,50,random_sampling,enet,elasticnet
C11orf53,190,STAD,50,random_sampling,enet,elasticnet
IFNE,190,STAD,50,random_sampling,enet,elasticnet
GABRB2,190,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,190,STAD,50,random_sampling,enet,elasticnet
TM4SF19,190,STAD,50,random_sampling,enet,elasticnet
TDRD9,191,STAD,50,random_sampling,enet,elasticnet
C4BPA,191,STAD,50,random_sampling,enet,elasticnet
HOXA13,191,STAD,50,random_sampling,enet,elasticnet
TMEM229A,191,STAD,50,random_sampling,enet,elasticnet
TPRXL,191,STAD,50,random_sampling,enet,elasticnet
COX6B2,191,STAD,50,random_sampling,enet,elasticnet
BTBD16,191,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,191,STAD,50,random_sampling,enet,elasticnet
SSX1,191,STAD,50,random_sampling,enet,elasticnet
STAC,191,STAD,50,random_sampling,enet,elasticnet
GSTT1,191,STAD,50,random_sampling,enet,elasticnet
HOXC9,191,STAD,50,random_sampling,enet,elasticnet
MAGEA11,191,STAD,50,random_sampling,enet,elasticnet
CA8,191,STAD,50,random_sampling,enet,elasticnet
NOTUM,191,STAD,50,random_sampling,enet,elasticnet
GGT6,191,STAD,50,random_sampling,enet,elasticnet
WNT7B,191,STAD,50,random_sampling,enet,elasticnet
CCR8,191,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,191,STAD,50,random_sampling,enet,elasticnet
TM4SF19,191,STAD,50,random_sampling,enet,elasticnet
IFNE,191,STAD,50,random_sampling,enet,elasticnet
CD177,191,STAD,50,random_sampling,enet,elasticnet
HOXC10,191,STAD,50,random_sampling,enet,elasticnet
PRSS21,191,STAD,50,random_sampling,enet,elasticnet
GJB5,191,STAD,50,random_sampling,enet,elasticnet
TBX15,191,STAD,50,random_sampling,enet,elasticnet
Helicobacter,191,STAD,50,random_sampling,enet,elasticnet
ANXA8,191,STAD,50,random_sampling,enet,elasticnet
ZNF883,191,STAD,50,random_sampling,enet,elasticnet
FAM189A1,191,STAD,50,random_sampling,enet,elasticnet
SULT2A1,191,STAD,50,random_sampling,enet,elasticnet
ARHGDIG,191,STAD,50,random_sampling,enet,elasticnet
HOXC11,191,STAD,50,random_sampling,enet,elasticnet
SHISA6,191,STAD,50,random_sampling,enet,elasticnet
REG1A,191,STAD,50,random_sampling,enet,elasticnet
HORMAD1,191,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,191,STAD,50,random_sampling,enet,elasticnet
TKTL1,191,STAD,50,random_sampling,enet,elasticnet
MIA,191,STAD,50,random_sampling,enet,elasticnet
HTRA4,191,STAD,50,random_sampling,enet,elasticnet
KCNQ4,191,STAD,50,random_sampling,enet,elasticnet
FMO2,191,STAD,50,random_sampling,enet,elasticnet
SPERT,191,STAD,50,random_sampling,enet,elasticnet
MMP10,191,STAD,50,random_sampling,enet,elasticnet
TDGF1,191,STAD,50,random_sampling,enet,elasticnet
DPYSL5,191,STAD,50,random_sampling,enet,elasticnet
HERC2P4,191,STAD,50,random_sampling,enet,elasticnet
REG4,191,STAD,50,random_sampling,enet,elasticnet
HS3ST2,191,STAD,50,random_sampling,enet,elasticnet
HLA-DQA2,191,STAD,50,random_sampling,enet,elasticnet
HOXC10,192,STAD,50,random_sampling,enet,elasticnet
AKR1B10,192,STAD,50,random_sampling,enet,elasticnet
CA9,192,STAD,50,random_sampling,enet,elasticnet
COL11A1,192,STAD,50,random_sampling,enet,elasticnet
Helicobacter,192,STAD,50,random_sampling,enet,elasticnet
PRAME,192,STAD,50,random_sampling,enet,elasticnet
EEF1A2,192,STAD,50,random_sampling,enet,elasticnet
HOXB13,192,STAD,50,random_sampling,enet,elasticnet
MAGEA6,192,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,192,STAD,50,random_sampling,enet,elasticnet
MMP7,192,STAD,50,random_sampling,enet,elasticnet
MYBPC1,192,STAD,50,random_sampling,enet,elasticnet
CDH16,192,STAD,50,random_sampling,enet,elasticnet
ADH1C,192,STAD,50,random_sampling,enet,elasticnet
COMP,192,STAD,50,random_sampling,enet,elasticnet
UGT2A3,192,STAD,50,random_sampling,enet,elasticnet
PRSS21,192,STAD,50,random_sampling,enet,elasticnet
S100A7,192,STAD,50,random_sampling,enet,elasticnet
GABRP,192,STAD,50,random_sampling,enet,elasticnet
WDR72,192,STAD,50,random_sampling,enet,elasticnet
CFTR,192,STAD,50,random_sampling,enet,elasticnet
CTNND2,192,STAD,50,random_sampling,enet,elasticnet
XIST,192,STAD,50,random_sampling,enet,elasticnet
FGFBP1,192,STAD,50,random_sampling,enet,elasticnet
SFRP2,192,STAD,50,random_sampling,enet,elasticnet
KRT17,192,STAD,50,random_sampling,enet,elasticnet
ALDOB,192,STAD,50,random_sampling,enet,elasticnet
DSG3,192,STAD,50,random_sampling,enet,elasticnet
GGT6,192,STAD,50,random_sampling,enet,elasticnet
MMP10,192,STAD,50,random_sampling,enet,elasticnet
FUT6,192,STAD,50,random_sampling,enet,elasticnet
APOB,192,STAD,50,random_sampling,enet,elasticnet
SYT13,192,STAD,50,random_sampling,enet,elasticnet
GSTT1,192,STAD,50,random_sampling,enet,elasticnet
CP,192,STAD,50,random_sampling,enet,elasticnet
COL10A1,192,STAD,50,random_sampling,enet,elasticnet
SLC26A9,192,STAD,50,random_sampling,enet,elasticnet
AMN,192,STAD,50,random_sampling,enet,elasticnet
PTPRZ1,192,STAD,50,random_sampling,enet,elasticnet
TFAP2C,192,STAD,50,random_sampling,enet,elasticnet
PPP1R1B,192,STAD,50,random_sampling,enet,elasticnet
AZGP1,192,STAD,50,random_sampling,enet,elasticnet
ZNF750,192,STAD,50,random_sampling,enet,elasticnet
SCNN1G,192,STAD,50,random_sampling,enet,elasticnet
MSMB,192,STAD,50,random_sampling,enet,elasticnet
C4BPA,192,STAD,50,random_sampling,enet,elasticnet
CALML5,192,STAD,50,random_sampling,enet,elasticnet
CXCL17,192,STAD,50,random_sampling,enet,elasticnet
KRT16,192,STAD,50,random_sampling,enet,elasticnet
KRT15,192,STAD,50,random_sampling,enet,elasticnet
HOXC10,193,STAD,50,random_sampling,enet,elasticnet
TDRD9,193,STAD,50,random_sampling,enet,elasticnet
HOXC9,193,STAD,50,random_sampling,enet,elasticnet
HOXC11,193,STAD,50,random_sampling,enet,elasticnet
HOXA13,193,STAD,50,random_sampling,enet,elasticnet
HOTAIR,193,STAD,50,random_sampling,enet,elasticnet
Helicobacter,193,STAD,50,random_sampling,enet,elasticnet
TPRXL,193,STAD,50,random_sampling,enet,elasticnet
SPERT,193,STAD,50,random_sampling,enet,elasticnet
C4BPA,193,STAD,50,random_sampling,enet,elasticnet
HOXC8,193,STAD,50,random_sampling,enet,elasticnet
ALPPL2,193,STAD,50,random_sampling,enet,elasticnet
RASGEF1A,193,STAD,50,random_sampling,enet,elasticnet
ALPP,193,STAD,50,random_sampling,enet,elasticnet
HOXC13,193,STAD,50,random_sampling,enet,elasticnet
MAGEA3,193,STAD,50,random_sampling,enet,elasticnet
GJB4,193,STAD,50,random_sampling,enet,elasticnet
HOXC6,193,STAD,50,random_sampling,enet,elasticnet
SSX1,193,STAD,50,random_sampling,enet,elasticnet
ANXA8,193,STAD,50,random_sampling,enet,elasticnet
BTBD16,193,STAD,50,random_sampling,enet,elasticnet
HS3ST2,193,STAD,50,random_sampling,enet,elasticnet
WDR72,193,STAD,50,random_sampling,enet,elasticnet
CCL14-CCL15,193,STAD,50,random_sampling,enet,elasticnet
GJB5,193,STAD,50,random_sampling,enet,elasticnet
HTRA4,193,STAD,50,random_sampling,enet,elasticnet
TM4SF19,193,STAD,50,random_sampling,enet,elasticnet
STAC,193,STAD,50,random_sampling,enet,elasticnet
MAGEA6,193,STAD,50,random_sampling,enet,elasticnet
GSTT1,193,STAD,50,random_sampling,enet,elasticnet
WISP2,193,STAD,50,random_sampling,enet,elasticnet
HORMAD1,193,STAD,50,random_sampling,enet,elasticnet
ADIPOQ,193,STAD,50,random_sampling,enet,elasticnet
ANXA8L2,193,STAD,50,random_sampling,enet,elasticnet
PCDHA12,193,STAD,50,random_sampling,enet,elasticnet
MIA,193,STAD,50,random_sampling,enet,elasticnet
FBLL1,193,STAD,50,random_sampling,enet,elasticnet
GGT6,193,STAD,50,random_sampling,enet,elasticnet
PRSS21,193,STAD,50,random_sampling,enet,elasticnet
WNT7B,193,STAD,50,random_sampling,enet,elasticnet
COX6B2,193,STAD,50,random_sampling,enet,elasticnet
HLA-DRB6,193,STAD,50,random_sampling,enet,elasticnet
SP5,193,STAD,50,random_sampling,enet,elasticnet
MMEL1,193,STAD,50,random_sampling,enet,elasticnet
HOXB13,193,STAD,50,random_sampling,enet,elasticnet
ZNF334,193,STAD,50,random_sampling,enet,elasticnet
C9orf98,193,STAD,50,random_sampling,enet,elasticnet
ANXA10,193,STAD,50,random_sampling,enet,elasticnet
NOX1,193,STAD,50,random_sampling,enet,elasticnet
SHISA6,193,STAD,50,random_sampling,enet,elasticnet
TDRD9,194,STAD,50,random_sampling,enet,elasticnet
HOXC9,194,STAD,50,random_sampling,enet,elasticnet
PRSS21,194,STAD,50,random_sampling,enet,elasticnet
HOXC10,194,STAD,50,random_sampling,enet,elasticnet
Helicobacter,194,STAD,50,random_sampling,enet,elasticnet
PCDHA12,194,STAD,50,random_sampling,enet,elasticnet
HOXC11,194,STAD,50,random_sampling,enet,elasticnet
