features,iteration,cancer,p,sampling,model,selection
98,181,STAD,26,random_sampling,enet,elasticnet
32,181,STAD,26,random_sampling,enet,elasticnet
4,181,STAD,26,random_sampling,enet,elasticnet
24,181,STAD,26,random_sampling,enet,elasticnet
78,181,STAD,26,random_sampling,enet,elasticnet
12,181,STAD,26,random_sampling,enet,elasticnet
15,181,STAD,26,random_sampling,enet,elasticnet
84,181,STAD,26,random_sampling,enet,elasticnet
44,181,STAD,26,random_sampling,enet,elasticnet
28,181,STAD,26,random_sampling,enet,elasticnet
54,181,STAD,26,random_sampling,enet,elasticnet
70,181,STAD,26,random_sampling,enet,elasticnet
5,181,STAD,26,random_sampling,enet,elasticnet
57,181,STAD,26,random_sampling,enet,elasticnet
49,181,STAD,26,random_sampling,enet,elasticnet
53,181,STAD,26,random_sampling,enet,elasticnet
46,181,STAD,26,random_sampling,enet,elasticnet
73,181,STAD,26,random_sampling,enet,elasticnet
82,181,STAD,26,random_sampling,enet,elasticnet
94,182,STAD,26,random_sampling,enet,elasticnet
43,182,STAD,26,random_sampling,enet,elasticnet
35,182,STAD,26,random_sampling,enet,elasticnet
58,182,STAD,26,random_sampling,enet,elasticnet
84,182,STAD,26,random_sampling,enet,elasticnet
96,182,STAD,26,random_sampling,enet,elasticnet
87,182,STAD,26,random_sampling,enet,elasticnet
14,182,STAD,26,random_sampling,enet,elasticnet
82,182,STAD,26,random_sampling,enet,elasticnet
44,182,STAD,26,random_sampling,enet,elasticnet
81,182,STAD,26,random_sampling,enet,elasticnet
91,182,STAD,26,random_sampling,enet,elasticnet
67,182,STAD,26,random_sampling,enet,elasticnet
57,182,STAD,26,random_sampling,enet,elasticnet
70,182,STAD,26,random_sampling,enet,elasticnet
53,182,STAD,26,random_sampling,enet,elasticnet
61,182,STAD,26,random_sampling,enet,elasticnet
71,182,STAD,26,random_sampling,enet,elasticnet
62,182,STAD,26,random_sampling,enet,elasticnet
59,182,STAD,26,random_sampling,enet,elasticnet
56,182,STAD,26,random_sampling,enet,elasticnet
63,182,STAD,26,random_sampling,enet,elasticnet
64,182,STAD,26,random_sampling,enet,elasticnet
65,182,STAD,26,random_sampling,enet,elasticnet
66,182,STAD,26,random_sampling,enet,elasticnet
55,182,STAD,26,random_sampling,enet,elasticnet
32,183,STAD,26,random_sampling,enet,elasticnet
53,183,STAD,26,random_sampling,enet,elasticnet
55,183,STAD,26,random_sampling,enet,elasticnet
87,183,STAD,26,random_sampling,enet,elasticnet
89,183,STAD,26,random_sampling,enet,elasticnet
5,183,STAD,26,random_sampling,enet,elasticnet
3,183,STAD,26,random_sampling,enet,elasticnet
35,183,STAD,26,random_sampling,enet,elasticnet
41,183,STAD,26,random_sampling,enet,elasticnet
69,183,STAD,26,random_sampling,enet,elasticnet
27,183,STAD,26,random_sampling,enet,elasticnet
68,183,STAD,26,random_sampling,enet,elasticnet
94,183,STAD,26,random_sampling,enet,elasticnet
98,183,STAD,26,random_sampling,enet,elasticnet
19,183,STAD,26,random_sampling,enet,elasticnet
62,183,STAD,26,random_sampling,enet,elasticnet
54,183,STAD,26,random_sampling,enet,elasticnet
14,183,STAD,26,random_sampling,enet,elasticnet
26,183,STAD,26,random_sampling,enet,elasticnet
24,183,STAD,26,random_sampling,enet,elasticnet
88,183,STAD,26,random_sampling,enet,elasticnet
29,183,STAD,26,random_sampling,enet,elasticnet
63,183,STAD,26,random_sampling,enet,elasticnet
28,183,STAD,26,random_sampling,enet,elasticnet
81,183,STAD,26,random_sampling,enet,elasticnet
50,183,STAD,26,random_sampling,enet,elasticnet
53,184,STAD,26,random_sampling,enet,elasticnet
3,184,STAD,26,random_sampling,enet,elasticnet
32,184,STAD,26,random_sampling,enet,elasticnet
55,184,STAD,26,random_sampling,enet,elasticnet
89,184,STAD,26,random_sampling,enet,elasticnet
98,184,STAD,26,random_sampling,enet,elasticnet
35,184,STAD,26,random_sampling,enet,elasticnet
27,184,STAD,26,random_sampling,enet,elasticnet
24,184,STAD,26,random_sampling,enet,elasticnet
68,184,STAD,26,random_sampling,enet,elasticnet
62,184,STAD,26,random_sampling,enet,elasticnet
54,184,STAD,26,random_sampling,enet,elasticnet
80,184,STAD,26,random_sampling,enet,elasticnet
44,184,STAD,26,random_sampling,enet,elasticnet
28,184,STAD,26,random_sampling,enet,elasticnet
94,184,STAD,26,random_sampling,enet,elasticnet
19,184,STAD,26,random_sampling,enet,elasticnet
99,184,STAD,26,random_sampling,enet,elasticnet
87,184,STAD,26,random_sampling,enet,elasticnet
91,184,STAD,26,random_sampling,enet,elasticnet
0,184,STAD,26,random_sampling,enet,elasticnet
69,184,STAD,26,random_sampling,enet,elasticnet
66,184,STAD,26,random_sampling,enet,elasticnet
2,184,STAD,26,random_sampling,enet,elasticnet
36,184,STAD,26,random_sampling,enet,elasticnet
41,184,STAD,26,random_sampling,enet,elasticnet
94,185,STAD,26,random_sampling,enet,elasticnet
58,185,STAD,26,random_sampling,enet,elasticnet
44,185,STAD,26,random_sampling,enet,elasticnet
35,185,STAD,26,random_sampling,enet,elasticnet
81,185,STAD,26,random_sampling,enet,elasticnet
84,185,STAD,26,random_sampling,enet,elasticnet
82,185,STAD,26,random_sampling,enet,elasticnet
43,185,STAD,26,random_sampling,enet,elasticnet
8,185,STAD,26,random_sampling,enet,elasticnet
64,185,STAD,26,random_sampling,enet,elasticnet
21,185,STAD,26,random_sampling,enet,elasticnet
25,185,STAD,26,random_sampling,enet,elasticnet
1,185,STAD,26,random_sampling,enet,elasticnet
66,185,STAD,26,random_sampling,enet,elasticnet
28,185,STAD,26,random_sampling,enet,elasticnet
91,185,STAD,26,random_sampling,enet,elasticnet
45,185,STAD,26,random_sampling,enet,elasticnet
53,185,STAD,26,random_sampling,enet,elasticnet
14,185,STAD,26,random_sampling,enet,elasticnet
12,185,STAD,26,random_sampling,enet,elasticnet
93,185,STAD,26,random_sampling,enet,elasticnet
96,185,STAD,26,random_sampling,enet,elasticnet
68,185,STAD,26,random_sampling,enet,elasticnet
41,185,STAD,26,random_sampling,enet,elasticnet
47,185,STAD,26,random_sampling,enet,elasticnet
24,185,STAD,26,random_sampling,enet,elasticnet
94,186,STAD,26,random_sampling,enet,elasticnet
44,186,STAD,26,random_sampling,enet,elasticnet
81,186,STAD,26,random_sampling,enet,elasticnet
58,186,STAD,26,random_sampling,enet,elasticnet
64,186,STAD,26,random_sampling,enet,elasticnet
82,186,STAD,26,random_sampling,enet,elasticnet
21,186,STAD,26,random_sampling,enet,elasticnet
8,186,STAD,26,random_sampling,enet,elasticnet
35,186,STAD,26,random_sampling,enet,elasticnet
12,186,STAD,26,random_sampling,enet,elasticnet
84,186,STAD,26,random_sampling,enet,elasticnet
43,186,STAD,26,random_sampling,enet,elasticnet
66,186,STAD,26,random_sampling,enet,elasticnet
91,186,STAD,26,random_sampling,enet,elasticnet
87,186,STAD,26,random_sampling,enet,elasticnet
45,186,STAD,26,random_sampling,enet,elasticnet
89,186,STAD,26,random_sampling,enet,elasticnet
96,186,STAD,26,random_sampling,enet,elasticnet
28,186,STAD,26,random_sampling,enet,elasticnet
20,186,STAD,26,random_sampling,enet,elasticnet
14,186,STAD,26,random_sampling,enet,elasticnet
1,186,STAD,26,random_sampling,enet,elasticnet
85,186,STAD,26,random_sampling,enet,elasticnet
47,186,STAD,26,random_sampling,enet,elasticnet
98,186,STAD,26,random_sampling,enet,elasticnet
31,186,STAD,26,random_sampling,enet,elasticnet
32,187,STAD,26,random_sampling,enet,elasticnet
5,187,STAD,26,random_sampling,enet,elasticnet
62,187,STAD,26,random_sampling,enet,elasticnet
24,187,STAD,26,random_sampling,enet,elasticnet
55,187,STAD,26,random_sampling,enet,elasticnet
87,187,STAD,26,random_sampling,enet,elasticnet
81,187,STAD,26,random_sampling,enet,elasticnet
98,187,STAD,26,random_sampling,enet,elasticnet
27,187,STAD,26,random_sampling,enet,elasticnet
99,187,STAD,26,random_sampling,enet,elasticnet
69,187,STAD,26,random_sampling,enet,elasticnet
28,187,STAD,26,random_sampling,enet,elasticnet
94,187,STAD,26,random_sampling,enet,elasticnet
3,187,STAD,26,random_sampling,enet,elasticnet
18,187,STAD,26,random_sampling,enet,elasticnet
53,187,STAD,26,random_sampling,enet,elasticnet
50,187,STAD,26,random_sampling,enet,elasticnet
89,187,STAD,26,random_sampling,enet,elasticnet
2,187,STAD,26,random_sampling,enet,elasticnet
22,187,STAD,26,random_sampling,enet,elasticnet
40,187,STAD,26,random_sampling,enet,elasticnet
14,187,STAD,26,random_sampling,enet,elasticnet
68,187,STAD,26,random_sampling,enet,elasticnet
63,187,STAD,26,random_sampling,enet,elasticnet
37,187,STAD,26,random_sampling,enet,elasticnet
80,187,STAD,26,random_sampling,enet,elasticnet
94,188,STAD,26,random_sampling,enet,elasticnet
58,188,STAD,26,random_sampling,enet,elasticnet
35,188,STAD,26,random_sampling,enet,elasticnet
44,188,STAD,26,random_sampling,enet,elasticnet
8,188,STAD,26,random_sampling,enet,elasticnet
81,188,STAD,26,random_sampling,enet,elasticnet
49,188,STAD,26,random_sampling,enet,elasticnet
84,188,STAD,26,random_sampling,enet,elasticnet
87,188,STAD,26,random_sampling,enet,elasticnet
82,188,STAD,26,random_sampling,enet,elasticnet
28,188,STAD,26,random_sampling,enet,elasticnet
53,188,STAD,26,random_sampling,enet,elasticnet
30,188,STAD,26,random_sampling,enet,elasticnet
91,188,STAD,26,random_sampling,enet,elasticnet
43,188,STAD,26,random_sampling,enet,elasticnet
25,188,STAD,26,random_sampling,enet,elasticnet
45,188,STAD,26,random_sampling,enet,elasticnet
1,188,STAD,26,random_sampling,enet,elasticnet
96,188,STAD,26,random_sampling,enet,elasticnet
20,188,STAD,26,random_sampling,enet,elasticnet
64,188,STAD,26,random_sampling,enet,elasticnet
57,188,STAD,26,random_sampling,enet,elasticnet
24,188,STAD,26,random_sampling,enet,elasticnet
21,188,STAD,26,random_sampling,enet,elasticnet
98,188,STAD,26,random_sampling,enet,elasticnet
27,188,STAD,26,random_sampling,enet,elasticnet
55,189,STAD,26,random_sampling,enet,elasticnet
32,189,STAD,26,random_sampling,enet,elasticnet
5,189,STAD,26,random_sampling,enet,elasticnet
89,189,STAD,26,random_sampling,enet,elasticnet
94,189,STAD,26,random_sampling,enet,elasticnet
53,189,STAD,26,random_sampling,enet,elasticnet
18,189,STAD,26,random_sampling,enet,elasticnet
24,189,STAD,26,random_sampling,enet,elasticnet
62,189,STAD,26,random_sampling,enet,elasticnet
87,189,STAD,26,random_sampling,enet,elasticnet
3,189,STAD,26,random_sampling,enet,elasticnet
27,189,STAD,26,random_sampling,enet,elasticnet
98,189,STAD,26,random_sampling,enet,elasticnet
41,189,STAD,26,random_sampling,enet,elasticnet
63,189,STAD,26,random_sampling,enet,elasticnet
69,189,STAD,26,random_sampling,enet,elasticnet
45,189,STAD,26,random_sampling,enet,elasticnet
91,189,STAD,26,random_sampling,enet,elasticnet
50,189,STAD,26,random_sampling,enet,elasticnet
14,189,STAD,26,random_sampling,enet,elasticnet
81,189,STAD,26,random_sampling,enet,elasticnet
66,189,STAD,26,random_sampling,enet,elasticnet
46,189,STAD,26,random_sampling,enet,elasticnet
30,189,STAD,26,random_sampling,enet,elasticnet
26,189,STAD,26,random_sampling,enet,elasticnet
25,189,STAD,26,random_sampling,enet,elasticnet
32,190,STAD,26,random_sampling,enet,elasticnet
55,190,STAD,26,random_sampling,enet,elasticnet
3,190,STAD,26,random_sampling,enet,elasticnet
53,190,STAD,26,random_sampling,enet,elasticnet
24,190,STAD,26,random_sampling,enet,elasticnet
89,190,STAD,26,random_sampling,enet,elasticnet
98,190,STAD,26,random_sampling,enet,elasticnet
35,190,STAD,26,random_sampling,enet,elasticnet
62,190,STAD,26,random_sampling,enet,elasticnet
87,190,STAD,26,random_sampling,enet,elasticnet
50,190,STAD,26,random_sampling,enet,elasticnet
4,190,STAD,26,random_sampling,enet,elasticnet
27,190,STAD,26,random_sampling,enet,elasticnet
6,190,STAD,26,random_sampling,enet,elasticnet
63,190,STAD,26,random_sampling,enet,elasticnet
69,190,STAD,26,random_sampling,enet,elasticnet
54,190,STAD,26,random_sampling,enet,elasticnet
81,190,STAD,26,random_sampling,enet,elasticnet
41,190,STAD,26,random_sampling,enet,elasticnet
59,190,STAD,26,random_sampling,enet,elasticnet
45,190,STAD,26,random_sampling,enet,elasticnet
14,190,STAD,26,random_sampling,enet,elasticnet
94,190,STAD,26,random_sampling,enet,elasticnet
5,190,STAD,26,random_sampling,enet,elasticnet
91,190,STAD,26,random_sampling,enet,elasticnet
18,190,STAD,26,random_sampling,enet,elasticnet
32,191,STAD,26,random_sampling,enet,elasticnet
35,191,STAD,26,random_sampling,enet,elasticnet
12,191,STAD,26,random_sampling,enet,elasticnet
81,191,STAD,26,random_sampling,enet,elasticnet
82,191,STAD,26,random_sampling,enet,elasticnet
8,191,STAD,26,random_sampling,enet,elasticnet
54,191,STAD,26,random_sampling,enet,elasticnet
98,191,STAD,26,random_sampling,enet,elasticnet
24,191,STAD,26,random_sampling,enet,elasticnet
64,191,STAD,26,random_sampling,enet,elasticnet
53,191,STAD,26,random_sampling,enet,elasticnet
94,191,STAD,26,random_sampling,enet,elasticnet
62,191,STAD,26,random_sampling,enet,elasticnet
3,191,STAD,26,random_sampling,enet,elasticnet
43,191,STAD,26,random_sampling,enet,elasticnet
90,191,STAD,26,random_sampling,enet,elasticnet
57,191,STAD,26,random_sampling,enet,elasticnet
44,191,STAD,26,random_sampling,enet,elasticnet
25,191,STAD,26,random_sampling,enet,elasticnet
63,191,STAD,26,random_sampling,enet,elasticnet
20,191,STAD,26,random_sampling,enet,elasticnet
58,191,STAD,26,random_sampling,enet,elasticnet
15,191,STAD,26,random_sampling,enet,elasticnet
78,191,STAD,26,random_sampling,enet,elasticnet
41,191,STAD,26,random_sampling,enet,elasticnet
4,191,STAD,26,random_sampling,enet,elasticnet
32,192,STAD,26,random_sampling,enet,elasticnet
55,192,STAD,26,random_sampling,enet,elasticnet
53,192,STAD,26,random_sampling,enet,elasticnet
54,192,STAD,26,random_sampling,enet,elasticnet
94,192,STAD,26,random_sampling,enet,elasticnet
41,192,STAD,26,random_sampling,enet,elasticnet
18,192,STAD,26,random_sampling,enet,elasticnet
3,192,STAD,26,random_sampling,enet,elasticnet
24,192,STAD,26,random_sampling,enet,elasticnet
27,192,STAD,26,random_sampling,enet,elasticnet
89,192,STAD,26,random_sampling,enet,elasticnet
98,192,STAD,26,random_sampling,enet,elasticnet
62,192,STAD,26,random_sampling,enet,elasticnet
35,192,STAD,26,random_sampling,enet,elasticnet
50,192,STAD,26,random_sampling,enet,elasticnet
69,192,STAD,26,random_sampling,enet,elasticnet
87,192,STAD,26,random_sampling,enet,elasticnet
99,192,STAD,26,random_sampling,enet,elasticnet
5,192,STAD,26,random_sampling,enet,elasticnet
90,192,STAD,26,random_sampling,enet,elasticnet
88,192,STAD,26,random_sampling,enet,elasticnet
66,192,STAD,26,random_sampling,enet,elasticnet
63,192,STAD,26,random_sampling,enet,elasticnet
81,192,STAD,26,random_sampling,enet,elasticnet
56,192,STAD,26,random_sampling,enet,elasticnet
19,192,STAD,26,random_sampling,enet,elasticnet
32,193,STAD,26,random_sampling,enet,elasticnet
55,193,STAD,26,random_sampling,enet,elasticnet
5,193,STAD,26,random_sampling,enet,elasticnet
62,193,STAD,26,random_sampling,enet,elasticnet
3,193,STAD,26,random_sampling,enet,elasticnet
53,193,STAD,26,random_sampling,enet,elasticnet
94,193,STAD,26,random_sampling,enet,elasticnet
27,193,STAD,26,random_sampling,enet,elasticnet
50,193,STAD,26,random_sampling,enet,elasticnet
87,193,STAD,26,random_sampling,enet,elasticnet
98,193,STAD,26,random_sampling,enet,elasticnet
54,193,STAD,26,random_sampling,enet,elasticnet
99,193,STAD,26,random_sampling,enet,elasticnet
35,193,STAD,26,random_sampling,enet,elasticnet
89,193,STAD,26,random_sampling,enet,elasticnet
26,193,STAD,26,random_sampling,enet,elasticnet
14,193,STAD,26,random_sampling,enet,elasticnet
68,193,STAD,26,random_sampling,enet,elasticnet
69,193,STAD,26,random_sampling,enet,elasticnet
20,193,STAD,26,random_sampling,enet,elasticnet
2,193,STAD,26,random_sampling,enet,elasticnet
41,193,STAD,26,random_sampling,enet,elasticnet
46,193,STAD,26,random_sampling,enet,elasticnet
24,193,STAD,26,random_sampling,enet,elasticnet
88,193,STAD,26,random_sampling,enet,elasticnet
82,193,STAD,26,random_sampling,enet,elasticnet
32,194,STAD,26,random_sampling,enet,elasticnet
87,194,STAD,26,random_sampling,enet,elasticnet
35,194,STAD,26,random_sampling,enet,elasticnet
55,194,STAD,26,random_sampling,enet,elasticnet
62,194,STAD,26,random_sampling,enet,elasticnet
94,194,STAD,26,random_sampling,enet,elasticnet
89,194,STAD,26,random_sampling,enet,elasticnet
54,194,STAD,26,random_sampling,enet,elasticnet
3,194,STAD,26,random_sampling,enet,elasticnet
63,194,STAD,26,random_sampling,enet,elasticnet
28,194,STAD,26,random_sampling,enet,elasticnet
53,194,STAD,26,random_sampling,enet,elasticnet
98,194,STAD,26,random_sampling,enet,elasticnet
2,194,STAD,26,random_sampling,enet,elasticnet
19,194,STAD,26,random_sampling,enet,elasticnet
5,194,STAD,26,random_sampling,enet,elasticnet
4,194,STAD,26,random_sampling,enet,elasticnet
99,194,STAD,26,random_sampling,enet,elasticnet
50,194,STAD,26,random_sampling,enet,elasticnet
24,194,STAD,26,random_sampling,enet,elasticnet
0,194,STAD,26,random_sampling,enet,elasticnet
46,194,STAD,26,random_sampling,enet,elasticnet
69,194,STAD,26,random_sampling,enet,elasticnet
88,194,STAD,26,random_sampling,enet,elasticnet
76,194,STAD,26,random_sampling,enet,elasticnet
43,194,STAD,26,random_sampling,enet,elasticnet
32,195,STAD,26,random_sampling,enet,elasticnet
53,195,STAD,26,random_sampling,enet,elasticnet
55,195,STAD,26,random_sampling,enet,elasticnet
27,195,STAD,26,random_sampling,enet,elasticnet
98,195,STAD,26,random_sampling,enet,elasticnet
3,195,STAD,26,random_sampling,enet,elasticnet
24,195,STAD,26,random_sampling,enet,elasticnet
87,195,STAD,26,random_sampling,enet,elasticnet
99,195,STAD,26,random_sampling,enet,elasticnet
5,195,STAD,26,random_sampling,enet,elasticnet
94,195,STAD,26,random_sampling,enet,elasticnet
89,195,STAD,26,random_sampling,enet,elasticnet
62,195,STAD,26,random_sampling,enet,elasticnet
22,195,STAD,26,random_sampling,enet,elasticnet
40,195,STAD,26,random_sampling,enet,elasticnet
2,195,STAD,26,random_sampling,enet,elasticnet
54,195,STAD,26,random_sampling,enet,elasticnet
97,195,STAD,26,random_sampling,enet,elasticnet
91,195,STAD,26,random_sampling,enet,elasticnet
63,195,STAD,26,random_sampling,enet,elasticnet
69,195,STAD,26,random_sampling,enet,elasticnet
68,195,STAD,26,random_sampling,enet,elasticnet
28,195,STAD,26,random_sampling,enet,elasticnet
66,195,STAD,26,random_sampling,enet,elasticnet
41,195,STAD,26,random_sampling,enet,elasticnet
81,195,STAD,26,random_sampling,enet,elasticnet
94,196,STAD,26,random_sampling,enet,elasticnet
58,196,STAD,26,random_sampling,enet,elasticnet
35,196,STAD,26,random_sampling,enet,elasticnet
44,196,STAD,26,random_sampling,enet,elasticnet
81,196,STAD,26,random_sampling,enet,elasticnet
84,196,STAD,26,random_sampling,enet,elasticnet
82,196,STAD,26,random_sampling,enet,elasticnet
8,196,STAD,26,random_sampling,enet,elasticnet
43,196,STAD,26,random_sampling,enet,elasticnet
66,196,STAD,26,random_sampling,enet,elasticnet
1,196,STAD,26,random_sampling,enet,elasticnet
49,196,STAD,26,random_sampling,enet,elasticnet
64,196,STAD,26,random_sampling,enet,elasticnet
53,196,STAD,26,random_sampling,enet,elasticnet
78,196,STAD,26,random_sampling,enet,elasticnet
91,196,STAD,26,random_sampling,enet,elasticnet
28,196,STAD,26,random_sampling,enet,elasticnet
12,196,STAD,26,random_sampling,enet,elasticnet
