features,iteration,cancer,p,sampling,model,selection
50,133,STAD,26,random_sampling,enet,elasticnet
23,133,STAD,26,random_sampling,enet,elasticnet
44,133,STAD,26,random_sampling,enet,elasticnet
8,133,STAD,26,random_sampling,enet,elasticnet
55,133,STAD,26,random_sampling,enet,elasticnet
56,133,STAD,26,random_sampling,enet,elasticnet
58,133,STAD,26,random_sampling,enet,elasticnet
90,133,STAD,26,random_sampling,enet,elasticnet
68,133,STAD,26,random_sampling,enet,elasticnet
43,133,STAD,26,random_sampling,enet,elasticnet
31,133,STAD,26,random_sampling,enet,elasticnet
93,133,STAD,26,random_sampling,enet,elasticnet
80,133,STAD,26,random_sampling,enet,elasticnet
96,133,STAD,26,random_sampling,enet,elasticnet
76,133,STAD,26,random_sampling,enet,elasticnet
30,133,STAD,26,random_sampling,enet,elasticnet
72,133,STAD,26,random_sampling,enet,elasticnet
77,133,STAD,26,random_sampling,enet,elasticnet
69,133,STAD,26,random_sampling,enet,elasticnet
99,133,STAD,26,random_sampling,enet,elasticnet
48,133,STAD,26,random_sampling,enet,elasticnet
17,133,STAD,26,random_sampling,enet,elasticnet
81,133,STAD,26,random_sampling,enet,elasticnet
53,133,STAD,26,random_sampling,enet,elasticnet
83,134,STAD,26,random_sampling,enet,elasticnet
50,134,STAD,26,random_sampling,enet,elasticnet
62,134,STAD,26,random_sampling,enet,elasticnet
56,134,STAD,26,random_sampling,enet,elasticnet
2,134,STAD,26,random_sampling,enet,elasticnet
8,134,STAD,26,random_sampling,enet,elasticnet
37,134,STAD,26,random_sampling,enet,elasticnet
55,134,STAD,26,random_sampling,enet,elasticnet
44,134,STAD,26,random_sampling,enet,elasticnet
58,134,STAD,26,random_sampling,enet,elasticnet
20,134,STAD,26,random_sampling,enet,elasticnet
43,134,STAD,26,random_sampling,enet,elasticnet
68,134,STAD,26,random_sampling,enet,elasticnet
80,134,STAD,26,random_sampling,enet,elasticnet
84,134,STAD,26,random_sampling,enet,elasticnet
96,134,STAD,26,random_sampling,enet,elasticnet
99,134,STAD,26,random_sampling,enet,elasticnet
30,134,STAD,26,random_sampling,enet,elasticnet
69,134,STAD,26,random_sampling,enet,elasticnet
77,134,STAD,26,random_sampling,enet,elasticnet
14,134,STAD,26,random_sampling,enet,elasticnet
48,134,STAD,26,random_sampling,enet,elasticnet
72,134,STAD,26,random_sampling,enet,elasticnet
51,134,STAD,26,random_sampling,enet,elasticnet
18,134,STAD,26,random_sampling,enet,elasticnet
38,134,STAD,26,random_sampling,enet,elasticnet
50,135,STAD,26,random_sampling,enet,elasticnet
83,135,STAD,26,random_sampling,enet,elasticnet
62,135,STAD,26,random_sampling,enet,elasticnet
44,135,STAD,26,random_sampling,enet,elasticnet
56,135,STAD,26,random_sampling,enet,elasticnet
8,135,STAD,26,random_sampling,enet,elasticnet
37,135,STAD,26,random_sampling,enet,elasticnet
58,135,STAD,26,random_sampling,enet,elasticnet
20,135,STAD,26,random_sampling,enet,elasticnet
90,135,STAD,26,random_sampling,enet,elasticnet
43,135,STAD,26,random_sampling,enet,elasticnet
68,135,STAD,26,random_sampling,enet,elasticnet
93,135,STAD,26,random_sampling,enet,elasticnet
80,135,STAD,26,random_sampling,enet,elasticnet
76,135,STAD,26,random_sampling,enet,elasticnet
99,135,STAD,26,random_sampling,enet,elasticnet
84,135,STAD,26,random_sampling,enet,elasticnet
72,135,STAD,26,random_sampling,enet,elasticnet
96,135,STAD,26,random_sampling,enet,elasticnet
30,135,STAD,26,random_sampling,enet,elasticnet
48,135,STAD,26,random_sampling,enet,elasticnet
14,135,STAD,26,random_sampling,enet,elasticnet
38,135,STAD,26,random_sampling,enet,elasticnet
51,135,STAD,26,random_sampling,enet,elasticnet
81,135,STAD,26,random_sampling,enet,elasticnet
21,135,STAD,26,random_sampling,enet,elasticnet
83,136,STAD,26,random_sampling,enet,elasticnet
50,136,STAD,26,random_sampling,enet,elasticnet
23,136,STAD,26,random_sampling,enet,elasticnet
62,136,STAD,26,random_sampling,enet,elasticnet
56,136,STAD,26,random_sampling,enet,elasticnet
2,136,STAD,26,random_sampling,enet,elasticnet
37,136,STAD,26,random_sampling,enet,elasticnet
8,136,STAD,26,random_sampling,enet,elasticnet
55,136,STAD,26,random_sampling,enet,elasticnet
90,136,STAD,26,random_sampling,enet,elasticnet
68,136,STAD,26,random_sampling,enet,elasticnet
44,136,STAD,26,random_sampling,enet,elasticnet
43,136,STAD,26,random_sampling,enet,elasticnet
14,136,STAD,26,random_sampling,enet,elasticnet
76,136,STAD,26,random_sampling,enet,elasticnet
80,136,STAD,26,random_sampling,enet,elasticnet
72,136,STAD,26,random_sampling,enet,elasticnet
31,136,STAD,26,random_sampling,enet,elasticnet
77,136,STAD,26,random_sampling,enet,elasticnet
93,136,STAD,26,random_sampling,enet,elasticnet
30,136,STAD,26,random_sampling,enet,elasticnet
84,136,STAD,26,random_sampling,enet,elasticnet
96,136,STAD,26,random_sampling,enet,elasticnet
51,136,STAD,26,random_sampling,enet,elasticnet
21,136,STAD,26,random_sampling,enet,elasticnet
18,136,STAD,26,random_sampling,enet,elasticnet
50,137,STAD,26,random_sampling,enet,elasticnet
83,137,STAD,26,random_sampling,enet,elasticnet
62,137,STAD,26,random_sampling,enet,elasticnet
23,137,STAD,26,random_sampling,enet,elasticnet
8,137,STAD,26,random_sampling,enet,elasticnet
56,137,STAD,26,random_sampling,enet,elasticnet
55,137,STAD,26,random_sampling,enet,elasticnet
58,137,STAD,26,random_sampling,enet,elasticnet
20,137,STAD,26,random_sampling,enet,elasticnet
2,137,STAD,26,random_sampling,enet,elasticnet
37,137,STAD,26,random_sampling,enet,elasticnet
44,137,STAD,26,random_sampling,enet,elasticnet
68,137,STAD,26,random_sampling,enet,elasticnet
18,137,STAD,26,random_sampling,enet,elasticnet
80,137,STAD,26,random_sampling,enet,elasticnet
93,137,STAD,26,random_sampling,enet,elasticnet
84,137,STAD,26,random_sampling,enet,elasticnet
96,137,STAD,26,random_sampling,enet,elasticnet
99,137,STAD,26,random_sampling,enet,elasticnet
30,137,STAD,26,random_sampling,enet,elasticnet
69,137,STAD,26,random_sampling,enet,elasticnet
72,137,STAD,26,random_sampling,enet,elasticnet
14,137,STAD,26,random_sampling,enet,elasticnet
48,137,STAD,26,random_sampling,enet,elasticnet
21,137,STAD,26,random_sampling,enet,elasticnet
53,137,STAD,26,random_sampling,enet,elasticnet
50,138,STAD,26,random_sampling,enet,elasticnet
62,138,STAD,26,random_sampling,enet,elasticnet
83,138,STAD,26,random_sampling,enet,elasticnet
8,138,STAD,26,random_sampling,enet,elasticnet
2,138,STAD,26,random_sampling,enet,elasticnet
56,138,STAD,26,random_sampling,enet,elasticnet
37,138,STAD,26,random_sampling,enet,elasticnet
58,138,STAD,26,random_sampling,enet,elasticnet
20,138,STAD,26,random_sampling,enet,elasticnet
44,138,STAD,26,random_sampling,enet,elasticnet
90,138,STAD,26,random_sampling,enet,elasticnet
43,138,STAD,26,random_sampling,enet,elasticnet
68,138,STAD,26,random_sampling,enet,elasticnet
93,138,STAD,26,random_sampling,enet,elasticnet
82,138,STAD,26,random_sampling,enet,elasticnet
80,138,STAD,26,random_sampling,enet,elasticnet
31,138,STAD,26,random_sampling,enet,elasticnet
48,138,STAD,26,random_sampling,enet,elasticnet
77,138,STAD,26,random_sampling,enet,elasticnet
69,138,STAD,26,random_sampling,enet,elasticnet
72,138,STAD,26,random_sampling,enet,elasticnet
99,138,STAD,26,random_sampling,enet,elasticnet
14,138,STAD,26,random_sampling,enet,elasticnet
51,138,STAD,26,random_sampling,enet,elasticnet
38,138,STAD,26,random_sampling,enet,elasticnet
21,138,STAD,26,random_sampling,enet,elasticnet
50,139,STAD,26,random_sampling,enet,elasticnet
83,139,STAD,26,random_sampling,enet,elasticnet
62,139,STAD,26,random_sampling,enet,elasticnet
23,139,STAD,26,random_sampling,enet,elasticnet
44,139,STAD,26,random_sampling,enet,elasticnet
2,139,STAD,26,random_sampling,enet,elasticnet
55,139,STAD,26,random_sampling,enet,elasticnet
58,139,STAD,26,random_sampling,enet,elasticnet
20,139,STAD,26,random_sampling,enet,elasticnet
90,139,STAD,26,random_sampling,enet,elasticnet
56,139,STAD,26,random_sampling,enet,elasticnet
43,139,STAD,26,random_sampling,enet,elasticnet
93,139,STAD,26,random_sampling,enet,elasticnet
76,139,STAD,26,random_sampling,enet,elasticnet
84,139,STAD,26,random_sampling,enet,elasticnet
80,139,STAD,26,random_sampling,enet,elasticnet
31,139,STAD,26,random_sampling,enet,elasticnet
69,139,STAD,26,random_sampling,enet,elasticnet
96,139,STAD,26,random_sampling,enet,elasticnet
48,139,STAD,26,random_sampling,enet,elasticnet
51,139,STAD,26,random_sampling,enet,elasticnet
72,139,STAD,26,random_sampling,enet,elasticnet
77,139,STAD,26,random_sampling,enet,elasticnet
38,139,STAD,26,random_sampling,enet,elasticnet
6,139,STAD,26,random_sampling,enet,elasticnet
81,139,STAD,26,random_sampling,enet,elasticnet
50,140,STAD,26,random_sampling,enet,elasticnet
62,140,STAD,26,random_sampling,enet,elasticnet
83,140,STAD,26,random_sampling,enet,elasticnet
23,140,STAD,26,random_sampling,enet,elasticnet
2,140,STAD,26,random_sampling,enet,elasticnet
55,140,STAD,26,random_sampling,enet,elasticnet
58,140,STAD,26,random_sampling,enet,elasticnet
37,140,STAD,26,random_sampling,enet,elasticnet
20,140,STAD,26,random_sampling,enet,elasticnet
90,140,STAD,26,random_sampling,enet,elasticnet
56,140,STAD,26,random_sampling,enet,elasticnet
68,140,STAD,26,random_sampling,enet,elasticnet
81,140,STAD,26,random_sampling,enet,elasticnet
93,140,STAD,26,random_sampling,enet,elasticnet
76,140,STAD,26,random_sampling,enet,elasticnet
84,140,STAD,26,random_sampling,enet,elasticnet
96,140,STAD,26,random_sampling,enet,elasticnet
99,140,STAD,26,random_sampling,enet,elasticnet
48,140,STAD,26,random_sampling,enet,elasticnet
72,140,STAD,26,random_sampling,enet,elasticnet
36,140,STAD,26,random_sampling,enet,elasticnet
82,140,STAD,26,random_sampling,enet,elasticnet
77,140,STAD,26,random_sampling,enet,elasticnet
51,140,STAD,26,random_sampling,enet,elasticnet
14,140,STAD,26,random_sampling,enet,elasticnet
44,140,STAD,26,random_sampling,enet,elasticnet
83,141,STAD,26,random_sampling,enet,elasticnet
50,141,STAD,26,random_sampling,enet,elasticnet
23,141,STAD,26,random_sampling,enet,elasticnet
62,141,STAD,26,random_sampling,enet,elasticnet
8,141,STAD,26,random_sampling,enet,elasticnet
44,141,STAD,26,random_sampling,enet,elasticnet
2,141,STAD,26,random_sampling,enet,elasticnet
58,141,STAD,26,random_sampling,enet,elasticnet
37,141,STAD,26,random_sampling,enet,elasticnet
90,141,STAD,26,random_sampling,enet,elasticnet
20,141,STAD,26,random_sampling,enet,elasticnet
68,141,STAD,26,random_sampling,enet,elasticnet
43,141,STAD,26,random_sampling,enet,elasticnet
36,141,STAD,26,random_sampling,enet,elasticnet
84,141,STAD,26,random_sampling,enet,elasticnet
80,141,STAD,26,random_sampling,enet,elasticnet
96,141,STAD,26,random_sampling,enet,elasticnet
76,141,STAD,26,random_sampling,enet,elasticnet
30,141,STAD,26,random_sampling,enet,elasticnet
51,141,STAD,26,random_sampling,enet,elasticnet
48,141,STAD,26,random_sampling,enet,elasticnet
69,141,STAD,26,random_sampling,enet,elasticnet
14,141,STAD,26,random_sampling,enet,elasticnet
72,141,STAD,26,random_sampling,enet,elasticnet
99,141,STAD,26,random_sampling,enet,elasticnet
77,141,STAD,26,random_sampling,enet,elasticnet
83,142,STAD,26,random_sampling,enet,elasticnet
62,142,STAD,26,random_sampling,enet,elasticnet
50,142,STAD,26,random_sampling,enet,elasticnet
23,142,STAD,26,random_sampling,enet,elasticnet
55,142,STAD,26,random_sampling,enet,elasticnet
8,142,STAD,26,random_sampling,enet,elasticnet
37,142,STAD,26,random_sampling,enet,elasticnet
58,142,STAD,26,random_sampling,enet,elasticnet
20,142,STAD,26,random_sampling,enet,elasticnet
53,142,STAD,26,random_sampling,enet,elasticnet
2,142,STAD,26,random_sampling,enet,elasticnet
68,142,STAD,26,random_sampling,enet,elasticnet
43,142,STAD,26,random_sampling,enet,elasticnet
31,142,STAD,26,random_sampling,enet,elasticnet
99,142,STAD,26,random_sampling,enet,elasticnet
80,142,STAD,26,random_sampling,enet,elasticnet
36,142,STAD,26,random_sampling,enet,elasticnet
93,142,STAD,26,random_sampling,enet,elasticnet
69,142,STAD,26,random_sampling,enet,elasticnet
48,142,STAD,26,random_sampling,enet,elasticnet
51,142,STAD,26,random_sampling,enet,elasticnet
14,142,STAD,26,random_sampling,enet,elasticnet
77,142,STAD,26,random_sampling,enet,elasticnet
18,142,STAD,26,random_sampling,enet,elasticnet
72,142,STAD,26,random_sampling,enet,elasticnet
28,142,STAD,26,random_sampling,enet,elasticnet
50,143,STAD,26,random_sampling,enet,elasticnet
62,143,STAD,26,random_sampling,enet,elasticnet
83,143,STAD,26,random_sampling,enet,elasticnet
23,143,STAD,26,random_sampling,enet,elasticnet
8,143,STAD,26,random_sampling,enet,elasticnet
2,143,STAD,26,random_sampling,enet,elasticnet
55,143,STAD,26,random_sampling,enet,elasticnet
37,143,STAD,26,random_sampling,enet,elasticnet
20,143,STAD,26,random_sampling,enet,elasticnet
90,143,STAD,26,random_sampling,enet,elasticnet
31,143,STAD,26,random_sampling,enet,elasticnet
68,143,STAD,26,random_sampling,enet,elasticnet
53,143,STAD,26,random_sampling,enet,elasticnet
43,143,STAD,26,random_sampling,enet,elasticnet
99,143,STAD,26,random_sampling,enet,elasticnet
80,143,STAD,26,random_sampling,enet,elasticnet
69,143,STAD,26,random_sampling,enet,elasticnet
76,143,STAD,26,random_sampling,enet,elasticnet
77,143,STAD,26,random_sampling,enet,elasticnet
93,143,STAD,26,random_sampling,enet,elasticnet
30,143,STAD,26,random_sampling,enet,elasticnet
72,143,STAD,26,random_sampling,enet,elasticnet
84,143,STAD,26,random_sampling,enet,elasticnet
82,143,STAD,26,random_sampling,enet,elasticnet
44,143,STAD,26,random_sampling,enet,elasticnet
38,143,STAD,26,random_sampling,enet,elasticnet
50,144,STAD,26,random_sampling,enet,elasticnet
83,144,STAD,26,random_sampling,enet,elasticnet
62,144,STAD,26,random_sampling,enet,elasticnet
23,144,STAD,26,random_sampling,enet,elasticnet
2,144,STAD,26,random_sampling,enet,elasticnet
56,144,STAD,26,random_sampling,enet,elasticnet
37,144,STAD,26,random_sampling,enet,elasticnet
58,144,STAD,26,random_sampling,enet,elasticnet
20,144,STAD,26,random_sampling,enet,elasticnet
44,144,STAD,26,random_sampling,enet,elasticnet
68,144,STAD,26,random_sampling,enet,elasticnet
43,144,STAD,26,random_sampling,enet,elasticnet
31,144,STAD,26,random_sampling,enet,elasticnet
80,144,STAD,26,random_sampling,enet,elasticnet
28,144,STAD,26,random_sampling,enet,elasticnet
84,144,STAD,26,random_sampling,enet,elasticnet
51,144,STAD,26,random_sampling,enet,elasticnet
96,144,STAD,26,random_sampling,enet,elasticnet
76,144,STAD,26,random_sampling,enet,elasticnet
48,144,STAD,26,random_sampling,enet,elasticnet
72,144,STAD,26,random_sampling,enet,elasticnet
69,144,STAD,26,random_sampling,enet,elasticnet
14,144,STAD,26,random_sampling,enet,elasticnet
99,144,STAD,26,random_sampling,enet,elasticnet
12,144,STAD,26,random_sampling,enet,elasticnet
38,144,STAD,26,random_sampling,enet,elasticnet
50,145,STAD,26,random_sampling,enet,elasticnet
83,145,STAD,26,random_sampling,enet,elasticnet
62,145,STAD,26,random_sampling,enet,elasticnet
23,145,STAD,26,random_sampling,enet,elasticnet
8,145,STAD,26,random_sampling,enet,elasticnet
55,145,STAD,26,random_sampling,enet,elasticnet
2,145,STAD,26,random_sampling,enet,elasticnet
37,145,STAD,26,random_sampling,enet,elasticnet
20,145,STAD,26,random_sampling,enet,elasticnet
44,145,STAD,26,random_sampling,enet,elasticnet
68,145,STAD,26,random_sampling,enet,elasticnet
43,145,STAD,26,random_sampling,enet,elasticnet
80,145,STAD,26,random_sampling,enet,elasticnet
76,145,STAD,26,random_sampling,enet,elasticnet
48,145,STAD,26,random_sampling,enet,elasticnet
38,145,STAD,26,random_sampling,enet,elasticnet
14,145,STAD,26,random_sampling,enet,elasticnet
30,145,STAD,26,random_sampling,enet,elasticnet
84,145,STAD,26,random_sampling,enet,elasticnet
72,145,STAD,26,random_sampling,enet,elasticnet
77,145,STAD,26,random_sampling,enet,elasticnet
93,145,STAD,26,random_sampling,enet,elasticnet
36,145,STAD,26,random_sampling,enet,elasticnet
53,145,STAD,26,random_sampling,enet,elasticnet
82,145,STAD,26,random_sampling,enet,elasticnet
51,145,STAD,26,random_sampling,enet,elasticnet
50,146,STAD,26,random_sampling,enet,elasticnet
62,146,STAD,26,random_sampling,enet,elasticnet
83,146,STAD,26,random_sampling,enet,elasticnet
23,146,STAD,26,random_sampling,enet,elasticnet
44,146,STAD,26,random_sampling,enet,elasticnet
55,146,STAD,26,random_sampling,enet,elasticnet
2,146,STAD,26,random_sampling,enet,elasticnet
37,146,STAD,26,random_sampling,enet,elasticnet
56,146,STAD,26,random_sampling,enet,elasticnet
58,146,STAD,26,random_sampling,enet,elasticnet
20,146,STAD,26,random_sampling,enet,elasticnet
90,146,STAD,26,random_sampling,enet,elasticnet
68,146,STAD,26,random_sampling,enet,elasticnet
77,146,STAD,26,random_sampling,enet,elasticnet
93,146,STAD,26,random_sampling,enet,elasticnet
84,146,STAD,26,random_sampling,enet,elasticnet
31,146,STAD,26,random_sampling,enet,elasticnet
99,146,STAD,26,random_sampling,enet,elasticnet
80,146,STAD,26,random_sampling,enet,elasticnet
69,146,STAD,26,random_sampling,enet,elasticnet
96,146,STAD,26,random_sampling,enet,elasticnet
48,146,STAD,26,random_sampling,enet,elasticnet
72,146,STAD,26,random_sampling,enet,elasticnet
14,146,STAD,26,random_sampling,enet,elasticnet
51,146,STAD,26,random_sampling,enet,elasticnet
38,146,STAD,26,random_sampling,enet,elasticnet
83,147,STAD,26,random_sampling,enet,elasticnet
50,147,STAD,26,random_sampling,enet,elasticnet
62,147,STAD,26,random_sampling,enet,elasticnet
44,147,STAD,26,random_sampling,enet,elasticnet
23,147,STAD,26,random_sampling,enet,elasticnet
37,147,STAD,26,random_sampling,enet,elasticnet
8,147,STAD,26,random_sampling,enet,elasticnet
55,147,STAD,26,random_sampling,enet,elasticnet
2,147,STAD,26,random_sampling,enet,elasticnet
58,147,STAD,26,random_sampling,enet,elasticnet
53,147,STAD,26,random_sampling,enet,elasticnet
90,147,STAD,26,random_sampling,enet,elasticnet
43,147,STAD,26,random_sampling,enet,elasticnet
77,147,STAD,26,random_sampling,enet,elasticnet
93,147,STAD,26,random_sampling,enet,elasticnet
76,147,STAD,26,random_sampling,enet,elasticnet
80,147,STAD,26,random_sampling,enet,elasticnet
99,147,STAD,26,random_sampling,enet,elasticnet
30,147,STAD,26,random_sampling,enet,elasticnet
84,147,STAD,26,random_sampling,enet,elasticnet
69,147,STAD,26,random_sampling,enet,elasticnet
96,147,STAD,26,random_sampling,enet,elasticnet
51,147,STAD,26,random_sampling,enet,elasticnet
48,147,STAD,26,random_sampling,enet,elasticnet
6,147,STAD,26,random_sampling,enet,elasticnet
18,147,STAD,26,random_sampling,enet,elasticnet
83,148,STAD,26,random_sampling,enet,elasticnet
50,148,STAD,26,random_sampling,enet,elasticnet
23,148,STAD,26,random_sampling,enet,elasticnet
62,148,STAD,26,random_sampling,enet,elasticnet
55,148,STAD,26,random_sampling,enet,elasticnet
37,148,STAD,26,random_sampling,enet,elasticnet
58,148,STAD,26,random_sampling,enet,elasticnet
90,148,STAD,26,random_sampling,enet,elasticnet
20,148,STAD,26,random_sampling,enet,elasticnet
56,148,STAD,26,random_sampling,enet,elasticnet
68,148,STAD,26,random_sampling,enet,elasticnet
31,148,STAD,26,random_sampling,enet,elasticnet
