predicted,actual,iteration,cancer,p,sampling,model,selection
2,1.0,48,STAD,20,random_sampling,linreg,linreg
1,3.0,48,STAD,20,random_sampling,linreg,linreg
3,2.0,48,STAD,20,random_sampling,linreg,linreg
3,0.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
1,2.0,48,STAD,20,random_sampling,linreg,linreg
0,1.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
2,2.0,48,STAD,20,random_sampling,linreg,linreg
2,3.0,48,STAD,20,random_sampling,linreg,linreg
3,4.0,49,STAD,20,random_sampling,linreg,linreg
3,4.0,49,STAD,20,random_sampling,linreg,linreg
1,1.0,49,STAD,20,random_sampling,linreg,linreg
3,2.0,49,STAD,20,random_sampling,linreg,linreg
2,3.0,49,STAD,20,random_sampling,linreg,linreg
3,4.0,49,STAD,20,random_sampling,linreg,linreg
4,3.0,49,STAD,20,random_sampling,linreg,linreg
1,2.0,49,STAD,20,random_sampling,linreg,linreg
3,2.0,49,STAD,20,random_sampling,linreg,linreg
3,2.0,49,STAD,20,random_sampling,linreg,linreg
2,2.0,49,STAD,20,random_sampling,linreg,linreg
3,3.0,49,STAD,20,random_sampling,linreg,linreg
2,2.0,49,STAD,20,random_sampling,linreg,linreg
1,3.0,49,STAD,20,random_sampling,linreg,linreg
4,3.0,49,STAD,20,random_sampling,linreg,linreg
2,2.0,49,STAD,20,random_sampling,linreg,linreg
3,1.0,49,STAD,20,random_sampling,linreg,linreg
3,2.0,49,STAD,20,random_sampling,linreg,linreg
4,2.0,49,STAD,20,random_sampling,linreg,linreg
0,1.0,49,STAD,20,random_sampling,linreg,linreg
1,3.0,49,STAD,20,random_sampling,linreg,linreg
2,2.0,49,STAD,20,random_sampling,linreg,linreg
4,2.0,49,STAD,20,random_sampling,linreg,linreg
4,3.0,49,STAD,20,random_sampling,linreg,linreg
2,1.0,49,STAD,20,random_sampling,linreg,linreg
0,1.0,49,STAD,20,random_sampling,linreg,linreg
1,3.0,49,STAD,20,random_sampling,linreg,linreg
2,3.0,49,STAD,20,random_sampling,linreg,linreg
1,1.0,49,STAD,20,random_sampling,linreg,linreg
3,1.0,49,STAD,20,random_sampling,linreg,linreg
0,0.0,49,STAD,20,random_sampling,linreg,linreg
4,3.0,49,STAD,20,random_sampling,linreg,linreg
2,1.0,49,STAD,20,random_sampling,linreg,linreg
0,1.0,49,STAD,20,random_sampling,linreg,linreg
2,1.0,49,STAD,20,random_sampling,linreg,linreg
2,3.0,49,STAD,20,random_sampling,linreg,linreg
1,3.0,49,STAD,20,random_sampling,linreg,linreg
2,3.0,49,STAD,20,random_sampling,linreg,linreg
3,3.0,49,STAD,20,random_sampling,linreg,linreg
2,2.0,49,STAD,20,random_sampling,linreg,linreg
2,3.0,49,STAD,20,random_sampling,linreg,linreg
2,2.0,49,STAD,20,random_sampling,linreg,linreg
1,2.0,49,STAD,20,random_sampling,linreg,linreg
4,2.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
3,0.0,0,STAD,50,random_sampling,linreg,linreg
4,1.0,0,STAD,50,random_sampling,linreg,linreg
0,0.0,0,STAD,50,random_sampling,linreg,linreg
3,2.0,0,STAD,50,random_sampling,linreg,linreg
2,0.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
1,0.0,0,STAD,50,random_sampling,linreg,linreg
2,0.0,0,STAD,50,random_sampling,linreg,linreg
4,2.0,0,STAD,50,random_sampling,linreg,linreg
1,0.0,0,STAD,50,random_sampling,linreg,linreg
3,4.0,0,STAD,50,random_sampling,linreg,linreg
3,3.0,0,STAD,50,random_sampling,linreg,linreg
0,3.0,0,STAD,50,random_sampling,linreg,linreg
1,0.0,0,STAD,50,random_sampling,linreg,linreg
3,3.0,0,STAD,50,random_sampling,linreg,linreg
3,2.0,0,STAD,50,random_sampling,linreg,linreg
0,1.0,0,STAD,50,random_sampling,linreg,linreg
4,0.0,0,STAD,50,random_sampling,linreg,linreg
1,2.0,0,STAD,50,random_sampling,linreg,linreg
2,1.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
1,1.0,0,STAD,50,random_sampling,linreg,linreg
1,0.0,0,STAD,50,random_sampling,linreg,linreg
2,1.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
3,4.0,0,STAD,50,random_sampling,linreg,linreg
4,3.0,0,STAD,50,random_sampling,linreg,linreg
1,0.0,0,STAD,50,random_sampling,linreg,linreg
0,0.0,0,STAD,50,random_sampling,linreg,linreg
3,2.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
1,0.0,0,STAD,50,random_sampling,linreg,linreg
3,4.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
3,4.0,0,STAD,50,random_sampling,linreg,linreg
3,0.0,0,STAD,50,random_sampling,linreg,linreg
2,2.0,0,STAD,50,random_sampling,linreg,linreg
4,3.0,0,STAD,50,random_sampling,linreg,linreg
2,3.0,0,STAD,50,random_sampling,linreg,linreg
4,4.0,1,STAD,50,random_sampling,linreg,linreg
2,4.0,1,STAD,50,random_sampling,linreg,linreg
2,3.0,1,STAD,50,random_sampling,linreg,linreg
1,0.0,1,STAD,50,random_sampling,linreg,linreg
2,0.0,1,STAD,50,random_sampling,linreg,linreg
3,4.0,1,STAD,50,random_sampling,linreg,linreg
1,3.0,1,STAD,50,random_sampling,linreg,linreg
2,2.0,1,STAD,50,random_sampling,linreg,linreg
2,3.0,1,STAD,50,random_sampling,linreg,linreg
2,2.0,1,STAD,50,random_sampling,linreg,linreg
4,4.0,1,STAD,50,random_sampling,linreg,linreg
1,1.0,1,STAD,50,random_sampling,linreg,linreg
3,1.0,1,STAD,50,random_sampling,linreg,linreg
3,4.0,1,STAD,50,random_sampling,linreg,linreg
2,2.0,1,STAD,50,random_sampling,linreg,linreg
2,0.0,1,STAD,50,random_sampling,linreg,linreg
3,3.0,1,STAD,50,random_sampling,linreg,linreg
0,1.0,1,STAD,50,random_sampling,linreg,linreg
0,3.0,1,STAD,50,random_sampling,linreg,linreg
0,3.0,1,STAD,50,random_sampling,linreg,linreg
1,1.0,1,STAD,50,random_sampling,linreg,linreg
3,2.0,1,STAD,50,random_sampling,linreg,linreg
4,2.0,1,STAD,50,random_sampling,linreg,linreg
2,4.0,1,STAD,50,random_sampling,linreg,linreg
2,3.0,1,STAD,50,random_sampling,linreg,linreg
4,2.0,1,STAD,50,random_sampling,linreg,linreg
4,3.0,1,STAD,50,random_sampling,linreg,linreg
3,3.0,1,STAD,50,random_sampling,linreg,linreg
3,2.0,1,STAD,50,random_sampling,linreg,linreg
2,0.0,1,STAD,50,random_sampling,linreg,linreg
2,4.0,1,STAD,50,random_sampling,linreg,linreg
1,1.0,1,STAD,50,random_sampling,linreg,linreg
1,4.0,1,STAD,50,random_sampling,linreg,linreg
0,0.0,1,STAD,50,random_sampling,linreg,linreg
2,3.0,1,STAD,50,random_sampling,linreg,linreg
3,4.0,1,STAD,50,random_sampling,linreg,linreg
1,1.0,1,STAD,50,random_sampling,linreg,linreg
4,3.0,1,STAD,50,random_sampling,linreg,linreg
3,1.0,1,STAD,50,random_sampling,linreg,linreg
1,2.0,1,STAD,50,random_sampling,linreg,linreg
2,1.0,1,STAD,50,random_sampling,linreg,linreg
3,1.0,1,STAD,50,random_sampling,linreg,linreg
3,1.0,1,STAD,50,random_sampling,linreg,linreg
2,1.0,2,STAD,50,random_sampling,linreg,linreg
1,1.0,2,STAD,50,random_sampling,linreg,linreg
1,0.0,2,STAD,50,random_sampling,linreg,linreg
2,3.0,2,STAD,50,random_sampling,linreg,linreg
3,3.0,2,STAD,50,random_sampling,linreg,linreg
2,3.0,2,STAD,50,random_sampling,linreg,linreg
2,3.0,2,STAD,50,random_sampling,linreg,linreg
0,1.0,2,STAD,50,random_sampling,linreg,linreg
2,3.0,2,STAD,50,random_sampling,linreg,linreg
1,1.0,2,STAD,50,random_sampling,linreg,linreg
3,2.0,2,STAD,50,random_sampling,linreg,linreg
2,2.0,2,STAD,50,random_sampling,linreg,linreg
2,2.0,2,STAD,50,random_sampling,linreg,linreg
3,1.0,2,STAD,50,random_sampling,linreg,linreg
2,2.0,2,STAD,50,random_sampling,linreg,linreg
4,2.0,2,STAD,50,random_sampling,linreg,linreg
3,2.0,2,STAD,50,random_sampling,linreg,linreg
4,4.0,2,STAD,50,random_sampling,linreg,linreg
3,3.0,2,STAD,50,random_sampling,linreg,linreg
2,4.0,2,STAD,50,random_sampling,linreg,linreg
2,4.0,2,STAD,50,random_sampling,linreg,linreg
3,0.0,2,STAD,50,random_sampling,linreg,linreg
3,2.0,2,STAD,50,random_sampling,linreg,linreg
1,0.0,2,STAD,50,random_sampling,linreg,linreg
1,2.0,2,STAD,50,random_sampling,linreg,linreg
1,1.0,2,STAD,50,random_sampling,linreg,linreg
0,0.0,2,STAD,50,random_sampling,linreg,linreg
2,2.0,2,STAD,50,random_sampling,linreg,linreg
0,0.0,2,STAD,50,random_sampling,linreg,linreg
3,2.0,2,STAD,50,random_sampling,linreg,linreg
3,3.0,2,STAD,50,random_sampling,linreg,linreg
4,4.0,2,STAD,50,random_sampling,linreg,linreg
4,3.0,2,STAD,50,random_sampling,linreg,linreg
2,2.0,2,STAD,50,random_sampling,linreg,linreg
3,3.0,2,STAD,50,random_sampling,linreg,linreg
4,3.0,2,STAD,50,random_sampling,linreg,linreg
0,2.0,2,STAD,50,random_sampling,linreg,linreg
2,2.0,2,STAD,50,random_sampling,linreg,linreg
1,0.0,2,STAD,50,random_sampling,linreg,linreg
1,0.0,2,STAD,50,random_sampling,linreg,linreg
2,3.0,2,STAD,50,random_sampling,linreg,linreg
4,3.0,2,STAD,50,random_sampling,linreg,linreg
3,4.0,2,STAD,50,random_sampling,linreg,linreg
1,2.0,3,STAD,50,random_sampling,linreg,linreg
3,4.0,3,STAD,50,random_sampling,linreg,linreg
3,3.0,3,STAD,50,random_sampling,linreg,linreg
3,2.0,3,STAD,50,random_sampling,linreg,linreg
3,3.0,3,STAD,50,random_sampling,linreg,linreg
3,4.0,3,STAD,50,random_sampling,linreg,linreg
4,3.0,3,STAD,50,random_sampling,linreg,linreg
2,2.0,3,STAD,50,random_sampling,linreg,linreg
2,3.0,3,STAD,50,random_sampling,linreg,linreg
2,0.0,3,STAD,50,random_sampling,linreg,linreg
0,0.0,3,STAD,50,random_sampling,linreg,linreg
2,3.0,3,STAD,50,random_sampling,linreg,linreg
1,0.0,3,STAD,50,random_sampling,linreg,linreg
4,3.0,3,STAD,50,random_sampling,linreg,linreg
2,1.0,3,STAD,50,random_sampling,linreg,linreg
2,1.0,3,STAD,50,random_sampling,linreg,linreg
3,2.0,3,STAD,50,random_sampling,linreg,linreg
1,1.0,3,STAD,50,random_sampling,linreg,linreg
2,4.0,3,STAD,50,random_sampling,linreg,linreg
2,3.0,3,STAD,50,random_sampling,linreg,linreg
1,2.0,3,STAD,50,random_sampling,linreg,linreg
0,1.0,3,STAD,50,random_sampling,linreg,linreg
2,2.0,3,STAD,50,random_sampling,linreg,linreg
1,2.0,3,STAD,50,random_sampling,linreg,linreg
4,3.0,3,STAD,50,random_sampling,linreg,linreg
2,3.0,3,STAD,50,random_sampling,linreg,linreg
2,3.0,3,STAD,50,random_sampling,linreg,linreg
1,2.0,3,STAD,50,random_sampling,linreg,linreg
1,0.0,3,STAD,50,random_sampling,linreg,linreg
2,4.0,3,STAD,50,random_sampling,linreg,linreg
4,2.0,3,STAD,50,random_sampling,linreg,linreg
3,2.0,3,STAD,50,random_sampling,linreg,linreg
3,0.0,3,STAD,50,random_sampling,linreg,linreg
2,3.0,3,STAD,50,random_sampling,linreg,linreg
0,0.0,3,STAD,50,random_sampling,linreg,linreg
3,3.0,3,STAD,50,random_sampling,linreg,linreg
2,4.0,3,STAD,50,random_sampling,linreg,linreg
1,2.0,3,STAD,50,random_sampling,linreg,linreg
3,0.0,3,STAD,50,random_sampling,linreg,linreg
0,1.0,3,STAD,50,random_sampling,linreg,linreg
4,4.0,3,STAD,50,random_sampling,linreg,linreg
4,4.0,3,STAD,50,random_sampling,linreg,linreg
3,2.0,3,STAD,50,random_sampling,linreg,linreg
1,1.0,4,STAD,50,random_sampling,linreg,linreg
2,4.0,4,STAD,50,random_sampling,linreg,linreg
2,1.0,4,STAD,50,random_sampling,linreg,linreg
1,0.0,4,STAD,50,random_sampling,linreg,linreg
3,4.0,4,STAD,50,random_sampling,linreg,linreg
2,0.0,4,STAD,50,random_sampling,linreg,linreg
3,2.0,4,STAD,50,random_sampling,linreg,linreg
2,0.0,4,STAD,50,random_sampling,linreg,linreg
1,0.0,4,STAD,50,random_sampling,linreg,linreg
0,0.0,4,STAD,50,random_sampling,linreg,linreg
0,0.0,4,STAD,50,random_sampling,linreg,linreg
2,1.0,4,STAD,50,random_sampling,linreg,linreg
2,1.0,4,STAD,50,random_sampling,linreg,linreg
3,4.0,4,STAD,50,random_sampling,linreg,linreg
2,1.0,4,STAD,50,random_sampling,linreg,linreg
4,2.0,4,STAD,50,random_sampling,linreg,linreg
2,1.0,4,STAD,50,random_sampling,linreg,linreg
3,3.0,4,STAD,50,random_sampling,linreg,linreg
0,0.0,4,STAD,50,random_sampling,linreg,linreg
0,1.0,4,STAD,50,random_sampling,linreg,linreg
2,3.0,4,STAD,50,random_sampling,linreg,linreg
2,4.0,4,STAD,50,random_sampling,linreg,linreg
1,2.0,4,STAD,50,random_sampling,linreg,linreg
4,3.0,4,STAD,50,random_sampling,linreg,linreg
1,0.0,4,STAD,50,random_sampling,linreg,linreg
4,4.0,4,STAD,50,random_sampling,linreg,linreg
1,1.0,4,STAD,50,random_sampling,linreg,linreg
2,3.0,4,STAD,50,random_sampling,linreg,linreg
4,3.0,4,STAD,50,random_sampling,linreg,linreg
3,1.0,4,STAD,50,random_sampling,linreg,linreg
3,4.0,4,STAD,50,random_sampling,linreg,linreg
1,4.0,4,STAD,50,random_sampling,linreg,linreg
3,3.0,4,STAD,50,random_sampling,linreg,linreg
2,1.0,4,STAD,50,random_sampling,linreg,linreg
4,3.0,4,STAD,50,random_sampling,linreg,linreg
3,1.0,4,STAD,50,random_sampling,linreg,linreg
4,2.0,4,STAD,50,random_sampling,linreg,linreg
1,1.0,4,STAD,50,random_sampling,linreg,linreg
3,4.0,4,STAD,50,random_sampling,linreg,linreg
2,4.0,4,STAD,50,random_sampling,linreg,linreg
3,4.0,4,STAD,50,random_sampling,linreg,linreg
3,3.0,4,STAD,50,random_sampling,linreg,linreg
2,3.0,4,STAD,50,random_sampling,linreg,linreg
3,1.0,5,STAD,50,random_sampling,linreg,linreg
0,0.0,5,STAD,50,random_sampling,linreg,linreg
2,1.0,5,STAD,50,random_sampling,linreg,linreg
1,1.0,5,STAD,50,random_sampling,linreg,linreg
1,2.0,5,STAD,50,random_sampling,linreg,linreg
1,1.0,5,STAD,50,random_sampling,linreg,linreg
2,0.0,5,STAD,50,random_sampling,linreg,linreg
3,3.0,5,STAD,50,random_sampling,linreg,linreg
3,2.0,5,STAD,50,random_sampling,linreg,linreg
4,3.0,5,STAD,50,random_sampling,linreg,linreg
2,3.0,5,STAD,50,random_sampling,linreg,linreg
2,4.0,5,STAD,50,random_sampling,linreg,linreg
2,1.0,5,STAD,50,random_sampling,linreg,linreg
2,2.0,5,STAD,50,random_sampling,linreg,linreg
4,4.0,5,STAD,50,random_sampling,linreg,linreg
4,4.0,5,STAD,50,random_sampling,linreg,linreg
2,2.0,5,STAD,50,random_sampling,linreg,linreg
3,3.0,5,STAD,50,random_sampling,linreg,linreg
1,0.0,5,STAD,50,random_sampling,linreg,linreg
3,3.0,5,STAD,50,random_sampling,linreg,linreg
2,2.0,5,STAD,50,random_sampling,linreg,linreg
3,1.0,5,STAD,50,random_sampling,linreg,linreg
3,4.0,5,STAD,50,random_sampling,linreg,linreg
4,4.0,5,STAD,50,random_sampling,linreg,linreg
2,1.0,5,STAD,50,random_sampling,linreg,linreg
4,3.0,5,STAD,50,random_sampling,linreg,linreg
1,2.0,5,STAD,50,random_sampling,linreg,linreg
0,0.0,5,STAD,50,random_sampling,linreg,linreg
1,1.0,5,STAD,50,random_sampling,linreg,linreg
1,1.0,5,STAD,50,random_sampling,linreg,linreg
0,0.0,5,STAD,50,random_sampling,linreg,linreg
2,2.0,5,STAD,50,random_sampling,linreg,linreg
0,0.0,5,STAD,50,random_sampling,linreg,linreg
2,1.0,5,STAD,50,random_sampling,linreg,linreg
3,2.0,5,STAD,50,random_sampling,linreg,linreg
1,0.0,5,STAD,50,random_sampling,linreg,linreg
3,4.0,5,STAD,50,random_sampling,linreg,linreg
2,1.0,5,STAD,50,random_sampling,linreg,linreg
3,3.0,5,STAD,50,random_sampling,linreg,linreg
4,3.0,5,STAD,50,random_sampling,linreg,linreg
2,2.0,5,STAD,50,random_sampling,linreg,linreg
2,2.0,5,STAD,50,random_sampling,linreg,linreg
3,3.0,5,STAD,50,random_sampling,linreg,linreg
3,0.0,6,STAD,50,random_sampling,linreg,linreg
3,4.0,6,STAD,50,random_sampling,linreg,linreg
4,4.0,6,STAD,50,random_sampling,linreg,linreg
3,3.0,6,STAD,50,random_sampling,linreg,linreg
2,2.0,6,STAD,50,random_sampling,linreg,linreg
3,4.0,6,STAD,50,random_sampling,linreg,linreg
2,2.0,6,STAD,50,random_sampling,linreg,linreg
2,2.0,6,STAD,50,random_sampling,linreg,linreg
2,2.0,6,STAD,50,random_sampling,linreg,linreg
2,3.0,6,STAD,50,random_sampling,linreg,linreg
2,1.0,6,STAD,50,random_sampling,linreg,linreg
3,4.0,6,STAD,50,random_sampling,linreg,linreg
0,1.0,6,STAD,50,random_sampling,linreg,linreg
3,4.0,6,STAD,50,random_sampling,linreg,linreg
1,1.0,6,STAD,50,random_sampling,linreg,linreg
3,4.0,6,STAD,50,random_sampling,linreg,linreg
1,0.0,6,STAD,50,random_sampling,linreg,linreg
1,1.0,6,STAD,50,random_sampling,linreg,linreg
0,1.0,6,STAD,50,random_sampling,linreg,linreg
4,3.0,6,STAD,50,random_sampling,linreg,linreg
2,1.0,6,STAD,50,random_sampling,linreg,linreg
1,3.0,6,STAD,50,random_sampling,linreg,linreg
2,3.0,6,STAD,50,random_sampling,linreg,linreg
2,2.0,6,STAD,50,random_sampling,linreg,linreg
4,3.0,6,STAD,50,random_sampling,linreg,linreg
3,1.0,6,STAD,50,random_sampling,linreg,linreg
3,4.0,6,STAD,50,random_sampling,linreg,linreg
2,1.0,6,STAD,50,random_sampling,linreg,linreg
2,2.0,6,STAD,50,random_sampling,linreg,linreg
4,3.0,6,STAD,50,random_sampling,linreg,linreg
2,4.0,6,STAD,50,random_sampling,linreg,linreg
1,1.0,6,STAD,50,random_sampling,linreg,linreg
4,4.0,6,STAD,50,random_sampling,linreg,linreg
1,1.0,6,STAD,50,random_sampling,linreg,linreg
2,0.0,6,STAD,50,random_sampling,linreg,linreg
1,2.0,6,STAD,50,random_sampling,linreg,linreg
4,3.0,6,STAD,50,random_sampling,linreg,linreg
0,0.0,6,STAD,50,random_sampling,linreg,linreg
2,3.0,6,STAD,50,random_sampling,linreg,linreg
1,0.0,6,STAD,50,random_sampling,linreg,linreg
0,2.0,6,STAD,50,random_sampling,linreg,linreg
3,3.0,6,STAD,50,random_sampling,linreg,linreg
3,3.0,6,STAD,50,random_sampling,linreg,linreg
0,0.0,7,STAD,50,random_sampling,linreg,linreg
0,0.0,7,STAD,50,random_sampling,linreg,linreg
1,0.0,7,STAD,50,random_sampling,linreg,linreg
2,2.0,7,STAD,50,random_sampling,linreg,linreg
1,2.0,7,STAD,50,random_sampling,linreg,linreg
3,3.0,7,STAD,50,random_sampling,linreg,linreg
1,3.0,7,STAD,50,random_sampling,linreg,linreg
2,4.0,7,STAD,50,random_sampling,linreg,linreg
1,2.0,7,STAD,50,random_sampling,linreg,linreg
3,4.0,7,STAD,50,random_sampling,linreg,linreg
2,2.0,7,STAD,50,random_sampling,linreg,linreg
4,4.0,7,STAD,50,random_sampling,linreg,linreg
3,4.0,7,STAD,50,random_sampling,linreg,linreg
3,4.0,7,STAD,50,random_sampling,linreg,linreg
3,3.0,7,STAD,50,random_sampling,linreg,linreg
4,3.0,7,STAD,50,random_sampling,linreg,linreg
2,2.0,7,STAD,50,random_sampling,linreg,linreg
2,3.0,7,STAD,50,random_sampling,linreg,linreg
2,4.0,7,STAD,50,random_sampling,linreg,linreg
3,2.0,7,STAD,50,random_sampling,linreg,linreg
4,4.0,7,STAD,50,random_sampling,linreg,linreg
4,3.0,7,STAD,50,random_sampling,linreg,linreg
3,4.0,7,STAD,50,random_sampling,linreg,linreg
2,3.0,7,STAD,50,random_sampling,linreg,linreg
1,1.0,7,STAD,50,random_sampling,linreg,linreg
2,2.0,7,STAD,50,random_sampling,linreg,linreg
2,2.0,7,STAD,50,random_sampling,linreg,linreg
0,1.0,7,STAD,50,random_sampling,linreg,linreg
1,3.0,7,STAD,50,random_sampling,linreg,linreg
3,0.0,7,STAD,50,random_sampling,linreg,linreg
4,4.0,7,STAD,50,random_sampling,linreg,linreg
2,4.0,7,STAD,50,random_sampling,linreg,linreg
2,3.0,7,STAD,50,random_sampling,linreg,linreg
2,4.0,7,STAD,50,random_sampling,linreg,linreg
2,3.0,7,STAD,50,random_sampling,linreg,linreg
0,0.0,7,STAD,50,random_sampling,linreg,linreg
1,0.0,7,STAD,50,random_sampling,linreg,linreg
3,3.0,7,STAD,50,random_sampling,linreg,linreg
3,2.0,7,STAD,50,random_sampling,linreg,linreg
3,4.0,7,STAD,50,random_sampling,linreg,linreg
4,4.0,7,STAD,50,random_sampling,linreg,linreg
2,3.0,7,STAD,50,random_sampling,linreg,linreg
1,2.0,7,STAD,50,random_sampling,linreg,linreg
0,0.0,8,STAD,50,random_sampling,linreg,linreg
2,3.0,8,STAD,50,random_sampling,linreg,linreg
2,4.0,8,STAD,50,random_sampling,linreg,linreg
2,1.0,8,STAD,50,random_sampling,linreg,linreg
0,0.0,8,STAD,50,random_sampling,linreg,linreg
2,2.0,8,STAD,50,random_sampling,linreg,linreg
1,2.0,8,STAD,50,random_sampling,linreg,linreg
1,1.0,8,STAD,50,random_sampling,linreg,linreg
2,3.0,8,STAD,50,random_sampling,linreg,linreg
0,0.0,8,STAD,50,random_sampling,linreg,linreg
4,4.0,8,STAD,50,random_sampling,linreg,linreg
3,3.0,8,STAD,50,random_sampling,linreg,linreg
1,1.0,8,STAD,50,random_sampling,linreg,linreg
1,2.0,8,STAD,50,random_sampling,linreg,linreg
3,4.0,8,STAD,50,random_sampling,linreg,linreg
2,0.0,8,STAD,50,random_sampling,linreg,linreg
3,3.0,8,STAD,50,random_sampling,linreg,linreg
3,1.0,8,STAD,50,random_sampling,linreg,linreg
3,3.0,8,STAD,50,random_sampling,linreg,linreg
2,2.0,8,STAD,50,random_sampling,linreg,linreg
2,4.0,8,STAD,50,random_sampling,linreg,linreg
4,4.0,8,STAD,50,random_sampling,linreg,linreg
1,2.0,8,STAD,50,random_sampling,linreg,linreg
4,3.0,8,STAD,50,random_sampling,linreg,linreg
2,4.0,8,STAD,50,random_sampling,linreg,linreg
4,3.0,8,STAD,50,random_sampling,linreg,linreg
2,3.0,8,STAD,50,random_sampling,linreg,linreg
3,2.0,8,STAD,50,random_sampling,linreg,linreg
1,4.0,8,STAD,50,random_sampling,linreg,linreg
3,0.0,8,STAD,50,random_sampling,linreg,linreg
3,0.0,8,STAD,50,random_sampling,linreg,linreg
3,3.0,8,STAD,50,random_sampling,linreg,linreg
0,0.0,8,STAD,50,random_sampling,linreg,linreg
4,4.0,8,STAD,50,random_sampling,linreg,linreg
2,2.0,8,STAD,50,random_sampling,linreg,linreg
1,0.0,8,STAD,50,random_sampling,linreg,linreg
4,4.0,8,STAD,50,random_sampling,linreg,linreg
2,4.0,8,STAD,50,random_sampling,linreg,linreg
2,4.0,8,STAD,50,random_sampling,linreg,linreg
3,0.0,8,STAD,50,random_sampling,linreg,linreg
2,4.0,8,STAD,50,random_sampling,linreg,linreg
1,1.0,8,STAD,50,random_sampling,linreg,linreg
3,4.0,8,STAD,50,random_sampling,linreg,linreg
2,0.0,9,STAD,50,random_sampling,linreg,linreg
3,3.0,9,STAD,50,random_sampling,linreg,linreg
0,0.0,9,STAD,50,random_sampling,linreg,linreg
1,2.0,9,STAD,50,random_sampling,linreg,linreg
0,0.0,9,STAD,50,random_sampling,linreg,linreg
1,1.0,9,STAD,50,random_sampling,linreg,linreg
3,1.0,9,STAD,50,random_sampling,linreg,linreg
4,4.0,9,STAD,50,random_sampling,linreg,linreg
1,1.0,9,STAD,50,random_sampling,linreg,linreg
2,2.0,9,STAD,50,random_sampling,linreg,linreg
0,1.0,9,STAD,50,random_sampling,linreg,linreg
3,3.0,9,STAD,50,random_sampling,linreg,linreg
2,2.0,9,STAD,50,random_sampling,linreg,linreg
3,1.0,9,STAD,50,random_sampling,linreg,linreg
4,4.0,9,STAD,50,random_sampling,linreg,linreg
1,0.0,9,STAD,50,random_sampling,linreg,linreg
4,3.0,9,STAD,50,random_sampling,linreg,linreg
3,3.0,9,STAD,50,random_sampling,linreg,linreg
2,1.0,9,STAD,50,random_sampling,linreg,linreg
2,2.0,9,STAD,50,random_sampling,linreg,linreg
2,2.0,9,STAD,50,random_sampling,linreg,linreg
3,4.0,9,STAD,50,random_sampling,linreg,linreg
2,1.0,9,STAD,50,random_sampling,linreg,linreg
2,3.0,9,STAD,50,random_sampling,linreg,linreg
4,4.0,9,STAD,50,random_sampling,linreg,linreg
1,2.0,9,STAD,50,random_sampling,linreg,linreg
3,3.0,9,STAD,50,random_sampling,linreg,linreg
