predicted,actual,iteration,cancer,p,sampling,model,selection
3.0,1,46,STAD,5,random_sampling,linreg,chi2
3.0,2,46,STAD,5,random_sampling,linreg,chi2
1.0,2,46,STAD,5,random_sampling,linreg,chi2
2.0,3,46,STAD,5,random_sampling,linreg,chi2
3.0,0,46,STAD,5,random_sampling,linreg,chi2
2.0,2,46,STAD,5,random_sampling,linreg,chi2
2.0,2,46,STAD,5,random_sampling,linreg,chi2
3.0,3,46,STAD,5,random_sampling,linreg,chi2
3.0,1,46,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
3.0,0,47,STAD,5,random_sampling,linreg,chi2
4.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,1,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,4,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
4.0,1,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,0,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
0.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,4,47,STAD,5,random_sampling,linreg,chi2
2.0,4,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,1,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,1,47,STAD,5,random_sampling,linreg,chi2
2.0,1,47,STAD,5,random_sampling,linreg,chi2
2.0,0,47,STAD,5,random_sampling,linreg,chi2
1.0,1,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,4,47,STAD,5,random_sampling,linreg,chi2
2.0,3,47,STAD,5,random_sampling,linreg,chi2
2.0,4,47,STAD,5,random_sampling,linreg,chi2
2.0,2,47,STAD,5,random_sampling,linreg,chi2
2.0,2,48,STAD,5,random_sampling,linreg,chi2
2.0,3,48,STAD,5,random_sampling,linreg,chi2
2.0,0,48,STAD,5,random_sampling,linreg,chi2
3.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,2,48,STAD,5,random_sampling,linreg,chi2
2.0,2,48,STAD,5,random_sampling,linreg,chi2
2.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,1,48,STAD,5,random_sampling,linreg,chi2
2.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,1,48,STAD,5,random_sampling,linreg,chi2
1.0,1,48,STAD,5,random_sampling,linreg,chi2
2.0,3,48,STAD,5,random_sampling,linreg,chi2
3.0,3,48,STAD,5,random_sampling,linreg,chi2
3.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,3,48,STAD,5,random_sampling,linreg,chi2
2.0,1,48,STAD,5,random_sampling,linreg,chi2
2.0,4,48,STAD,5,random_sampling,linreg,chi2
3.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,4,48,STAD,5,random_sampling,linreg,chi2
3.0,1,48,STAD,5,random_sampling,linreg,chi2
3.0,4,48,STAD,5,random_sampling,linreg,chi2
3.0,4,48,STAD,5,random_sampling,linreg,chi2
2.0,3,48,STAD,5,random_sampling,linreg,chi2
2.0,4,48,STAD,5,random_sampling,linreg,chi2
2.0,2,48,STAD,5,random_sampling,linreg,chi2
0.0,3,48,STAD,5,random_sampling,linreg,chi2
3.0,3,48,STAD,5,random_sampling,linreg,chi2
2.0,0,48,STAD,5,random_sampling,linreg,chi2
3.0,3,48,STAD,5,random_sampling,linreg,chi2
3.0,1,48,STAD,5,random_sampling,linreg,chi2
2.0,3,48,STAD,5,random_sampling,linreg,chi2
2.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,0,48,STAD,5,random_sampling,linreg,chi2
2.0,2,48,STAD,5,random_sampling,linreg,chi2
3.0,2,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
3.0,4,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
2.0,3,49,STAD,5,random_sampling,linreg,chi2
3.0,1,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
3.0,3,49,STAD,5,random_sampling,linreg,chi2
3.0,3,49,STAD,5,random_sampling,linreg,chi2
2.0,1,49,STAD,5,random_sampling,linreg,chi2
0.0,3,49,STAD,5,random_sampling,linreg,chi2
2.0,0,49,STAD,5,random_sampling,linreg,chi2
3.0,2,49,STAD,5,random_sampling,linreg,chi2
3.0,1,49,STAD,5,random_sampling,linreg,chi2
3.0,0,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
2.0,1,49,STAD,5,random_sampling,linreg,chi2
2.0,4,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
3.0,4,49,STAD,5,random_sampling,linreg,chi2
2.0,4,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
2.0,3,49,STAD,5,random_sampling,linreg,chi2
3.0,1,49,STAD,5,random_sampling,linreg,chi2
1.0,0,49,STAD,5,random_sampling,linreg,chi2
3.0,4,49,STAD,5,random_sampling,linreg,chi2
2.0,3,49,STAD,5,random_sampling,linreg,chi2
3.0,3,49,STAD,5,random_sampling,linreg,chi2
3.0,3,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
2.0,3,49,STAD,5,random_sampling,linreg,chi2
2.0,2,49,STAD,5,random_sampling,linreg,chi2
3.0,1,49,STAD,5,random_sampling,linreg,chi2
2.0,1,0,STAD,10,random_sampling,linreg,chi2
2.0,3,0,STAD,10,random_sampling,linreg,chi2
2.0,4,0,STAD,10,random_sampling,linreg,chi2
3.0,4,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
0.0,3,0,STAD,10,random_sampling,linreg,chi2
2.0,0,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
3.0,1,0,STAD,10,random_sampling,linreg,chi2
3.0,4,0,STAD,10,random_sampling,linreg,chi2
2.0,3,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
3.0,3,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
2.0,4,0,STAD,10,random_sampling,linreg,chi2
3.0,1,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
2.0,3,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
3.0,2,0,STAD,10,random_sampling,linreg,chi2
3.0,2,0,STAD,10,random_sampling,linreg,chi2
3.0,3,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
3.0,1,0,STAD,10,random_sampling,linreg,chi2
3.0,3,0,STAD,10,random_sampling,linreg,chi2
1.0,1,0,STAD,10,random_sampling,linreg,chi2
2.0,4,0,STAD,10,random_sampling,linreg,chi2
2.0,3,0,STAD,10,random_sampling,linreg,chi2
3.0,3,0,STAD,10,random_sampling,linreg,chi2
3.0,1,0,STAD,10,random_sampling,linreg,chi2
2.0,0,0,STAD,10,random_sampling,linreg,chi2
2.0,0,0,STAD,10,random_sampling,linreg,chi2
2.0,2,0,STAD,10,random_sampling,linreg,chi2
3.0,3,1,STAD,10,random_sampling,linreg,chi2
3.0,3,1,STAD,10,random_sampling,linreg,chi2
3.0,2,1,STAD,10,random_sampling,linreg,chi2
1.0,1,1,STAD,10,random_sampling,linreg,chi2
2.0,0,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
2.0,3,1,STAD,10,random_sampling,linreg,chi2
3.0,1,1,STAD,10,random_sampling,linreg,chi2
0.0,1,1,STAD,10,random_sampling,linreg,chi2
3.0,2,1,STAD,10,random_sampling,linreg,chi2
2.0,3,1,STAD,10,random_sampling,linreg,chi2
3.0,1,1,STAD,10,random_sampling,linreg,chi2
1.0,2,1,STAD,10,random_sampling,linreg,chi2
2.0,4,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
0.0,3,1,STAD,10,random_sampling,linreg,chi2
2.0,4,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
3.0,3,1,STAD,10,random_sampling,linreg,chi2
1.0,0,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
2.0,0,1,STAD,10,random_sampling,linreg,chi2
3.0,2,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
3.0,4,1,STAD,10,random_sampling,linreg,chi2
0.0,1,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
3.0,1,1,STAD,10,random_sampling,linreg,chi2
3.0,3,1,STAD,10,random_sampling,linreg,chi2
2.0,2,1,STAD,10,random_sampling,linreg,chi2
2.0,4,1,STAD,10,random_sampling,linreg,chi2
2.0,3,1,STAD,10,random_sampling,linreg,chi2
3.0,4,1,STAD,10,random_sampling,linreg,chi2
3.0,3,1,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
3.0,2,2,STAD,10,random_sampling,linreg,chi2
3.0,3,2,STAD,10,random_sampling,linreg,chi2
3.0,3,2,STAD,10,random_sampling,linreg,chi2
3.0,4,2,STAD,10,random_sampling,linreg,chi2
0.0,1,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
0.0,1,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
2.0,4,2,STAD,10,random_sampling,linreg,chi2
3.0,2,2,STAD,10,random_sampling,linreg,chi2
2.0,3,2,STAD,10,random_sampling,linreg,chi2
2.0,4,2,STAD,10,random_sampling,linreg,chi2
2.0,0,2,STAD,10,random_sampling,linreg,chi2
2.0,1,2,STAD,10,random_sampling,linreg,chi2
2.0,3,2,STAD,10,random_sampling,linreg,chi2
2.0,4,2,STAD,10,random_sampling,linreg,chi2
2.0,4,2,STAD,10,random_sampling,linreg,chi2
1.0,0,2,STAD,10,random_sampling,linreg,chi2
3.0,1,2,STAD,10,random_sampling,linreg,chi2
2.0,3,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
2.0,2,2,STAD,10,random_sampling,linreg,chi2
3.0,2,2,STAD,10,random_sampling,linreg,chi2
1.0,1,2,STAD,10,random_sampling,linreg,chi2
2.0,3,2,STAD,10,random_sampling,linreg,chi2
2.0,3,2,STAD,10,random_sampling,linreg,chi2
0.0,3,2,STAD,10,random_sampling,linreg,chi2
1.0,1,2,STAD,10,random_sampling,linreg,chi2
2.0,3,2,STAD,10,random_sampling,linreg,chi2
2.0,0,2,STAD,10,random_sampling,linreg,chi2
3.0,3,3,STAD,10,random_sampling,linreg,chi2
2.0,0,3,STAD,10,random_sampling,linreg,chi2
2.0,3,3,STAD,10,random_sampling,linreg,chi2
0.0,3,3,STAD,10,random_sampling,linreg,chi2
3.0,3,3,STAD,10,random_sampling,linreg,chi2
2.0,1,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,4,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,4,3,STAD,10,random_sampling,linreg,chi2
2.0,0,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,1,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
1.0,1,3,STAD,10,random_sampling,linreg,chi2
3.0,4,3,STAD,10,random_sampling,linreg,chi2
3.0,2,3,STAD,10,random_sampling,linreg,chi2
1.0,3,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,1,3,STAD,10,random_sampling,linreg,chi2
3.0,3,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,3,3,STAD,10,random_sampling,linreg,chi2
2.0,1,3,STAD,10,random_sampling,linreg,chi2
2.0,3,3,STAD,10,random_sampling,linreg,chi2
3.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
2.0,4,3,STAD,10,random_sampling,linreg,chi2
3.0,4,3,STAD,10,random_sampling,linreg,chi2
2.0,1,3,STAD,10,random_sampling,linreg,chi2
2.0,2,3,STAD,10,random_sampling,linreg,chi2
3.0,3,3,STAD,10,random_sampling,linreg,chi2
2.0,0,3,STAD,10,random_sampling,linreg,chi2
2.0,3,4,STAD,10,random_sampling,linreg,chi2
2.0,0,4,STAD,10,random_sampling,linreg,chi2
2.0,3,4,STAD,10,random_sampling,linreg,chi2
2.0,3,4,STAD,10,random_sampling,linreg,chi2
3.0,3,4,STAD,10,random_sampling,linreg,chi2
3.0,1,4,STAD,10,random_sampling,linreg,chi2
2.0,3,4,STAD,10,random_sampling,linreg,chi2
3.0,1,4,STAD,10,random_sampling,linreg,chi2
2.0,1,4,STAD,10,random_sampling,linreg,chi2
2.0,2,4,STAD,10,random_sampling,linreg,chi2
3.0,3,4,STAD,10,random_sampling,linreg,chi2
2.0,4,4,STAD,10,random_sampling,linreg,chi2
4.0,4,4,STAD,10,random_sampling,linreg,chi2
2.0,1,4,STAD,10,random_sampling,linreg,chi2
2.0,2,4,STAD,10,random_sampling,linreg,chi2
3.0,1,4,STAD,10,random_sampling,linreg,chi2
1.0,0,4,STAD,10,random_sampling,linreg,chi2
2.0,3,4,STAD,10,random_sampling,linreg,chi2
3.0,3,4,STAD,10,random_sampling,linreg,chi2
3.0,2,4,STAD,10,random_sampling,linreg,chi2
1.0,0,4,STAD,10,random_sampling,linreg,chi2
2.0,2,4,STAD,10,random_sampling,linreg,chi2
3.0,2,4,STAD,10,random_sampling,linreg,chi2
3.0,2,4,STAD,10,random_sampling,linreg,chi2
2.0,4,4,STAD,10,random_sampling,linreg,chi2
2.0,2,4,STAD,10,random_sampling,linreg,chi2
2.0,4,4,STAD,10,random_sampling,linreg,chi2
3.0,1,4,STAD,10,random_sampling,linreg,chi2
2.0,2,4,STAD,10,random_sampling,linreg,chi2
2.0,2,4,STAD,10,random_sampling,linreg,chi2
3.0,2,4,STAD,10,random_sampling,linreg,chi2
2.0,4,4,STAD,10,random_sampling,linreg,chi2
2.0,2,4,STAD,10,random_sampling,linreg,chi2
2.0,3,4,STAD,10,random_sampling,linreg,chi2
3.0,2,4,STAD,10,random_sampling,linreg,chi2
2.0,3,5,STAD,10,random_sampling,linreg,chi2
1.0,3,5,STAD,10,random_sampling,linreg,chi2
2.0,3,5,STAD,10,random_sampling,linreg,chi2
3.0,1,5,STAD,10,random_sampling,linreg,chi2
3.0,3,5,STAD,10,random_sampling,linreg,chi2
3.0,1,5,STAD,10,random_sampling,linreg,chi2
2.0,3,5,STAD,10,random_sampling,linreg,chi2
2.0,4,5,STAD,10,random_sampling,linreg,chi2
3.0,4,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,4,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,0,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
3.0,2,5,STAD,10,random_sampling,linreg,chi2
3.0,1,5,STAD,10,random_sampling,linreg,chi2
1.0,3,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,4,5,STAD,10,random_sampling,linreg,chi2
2.0,1,5,STAD,10,random_sampling,linreg,chi2
3.0,1,5,STAD,10,random_sampling,linreg,chi2
3.0,3,5,STAD,10,random_sampling,linreg,chi2
3.0,4,5,STAD,10,random_sampling,linreg,chi2
1.0,0,5,STAD,10,random_sampling,linreg,chi2
3.0,3,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
3.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,0,5,STAD,10,random_sampling,linreg,chi2
3.0,3,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,2,5,STAD,10,random_sampling,linreg,chi2
2.0,1,5,STAD,10,random_sampling,linreg,chi2
3.0,2,5,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
0.0,3,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
3.0,3,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
2.0,3,6,STAD,10,random_sampling,linreg,chi2
3.0,1,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
3.0,3,6,STAD,10,random_sampling,linreg,chi2
3.0,1,6,STAD,10,random_sampling,linreg,chi2
3.0,4,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
3.0,0,6,STAD,10,random_sampling,linreg,chi2
3.0,3,6,STAD,10,random_sampling,linreg,chi2
3.0,4,6,STAD,10,random_sampling,linreg,chi2
2.0,0,6,STAD,10,random_sampling,linreg,chi2
2.0,2,6,STAD,10,random_sampling,linreg,chi2
2.0,0,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
3.0,2,6,STAD,10,random_sampling,linreg,chi2
4.0,3,6,STAD,10,random_sampling,linreg,chi2
3.0,1,6,STAD,10,random_sampling,linreg,chi2
2.0,1,6,STAD,10,random_sampling,linreg,chi2
3.0,3,6,STAD,10,random_sampling,linreg,chi2
3.0,3,6,STAD,10,random_sampling,linreg,chi2
0.0,1,6,STAD,10,random_sampling,linreg,chi2
2.0,2,6,STAD,10,random_sampling,linreg,chi2
2.0,4,6,STAD,10,random_sampling,linreg,chi2
3.0,1,6,STAD,10,random_sampling,linreg,chi2
3.0,4,6,STAD,10,random_sampling,linreg,chi2
3.0,4,6,STAD,10,random_sampling,linreg,chi2
3.0,3,6,STAD,10,random_sampling,linreg,chi2
2.0,2,7,STAD,10,random_sampling,linreg,chi2
3.0,3,7,STAD,10,random_sampling,linreg,chi2
2.0,1,7,STAD,10,random_sampling,linreg,chi2
2.0,2,7,STAD,10,random_sampling,linreg,chi2
2.0,2,7,STAD,10,random_sampling,linreg,chi2
2.0,2,7,STAD,10,random_sampling,linreg,chi2
2.0,1,7,STAD,10,random_sampling,linreg,chi2
1.0,1,7,STAD,10,random_sampling,linreg,chi2
1.0,3,7,STAD,10,random_sampling,linreg,chi2
3.0,3,7,STAD,10,random_sampling,linreg,chi2
2.0,3,7,STAD,10,random_sampling,linreg,chi2
3.0,1,7,STAD,10,random_sampling,linreg,chi2
3.0,1,7,STAD,10,random_sampling,linreg,chi2
1.0,0,7,STAD,10,random_sampling,linreg,chi2
2.0,2,7,STAD,10,random_sampling,linreg,chi2
1.0,2,7,STAD,10,random_sampling,linreg,chi2
3.0,3,7,STAD,10,random_sampling,linreg,chi2
4.0,2,7,STAD,10,random_sampling,linreg,chi2
1.0,2,7,STAD,10,random_sampling,linreg,chi2
3.0,2,7,STAD,10,random_sampling,linreg,chi2
1.0,2,7,STAD,10,random_sampling,linreg,chi2
2.0,1,7,STAD,10,random_sampling,linreg,chi2
2.0,4,7,STAD,10,random_sampling,linreg,chi2
2.0,4,7,STAD,10,random_sampling,linreg,chi2
2.0,0,7,STAD,10,random_sampling,linreg,chi2
2.0,4,7,STAD,10,random_sampling,linreg,chi2
2.0,3,7,STAD,10,random_sampling,linreg,chi2
3.0,4,7,STAD,10,random_sampling,linreg,chi2
2.0,3,7,STAD,10,random_sampling,linreg,chi2
2.0,3,7,STAD,10,random_sampling,linreg,chi2
3.0,2,7,STAD,10,random_sampling,linreg,chi2
2.0,0,7,STAD,10,random_sampling,linreg,chi2
3.0,4,7,STAD,10,random_sampling,linreg,chi2
3.0,2,7,STAD,10,random_sampling,linreg,chi2
2.0,3,7,STAD,10,random_sampling,linreg,chi2
2.0,3,8,STAD,10,random_sampling,linreg,chi2
2.0,3,8,STAD,10,random_sampling,linreg,chi2
2.0,4,8,STAD,10,random_sampling,linreg,chi2
3.0,2,8,STAD,10,random_sampling,linreg,chi2
2.0,2,8,STAD,10,random_sampling,linreg,chi2
3.0,4,8,STAD,10,random_sampling,linreg,chi2
3.0,3,8,STAD,10,random_sampling,linreg,chi2
2.0,2,8,STAD,10,random_sampling,linreg,chi2
1.0,1,8,STAD,10,random_sampling,linreg,chi2
2.0,2,8,STAD,10,random_sampling,linreg,chi2
2.0,3,8,STAD,10,random_sampling,linreg,chi2
2.0,3,8,STAD,10,random_sampling,linreg,chi2
3.0,4,8,STAD,10,random_sampling,linreg,chi2
3.0,3,8,STAD,10,random_sampling,linreg,chi2
3.0,1,8,STAD,10,random_sampling,linreg,chi2
1.0,1,8,STAD,10,random_sampling,linreg,chi2
2.0,0,8,STAD,10,random_sampling,linreg,chi2
3.0,2,8,STAD,10,random_sampling,linreg,chi2
3.0,1,8,STAD,10,random_sampling,linreg,chi2
2.0,2,8,STAD,10,random_sampling,linreg,chi2
3.0,1,8,STAD,10,random_sampling,linreg,chi2
1.0,0,8,STAD,10,random_sampling,linreg,chi2
3.0,2,8,STAD,10,random_sampling,linreg,chi2
3.0,1,8,STAD,10,random_sampling,linreg,chi2
3.0,2,8,STAD,10,random_sampling,linreg,chi2
3.0,3,8,STAD,10,random_sampling,linreg,chi2
2.0,2,8,STAD,10,random_sampling,linreg,chi2
2.0,3,8,STAD,10,random_sampling,linreg,chi2
2.0,4,8,STAD,10,random_sampling,linreg,chi2
2.0,2,8,STAD,10,random_sampling,linreg,chi2
3.0,2,8,STAD,10,random_sampling,linreg,chi2
3.0,3,8,STAD,10,random_sampling,linreg,chi2
2.0,0,8,STAD,10,random_sampling,linreg,chi2
2.0,2,8,STAD,10,random_sampling,linreg,chi2
2.0,4,8,STAD,10,random_sampling,linreg,chi2
3.0,3,9,STAD,10,random_sampling,linreg,chi2
1.0,1,9,STAD,10,random_sampling,linreg,chi2
3.0,3,9,STAD,10,random_sampling,linreg,chi2
2.0,2,9,STAD,10,random_sampling,linreg,chi2
3.0,3,9,STAD,10,random_sampling,linreg,chi2
3.0,2,9,STAD,10,random_sampling,linreg,chi2
2.0,3,9,STAD,10,random_sampling,linreg,chi2
2.0,0,9,STAD,10,random_sampling,linreg,chi2
3.0,2,9,STAD,10,random_sampling,linreg,chi2
2.0,0,9,STAD,10,random_sampling,linreg,chi2
2.0,2,9,STAD,10,random_sampling,linreg,chi2
1.0,1,9,STAD,10,random_sampling,linreg,chi2
3.0,2,9,STAD,10,random_sampling,linreg,chi2
3.0,3,9,STAD,10,random_sampling,linreg,chi2
2.0,3,9,STAD,10,random_sampling,linreg,chi2
2.0,3,9,STAD,10,random_sampling,linreg,chi2
1.0,0,9,STAD,10,random_sampling,linreg,chi2
2.0,1,9,STAD,10,random_sampling,linreg,chi2
2.0,3,9,STAD,10,random_sampling,linreg,chi2
2.0,4,9,STAD,10,random_sampling,linreg,chi2
3.0,1,9,STAD,10,random_sampling,linreg,chi2
2.0,2,9,STAD,10,random_sampling,linreg,chi2
3.0,4,9,STAD,10,random_sampling,linreg,chi2
2.0,4,9,STAD,10,random_sampling,linreg,chi2
2.0,2,9,STAD,10,random_sampling,linreg,chi2
2.0,2,9,STAD,10,random_sampling,linreg,chi2
2.0,3,9,STAD,10,random_sampling,linreg,chi2
3.0,2,9,STAD,10,random_sampling,linreg,chi2
2.0,2,9,STAD,10,random_sampling,linreg,chi2
2.0,1,9,STAD,10,random_sampling,linreg,chi2
1.0,2,9,STAD,10,random_sampling,linreg,chi2
2.0,1,9,STAD,10,random_sampling,linreg,chi2
3.0,2,9,STAD,10,random_sampling,linreg,chi2
3.0,4,9,STAD,10,random_sampling,linreg,chi2
2.0,4,9,STAD,10,random_sampling,linreg,chi2
3.0,2,10,STAD,10,random_sampling,linreg,chi2
2.0,3,10,STAD,10,random_sampling,linreg,chi2
0.0,1,10,STAD,10,random_sampling,linreg,chi2
2.0,1,10,STAD,10,random_sampling,linreg,chi2
1.0,0,10,STAD,10,random_sampling,linreg,chi2
1.0,0,10,STAD,10,random_sampling,linreg,chi2
3.0,1,10,STAD,10,random_sampling,linreg,chi2
3.0,4,10,STAD,10,random_sampling,linreg,chi2
2.0,0,10,STAD,10,random_sampling,linreg,chi2
0.0,1,10,STAD,10,random_sampling,linreg,chi2
0.0,1,10,STAD,10,random_sampling,linreg,chi2
2.0,3,10,STAD,10,random_sampling,linreg,chi2
2.0,2,10,STAD,10,random_sampling,linreg,chi2
3.0,3,10,STAD,10,random_sampling,linreg,chi2
3.0,1,10,STAD,10,random_sampling,linreg,chi2
2.0,4,10,STAD,10,random_sampling,linreg,chi2
2.0,2,10,STAD,10,random_sampling,linreg,chi2
2.0,2,10,STAD,10,random_sampling,linreg,chi2
3.0,3,10,STAD,10,random_sampling,linreg,chi2
1.0,2,10,STAD,10,random_sampling,linreg,chi2
4.0,3,10,STAD,10,random_sampling,linreg,chi2
3.0,2,10,STAD,10,random_sampling,linreg,chi2
2.0,2,10,STAD,10,random_sampling,linreg,chi2
3.0,4,10,STAD,10,random_sampling,linreg,chi2
3.0,3,10,STAD,10,random_sampling,linreg,chi2
2.0,4,10,STAD,10,random_sampling,linreg,chi2
0.0,3,10,STAD,10,random_sampling,linreg,chi2
2.0,3,10,STAD,10,random_sampling,linreg,chi2
3.0,2,10,STAD,10,random_sampling,linreg,chi2
2.0,2,10,STAD,10,random_sampling,linreg,chi2
3.0,3,10,STAD,10,random_sampling,linreg,chi2
3.0,2,10,STAD,10,random_sampling,linreg,chi2
2.0,4,10,STAD,10,random_sampling,linreg,chi2
2.0,2,10,STAD,10,random_sampling,linreg,chi2
2.0,2,10,STAD,10,random_sampling,linreg,chi2
